ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1803	Palermitan_Sicilian	I	jɔ	92	I	yɔ {iò} ~ yu {iu}	j ˈɔ	570 916	1209	sici1248
1804	Messinese_Sicilian	I	jɔ	92	I	yɔ {iò}	j ˈɔ	570 916	1209	mess1247
1805	Catanian_Sicilian	I	ju	92	I	yu {iu}	j u	570 868	1209	sici1248
1806	South-Eastern_Sicilian	I	ju	92	I	yu {iu}	j u	570 868	1209	sici1248
1807	Central_Catalan	I	žɔ	92	I	žɔ {jo}	ʒ ˈɔ	685 916	1209	stan1289
1808	North-Western_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289
1809	Minorcan_Catalan	I	žɔ	92	I	žɔ {jo}	ʒ ˈɔ	685 916	1209	stan1289
1810	Castelló_de_la_Plana_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289
1811	Valencian_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289
1812	Manises_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289
1813	Castilian_Spanish	I	ʑo	92	I	ʑo {yo}	ʑ o	203 887	1209	cast1244
1814	Provençal_Occitan	I	jew	92	I	yew {iéu}	j e w	570 1089 462	1209	prov1235
1815	Megleno_Romanian	I	mini	93	I	mini {mini}	m i n i	241 1076 107 1076	1209	megl1237
1816	Istro_Romanian	I	mˈire	93	I	mˈire {míre}	m ˈi r e	241 1076 153 1089	1209	istr1245
1817	Aromanian	I	mˈine	93	I	mˈine {mine}	m ˈi n e	241 1076 107 1089	1209	arom1237
1818	Romanian	I	mˈine	93	I	mˈine {mine}	m ˈi n e	241 1076 107 1089	1209	roma1327
1819	Dalmatian	I	me	93	I	me {me} ~ mi {mi}	m e	241 1089	1209	dalm1243
1820	Friulian	I	me	93	I	me {me}	m e	241 1089	1209	friu1240
1821	Gardenese_Ladin	I	me	93	I	me {me}	m e	241 1089	1209	gard1241
1822	Fassano_Ladin	I	me	93	I	me {me}	m e	241 1089	1209	fass1244
1823	Sursilvan_Romansh	I	mej	93	I	mey {mei}	m e j	241 1089 570	1209	surs1244
1824	Surmiran_Romansh	I	me	93	I	me {me}	m e	241 1089	1209	surm1243
1825	Vallader_Romansh	I	maj	93	I	may {mai}	m a j	241 997 570	1209	vall1248
1826	Standard_Italian	I	me	93	I	me {me}	m e	241 1089	1209	ital1282
1827	Grosseto_Italian	I	me	93	I	me {me}	m e	241 1089	1209	ital1282
1828	Neapolitan	I	me	93	I	me {me}	m e	241 1089	1209	neap1235
1829	Logudorese	I	me	93	I	me {me}	m e	241 1089	1209	barb1262
1830	Campidanese	I	mɛj	93	I	mɛy {mei}	m ˈɛ j	241 1121 570	1209	cagl1238
1831	Palermitan_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	sici1248
1832	Messinese_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	mess1247
1833	Catanian_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	sici1248
1834	South-Eastern_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	sici1248
1835	Central_Catalan	I	mə	93	I	mə {me}	m ə	241 1022	1209	stan1289
1836	North-Western_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289
1837	Minorcan_Catalan	I	mɛ	93	I	mɛ {mè}	m ˈɛ	241 1121	1209	stan1289
1838	Castelló_de_la_Plana_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289
1839	Valencian_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289
1840	Manises_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289
1841	Castilian_Spanish	I	mi	93	I	mi {mí}	m i	241 1076	1209	cast1244
1842	Provençal_Occitan	I	me	93	I	me {me}	m e	241 1089	1209	prov1235
345	Megleno_Romanian	blood	sˈɔnz+i	30	blood	sˈɔnz-i {sǫnzi}	s ˈɔ n z + i	89 916 107 80 1192 1076	946	megl1237
346	Istro_Romanian	blood	sˈənz+e	30	blood	sˈənz-e {sấnze}	s ˈə n z + e	89 1022 107 80 1192 1089	946	istr1245
347	Aromanian	blood	sˈɨnʣ+e	30	blood	sˈɨnʒ-e {sîndze}	s ˈɨ n dz + e	89 983 107 20 1192 1089	946	arom1237
348	Romanian	blood	sˈɨnʤ+e	30	blood	sˈɨnǯ-e {sânge}	s ˈɨ n dʒ + e	89 983 107 655 1192 1089	946	roma1327
349	Dalmatian	blood	swoŋg	30	blood	swoŋg {su͡ọṅg}	s w o ŋ ɡ	89 462 887 801 831	946	dalm1243
350	Friulian	blood	saŋk	30	blood	saŋk {sanc}	s a ŋ k	89 997 801 838	946	friu1240
351	Gardenese_Ladin	blood	saŋk	30	blood	saŋk {sanch}	s a ŋ k	89 997 801 838	946	gard1241
352	Fassano_Ladin	blood	saŋk	30	blood	saŋk {sanch}	s a ŋ k	89 997 801 838	946	fass1244
353	Rumantsch_Grischun	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	ruma1247
354	Sursilvan_Romansh	blood	sawŋk	30	blood	sawŋk {saung}	s a w ŋ k	89 997 462 801 838	946	surs1244
355	Surmiran_Romansh	blood	saŋk	30	blood	saŋk {sanc}	s a ŋ k	89 997 801 838	946	surm1243
356	Vallader_Romansh	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	vall1248
357	Lanzo_Torinese_Piemontese	blood	saŋg	30	blood	saŋg {sangh}	s a ŋ ɡ	89 997 801 831	946	piem1238
358	Barbania_Piemontese	blood	saŋg	30	blood	saŋg {sang}	s a ŋ ɡ	89 997 801 831	946	piem1238
359	Carmagnola_Piemontese	blood	saŋg	30	blood	saŋg {sangh}	s a ŋ ɡ	89 997 801 831	946	piem1238
360	Vercellese_Piemontese	blood	saŋ	30	blood	saŋ	s a ŋ	89 997 801	946	piem1238
361	Ravennate_Romagnol	blood	sãŋgv	30	blood	sãŋgv {sângv}	s ˈã ŋ ɡ v	89 1014 801 831 451	946	roma1328
362	Ferrarese_Emiliano	blood	saŋg	30	blood	saŋg {sang}	s a ŋ ɡ	89 997 801 831	946	emil1241
363	Carpigiano_Emiliano	blood	sˈaŋgev	30	blood	sˈaŋgev {sanghev}	s ˈa ŋ ɡ e v	89 997 801 831 1089 451	946	emil1241
364	Reggiano_Emiliano	blood	sˈaːŋgov	30	blood	sˈaːŋgov {sângov} ~ sˈaːŋgev {sanghev}	s ˈaː ŋ ɡ o v	89 1004 801 831 887 451	946	emil1241
365	Rapallo_Ligurian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	ligu1248
366	Genoese_Ligurian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	geno1240
367	Stella_Ligurian	blood	sˈaːŋgw+e	30	blood	sˈaːŋgw-e {sângue}	s ˈaː ŋ ɡ w + e	89 1004 801 831 462 1192 1089	946	ligu1248
368	Venice_Venetian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sàngue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	vene1258
369	Primiero_Venetian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sàngue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	vene1258
370	Bellunese_Venetian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	vene1258
371	Standard_Italian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	ital1282
372	Grosseto_Italian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	ital1282
373	Neapolitan	blood	sˈaŋg+ə	30	blood	sˈaŋg-ə {sanghe}	s ˈa ŋ ɡ + ə	89 997 801 831 1192 1022	946	neap1235
374	Logudorese	blood	sˈamben+e	30	blood	sˈamben-e {sàmbene}	s ˈa m b e n + e	89 997 241 257 1089 107 1192 1089	946	barb1262
375	Campidanese	blood	sˈaŋgun+i	30	blood	sˈaŋgun-i {sanguni}	s ˈa ŋ ɡ u n + i	89 997 801 831 868 107 1192 1076	946	cagl1238
376	Palermitan_Sicilian	blood	sˈaŋg+u	30	blood	sˈaŋg-u {sangu}	s ˈa ŋ ɡ + u	89 997 801 831 1192 868	946	sici1248
377	Messinese_Sicilian	blood	sˈaŋg+u	30	blood	sˈaŋg-u {sangu}	s ˈa ŋ ɡ + u	89 997 801 831 1192 868	946	mess1247
378	Catanian_Sicilian	blood	sˈaŋg+u	30	blood	sˈaŋg-u {sangu}	s ˈa ŋ ɡ + u	89 997 801 831 1192 868	946	sici1248
379	South-Eastern_Sicilian	blood	sˈaŋk+u	30	blood	sˈaŋk-u {sancu}	s ˈa ŋ k + u	89 997 801 838 1192 868	946	sici1248
380	Central_Catalan	blood	saŋ	30	blood	saŋ {sang}	s a ŋ	89 997 801	946	stan1289
381	North-Western_Catalan	blood	saŋ	30	blood	saŋ {sang}	s a ŋ	89 997 801	946	stan1289
382	Minorcan_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
383	Castelló_de_la_Plana_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
384	Valencian_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
385	Manises_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
386	Castilian_Spanish	blood	sˈaŋgɾ+e	30	blood	sˈaŋgɾ-e {sangre}	s ˈa ŋ ɡ ɾ + e	89 997 801 831 66 1192 1089	946	cast1244
387	Provençal_Occitan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	prov1235
431	Megleno_Romanian	breast	ȶept	32	breast	ȶept {chépt}	tʲ e p t	115 1089 291 120	1402	megl1237
432	Istro_Romanian	breast	kʎept	32	breast	kʎept {cľept}	k ʎ e p t	838 588 1089 291 120	1402	istr1245
433	Aromanian	breast	ȶˈept+u	32	breast	ȶˈept-u {képtu}	tʲ ˈe p t + u	115 1089 291 120 1192 868	1402	arom1237
434	Romanian	breast	pjept	32	breast	pyept {piept}	p j e p t	291 570 1089 291 120	1402	roma1327
435	Dalmatian	breast	pjat	32	breast	pyat {pat}	p j a t	291 570 997 120	1402	dalm1243
436	Friulian	breast	pɛt	32	breast	pɛt {pet}	p ˈɛ t	291 1121 120	1402	friu1240
437	Gardenese_Ladin	breast	pjet	32	breast	pyet {piet}	p j e t	291 570 1089 120	1402	gard1241
438	Fassano_Ladin	breast	pjet	32	breast	pyet {piẹt}	p j e t	291 570 1089 120	1402	fass1244
439	Rumantsch_Grischun	breast	pɛʦ	32	breast	pɛc {pèz}	p ˈɛ ts	291 1121 15	1402	ruma1247
440	Sursilvan_Romansh	breast	pɛʦ	32	breast	pɛc {pèz}	p ˈɛ ts	291 1121 15	1402	surs1244
441	Surmiran_Romansh	breast	pɛʦ	32	breast	pɛc {pèz}	p ˈɛ ts	291 1121 15	1402	surm1243
442	Vallader_Romansh	breast	pet	32	breast	pet {pet}	p e t	291 1089 120	1402	vall1248
443	Lanzo_Torinese_Piemontese	breast	pɛt	32	breast	pɛt {pèt}	p ˈɛ t	291 1121 120	1402	piem1238
444	Barbania_Piemontese	breast	pɛt	32	breast	pɛt {pèt}	p ˈɛ t	291 1121 120	1402	piem1238
445	Carmagnola_Piemontese	breast	stˈɔmi	34	breast	stˈɔmi {stòmi}	s t ˈɔ m i	89 120 916 241 1076	1402	piem1238
446	Vercellese_Piemontese	breast	stˈɔːmik	34	breast	stˈɔːmik	s t ˈɔː m i k	89 120 914 241 1076 838	1402	piem1238
447	Ravennate_Romagnol	breast	pɛat	32	breast	pɛt {pët}	p ˈɛ a t	291 1121 997 120	1402	roma1328
448	Ferrarese_Emiliano	breast	pɛt	32	breast	pɛt {pètt}	p ˈɛ t	291 1121 120	1402	emil1241
449	Carpigiano_Emiliano	breast	pɛːt	32	breast	pɛːt {pêt}	p ˈɛː t	291 1117 120	1402	emil1241
450	Reggiano_Emiliano	breast	stˈɔmeg	34	breast	stˈɔmeg {stòmegh}	s t ˈɔ m e ɡ	89 120 916 241 1089 831	1402	emil1241
451	Rapallo_Ligurian	breast	kašˈetː+a	35	breast	kašˈetː-a	k a š ˈe tː + a	838 997 70 1089 130 1192 997	1402	ligu1248
452	Genoese_Ligurian	breast	pˈetː+u	32	breast	pˈetː-u {péttǒ}	p ˈe tː + u	291 1089 130 1192 868	1402	geno1240
453	Stella_Ligurian	breast	pˈät+u	32	breast	pˈät-u {pætu}	p ˈæ t + u	291 1087 120 1192 868	1402	ligu1248
454	Venice_Venetian	breast	pˈet+o	32	breast	pˈet-o {péto} ~ pˈɛt-o {pèto}	p ˈe t + o	291 1089 120 1192 887	1402	vene1258
455	Primiero_Venetian	breast	tˈet+e	36	breast	tˈet-e {tete}	t ˈe t + e	120 1089 120 1192 1089	1402	vene1258
456	Bellunese_Venetian	breast	pɛt	32	breast	pɛt {pet}	p ˈɛ t	291 1121 120	1402	vene1258
457	Standard_Italian	breast	pˈɛtː+o	32	breast	pˈɛtː-o {petto}	p ˈɛ tː + o	291 1121 130 1192 887	1402	ital1282
458	Grosseto_Italian	breast	pˈɛtː+o	32	breast	pˈɛtː-o {petto}	p ˈɛ tː + o	291 1121 130 1192 887	1402	ital1282
459	Neapolitan	breast	pˈjetː+ə	32	breast	pˈyetː-ə {pietto}	p ˈj e tː + ə	291 570 1089 130 1192 1022	1402	neap1235
460	Logudorese	breast	petː+ˈorː+a	32	breast	petː-ˈorː-a {pettorra}	p e tː + ˈo rː + a	291 1089 130 1192 887 162 1192 997	1402	barb1262
461	Campidanese	breast	pitː+ˈur+a	32	breast	pitː-ˈur-a {pitturra}	p i tː + ˈu r + a	291 1076 130 1192 868 153 1192 997	1402	cagl1238
462	Palermitan_Sicilian	breast	pˈjɛtː+u	32	breast	pˈyɛtː-u {piettu}	p ˈj ˈɛ tː + u	291 570 1121 130 1192 868	1402	sici1248
463	Messinese_Sicilian	breast	pˈɛtː+u	32	breast	pˈɛtː-u {pettu}	p ˈɛ tː + u	291 1121 130 1192 868	1402	mess1247
464	Catanian_Sicilian	breast	pˈɛtː+u	32	breast	pˈɛtː-u {pettu}	p ˈɛ tː + u	291 1121 130 1192 868	1402	sici1248
465	South-Eastern_Sicilian	breast	pˈjɛtː+u	32	breast	pˈyɛtː-u {piettu}	p ˈj ˈɛ tː + u	291 570 1121 130 1192 868	1402	sici1248
466	Central_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
467	North-Western_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
468	Minorcan_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
469	Castelló_de_la_Plana_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
470	Valencian_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
471	Manises_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
472	Castilian_Spanish	breast	pˈeč+o	32	breast	pˈeč-o {pecho}	p ˈe tʃ + o	291 1089 651 1192 887	1402	cast1244
473	Provençal_Occitan	breast	pejtɾ+ˈin+o	32	breast	peytɾ-ˈin-o {peitrino} ~ pˈitɾ-e {pitre} ~ pyεs {pies} ~ pyes {piés}	p e j t ɾ + ˈi n + o	291 1089 570 120 66 1192 1076 107 1192 887	1402	prov1235
474	Megleno_Romanian	breast	sin	33	breast	sin {sin}	s i n	89 1076 107	1402	megl1237
475	Dalmatian	breast	sjaŋ	33	breast	syaŋ {sáṅ}	s j a ŋ	89 570 997 801	1402	dalm1243
476	Megleno_Romanian	burn	art	37	burn tr.	art {ard}	a r t	997 153 120	141	megl1237
477	Istro_Romanian	burn	pal+ˈi	-304	burn tr.	pal-ˈi {palí}	p a l + ˈi	291 997 554 1192 1076	141	istr1245
478	Aromanian	burn	ˈard+u	37	burn tr.	ˈard-u {árdu}	ˈa r d + u	997 153 145 1192 868	141	arom1237
479	Romanian	burn	a+ˈard+e	37	burn tr.	a=ˈard-e {a arde}	a + ˈa r d + e	997 1192 997 153 145 1192 1089	141	roma1327
480	Friulian	burn	brus+ˈaː	38	burn tr.	brus-ˈaː {brusâ}	b r u s + ˈaː	257 153 868 89 1192 1004	141	friu1240
481	Gardenese_Ladin	burn	bruž+ˈɛ	38	burn tr.	bruž-ˈɛ {brujé}	b r u ʒ + ˈɛ	257 153 868 685 1192 1121	141	gard1241
482	Fassano_Ladin	burn	bruž+ˈɛr	38	burn tr.	bruž-ˈɛr {brujèr}	b r u ʒ + ˈɛ r	257 153 868 685 1192 1121 153	141	fass1244
483	Rumantsch_Grischun	burn	ˈard+ər	37	burn tr.	ˈard-ər {arder}	ˈa r d + ə r	997 153 145 1192 1022 153	141	ruma1247
484	Sursilvan_Romansh	burn	bərš+ˈar	38	burn tr.	bərš-ˈar {barschar}	b ə r š + ˈa r	257 1022 153 70 1192 997 153	141	surs1244
485	Surmiran_Romansh	burn	ˈard+ər	37	burn tr.	ˈard-ər {arder}	ˈa r d + ə r	997 153 145 1192 1022 153	141	surm1243
486	Vallader_Romansh	burn	ˈard+ər	37	burn tr.	ˈard-ər {arder}	ˈa r d + ə r	997 153 145 1192 1022 153	141	vall1248
487	Lanzo_Torinese_Piemontese	burn	brüz+ˈe	38	burn tr.	brüz-ˈe {brusé}	b r y z + ˈe	257 153 1047 80 1192 1089	141	piem1238
488	Barbania_Piemontese	burn	brüz+ˈe	38	burn tr.	brüz-ˈe {brusé}	b r y z + ˈe	257 153 1047 80 1192 1089	141	piem1238
489	Carmagnola_Piemontese	burn	brüz+ˈe	38	burn tr.	brüz-ˈe {brusé}	b r y z + ˈe	257 153 1047 80 1192 1089	141	piem1238
490	Vercellese_Piemontese	burn	brüz+ˈɛ	38	burn tr.	brüz-ˈɛ	b r y z + ˈɛ	257 153 1047 80 1192 1121	141	piem1238
491	Ravennate_Romagnol	burn	bruz+ˈea	38	burn tr.	bruz-ˈe {bruşêr}	b r u z + ˈe a	257 153 868 80 1192 1089 997	141	roma1328
492	Ferrarese_Emiliano	burn	bruz+ˈar	38	burn tr.	bruz-ˈar {brusàr}	b r u z + ˈa r	257 153 868 80 1192 997 153	141	emil1241
493	Carpigiano_Emiliano	burn	bruz+ˈɛːr	38	burn tr.	bruz-ˈɛːr {bruśèr}	b r u z + ˈɛː r	257 153 868 80 1192 1117 153	141	emil1241
494	Reggiano_Emiliano	burn	bruz+ˈer	38	burn tr.	bruz-ˈer {brušér}	b r u z + ˈe r	257 153 868 80 1192 1089 153	141	emil1241
495	Rapallo_Ligurian	burn	brüž+ˈa	38	burn tr.	brüž-ˈa	b r y ʒ + ˈa	257 153 1047 685 1192 997	141	ligu1248
496	Genoese_Ligurian	burn	brüž+ˈaː	38	burn tr.	brüž-ˈaː {brüxâ}	b r y ʒ + ˈaː	257 153 1047 685 1192 1004	141	geno1240
497	Stella_Ligurian	burn	brüːž+ˈä	38	burn tr.	brüːž-ˈä {bruüxæ'}	b r yː ʒ + ˈæ	257 153 1049 685 1192 1087	141	ligu1248
498	Venice_Venetian	burn	bruz+ˈa+r	38	burn tr.	bruz-ˈa-r {brusàr}	b r u z + ˈa + r	257 153 868 80 1192 997 1192 153	141	vene1258
499	Primiero_Venetian	burn	bruz+ˈa+r	38	burn tr.	bruz-ˈa-r {bruxar}	b r u z + ˈa + r	257 153 868 80 1192 997 1192 153	141	vene1258
500	Bellunese_Venetian	burn	bruz+ˈa+r	38	burn tr.	bruz-ˈa-r {brusar}	b r u z + ˈa + r	257 153 868 80 1192 997 1192 153	141	vene1258
501	Standard_Italian	burn	bruč+ˈa+re	38	burn tr.	bruč-ˈa-re {bruciare}	b r u tʃ + ˈa + r e	257 153 868 651 1192 997 1192 153 1089	141	ital1282
502	Grosseto_Italian	burn	bruč+ˈa+re	38	burn tr.	bruč-ˈa-re {bruciare}	b r u tʃ + ˈa + r e	257 153 868 651 1192 997 1192 153 1089	141	ital1282
503	Neapolitan	burn	a+bːrušː+ˈa	38	burn tr.	a=bːrušː-ˈa {abbruscià}	a + bː r u ʃː + ˈa	997 1192 284 153 868 678 1192 997	141	neap1235
504	Logudorese	burn	brusj+ˈa+re	38	burn tr.	brusy-ˈa-re {brusiare}	b r u s j + ˈa + r e	257 153 868 89 570 1192 997 1192 153 1089	141	barb1262
505	Campidanese	burn	a+bruž+ˈaj	38	burn tr.	a=bruž-ˈay {abruxai}	a + b r u ʒ + ˈa j	997 1192 257 153 868 685 1192 997 570	141	cagl1238
506	Palermitan_Sicilian	burn	a+bːruč+ˈa+ɾi	38	burn tr.	a=bːruč-ˈa-ɾi {abbruciari}	a + bː r u tʃ + ˈa + ɾ i	997 1192 284 153 868 651 1192 997 1192 66 1076	141	sici1248
507	Messinese_Sicilian	burn	bamp+ˈa+ɾɨ	39	burn tr.	bamp-ˈa-ɾɨ {bampari}	b a m p + ˈa + ɾ ɨ	257 997 241 291 1192 997 1192 66 983	141	mess1247
508	Catanian_Sicilian	burn	bruč+ˈa+ɾi	38	burn tr.	bruč-ˈa-ɾi {bruciari}	b r u tʃ + ˈa + ɾ i	257 153 868 651 1192 997 1192 66 1076	141	sici1248
509	South-Eastern_Sicilian	burn	a+bːruš+ˈa+ɾi	38	burn tr.	a=bːruš-ˈa-ɾi {abbrusciari}	a + bː r u š + ˈa + ɾ i	997 1192 284 153 868 70 1192 997 1192 66 1076	141	sici1248
510	Central_Catalan	burn	kɾəm+ˈa	40	burn tr.	kɾəm-ˈa {cremar}	k ɾ ə m + ˈa	838 66 1022 241 1192 997	141	stan1289
511	North-Western_Catalan	burn	kɾem+ˈa	40	burn tr.	kɾem-ˈa {cremar}	k ɾ e m + ˈa	838 66 1089 241 1192 997	141	stan1289
512	Minorcan_Catalan	burn	kɾəm+ˈa	40	burn tr.	kɾəm-ˈa {cremar}	k ɾ ə m + ˈa	838 66 1022 241 1192 997	141	stan1289
513	Castelló_de_la_Plana_Catalan	burn	kɾem+ˈa+ɾ	40	burn tr.	kɾem-ˈa-ɾ {cremar}	k ɾ e m + ˈa + ɾ	838 66 1089 241 1192 997 1192 66	141	stan1289
514	Valencian_Catalan	burn	kɾem+ˈa+ɾ	40	burn tr.	kɾem-ˈa-ɾ {cremar}	k ɾ e m + ˈa + ɾ	838 66 1089 241 1192 997 1192 66	141	stan1289
515	Manises_Catalan	burn	kɾem+ˈa+ɾ	40	burn tr.	kɾem-ˈa-ɾ {cremar}	k ɾ e m + ˈa + ɾ	838 66 1089 241 1192 997 1192 66	141	stan1289
516	Castilian_Spanish	burn	kem+ˈa+ɾ	40	burn tr.	kem-ˈa-ɾ {quemar}	k e m + ˈa + ɾ	838 1089 241 1192 997 1192 66	141	cast1244
517	Provençal_Occitan	burn	brül+ˈa	38	burn tr.	brül-ˈa {brula}	b r y l + ˈa	257 153 1047 554 1192 997	141	prov1235
518	Provençal_Occitan	burn	kɾem+ˈa	40	burn tr.	kɾem-ˈa {crema}	k ɾ e m + ˈa	838 66 1089 241 1192 997	141	prov1235
562	Megleno_Romanian	cloud	nor	42	cloud	nor {nor}	n o r	107 887 153	1489	megl1237
563	Istro_Romanian	cloud	oblˈɒk	-305	cloud	oblˈɒk {oblåc}	o b l ˈɒ k	887 257 554 900 838	1489	istr1245
564	Aromanian	cloud	niˈor+ŭ	42	cloud	niˈor-ŭ {niór}	n i ˈo r + u	107 1076 887 153 1192 868	1489	arom1237
565	Romanian	cloud	nor	42	cloud	nor {nor}	n o r	107 887 153	1489	roma1327
566	Dalmatian	cloud	nˈuvol	42	cloud	nˈuvol {núvol}	n ˈu v o l	107 868 451 887 554	1489	dalm1243
567	Friulian	cloud	nuːl	42	cloud	nuːl {nûl}	n uː l	107 860 554	1489	friu1240
568	Gardenese_Ladin	cloud	nˈibl+a	42	cloud	nˈibl-a {nibla}	n ˈi b l + a	107 1076 257 554 1192 997	1489	gard1241
