DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Xiaxe Tibetan	amdo1237	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Lüsu	lisu1250	I		æ⁵³	æ	E	V	E	I:769	769
Liangmai	lian1251	I		i	i	i	V	I	I:769	769
Dimasa	dima1251	I		aŋ	a ŋ	aN	V N	A N	I:615	615
Yeinbaw	yinb1236	I		khi⁵⁵	kʰ i	khi	K V	K I	I:615	615
N-Qiang	nort2722	I		qa	q a	qa	K V	K A	I:769	769
Lijiang-Naxi	lich1241	I		ŋə³¹	ŋ ə	N3	N V	N E	I:615	615
Zeme	zeme1240	I		i	i	i	V	I	I:769	769
Jingpo	kach1280	I		ŋai³³	ŋ a i	Nai	N V V	N A I	I:615	615
Bodo	bodo1269	I		aŋ	a ŋ	aN	V N	A N	I:615	615
Fuzhou	mind1253	I		ŋuai³³	ŋ u a i	Nuai	N V V V	N Y A I	I:615	615
Burmese	nucl1310	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Horpa	horp1239	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Ao-Chungli	chon1286	I		ni	n i	ni	N V	N I	I:615	615
Padam	pada1257	I		ŋo	ŋ o	No	N V	N U	I:615	615
Bola	pela1242	I		ŋa⁵⁵	ŋ a	Na	N V	N A	I:615	615
Guiqiong	guiq1238	I		ŋö³⁵	ŋ ö	N	N V	N U	I:615	615
Old Chinese	oldc1244	I		Ła	ł a	a	R V	L A	I:1331	1331
Quueyu	quey1238	blood		si⁵⁵	s i	si	S V	S I	blood:487	487
Dhimal	dhim1246	blood		hiti	h i t i	hiti	H V T V	H I T I	blood:487	487
Apatari	apat1240	blood		àyi	a y i	aii	V V V	A Y I	blood:487	487
Old Chinese	oldc1244	blood		su̯hīt	s w h iː t	suhit	S W H V T	S W H I T	blood:487	487
Idu	idum1241	blood		i¹_ru¹	i r u	iru	V R V	I R Y	blood:487	487
Lhota	loth1237	blood		echẽn	e tsʰ ẽ ∼ n	eThen	V K V N N	E C E 9 N	blood:194	194
Lushai	lush1249	blood		thi	tʰ i	thi	T V	T I	blood:487	487
Lepcha	lepc1244	blood		vi	v i	vi	W V	B I	blood:487	487
Sgaw	sgaw1245	blood		ṭwĩʔ⁵³	ʈ w ĩ ∼ ʔ	wi7	T W V N H	T W I 9 H	blood:487	487
Rourou	nusu1239	blood		śyi³¹	sʲ y i	ii	S V V	S Y I	blood:487	487
Dulong	drun1238	blood		śɨi⁵⁵	sʲ ɨ i	3i	S V V	S I I	blood:487	487
Tangkul	tang1336	blood		aši	a ʃ i	aSi	V S V	A S I	blood:487	487
Pa'O	paok1235	blood		swi³³	s w i	swi	S W V	S W I	blood:487	487
Kulung	kulu1253	blood		hi	h i	hi	H V	H I	blood:487	487
Geker	geko1235	blood		ṭwiʔ⁵³	ʈ w i ʔ	wi7	T W V H	T W I H	blood:487	487
Ersu	ersu1241	blood		ṣo⁵⁵	ʂ o	o	S V	S U	blood:487	487
Ao-Mongsen	mong1332	blood		si	s i	si	S V	S I	blood:487	487
Rawang	rawa1265	blood		сłer	c ł e r	Ler	K R V R	C L E R	blood:487	487
Bokar	bori1243	blood		u_yiː	u y iː	uii	V V V	Y Y I	blood:487	487
Hmar	hmar1241	blood		thisen	tʰ i s e n	thisen	T V S V N	T I S E N	blood:487	487
Nusu	nusu1239	blood		sui⁵⁵_BUR	s u i	sui	S V V	S Y I	blood:77	77
Geba	geba1237	blood		ṭwĩʔ⁵³	ʈ w ĩ ∼ ʔ	wi7	T W V N H	T W I 9 H	blood:487	487
Manu	manu1255	blood		si⁴⁴	s i	si	S V	S I	blood:487	487
Alike Tibetan	amdo1237	blood		cśhak	ts sʲ h a k	Thak	K S H V K	C S H A K	blood:686	686
Shixing	shix1238	blood		sɛ⁵⁵	s ɛ	sE	S V	S E	blood:487	487
Ninglang-Naxi	naxi1245	blood		se⁵⁵	s e	se	S V	S E	blood:487	487
W. Kayah	west2409	blood		ćui¹¹	tsʲ u i	ui	T V V	T Y I	blood:487	487
Written Tibetan	tibe1272	blood		khrag	kʰ r a g	khrag	K R V K	K R A K	blood:686	686
Batang Tibetan	kham1282	blood		ćhâʔ⁵³	tsʲʰ a ʔ	ha7	T V H	T A H	blood:686	686
Gurung	guru1261	blood		ko²	k o	ko	K V	K U	blood:726	726
Lhasa Tibetan	tibe1272	blood		ćha⁵²	tsʲʰ a	ha	T V	T A	blood:686	686
Garo	garo1247	blood		anci	a n ts i	anTi	V N K V	A N C I	blood:487	487
Hill-Miri	nyis1236	blood		ui	u i	ui	V V	Y I	blood:487	487
Limbu	limb1266	blood		maːkhi	m aː kʰ i	makhi	M V K V	M A K I	blood:487	487
Hakka	hakk1236	blood		xiat⁵	x i a t	xiat	K V V T	G I A T	blood:487	487
Motuo-M	dakp1242	blood		ji	j i	yi	J V	J I	blood:487	487
Tujia	nort2732	blood		mie²	m i e	mie	M V V	M I E	blood:1270	1270
Beijing	mand1415	blood		śuè	ɕ y e	ue	S V V	S Y E	blood:487	487
Zhaba	zhab1238	blood		sui²¹	s u i	sui	S V V	S Y I	blood:487	487
Yintale	yint1235	blood		ṣwei³³	ʂ w e i	wei	S W V V	S W E I	blood:487	487
Jinuo	youl1235	blood		ʃi⁴⁴	ʃ i	Si	S V	S I	blood:487	487
Serdukpen	sher1257	blood		ha	h a	ha	H V	H A	blood:487	487
Namuzi	namu1246	blood		sɛ³³	s ɛ	sE	S V	S E	blood:487	487
Xiaxe Tibetan	amdo1237	blood		ćhaχ	tsʲʰ a χ	haG	T V K	T A G	blood:686	686
Lüsu	lisu1250	blood		ṣu³⁵	ʂ u	u	S V	S Y	blood:487	487
Liangmai	lian1251	blood		tazai	t a z a i	tazai	T V S V V	T A S A I	blood:487	487
Dimasa	dima1251	blood		thi	tʰ i	thi	T V	T I	blood:487	487
Yeinbaw	yinb1236	blood		ʃwi¹¹	ʃ w i	Swi	S W V	S W I	blood:487	487
N-Qiang	nort2722	blood		sa	s a	sa	S V	S A	blood:487	487
Lijiang-Naxi	lich1241	blood		sa³³	s a	sa	S V	S A	blood:487	487
Zeme	zeme1240	blood		hezai	h e z a i	hezai	H V S V V	H E S A I	blood:487	487
Jingpo	kach1280	blood		sai³¹	s a i	sai	S V V	S A I	blood:487	487
Bodo	bodo1269	blood		təʔj	t ə ʔ j	t37y	T V H J	T E H J	blood:487	487
Fuzhou	mind1253	blood		xaik²³	x a i k	xaik	K V V K	G A I K	blood:487	487
Burmese	nucl1310	blood		sweː	s w eː	swe	S W V	S W E	blood:487	487
Horpa	horp1239	blood		she	sʰ e	she	S V	S E	blood:487	487
Ao-Chungli	chon1286	blood		ayi	a y i	aii	V V V	A Y I	blood:487	487
Padam	pada1257	blood		i-yi	i y i	iii	V V V	I Y I	blood:487	487
Bola	pela1242	blood		sui³⁵	s u i	sui	S V V	S Y I	blood:487	487
Guiqiong	guiq1238	blood		cɨ⁵³	ts ɨ	T3	K V	C I	blood:487	487
Quueyu	quey1238	breast		ŋi⁵⁵_nɛ⁵⁵	ŋ i n ɛ	NinE	N V N V	N I N E	breast:1399	1399
Dhimal	dhim1246	breast		tumta	t u m t a	tumta	T V M T V	T Y M T A	breast:1537	1537
Apatari	apat1240	breast		ańíŋ	a nʲ i ŋ	aniN	V N V N	A N I N	breast:1399	1399
Jirel	jire1238	breast		ṭhaŋ_L¹	ʈ h a ŋ	haN	T H V N	T H A N	breast:481	481
Old Chinese	oldc1244	breast		noʔ	n o ʔ	no7	N V H	N U H	breast:1399	1399
Idu	idum1241	breast		ńo¹_bi²	nʲ o b i	nobi	N V P V	N U P I	breast:1399	1399
Lhota	loth1237	breast		širo_	ʃ i r o	Siro	S V R V	S I R U	breast:895	895
Lushai	lush1249	breast		hnu-teː	h n u t eː	hnute	H N V T V	H N Y T E	breast:1399	1399
Lepcha	lepc1244	breast		nyen	n y e n	nien	N V V N	N Y E N	breast:1385	1385
Rourou	nusu1239	breast		_pho⁴²	pʰ o	pho	P V	P U	breast:705	705
Dulong	drun1238	breast		nuːŋ⁵⁵	n uː ŋ	nuN	N V N	N Y N	breast:1399	1399
Tangkul	tang1336	breast		naror	n a r o r	naror	N V R V R	N A R U R	breast:1399	1399
Kulung	kulu1253	breast		cu	ts u	Tu	K V	C Y	breast:360	360
Ersu	ersu1241	breast		ńo⁵⁵_ńo⁵⁵	nʲ o nʲ o	nono	N V N V	N U N U	breast:1399	1399
Ao-Mongsen	mong1332	breast		mama	m a m a	mama	M V M V	M A M A	breast:1403	1403
Sherpa	sher1255	breast		num_LR	n u m	num	N V M	N Y M	breast:1399	1399
Rawang	rawa1265	breast		nuŋ	n u ŋ	nuN	N V N	N Y N	breast:1399	1399
Bokar	bori1243	breast		a_ću	a tsʲ u	au	V T V	A T Y	breast:360	360
Hmar	hmar1241	breast		aːwm	aː w m	awm	V W M	A W M	breast:729	729
Nusu	nusu1239	breast		nɨ⁵⁵_nɨ³¹_jɔ	n ɨ n ɨ j ɔ	n3n3yo	N V N V J V	N I N I J U	breast:893	893
Alike Tibetan	amdo1237	breast		nə_mä	n ə m æ	n3m	N V M V	N E M E	breast:1399	1399
Shixing	shix1238	breast		ńu⁵⁵_ńu³³	nʲ u nʲ u	nunu	N V N V	N Y N Y	breast:1399	1399
Ninglang-Naxi	naxi1245	breast		ńu³¹_bi³³	nʲ u b i	nubi	N V P V	N Y P I	breast:1399	1399
Khaling	khal1275	breast		cünbren_L	ts y n b r e n	Tnbren	K V N P R V N	C Y N P R E N	breast:360	360
Written Tibetan	tibe1272	breast		nu_ma	n u m a	numa	N V M V	N Y M A	breast:1399	1399
Batang Tibetan	kham1282	breast		ńâ⁵⁵_ńâʔ⁵	nʲ a nʲ a ʔ	nana7	N V N V H	N A N A H	breast:1385	1385
Gurung	guru1261	breast		ŋxe	ŋ x e	Nxe	N K V	N G E	breast:1385	1385
Lhasa Tibetan	tibe1272	breast		o¹³_ma⁵⁵_EE	o m a	oma	V M V	U M A	breast:1399	1399
Garo	garo1247	breast		cel	ts e l	Tel	K V R	C E L	breast:728	728
Limbu	limb1266	breast		nu	n u	nu	N V	N Y	breast:1399	1399
Motuo-M	dakp1242	breast		nu	n u	nu	N V	N Y	breast:1399	1399
Tujia	nort2732	breast		man⁴	m a n	man	M V N	M A N	breast:1271	1271
Beijing	mand1415	breast		rǔfáŋ	r u f a ŋ	rfaN	R V P V N	R Y B A N	breast:1399	1399
Zhaba	zhab1238	breast		nau⁵⁵	n a u	nau	N V V	N A Y	breast:1399	1399
Kaike	kaik1246	breast		homã	h o m ã ∼	homa	H V M V N	H U M A 9	breast:1271	1271
Jinuo	youl1235	breast		mɛ⁴⁴_po⁴²	m ɛ p o	mEpo	M V P V	M E P U	breast:705	705
Serdukpen	sher1257	breast		ńuŋ	nʲ u ŋ	nuN	N V N	N Y N	breast:1399	1399
Namuzi	namu1246	breast		ńy³³_ńy⁵⁵	nʲ y nʲ y	nini	N V N V	N Y N Y	breast:1399	1399
Xiaxe Tibetan	amdo1237	breast		nə_ma	n ə m a	n3ma	N V M V	N E M A	breast:1399	1399
Lüsu	lisu1250	breast		ʒ̣æ³³_ńü⁵³	ʒ æ nʲ y	ZEn	S V N V	S E N Y	breast:1399	1399
Liangmai	lian1251	breast		tana	t a n a	tana	T V N V	T A N A	breast:1399	1399
Dimasa	dima1251	breast		abo	a b o	abo	V P V	A P U	breast:705	705
N-Qiang	nort2722	breast		pa_pa	p a p a	papa	P V P V	P A P A	breast:705	705
Lijiang-Naxi	lich1241	breast		ə⁵⁵_po³¹	ə p o	3po	V P V	E P U	breast:705	705
Zeme	zeme1240	breast		mituŋ	m i t u ŋ	mituN	M V T V N	M I T Y N	breast:145	145
Jingpo	kach1280	breast		tšu̲ʔ⁵⁵	t ʃ u ʔ	tSu7	T S V H	T S Y H	breast:360	360
Bodo	bodo1269	breast		abu	a b u	abu	V P V	A P Y	breast:705	705
Burmese	nucl1310	breast		nui	n u i	nui	N V V	N Y I	breast:1399	1399
Horpa	horp1239	breast		łhə	ɬ h ə	Lh3	R H V	L H E	breast:894	894
Ao-Chungli	chon1286	breast		mama	m a m a	mama	M V M V	M A M A	breast:1403	1403
Padam	pada1257	breast		a-ńun	a nʲ u n	anun	V N V N	A N Y N	breast:1399	1399
Bola	pela1242	breast		nau³⁵	n a u	nau	N V V	N A Y	breast:1399	1399
Guiqiong	guiq1238	breast		ni⁵⁵_ni⁵⁵	n i n i	nini	N V N V	N I N I	breast:1399	1399
Hmar	hmar1241	breast		neːneː	n eː n eː	nene	N V N V	N E N E	breast:1385	1385
Hakka	hakk1236	breast		nen⁴_gu¹	n e n g u	nengu	N V N K V	N E N K Y	breast:1385	1385
Beijing	mand1415	breast		nǎi	n a i	nai	N V V	N A I	breast:1385	1385
Fuzhou	mind1253	breast		neiŋ⁵²	n e i ŋ	neiN	N V V N	N E I N	breast:1385	1385
Quueyu	quey1238	burn tr.		mbɛr¹³_zo⁵⁵	m b ɛ r z o	mbErzo	M P V R S V	M P E R S U	burn tr.:1191	1191
Dhimal	dhim1246	burn tr.		ti	t i	ti	T V	T I	burn tr.:730	730
Apatari	apat1240	burn tr.		par	p a r	par	P V R	P A R	burn tr.:1191	1191
Old Chinese	oldc1244	burn tr.		sŋeu	s ŋ e u	sNeu	S N V V	S N E Y	burn tr.:620	620
Lhota	loth1237	burn tr.		roːŋ	r oː ŋ	roN	R V N	R U N	burn tr.:1436	1436
Lushai	lush1249	burn tr.		haːl	h aː l	hal	H V R	H A L	burn tr.:701	701
Lepcha	lepc1244	burn tr.		făn	f a n	fn	P V N	B A N	burn tr.:1342	1342
Sgaw	sgaw1245	burn tr.		d̄wɛʔ⁵³_ʔu⁴⁴	d̄ w ɛ ʔ ʔ u	dwE77u	T W V H H V	T W E H H Y	burn tr.:136	136
Rourou	nusu1239	burn tr.		kha⁴²	kʰ a	kha	K V	K A	burn tr.:701	701
Dulong	drun1238	burn tr.		reːl⁵⁵	r eː l	rel	R V R	R E L	burn tr.:701	701
Tangkul	tang1336	burn tr.		chui	tsʰ u i	Thui	K V V	C Y I	burn tr.:170	170
Pa'O	paok1235	burn tr.		kho⁵⁵	kʰ o	kho	K V	K U	burn tr.:701	701
Kulung	kulu1253	burn tr.		khi-ma	kʰ i m a	khima	K V M V	K I M A	burn tr.:1174	1174
Geker	geko1235	burn tr.		ḍʒuʔ⁵³_kæʔ⁵	ɖʐ u ʔ k æ ʔ	Zu7kE7	K V H K V H	C Y H K E H	burn tr.:170	170
Ao-Mongsen	mong1332	burn tr.		ruŋ	r u ŋ	ruN	R V N	R Y N	burn tr.:1436	1436
Rawang	rawa1265	burn tr.		whəR	w h ə	wh3	W H V	W H E	burn tr.:701	701
Nusu	nusu1239	burn tr.		mrə̃r⁵³	m r ə̃ ∼ r	mr3r	M R V N R	M R E 9 R	burn tr.:1436	1436
Geba	geba1237	burn tr.		b̄o⁴⁴_kəla³³	b̄ o k ə l a	bok3la	P V K V R V	P U K E L A	burn tr.:416	416
Manu	manu1255	burn tr.		ʃho¹¹	ʃʰ o	Sho	S V	S U	burn tr.:175	175
Alike Tibetan	amdo1237	burn tr.		par	p a r	par	P V R	P A R	burn tr.:1191	1191
Shixing	shix1238	burn tr.		nga³¹	ŋ a	nga	N V	N A	burn tr.:620	620
Ninglang-Naxi	naxi1245	burn tr.		ka¹³	k a	ka	K V	K A	burn tr.:701	701
Khaling	khal1275	burn tr.		hannä	h a n n æ	hann	H V N N V	H A N N E	burn tr.:684	684
W. Kayah	west2409	burn tr.		i¹¹_shɨ⁵⁵	i sʰ ɨ	ish3	V S V	I S I	burn tr.:175	175
Written Tibetan	tibe1272	burn tr.		ãbar	ã ∼ b a r	abar	V N P V R	A 9 P A R	burn tr.:1191	1191
Batang Tibetan	kham1282	burn tr.		mba³⁵	m b a	mba	M P V	M P A	burn tr.:1191	1191
Gurung	guru1261	burn tr.		khrõbaː²	kʰ r õ ∼ b aː	khroba	K R V N P V	K R U 9 P A	burn tr.:1436	1436
Lhasa Tibetan	tibe1272	burn tr.		par¹³_EE	p a r	par	P V R	P A R	burn tr.:1191	1191
Garo	garo1247	burn tr.		so-a	s o a	soa	S V V	S U A	burn tr.:170	170
Limbu	limb1266	burn tr.		haːmmaʔ	h aː m m a ʔ	hamma7	H V M M V H	H A M M A H	burn tr.:684	684
Hakka	hakk1236	burn tr.		seu¹_fo³	s e u f o	seufo	S V V P V	S E Y B U	burn tr.:620	620
Motuo-M	dakp1242	burn tr.		der	d e r	der	T V R	T E R	burn tr.:136	136
Tujia	nort2732	burn tr.		ta¹	t a	ta	T V	T A	burn tr.:1345	1345
Beijing	mand1415	burn tr.		shāo	sʰ aː o	shao	S V V	S A U	burn tr.:620	620
Zhaba	zhab1238	burn tr.		mut²¹	m u t	mut	M V T	M Y T	burn tr.:684	684
Yintale	yint1235	burn tr.		shu⁵⁵_mi⁴⁴	sʰ u m i	shumi	S V M V	S Y M I	burn tr.:175	175
Jinuo	youl1235	burn tr.		phu⁴²	pʰ u	phu	P V	P Y	burn tr.:1342	1342
Namuzi	namu1246	burn tr.		luo³¹_nʒæ³⁵	l u o n ʒ æ	luonZE	R V V N S V	L Y U N S E	burn tr.:219	219
Xiaxe Tibetan	amdo1237	burn tr.		mbar	m b a r	mbar	M P V R	M P A R	burn tr.:1191	1191
Lüsu	lisu1250	burn tr.		de³³_bær⁵³	d e b æ r	debEr	T V P V R	T E P E R	burn tr.:1191	1191
Liangmai	lian1251	burn tr.		ntoh	n t o h	ntoh	N T V H	N T U H	burn tr.:170	170
Dimasa	dima1251	burn tr.		sao	s a o	sao	S V V	S A U	burn tr.:170	170
Yeinbaw	yinb1236	burn tr.		cụ²²_kại²²	ts ṵ k a̰ i	Tki	K V K V V	C Y K A I	burn tr.:170	170
N-Qiang	nort2722	burn tr.		dɛ_wu	d ɛ w u	dEwu	T V W V	T E W Y	burn tr.:136	136
Lijiang-Naxi	lich1241	burn tr.		khɨ⁵⁵	kʰ ɨ	kh3	K V	K I	burn tr.:701	701
Zeme	zeme1240	burn tr.		ru	r u	ru	R V	R Y	burn tr.:1444	1444
Jingpo	kach1280	burn tr.		wut³¹	w u t	wut	W V T	W Y T	burn tr.:684	684
Fuzhou	mind1253	burn tr.		siu⁵⁵	s i u	siu	S V V	S I Y	burn tr.:620	620
Burmese	nucl1310	burn tr.		miː_hrui	m iː h r u i	mihrui	M V H R V V	M I H R Y I	burn tr.:1444	1444
Horpa	horp1239	burn tr.		_rjɛ	r j ɛ	ryE	R J V	R J E	burn tr.:219	219
Ao-Chungli	chon1286	burn tr.		aroŋ	a r o ŋ	aroN	V R V N	A R U N	burn tr.:1436	1436
Padam	pada1257	burn tr.		uk	u k	uk	V K	Y K	burn tr.:482	482
Bola	pela1242	burn tr.		tɛʔ³¹	t ɛ ʔ	tE7	T V H	T E H	burn tr.:1345	1345
Guiqiong	guiq1238	burn tr.		lə³⁵	l ə	l3	R V	L E	burn tr.:416	416
Zeme	zeme1240	burn tr.		tei	t e i	tei	T V V	T E I	burn tr.:730	730
Shixing	shix1238	cloud		ći⁵⁵_rã³³	tsʲ i r ã ∼	ira	T V R V N	T I R A 9	cloud:223	223
Quueyu	quey1238	cloud		ćtie⁵⁵	tsʲ t i e	tie	T T V V	T T I E	cloud:1335	1335
Dhimal	dhim1246	cloud		badel__<_NPL	b a d e l	badel	P V T V R	P A T E L	cloud:7	7
Apatari	apat1240	cloud		ʒómɨ	ʒ o m ɨ	Zom3	S V M V	S U M I	cloud:322	322
Jirel	jire1238	cloud		muk_L¹pa_T¹	m u k p a	mukpa	M V K P V	M Y K P A	cloud:322	322
Old Chinese	oldc1244	cloud		u̯hən	w h ə n	uh3n	W H V N	W H E N	cloud:489	489
Idu	idum1241	cloud		a¹_mu¹	a m u	amu	V M V	A M Y	cloud:260	260
Lhota	loth1237	cloud		eloːk	e l oː k	elok	V R V K	E L U K	cloud:903	903
Lushai	lush1249	cloud		chhuːm	tʃʰ uː m	Thhum	T V M	T Y M	cloud:1335	1335
Lepcha	lepc1244	cloud		byoŋ	b y o ŋ	bioN	P V V N	P Y U N	cloud:540	540
Sgaw	sgaw1245	cloud		t̯a³³_ʔə̃ʔ⁵³	ʈ a ʔ ə̃ ∼ ʔ	ta737	T V H V N H	T A H E 9 H	cloud:489	489
Rourou	nusu1239	cloud		ćiæ̃⁵⁵	tʃ i æ̃	iE	T V V	T I E	cloud:206	206
Dulong	drun1238	cloud		rɨ³¹_mɨ̆t⁵⁵	r ɨ m ɨ t	r3m3t	R V M V T	R I M I T	cloud:371	371
Tangkul	tang1336	cloud		muiya	m u i y a	muiia	M V V V V	M Y I Y A	cloud:169	169
Pa'O	paok1235	cloud		mouʔ⁵⁵_ʔe⁴⁴	m o u ʔ ʔ e	mou77e	M V V H H V	M U Y H H E	cloud:489	489
Kulung	kulu1253	cloud		mɔm	m ɔ m	mom	M V M	M U M	cloud:322	322
Geker	geko1235	cloud		đɨʔ⁵³_ʔu⁵³	ð ɨ ʔ ʔ u	D377u	T V H H V	D I H H Y	cloud:489	489
Ersu	ersu1241	cloud		cɛ⁵⁵	ts ɛ	TE	K V	C E	cloud:223	223
Ao-Mongsen	mong1332	cloud		cuŋmiluŋ	ts u ŋ m i l u ŋ	TuNmiluN	K V N M V R V N	C Y N M I L Y N	cloud:417	417
Sherpa	sher1255	cloud		mukpɛHF	m u k p ɛ	mukpE	M V K P V	M Y K P E	cloud:322	322
Rawang	rawa1265	cloud		rəmit	r ə m i t	r3mit	R V M V T	R E M I T	cloud:371	371
Bokar	bori1243	cloud		daŋ_muk	d a ŋ m u k	daNmuk	T V N M V K	T A N M Y K	cloud:322	322
Hmar	hmar1241	cloud		suːm	s uː m	sum	S V M	S Y M	cloud:1335	1335
Nusu	nusu1239	cloud		c̣huẽ³¹_mɔ⁵	tʂʰ u ẽ ∼ m ɔ	Thuemo	T V V N M V	T Y E 9 M U	cloud:206	206
Geba	geba1237	cloud		t̯ɛ²²_ṭo²²_b̄	ʈ ɛ ʈ o b̄	tEob	T V T V P	T E T U P	cloud:1255	1255
Manu	manu1255	cloud		pu²²_u³³_lụ	p u u l ṵ	puul	P V V R V	P Y Y L Y	cloud:489	489
Alike Tibetan	amdo1237	cloud		wćən	w tsʲ ə n	w3n	W T V N	W T E N	cloud:1422	1422
Shixing	shix1238	cloud		ći⁵⁵_rã³³	tsʲ i r ã ∼	ira	T V R V N	T I R A 9	cloud:1422	1422
Ninglang-Naxi	naxi1245	cloud		ći³¹	tsʲ i	i	T V	T I	cloud:192	192
Khaling	khal1275	cloud		kömH	k ö m	km	K V M	K U M	cloud:516	516
W. Kayah	west2409	cloud		ɔ⁵⁵_lɨə̣⁴⁴	ɔ l ɨ ə̰	ol33	V R V V	U L I E	cloud:489	489
Written Tibetan	tibe1272	cloud		sprin	s p r i n	sprin	S P R V N	S P R I N	cloud:1422	1422
Batang Tibetan	kham1282	cloud		ći⁵⁵	tsʲ i	i	T V	T I	cloud:1422	1422
Gurung	guru1261	cloud		nxãːm³ʒyo	n x ãː m ʒ y o	nxamZio	N K V M S V V	N G A M S Y U	cloud:223	223
Lhasa Tibetan	tibe1272	cloud		ćĩ⁵⁵_pə⁵⁵	tsʲ ĩ ∼ p ə	ip3	T V N P V	T I 9 P E	cloud:1422	1422
Garo	garo1247	cloud		aram	a r a m	aram	V R V M	A R A M	cloud:1457	1457
Hill-Miri	nyis1236	cloud		dumuk	d u m u k	dumuk	T V M V K	T Y M Y K	cloud:322	322
Limbu	limb1266	cloud		khaːpmiː	kʰ aː p m iː	khapmi	K V P M V	K A P M I	cloud:516	516
Hakka	hakk1236	cloud		iun²	i u n	iun	V V N	I Y N	cloud:489	489
