DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
NakanaiBilekiDialect	?	ash		buburo	b u b u r o	buburo	P V P V R V	P Y P Y R U	14	29
Lakalai	?	ash		buburo	b u b u r o	buburo	P V P V R V	P Y P Y R U	14	29
Imorod	?	ash		avo	a v o	avo	V W V	A B U	1	28
RapanuiEasterIsland	?	ash		eoeo	eoeo	eoeo	V	E	1	28
Penrhyn	?	ash		rehu	r e h u	rehu	R V H V	R E H Y	1	28
Rarotongan	?	ash		reu	r eu	reu	R V	R E	1	28
Anuta	?	ash		repu	r e p u	repu	R V P V	R E P Y	1	28
Samoan	?	ash		lefulefu	l e f u l e f u	lefulefu	R V P V R V P V	L E B Y L E B Y	1	28
Katingan	?	ash		kawuʔ	k a w u ʔ	kawu7	K V W V H	K A W Y H	1	28
Rennellese	?	ash		gehu	g e h u	gehu	K V H V	K E H Y	1	28
FutunaEast	?	ash		lafu	l a f u	lafu	R V P V	L A B Y	1	28
Yami	?	ash		avo	a v o	avo	V W V	A B U	1	28
Itbayaten	?	ash		qavuq	q a v u q	qavuq	K V W V K	K A B Y K	1	28
Iraralay	?	ash		avo	a v o	avo	V W V	A B U	1	28
Isamorong	?	ash		avo	a v o	avo	V W V	A B U	1	28
Itbayat	?	ash		avo	a v o	avo	V W V	A B U	1	28
BanjareseMalay	?	ash		habu	h a b u	habu	H V P V	H A P Y	1	28
Chuukese	?	ash		fanang	f a n a n g	fanang	P V N V N K	B A N A N K	8	31
Sikaiana	?	ash		lehu	l e h u	lehu	R V H V	L E H Y	1	28
Ogan	?	ash		abu	a b u	abu	V P V	A P Y	1	28
EastSumbaneseUmbuRatuNggaidialect	?	ash		awu	a w u	awu	V W V	A W Y	1	28
Rurutuan	?	ash		reʔu	r e ʔ u	re7u	R V H V	R E H Y	1	28
Tagalog	?	ash		abo	a b o	abo	V P V	A P U	1	28
ChuukeseAKATrukese	?	ash		fanaŋ	f a n a ŋ	fanaN	P V N V N	B A N A N	8	31
Tuamotu	?	ash		rehu	r e h u	rehu	R V H V	R E H Y	1	28
Maori	?	ash		pungarehu	p u n g a r e h u	pungarehu	P V N K V R V H V	P Y N K A R E H Y	1	28
Ivasay	?	ash		avo	a v o	avo	V W V	A B U	1	28
MalayBahasaIndonesia	?	ash		abu	a b u	abu	V P V	A P Y	1	28
Luangiua	?	ash		lehu	l e h u	lehu	R V H V	L E H Y	1	28
Surigaonon	?	ash		abo	a b o	abo	V P V	A P U	1	28
UveaEast	?	ash		lefu/lefu	l e f u l e f u	lefulefu	R V P V R V P V	L E B Y L E B Y	1	28
TahitianModern	?	ash		rehu	r e h u	rehu	R V H V	R E H Y	1	28
Indonesian	?	ash		abu	a b u	abu	V P V	A P Y	1	28
Marquesan	?	ash		ke/ehu/	k e e h u	keehu	K V V H V	K E E H Y	1	28
Tikopia	?	ash		refu	r e f u	refu	R V P V	R E B Y	1	28
EastSumbaneseKamberaSoutherndialect	?	ash		au	au	au	V	A	1	28
Ivasay	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
TagalogAnthonydelaPaz	?	bad,evil		masama	m a s a m a	masama	M V S V M V	M A S A M A	30	50
Rennellese	?	bad,evil		maseʔi	m a s e ʔ i	mase7i	M V S V H V	M A S E H I	42	53
Yami	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
Penrhyn	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
Itbayaten	?	bad,evil		maraɨt	m a r aɨ t	mara3t	M V R V T	M A R A T	1	46
MalayBahasaIndonesia	?	bad,evil		jahat	j a h a t	yahat	J V H V T	J A H A T	1	46
Samoan	?	bad,evil		inoino	i n oi n o	inoino	V N V N V	I N U N U	9	55
Tagalog	?	bad,evil		masama	m a s a m a	masama	M V S V M V	M A S A M A	30	50
DayakNgaju	?	bad,evil		papa	p a p a	papa	P V P V	P A P A	26	49
Rarotongan	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
Ogan	?	bad,evil		jahat	j a h a t	yahat	J V H V T	J A H A T	1	46
Imorod	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
Maori	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
Itbayat	?	bad,evil		marawet	m a r a w e t	marawet	M V R V W V T	M A R A W E T	1	46
Marquesan	?	bad,evil		hauhau	h au h au	hauhau	H V H V	H A H A	32	52
Indonesian	?	bad,evil		jahat	j a h a t	yahat	J V H V T	J A H A T	1	46
Minangkabau	?	bad,evil		jaeʔ	j ae ʔ	yae7	J V H	J A H	1	46
Anuta	?	bad,evil		kovi	k o v i	kovi	K V W V	K U B I	10	47
TahitianModern	?	bad,evil		ino	i n o	ino	V N V	I N U	9	55
Surigaonon	?	bad,evil		mayaut	m ayau t	maiaut	M V T	M A T	31	51
Carolinian	?	bad,evil		ngngaw	n g n g a w	ngngaw	N K N K V W	N K N K A W	11	48
WesternBukidnonManobo	?	bad,evil		daqat	d a q a t	daqat	T V K V T	T A K A T	1	46
EastSumbaneseKamberaSoutherndialect	?	bad,evil		kabulak	k a b u l a k	kabulak	K V P V R V K	K A P Y L A K	5	54
Tuamotu	?	bad,evil		kiro	k i r o	kiro	K V R V	K I R U	9	55
Marquesan	?	bad,evil		ino	i n o	ino	V N V	I N U	9	55
EastSumbaneseUmbuRatuNggaidialect	?	bad,evil		kabulak	k a b u l a k	kabulak	K V P V R V K	K A P Y L A K	5	54
Chuukese	?	bad,evil		ngngaw	n g n g a w	ngngaw	N K N K V W	N K N K A W	11	48
Woleai	?	bad,evil		ngngawa	n g n g a w a	ngngawa	N K N K V W V	N K N K A W A	11	48
Iraralay	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
Tongan	?	bad,evil		kovi	k o v i	kovi	K V W V	K U B I	10	47
RapanuiEasterIsland	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
FutunaEast	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
Isamorong	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
UveaEast	?	bad,evil		kovi	k o v i	kovi	K V W V	K U B I	10	47
Luangiua	?	bad,evil		sa/iŋo	s a i ŋ o	saiNo	S V V N V	S A I N U	1	46
Rurutuan	?	bad,evil		manuenu	m a n ue n u	manuenu	M V N V N V	M A N Y N Y	9	55
EastSumbaneseUmbuRatuNggaidialect	?	big		bakul	b a k u l	bakul	P V K V R	P A K Y L	5	87
FutunaEast	?	big		lasi	l a s i	lasi	R V S V	L A S I	12	79
UveaEast	?	big		lahi	l a h i	lahi	R V H V	L A H I	12	79
Samoan	?	big		nui	n ui	nui	N V	N Y	11	78
Marquesan	?	big		maaka	m aa k a	maaka	M V K V	M A K A	31	85
Marquesan	?	big		nui	n ui	nui	N V	N Y	11	78
Iraralay	?	big		rakoh	r a k o h	rakoh	R V K V H	R A K U H	23	83
RapanuiEasterIsland	?	big		rahi	r a h i	rahi	R V H V	R A H I	12	79
RapanuiEasterIsland	?	big		nui	n ui	nui	N V	N Y	11	78
Yami	?	big		arako	a r a k o	arako	V R V K V	A R A K U	23	83
Tongan	?	big		lahi	l a h i	lahi	R V H V	L A H I	12	79
Ivasay	?	big		rakoh	r a k o h	rakoh	R V K V H	R A K U H	23	83
Imorod	?	big		rako	r a k o	rako	R V K V	R A K U	23	83
NakanaiBilekiDialect	?	big		uru	u r u	uru	V R V	Y R Y	17	81
Sikaiana	?	big		n/niu/	n n iu	nniu	N N V	N N I	11	78
Rurutuan	?	big		raʔi	r a ʔ i	ra7i	R V H V	R A H I	12	79
Indonesian	?	big		besar	b e s a r	besar	P V S V R	P E S A R	28	84
Niue	?	big		lahi	l a h i	lahi	R V H V	L A H I	12	79
WesternBukidnonManobo	?	big		dekeleq	d e k e l e q	dekeleq	T V K V R V K	T E K E L E K	22	82
EastSumbaneseKamberaSoutherndialect	?	big		bakul	b a k u l	bakul	P V K V R	P A K Y L	5	87
Itbayat	?	big		rakox	r a k o x	rakox	R V K V K	R A K U G	23	83
Penrhyn	?	big		rahi	r a h i	rahi	R V H V	R A H I	12	79
Itbayaten	?	big		rakuǥ	r a k u ǥ	raku	R V K V K	R A K Y K	23	83
Tuamotu	?	big		nui	n ui	nui	N V	N Y	11	78
Samoan	?	big		lasi	l a s i	lasi	R V S V	L A S I	12	79
DayakNgaju	?	big		hai	h ai	hai	H V	H A	1	76
Rarotongan	?	big		aka	a k a	aka	V K V	A K A	31	85
Katingan	?	big		haɛʔ	h aɛ ʔ	haE7	H V H	H A H	1	76
ChuukeseAKATrukese	?	big		napanap	n a p a n a p	napanap	N V P V N V P	N A P A N A P	10	77
Tikopia	?	big		lasi	l a s i	lasi	R V S V	L A S I	12	79
Maori	?	big		nui	n ui	nui	N V	N Y	11	78
Lakalai	?	big		uru	u r u	uru	V R V	Y R Y	17	81
Luangiua	?	big		lahi	l a h i	lahi	R V H V	L A H I	12	79
TahitianModern	?	big		rahi	r a h i	rahi	R V H V	R A H I	12	79
Isamorong	?	big		rakoh	r a k o h	rakoh	R V K V H	R A K U H	23	83
TagalogAnthonydelaPaz	?	big		malaki	m a l a k i	malaki	M V R V K V	M A L A K I	35	86
Rennellese	?	big		gaueha	g aue h a	gaueha	K V H V	K A H A	13	80
Anuta	?	big		rai	r ai	rai	R V	R A	12	79
Cebuano	?	big		daku	d a k u	daku	T V K V	T A K Y	22	82
MalayBahasaIndonesia	?	big		besar	b e s a r	besar	P V S V R	P E S A R	28	84
Tagalog	?	big		malaki	m a l a k i	malaki	M V R V K V	M A L A K I	35	86
Ogan	?	big		bəsaʔ	b ə s a ʔ	b3sa7	P V S V H	P E S A H	28	84
Tagalog	?	black		itim	i t i m	itim	V T V M	I T I M	1	97
Penrhyn	?	black		uri	u r i	uri	V R V	Y R I	7	104
Penrhyn	?	black		kere/kere	k e r e k e r e	kerekere	K V R V K V R V	K E R E K E R E	5	102
UveaEast	?	black		uli	u l i	uli	V R V	Y L I	7	104
Ogan	?	black		itam	i t a m	itam	V T V M	I T A M	1	97
Iraralay	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Chuukese	?	black		chon	c h o n	Thon	K H V N	C H U N	8	105
Ivasay	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Itbayat	?	black		mavaweng	m a v a w e n g	mavaweng	M V W V W V N K	M A B A W E N K	20	99
Katingan	?	black		bailɛm	b ai l ɛ m	bailEm	P V R V M	P A L E M	30	100
FutunaEast	?	black		uli	u l i	uli	V R V	Y L I	7	104
WesternBukidnonManobo	?	black		item	i t e m	item	V T V M	I T E M	1	97
Indonesian	?	black		hitam	h i t a m	hitam	H V T V M	H I T A M	1	97
Marquesan	?	black		hivahiva	h i v a h i v a	hivahiva	H V W V H V W V	H I B A H I B A	6	103
Marquesan	?	black		kee/kee	k ee k ee	keekee	K V K V	K E K E	5	102
Surigaonon	?	black		itom	i t o m	itom	V T V M	I T U M	1	97
Luangiua	?	black		uli	u l i	uli	V R V	Y L I	7	104
Niue	?	black		uli	u l i	uli	V R V	Y L I	7	104
NakanaiBilekiDialect	?	black		parakukuru	p a r a k u k u r u	parakukuru	P V R V K V K V R V	P A R A K Y K Y R Y	14	98
TahitianModern	?	black		ereere	e r ee r e	ereere	V R V R V	E R E R E	5	102
Sikaiana	?	black		uli	u l i	uli	V R V	Y L I	7	104
MalayBahasaIndonesia	?	black		hitam	h i t a m	hitam	H V T V M	H I T A M	1	97
RapanuiEasterIsland	?	black		uri/uri	u r i u r i	uriuri	V R V V R V	Y R I Y R I	7	104
TagalogAnthonydelaPaz	?	black		itim	i t i m	itim	V T V M	I T I M	1	97
Carolinian	?	black		schol	s c h o l	sThol	S K H V R	S C H U L	8	105
Rarotongan	?	black		uri	u r i	uri	V R V	Y R I	7	104
Rarotongan	?	black		iva	i v a	iva	V W V	I B A	6	103
Rarotongan	?	black		kere	k e r e	kere	K V R V	K E R E	5	102
ChuukeseAKATrukese	?	black		chochchon	c h o c h c h o n	ThoThThon	K H V K H K H V N	C H U C H C H U N	8	105
Samoan	?	black		uliuli	u l iu l i	uliuli	V R V R V	Y L I L I	7	104
DayakNgaju	?	black		bilem	b i l e m	bilem	P V R V M	P I L E M	30	100
Rennellese	?	black		ugi	u g i	ugi	V K V	Y K I	7	104
Isamorong	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Tikopia	?	black		uri	u r i	uri	V R V	Y R I	7	104
Woleai	?	black		shoalo	s h oa l o	shoalo	S H V R V	S H U L U	8	105
Minangkabau	?	black		itam	i t a m	itam	V T V M	I T A M	1	97
EastSumbaneseUmbuRatuNggaidialect	?	black		metung	m e t u n g	metung	M V T V N K	M E T Y N K	1	97
Rurutuan	?	black		ʔereʔere	ʔ e r e ʔ e r e	7ere7ere	H V R V H V R V	H E R E H E R E	5	102
Cebuano	?	black		itum	i t u m	itum	V T V M	I T Y M	1	97
Tuamotu	?	black		uri	u r i	uri	V R V	Y R I	7	104
Tuamotu	?	black		hiva	h i v a	hiva	H V W V	H I B A	6	103
Tongan	?	black		ʔuliʔuli	ʔ u l i ʔ u l i	7uli7uli	H V R V H V R V	H Y L I H Y L I	7	104
Lakalai	?	black		parakuru	p a r a k u r u	parakuru	P V R V K V R V	P A R A K Y R Y	14	98
Tuamotu	?	black		kere	k e r e	kere	K V R V	K E R E	5	102
Imorod	?	black		mavaeng	m a v ae n g	mavaeng	M V W V N K	M A B A N K	20	99
BanjareseMalay	?	black		hirang	h i r a n g	hirang	H V R V N K	H I R A N K	32	101
Itbayaten	?	black		mavaɨng	m a v aɨ n g	mava3ng	M V W V N K	M A B A N K	20	99
Yami	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Anuta	?	black		uri	u r i	uri	V R V	Y R I	7	104
RapanuiEasterIsland	?	black		kerekere	k e r e k e r e	kerekere	K V R V K V R V	K E R E K E R E	5	102
EastSumbaneseKamberaSoutherndialect	?	black		miting	m i t i n g	miting	M V T V N K	M I T I N K	1	97
FutunaEast	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Cebuano	?	bone		bukog	b u k o g	bukog	P V K V K	P Y K U K	16	113
Tongan	?	bone		hui	h ui	hui	H V	H Y	2	114
EastSumbaneseUmbuRatuNggaidialect	?	bone		ri	r i	ri	R V	R I	2	114
Tuamotu	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Rurutuan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Indonesian	?	bone		tulaŋ	t u l a ŋ	tulaN	T V R V N	T Y L A N	1	111
TahitianModern	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Carolinian	?	bone		schuu	s c h uu	sThuu	S K H V	S C H Y	2	114
Maori	?	bone		iwi	i w i	iwi	V W V	I W I	2	114
Katingan	?	bone		tulaŋ	t u l a ŋ	tulaN	T V R V N	T Y L A N	1	111
ChuukeseAKATrukese	?	bone		chuu	c h uu	Thuu	K H V	C H Y	2	114
RapanuiEasterIsland	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Anuta	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Lakalai	?	bone		tuha	t u h a	tuha	T V H V	T Y H A	10	112
NakanaiBilekiDialect	?	bone		tuha	t u h a	tuha	T V H V	T Y H A	10	112
Isamorong	?	bone		tohang	t o h a n g	tohang	T V H V N K	T U H A N K	1	111
Yami	?	bone		totoang	t o t oa n g	totoang	T V T V N K	T U T U N K	1	111
Iraralay	?	bone		totowang	t o t o w a n g	totowang	T V T V W V N K	T U T U W A N K	1	111
EastSumbaneseKamberaSoutherndialect	?	bone		ri	r i	ri	R V	R I	2	114
MalayBahasaIndonesia	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
DayakNgaju	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
Ogan	?	bone		tulaŋ	t u l a ŋ	tulaN	T V R V N	T Y L A N	1	111
Samoan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Woleai	?	bone		shiu	s h iu	shiu	S H V	S H I	2	114
Tagalog	?	bone		buto	b u t o	buto	P V T V	P Y T U	39	115
Penrhyn	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Itbayaten	?	bone		tuqǥang	t u q ǥ a n g	tuqang	T V K K V N K	T Y K K A N K	1	111
BanjareseMalay	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
Imorod	?	bone		totowang	t o t o w a n g	totowang	T V T V W V N K	T U T U W A N K	1	111
Marquesan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Luangiua	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
TagalogAnthonydelaPaz	?	bone		buto	b u t o	buto	P V T V	P Y T U	39	115
WesternBukidnonManobo	?	bone		tulan	t u l a n	tulan	T V R V N	T Y L A N	1	111
Minangkabau	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
Niue	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Itbayat	?	bone		toxang	t o x a n g	toxang	T V K V N K	T U G A N K	1	111
Rarotongan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Sikaiana	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Rennellese	?	bone		ibi	i b i	ibi	V P V	I P I	2	114
Surigaonon	?	bone		bukog	b u k o g	bukog	P V K V K	P Y K U K	16	113
UveaEast	?	bone		hui	h ui	hui	H V	H Y	2	114
Ivasay	?	bone		tohang	t o h a n g	tohang	T V H V N K	T U H A N K	1	111
Tikopia	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Chuukese	?	bone		chuu	c h uu	Thuu	K H V	C H Y	2	114
EastSumbaneseKamberaSoutherndialect	?	cloud		karumang	k a r u m a n g	karumang	K V R V M V N K	K A R Y M A N K	1	131
Surigaonon	?	cloud		panganud	p a n g a n u d	panganud	P V N K V N V T	P A N K A N Y T	27	137
FutunaEast	?	cloud		ao	ao	ao	V	A	12	132
Sikaiana	?	cloud		lehuna	l e h u n a	lehuna	R V H V N V	L E H Y N A	47	139
Rennellese	?	cloud		ao	ao	ao	V	A	12	132
Rurutuan	?	cloud		ata	a t a	ata	V T V	A T A	13	133
Indonesian	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
Itbayaten	?	cloud		rɨmdɨm	r ɨ m d ɨ m	r3md3m	R V M T V M	R I M T I M	2	136
Carolinian	?	cloud		oschow	o s c h o w	osThow	V S K H V W	U S C H U W	15	135
Luangiua	?	cloud		puulehu/lehu	p uu l e h u l e h u	puulehulehu	P V R V H V R V H V	P Y L E H Y L E H Y	47	139
Ogan	?	cloud		aban	a b a n	aban	V P V N	A P A N	1	131
RapanuiEasterIsland	?	cloud		kohu	k o h u	kohu	K V H V	K U H Y	14	134
Woleai	?	cloud		goshoʊ	g o s h oʊ	goshou	K V S H V	K U S H U	15	135
FutunaEast	?	cloud		ko/kofu	k o k o f u	kokofu	K V K V P V	K U K U B Y	14	134
Rarotongan	?	cloud		tiao	t iao	tiao	T V	T I	12	132
Tongan	?	cloud		ʔao	ʔ ao	7ao	H V	H A	12	132
Ivasay	?	cloud		demdem	d e m d e m	demdem	T V M T V M	T E M T E M	2	136
Chuukese	?	cloud		kuchu	k u c h u	kuThu	K V K H V	K Y C H Y	15	135
Surigaonon	?	cloud		gabon	g a b o n	gabon	K V P V N	K A P U N	1	131
Cebuano	?	cloud		panganud	p a n g a n u d	panganud	P V N K V N V T	P A N K A N Y T	27	137
Imorod	?	cloud		cinalab	c i n a l a b	Tinalab	K V N V R V P	C I N A L A P	28	138
Anuta	?	cloud		ao	ao	ao	V	A	12	132
Samoan	?	cloud		ao	ao	ao	V	A	12	132
WesternBukidnonManobo	?	cloud		gapun	g a p u n	gapun	K V P V N	K A P Y N	1	131
Penrhyn	?	cloud		oo	oo	oo	V	U	12	132
UveaEast	?	cloud		ao	ao	ao	V	A	12	132
ChuukeseAKATrukese	?	cloud		kuchuu	k u c h uu	kuThuu	K V K H V	K Y C H Y	15	135
TagalogAnthonydelaPaz	?	cloud		ulap	u l a p	ulap	V R V P	Y L A P	57	140
Isamorong	?	cloud		demdem	d e m d e m	demdem	T V M T V M	T E M T E M	2	136
BanjareseMalay	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
Niue	?	cloud		ao/lagi	ao l a g i	aolagi	V R V K V	A L A K I	12	132
Iraralay	?	cloud		cinalab	c i n a l a b	Tinalab	K V N V R V P	C I N A L A P	28	138
MalayBahasaIndonesia	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
