DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Urdu	urd	all		səb	s ə b	s3b	S V P	S E P	all:F	5
Marathi	mar	all		səɾwə	s ə ɾ w ə	s3rw3	S V R W V	S E R W E	all:F	5
Old_Church_Slavonic	chu	all		vɪ̆si	v ɪ̆ s i	visi	W V S V	B I S I	all:H	7
Serbo-Croatian	srp	all		svî	s v î	svi	S W V	S B I	all:H	7
Bulgarian	bul	all		ˈfsitʃki	ˈf s i t ʃ k i	fsitSki	P S V T S K V	B S I T S K I	all:H	7
Macedonian	mkd	all		ˈsitɛ	ˈs i t ɛ	sitE	S V T V	S I T E	all:H	7
Russian	rus	all		vsʲɛ	v sʲ ɛ	vsy~E	W S V	B S E	all:H	7
Polish	pol	all		ˈfʂɘ̟stsɘ̟	ˈf ʂ ɘ̟ s t s ɘ̟	fS3sts3	P S V S T S V	B S E S T S E	all:H	7
Belarusian	bel	all		uˈsʲɛ	u ˈsʲ ɛ	usy~E	V S V	Y S E	all:H	7
Ukrainian	ukr	all		ʋsi	ʋ s i	wsi	W S V	W S I	all:H	7
Slovak	slk	all		ˈfʃɛttsi	ˈf ʃ ɛ tt s i	fSEttsi	P S V T S V	B S E T S I	all:H	7
Czech	ces	all		ˈfʃɪxɲɪ	ˈf ʃ ɪ x ɲ ɪ	fSix5i	P S V K N V	B S I G N I	all:H	7
Sorbian_Upper	hsb	all		wʃɪ	w ʃ ɪ	wSi	W S V	W S I	all:H	7
Sorbian_Lower	dsb	all		wʂɛ	w ʂ ɛ	wSE	W S V	W S E	all:H	7
Slovenian	slv	all		ʍsi	ʍ s i	wsi	M S V	M S I	all:H	7
Old_Norse	non	all		alːɪr	a lː ɪ r	alir	V R V R	A L I R	all:A	3
Icelandic	isl	all		ˈad̥lɪr	ˈa d̥ l ɪ r	adlir	V T R V R	A T L I R	all:A	3
Faroese	fao	all		ˈad̥lɪɹ	ˈa d̥ l ɪ ɹ	adlir	V T R V R	A T L I R	all:A	3
Norwegian_Riksmal	nor	all		àlːə	à lː ə	al3	V R V	A L E	all:A	3
Stavangersk		all		ˈàdlə	ˈà d l ə	adl3	V T R V	A T L E	all:A	3
Old_Swedish		all		alːir	a lː i r	alir	V R V R	A L I R	all:A	3
Swedish	swe	all		ˈàlːa	ˈà lː a	ala	V R V	A L A	all:A	3
Elfdalian	qov	all		olː	o lː	ol	V R	U L	all:A	3
Danish	dan	all		ˈalə	ˈa l ə	al3	V R V	A L E	all:A	3
Danish_Fjolde		all		ɔlʲ	ɔ lʲ	oly~	V R	U L	all:A	3
Gutnish_Lau		all		alːɛ	a lː ɛ	alE	V R V	A L E	all:A	3
English	eng	all		ɔ:l	ɔ: l	ol	V R	U L	all:A	3
Dutch	nld	all		ɑlə	ɑ l ə	al3	V R V	A L E	all:A	3
German	deu	all		alə	a l ə	al3	V R V	A L E	all:A	3
Latin	lat	all		ˈtoːtus	ˈt oː t u s	totus	T V T V S	T U T Y S	all:C	4
Latin	lat	all		ˈomnis	ˈo m n i s	omnis	V M N V S	U M N I S	all:M	10
Catalan	cat	all		tot	t o t	tot	T V T	T U T	all:C	4
Portuguese	por	all		ˈtoðu	ˈt o ð u	to8u	T V T V	T U D Y	all:C	4
Spanish	spa	all		toðo	t o ð o	to8o	T V T V	T U D U	all:C	4
French	fra	all		tu	t u	tu	T V	T Y	all:C	4
Italian	ita	all		tutto	t u tt o	tutto	T V T V	T Y T U	all:C	4
Old_Irish	sga	all		ulʹe	u lʹ e	ule	V R V	Y L E	all:G	6
Greek_Anc	grc	animal		tʰɛ́ːr	tʰ ɛ́ː r	th~Er	T V R	T E R	animal:H	27
Greek_Anc	grc	animal		zdɔ̑ːjon	z d ɔ̑ː j o n	zdoyon	S T V J V N	S T U J U N	animal:G	26
Greek_Mod	ell	animal		ˈzo̞ˌo̞	ˈz o̞ ˌo̞	zoo	S V V	S U U	animal:G	26
Ossetic_Iron	oss	animal		sɐrɐgoj	s ɐ r ɐ g o j	saragoy	S V R V K V J	S E R E K U J	animal:E	24
Ossetic_Digor	oss	animal		cɐrɐgoj	c ɐ r ɐ g o j	Taragoy	K V R V K V J	C E R E K U J	animal:E	24
Oriya	ori	animal		praɳi	p r a ɳ i	prani	P R V N V	P R A N I	animal:F	25
Oriya	ori	animal		pɔsu	p ɔ s u	posu	P V S V	P U S Y	animal:K	29
Oriya	ori	animal		ǰɔntu	ǰ ɔ n t u	ontu	K V N T V	C U N T Y	animal:D	23
Bihari	mai	animal		janbər	j a n b ə r	yanb3r	J V N P V R	J A N P E R	animal:D	23
Urdu	urd	animal		ʤɑnwəɾ	ʤ ɑ n w ə ɾ	janw3r	K V N W V R	C A N W E R	animal:D	23
Marathi	mar	animal		dzənawəɾ	d z ə n a w ə ɾ	dz3naw3r	T S V N V W V R	T S E N A W E R	animal:D	23
Old_Church_Slavonic	chu	animal		zværɪ̆	z v æ r ɪ̆	zvEri	S W V R V	S B E R I	animal:H	27
Old_Church_Slavonic	chu	animal		ʒivɔtʊ̆	ʒ i v ɔ t ʊ̆	Zivotu	S V W V T V	S I B U T Y	animal:G	26
Serbo-Croatian	srp	animal		ʒiˈvɔ̌tiɲa	ʒ i ˈv ɔ̌ t i ɲ a	Zivoti5a	S V W V T V N V	S I B U T I N A	animal:G	26
Bulgarian	bul	animal		ʒiˈvɔtnu	ʒ i ˈv ɔ t n u	Zivotnu	S V W V T N V	S I B U T N Y	animal:G	26
Macedonian	mkd	animal		ˈʒivɔtnɔ	ˈʒ i v ɔ t n ɔ	Zivotno	S V W V T N V	S I B U T N U	animal:G	26
Russian	rus	animal		ʐɨvɔtnɔjɛ	ʐ ɨ v ɔ t n ɔ j ɛ	Z3votnoyE	S V W V T N V J V	S I B U T N U J E	animal:G	26
Polish	pol	animal		ˈzvjɛʐɛɰ̃	ˈz v j ɛ ʐ ɛ ɰ̃	zvyEZEw	S W J V S V J	S B J E S E J	animal:H	27
Belarusian	bel	animal		ʐɨˈvʲɔɫa	ʐ ɨ ˈvʲ ɔ ɫ a	Z3vy~oLa	S V W V R V	S I B U L A	animal:G	26
Ukrainian	ukr	animal		tʋaˈrɪna	t ʋ a ˈr ɪ n a	twarina	T W V R V N V	T W A R I N A	animal:T	31
Slovak	slk	animal		ˈzviera	ˈz v ie r a	zviera	S W V R V	S B I R A	animal:H	27
Czech	ces	animal		ˈzviːr̝ɛ	ˈz v iː r̝ ɛ	zvirE	S W V R V	S B I R E	animal:H	27
Sorbian_Upper	hsb	animal		ˈzwɪʀʲɔ	ˈz w ɪ ʀʲ ɔ	zwiry~o	S W V R V	S W I R U	animal:H	27
Sorbian_Lower	dsb	animal		ˈzwɪrʲɛ	ˈz w ɪ rʲ ɛ	zwiry~E	S W V R V	S W I R E	animal:H	27
Slovenian	slv	animal		ʒiˈvǎːw	ʒ i ˈv ǎː w	Zivaw	S V W V W	S I B A W	animal:G	26
Old_Norse	non	animal		dyːr	d yː r	dir	T V R	T Y R	animal:A	22
Icelandic	isl	animal		d̥iːr	d̥ iː r	dir	T V R	T I R	animal:A	22
Faroese	fao	animal		d̥ʊiːɹ	d̥ ʊiː ɹ	duir	T V R	T Y R	animal:A	22
Faroese	fao	animal		d̥ʒɔuːɹ	d̥ ʒ ɔuː ɹ	dZour	T S V R	T S U R	animal:A	22
Norwegian_Riksmal	nor	animal		dyːɾ	d yː ɾ	dir	T V R	T Y R	animal:A	22
Stavangersk		animal		dyːʁ	d yː ʁ	diG	T V R	T Y R	animal:A	22
Old_Swedish		animal		diuːr	d iuː r	diur	T V R	T I R	animal:A	22
Swedish	swe	animal		jʉːr	j ʉː r	y3r	J V R	J Y R	animal:A	22
Elfdalian	qov	animal		krỳtyːr	k r y t yː r	krtir	K R V T V R	K R Y T Y R	animal:P	30
Elfdalian	qov	animal		djʉər	d j ʉə r	dy33r	T J V R	T J Y R	animal:A	22
Danish	dan	animal		ˈd̥yɐ̯ˀ	ˈd̥ yɐ̯ˀ	"dia"""	T V	T Y	animal:A	22
Danish_Fjolde		animal		deːɹd	d eː ɹ d	derd	T V R T	T E R T	animal:A	22
Gutnish_Lau		animal		djaur	d j au r	dyaur	T J V R	T J A R	animal:A	22
English	eng	animal		ænɪməl	æ n ɪ m ə l	Enim3l	V N V M V R	E N I M E L	animal:F	25
Dutch	nld	animal		dir	d i r	dir	T V R	T I R	animal:A	22
German	deu	animal		ti:ɐ̯	t i:ɐ̯	tia	T V	T I	animal:A	22
Latin	lat	animal		ˈbestia	ˈb e s t ia	bestia	P V S T V	P E S T I	animal:I	28
Latin	lat	animal		ˈanimal	ˈa n i m a l	animal	V N V M V R	A N I M A L	animal:F	25
Catalan	cat	animal		ənimal	ə n i m a l	3nimal	V N V M V R	E N I M A L	animal:F	25
Portuguese	por	animal		ɐniˈmaɫ	ɐ n i ˈm a ɫ	animaL	V N V M V R	E N I M A L	animal:F	25
Spanish	spa	animal		animal	a n i m a l	animal	V N V M V R	A N I M A L	animal:F	25
French	fra	animal		animal	a n i m a l	animal	V N V M V R	A N I M A L	animal:F	25
Italian	ita	animal		animale	a n i m a l e	animale	V N V M V R V	A N I M A L E	animal:F	25
Old_Irish	sga	animal		anṽande	a n ṽ a n d e	anande	V N W V N T V	A N W A N T E	animal:F	25
Greek_Anc	grc	at		epí	e p í	epi	V P V	E P I	at:I	56
Greek_Anc	grc	at		en	e n	en	V N	E N	at:J	57
Greek_Anc	grc	at		pará	p a r á	para	P V R V	P A R A	at:Ah	49
Greek_Mod	ell	at		se̞	s e̞	se	S V	S E	at:E	53
Ossetic_Iron	oss	at		sur	s u r	sur	S V R	S Y R	at:A	48
Ossetic_Digor	oss	at		cor	c o r	Tor	K V R	C U R	at:A	48
Oriya	ori	at		re	r e	re	R V	R E	at:M	59
Oriya	ori	at		ʈhare	ʈ h a r e	thare	T H V R V	T H A R E	at:M	59
Urdu	urd	at		pəɾ	p ə ɾ	p3r	P V R	P E R	at:L	58
Marathi	mar	at		t	t	t	T	T	at:G	54
Marathi	mar	at		wadzta	w a d z t a	wadzta	W V T S T V	W A T S T A	at:H	55
Old_Church_Slavonic	chu	at		nɑ	n ɑ	na	N V	N A	at:Q	60
Old_Church_Slavonic	chu	at		vʊ̆	v ʊ̆	vu	W V	B Y	at:J	57
Serbo-Croatian	srp	at		u	u	u	V	Y	at:J	57
Serbo-Croatian	srp	at		na	n a	na	N V	N A	at:Q	60
Bulgarian	bul	at		vɤf	v ɤ f	vof	W V P	B E B	at:J	57
Bulgarian	bul	at		na	n a	na	N V	N A	at:Q	60
Macedonian	mkd	at		na	n a	na	N V	N A	at:Q	60
Macedonian	mkd	at		vɔ	v ɔ	vo	W V	B U	at:J	57
Russian	rus	at		v	v	v	W	B	at:J	57
Russian	rus	at		na	n a	na	N V	N A	at:Q	60
Polish	pol	at		vɛ	v ɛ	vE	W V	B E	at:J	57
Polish	pol	at		na	n a	na	N V	N A	at:Q	60
Belarusian	bel	at		u	u	u	V	Y	at:J	57
Belarusian	bel	at		na	n a	na	N V	N A	at:Q	60
Ukrainian	ukr	at		ʋ	ʋ	w	W	W	at:J	57
Ukrainian	ukr	at		na	n a	na	N V	N A	at:Q	60
Slovak	slk	at		na	n a	na	N V	N A	at:Q	60
Slovak	slk	at		vɔ	v ɔ	vo	W V	B U	at:J	57
Czech	ces	at		na	n a	na	N V	N A	at:Q	60
Czech	ces	at		vɛ	v ɛ	vE	W V	B E	at:J	57
Sorbian_Upper	hsb	at		wɛ	w ɛ	wE	W V	W E	at:J	57
Sorbian_Upper	hsb	at		na	n a	na	N V	N A	at:Q	60
Sorbian_Lower	dsb	at		wɛ	w ɛ	wE	W V	W E	at:J	57
Sorbian_Lower	dsb	at		na	n a	na	N V	N A	at:Q	60
Slovenian	slv	at		v	v	v	W	B	at:J	57
Slovenian	slv	at		na	n a	na	N V	N A	at:Q	60
Old_Norse	non	at		við	v i ð	vi8	W V T	B I D	at:U	64
Old_Norse	non	at		at	a t	at	V T	A T	at:R	61
Icelandic	isl	at		çauː	ç auː	Sau	S V	S A	at:Aj	51
Icelandic	isl	at		vɪːð	v ɪː ð	vi8	W V T	B I D	at:U	64
Faroese	fao	at		ɔaː	ɔaː	oa	V	U	at:R	61
Faroese	fao	at		tʃʰɔaː	t ʃʰ ɔaː	tSh~oa	T S V	T S U	at:Aj	51
Faroese	fao	at		viː	v iː	vi	W V	B I	at:U	64
Norwegian_Riksmal	nor	at		poː	p oː	po	P V	P U	at:Ai	50
Norwegian_Riksmal	nor	at		ʋeːd	ʋ eː d	wed	W V T	W E T	at:U	64
Stavangersk		at		poː	p oː	po	P V	P U	at:Ai	50
Stavangersk		at		ʋeː	ʋ eː	we	W V	W E	at:U	64
Old_Swedish		at		viːð	v iː ð	vi8	W V T	B I D	at:U	64
Old_Swedish		at		at	a t	at	V T	A T	at:R	61
Swedish	swe	at		po:	p o:	po	P V	P U	at:Ai	50
Swedish	swe	at		viːd	v iː d	vid	W V T	B I T	at:U	64
Elfdalian	qov	at		wɪːð	w ɪː ð	wi8	W V T	W I D	at:U	64
Elfdalian	qov	at		õ	õ	o	V	U	at:Ai	50
Danish	dan	at		b̥ʰɔˀ	b̥ʰ ɔˀ	"bh~o"""	P V	P U	at:Ai	50
Danish	dan	at		veð	v e ð	ve8	W V T	B E D	at:U	64
Danish_Fjolde		at		oa	oa	oa	V	U	at:Ai	50
Danish_Fjolde		at		ve	v e	ve	W V	B E	at:U	64
Gutnish_Lau		at		bɛɪ	b ɛɪ	bEi	P V	P E	at:Ak	52
Gutnish_Lau		at		pɑː	p ɑː	pa	P V	P A	at:Ai	50
English	eng	at		æt	æ t	Et	V T	E T	at:R	61
Dutch	nld	at		tə	t ə	t3	T V	T E	at:V	65
Dutch	nld	at		ɔp	ɔ p	op	V P	U P	at:I	56
German	deu	at		an	a n	an	V N	A N	at:T	63
Latin	lat	at		ad	a d	ad	V T	A T	at:R	61
Catalan	cat	at		a	a	a	V	A	at:R	61
Portuguese	por	at		a	a	a	V	A	at:S	62
Portuguese	por	at		ɐ̃j	ɐ̃ j	ay	V J	E J	at:J	57
Spanish	spa	at		a	a	a	V	A	at:R	61
French	fra	at		a	a	a	V	A	at:R	61
Italian	ita	at		a	a	a	V	A	at:R	61
Old_Irish	sga	at		og	o g	og	V K	U K	at:R	61
Greek_Anc	grc	bark		pʰloiós	pʰ l oi ó s	ph~loios	P R V V S	P L U U S	bark:L	117
Greek_Mod	ell	bark		ˈfluða	ˈf l u ð a	flu8a	P R V T V	B L Y D A	bark:K	116
Greek_Mod	ell	bark		fliˈo̞s	f l i ˈo̞ s	flios	P R V V S	B L I U S	bark:L	117
Ossetic_Iron	oss	bark		car	c a r	Tar	K V R	C A R	bark:S	120
Ossetic_Digor	oss	bark		carɐ	c a r ɐ	Tara	K V R V	C A R E	bark:S	120
Oriya	ori	bark		bɔkɔɭɔ	b ɔ k ɔ ɭ ɔ	bokoLo	P V K V R V	P U K U L U	bark:N	119
Oriya	ori	bark		čheli	č h e l i	Cheli	K H V R V	C H E L I	bark:E	111
Bihari	mai	bark		chal	c h a l	Thal	K H V R	C H A L	bark:E	111
Urdu	urd	bark		ʧɑl	ʧ ɑ l	Cal	K V R	C A L	bark:E	111
Marathi	mar	bark		sal	s a l	sal	S V R	S A L	bark:E	111
Old_Church_Slavonic	chu	bark		kɔrɑ	k ɔ r ɑ	kora	K V R V	K U R A	bark:B	110
Serbo-Croatian	srp	bark		ˈkɔ̂ra	ˈk ɔ̂ r a	kora	K V R V	K U R A	bark:B	110
Bulgarian	bul	bark		kuˈra	k u ˈr a	kura	K V R V	K Y R A	bark:B	110
Macedonian	mkd	bark		ˈkora	ˈk o r a	kora	K V R V	K U R A	bark:B	110
Russian	rus	bark		kɔra	k ɔ r a	kora	K V R V	K U R A	bark:B	110
Polish	pol	bark		ˈkɔra	ˈk ɔ r a	kora	K V R V	K U R A	bark:B	110
Belarusian	bel	bark		kaˈra	k a ˈr a	kara	K V R V	K A R A	bark:B	110
Ukrainian	ukr	bark		kɔˈra	k ɔ ˈr a	kora	K V R V	K U R A	bark:B	110
Slovak	slk	bark		ˈkuɔra	ˈk uɔ r a	kuora	K V R V	K Y R A	bark:B	110
Czech	ces	bark		ˈkuːra	ˈk uː r a	kura	K V R V	K Y R A	bark:B	110
Sorbian_Upper	hsb	bark		ˈskɔʀa	ˈs k ɔ ʀ a	skora	S K V R V	S K U R A	bark:B	110
Sorbian_Lower	dsb	bark		ˈʂkɘ̟ra	ˈʂ k ɘ̟ r a	Sk3ra	S K V R V	S K E R A	bark:B	110
Slovenian	slv	bark		ˈskǒːrja	ˈs k ǒː r j a	skrya	S K V R J V	S K U R J A	bark:B	110
Old_Norse	non	bark		bɔrkr	b ɔ r k r	borkr	P V R K R	P U R K R	bark:G	113
Icelandic	isl	bark		ˈb̥œr̥kʏr	ˈb̥ œ r̥ k ʏ r	bErkir	P V R K V R	P U R K Y R	bark:G	113
Faroese	fao	bark		ˈb̥œɹ̥kʊɹ	ˈb̥ œ ɹ̥ k ʊ ɹ	bErkur	P V R K V R	P U R K Y R	bark:G	113
Norwegian_Riksmal	nor	bark		baɾk	b a ɾ k	bark	P V R K	P A R K	bark:G	113
Stavangersk		bark		bɔʁk	b ɔ ʁ k	boGk	P V R K	P U R K	bark:G	113
Old_Swedish		bark		ˈbarker	ˈb a r k e r	barker	P V R K V R	P A R K E R	bark:G	113
Swedish	swe	bark		bark	b a r k	bark	P V R K	P A R K	bark:G	113
Elfdalian	qov	bark		bɑrk	b ɑ r k	bark	P V R K	P A R K	bark:G	113
Danish	dan	bark		b̥ɑːg̥ʰ	b̥ ɑː g̥ʰ	bagh~	P V K	P A K	bark:G	113
Danish_Fjolde		bark		ˈbɑɹəɡ	ˈb ɑ ɹ ə ɡ	bar3g	P V R V K	P A R E K	bark:G	113
Gutnish_Lau		bark		bark	b a r k	bark	P V R K	P A R K	bark:G	113
English	eng	bark		bɑ:k	b ɑ: k	bak	P V K	P A K	bark:G	113
Dutch	nld	bark		sχɔrs	s χ ɔ r s	sGors	S K V R S	S G U R S	bark:B	110
Dutch	nld	bark		bɑst	b ɑ s t	bast	P V S T	P A S T	bark:H	114
German	deu	bark		rɪndə	r ɪ n d ə	rind3	R V N T V	R I N T E	bark:J	115
German	deu	bark		bɔrkə	b ɔ r k ə	bork3	P V R K V	P U R K E	bark:G	113
Latin	lat	bark		ˈkorteks	ˈk o r t e k s	korteks	K V R T V K S	K U R T E K S	bark:B	110
Catalan	cat	bark		əskɔrsə	ə s k ɔ r s ə	3skors3	V S K V R S V	E S K U R S E	bark:B	110
Portuguese	por	bark		ˈkaʃkɐ	ˈk a ʃ k ɐ	kaSka	K V S K V	K A S K E	bark:B	110
Spanish	spa	bark		koɾteθa	k o ɾ t e θ a	korte8a	K V R T V T V	K U R T E D A	bark:B	110
French	fra	bark		ekɔʀs	e k ɔ ʀ s	ekors	V K V R S	E K U R S	bark:B	110
Italian	ita	bark		kortettʃa	k o r t e tt ʃ a	kortettSa	K V R T V T S V	K U R T E T S A	bark:B	110
Italian	ita	bark		skɔrdza	s k ɔ r d z a	skordza	S K V R T S V	S K U R T S A	bark:B	110
Old_Irish	sga	bark		korʹtʹ	k o rʹ tʹ	kort	K V R T	K U R T	bark:M	118
Old_Irish	sga	bark		ru:sk	r u: s k	rusk	R V S K	R Y S K	bark:F	112
Greek_Anc	grc	belly		ɡastɛ́ːr	ɡ a s t ɛ́ː r	gastEr	K V S T V R	K A S T E R	belly:Ak	144
Greek_Mod	ell	belly		ciˈʎa	c i ˈʎ a	Tila	K V R V	C I L A	belly:I	152
Greek_Mod	ell	belly		ɣasˈte̞ra	ɣ a s ˈt e̞ r a	xastera	K V S T V R V	G A S T E R A	belly:Ak	144
Ossetic_Iron	oss	belly		gʷybyn	gʷ y b y n	gw~ibin	K V P V N	K Y P Y N	belly:V	159
Ossetic_Digor	oss	belly		gubun	g u b u n	gubun	K V P V N	K Y P Y N	belly:V	159
Oriya	ori	belly		peʈɔ	p e ʈ ɔ	peto	P V T V	P E T U	belly:D	148
Bihari	mai	belly		peʈ	p e ʈ	pet	P V T	P E T	belly:D	148
Urdu	urd	belly		peʈ	p e ʈ	pet	P V T	P E T	belly:D	148
Marathi	mar	belly		poʈ	p o ʈ	pot	P V T	P U T	belly:D	148
Old_Church_Slavonic	chu	belly		ʧrævo	ʧ r æ v o	CrEvo	K R V W V	C R E B U	belly:P	156
Serbo-Croatian	srp	belly		ˈtřːbux	ˈt řː b u x	tbux	T R P V K	T R P Y G	belly:G	150
Bulgarian	bul	belly		kuˈrɛm	k u ˈr ɛ m	kurEm	K V R V M	K Y R E M	belly:Am	146
Macedonian	mkd	belly		mev	m e v	mev	M V W	M E B	belly:K	153
Russian	rus	belly		ʐɨˈvɔt	ʐ ɨ ˈv ɔ t	Z3vot	S V W V T	S I B U T	belly:S	157
Polish	pol	belly		bʐux	b ʐ u x	bZux	P S V K	P S Y G	belly:H	151
Belarusian	bel	belly		ʐɨˈvɔt	ʐ ɨ ˈv ɔ t	Z3vot	S V W V T	S I B U T	belly:S	157
Ukrainian	ukr	belly		ʐɪˈvit	ʐ ɪ ˈv i t	Zivit	S V W V T	S I B I T	belly:S	157
Slovak	slk	belly		ˈbruxɔ	ˈb r u x ɔ	bruxo	P R V K V	P R Y G U	belly:H	151
Czech	ces	belly		ˈbr̝ɪxɔ	ˈb r̝ ɪ x ɔ	brixo	P R V K V	P R I G U	belly:H	151
Sorbian_Upper	hsb	belly		bʀux	b ʀ u x	brux	P R V K	P R Y G	belly:H	151
Sorbian_Lower	dsb	belly		brʲux	b rʲ u x	bry~ux	P R V K	P R Y G	belly:H	151
Slovenian	slv	belly		ˈtrěːbux	ˈt r ěː b u x	trebux	T R V P V K	T R E P Y G	belly:G	150
Old_Norse	non	belly		vɔmb	v ɔ m b	vomb	W V M P	B U M P	belly:E	149
Old_Norse	non	belly		kviðr	k v i ð r	kvi8r	K W V T R	K B I D R	belly:O	155
Old_Norse	non	belly		ˈmaɣi	ˈm a ɣ i	maxi	M V K V	M A G I	belly:N	154
Icelandic	isl	belly		ˈb̥uːkʰʏr	ˈb̥ uː kʰ ʏ r	bukh~ir	P V K V R	P Y K Y R	belly:B	147
Icelandic	isl	belly		ˈmaːɣɪ	ˈm aː ɣ ɪ	maxi	M V K V	M A G I	belly:N	154
Icelandic	isl	belly		ˈkʰvɪːðʏr	ˈkʰ v ɪː ð ʏ r	kh~vi8ir	K W V T V R	K B I D Y R	belly:O	155
Faroese	fao	belly		ˈkʰviːjʊɹ	ˈkʰ v iː j ʊ ɹ	kh~viyur	K W V J V R	K B I J Y R	belly:O	155
Faroese	fao	belly		ˈmɛaːjɪ	ˈm ɛaː j ɪ	mEayi	M V J V	M E J I	belly:N	154
Faroese	fao	belly		vɔmb̥	v ɔ m b̥	vomb	W V M P	B U M P	belly:E	149
Faroese	fao	belly		ˈb̥uːkʊɹ	ˈb̥ uː k ʊ ɹ	bukur	P V K V R	P Y K Y R	belly:B	147
Norwegian_Riksmal	nor	belly		bʉːk	b ʉː k	b3k	P V K	P Y K	belly:B	147
Norwegian_Riksmal	nor	belly		ˈmàːʋə	ˈm àː ʋ ə	maw3	M V W V	M A W E	belly:N	154
Stavangersk		belly		bʉːɡ	b ʉː ɡ	b3g	P V K	P Y K	belly:B	147
Stavangersk		belly		ˈmɑ̀ːɡə	ˈm ɑ̀ː ɡ ə	mag3	M V K V	M A K E	belly:N	154
Old_Swedish		belly		ˈbuːker	ˈb uː k e r	buker	P V K V R	P Y K E R	belly:B	147
Old_Swedish		belly		ˈkviːðer	ˈk v iː ð e r	kvi8er	K W V T V R	K B I D E R	belly:O	155
Old_Swedish		belly		vamb	v a m b	vamb	W V M P	B A M P	belly:E	149
