language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
SYRIAC_2	syc	mountain	639	86	tX~ur	53	tX~ u r	
ARABIC_QURANIC	arb	mountain	639	86	Zabal	54	Z a b a l	
ARABIC_LEBANESE	apc	mountain	639	86	Zabel	54	Z a b e l	
GEEZ	gez	mountain	639	86	dab3r	55	d a b 3 r	
TIGRAI	tir	mountain	639	86	%mba	-2	% m b a	
AMHARIC_3	amh	mountain	639	86	t3rara	56	t 3 r a r a	
HARARI_2	har	mountain	639	86	sEri	57	s E r i	
MEHRI_2	gdq	mountain	639	86	karmaym	58	k a r m a y m	
JIBBALI	shv	mountain	639	86	her	59	h e r	
SOQOTRI_2	sqt	mountain	639	86	fedehon	60	f e d e h o n	
SIWA	siz	mountain	639	86	adrar	62	a d r a r	
GHADAMES_2	gha	mountain	639	86	adurar	62	a d u r a r	
AHAGGAR	thv	mountain	639	86	adrar	62	a d r a r	
ZENAGA_2	zen	mountain	639	86	%3rg3m	-2	% 3 r g 3 m	
QABYLE	kab	mountain	639	86	adrar	62	a d r a r	
HAUSA_3	hau	mountain	639	86	"duC""e"	63	"d u C"" e"	
BOLEWA	bol	mountain	639	86	guoS3w	64	g u o S 3 w	
BEJA_2	bej	mountain	639	86	%reba	-2	% r e b a	
OROMO	gaz	mountain	639	86	tulu	65	t u l u	
DAHALO_2	dal	mountain	639	86	%mulima	-2	% m u l i m a	
KAFFA	kbr	mountain	639	86	gudo	66	g u d o	
SYRIAC_2	syc	sun	1343	72	SemS	1	S e m S	
ARABIC_QURANIC	arb	sun	1343	72	Sams	1	S a m s	
ARABIC_LEBANESE	apc	sun	1343	72	Sam3s	1	S a m 3 s	
GEEZ	gez	sun	1343	72	daXay	2	d a X a y	
TIGRAI	tir	sun	1343	72	sX~aXay	2	sX~ a X a y	
AMHARIC_3	amh	sun	1343	72	tehay	2	t e h a y	also: s3hay, tay
HARARI_2	har	sun	1343	72	ir	3	i r	
MEHRI_2	gdq	sun	1343	72	X3yum	4	X 3 y u m	
JIBBALI	shv	sun	1343	72	yum	4	y u m	
SOQOTRI_2	sqt	sun	1343	72	Sam	1	S a m	
SIWA	siz	sun	1343	72	tfukt	6	t f u k t	
GHADAMES_2	gha	sun	1343	72	isi	7	i s i	
AHAGGAR	thv	sun	1343	72	tafuk	6	t a f u k	
ZENAGA_2	zen	sun	1343	72	t37fukt	6	t 3 7 f u k t	
QABYLE	kab	sun	1343	72	itiZ	8	i t i Z	
HAUSA_3	hau	sun	1343	72	rana	9	r a n a	
BOLEWA	bol	sun	1343	72	futi	10	f u t i	
BEJA_2	bej	sun	1343	72	yin	11	y i n	also: in
OROMO	gaz	sun	1343	72	adu	12	a d u	
DAHALO_2	dal	sun	1343	72	%ado	-2	% a d o	
KAFFA	kbr	sun	1343	72	abo	13	a b o	
SYRIAC_2	syc	star	1430	74	kawb3b	71	k a w b 3 b	
ARABIC_QURANIC	arb	star	1430	74	kawkab	71	k a w k a b	
ARABIC_LEBANESE	apc	star	1430	74	niZmi	72	n i Z m i	
GEEZ	gez	star	1430	74	kokab	71	k o k a b	
TIGRAI	tir	star	1430	74	kokob	71	k o k o b	
AMHARIC_3	amh	star	1430	74	kok3b	71	k o k 3 b	
HARARI_2	har	star	1430	74	tuy	73	t u y	
MEHRI_2	gdq	star	1430	74	kebkib	71	k e b k i b	
JIBBALI	shv	star	1430	74	k3bkeb	71	k 3 b k e b	
SOQOTRI_2	sqt	star	1430	74	kibSib	71	k i b S i b	
SIWA	siz	star	1430	74	iri	75	i r i	
GHADAMES_2	gha	star	1430	74	iri	75	i r i	
AHAGGAR	thv	star	1430	74	atri	76	a t r i	
ZENAGA_2	zen	star	1430	74	ed3ri	76	e d 3 r i	
QABYLE	kab	star	1430	74	itri	76	i t r i	
HAUSA_3	hau	star	1430	74	tauraro	76	t a u r a r o	
BOLEWA	bol	star	1430	74	janja	77	j a n j a	
BEJA_2	bej	star	1430	74	hayuk	78	h a y u k	
OROMO	gaz	star	1430	74	urji	79	u r j i	
DAHALO_2	dal	star	1430	74	%!ingilXe	-2	% ! i n g i l X e	
KAFFA	kbr	star	1430	74	tojano	80	t o j a n o	
SYRIAC_2	syc	one	1493	11	Xad	72	X a d	
ARABIC_QURANIC	arb	one	1493	11	waXid	72	w a X i d	
ARABIC_LEBANESE	apc	one	1493	11	w3Xad	72	w 3 X a d	
GEEZ	gez	one	1493	11	aXadu	72	a X a d u	
TIGRAI	tir	one	1493	11	Xada	72	X a d a	
AMHARIC_3	amh	one	1493	11	and	72	a n d	
HARARI_2	har	one	1493	11	aXad	72	a X a d	
MEHRI_2	gdq	one	1493	11	tat	73	t a t	also: tayt
JIBBALI	shv	one	1493	11	tad	73	t a d	
SOQOTRI_2	sqt	one	1493	11	tad	73	t a d	
SIWA	siz	one	1493	11	3j3n	74	3 j 3 n	
GHADAMES_2	gha	one	1493	11	yun	74	y u n	
AHAGGAR	thv	one	1493	11	y3n	74	y 3 n	also: iyan
ZENAGA_2	zen	one	1493	11	yu7u	74	y u 7 u	also: 3yu7n
QABYLE	kab	one	1493	11	yiw3n	74	y i w 3 n	
HAUSA_3	hau	one	1493	11	daya	75	d a y a	
BOLEWA	bol	one	1493	11	modi	75	m o d i	
BEJA_2	bej	one	1493	11	gar	76	g a r	also: gal
OROMO	gaz	one	1493	11	toko	77	t o k o	
DAHALO_2	dal	one	1493	11	watukw~e	77	w a t u kw~ e	
KAFFA	kbr	one	1493	11	iko	78	i k o	
SYRIAC_2	syc	two	1498	12	taren	52	t a r e n	
ARABIC_QURANIC	arb	two	1498	12	i8nani	51	i 8 n a n i	
ARABIC_LEBANESE	apc	two	1498	12	tneyn	51	t n e y n	
GEEZ	gez	two	1498	12	k3l7e	53	k 3 l 7 e	
TIGRAI	tir	two	1498	12	k3l3te	53	k 3 l 3 t e	
AMHARIC_3	amh	two	1498	12	hul3t	53	h u l 3 t	
HARARI_2	har	two	1498	12	ko7ot	53	k o 7 o t	
MEHRI_2	gdq	two	1498	12	deroh	52	d e r o h	
JIBBALI	shv	two	1498	12	troh	52	t r o h	
SOQOTRI_2	sqt	two	1498	12	tiro	52	t i r o	
SIWA	siz	two	1498	12	s3n	51	s 3 n	
GHADAMES_2	gha	two	1498	12	s3n	51	s 3 n	
AHAGGAR	thv	two	1498	12	3sin	51	3 s i n	
ZENAGA_2	zen	two	1498	12	Sinan	51	S i n a n	
QABYLE	kab	two	1498	12	sin	51	s i n	
HAUSA_3	hau	two	1498	12	biyu	54	b i y u	
BOLEWA	bol	two	1498	12	bolo	54	b o l o	
BEJA_2	bej	two	1498	12	malo	55	m a l o	
OROMO	gaz	two	1498	12	lama	56	l a m a	
DAHALO_2	dal	two	1498	12	li	56	l i	
KAFFA	kbr	two	1498	12	guto	57	g u t o	
SYRIAC_2	syc	stone	857	77	k3p	82	k 3 p	
ARABIC_QURANIC	arb	stone	857	77	XaZar	83	X a Z a r	
ARABIC_LEBANESE	apc	stone	857	77	XaZar	83	X a Z a r	
GEEZ	gez	stone	857	77	3b3n	81	3 b 3 n	
TIGRAI	tir	stone	857	77	3m3ni	81	3 m 3 n i	
AMHARIC_3	amh	stone	857	77	%d3ngay	-2	% d 3 n g a y	
HARARI_2	har	stone	857	77	un	81	u n	
MEHRI_2	gdq	stone	857	77	cower	84	c o w e r	
JIBBALI	shv	stone	857	77	fudun	85	f u d u n	
SOQOTRI_2	sqt	stone	857	77	oben	81	o b e n	
SIWA	siz	stone	857	77	txox3t	87	t x o x 3 t	
GHADAMES_2	gha	stone	857	77	ir3g	88	i r 3 g	
AHAGGAR	thv	stone	857	77	ablal	89	a b l a l	
ZENAGA_2	zen	stone	857	77	ti7rg3t	88	t i 7 r g 3 t	
QABYLE	kab	stone	857	77	adxax	90	a d x a x	
HAUSA_3	hau	stone	857	77	"duc""e"	91	"d u c"" e"	
BOLEWA	bol	stone	857	77	guso	92	g u s o	
BEJA_2	bej	stone	857	77	%awe	-2	% a w e	
OROMO	gaz	stone	857	77	daga	93	d a g a	
DAHALO_2	dal	stone	857	77	%mawete	-2	% m a w e t e	
KAFFA	kbr	stone	857	77	taqo	94	t a q o	
SYRIAC_2	syc	skin	763	28	meSk	71	m e S k	
ARABIC_QURANIC	arb	skin	763	28	Zild	73	Z i l d	
ARABIC_LEBANESE	apc	skin	763	28	Zild	73	Z i l d	
GEEZ	gez	skin	763	28	maX3s	74	m a X 3 s	
TIGRAI	tir	skin	763	28	kw~3rbat	75	kw~ 3 r b a t	
AMHARIC_3	amh	skin	763	28	kod3	76	k o d 3	
HARARI_2	har	skin	763	28	%goga	-2	% g o g a	
MEHRI_2	gdq	skin	763	28	gEd	73	g E d	
JIBBALI	shv	skin	763	28	god	73	g o d	
SOQOTRI_2	sqt	skin	763	28	gad	73	g a d	
SIWA	siz	skin	763	28	il3m	77	i l 3 m	
GHADAMES_2	gha	skin	763	28	il3m	77	i l 3 m	
AHAGGAR	thv	skin	763	28	el3m	77	e l 3 m	
ZENAGA_2	zen	skin	763	28	3j3m	77	3 j 3 m	
QABYLE	kab	skin	763	28	agw~lim	78	a gw~ l i m	
HAUSA_3	hau	skin	763	28	fata	79	f a t a	
BOLEWA	bol	skin	763	28	iSi	80	i S i	
BEJA_2	bej	skin	763	28	ada	81	a d a	
OROMO	gaz	skin	763	28	goga	82	g o g a	
DAHALO_2	dal	skin	763	28	gino	83	g i n o	
KAFFA	kbr	skin	763	28	goko	82	g o k o	also: goqo
SYRIAC_2	syc	fire	221	82	nur	92	n u r	
ARABIC_QURANIC	arb	fire	221	82	nar	92	n a r	
ARABIC_LEBANESE	apc	fire	221	82	nar	92	n a r	
GEEZ	gez	fire	221	82	3sat	91	3 s a t	
TIGRAI	tir	fire	221	82	Xawi	93	X a w i	
AMHARIC_3	amh	fire	221	82	3sat	91	3 s a t	
HARARI_2	har	fire	221	82	isat	91	i s a t	
MEHRI_2	gdq	fire	221	82	siwot	94	s i w o t	
JIBBALI	shv	fire	221	82	Sot	94	S o t	
SOQOTRI_2	sqt	fire	221	82	Siyat	94	S i y a t	
SIWA	siz	fire	221	82	t3msi	97	t 3 m s i	
GHADAMES_2	gha	fire	221	82	ufa	98	u f a	
AHAGGAR	thv	fire	221	82	temse	97	t e m s e	
ZENAGA_2	zen	fire	221	82	ozun	99	o z u n	
QABYLE	kab	fire	221	82	tim3s	97	t i m 3 s	
HAUSA_3	hau	fire	221	82	wuta	10	w u t a	
BOLEWA	bol	fire	221	82	w3si	91	w 3 s i	
BEJA_2	bej	fire	221	82	n7a	1	n 7 a	
OROMO	gaz	fire	221	82	ibida	2	i b i d a	also: abida
DAHALO_2	dal	fire	221	82	ega	3	e g a	
KAFFA	kbr	fire	221	82	qaqo	4	q a q o	
SYRIAC_2	syc	fish	227	19	nun	11	n u n	
ARABIC_QURANIC	arb	fish	227	19	Xut	13	X u t	
ARABIC_LEBANESE	apc	fish	227	19	nun	11	n u n	
GEEZ	gez	fish	227	19	%Xasa	-2	% X a s a	
TIGRAI	tir	fish	227	19	%Xasa	-2	% X a s a	
AMHARIC_3	amh	fish	227	19	%asa	-2	% a s a	
HARARI_2	har	fish	227	19	tulEm	14	t u l E m	
MEHRI_2	gdq	fish	227	19	cayd	15	c a y d	
JIBBALI	shv	fish	227	19	cod	15	c o d	
SOQOTRI_2	sqt	fish	227	19	sode	15	s o d e	
GHADAMES_2	gha	fish	227	19	ulisma	17	u l i s m a	
AHAGGAR	thv	fish	227	19	asulm3y	17	a s u l m 3 y	
ZENAGA_2	zen	fish	227	19	sijman	17	s i j m a n	
QABYLE	kab	fish	227	19	asl3m	17	a s l 3 m	
HAUSA_3	hau	fish	227	19	kifi	18	k i f i	
BOLEWA	bol	fish	227	19	kirwo	18	k i r w o	
BEJA_2	bej	fish	227	19	asa	19	a s a	also: ase
OROMO	gaz	fish	227	19	qurtumi	20	q u r t u m i	
DAHALO_2	dal	fish	227	19	mb~alabe	21	mb~ a l a b e	
KAFFA	kbr	fish	227	19	haso	19	h a s o	
SYRIAC_2	syc	dog	2009	21	kalb	31	k a l b	
ARABIC_QURANIC	arb	dog	2009	21	kalb	31	k a l b	
ARABIC_LEBANESE	apc	dog	2009	21	kal3b	31	k a l 3 b	
GEEZ	gez	dog	2009	21	kal3b	31	k a l 3 b	
TIGRAI	tir	dog	2009	21	kalbi	31	k a l b i	
AMHARIC_3	amh	dog	2009	21	%wuSa	-2	% w u S a	also: %w3Sa
HARARI_2	har	dog	2009	21	%buCi	-2	% b u C i	
MEHRI_2	gdq	dog	2009	21	mbayl	32	m b a y l	
JIBBALI	shv	dog	2009	21	kob	31	k o b	
SOQOTRI_2	sqt	dog	2009	21	%kalb	-2	% k a l b	
SIWA	siz	dog	2009	21	agurz3ni	35	a g u r z 3 n i	
GHADAMES_2	gha	dog	2009	21	idi	36	i d i	
AHAGGAR	thv	dog	2009	21	eydi	36	e y d i	
ZENAGA_2	zen	dog	2009	21	idi	36	i d i	
QABYLE	kab	dog	2009	21	aydi	36	a y d i	
HAUSA_3	hau	dog	2009	21	kare	37	k a r e	
BOLEWA	bol	dog	2009	21	kuti	38	k u t i	
BEJA_2	bej	dog	2009	21	yas	39	y a s	
OROMO	gaz	dog	2009	21	sare	40	s a r e	
DAHALO_2	dal	dog	2009	21	naXete	41	n a X e t e	
KAFFA	kbr	dog	2009	21	kuna5	42	k u n a 5	
SYRIAC_2	syc	louse	1392	22	kalm3t	73	k a l m 3 t	
ARABIC_QURANIC	arb	louse	1392	22	kumal	73	k u m a l	
ARABIC_LEBANESE	apc	louse	1392	22	amol	73	a m o l	
GEEZ	gez	louse	1392	22	kw~3mal	73	kw~ 3 m a l	
TIGRAI	tir	louse	1392	22	kw3mal	73	k w 3 m a l	
AMHARIC_3	amh	louse	1392	22	k3mal	73	k 3 m a l	
HARARI_2	har	louse	1392	22	kumay	73	k u m a y	
MEHRI_2	gdq	louse	1392	22	kenmit	72	k e n m i t	
JIBBALI	shv	louse	1392	22	sinit	72	s i n i t	
SOQOTRI_2	sqt	louse	1392	22	konum	72	k o n u m	
SIWA	siz	louse	1392	22	talS3t	75	t a l S 3 t	
GHADAMES_2	gha	louse	1392	22	tal3kt	75	t a l 3 k t	
AHAGGAR	thv	louse	1392	22	tilik	75	t i l i k	
ZENAGA_2	zen	louse	1392	22	t3l3kt	75	t 3 l 3 k t	
QABYLE	kab	louse	1392	22	tilkit	75	t i l k i t	
HAUSA_3	hau	louse	1392	22	kw~arkw~ata	76	kw~ a r kw~ a t a	
BOLEWA	bol	louse	1392	22	j3Nk3ri	77	j 3 N k 3 r i	
BEJA_2	bej	louse	1392	22	tat	78	t a t	
OROMO	gaz	louse	1392	22	injiran	79	i n j i r a n	pl
DAHALO_2	dal	louse	1392	22	itore	78	i t o r e	
KAFFA	kbr	louse	1392	22	Cindo	80	C i n d o	
SYRIAC_2	syc	tree	906	23	ilan	32	i l a n	
ARABIC_QURANIC	arb	tree	906	23	SaZar	33	S a Z a r	
ARABIC_LEBANESE	apc	tree	906	23	SaZar	33	S a Z a r	
GEEZ	gez	tree	906	23	X3d	31	X 3 d	
TIGRAI	tir	tree	906	23	om	34	o m	
AMHARIC_3	amh	tree	906	23	zaf	-2	z a f	
HARARI_2	har	tree	906	23	lEfu	35	l E f u	
MEHRI_2	gdq	tree	906	23	h3rmayt	36	h 3 r m a y t	
JIBBALI	shv	tree	906	23	heyrom	36	h e y r o m	
SOQOTRI_2	sqt	tree	906	23	Sirohom	36	S i r o h o m	
GHADAMES_2	gha	tree	906	23	temdikt	39	t e m d i k t	
AHAGGAR	thv	tree	906	23	aS3k	40	a S 3 k	
ZENAGA_2	zen	tree	906	23	aSa7r	41	a S a 7 r	
HAUSA_3	hau	tree	906	23	itaCe	42	i t a C e	
BOLEWA	bol	tree	906	23	Soiwi	43	S o i w i	
BEJA_2	bej	tree	906	23	"%Sed""ar"	-2	"% S e d"" a r"	
OROMO	gaz	tree	906	23	muqa	44	m u q a	
DAHALO_2	dal	tree	906	23	koro	45	k o r o	
KAFFA	kbr	tree	906	23	mito	46	m i t o	
SYRIAC_2	syc	leaf	628	25	tX~arp	93	tX~ a r p	
ARABIC_QURANIC	arb	leaf	628	25	warakat	94	w a r a k a t	
ARABIC_LEBANESE	apc	leaf	628	25	wara7a	94	w a r a 7 a	
GEEZ	gez	leaf	628	25	kw~ac3l	95	kw~ a c 3 l	
TIGRAI	tir	leaf	628	25	qw~asX~li	95	qw~ a sX~ l i	
AMHARIC_3	amh	leaf	628	25	k3t3l	95	k 3 t 3 l	
HARARI_2	har	leaf	628	25	kuti	95	k u t i	
MEHRI_2	gdq	leaf	628	25	cxalfot	96	c x a l f o t	
JIBBALI	shv	leaf	628	25	cxiZfot	96	c x i Z f o t	
SOQOTRI_2	sqt	leaf	628	25	saXlifo	96	s a X l i f o	
GHADAMES_2	gha	leaf	628	25	t3fra	98	t 3 f r a	
AHAGGAR	thv	leaf	628	25	afraw	98	a f r a w	
ZENAGA_2	zen	leaf	628	25	%t3jburuxd	-2	% t 3 j b u r u x d	
QABYLE	kab	leaf	628	25	if3r	98	i f 3 r	
HAUSA_3	hau	leaf	628	25	ga5e	99	g a 5 e	
BOLEWA	bol	leaf	628	25	owu	10	o w u	
BEJA_2	bej	leaf	628	25	baya	1	b a y a	
OROMO	gaz	leaf	628	25	bala	1	b a l a	
DAHALO_2	dal	leaf	628	25	Sabune	2	S a b u n e	
KAFFA	kbr	leaf	628	25	wamo	3	w a m o	
SYRIAC_2	syc	night	1233	92	lely	32	l e l y	
ARABIC_QURANIC	arb	night	1233	92	laylat	32	l a y l a t	
ARABIC_LEBANESE	apc	night	1233	92	layl	32	l a y l	
GEEZ	gez	night	1233	92	lelit	32	l e l i t	
TIGRAI	tir	night	1233	92	layti	32	l a y t i	
AMHARIC_3	amh	night	1233	92	let	32	l e t	also: lelit
HARARI_2	har	night	1233	92	lEyli	32	l E y l i	also: leli
MEHRI_2	gdq	night	1233	92	Xacar	33	X a c a r	
JIBBALI	shv	night	1233	92	Xac3r	33	X a c 3 r	
SOQOTRI_2	sqt	night	1233	92	hte	34	h t e	
SIWA	siz	night	1233	92	it	37	i t	
GHADAMES_2	gha	night	1233	92	ibed	37	i b e d	
AHAGGAR	thv	night	1233	92	ehod	37	e h o d	
ZENAGA_2	zen	night	1233	92	id	37	i d	
QABYLE	kab	night	1233	92	id	37	i d	
HAUSA_3	hau	night	1233	92	dare	38	d a r e	
BOLEWA	bol	night	1233	92	bodi	37	b o d i	
BEJA_2	bej	night	1233	92	hawad	39	h a w a d	
OROMO	gaz	night	1233	92	halkan	40	h a l k a n	
DAHALO_2	dal	night	1233	92	hima	41	h i m a	
KAFFA	kbr	night	1233	92	tumo	42	t u m o	
SYRIAC_2	syc	blood	946	30	d3m	81	d 3 m	
ARABIC_QURANIC	arb	blood	946	30	dam	81	d a m	
ARABIC_LEBANESE	apc	blood	946	30	dam	81	d a m	
GEEZ	gez	blood	946	30	dam	81	d a m	
TIGRAI	tir	blood	946	30	dam	81	d a m	
AMHARIC_3	amh	blood	946	30	d3m	81	d 3 m	
HARARI_2	har	blood	946	30	dEm	81	d E m	
MEHRI_2	gdq	blood	946	30	doreh	82	d o r e h	
JIBBALI	shv	blood	946	30	dohr	82	d o h r	
SOQOTRI_2	sqt	blood	946	30	dEr	82	d E r	
SIWA	siz	blood	946	30	idam3n	81	i d a m 3 n	
GHADAMES_2	gha	blood	946	30	demen	81	d e m e n	
AHAGGAR	thv	blood	946	30	ahni	83	a h n i	
ZENAGA_2	zen	blood	946	30	d3m3nh~	81	d 3 m 3 nh~	
QABYLE	kab	blood	946	30	idam3n	81	i d a m 3 n	
HAUSA_3	hau	blood	946	30	jini	83	j i n i	
BOLEWA	bol	blood	946	30	domi	81	d o m i	
BEJA_2	bej	blood	946	30	boy	84	b o y	
OROMO	gaz	blood	946	30	diga	85	d i g a	
DAHALO_2	dal	blood	946	30	%diga	-2	% d i g a	
KAFFA	kbr	blood	946	30	damo	81	d a m o	
SYRIAC_2	syc	full	1429	95	m3le	61	m 3 l e	
ARABIC_QURANIC	arb	full	1429	95	mal7an	61	m a l 7 a n	
ARABIC_LEBANESE	apc	full	1429	95	m3lin	61	m 3 l i n	
GEEZ	gez	full	1429	95	m3lu7	61	m 3 l u 7	
TIGRAI	tir	full	1429	95	mulu7	61	m u l u 7	
AMHARIC_3	amh	full	1429	95	m3lu	61	m 3 l u	
HARARI_2	har	full	1429	95	mulu7	61	m u l u 7	
MEHRI_2	gdq	full	1429	95	mila7	61	m i l a 7	
JIBBALI	shv	full	1429	95	miZi7	61	m i Z i 7	
SOQOTRI_2	sqt	full	1429	95	mili	61	m i l i	
SIWA	siz	full	1429	95	Cur	63	C u r	
GHADAMES_2	gha	full	1429	95	etkur	63	e t k u r	
AHAGGAR	thv	full	1429	95	3tk3r	63	3 t k 3 r	
ZENAGA_2	zen	full	1429	95	tufurt	64	t u f u r t	
QABYLE	kab	full	1429	95	aCaran	63	a C a r a n	
HAUSA_3	hau	full	1429	95	Cika	65	C i k a	
BOLEWA	bol	full	1429	95	gamt	66	g a m t	also: gw~unt
BEJA_2	bej	full	1429	95	atab	67	a t a b	
OROMO	gaz	full	1429	95	gutu	68	g u t u	
DAHALO_2	dal	full	1429	95	%!ok	-2	% ! o k	
KAFFA	kbr	full	1429	95	Cen	69	C e n	
SYRIAC_2	syc	new	1231	96	Xad3t	11	X a d 3 t	
ARABIC_QURANIC	arb	new	1231	96	Zadid	12	Z a d i d	
ARABIC_LEBANESE	apc	new	1231	96	Zdid	12	Z d i d	
GEEZ	gez	new	1231	96	Xadis	11	X a d i s	
TIGRAI	tir	new	1231	96	Xadis	11	X a d i s	
AMHARIC_3	amh	new	1231	96	adis	11	a d i s	
HARARI_2	har	new	1231	96	Xajis	11	X a j i s	
MEHRI_2	gdq	new	1231	96	Xeydin	13	X e y d i n	
JIBBALI	shv	new	1231	96	odin	13	o d i n	
SOQOTRI_2	sqt	new	1231	96	%gadid	-2	% g a d i d	
SIWA	siz	new	1231	96	atrar	16	a t r a r	
AHAGGAR	thv	new	1231	96	inay	17	i n a y	
ZENAGA_2	zen	new	1231	96	3n3n	17	3 n 3 n	also: 3y3n
HAUSA_3	hau	new	1231	96	sabo	18	s a b o	
BOLEWA	bol	new	1231	96	poyo	19	p o y o	
BEJA_2	bej	new	1231	96	ga	20	g a	
OROMO	gaz	new	1231	96	hara	21	h a r a	
DAHALO_2	dal	new	1231	96	%mp~ia	-2	% mp~ i a	
KAFFA	kbr	new	1231	96	andero	22	a n d e r o	
SYRIAC_2	syc	we	1212	3	X3nan	11	X 3 n a n	
ARABIC_QURANIC	arb	we	1212	3	naXnu	11	n a X n u	
ARABIC_LEBANESE	apc	we	1212	3	neXni	11	n e X n i	
GEEZ	gez	we	1212	3	n3Xna	11	n 3 X n a	
TIGRAI	tir	we	1212	3	n3Xna	11	n 3 X n a	
AMHARIC_3	amh	we	1212	3	35a	11	3 5 a	
HARARI_2	har	we	1212	3	35a	11	3 5 a	
MEHRI_2	gdq	we	1212	3	nXah	11	n X a h	
JIBBALI	shv	we	1212	3	nh~an	11	nh~ a n	
SOQOTRI_2	sqt	we	1212	3	hanhen	11	h a n h e n	
SIWA	siz	we	1212	3	nC~ini	11	nC~ i n i	
GHADAMES_2	gha	we	1212	3	nekenin	11	n e k e n i n	
AHAGGAR	thv	we	1212	3	n3kanid	11	n 3 k a n i d	
ZENAGA_2	zen	we	1212	3	n3kni	11	n 3 k n i	
QABYLE	kab	we	1212	3	n3kw~ni	11	n 3 kw~ n i	
HAUSA_3	hau	we	1212	3	mu	12	m u	
BOLEWA	bol	we	1212	3	mimu	12	m i m u	
BEJA_2	bej	we	1212	3	hanin	11	h a n i n	
OROMO	gaz	we	1212	3	nu	11	n u	also: nuy
DAHALO_2	dal	we	1212	3	5a5i	11	5 a 5 i	
KAFFA	kbr	we	1212	3	nu	11	n u	
SYRIAC_2	syc	horn	1393	34	karn	11	k a r n	
