language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Norwegian	nor	blood	946	9	bluː	20	b l uː	
German	deu	bone	1394	10	knɔxən	22	k n ɔ x ə n	
English	eng	bone	1394	10	bəʊn	21	b ə ʊ n	
Danish	dan	bone	1394	10	beˀn	21	b eˀ n	
Swedish	swe	bone	1394	10	beːn	21	b eː n	
Icelandic	isl	bone	1394	10	peiːn	21	p e iː n	
Dutch	nld	bone	1394	10	beːn	21	b eː n	
Norwegian	nor	bone	1394	10	beːn	21	b eː n	
German	deu	breast	1402	11	brʊst	23	b r ʊ s t	
English	eng	breast	1402	11	brɛst	23	b r ɛ s t	
Danish	dan	breast	1402	11	bʁœsd	23	b ʁ œ s d	
Swedish	swe	breast	1402	11	brøst	23	b r ø s t	
Icelandic	isl	breast	1402	11	b̥rjousd̥	23	b̥ r j o u s d̥	
Dutch	nld	breast	1402	11	bɔrst	23	b ɔ r s t	
Norwegian	nor	breast	1402	11	bɾyst	-23	b ɾ y s t	
German	deu	burn (V)	2102	12	brɛnən	24	b r ɛ n ə n	
English	eng	burn (V)	2102	12	bɜːrn	24	b ɜː r n	
Danish	dan	burn (V)	2102	12	bʁanə	24	b ʁ a n ə	
Swedish	swe	burn (V)	2102	12	brɛnːa	24	b r ɛ nː a	
Icelandic	isl	burn (V)	2102	12	b̥rɛtna	24	b̥ r ɛ t n a	
Dutch	nld	burn (V)	2102	12	brɑndə	24	b r ɑ n d ə	
Norwegian	nor	burn (V)	2102	12	bɾenə	24	b ɾ e n ə	
German	deu	claw	72	13	naːɡəl	25	n aː ɡ ə l	
English	eng	claw	72	13	neɪl	25	n e ɪ l	
Danish	dan	claw	72	13	nɑjˀl	25	n ɑ jˀ l	
Swedish	swe	claw	72	13	naːgel	25	n aː g e l	
Icelandic	isl	claw	72	13	nakl	25	n a k l	
Dutch	nld	claw	72	13	naːɣəl	25	n aː ɣ ə l	
Norwegian	nor	claw	72	13	næjl	25	n æ j l	
German	deu	cloud	1489	14	vɔlkə	26	v ɔ l k ə	
English	eng	cloud	1489	14	klaʊd	29	k l a ʊ d	
Danish	dan	cloud	1489	14	sgyˀ	28	s g yˀ	
Swedish	swe	cloud	1489	14	ɧyː	28	ɧ yː	
Icelandic	isl	cloud	1489	14	sciː	28	s c iː	
Dutch	nld	cloud	1489	14	ʋɔlk	26	ʋ ɔ l k	
Norwegian	nor	cloud	1489	14	ʃyː	-28	ʃ yː	
Swedish	swe	cloud	1489	14	moːln	27	m oː l n	
German	deu	cold	1287	15	kalt	30	k a l t	
English	eng	cold	1287	15	kəʊld	30	k ə ʊ l d	
Danish	dan	cold	1287	15	kʌlˀ	30	k ʌ lˀ	
Swedish	swe	cold	1287	15	kalː	30	k a lː	
Icelandic	isl	cold	1287	15	kʰaltʏr	30	kʰ a l t ʏ r	
Dutch	nld	cold	1287	15	kɑut	30	k ɑ u t	
Norwegian	nor	cold	1287	15	kɑl	-30	k ɑ l	
German	deu	come (V)	1446	16	kɔmən	31	k ɔ m ə n	
English	eng	come (V)	1446	16	kʌm	31	k ʌ m	
Danish	dan	come (V)	1446	16	kʌmə	31	k ʌ m ə	
Swedish	swe	come (V)	1446	16	komːa	31	k o mː a	
Icelandic	isl	come (V)	1446	16	kʰɔːma	31	kʰ ɔː m a	
Dutch	nld	come (V)	1446	16	aːŋkoːmə	31	aː ŋ k oː m ə	
Norwegian	nor	come (V)	1446	16	kɔmə	31	k ɔ m ə	
German	deu	die (V)	1494	17	ʃtɛrbən	32	ʃ t ɛ r b ə n	
English	eng	die (V)	1494	17	daɪ	-33	d a ɪ	
Danish	dan	die (V)	1494	17	døˀ	33	d øˀ	
Swedish	swe	die (V)	1494	17	dø	33	d ø	
Icelandic	isl	die (V)	1494	17	teiːja	33	t e iː j a	
Dutch	nld	die (V)	1494	17	stɛrvə	32	s t ɛ r v ə	
Norwegian	nor	die (V)	1494	17	døː	33	d øː	
German	deu	dog	2009	18	hʊnt	35	h ʊ n t	
English	eng	dog	2009	18	dɔɡ	34	d ɔ ɡ	
Danish	dan	dog	2009	18	hunˀ	35	h u nˀ	
Swedish	swe	dog	2009	18	hunːd	35	h u nː d	
Icelandic	isl	dog	2009	18	hʏntʏr	35	h ʏ n t ʏ r	
Dutch	nld	dog	2009	18	hɔnt	35	h ɔ n t	
Norwegian	nor	dog	2009	18	hʉn	-35	h ʉ n	
German	deu	drink (V)	1401	19	trɪŋkən	36	t r ɪ ŋ k ə n	
English	eng	drink (V)	1401	19	drɪŋk	36	d r ɪ ŋ k	
Danish	dan	drink (V)	1401	19	dʁɛgə	36	d ʁ ɛ g ə	
Swedish	swe	drink (V)	1401	19	drikːa	36	d r i kː a	
Icelandic	isl	drink (V)	1401	19	trɛʰka	36	t r ɛʰ k a	
Dutch	nld	drink (V)	1401	19	drɪŋkə	36	d r ɪ ŋ k ə	
Norwegian	nor	drink (V)	1401	19	dɾikə	-36	d ɾ i k ə	
German	deu	dry	1398	20	trɔkən	38	t r ɔ k ə n	
English	eng	dry	1398	20	draɪ	38	d r a ɪ	
Danish	dan	dry	1398	20	tɶˀʁ	37	t ɶˀ ʁ	
Swedish	swe	dry	1398	20	torː	37	t o rː	
Icelandic	isl	dry	1398	20	θʏrː	37	θ ʏ rː	
Dutch	nld	dry	1398	20	droːx	38	d r oː x	
Norwegian	nor	dry	1398	20	tœɾ	37	t œ ɾ	
German	deu	ear	1247	21	oːr	39	oː r	
English	eng	ear	1247	21	ɪər	39	ɪ ə r	
Danish	dan	ear	1247	21	øːʌ	39	øː ʌ	
Swedish	swe	ear	1247	21	øːra	39	øː r a	
Icelandic	isl	ear	1247	21	eiːra	39	e iː r a	
Dutch	nld	ear	1247	21	oːr	39	oː r	
Norwegian	nor	ear	1247	21	øːɾə	39	øː ɾ ə	
German	deu	earth	1228	22	eːrdə	40	eː r d ə	
English	eng	earth	1228	22	ɜːrθ	40	ɜː r θ	
Danish	dan	earth	1228	22	joˀʁ	40	j oˀ ʁ	
Swedish	swe	earth	1228	22	joːrd	40	j oː r d	
Icelandic	isl	earth	1228	22	jœrð	40	j œ r ð	
Dutch	nld	earth	1228	22	aːrdə	40	aː r d ə	
Norwegian	nor	earth	1228	22	juːɾ	-40	j uː ɾ	
German	deu	eat (V)	1336	23	ɛsən	42	ɛ s ə n	
English	eng	eat (V)	1336	23	iːt	42	iː t	
Danish	dan	eat (V)	1336	23	sbiːsə	-41	s b iː s ə	
Swedish	swe	eat (V)	1336	23	ɛːta	42	ɛː t a	
Icelandic	isl	eat (V)	1336	23	pɔrða	43	p ɔ r ð a	
Dutch	nld	eat (V)	1336	23	eːtə	42	eː t ə	
Norwegian	nor	eat (V)	1336	23	spiːsə	-41	s p iː s ə	
German	deu	egg	744	24	ai	44	a i	
English	eng	egg	744	24	ɛɡ	44	ɛ ɡ	
Danish	dan	egg	744	24	ɛˀg	44	ɛˀ g	
Swedish	swe	egg	744	24	egː	44	e gː	
Icelandic	isl	egg	744	24	ɛkː	44	ɛ kː	
Dutch	nld	egg	744	24	ɛɪ	44	ɛ ɪ	
Norwegian	nor	egg	744	24	eg	44	e g	
German	deu	eye	1248	25	auɡə	45	a u ɡ ə	
English	eng	eye	1248	25	aɪ	45	a ɪ	
Danish	dan	eye	1248	25	ʌjə	45	ʌ j ə	
Swedish	swe	eye	1248	25	øːga	45	øː g a	
Icelandic	isl	eye	1248	25	øyːɣa	45	ø yː ɣ a	
Dutch	nld	eye	1248	25	oːx	45	oː x	
Norwegian	nor	eye	1248	25	œjə	45	œ j ə	
German	deu	fat	1282	26	fɛt	-46	f ɛ t	
English	eng	fat	1282	26	fæt	46	f æ t	
Danish	dan	fat	1282	26	fed	46	f e d	
Swedish	swe	fat	1282	26	fɛt	46	f ɛ t	
Icelandic	isl	fat	1282	26	fɪːta	46	f ɪː t a	
Dutch	nld	fat	1282	26	vɛt	46	v ɛ t	
Norwegian	nor	fat	1282	26	fet	-46	f e t	
German	deu	feather	1201	27	feːdər	47	f eː d ə r	
English	eng	feather	1201	27	fɛðər	47	f ɛ ð ə r	
Danish	dan	feather	1201	27	fjeðˀʌ	47	f j e ðˀ ʌ	
Swedish	swe	feather	1201	27	fjɛːder	47	f j ɛː d e r	
Icelandic	isl	feather	1201	27	fjœːðʏr	47	f j œː ð ʏ r	
Dutch	nld	feather	1201	27	veːr	47	v eː r	
Norwegian	nor	feather	1201	27	fjæːɾ	47	f j æː ɾ	
German	deu	fire	221	28	fɔyər	48	f ɔ y ə r	
English	eng	fire	221	28	faɪər	48	f a ɪ ə r	
Danish	dan	fire	221	28	ilˀ	50	i lˀ	
Swedish	swe	fire	221	28	elːd	50	e lː d	
Icelandic	isl	fire	221	28	ɛltʏr	50	ɛ l t ʏ r	
Dutch	nld	fire	221	28	vyːr	48	v yː r	
Norwegian	nor	fire	221	28	ʋɑɾmə	49	ʋ ɑ ɾ m ə	
Norwegian	nor	fire	221	28	il	50	i l	
German	deu	fish	227	29	fɪʃ	51	f ɪ ʃ	
English	eng	fish	227	29	fɪʃ	51	f ɪ ʃ	
Danish	dan	fish	227	29	fesg	51	f e s g	
Swedish	swe	fish	227	29	fisːk	51	f i sː k	
Icelandic	isl	fish	227	29	fɪskʏr	51	f ɪ s k ʏ r	
Dutch	nld	fish	227	29	vɪs	51	v ɪ s	
Norwegian	nor	fish	227	29	fisk	51	f i s k	
German	deu	fly (V)	1441	30	fliːɡən	52	f l iː ɡ ə n	
English	eng	fly (V)	1441	30	flaɪ	52	f l a ɪ	
Danish	dan	fly (V)	1441	30	flyːvə	52	f l yː v ə	
Swedish	swe	fly (V)	1441	30	flʉga	52	f l ʉ g a	
Icelandic	isl	fly (V)	1441	30	fljuːa	52	f l j uː a	
Dutch	nld	fly (V)	1441	30	vliːɣə	52	v l iː ɣ ə	
Norwegian	nor	fly (V)	1441	30	flyː	52	f l yː	
German	deu	foot	1301	31	fuːs	53	f uː s	
English	eng	foot	1301	31	fʊt	53	f ʊ t	
Danish	dan	foot	1301	31	foˀð	53	f oˀ ð	
Swedish	swe	foot	1301	31	foːt	53	f oː t	
Icelandic	isl	foot	1301	31	fouːtʏr	53	f o uː t ʏ r	
Dutch	nld	foot	1301	31	vuːt	53	v uː t	
Norwegian	nor	foot	1301	31	fuːt	53	f uː t	
German	deu	full	1429	32	fɔl	54	f ɔ l	
English	eng	full	1429	32	fʊl	54	f ʊ l	
Danish	dan	full	1429	32	fulˀ	54	f u lˀ	
Swedish	swe	full	1429	32	fulː	54	f u lː	
Icelandic	isl	full	1429	32	fʏt͡lʏr	54	f ʏ t͡l ʏ r	
Dutch	nld	full	1429	32	vɔl	54	v ɔ l	
Norwegian	nor	full	1429	32	fʉl	54	f ʉ l	
German	deu	give (V)	1447	33	ɡeːbən	55	ɡ eː b ə n	
English	eng	give (V)	1447	33	ɡɪv	55	ɡ ɪ v	
Danish	dan	give (V)	1447	33	giˀ	55	g iˀ	
Swedish	swe	give (V)	1447	33	jiːva	55	j iː v a	
Icelandic	isl	give (V)	1447	33	cɛːva	55	c ɛː v a	
Dutch	nld	give (V)	1447	33	xeːvə	55	x eː v ə	
Norwegian	nor	give (V)	1447	33	jiː	55	j iː	
German	deu	good	1035	34	ɡuːt	56	ɡ uː t	
English	eng	good	1035	34	ɡʊd	56	ɡ ʊ d	
Danish	dan	good	1035	34	goˀ	56	g oˀ	
Swedish	swe	good	1035	34	guːd	56	g uː d	
Icelandic	isl	good	1035	34	kouːðʏr	56	k o uː ð ʏ r	
Dutch	nld	good	1035	34	xuːt	56	x uː t	
Norwegian	nor	good	1035	34	guː	56	g uː	
German	deu	green	1425	35	ɡryːn	57	ɡ r yː n	
English	eng	green	1425	35	ɡriːn	57	ɡ r iː n	
Danish	dan	green	1425	35	gʁɶnˀ	57	g ʁ ɶ nˀ	
Swedish	swe	green	1425	35	grøːn	57	g r øː n	
Icelandic	isl	green	1425	35	krait͡n	57	k r a i t͡n	
Dutch	nld	green	1425	35	xruːn	57	x r uː n	
Norwegian	nor	green	1425	35	gɾœn	57	g ɾ œ n	
German	deu	hair	1040	36	haːr	58	h aː r	
English	eng	hair	1040	36	hɛər	58	h ɛ ə r	
Danish	dan	hair	1040	36	hɒˀ	58	h ɒˀ	
Swedish	swe	hair	1040	36	hoːr	58	h oː r	
Icelandic	isl	hair	1040	36	hauːr	58	h a uː r	
Dutch	nld	hair	1040	36	haːr	58	h aː r	
Norwegian	nor	hair	1040	36	hoːɾ	58	h oː ɾ	
German	deu	hand	1277	37	hant	59	h a n t	
English	eng	hand	1277	37	hænd	59	h æ n d	
Danish	dan	hand	1277	37	hʌnˀ	59	h ʌ nˀ	
Swedish	swe	hand	1277	37	hanːd	59	h a nː d	
Icelandic	isl	hand	1277	37	hœnt	59	h œ n t	
Dutch	nld	hand	1277	37	hɑnt	59	h ɑ n t	
Norwegian	nor	hand	1277	37	hɔn	-59	h ɔ n	
German	deu	head	1256	38	kɔp͡f	-60	k ɔ p͡f	
English	eng	head	1256	38	hɛd	61	h ɛ d	
Danish	dan	head	1256	38	hoːəð	61	h oː ə ð	
Swedish	swe	head	1256	38	huːvud	61	h uː v u d	
Icelandic	isl	head	1256	38	hœvʏð	61	h œ v ʏ ð	
Dutch	nld	head	1256	38	hoːft	61	h oː f t	
Norwegian	nor	head	1256	38	huːdə	61	h uː d ə	
German	deu	hear (V)	1408	39	høːrən	62	h øː r ə n	
English	eng	hear (V)	1408	39	hɪər	62	h ɪ ə r	
Danish	dan	hear (V)	1408	39	høːʌ	62	h øː ʌ	
Swedish	swe	hear (V)	1408	39	høːra	62	h øː r a	
Icelandic	isl	hear (V)	1408	39	heiːra	62	h e iː r a	
Dutch	nld	hear (V)	1408	39	hoːrə	62	h oː r ə	
Norwegian	nor	hear (V)	1408	39	høːɾə	62	h øː ɾ ə	
German	deu	heart	1223	40	hɛrt͡s	63	h ɛ r t͡s	
English	eng	heart	1223	40	hɑːrt	63	h ɑː r t	
Danish	dan	heart	1223	40	jæʁdə	63	j æ ʁ d ə	
Swedish	swe	heart	1223	40	jɛrta	63	j ɛ r t a	
Icelandic	isl	heart	1223	40	çar̥ta	63	ç a r̥ t a	
Dutch	nld	heart	1223	40	hɑrt	63	h ɑ r t	
Norwegian	nor	heart	1223	40	jæʈə	-63	j æ ʈ ə	
German	deu	horn	1393	41	hɔrn	64	h ɔ r n	
English	eng	horn	1393	41	hɔːrn	64	h ɔː r n	
Danish	dan	horn	1393	41	hoʁˀn	64	h o ʁˀ n	
Swedish	swe	horn	1393	41	hoːrn	64	h oː r n	
Icelandic	isl	horn	1393	41	hɔrt͡n	64	h ɔ r t͡n	
Dutch	nld	horn	1393	41	hoːrn	64	h oː r n	
Norwegian	nor	horn	1393	41	huːɳ	64	h uː ɳ	
German	deu	I	1209	42	ɪx	65	ɪ x	
English	eng	I	1209	42	aɪ	65	a ɪ	
Danish	dan	I	1209	42	jɑj	65	j ɑ j	
Swedish	swe	I	1209	42	jaːg	65	j aː g	
Icelandic	isl	I	1209	42	jɛɣ	65	j ɛ ɣ	
Dutch	nld	I	1209	42	ɪk	65	ɪ k	
Norwegian	nor	I	1209	42	jæj	65	j æ j	
German	deu	kill (V)	1417	43	tøːtən	67	t øː t ə n	
English	eng	kill (V)	1417	43	kɪl	68	k ɪ l	
Danish	dan	kill (V)	1417	43	dʁɛːbə	66	d ʁ ɛː b ə	
Swedish	swe	kill (V)	1417	43	døːda	67	d øː d a	
Icelandic	isl	kill (V)	1417	43	trɛːpa	66	t r ɛː p a	
Dutch	nld	kill (V)	1417	43	doːdə	67	d oː d ə	
Norwegian	nor	kill (V)	1417	43	dɾeːpə	66	d ɾ eː p ə	
Swedish	swe	kill (V)	1417	43	drɛpa	66	d r ɛ p a	
German	deu	knee	1371	44	kniː	69	k n iː	
English	eng	knee	1371	44	niː	69	n iː	
Danish	dan	knee	1371	44	knɛˀ	69	k n ɛˀ	
Swedish	swe	knee	1371	44	knɛː	69	k n ɛː	
Icelandic	isl	knee	1371	44	kʰniɛː	69	kʰ n i ɛː	
Dutch	nld	knee	1371	44	kniː	69	k n iː	
Norwegian	nor	knee	1371	44	kneː	69	k n eː	
German	deu	know (V)	1410	45	vɪsən	70	v ɪ s ə n	
English	eng	know (V)	1410	45	nəʊ	71	n ə ʊ	
Danish	dan	know (V)	1410	45	viːðə	70	v iː ð ə	
Swedish	swe	know (V)	1410	45	ɕɛnna	71	ɕ ɛ nn a	
Icelandic	isl	know (V)	1410	45	vɪːta	70	v ɪː t a	
Dutch	nld	know (V)	1410	45	ʋeːtə	70	ʋ eː t ə	
Norwegian	nor	know (V)	1410	45	ʋiːtə	70	ʋ iː t ə	
German	deu	know (V)	1410	45	kɛnən	71	k ɛ n ə n	
Danish	dan	know (V)	1410	45	kɛnə	71	k ɛ n ə	
Swedish	swe	know (V)	1410	45	veta	70	v e t a	
Dutch	nld	know (V)	1410	45	kɛnə	71	k ɛ n ə	
Norwegian	nor	know (V)	1410	45	çenə	71	ç e n ə	
German	deu	leaf	628	46	blat	72	b l a t	
English	eng	leaf	628	46	liːf	73	l iː f	
Danish	dan	leaf	628	46	blað	72	b l a ð	
Swedish	swe	leaf	628	46	blad	72	b l a d	
Icelandic	isl	leaf	628	46	plaːð	72	p l aː ð	
Dutch	nld	leaf	628	46	blɑt	72	b l ɑ t	
Norwegian	nor	leaf	628	46	blɑː	-72	b l ɑː	
Swedish	swe	leaf	628	46	blad	72	b l a d	
Icelandic	isl	leaf	628	46	løyːv	73	l ø yː v	
Norwegian	nor	leaf	628	46	løːʋ	73	l øː ʋ	
German	deu	lie (V)	1411	47	liːɡən	74	l iː ɡ ə n	
English	eng	lie (V)	1411	47	laɪ	74	l a ɪ	
Danish	dan	lie (V)	1411	47	legə	74	l e g ə	
Swedish	swe	lie (V)	1411	47	ligːa	74	l i gː a	
Icelandic	isl	lie (V)	1411	47	lɪcːa	74	l ɪ cː a	
Dutch	nld	lie (V)	1411	47	lɪɣə	74	l ɪ ɣ ə	
Norwegian	nor	lie (V)	1411	47	ligə	74	l i g ə	
German	deu	liver	1224	48	leːbər	75	l eː b ə r	
English	eng	liver	1224	48	lɪvər	75	l ɪ v ə r	
Danish	dan	liver	1224	48	lewˀʌ	75	l e wˀ ʌ	
Swedish	swe	liver	1224	48	leːver	75	l eː v e r	
Icelandic	isl	liver	1224	48	lɪːvʏr	75	l ɪː v ʏ r	
Dutch	nld	liver	1224	48	leːvər	75	l eː v ə r	
Norwegian	nor	liver	1224	48	leʋəɾ	-75	l e ʋ ə ɾ	
German	deu	long	1203	49	laŋ	76	l a ŋ	
English	eng	long	1203	49	lɔŋ	76	l ɔ ŋ	
Danish	dan	long	1203	49	lɑŋˀ	76	l ɑ ŋˀ	
Swedish	swe	long	1203	49	loŋː	76	l o ŋː	
Icelandic	isl	long	1203	49	laŋkʏr	76	l a ŋ k ʏ r	
Dutch	nld	long	1203	49	lɑŋ	76	l ɑ ŋ	
Norwegian	nor	long	1203	49	lɑŋ	76	l ɑ ŋ	
German	deu	louse	1392	50	laus	77	l a u s	
English	eng	louse	1392	50	laʊs	77	l a ʊ s	
Danish	dan	louse	1392	50	luˀs	77	l uˀ s	
Swedish	swe	louse	1392	50	luːs	77	l uː s	
Icelandic	isl	louse	1392	50	luːs	77	l uː s	
Dutch	nld	louse	1392	50	lœys	77	l œ y s	
Norwegian	nor	louse	1392	50	lʉːs	77	l ʉː s	
German	deu	man	1554	51	man	78	m a n	
English	eng	man	1554	51	mæn	78	m æ n	
Danish	dan	man	1554	51	manˀ	78	m a nˀ	
Swedish	swe	man	1554	51	manː	78	m a nː	
Icelandic	isl	man	1554	51	maːðʏr	78	m aː ð ʏ r	
Dutch	nld	man	1554	51	mɑn	78	m ɑ n	
Norwegian	nor	man	1554	51	mɑn	78	m ɑ n	
German	deu	many	1198	52	fiːl	81	f iː l	
English	eng	many	1198	52	mɛnɪ	79	m ɛ n ɪ	
Danish	dan	many	1198	52	mɑŋən	79	m ɑ ŋ ə n	
Swedish	swe	many	1198	52	mʏkɛt	80	m ʏ k ɛ t	
Icelandic	isl	many	1198	52	mɪːcɪð	80	m ɪː c ɪ ð	
Dutch	nld	many	1198	52	veːl	81	v eː l	
Norwegian	nor	many	1198	52	mɑŋə	79	m ɑ ŋ ə	
English	eng	many	1198	52	mʌʧ	80	m ʌ ʧ	
Swedish	swe	many	1198	52	moŋːa	79	m o ŋː a	
Norwegian	nor	many	1198	52	meːgət	80	m eː g ə t	
German	deu	meat	634	53	flaiʃ	82	f l a i ʃ	
English	eng	meat	634	53	miːt	84	m iː t	
Danish	dan	meat	634	53	køð	83	k ø ð	
Swedish	swe	meat	634	53	ɕøtː	83	ɕ ø tː	
Icelandic	isl	meat	634	53	kʰjœːt	83	kʰ j œː t	
Dutch	nld	meat	634	53	vleːs	82	v l eː s	
Norwegian	nor	meat	634	53	çœt	83	ç œ t	
German	deu	moon	1313	54	moːnt	86	m oː n t	
English	eng	moon	1313	54	muːn	86	m uː n	
Danish	dan	moon	1313	54	mɔːnə	86	m ɔː n ə	
Swedish	swe	moon	1313	54	moːne	86	m oː n e	
Icelandic	isl	moon	1313	54	tʰuŋl	85	tʰ u ŋ l	
Dutch	nld	moon	1313	54	maːn	86	m aː n	
Norwegian	nor	moon	1313	54	mɑːnə	86	m ɑː n ə	
Icelandic	isl	moon	1313	54	mauːnɪ	86	m a uː n ɪ	
German	deu	mountain	639	55	bɛrk	87	b ɛ r k	
English	eng	mountain	639	55	maʊntɪn	-89	m a ʊ n t ɪ n	
Danish	dan	mountain	639	55	bjæʁˀw	87	b j æ ʁˀ w	
Swedish	swe	mountain	639	55	bɛrːj	87	b ɛ rː j	
Icelandic	isl	mountain	639	55	fjat͡l	88	f j a t͡l	
Dutch	nld	mountain	639	55	bɛrx	87	b ɛ r x	
Norwegian	nor	mountain	639	55	fjel	88	f j e l	
Danish	dan	mountain	639	55	fjɛlˀ	88	f j ɛ lˀ	
German	deu	mouth	674	56	mʊnt	90	m ʊ n t	
English	eng	mouth	674	56	maʊð	90	m a ʊ ð	
Danish	dan	mouth	674	56	mɔnˀ	90	m ɔ nˀ	
Swedish	swe	mouth	674	56	munː	90	m u nː	
Icelandic	isl	mouth	674	56	mʏnːʏr	90	m ʏ nː ʏ r	
Dutch	nld	mouth	674	56	mɔnt	90	m ɔ n t	
Norwegian	nor	mouth	674	56	mʉn	90	m ʉ n	
German	deu	name	1405	57	naːmə	91	n aː m ə	
English	eng	name	1405	57	neɪm	91	n e ɪ m	
Danish	dan	name	1405	57	nɑwˀn	91	n ɑ wˀ n	
Swedish	swe	name	1405	57	namːn	91	n a mː n	
Icelandic	isl	name	1405	57	napn	91	n a p n	
Dutch	nld	name	1405	57	naːm	91	n aː m	
Norwegian	nor	name	1405	57	nɑʋn	-91	n ɑ ʋ n	
German	deu	neck	1333	58	hals	92	h a l s	
English	eng	neck	1333	58	nɛk	93	n ɛ k	
Danish	dan	neck	1333	58	halˀs	92	h a lˀ s	
Swedish	swe	neck	1333	58	halːs	92	h a lː s	
Icelandic	isl	neck	1333	58	hauls	92	h a u l s	
Dutch	nld	neck	1333	58	hɑls	92	h ɑ l s	
Norwegian	nor	neck	1333	58	hɑls	92	h ɑ l s	
Dutch	nld	neck	1333	58	nɛk	93	n ɛ k	
German	deu	new	1231	59	nɔy	94	n ɔ y	
English	eng	new	1231	59	njuː	94	n j uː	
Danish	dan	new	1231	59	nyˀ	94	n yˀ	
