DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Chuukese	?	and		nge	n g e	nge	N K V	N K E	10	19
Tongan	?	and		mo	m o	mo	M V	M U	9	27
ChuukeseAKATrukese	?	and		ŋe	ŋ e	Ne	N V	N E	10	19
Yami	?	and		kanuʔ	k a n u ʔ	kanu7	K V N V H	K A N Y H	1	18
Itbayaten	?	and		kan	k a n	kan	K V N	K A N	1	18
RapanuiEasterIsland	?	and		ma	m a	ma	M V	M A	2	21
Indonesian	?	and		dan	d a n	dan	T V N	T A N	18	20
Marquesan	?	and		maa	m aa	maa	M V	M A	2	21
Rennellese	?	and		ma	m a	ma	M V	M A	2	21
MalayBahasaIndonesia	?	and		dan	d a n	dan	T V N	T A N	18	20
Maori	?	and		me	m e	me	M V	M E	2	21
TahitianModern	?	and		ee	ee	ee	V	E	8	26
NakanaiBilekiDialect	?	and		me	m e	me	M V	M E	2	21
ChuukeseAKATrukese	?	and		me	m e	me	M V	M E	2	21
UveaEast	?	and		mo	m o	mo	M V	M U	9	27
Lakalai	?	and		me	m e	me	M V	M E	2	21
Rarotongan	?	and		maa	m aa	maa	M V	M A	2	21
EastSumbaneseUmbuRatuNggaidialect	?	and		dangu	d a n g u	dangu	T V N K V	T A N K Y	4	25
Minangkabau	?	and		dan	d a n	dan	T V N	T A N	18	20
BanjareseMalay	?	and		dan	d a n	dan	T V N	T A N	18	20
Tikopia	?	and		ma	m a	ma	M V	M A	2	21
Anuta	?	and		maa	m aa	maa	M V	M A	2	21
Anuta	?	and		mo	m o	mo	M V	M U	9	27
Niue	?	and		ma	m a	ma	M V	M A	2	21
Luangiua	?	and		maa	m aa	maa	M V	M A	2	21
Cebuano	?	and		ug	u g	ug	V K	Y K	25	23
Itbayat	?	and		kani	k a n i	kani	K V N V	K A N I	1	18
Rurutuan	?	and		ʔee	ʔ ee	7ee	H V	H E	8	26
Carolinian	?	and		me	m e	me	M V	M E	2	21
Carolinian	?	and		nge	n g e	nge	N K V	N K E	10	19
Iraralay	?	and		akanira	a k a n i r a	akanira	V K V N V R V	A K A N I R A	1	18
Sikaiana	?	and		ma	m a	ma	M V	M A	2	21
Penrhyn	?	and		ma	m a	ma	M V	M A	2	21
Samoan	?	and		ma	m a	ma	M V	M A	2	21
Woleai	?	and		me	m e	me	M V	M E	2	21
Woleai	?	and		nge	n g e	nge	N K V	N K E	10	19
TagalogAnthonydelaPaz	?	and		at	a t	at	V T	A T	26	24
Tikopia	?	and		mo	m o	mo	M V	M U	9	27
DayakNgaju	?	ash		kawu	k a w u	kawu	K V W V	K A W Y	1	28
Carolinian	?	ash		falang	f a l a n g	falang	P V R V N K	B A L A N K	8	31
Niue	?	ash		efu/efu	e f u e f u	efuefu	V P V V P V	E B Y E B Y	1	28
Tongan	?	ash		efuefu	e f ue f u	efuefu	V P V P V	E B Y B Y	1	28
Minangkabau	?	ash		abu	a b u	abu	V P V	A P Y	1	28
Woleai	?	ash		peyasa	p eya s a	peiasa	P V S V	P E S A	7	30
Woleai	?	ash		felanga	f e l a n g a	felanga	P V R V N K V	B E L A N K A	8	31
Cebuano	?	ash		agiw	a g i w	agiw	V K V W	A K I W	1	28
TagalogAnthonydelaPaz	?	ash		abo	a b o	abo	V P V	A P U	1	28
NakanaiBilekiDialect	?	ash		buburo	b u b u r o	buburo	P V P V R V	P Y P Y R U	14	29
Lakalai	?	ash		buburo	b u b u r o	buburo	P V P V R V	P Y P Y R U	14	29
Imorod	?	ash		avo	a v o	avo	V W V	A B U	1	28
RapanuiEasterIsland	?	ash		eoeo	eoeo	eoeo	V	E	1	28
Penrhyn	?	ash		rehu	r e h u	rehu	R V H V	R E H Y	1	28
Rarotongan	?	ash		reu	r eu	reu	R V	R E	1	28
Anuta	?	ash		repu	r e p u	repu	R V P V	R E P Y	1	28
Samoan	?	ash		lefulefu	l e f u l e f u	lefulefu	R V P V R V P V	L E B Y L E B Y	1	28
Katingan	?	ash		kawuʔ	k a w u ʔ	kawu7	K V W V H	K A W Y H	1	28
Rennellese	?	ash		gehu	g e h u	gehu	K V H V	K E H Y	1	28
FutunaEast	?	ash		lafu	l a f u	lafu	R V P V	L A B Y	1	28
Yami	?	ash		avo	a v o	avo	V W V	A B U	1	28
Itbayaten	?	ash		qavuq	q a v u q	qavuq	K V W V K	K A B Y K	1	28
Iraralay	?	ash		avo	a v o	avo	V W V	A B U	1	28
Isamorong	?	ash		avo	a v o	avo	V W V	A B U	1	28
Itbayat	?	ash		avo	a v o	avo	V W V	A B U	1	28
BanjareseMalay	?	ash		habu	h a b u	habu	H V P V	H A P Y	1	28
Chuukese	?	ash		fanang	f a n a n g	fanang	P V N V N K	B A N A N K	8	31
Sikaiana	?	ash		lehu	l e h u	lehu	R V H V	L E H Y	1	28
Ogan	?	ash		abu	a b u	abu	V P V	A P Y	1	28
EastSumbaneseUmbuRatuNggaidialect	?	ash		awu	a w u	awu	V W V	A W Y	1	28
Rurutuan	?	ash		reʔu	r e ʔ u	re7u	R V H V	R E H Y	1	28
Tagalog	?	ash		abo	a b o	abo	V P V	A P U	1	28
ChuukeseAKATrukese	?	ash		fanaŋ	f a n a ŋ	fanaN	P V N V N	B A N A N	8	31
Tuamotu	?	ash		rehu	r e h u	rehu	R V H V	R E H Y	1	28
Maori	?	ash		pungarehu	p u n g a r e h u	pungarehu	P V N K V R V H V	P Y N K A R E H Y	1	28
Ivasay	?	ash		avo	a v o	avo	V W V	A B U	1	28
MalayBahasaIndonesia	?	ash		abu	a b u	abu	V P V	A P Y	1	28
Luangiua	?	ash		lehu	l e h u	lehu	R V H V	L E H Y	1	28
Surigaonon	?	ash		abo	a b o	abo	V P V	A P U	1	28
UveaEast	?	ash		lefu/lefu	l e f u l e f u	lefulefu	R V P V R V P V	L E B Y L E B Y	1	28
TahitianModern	?	ash		rehu	r e h u	rehu	R V H V	R E H Y	1	28
Indonesian	?	ash		abu	a b u	abu	V P V	A P Y	1	28
Marquesan	?	ash		ke/ehu/	k e e h u	keehu	K V V H V	K E E H Y	1	28
Tikopia	?	ash		refu	r e f u	refu	R V P V	R E B Y	1	28
EastSumbaneseKamberaSoutherndialect	?	ash		au	au	au	V	A	1	28
Ogan	?	at		di	d i	di	T V	T I	20	35
Luangiua	?	at		i	i	i	V	I	1	32
Tuamotu	?	at		i	i	i	V	I	1	32
Tuamotu	?	at		tei	t ei	tei	T V	T E	5	37
EastSumbaneseKamberaSoutherndialect	?	at		la	l a	la	R V	L A	2	34
Rennellese	?	at		i	i	i	V	I	1	32
UveaEast	?	at		i	i	i	V	I	1	32
Tagalog	?	at		sa	s a	sa	S V	S A	14	33
Sikaiana	?	at		i	i	i	V	I	1	32
Tikopia	?	at		i	i	i	V	I	1	32
Woleai	?	at		i	i	i	V	I	1	32
Woleai	?	at		lee	l ee	lee	R V	L E	20	35
Carolinian	?	at		lee	l ee	lee	R V	L E	20	35
FutunaEast	?	at		i	i	i	V	I	1	32
Carolinian	?	at		i	i	i	V	I	1	32
FutunaEast	?	at		ki	k i	ki	K V	K I	5	37
ChuukeseAKATrukese	?	at		i	i	i	V	I	1	32
TahitianModern	?	at		i	i	i	V	I	1	32
Rarotongan	?	at		i	i	i	V	I	1	32
Rarotongan	?	at		tei	t ei	tei	T V	T E	5	37
EastSumbaneseUmbuRatuNggaidialect	?	at		ta	t a	ta	T V	T A	2	34
Cebuano	?	at		sa	s a	sa	S V	S A	14	33
Samoan	?	at		i	i	i	V	I	1	32
TagalogAnthonydelaPaz	?	at		sa	s a	sa	S V	S A	14	33
Marquesan	?	at		i	i	i	V	I	1	32
Penrhyn	?	at		i	i	i	V	I	1	32
Tongan	?	at		ʔi	ʔ i	7i	H V	H I	1	32
RapanuiEasterIsland	?	at		i	i	i	V	I	1	32
MalayBahasaIndonesia	?	at		di	d i	di	T V	T I	20	35
Minangkabau	?	at		di	d i	di	T V	T I	20	35
DayakNgaju	?	at		hung	h u n g	hung	H V N K	H Y N K	22	36
WesternBukidnonManobo	?	at		di	d i	di	T V	T I	20	35
Chuukese	?	at		i	i	i	V	I	1	32
Anuta	?	at		i	i	i	V	I	1	32
Niue	?	at		i	i	i	V	I	1	32
Indonesian	?	at		di	d i	di	T V	T I	20	35
UveaEast	?	at		tei	t ei	tei	T V	T E	5	37
Maori	?	at		i	i	i	V	I	1	32
Maori	?	at		hei	h ei	hei	H V	H E	5	37
Surigaonon	?	at		sa	s a	sa	S V	S A	14	33
Rurutuan	?	at		i	i	i	V	I	1	32
BanjareseMalay	?	at		di	d i	di	T V	T I	20	35
Ivasay	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
TagalogAnthonydelaPaz	?	bad,evil		masama	m a s a m a	masama	M V S V M V	M A S A M A	30	50
Rennellese	?	bad,evil		maseʔi	m a s e ʔ i	mase7i	M V S V H V	M A S E H I	42	53
Yami	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
Penrhyn	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
Itbayaten	?	bad,evil		maraɨt	m a r aɨ t	mara3t	M V R V T	M A R A T	1	46
MalayBahasaIndonesia	?	bad,evil		jahat	j a h a t	yahat	J V H V T	J A H A T	1	46
Samoan	?	bad,evil		inoino	i n oi n o	inoino	V N V N V	I N U N U	9	55
Tagalog	?	bad,evil		masama	m a s a m a	masama	M V S V M V	M A S A M A	30	50
DayakNgaju	?	bad,evil		papa	p a p a	papa	P V P V	P A P A	26	49
Rarotongan	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
Ogan	?	bad,evil		jahat	j a h a t	yahat	J V H V T	J A H A T	1	46
Imorod	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
Maori	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
Itbayat	?	bad,evil		marawet	m a r a w e t	marawet	M V R V W V T	M A R A W E T	1	46
Marquesan	?	bad,evil		hauhau	h au h au	hauhau	H V H V	H A H A	32	52
Indonesian	?	bad,evil		jahat	j a h a t	yahat	J V H V T	J A H A T	1	46
Minangkabau	?	bad,evil		jaeʔ	j ae ʔ	yae7	J V H	J A H	1	46
Anuta	?	bad,evil		kovi	k o v i	kovi	K V W V	K U B I	10	47
TahitianModern	?	bad,evil		ino	i n o	ino	V N V	I N U	9	55
Surigaonon	?	bad,evil		mayaut	m ayau t	maiaut	M V T	M A T	31	51
Carolinian	?	bad,evil		ngngaw	n g n g a w	ngngaw	N K N K V W	N K N K A W	11	48
WesternBukidnonManobo	?	bad,evil		daqat	d a q a t	daqat	T V K V T	T A K A T	1	46
EastSumbaneseKamberaSoutherndialect	?	bad,evil		kabulak	k a b u l a k	kabulak	K V P V R V K	K A P Y L A K	5	54
Tuamotu	?	bad,evil		kiro	k i r o	kiro	K V R V	K I R U	9	55
Marquesan	?	bad,evil		ino	i n o	ino	V N V	I N U	9	55
EastSumbaneseUmbuRatuNggaidialect	?	bad,evil		kabulak	k a b u l a k	kabulak	K V P V R V K	K A P Y L A K	5	54
Chuukese	?	bad,evil		ngngaw	n g n g a w	ngngaw	N K N K V W	N K N K A W	11	48
Woleai	?	bad,evil		ngngawa	n g n g a w a	ngngawa	N K N K V W V	N K N K A W A	11	48
Iraralay	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
Tongan	?	bad,evil		kovi	k o v i	kovi	K V W V	K U B I	10	47
RapanuiEasterIsland	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
FutunaEast	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
Isamorong	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
UveaEast	?	bad,evil		kovi	k o v i	kovi	K V W V	K U B I	10	47
Luangiua	?	bad,evil		sa/iŋo	s a i ŋ o	saiNo	S V V N V	S A I N U	1	46
Rurutuan	?	bad,evil		manuenu	m a n ue n u	manuenu	M V N V N V	M A N Y N Y	9	55
Itbayaten	?	below		qagbuq	q a g b u q	qagbuq	K V K P V K	K A K P Y K	29	73
Niue	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
Iraralay	?	below		tirahem	t i r a h e m	tirahem	T V R V H V M	T I R A H E M	20	71
Woleai	?	below		faa	f aa	faa	P V	B A	1	68
BanjareseMalay	?	below		bawah	b a w a h	bawah	P V W V H	P A W A H	1	68
Tikopia	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Isamorong	?	below		kagciin	k a g c ii n	kagTiin	K V K K V N	K A K C I N	28	72
Chuukese	?	below		faa	f aa	faa	P V	B A	1	68
Tuamotu	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Yami	?	below		tiraɣəm	t i r a ɣ ə m	tirax3m	T V R V K V M	T I R A G E M	20	71
FutunaEast	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
Ivasay	?	below		irahem	i r a h e m	irahem	V R V H V M	I R A H E M	20	71
Ivasay	?	below		kagtin	k a g t i n	kagtin	K V K T V N	K A K T I N	28	72
Rurutuan	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
WesternBukidnonManobo	?	below		dizalem	d i z a l e m	dizalem	T V S V R V M	T I S A L E M	34	74
Imorod	?	below		teyrahem	t ey r a h e m	teirahem	T V R V H V M	T E R A H E M	20	71
DayakNgaju	?	below		penda	p e n d a	penda	P V N T V	P E N T A	19	70
RapanuiEasterIsland	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Rennellese	?	below		gago	g a g o	gago	K V K V	K A K U	8	75
Anuta	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Tagalog	?	below		ibaba	i b a b a	ibaba	V P V P V	I P A P A	1	68
TahitianModern	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Marquesan	?	below		ao	ao	ao	V	A	8	75
TagalogAnthonydelaPaz	?	below		ibaba	i b a b a	ibaba	V P V P V	I P A P A	1	68
Lakalai	?	below		otalo	o t a l o	otalo	V T V R V	U T A L U	15	69
Sikaiana	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
NakanaiBilekiDialect	?	below		otalo	o t a l o	otalo	V T V R V	U T A L U	15	69
Carolinian	?	below		faa	f aa	faa	P V	B A	1	68
UveaEast	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
Luangiua	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
Rarotongan	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Itbayat	?	below		hiraxem	h i r a x e m	hiraxem	H V R V K V M	H I R A G E M	20	71
EastSumbaneseUmbuRatuNggaidialect	?	big		bakul	b a k u l	bakul	P V K V R	P A K Y L	5	87
FutunaEast	?	big		lasi	l a s i	lasi	R V S V	L A S I	12	79
UveaEast	?	big		lahi	l a h i	lahi	R V H V	L A H I	12	79
Samoan	?	big		nui	n ui	nui	N V	N Y	11	78
Marquesan	?	big		maaka	m aa k a	maaka	M V K V	M A K A	31	85
Marquesan	?	big		nui	n ui	nui	N V	N Y	11	78
Iraralay	?	big		rakoh	r a k o h	rakoh	R V K V H	R A K U H	23	83
RapanuiEasterIsland	?	big		rahi	r a h i	rahi	R V H V	R A H I	12	79
RapanuiEasterIsland	?	big		nui	n ui	nui	N V	N Y	11	78
Yami	?	big		arako	a r a k o	arako	V R V K V	A R A K U	23	83
Tongan	?	big		lahi	l a h i	lahi	R V H V	L A H I	12	79
Ivasay	?	big		rakoh	r a k o h	rakoh	R V K V H	R A K U H	23	83
Imorod	?	big		rako	r a k o	rako	R V K V	R A K U	23	83
NakanaiBilekiDialect	?	big		uru	u r u	uru	V R V	Y R Y	17	81
Sikaiana	?	big		n/niu/	n n iu	nniu	N N V	N N I	11	78
Rurutuan	?	big		raʔi	r a ʔ i	ra7i	R V H V	R A H I	12	79
Indonesian	?	big		besar	b e s a r	besar	P V S V R	P E S A R	28	84
Niue	?	big		lahi	l a h i	lahi	R V H V	L A H I	12	79
WesternBukidnonManobo	?	big		dekeleq	d e k e l e q	dekeleq	T V K V R V K	T E K E L E K	22	82
EastSumbaneseKamberaSoutherndialect	?	big		bakul	b a k u l	bakul	P V K V R	P A K Y L	5	87
Itbayat	?	big		rakox	r a k o x	rakox	R V K V K	R A K U G	23	83
Penrhyn	?	big		rahi	r a h i	rahi	R V H V	R A H I	12	79
Itbayaten	?	big		rakuǥ	r a k u ǥ	raku	R V K V K	R A K Y K	23	83
Tuamotu	?	big		nui	n ui	nui	N V	N Y	11	78
Samoan	?	big		lasi	l a s i	lasi	R V S V	L A S I	12	79
DayakNgaju	?	big		hai	h ai	hai	H V	H A	1	76
Rarotongan	?	big		aka	a k a	aka	V K V	A K A	31	85
Katingan	?	big		haɛʔ	h aɛ ʔ	haE7	H V H	H A H	1	76
ChuukeseAKATrukese	?	big		napanap	n a p a n a p	napanap	N V P V N V P	N A P A N A P	10	77
Tikopia	?	big		lasi	l a s i	lasi	R V S V	L A S I	12	79
Maori	?	big		nui	n ui	nui	N V	N Y	11	78
Lakalai	?	big		uru	u r u	uru	V R V	Y R Y	17	81
Luangiua	?	big		lahi	l a h i	lahi	R V H V	L A H I	12	79
TahitianModern	?	big		rahi	r a h i	rahi	R V H V	R A H I	12	79
Isamorong	?	big		rakoh	r a k o h	rakoh	R V K V H	R A K U H	23	83
TagalogAnthonydelaPaz	?	big		malaki	m a l a k i	malaki	M V R V K V	M A L A K I	35	86
Rennellese	?	big		gaueha	g aue h a	gaueha	K V H V	K A H A	13	80
Anuta	?	big		rai	r ai	rai	R V	R A	12	79
Cebuano	?	big		daku	d a k u	daku	T V K V	T A K Y	22	82
MalayBahasaIndonesia	?	big		besar	b e s a r	besar	P V S V R	P E S A R	28	84
Tagalog	?	big		malaki	m a l a k i	malaki	M V R V K V	M A L A K I	35	86
Ogan	?	big		bəsaʔ	b ə s a ʔ	b3sa7	P V S V H	P E S A H	28	84
EastSumbaneseUmbuRatuNggaidialect	?	bird		mahawurung	m a h a w u r u n g	mahawurung	M V H V W V R V N K	M A H A W Y R Y N K	5	92
Chuukese	?	bird		machchang	m a c h c h a n g	maThThang	M V K H K H V N K	M A C H C H A N K	1	88
Tikopia	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Indonesian	?	bird		buruŋ	b u r u ŋ	buruN	P V R V N	P Y R Y N	17	89
ChuukeseAKATrukese	?	bird		nikaap	n i k aa p	nikaap	N V K V P	N I K A P	9	96
TahitianModern	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Ogan	?	bird		buruŋ	b u r u ŋ	buruN	P V R V N	P Y R Y N	17	89
Lakalai	?	bird		malu	m a l u	malu	M V R V	M A L Y	1	88
Itbayaten	?	bird		kangkang	k a n g k a n g	kangkang	K V N K K V N K	K A N K K A N K	72	93
Tongan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Samoan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Itbayat	?	bird		kangkang	k a n g k a n g	kangkang	K V N K K V N K	K A N K K A N K	19	90
Cebuano	?	bird		langgam	l a n gg a m	langgam	R V N K V M	L A N K A M	72	93
UveaEast	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
EastSumbaneseKamberaSoutherndialect	?	bird		mahawurung	m a h a w u r u n g	mahawurung	M V H V W V R V N K	M A H A W Y R Y N K	5	92
Katingan	?	bird		buruŋ	b u r u ŋ	buruN	P V R V N	P Y R Y N	17	89
Penrhyn	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Woleai	?	bird		malɪʊ	m a l ɪʊ	maliu	M V R V	M A L I	1	88
Ivasay	?	bird		manomanok	m a n o m a n o k	manomanok	M V N V M V N V K	M A N U M A N U K	1	88
Itbayaten	?	bird		kaŋkaŋ	k a ŋ k a ŋ	kaNkaN	K V N K V N	K A N K A N	19	90
Niue	?	bird		manu/lele	m a n u l e l e	manulele	M V N V R V R V	M A N Y L E L E	1	88
Rennellese	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Yami	?	bird		miasasalap	m ia s a s a l a p	miasasalap	M V S V S V R V P	M I S A S A L A P	20	91
Minangkabau	?	bird		buruaŋ	b u r ua ŋ	buruaN	P V R V N	P Y R Y N	17	89
Luangiua	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
DayakNgaju	?	bird		burung	b u r u n g	burung	P V R V N K	P Y R Y N K	17	89
Tuamotu	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Marquesan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Imorod	?	bird		miasasalap	m ia s a s a l a p	miasasalap	M V S V S V R V P	M I S A S A L A P	20	91
MalayBahasaIndonesia	?	bird		burung	b u r u n g	burung	P V R V N K	P Y R Y N K	17	89
Anuta	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
