DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Nge'	ngt	alcohol/liquor		riːw	r iː w	riw	R V W	R I W	39	31
Pacoh	pac	alcohol/liquor		ʔariəw	ʔ a r iə w	7ari3w	H V R V W	H A R I W	39	31
So-Khammouane	sss	alcohol/liquor		blɑŋ	b l ɑ ŋ	blaN	P R V N	P L A N	6	35
So-SakonNakhon	sss	alcohol/liquor		blɑŋ	b l ɑ ŋ	blaN	P R V N	P L A N	6	35
Souei-Saravan	kdt	alcohol/liquor		blɔŋ	b l ɔ ŋ	bloN	P R V N	P L U N	6	35
TaOi	tto	alcohol/liquor		riːw	r iː w	riw	R V W	R I W	8	36
Khasi	khi	alcohol/liquor		kʔiat	k ʔ ia t	k7iat	K H V T	K H I T	12	13
Pnar	pbv	alcohol/liquor		kiat	k ia t	kiat	K V T	K I T	12	13
War-Lamin	aml	alcohol/liquor		rʊə	r ʊə	ru3	R V	R Y	13	14
Khmer-Surin	kxm	alcohol/liquor		sraː	s r aː	sra	S R V	S R A	14	15
Khmer-Standard	khm	alcohol/liquor		sraː	s r aː	sra	S R V	S R A	14	15
Idu	tyh	alcohol/liquor		brâ̰ːj	b r â̰ː j	bray	P R V J	P R A J	15	16
Khmu-Cuang	kjg	alcohol/liquor		buːc	b uː c	buT	P V K	P Y C	16	17
Khmu-Yuan	kjg	alcohol/liquor		pùːc	p uː c	puT	P V K	P Y C	16	17
Mal-T'in	mlf	alcohol/liquor		puc	p u c	puT	P V K	P Y C	16	17
Bugan	bbh	alcohol/liquor		ʦa³³	ʦ a	ca	K V	C A	20	19
Mon	mnw	alcohol/liquor		ʔarèak	ʔ a r èa k	7areak	H V R V K	H A R E K	21	20
Nyahkur	cbn	alcohol/liquor		cʰəra̤ːʔ	cʰ ə r a̤ː ʔ	Th~3ra7	K V R V H	C E R A H	21	20
Gorum	pcj	alcohol/liquor		ali	a l i	ali	V R V	A L I	22	21
Kharia	khr	alcohol/liquor		dakh	d a k h	dakh	T V K H	T A K H	24	22
Kharia	khr	alcohol/liquor		daru	d a r u	daru	T V R V	T A R Y	25	23
Santali	sat	alcohol/liquor		hãɖi	h ã ɖ i	hadi	H V T V	H A T I	28	24
Sora	srb	alcohol/liquor		ʌli	ʌ l i	oli	V R V	E L I	22	21
Car	caq	alcohol/liquor		ʔajɛ̃ː	ʔ a j ɛ̃ː	7ayE	H V J V	H A J E	29	25
Lawa(Ratanakul)	lcp	alcohol/liquor		plaj	p l a j	play	P R V J	P L A J	34	28
ManMet	mml	alcohol/liquor		tɔn³¹	t ɔ n	ton	T V N	T U N	40	32
Palaung-Dara'ang	pce	alcohol/liquor		pawh	p a w h	pawh	P V W H	P A W H	35	29
Palaung-Kalaw	pce	alcohol/liquor		paoh	p ao h	paoh	P V H	P A H	35	29
Palaung-Namhsan	pce	alcohol/liquor		bah	b a h	bah	P V H	P A H	35	29
Riang-Sak	ril	alcohol/liquor		kᵊɗɑw¹	kᵊ ɗ ɑ w	kTaw	K T V W	K T A W	32	27
Wa-Praok	prk	alcohol/liquor		plai	p l ai	plai	P R V	P L A	34	28
Karii	pkt	alcohol/liquor		kɨ̀nʔ	k ɨ̀ n ʔ	k3n7	K V N H	K I N H	38	30
Ruc	scb	alcohol/liquor		pədoː¹	p ə d oː	p3do	P V T V	P E T U	32	27
Vietnamese	vie	alcohol/liquor		rượu	r u o u	ru	R V V V	R Y U Y	39	31
Alak	alk	alive/live		pʻroːs	pʻ r oː s	pros	P R V S	P R U S	4	51
Bahnar-Golar	bdq	alive/live		hədrih	h ə d r i h	h3drih	H V T R V H	H E T R I H	2	42
Bahnar-Kontum	bdq	alive/live		ʔadrih	ʔ a d r i h	7adrih	H V T R V H	H A T R I H	2	42
Bahnar-Pleiku	bdq	alive/live		ʔadrih	ʔ a d r i h	7adrih	H V T R V H	H A T R I H	2	42
Brao	brb	alive/live		ɲiw	ɲ i w	5iw	N V W	N I W	4	51
Cua	cua	alive/live		rilh	r i l h	rilh	R V R H	R I L H	2	42
Halang	hal	alive/live		pe̤ːn	p e̤ː n	pen	P V N	P E N	5	52
Jeh	jeh	alive/live		pe̤ːn	p e̤ː n	pen	P V N	P E N	5	52
Jru-Laven	lbo	alive/live		dɛj	d ɛ j	dEy	T V J	T E J	6	53
Mnong-Rölöm	mng	alive/live		breh	b r e h	breh	P R V H	P R E H	2	42
Nyaheun	nev	alive/live		ɲiw	ɲ i w	5iw	N V W	N I W	4	51
Rengao	ren	alive/live		həri̤h	h ə r i̤ h	h3rih	H V R V H	H E R I H	2	42
Sedang	sed	alive/live		rɛh	r ɛ h	rEh	R V H	R E H	2	42
Sre	kpm	alive/live		ris	r i s	ris	R V S	R I S	2	42
Stieng	sti	alive/live		reh	r e h	reh	R V H	R E H	2	42
Bru-Talan	oog	alive/live		moŋʔ	m o ŋ ʔ	moN7	M V N H	M U N H	7	54
Bru-Ubon	bru	alive/live		nɔ̤ŋʔaːmɔ̤ŋ	nɔ̤ŋ ʔaːmɔ̤ŋ	noN7amoN	N H	N H	7	54
In	irr	alive/live		naŋmoŋˀ	naŋ moŋˀ	"naNmoN"""	N M	N M	7	54
Katu-AnDiem	ktv	alive/live		mamoŋ	m a m o ŋ	mamoN	M V M V N	M A M U N	7	54
Kui(Sriwises1978)	kdt	alive/live		təmoŋ	t ə m o ŋ	t3moN	T V M V N	T E M U N	7	54
Kui(Huffman1979)	kdt	alive/live		təmɑŋ	t ə m ɑ ŋ	t3maN	T V M V N	T E M A N	7	54
Nge'	ngt	alive/live		moŋ	m o ŋ	moN	M V N	M U N	7	54
Pacoh	pac	alive/live		tumo̰ŋ	t u m o̰ ŋ	tumoN	T V M V N	T Y M U N	7	54
So-Khammouane	sss	alive/live		ʔəːtpanʔəːt	ʔəːt pan ʔəːt	73tpan73t	H P H	H P H	8	55
So-SakonNakhon	sss	alive/live		ʔəːt	ʔ əː t	73t	H V T	H E T	8	55
Souei-Saravan	kdt	alive/live		nɔŋ	n ɔ ŋ	noN	N V N	N U N	9	56
TaOi	tto	alive/live		moŋˀ	m o ŋˀ	"moN"""	M V N	M U N	7	54
Khasi	khi	alive/live		ʔim	ʔ i m	7im	H V M	H I M	10	37
Pnar	pbv	alive/live		ʔim	ʔ i m	7im	H V M	H I M	10	37
War-Lamin	aml	alive/live		pʔem	p ʔ e m	p7em	P H V M	P H E M	10	37
Khmer-Surin	kxm	alive/live		ruah	r ua h	ruah	R V H	R Y H	2	42
Khmer-Standard	khm	alive/live		rʊəh	r ʊə h	ru3h	R V H	R Y H	2	42
Idu	tyh	alive/live		rîəh	r îə h	ri3h	R V H	R I H	2	42
Khmu-Cuang	kjg	alive/live		blɨər	b l ɨə r	bl33r	P R V R	P L I R	11	38
Khmu-Yuan	kjg	alive/live		prɨal	p r ɨa l	pr3al	P R V R	P R I L	11	38
Mal-T'in	mlf	alive/live		jih	j i h	yih	J V H	J I H	2	42
Bugan	bbh	alive/live		kai³³	k ai	kai	K V	K A	17	39
Mang	zng	alive/live		miːn¹	m iː n	min	M V N	M I N	18	40
Nyahkur	cbn	alive/live		kʰəɲùŋ	kʰ ə ɲ u ŋ	kh~35uN	K V N V N	K E N Y N	19	41
Mon	mnw	alive/live		càŋ	c à ŋ	TaN	K V N	C A N	20	43
Gorum	pcj	alive/live		mḛŋ	m ḛ ŋ	mN	M V N	M E N	22	44
Kharia	khr	alive/live		bɔˈrɔl	b ɔ ˈr ɔ l	borol	P V R V R	P U R U L	26	46
Kharia	khr	alive/live		ɟan	ɟ a n	Can	K V N	C A N	27	47
Kharia	khr	alive/live		kaca	k a c a	kaTa	K V K V	K A C A	25	45
Santali	sat	alive/live		waɲcaw	w a ɲ c a w	wa5Taw	W V N K V W	W A N C A W	30	48
Sora	srb	alive/live		mʔɛŋ	m ʔ ɛ ŋ	m7EN	M H V N	M H E N	22	44
Car	caq	alive/live		ʔãh	ʔ ã h	7ah	H V H	H A H	2	42
Nancowri	ncb	alive/live		ʔæ̃h	ʔ æ̃ h	7Eh	H V H	H E H	2	42
Lawa(Ratanakul)	lcp	alive/live		ʔaɨt	ʔ aɨ t	7a3t	H V T	H A T	34	49
ManMet	mml	alive/live		im³⁵	i m	im	V M	I M	10	37
Palaung-Dara'ang	pce	alive/live		Ɂim	Ɂ i m	7im	H V M	H I M	10	37
Palaung-Namhsan	pce	alive/live		ʔim	ʔ i m	7im	H V M	H I M	10	37
Riang-Sak	ril	alive/live		ʔim¹	ʔ i m	7im	H V M	H I M	10	37
Wa-Praok	prk	alive/live		ʔim	ʔ i m	7im	H V M	H I M	10	37
Karii	pkt	alive/live		clɔ̀ŋʔ	c l ɔ̀ ŋ ʔ	TloN7	K R V N H	C L U N H	36	50
Ruc	scb	alive/live		kloːŋ³	k l oː ŋ	kloN	K R V N	K L U N	36	50
Vietnamese	vie	alive/live		sống	s o n g	sng	S V N K	S U N K	36	50
Alak	alk	ant		mboːc	m b oː c	mboT	M P V K	M P U C	3	68
Bahnar-Golar	bdq	ant		hmoːc	h m oː c	hmoT	H M V K	H M U C	3	68
Bahnar-Kontum	bdq	ant		hmoc	h m o c	hmoT	H M V K	H M U C	3	68
Bahnar-Pleiku	bdq	ant		hmoːc	h m oː c	hmoT	H M V K	H M U C	3	68
Brao	brb	ant		moːc	m oː c	moT	M V K	M U C	3	68
Cua	cua	ant		ramuːt	r a m uː t	ramut	R V M V T	R A M Y T	3	68
Halang	hal	ant		muːt	m uː t	mut	M V T	M Y T	3	68
Jeh	jeh	ant		mut	m u t	mut	M V T	M Y T	3	68
Jru-Laven	lbo	ant		hmoːc	h m oː c	hmoT	H M V K	H M U C	3	68
Mnong-Rölöm	mng	ant		saːm	s aː m	sam	S V M	S A M	5	69
Nyaheun	nev	ant		hmoːc	h m oː c	hmoT	H M V K	H M U C	3	68
Sedang	sed	ant		hmuj	h m u j	hmuy	H M V J	H M Y J	3	68
Sedang	sed	ant		kəmuə	k ə m uə	k3mu3	K V M V	K E M Y	3	68
Sre	kpm	ant		ŋɔɲ	ŋ ɔ ɲ	No5	N V N	N U N	7	70
Stieng	sti	ant		cʰiam	cʰ ia m	Th~iam	K V M	C I M	5	69
Bru-Talan	oog	ant		mic	m i c	miT	M V K	M I C	3	68
Bru-Ubon	bru	ant		səmuːc	s ə m uː c	s3muT	S V M V K	S E M Y C	3	68
In	irr	ant		mit	m i t	mit	M V T	M I T	3	68
Katang	kgd	ant		həmʊjʔ	h ə m ʊ j ʔ	h3muy7	H V M V J H	H E M Y J H	3	68
Katu-AnDiem	ktv	ant		ʔaʄɛn	ʔ a ʄ ɛ n	7aCEn	H V K V N	H A C E N	8	71
Kui(Sriwises1978)	kdt	ant		mhoːc	m h oː c	mhoT	M H V K	M H U C	3	68
Kui(Huffman1979)	kdt	ant		səmoːc	s ə m oː c	s3moT	S V M V K	S E M U C	3	68
Mankong	sss	ant		səmuːjʔ	s ə m uː j ʔ	s3muy7	S V M V J H	S E M Y J H	3	68
Nge'	ngt	ant		mic	m i c	miT	M V K	M I C	3	68
Pacoh	pac	ant		ʔamuːjʔ	ʔ a m uː j ʔ	7amuy7	H V M V J H	H A M Y J H	3	68
So-Khammouane	sss	ant		simuːc	s i m uː c	simuT	S V M V K	S I M Y C	3	68
So-SakonNakhon	sss	ant		səmuːt	s ə m uː t	s3mut	S V M V T	S E M Y T	3	68
Souei-Saravan	kdt	ant		səmuːc	s ə m uː c	s3muT	S V M V K	S E M Y C	3	68
TaOi	tto	ant		mic	m i c	miT	M V K	M I C	3	68
Khasi	khi	ant		dkʰiew	d kʰ ie w	dkh~iew	T K V W	T K I W	9	72
Pnar	pbv	ant		tkʰu	t kʰ u	tkh~u	T K V	T K Y	10	57
War-Lamin	aml	ant		lənti	l ə n t i	l3nti	R V N T V	L E N T I	11	58
Khmer-Surin	kxm	ant		smɔːc	s m ɔː c	smoT	S M V K	S M U C	3	68
Khmer-Standard	khm	ant		srɑmaoc	s r ɑ m ao c	sramaoT	S R V M V K	S R A M A C	3	68
Idu	tyh	ant		mɛ́ʔ	m ɛ́ ʔ	mE7	M V H	M E H	12	59
Khmu-Cuang	kjg	ant		ʰmuːc	ʰm uː c	h~muT	M V K	M Y C	3	68
Khmu-Yuan	kjg	ant		múːc	m úː c	muT	M V K	M Y C	3	68
Mal-T'in	mlf	ant		moːc	m oː c	moT	M V K	M U C	3	68
Bugan	bbh	ant		ɣen³¹	ɣ e n	xen	K V N	G E N	13	60
Mang	zng	ant		ʔaŋ²maj⁶	ʔaŋ² maj⁶	7aNmay	H M	H M	14	61
Mon	mnw	ant		həmo̱t	h ə m o̱ t	h3mot	H V M V T	H E M U T	3	68
Nyahkur	cbn	ant		hmu̱ac	h m u̱a c	hmuaT	H M V K	H M Y C	3	68
Gorum	pcj	ant		mumoj	m u m o j	mumoy	M V M V J	M Y M U J	3	68
Kharia	khr	ant		muˀɟɖɑʔ	m uˀ ɟ ɖ ɑ ʔ	"mu""Cda7"	M V K T V H	M Y C T A H	3	68
Santali	sat	ant		muc˺	m u c˺	muT	M V K	M Y C	3	68
Sora	srb	ant		muɟ	m u ɟ	muC	M V K	M Y C	3	68
Car	caq	ant		talkuc	t a l k u c	talkuT	T V R K V K	T A L K Y C	18	62
Nancowri	ncb	ant		taɲ	t a ɲ	ta5	T V N	T A N	29	67
Lawa(Ratanakul)	lcp	ant		ʔmɔic	ʔ m ɔi c	7moiT	H M V K	H M U C	3	68
ManMet	mml	ant		aʨɔh³¹	a ʨɔh³¹	aCoh	V K	A C	24	64
Palaung-Dara'ang	pce	ant		mapruɲ	ma pruɲ	mapru5	M P	M P	23	63
Palaung-Kalaw	pce	ant		mapruːŋ	ma pruːŋ	mapruN	M P	M P	23	63
Palaung-Namhsan	pce	ant		briŋ	b r i ŋ	briN	P R V N	P R I N	23	63
Riang-Sak	ril	ant		pruɲ²	p r u ɲ	pru5	P R V N	P R Y N	23	63
Wa-Praok	prk	ant		mɯc	m ɯ c	muT	M V K	M I C	3	68
Karii	pkt	ant		kaɲàːrʔ	k a ɲ àː r ʔ	ka5ar7	K V N V R H	K A N A R H	26	65
Ruc	scb	ant		kiḛ̀m	k i ḛ̀ m	kim	K V V M	K I E M	28	66
Vietnamese	vie	ant		kiến	k i e n	kin	K V V N	K I E N	28	66
Alak	alk	arrow		plaː	p l aː	pla	P R V	P L A	2	80
Bahnar-Golar	bdq	arrow		mrɔm	m r ɔ m	mrom	M R V M	M R U M	3	86
Bahnar-Kontum	bdq	arrow		mrɔm	m r ɔ m	mrom	M R V M	M R U M	3	86
Bahnar-Pleiku	bdq	arrow		ɓrəm	ɓ r ə m	pr3m	P R V M	P R E M	3	86
Brao	brb	arrow		draŋ	d r a ŋ	draN	T R V N	T R A N	4	87
Cua	cua	arrow		rʌŋ	r ʌ ŋ	roN	R V N	R E N	4	87
Cua	cua	arrow		nɔːk	n ɔː k	nok	N V K	N U K	7	90
Halang	hal	arrow		sɔar	s ɔa r	soar	S V R	S U R	8	91
Jeh	jeh	arrow		plaː	p l aː	pla	P R V	P L A	2	80
Jru-Laven	lbo	arrow		tɔŋ	t ɔ ŋ	toN	T V N	T U N	9	92
Mnong-Rölöm	mng	arrow		kamtlak	kam tlak	kamtlak	K T	K T	6	89
Nyaheun	nev	arrow		tɔːŋ	t ɔː ŋ	toN	T V N	T U N	9	92
Rengao	ren	arrow		raŋ	r a ŋ	raN	R V N	R A N	4	87
Sedang	sed	arrow		ra̰ŋ	r a̰ ŋ	raN	R V N	R A N	4	87
Sre	kpm	arrow		kam	k a m	kam	K V M	K A M	6	89
Bru-Talan	oog	arrow		craˀah	c r aˀa h	"Tra""ah"	K R V H	C R A H	5	88
Bru-Ubon	bru	arrow		kam	k a m	kam	K V M	K A M	6	89
In	irr	arrow		həra̰ːh	h ə r a̰ː h	h3rah	H V R V H	H E R A H	5	88
Katang	kgd	arrow		kam	k a m	kam	K V M	K A M	6	89
Katu-AnDiem	ktv	arrow		carah	c a r a h	Tarah	K V R V H	C A R A H	5	88
Kui(Sriwises1978)	kdt	arrow		kam	k a m	kam	K V M	K A M	6	89
Nge'	ngt	arrow		ncarah	n c a r a h	nTarah	N K V R V H	N C A R A H	5	88
Pacoh	pac	arrow		tarah	t a r a h	tarah	T V R V H	T A R A H	5	88
So-Khammouane	sss	arrow		kɑːntʰnṳː	kɑːn tʰnṳː	kanth~n	K T	K T	11	73
So-SakonNakhon	sss	arrow		ʔaloaːŋpɛŋ	ʔaloaːŋ pɛŋ	7aloaNpEN	H P	H P	12	74
TaOi	tto	arrow		sraːh	s r aː h	srah	S R V H	S R A H	5	88
Khasi	khi	arrow		kʰnam	kʰ n a m	kh~nam	K N V M	K N A M	6	89
Pnar	pbv	arrow		kʰnam	kʰ n a m	kh~nam	K N V M	K N A M	6	89
War-Lamin	aml	arrow		ham	h a m	ham	H V M	H A M	6	89
Khmer-Surin	kxm	arrow		prʊːɲ	p r ʊː ɲ	pru5	P R V N	P R Y N	13	75
Khmer-Standard	khm	arrow		pruəɲ	p r uə ɲ	pru35	P R V N	P R Y N	13	75
Khmu-Cuang	kjg	arrow		kam	k a m	kam	K V M	K A M	6	89
Khmu-Yuan	kjg	arrow		kám	k á m	kam	K V M	K A M	6	89
Mal-T'in	mlf	arrow		kʰam	kʰ a m	kh~am	K V M	K A M	6	89
Mal-T'in	mlf	arrow		kóŋ	k ó ŋ	koN	K V N	K U N	14	76
Bugan	bbh	arrow		sa¹³	s a	sa	S V	S A	15	77
Mang	zng	arrow		paːj⁶	p aː j	pay	P V J	P A J	16	78
Mon	mnw	arrow		lə̀	l ə̀	l3	R V	L E	17	79
Nyahkur	cbn	arrow		kám	k á m	kam	K V M	K A M	6	89
Gorum	pcj	arrow		amon	a m o n	amon	V M V N	A M U N	6	89
Kharia	khr	arrow		kɔm	k ɔ m	kom	K V M	K U M	6	89
Santali	sat	arrow		sar	s a r	sar	S V R	S A R	22	81
Sora	srb	arrow		aʔam	a ʔ a m	a7am	V H V M	A H A M	6	89
Car	caq	arrow		cɔk	c ɔ k	Tok	K V K	C U K	23	82
Nancowri	ncb	arrow		ʔãhcakabel	ʔ ã h c a k a b e l	7ahTakabel	H V H K V K V P V R	H A H C A K A P E L	23	82
Lawa(Ratanakul)	lcp	arrow		pɨnʔak	pɨn ʔak	p3n7ak	P H	P H	27	84
ManMet	mml	arrow		tăi³⁵ak⁵³	tăi³⁵ ak⁵³	tiak	T V	T A	26	83
Palaung-Dara'ang	pce	arrow		bra	b r a	bra	P R V	P R A	27	84
Palaung-Kalaw	pce	arrow		ɓlaːʔaʔ	ɓlaː ʔaʔ	pla7a7	P H	P H	27	84
Palaung-Namhsan	pce	arrow		re	r e	re	R V	R E	28	85
Riang-Sak	ril	arrow		ɗɛ¹	ɗ ɛ	TE	T V	T E	26	83
Wa-Praok	prk	arrow		te̤	t e̤	te	T V	T E	26	83
Karii	pkt	arrow		caraːh	c a r aː h	Tarah	K V R V H	C A R A H	5	88
Ruc	scb	arrow		kam¹	k a m	kam	K V M	K A M	6	89
Vietnamese	vie	arrow		căm	c ă m	Tm	K V M	C A M	6	89
Alak	alk	bamboo		ʔlɔːŋkoʔ	ʔlɔːŋ koʔ	7loNko7	H K	H K	4	137
Bahnar-Golar	bdq	bamboo		pəlɛː	p ə l ɛː	p3lE	P V R V	P E L E	5	141
Bahnar-Kontum	bdq	bamboo		pəlɛː	p ə l ɛː	p3lE	P V R V	P E L E	5	141
Bahnar-Pleiku	bdq	bamboo		pəlɛː	p ə l ɛː	p3lE	P V R V	P E L E	5	141
Brao	brb	bamboo		rcʰɨː	r cʰ ɨː	rTh~3	R K V	R C I	6	142
Cua	cua	bamboo		klaj	k l a j	klay	K R V J	K L A J	5	141
Cua	cua	bamboo		karəːm	k a r əː m	kar3m	K V R V M	K A R E M	6	142
Cua	cua	bamboo		trak	t r a k	trak	T R V K	T R A K	8	144
Halang	hal	bamboo		kraːm	k r aː m	kram	K R V M	K R A M	6	142
Jeh	jeh	bamboo		klaː	k l aː	kla	K R V	K L A	7	143
Jru-Laven	lbo	bamboo		ʔlɔːŋloʔ	ʔlɔːŋ loʔ	7loNlo7	H R	H L	9	145
Mnong-Rölöm	mng	bamboo		naːm	n aː m	nam	N V M	N A M	10	116
Nyaheun	nev	bamboo		ntɛː	n t ɛː	ntE	N T V	N T E	11	117
Nyaheun	nev	bamboo		koʔ	k o ʔ	ko7	K V H	K U H	4	137
Rengao	ren	bamboo		lɔːŋpəliː	lɔːŋ pəliː	loNp3li	R P	L P	5	141
Sedang	sed	bamboo		hədrɛ̰ə	h ə d r ɛ̰ə	h3drE3	H V T R V	H E T R E	12	118
Sre	kpm	bamboo		gle	g l e	gle	K R V	K L E	5	141
Stieng	sti	bamboo		kəʃɔp	k ə ʃ ɔ p	k3Sop	K V S V P	K E S U P	13	119
Bru-Talan	oog	bamboo		lɔˀɔŋkoʔ	lɔˀɔŋ koʔ	"lo""oNko7"	R K	L K	4	137
Bru-Ubon	bru	bamboo		ʔaːluaŋsərɔŋ	ʔaːluaŋ sərɔŋ	7aluaNs3roN	H S	H S	15	121
In	irr	bamboo		həraŋ	h ə r a ŋ	h3raN	H V R V N	H E R A N	15	121
Katang	kgd	bamboo		hərɔŋ	h ə r ɔ ŋ	h3roN	H V R V N	H E R U N	15	121
Katu-AnDiem	ktv	bamboo		krəːm	k r əː m	kr3m	K R V M	K R E M	6	142
