DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Xiaxe Tibetan	amdo1237	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Lüsu	lisu1250	I		æ⁵³	æ	E	V	E	I:769	769
Liangmai	lian1251	I		i	i	i	V	I	I:769	769
Dimasa	dima1251	I		aŋ	a ŋ	aN	V N	A N	I:615	615
Yeinbaw	yinb1236	I		khi⁵⁵	kʰ i	khi	K V	K I	I:615	615
N-Qiang	nort2722	I		qa	q a	qa	K V	K A	I:769	769
Lijiang-Naxi	lich1241	I		ŋə³¹	ŋ ə	N3	N V	N E	I:615	615
Zeme	zeme1240	I		i	i	i	V	I	I:769	769
Jingpo	kach1280	I		ŋai³³	ŋ a i	Nai	N V V	N A I	I:615	615
Bodo	bodo1269	I		aŋ	a ŋ	aN	V N	A N	I:615	615
Fuzhou	mind1253	I		ŋuai³³	ŋ u a i	Nuai	N V V V	N Y A I	I:615	615
Burmese	nucl1310	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Horpa	horp1239	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Ao-Chungli	chon1286	I		ni	n i	ni	N V	N I	I:615	615
Padam	pada1257	I		ŋo	ŋ o	No	N V	N U	I:615	615
Bola	pela1242	I		ŋa⁵⁵	ŋ a	Na	N V	N A	I:615	615
Guiqiong	guiq1238	I		ŋö³⁵	ŋ ö	N	N V	N U	I:615	615
Old Chinese	oldc1244	I		Ła	ł a	a	R V	L A	I:1331	1331
Quueyu	quey1238	ashes		thə⁵⁵_pka⁵⁵_p	tʰ ə p k a p	th3pkap	T V P K V P	T E P K A P	ashes:677	677
Dhimal	dhim1246	ashes		busuri	b u s u r i	busuri	P V S V R V	P Y S Y R I	ashes:844	844
Apatari	apat1240	ashes		múbu	m u b u	mubu	M V P V	M Y P Y	ashes:844	844
Jirel	jire1238	ashes		tha_L¹la_T¹	tʰ a l a	thala	T V R V	T A L A	ashes:120	120
Old Chinese	oldc1244	ashes		smə̄j	s m ə j	sm3y	S M V J	S M E J	ashes:709	709
Idu	idum1241	ashes		i¹_gu¹	i g u	igu	V K V	I K Y	ashes:517	517
Lhota	loth1237	ashes		mipoːk	m i p oː k	mipok	M V P V K	M I P U K	ashes:844	844
Lushai	lush1249	ashes		mei_vaːp	m e i v aː p	meivap	M V V W V P	M E I B A P	ashes:710	710
Lepcha	lepc1244	ashes		yu	y u	iu	V V	Y Y	ashes:711	711
Sgaw	sgaw1245	ashes		phaʔ⁵³_sha⁴⁴	pʰ a ʔ sʰ a	pha7sha	P V H S V	P A H S A	ashes:710	710
Rourou	nusu1239	ashes		na⁵⁵_ma³⁵_phu	n a m a pʰ u	namaphu	N V M V P V	N A M A P Y	ashes:844	844
Dulong	drun1238	ashes		pa⁵⁵_pu⁵⁵	p a p u	papu	P V P V	P A P Y	ashes:844	844
Tangkul	tang1336	ashes		hotla	h o t l a	hotla	H V T R V	H U T L A	ashes:438	438
Pa'O	paok1235	ashes		pha³³	pʰ a	pha	P V	P A	ashes:710	710
Kulung	kulu1253	ashes		chubui	tsʰ u b u i	Thubui	K V P V V	C Y P Y I	ashes:438	438
Geker	geko1235	ashes		pha²²_sha⁴⁴	pʰ a sʰ a	phasha	P V S V	P A S A	ashes:710	710
Ersu	ersu1241	ashes		ər⁵⁵	ə r	3r	V R	E R	ashes:1443	1443
Ao-Mongsen	mong1332	ashes		opu	o p u	opu	V P V	U P Y	ashes:844	844
Sherpa	sher1255	ashes		thalǯum_LR	tʰ a l dʒ u m	thalum	T V R T V M	T A L T Y M	ashes:120	120
Rawang	rawa1265	ashes		khaphu	kʰ a pʰ u	khaphu	K V P V	K A P Y	ashes:844	844
Bokar	bori1243	ashes		mə_reː	m ə r eː	m3re	M V R V	M E R E	ashes:1443	1443
Hmar	hmar1241	ashes		pilvut	p i l v u t	pilvut	P V R W V T	P I L B Y T	ashes:517	517
Nusu	nusu1239	ashes		dʒɛr⁴²_nhɛr⁴²	dʒ ɛ r nʰ ɛ r	dZErnhEr	T V R N V R	T E R N E R	ashes:279	279
Geba	geba1237	ashes		phɛʔ⁵³_shɛ⁴⁴	pʰ ɛ ʔ sʰ ɛ	phE7shE	P V H S V	P E H S E	ashes:710	710
Manu	manu1255	ashes		ku¹¹_pha⁴⁴	k u pʰ a	kupha	K V P V	K Y P A	ashes:710	710
Shixing	shix1238	ashes		pa³³_ji³⁵	p a j i	payi	P V J V	P A J I	ashes:710	710
Ninglang-Naxi	naxi1245	ashes		luə¹³	l u ə	lu3	R V V	L Y E	ashes:438	438
Khaling	khal1275	ashes		püyüH	p y y y	pi	P V V V	P Y Y Y	ashes:438	438
W. Kayah	west2409	ashes		kɔ⁵⁵_phɛ¹¹	k ɔ pʰ ɛ	kophE	K V P V	K U P E	ashes:710	710
Written Tibetan	tibe1272	ashes		go_thal	g o tʰ a l	gothal	K V T V R	K U T A L	ashes:120	120
Batang Tibetan	kham1282	ashes		thei¹³_kâ⁵⁵	tʰ e i k a	theika	T V V K V	T E I K A	ashes:120	120
Gurung	guru1261	ashes		mebro¹	m e b r o	mebro	M V P R V	M E P R U	ashes:438	438
Lhasa Tibetan	tibe1272	ashes		kho¹³_thɛ⁵⁵	kʰ o tʰ ɛ	khothE	K V T V	K U T E	ashes:120	120
Garo	garo1247	ashes		tapra	t a p r a	tapra	T V P R V	T A P R A	ashes:438	438
Hill-Miri	nyis1236	ashes		maya	m a j a	maia	M V J V	M A J A	ashes:711	711
Limbu	limb1266	ashes		thappu	tʰ a p p u	thappu	T V P P V	T A P P Y	ashes:1514	1514
Hakka	hakk1236	ashes		foi¹	f o i	foi	P V V	B U I	ashes:709	709
Motuo-M	dakp1242	ashes		thu_lu	tʰ u l u	thulu	T V R V	T Y L Y	ashes:120	120
Tujia	nort2732	ashes		pu⁴_chi³	p u tsʰ i	puThi	P V K V	P Y C I	ashes:844	844
Beijing	mand1415	ashes		xūi	x uː i	xi	K V V	G Y I	ashes:709	709
Zhaba	zhab1238	ashes		_mop⁵⁵	m o p	mop	M V P	M U P	ashes:710	710
Kaike	kaik1246	ashes		malha	m a lʰ a	malha	M V R V	M A L A	ashes:438	438
Yintale	yint1235	ashes		pha³³	pʰ a	pha	P V	P A	ashes:710	710
Jinuo	youl1235	ashes		a³³_mə⁵⁵	a m ə	am3	V M V	A M E	ashes:709	709
Serdukpen	sher1257	ashes		mi	m i	mi	M V	M I	ashes:709	709
Namuzi	namu1246	ashes		la³⁵	l a	la	R V	L A	ashes:438	438
Xiaxe Tibetan	amdo1237	ashes		tha	tʰ a	tha	T V	T A	ashes:120	120
Lüsu	lisu1250	ashes		źy³⁵	zʲ y	i	S V	S Y	ashes:1443	1443
Dimasa	dima1251	ashes		thapla	tʰ a p l a	thapla	T V P R V	T A P L A	ashes:438	438
Yeinbaw	yinb1236	ashes		pha¹¹	pʰ a	pha	P V	P A	ashes:710	710
N-Qiang	nort2722	ashes		ći_ći_bu_zụ	tsʲ i tsʲ i b u z ṵ	iibuz	T V T V P V S V	T I T I P Y S Y	ashes:710	710
Lijiang-Naxi	lich1241	ashes		ɣɨ⁵⁵	ɣ ɨ	x3	K V	G I	ashes:438	438
Zeme	zeme1240	ashes		tinbun	t i n b u n	tinbun	T V N P V N	T I N P Y N	ashes:681	681
Jingpo	kach1280	ashes		tap³¹	t a p	tap	T V P	T A P	ashes:1514	1514
Bodo	bodo1269	ashes		_haŋgar	h a ŋ g a r	haNgar	H V N K V R	H A N K A R	ashes:531	531
Fuzhou	mind1253	ashes		xui⁵⁵	x u i	xui	K V V	G Y I	ashes:709	709
Burmese	nucl1310	ashes		pra	p r a	pra	P R V	P R A	ashes:438	438
Horpa	horp1239	ashes		flɛ	f l ɛ	flE	P R V	B L E	ashes:438	438
Ao-Chungli	chon1286	ashes		ap	a p	ap	V P	A P	ashes:844	844
Padam	pada1257	ashes		med-bu	m e d b u	medbu	M V T P V	M E T P Y	ashes:844	844
Bola	pela1242	ashes		mi³¹_map³¹	m i m a p	mimap	M V M V P	M I M A P	ashes:710	710
Guiqiong	guiq1238	ashes		c̣hɨ⁵³	tʂʰ ɨ	Th3	T V	T I	ashes:710	710
Quueyu	quey1238	ashes		thə⁵⁵_pka⁵⁵_p	tʰ ə p k a p	th3pkap	T V P K V P	T E P K A P	ashes:710	710
Apatari	apat1240	ashes		muyu	m u y u	muiu	M V V V	M Y Y Y	ashes:711	711
Jirel	jire1238	ashes		tha_L¹la_T¹	tʰ a l a	thala	T V R V	T A L A	ashes:438	438
Lushai	lush1249	ashes		vut	v u t	vut	W V T	B Y T	ashes:517	517
Kulung	kulu1253	ashes		chubui	tsʰ u b u i	Thubui	K V P V V	C Y P Y I	ashes:844	844
Hmar	hmar1241	ashes		mei_waːm	m e i w aː m	meiwam	M V V W V M	M E I W A M	ashes:710	710
Khaling	khal1275	ashes		püyüH	p y y y	pi	P V V V	P Y Y Y	ashes:844	844
Limbu	limb1266	ashes		thappu	tʰ a p p u	thappu	T V P P V	T A P P Y	ashes:844	844
Dhimal	dhim1246	bark		dhale	d h a l e	dhale	T H V R V	T H A L E	bark:1111	1111
Jirel	jire1238	bark		kok_L¹ten_T¹	k o k t e n	kokten	K V K T V N	K U K T E N	bark:502	502
Old Chinese	oldc1244	bark		bhaj	b h a j	bhay	P H V J	P H A J	bark:689	689
Lhota	loth1237	bark		fu	f u	fu	P V	B Y	bark:664	664
Lushai	lush1249	bark		hawŋ	h a w ŋ	hawN	H V W N	H A W N	bark:589	589
Lepcha	lepc1244	bark		a-pi_ST³⁶⁹	a p i	api	V P V	A P I	bark:871	871
Sgaw	sgaw1245	bark		ṭeʔ⁵³_phiʔ⁵³	ʈ e ʔ pʰ i ʔ	e7phi7	T V H P V H	T E H P I H	bark:872	872
Tangkul	tang1336	bark		akor	a k o r	akor	V K V R	A K U R	bark:583	583
Pa'O	paok1235	bark		pheʔ⁵⁵	pʰ e ʔ	phe7	P V H	P E H	bark:872	872
Kulung	kulu1253	bark		hɔu	h ɔ u	hou	H V V	H U Y	bark:502	502
Geker	geko1235	bark		ṭəɨ³¹_phʌiʔ⁵³	ʈ ə ɨ pʰ ʌ i ʔ	33phoi7	T V V P V V H	T E I P E I H	bark:872	872
Ao-Mongsen	mong1332	bark		kap	k a p	kap	K V P	K A P	bark:506	506
Sherpa	sher1255	bark		kowa_LFšiŋ_LF	k o w a ʃ i ŋ	kowaSiN	K V W V S V N	K U W A S I N	bark:502	502
Rawang	rawa1265	bark		sɛ	s ɛ	sE	S V	S E	bark:484	484
Hmar	hmar1241	bark		hawŋ	h a w ŋ	hawN	H V W N	H A W N	bark:589	589
Geba	geba1237	bark		phaʔ⁵³	pʰ a ʔ	pha7	P V H	P A H	bark:872	872
Manu	manu1255	bark		phɔ¹¹	pʰ ɔ	pho	P V	P U	bark:872	872
Khaling	khal1275	bark		kaH	k a	ka	K V	K A	bark:502	502
W. Kayah	west2409	bark		ćɔ¹¹_pha⁵⁵	tsʲ ɔ pʰ a	opha	T V P V	T U P A	bark:872	872
Written Tibetan	tibe1272	bark		pags_pa	p a g s p a	pagspa	P V K S P V	P A K S P A	bark:863	863
Gurung	guru1261	bark		phi¹	pʰ i	phi	P V	P I	bark:872	872
Garo	garo1247	bark		bigil	b i g i l	bigil	P V K V R	P I K I L	bark:583	583
Hill-Miri	nyis1236	bark		epən	e p ə n	ep3n	V P V N	E P E N	bark:847	847
Limbu	limb1266	bark		hoːrik	h oː r i k	horik	H V R V K	H U R I K	bark:502	502
Hakka	hakk1236	bark		pi²_	p i	pi	P V	P I	bark:689	689
Beijing	mand1415	bark		pí	p i	pi	P V	P I	bark:689	689
Kaike	kaik1246	bark		swɔp	s w ɔ p	swop	S W V P	S W U P	bark:484	484
Yintale	yint1235	bark		sein¹³_bei³³	s e i n b e i	seinbei	S V V N P V V	S E I N P E I	bark:863	863
Serdukpen	sher1257	bark		skuk	s k u k	skuk	S K V K	S K Y K	bark:502	502
Liangmai	lian1251	bark		gi	g i	gi	K V	K I	bark:714	714
Dimasa	dima1251	bark		boŋur	b o ŋ u r	boNur	P V N V R	P U N Y R	bark:583	583
Yeinbaw	yinb1236	bark		θɨ̃¹¹_phe⁵⁵	θ ɨ̃ ∼ pʰ e	83phe	T V N P V	D I 9 P E	bark:872	872
Zeme	zeme1240	bark		gei	g e i	gei	K V V	K E I	bark:714	714
Bodo	bodo1269	bark		biguʔr	b i g u ʔ r	bigu7r	P V K V H R	P I K Y H R	bark:583	583
Fuzhou	mind1253	bark		phui⁵²_	pʰ u i	phui	P V V	P Y I	bark:689	689
Burmese	nucl1310	bark		akhauk	a kʰ a u k	akhauk	V K V V K	A K A Y K	bark:502	502
Ao-Chungli	chon1286	bark		kap	k a p	kap	K V P	K A P	bark:506	506
Padam	pada1257	bark		ešiŋ_ašik	e ʃ i ŋ a ʃ i k	eSiNaSik	V S V N V S V K	E S I N A S I K	bark:712	712
Bodo	bodo1269	bark		bikoʔŋ	b i k o ʔ ŋ	biko7N	P V K V H N	P I K U H N	bark:589	589
Quueyu	quey1238	bite		ŋɦua⁵⁵	ŋ ɦ u a	Nhua	N H V V	N H Y A	bite:1093	1093
Dhimal	dhim1246	bite		ci	ts i	Ti	K V	C I	bite:165	165
Apatari	apat1240	bite		àsɨ	a s ɨ	as3	V S V	A S I	bite:320	320
Jirel	jire1238	bite		dep_L¹	d e p	dep	T V P	T E P	bite:578	578
Old Chinese	oldc1244	bite		dats	d a t s	dats	T V T S	T A T S	bite:1359	1359
Idu	idum1241	bite		thu¹	tʰ u	thu	T V	T Y	bite:722	722
Lhota	loth1237	bite		eŋkak	e ŋ k a k	eNkak	V N K V K	E N K A K	bite:535	535
Lushai	lush1249	bite		šeh	ʃ e h	Seh	S V H	S E H	bite:320	320
Lepcha	lepc1244	bite		cuk	ts u k	Tuk	K V K	C Y K	bite:165	165
Sgaw	sgaw1245	bite		ʔe³³	ʔ e	7e	H V	H E	bite:603	603
Rourou	nusu1239	bite		ŋa⁴²	ŋ a	Na	N V	N A	bite:723	723
Dulong	drun1238	bite		ŋaːp⁵⁵	ŋ aː p	Nap	N V P	N A P	bite:887	887
Tangkul	tang1336	bite		khamakei	kʰ a m a k e i	khamakei	K V M V K V V	K A M A K E I	bite:569	569
Pa'O	paok1235	bite		eŋ³³	e ŋ	eN	V N	E N	bite:603	603
Geker	geko1235	bite		ʔei³³	ʔ e i	7ei	H V V	H E I	bite:603	603
Ao-Mongsen	mong1332	bite		ŋo	ŋ o	No	N V	N U	bite:631	631
Sherpa	sher1255	bite		phe_LR	pʰ e	phe	P V	P E	bite:1093	1093
Rawang	rawa1265	bite		khɛ	kʰ ɛ	khE	K V	K E	bite:569	569
Bokar	bori1243	bite		gam	g a m	gam	K V M	K A M	bite:556	556
Hmar	hmar1241	bite		se	s e	se	S V	S E	bite:320	320
Nusu	nusu1239	bite		chuɔr⁵³	tsʰ u ɔ r	Thuor	K V V R	C Y U R	bite:237	237
Geba	geba1237	bite		ʔa³³_ʔe³³deʔ	ʔ a ʔ e d e ʔ	7a7ede7	H V H V T V H	H A H E T E H	bite:603	603
Manu	manu1255	bite		e³³	e	e	V	E	bite:603	603
Alike Tibetan	amdo1237	bite		wa_wdi_wʒjap	w a w d i w ʒ j a p	wawdiwZyap	W V W T V W S J V P	W A W T I W S J A P	bite:578	578
Shixing	shix1238	bite		χə⁵⁵_χa³³	χ ə χ a	G3Ga	K V K V	G E G A	bite:1093	1093
Ninglang-Naxi	naxi1245	bite		tha¹³	tʰ a	tha	T V	T A	bite:722	722
Khaling	khal1275	bite		kɛnH	k ɛ n	kEn	K V N	K E N	bite:1442	1442
W. Kayah	west2409	bite		a¹¹	a	a	V	A	bite:603	603
Written Tibetan	tibe1272	bite		rgjag	r g j a g	rgyag	R K J V K	R K J A K	bite:535	535
Batang Tibetan	kham1282	bite		nʒ́ɛʔ⁵³	n ʒʲ ɛ ʔ	nZE7	N S V H	N S E H	bite:535	535
Gurung	guru1261	bite		cxi-ba³	ts x i b a	Txiba	K K V P V	C G I P A	bite:165	165
Lhasa Tibetan	tibe1272	bite		ca¹³²	ts a	Ta	K V	C A	bite:535	535
Garo	garo1247	bite		cika	ts i k a	Tika	K V K V	C I K A	bite:165	165
Hill-Miri	nyis1236	bite		gam	g a m	gam	K V M	K A M	bite:556	556
Limbu	limb1266	bite		haʔmaʔ	h a ʔ m a ʔ	ha7ma7	H V H M V H	H A H M A H	bite:673	673
Hakka	hakk1236	bite		ŋau¹	ŋ a u	Nau	N V V	N A Y	bite:631	631
Motuo-M	dakp1242	bite		ŋam	ŋ a m	Nam	N V M	N A M	bite:344	344
Tujia	nort2732	bite		ka³	k a	ka	K V	K A	bite:569	569
Beijing	mand1415	bite		yǎo	y a o	iao	V V V	Y A U	bite:631	631
Zhaba	zhab1238	bite		ŋat²¹	ŋ a t	Nat	N V T	N A T	bite:723	723
Kaike	kaik1246	bite		thaŋ	tʰ a ŋ	thaN	T V N	T A N	bite:722	722
Yintale	yint1235	bite		ʔei³³	ʔ e i	7ei	H V V	H E I	bite:603	603
Jinuo	youl1235	bite		thə⁵⁵	tʰ ə	th3	T V	T E	bite:722	722
Serdukpen	sher1257	bite		kudo	k u d o	kudo	K V T V	K Y T U	bite:722	722
Namuzi	namu1246	bite		mi³¹_nthæ³⁵	m i n tʰ æ	minthE	M V N T V	M I N T E	bite:165	165
Xiaxe Tibetan	amdo1237	bite		ndep	n d e p	ndep	N T V P	N T E P	bite:578	578
Lüsu	lisu1250	bite		ne³³_c̣ɨ⁵³	n e tʂ ɨ	neT3	N V T V	N E T I	bite:165	165
Liangmai	lian1251	bite		maki	m a k i	maki	M V K V	M A K I	bite:569	569
Dimasa	dima1251	bite		wai	w a i	wai	W V V	W A I	bite:1093	1093
Yeinbaw	yinb1236	bite		ʔe⁴⁴	ʔ e	7e	H V	H E	bite:603	603
N-Qiang	nort2722	bite		ʒiʒi	ʒ i ʒ i	ZiZi	S V S V	S I S I	bite:344	344
Lijiang-Naxi	lich1241	bite		thər⁵⁵	tʰ ə r	th3r	T V R	T E R	bite:722	722
Zeme	zeme1240	bite		ŋki	ŋ k i	Nki	N K V	N K I	bite:569	569
Jingpo	kach1280	bite		kə³¹_wa⁵⁵	k ə w a	k3wa	K V W V	K E W A	bite:1093	1093
Bodo	bodo1269	bite		oʔd	o ʔ d	o7d	V H T	U H T	bite:1093	1093
Fuzhou	mind1253	bite		ka²⁴²	k a	ka	K V	K A	bite:569	569
Burmese	nucl1310	bite		kuik	k u i k	kuik	K V V K	K Y I K	bite:610	610
Horpa	horp1239	bite		ṣćhɛ	ʂ tsʲʰ ɛ	hE	S T V	S T E	bite:165	165
Ao-Chungli	chon1286	bite		aŋu	a ŋ u	aNu	V N V	A N Y	bite:631	631
Padam	pada1257	bite		ke	k e	ke	K V	K E	bite:569	569
Bola	pela1242	bite		pɛ̃³¹	p ɛ̃ ∼	pE	P V N	P E 9	bite:338	338
Guiqiong	guiq1238	bite		mi³³_cã⁵⁵_d	m i ts ã ∼ d	miTad	M V K V N T	M I C A 9 T	bite:165	165
Dhimal	dhim1246	bite		reʔ	r e ʔ	re7	R V H	R E H	bite:1456	1456
Padam	pada1257	bite		rek	r e k	rek	R V K	R E K	bite:1456	1456
Quueyu	quey1238	blood		si⁵⁵	s i	si	S V	S I	blood:487	487
Dhimal	dhim1246	blood		hiti	h i t i	hiti	H V T V	H I T I	blood:487	487
Apatari	apat1240	blood		àyi	a y i	aii	V V V	A Y I	blood:487	487
Old Chinese	oldc1244	blood		su̯hīt	s w h iː t	suhit	S W H V T	S W H I T	blood:487	487
Idu	idum1241	blood		i¹_ru¹	i r u	iru	V R V	I R Y	blood:487	487
Lhota	loth1237	blood		echẽn	e tsʰ ẽ ∼ n	eThen	V K V N N	E C E 9 N	blood:194	194
Lushai	lush1249	blood		thi	tʰ i	thi	T V	T I	blood:487	487
Lepcha	lepc1244	blood		vi	v i	vi	W V	B I	blood:487	487
Sgaw	sgaw1245	blood		ṭwĩʔ⁵³	ʈ w ĩ ∼ ʔ	wi7	T W V N H	T W I 9 H	blood:487	487
Rourou	nusu1239	blood		śyi³¹	sʲ y i	ii	S V V	S Y I	blood:487	487
Dulong	drun1238	blood		śɨi⁵⁵	sʲ ɨ i	3i	S V V	S I I	blood:487	487
Tangkul	tang1336	blood		aši	a ʃ i	aSi	V S V	A S I	blood:487	487
Pa'O	paok1235	blood		swi³³	s w i	swi	S W V	S W I	blood:487	487
Kulung	kulu1253	blood		hi	h i	hi	H V	H I	blood:487	487
Geker	geko1235	blood		ṭwiʔ⁵³	ʈ w i ʔ	wi7	T W V H	T W I H	blood:487	487
Ersu	ersu1241	blood		ṣo⁵⁵	ʂ o	o	S V	S U	blood:487	487
Ao-Mongsen	mong1332	blood		si	s i	si	S V	S I	blood:487	487
Rawang	rawa1265	blood		сłer	c ł e r	Ler	K R V R	C L E R	blood:487	487
Bokar	bori1243	blood		u_yiː	u y iː	uii	V V V	Y Y I	blood:487	487
Hmar	hmar1241	blood		thisen	tʰ i s e n	thisen	T V S V N	T I S E N	blood:487	487
Nusu	nusu1239	blood		sui⁵⁵_BUR	s u i	sui	S V V	S Y I	blood:77	77
Geba	geba1237	blood		ṭwĩʔ⁵³	ʈ w ĩ ∼ ʔ	wi7	T W V N H	T W I 9 H	blood:487	487
Manu	manu1255	blood		si⁴⁴	s i	si	S V	S I	blood:487	487
Alike Tibetan	amdo1237	blood		cśhak	ts sʲ h a k	Thak	K S H V K	C S H A K	blood:686	686
Shixing	shix1238	blood		sɛ⁵⁵	s ɛ	sE	S V	S E	blood:487	487
Ninglang-Naxi	naxi1245	blood		se⁵⁵	s e	se	S V	S E	blood:487	487
W. Kayah	west2409	blood		ćui¹¹	tsʲ u i	ui	T V V	T Y I	blood:487	487
Written Tibetan	tibe1272	blood		khrag	kʰ r a g	khrag	K R V K	K R A K	blood:686	686
Batang Tibetan	kham1282	blood		ćhâʔ⁵³	tsʲʰ a ʔ	ha7	T V H	T A H	blood:686	686
Gurung	guru1261	blood		ko²	k o	ko	K V	K U	blood:726	726
Lhasa Tibetan	tibe1272	blood		ćha⁵²	tsʲʰ a	ha	T V	T A	blood:686	686
Garo	garo1247	blood		anci	a n ts i	anTi	V N K V	A N C I	blood:487	487
Hill-Miri	nyis1236	blood		ui	u i	ui	V V	Y I	blood:487	487
Limbu	limb1266	blood		maːkhi	m aː kʰ i	makhi	M V K V	M A K I	blood:487	487
Hakka	hakk1236	blood		xiat⁵	x i a t	xiat	K V V T	G I A T	blood:487	487
Motuo-M	dakp1242	blood		ji	j i	yi	J V	J I	blood:487	487
Tujia	nort2732	blood		mie²	m i e	mie	M V V	M I E	blood:1270	1270
Beijing	mand1415	blood		śuè	ɕ y e	ue	S V V	S Y E	blood:487	487
Zhaba	zhab1238	blood		sui²¹	s u i	sui	S V V	S Y I	blood:487	487
Yintale	yint1235	blood		ṣwei³³	ʂ w e i	wei	S W V V	S W E I	blood:487	487
Jinuo	youl1235	blood		ʃi⁴⁴	ʃ i	Si	S V	S I	blood:487	487
Serdukpen	sher1257	blood		ha	h a	ha	H V	H A	blood:487	487
Namuzi	namu1246	blood		sɛ³³	s ɛ	sE	S V	S E	blood:487	487
Xiaxe Tibetan	amdo1237	blood		ćhaχ	tsʲʰ a χ	haG	T V K	T A G	blood:686	686
Lüsu	lisu1250	blood		ṣu³⁵	ʂ u	u	S V	S Y	blood:487	487
Liangmai	lian1251	blood		tazai	t a z a i	tazai	T V S V V	T A S A I	blood:487	487
Dimasa	dima1251	blood		thi	tʰ i	thi	T V	T I	blood:487	487
Yeinbaw	yinb1236	blood		ʃwi¹¹	ʃ w i	Swi	S W V	S W I	blood:487	487
N-Qiang	nort2722	blood		sa	s a	sa	S V	S A	blood:487	487
