ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
698	Komi-Permyak	black	ɕɤd	ɕ ɤ d	2407	U-black-e	204 947 145	163	komi1269
699	Komi-Zyrian	black	ɕɤd	ɕ ɤ d	2407	U-black-e	204 947 145	163	komi1268
707	Nganasan	black	tusɑjkɑʔɑ	t u s ɑ j k ɑ ʔ ɑ	2410	U-black-i	120 868 89 952 570 838 952 409 952	163	ngan1291
721	Selkup	black	sæːqə	s æː q ə	2409	U-black-h	89 1088 757 1022	163	selk1253
728	Udmurt	black	ɕɤd	ɕ ɤ d	2407	U-black-e	204 947 145	163	udmu1245
812	Ingrian	blow	puhɑd̥ɑ	p u h ɑ d̥ ɑ	5	U-blow-a	291 868 405 952 109 952	175	ingr1248
815	Komi-Permyak	blow	pɤʎtnɯ	p ɤ ʎ t n ɯ	5	U-blow-c	291 947 588 120 107 944	175	komi1269
816	Komi-Zyrian	blow	pɤʎɑlnɯ	p ɤ ʎ ɑ l n ɯ	5	U-blow-c	291 947 588 952 554 107 944	175	komi1268
820	Nganasan	blow	hyələsɑ	h y ə l ə s ɑ	4	U-blow-b	405 1047 1022 554 1022 89 952	175	ngan1291
835	Selkup	blow	puː	p uː	5	U-blow-b	291 860	175	selk1253
841	Udmurt	blow	peʎtɯnɯ	p e ʎ t ɯ n ɯ	5	U-blow-c	291 1089 588 120 944 107 944	175	udmu1245
842	Udmurt	blow	tɤlɑnɯ	t ɤ l ɑ n ɯ	2417	U-blow-d	120 947 554 952 107 944	175	udmu1245
805	Erzya	blow	puvɑms	p u v ɑ m s	5	U-blow-b	291 868 451 952 241 89	175	erzy1239
1076	Erzya	cloud	peʎ	p e ʎ	2444	U-cloud-a	291 1089 588	1489	erzy1239
1087	Ingrian	cloud	pilvi	p i l v i	2444	U-cloud-a	291 1076 554 451 1076	1489	ingr1248
1092	Komi-Permyak	cloud	kɯmɤr	k ɯ m ɤ r	2445	U-cloud-b	838 944 241 947 153	1489	komi1269
1093	Komi-Zyrian	cloud	kɯmɤr	k ɯ m ɤ r	2445	U-cloud-b	838 944 241 947 153	1489	komi1268
1099	Nganasan	cloud	ʧiəðu	tʃ i ə ð u	7	U-cloud-d	651 1076 1022 419 868	1489	ngan1291
1112	Selkup	cloud	tiːttə	t iː t t ə	7	U-cloud-d	120 1068 120 120 1022	1489	selk1253
1118	Udmurt	cloud	piʎem	p i ʎ e m	2444	U-cloud-a	291 1076 588 1089 241	1489	udmu1245
1088	Ingrian	cloud	tuːtˑsɑ	t uː tː s ɑ	7	U-cloud-c	120 860 130 89 952	1489	ingr1248
1077	Erzya	cloud	kovol	k o v o l	2445	U-cloud-b	838 887 451 887 554	1489	erzy1239
1195	Erzya	come	sɑms	s ɑ m s	2457	U-come-c	89 952 241 89	1446	erzy1239
1204	Ingrian	come	tullɑ	t u l l ɑ	2456	U-come-a	120 868 554 554 952	1446	ingr1248
1208	Komi-Permyak	come	loknɯ	l o k n ɯ	2459	U-come-e	554 887 838 107 944	1446	komi1269
1209	Komi-Zyrian	come	vonɯ	v o n ɯ	2458	U-come-d	451 887 107 944	1446	komi1268
1210	Komi-Zyrian	come	loknɯ	l o k n ɯ	2459	U-come-e	554 887 838 107 944	1446	komi1268
1231	Selkup	come	tyː	t yː	2456	U-come-a	120 1049	1446	selk1253
1238	Udmurt	come	vuɯnɯ	v u ɯ n ɯ	2458	U-come-d	451 868 944 107 944	1446	udmu1245
1239	Udmurt	come	lɯktɯnɯ	l ɯ k t ɯ n ɯ	2459	U-come-e	554 944 838 120 944 107 944	1446	udmu1245
1216	Nganasan	come	tujɕɑ	t u j ɕ ɑ	2456	U-come-a	120 868 570 204 952	1446	ngan1291
1312	Erzya	cut	nɑrɑms	n ɑ r ɑ m s	2467	U-cut-g	107 952 153 952 241 89	1432	erzy1239
1313	Erzya	cut	peʧkems	p e tʃ k e m s	2468	U-cut-h	291 1089 651 838 1089 241 89	1432	erzy1239
1329	Komi-Permyak	cut	vundɑvnɯ	v u n d ɑ v n ɯ	2470	U-cut-j	451 868 107 145 952 451 107 944	1432	komi1269
1330	Komi-Permyak	cut	ʃɤrɯʃtnɯ	ʃ ɤ r ɯ ʃ t n ɯ	2471	U-cut-k	683 947 153 944 683 120 107 944	1432	komi1269
1331	Komi-Zyrian	cut	vundɯnɯ	v u n d ɯ n ɯ	2470	U-cut-j	451 868 107 145 944 107 944	1432	komi1268
1332	Komi-Zyrian	cut	ʃɯrnɯ	ʃ ɯ r n ɯ	2471	U-cut-k	683 944 153 107 944	1432	komi1268
1357	Selkup	cut	mɑʧə	m ɑ tʃ ə	2473	U-cut-o	241 952 651 1022	1432	selk1253
1364	Udmurt	cut	vɑndɯnɯ	v ɑ n d ɯ n ɯ	2470	U-cut-j	451 952 107 145 944 107 944	1432	udmu1245
1365	Udmurt	cut	ʃorɯnɯ	ʃ o r ɯ n ɯ	2471	U-cut-k	683 887 153 944 107 944	1432	udmu1245
1323	Ingrian	cut	leig̊ɑd̥ɑ	l e i ɡ̥ ɑ d̥ ɑ	2466	U-cut-a	554 1089 1076 824 952 109 952	1432	ingr1248
1324	Ingrian	cut	hølvæd̥æ	h ø l v æ d̥ æ	2475	U-cut-r	405 1052 554 451 1087 109 1087	1432	ingr1248
1338	Nganasan	cut	mətudʲɑ	m ə t u dʲ ɑ	2473	U-cut-o	241 1022 120 868 129 952	1432	ngan1291
1454	Ingrian	dig	kɑivɑː	k ɑ i v ɑː	2479	U-dig-a	838 952 1076 451 954	1418	ingr1248
1466	Nganasan	dig	ɕirkədʲi	ɕ i r k ə dʲ i	2490	U-dig-s	204 1076 153 838 1022 129 1076	1418	ngan1291
1488	Udmurt	dig	kopɑnɯ	k o p ɑ n ɯ	2484	U-dig-h	838 887 291 952 107 944	1418	udmu1245
1445	Erzya	dig	ʧuvoms	tʃ u v o m s	10	U-dig-d	651 868 451 887 241 89	1418	erzy1239
1446	Erzya	dig	ʧupoɲems	tʃ u p o ɲ e m s	10	U-dig-f	651 868 291 887 595 1089 241 89	1418	erzy1239
1458	Komi-Permyak	dig	gɑrjɯnɯ	ɡ ɑ r j ɯ n ɯ	2489	U-dig-p	831 952 153 570 944 107 944	1418	komi1269
1459	Komi-Zyrian	dig	godnɯ	ɡ o d n ɯ	2483	U-dig-g	831 887 145 107 944	1418	komi1268
1481	Selkup	dig	tilə	t i l ə	2488	U-dig-o	120 1076 554 1022	1418	selk1253
1487	Udmurt	dig	gudɯnɯ	ɡ u d ɯ n ɯ	2483	U-dig-g	831 868 145 944 107 944	1418	udmu1245
1527	Komi-Permyak	dirty	ɲɑtʲɤɕ	ɲ ɑ tʲ ɤ ɕ	2498	U-dirty-n	595 952 115 947 204	1230	komi1269
1508	Erzya	dirty	kɑrgoʨ	k ɑ r ɡ o tɕ	2494	U-dirty-j	838 952 153 831 887 200	1230	erzy1239
1509	Erzya	dirty	rudɑzov	r u d ɑ z o v	2495	U-dirty-k	153 868 145 952 80 887 451	1230	erzy1239
1521	Ingrian	dirty	reug̊ɑz	r e u ɡ̥ ɑ z	2491	U-dirty-b	153 1089 868 824 952 80	1230	ingr1248
1522	Ingrian	dirty	mustɑ	m u s t ɑ	2493	U-dirty-e	241 868 89 120 952	1230	ingr1248
1528	Komi-Zyrian	dirty	ɕɤd	ɕ ɤ d	2497	U-dirty-m	204 947 145	1230	komi1268
1529	Komi-Zyrian	dirty	ɲɑtʲ	ɲ ɑ tʲ	2498	U-dirty-n	595 952 115	1230	komi1268
1535	Nganasan	dirty	ɲegɯku	ɲ e ɡ ɯ k u	2504	U-dirty-y	595 1089 831 944 838 868	1230	ngan1291
1554	Selkup	dirty	ʧɑm	tʃ ɑ m	2501	U-dirty-u	651 952 241	1230	selk1253
1562	Udmurt	dirty	kɯrɕ	k ɯ r ɕ	2492	U-dirty-d	838 944 153 204	1230	udmu1245
1563	Udmurt	dirty	ɕɤd	ɕ ɤ d	2497	U-dirty-m	204 947 145	1230	udmu1245
1597	Komi-Permyak	dog	pon	p o n	11	U-dog-b	291 887 107	2009	komi1269
1580	Erzya	dog	piɲe	p i ɲ e	11	U-dog-b	291 1076 595 1089	2009	erzy1239
1581	Erzya	dog	kiskɑ	k i s k ɑ	2507	U-dog-d	838 1076 89 838 952	2009	erzy1239
1592	Ingrian	dog	koirɑ	k o i r ɑ	2505	U-dog-a	838 887 1076 153 952	2009	ingr1248
1598	Komi-Zyrian	dog	pon	p o n	11	U-dog-b	291 887 107	2009	komi1268
1604	Nganasan	dog	bɑŋ	b ɑ ŋ	11	U-dog-g	257 952 801	2009	ngan1291
1621	Selkup	dog	kɤnɑŋ	k ɤ n ɑ ŋ	2509	U-dog-g	838 947 107 952 801	2009	selk1253
1628	Udmurt	dog	punɯ	p u n ɯ	11	U-dog-b	291 868 107 944	2009	udmu1245
1702	Erzya	dry	koɕke	k o ɕ k e	2516	U-dry-c	838 887 204 838 1089	1398	erzy1239
1716	Komi-Permyak	dry	kɤs	k ɤ s	2516	U-dry-d	838 947 89	1398	komi1269
1717	Komi-Zyrian	dry	kos	k o s	2516	U-dry-d	838 887 89	1398	komi1268
1721	Nganasan	dry	koɕyə	k o ɕ y ə	2516	U-dry-c	838 887 204 1047 1022	1398	ngan1291
1732	Selkup	dry	ʧɤkə	tʃ ɤ k ə	2519	U-dry-g	651 947 838 1022	1398	selk1253
1738	Udmurt	dry	kɤs	k ɤ s	2516	U-dry-d	838 947 89	1398	udmu1245
1711	Ingrian	dry	kuivɑ	k u i v ɑ	2514	U-dry-a	838 868 1076 451 952	1398	ingr1248
2134	Nganasan	eye	ɕejmɯ	ɕ e j m ɯ	2554	U-eye-a	204 1089 570 241 944	1248	ngan1291
2114	Erzya	eye	ɕeʎme	ɕ e ʎ m e	2554	U-eye-a	204 1089 588 241 1089	1248	erzy1239
2123	Ingrian	eye	silmæ	s i l m æ	2554	U-eye-a	89 1076 554 241 1087	1248	ingr1248
2127	Komi-Permyak	eye	ɕin	ɕ i n	2554	U-eye-a	204 1076 107	1248	komi1269
2128	Komi-Zyrian	eye	ɕin	ɕ i n	2554	U-eye-a	204 1076 107	1248	komi1268
2147	Selkup	eye	sɑji	s ɑ j i	2554	U-eye-a	89 952 570 1076	1248	selk1253
2154	Udmurt	eye	ɕin	ɕ i n	2554	U-eye-a	204 1076 107	1248	udmu1245
2180	Ingrian	fall	tokkuɑ	t o k k u ɑ	2563	U-fall-p	120 887 838 838 868 952	1280	ingr1248
2212	Udmurt	fall	uɕɯnɯ	u ɕ ɯ n ɯ	2558	U-fall-j	868 204 944 107 944	1280	udmu1245
2171	Erzya	fall	prɑms	p r ɑ m s	2556	U-fall-h	291 153 952 241 89	1280	erzy1239
2184	Komi-Permyak	fall	uɕnɯ	u ɕ n ɯ	2558	U-fall-j	868 204 107 944	1280	komi1269
2185	Komi-Zyrian	fall	uɕnɯ	u ɕ n ɯ	2558	U-fall-j	868 204 107 944	1280	komi1268
2190	Nganasan	fall	ʧəlhdʲi	tʃ ə l h dʲ i	2561	U-fall-n	651 1022 554 405 129 1076	1280	ngan1291
2191	Nganasan	fall	sohədʲɑ	s o h ə dʲ ɑ	2564	U-fall-q	89 887 405 1022 129 952	1280	ngan1291
2206	Selkup	fall	ɑːlʨə	ɑː l tɕ ə	2562	U-fall-o	954 554 200 1022	1280	selk1253
2300	Ingrian	father	ætti	æ t t i	2582	U-father-k	1087 120 120 1076	1217	ingr1248
2288	Erzya	father	tʲetʲɑ	tʲ e tʲ ɑ	2575	U-father-c	115 1089 115 952	1217	erzy1239
2303	Komi-Permyak	father	ɑj	ɑ j	2578	U-father-f	952 570	1217	komi1269
2304	Komi-Zyrian	father	bɑtʲ	b ɑ tʲ	2577	U-father-e	257 952 115	1217	komi1268
2305	Komi-Zyrian	father	ɑj	ɑ j	2578	U-father-f	952 570	1217	komi1268
2311	Nganasan	father	dʲesɯ	dʲ e s ɯ	2574	U-father-a	129 1089 89 944	1217	ngan1291
2326	Selkup	father	ɤsə	ɤ s ə	2574	U-father-a	947 89 1022	1217	selk1253
2334	Udmurt	father	ɑjɯ	ɑ j ɯ	2578	U-father-f	952 570 944	1217	udmu1245
2335	Udmurt	father	bubɯ	b u b ɯ	2580	U-father-i	257 868 257 944	1217	udmu1245
2352	Erzya	fear	peʎems	p e ʎ e m s	18	U-fear-a	291 1089 588 1089 241 89	1419	erzy1239
2364	Ingrian	fear	pølæd̥æ	p ø l æ d̥ æ	18	U-fear-b	291 1052 554 1087 109 1087	1419	ingr1248
2365	Ingrian	fear	hervid̥æ	h e r v i d̥ æ	2590	U-fear-i	405 1089 153 451 1076 109 1087	1419	ingr1248
2368	Komi-Permyak	fear	povnɯ	p o v n ɯ	2583	U-fear-a	291 887 451 107 944	1419	komi1269
2369	Komi-Zyrian	fear	povnɯ	p o v n ɯ	2583	U-fear-a	291 887 451 107 944	1419	komi1268
2376	Nganasan	fear	hɯlɯmsɯ	h ɯ l ɯ m s ɯ	17	U-fear-a	405 944 554 944 241 89 944	1419	ngan1291
2391	Selkup	fear	enə	e n ə	2589	U-fear-h	1089 107 1022	1419	selk1253
2399	Udmurt	fear	kɯʃkɑnɯ	k ɯ ʃ k ɑ n ɯ	16	U-fear-e	838 944 683 838 952 107 944	1419	udmu1245
2400	Udmurt	fear	kurdɑnɯ	k u r d ɑ n ɯ	16	U-fear-f	838 868 153 145 952 107 944	1419	udmu1245
2426	Ingrian	feather	sulg̊ɑ	s u l ɡ̥ ɑ	19	U-feather-a	89 868 554 824 952	1201	ingr1248
2438	Nganasan	feather	totə	t o t ə	2591	U-feather-a	120 887 120 1022	1201	ngan1291
2418	Erzya	feather	tolgɑ	t o l ɡ ɑ	2591	U-feather-a	120 887 554 831 952	1201	erzy1239
2427	Ingrian	feather	høyhen	h ø y h e n	2596	U-feather-g	405 1052 1047 405 1089 107	1201	ingr1248
2430	Komi-Permyak	feather	bordtɯv	b o r d t ɯ v	20	U-feather-a	257 887 153 145 120 944 451	1201	komi1269
2431	Komi-Permyak	feather	gɤn	ɡ ɤ n	2594	U-feather-e	831 947 107	1201	komi1269
2432	Komi-Zyrian	feather	gɤn	ɡ ɤ n	2594	U-feather-e	831 947 107	1201	komi1268
2451	Selkup	feather	tuː	t uː	2591	U-feather-a	120 860	1201	selk1253
2452	Selkup	feather	tɑr	t ɑ r	2595	U-feather-f	120 952 153	1201	selk1253
2459	Udmurt	feather	tɯlɯ	t ɯ l ɯ	2591	U-feather-a	120 944 554 944	1201	udmu1245
2481	Erzya	fight	turʲems	t u rʲ e m s	2598	U-fight-b	120 868 164 1089 241 89	1423	erzy1239
2500	Komi-Permyak	fight	tɯʃkɑɕnɯ	t ɯ ʃ k ɑ ɕ n ɯ	2601	U-fight-e	120 944 683 838 952 204 107 944	1423	komi1269
2502	Komi-Zyrian	fight	koɕɑɕnɯ	k o ɕ ɑ ɕ n ɯ	2601	U-fight-f	838 887 204 952 204 107 944	1423	komi1268
2508	Nganasan	fight	torɑsɑ	t o r ɑ s ɑ	2598	U-fight-b	120 887 153 952 89 952	1423	ngan1291
2532	Selkup	fight	quə̠tu	q u ə̠ t u	2605	U-fight-l	757 868 1019 120 868	1423	selk1253
2541	Udmurt	fight	ʒugiɕkɯnɯ	ʒ u ɡ i ɕ k ɯ n ɯ	2602	U-fight-g	685 868 831 1076 204 838 944 107 944	1423	udmu1245
2501	Komi-Zyrian	fight	tɯʃkɑɕnɯ	t ɯ ʃ k ɑ ɕ n ɯ	2601	U-fight-e	120 944 683 838 952 204 107 944	1423	komi1268
2507	Nganasan	fight	kəməuʔtəsɑ	k ə m ə u ʔ t ə s ɑ	2607	U-fight-o	838 1022 241 1022 868 409 120 1022 89 952	1423	ngan1291
2617	Erzya	fish	kɑl	k ɑ l	2613	U-fish-a	838 952 554	227	erzy1239
2625	Ingrian	fish	kɑlɑ	k ɑ l ɑ	2613	U-fish-a	838 952 554 952	227	ingr1248
2628	Komi-Permyak	fish	ʨeri	tɕ e r i	2614	U-fish-b	200 1089 153 1076	227	komi1269
2629	Komi-Zyrian	fish	ʨeri	tɕ e r i	2614	U-fish-b	200 1089 153 1076	227	komi1268
2636	Nganasan	fish	kolɯ	k o l ɯ	2613	U-fish-a	838 887 554 944	227	ngan1291
2649	Selkup	fish	quə̠lə	q u ə̠ l ə	2613	U-fish-a	757 868 1019 554 1022	227	selk1253
2657	Udmurt	fish	ʨorɯg	tɕ o r ɯ ɡ	2614	U-fish-b	200 887 153 944 831	227	udmu1245
2675	Erzya	five	vetʲe	v e tʲ e	2615	U-five-a	451 1089 115 1089	493	erzy1239
2684	Ingrian	five	viːz	v iː z	2615	U-five-a	451 1068 80	493	ingr1248
2688	Komi-Permyak	five	vit	v i t	2615	U-five-a	451 1076 120	493	komi1269
2689	Komi-Zyrian	five	vit	v i t	2615	U-five-a	451 1076 120	493	komi1268
2694	Nganasan	five	səŋhəʎɑŋkə	s ə ŋ h ə ʎ ɑ ŋ k ə	2616	U-five-b	89 1022 801 405 1022 588 952 801 838 1022	493	ngan1291
2708	Selkup	five	sompəlɑŋqə	s o m p ə l ɑ ŋ q ə	2616	U-five-b	89 887 241 291 1022 554 952 801 757 1022	493	selk1253
2714	Udmurt	five	vitʲ	v i tʲ	2615	U-five-a	451 1076 115	493	udmu1245
2729	Erzya	float	ukʃnoms	u k ʃ n o m s	2619	U-float-l	868 838 683 107 887 241 89	1574	erzy1239
2740	Komi-Permyak	float	ujjɯnɯ	u j j ɯ n ɯ	2624	U-float-t	868 570 570 944 107 944	1574	komi1269
2741	Komi-Zyrian	float	ʃlɯvgɯnɯ	ʃ l ɯ v ɡ ɯ n ɯ	2617	U-float-g	683 554 944 451 831 944 107 944	1574	komi1268
2745	Nganasan	float	dʲɑmbiɕɑ	dʲ ɑ m b i ɕ ɑ	2626	U-float-w	129 952 241 257 1076 204 952	1574	ngan1291
2746	Nganasan	float	kudʲusɑ	k u dʲ u s ɑ	2627	U-float-x	838 868 129 868 89 952	1574	ngan1291
2760	Selkup	float	quːrə	q uː r ə	2623	U-float-q	757 860 153 1022	1574	selk1253
2766	Udmurt	float	lejkɑnɯ	l e j k ɑ n ɯ	2620	U-float-m	554 1089 570 838 952 107 944	1574	udmu1245
2876	Komi-Permyak	flower	ʥoriʥ	dʑ o r i dʑ	2644	U-flower-q	197 887 153 1076 197	239	komi1269
2862	Erzya	flower	ʨeʨɑ	tɕ e tɕ ɑ	2640	U-flower-i	200 1089 200 952	239	erzy1239
2863	Erzya	flower	ʦvet	ts v e t	2646	U-flower-s	15 451 1089 120	239	erzy1239
2872	Ingrian	flower	kukkɑ	k u k k ɑ	2639	U-flower-a	838 868 838 838 952	239	ingr1248
2877	Komi-Zyrian	flower	ʥoriʥ	dʑ o r i dʑ	2644	U-flower-q	197 887 153 1076 197	239	komi1268
2884	Nganasan	flower	lukuðiɑj	l u k u ð i ɑ j	22	U-flower-t	554 868 838 868 419 1076 952 570	239	ngan1291
2898	Selkup	flower	sɯrkə	s ɯ r k ə	2642	U-flower-n	89 944 153 838 1022	239	selk1253
2905	Udmurt	flower	ɕɑɕkɑ	ɕ ɑ ɕ k ɑ	2647	U-flower-t	204 952 204 838 952	239	udmu1245
2931	Komi-Permyak	fly	lebɑvnɯ	l e b ɑ v n ɯ	2651	U-fly-e	554 1089 257 952 451 107 944	1441	komi1269
2920	Erzya	fly	ʎivtʲɑms	ʎ i v tʲ ɑ m s	2649	U-fly-c	588 1076 451 115 952 241 89	1441	erzy1239
2928	Ingrian	fly	lentæː	l e n t æː	2648	U-fly-a	554 1089 107 120 1088	1441	ingr1248
2932	Komi-Zyrian	fly	lebɑvnɯ	l e b ɑ v n ɯ	2651	U-fly-e	554 1089 257 952 451 107 944	1441	komi1268
2937	Nganasan	fly	təirɕi	t ə i r ɕ i	2653	U-fly-h	120 1022 1076 153 204 1076	1441	ngan1291
2951	Selkup	fly	tiː	t iː	2653	U-fly-h	120 1068	1441	selk1253
2958	Udmurt	fly	lobɯnɯ	l o b ɯ n ɯ	2651	U-fly-e	554 887 257 944 107 944	1441	udmu1245
3059	Nganasan	foot	ŋoj	ŋ o j	2671	U-foot-h	801 887 570	1301	ngan1291
3040	Erzya	foot	piʎge	p i ʎ ɡ e	2666	U-foot-b	291 1076 588 831 1089	1301	erzy1239
3049	Ingrian	foot	jɑlg̊ɑ	j ɑ l ɡ̥ ɑ	2665	U-foot-a	570 952 554 824 952	1301	ingr1248
3053	Komi-Permyak	foot	kok	k o k	2667	U-foot-c	838 887 838	1301	komi1269
3054	Komi-Zyrian	foot	kok	k o k	2667	U-foot-c	838 887 838	1301	komi1268
3072	Selkup	foot	topə	t o p ə	2672	U-foot-i	120 887 291 1022	1301	selk1253
3079	Udmurt	foot	kuk	k u k	2667	U-foot-c	838 868 838	1301	udmu1245
3080	Udmurt	foot	pɯd	p ɯ d	2668	U-foot-d	291 944 145	1301	udmu1245
3099	Erzya	four	ɲiʎe	ɲ i ʎ e	2673	U-four-a	595 1076 588 1089	1500	erzy1239
3107	Ingrian	four	neljæ	n e l j æ	2673	U-four-a	107 1089 554 570 1087	1500	ingr1248
3111	Komi-Permyak	four	ɲoʎ	ɲ o ʎ	2673	U-four-a	595 887 588	1500	komi1269
3112	Komi-Zyrian	four	ɲoʎ	ɲ o ʎ	2673	U-four-a	595 887 588	1500	komi1268
3117	Nganasan	four	ʧətə	tʃ ə t ə	2674	U-four-b	651 1022 120 1022	1500	ngan1291
3129	Selkup	four	teːttə	t eː t t ə	2674	U-four-b	120 1091 120 120 1022	1500	selk1253
3135	Udmurt	four	ɲɯʎ	ɲ ɯ ʎ	2673	U-four-a	595 944 588	1500	udmu1245
3265	Ingrian	give	ɑntɑː	ɑ n t ɑː	2687	U-give-a	952 107 120 954	1447	ingr1248
3271	Komi-Permyak	give	ɕetnɯ	ɕ e t n ɯ	2690	U-give-d	204 1089 120 107 944	1447	komi1269
3272	Komi-Zyrian	give	ɕetnɯ	ɕ e t n ɯ	2690	U-give-d	204 1089 120 107 944	1447	komi1268
3278	Nganasan	give	miɕi	m i ɕ i	2691	U-give-e	241 1076 204 1076	1447	ngan1291
3291	Selkup	give	mi	m i	2691	U-give-e	241 1076	1447	selk1253
3298	Udmurt	give	ɕotɯnɯ	ɕ o t ɯ n ɯ	2690	U-give-d	204 887 120 944 107 944	1447	udmu1245
3257	Erzya	give	mɑksoms	m ɑ k s o m s	2688	U-give-b	241 952 838 89 887 241 89	1447	erzy1239
3315	Erzya	good	pɑro	p ɑ r o	2693	U-good-b	291 952 153 887	1035	erzy1239
3325	Ingrian	good	hyvæ	h y v æ	2692	U-good-a	405 1047 451 1087	1035	ingr1248
3332	Komi-Permyak	good	bur	b u r	2693	U-good-b	257 868 153	1035	komi1269
3333	Komi-Zyrian	good	bur	b u r	2693	U-good-b	257 868 153	1035	komi1268
3334	Komi-Zyrian	good	ʃɑɲ	ʃ ɑ ɲ	2695	U-good-e	683 952 595	1035	komi1268
3342	Nganasan	good	ɲɑgəː	ɲ ɑ ɡ əː	2701	U-good-k	595 952 831 845	1035	ngan1291
