DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Rennellese	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Yami	?	bird		miasasalap	m ia s a s a l a p	miasasalap	M V S V S V R V P	M I S A S A L A P	20	91
Minangkabau	?	bird		buruaŋ	b u r ua ŋ	buruaN	P V R V N	P Y R Y N	17	89
Luangiua	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
DayakNgaju	?	bird		burung	b u r u n g	burung	P V R V N K	P Y R Y N K	17	89
Tuamotu	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Marquesan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Imorod	?	bird		miasasalap	m ia s a s a l a p	miasasalap	M V S V S V R V P	M I S A S A L A P	20	91
MalayBahasaIndonesia	?	bird		burung	b u r u n g	burung	P V R V N K	P Y R Y N K	17	89
Anuta	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Iraralay	?	bird		miyasasalap	m iya s a s a l a p	miiasasalap	M V S V S V R V P	M I S A S A L A P	20	91
Rarotongan	?	bird		manu/rere	m a n u r e r e	manurere	M V N V R V R V	M A N Y R E R E	1	88
Maori	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
WesternBukidnonManobo	?	bird		tagbis	t a g b i s	tagbis	T V K P V S	T A K P I S	76	95
Carolinian	?	bird		maal	m aa l	maal	M V R	M A L	1	88
Isamorong	?	bird		manomanok	m a n o m a n o k	manomanok	M V N V M V N V K	M A N U M A N U K	1	88
Rurutuan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
FutunaEast	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Tagalog	?	bird		ibon	i b o n	ibon	V P V N	I P U N	73	94
TagalogAnthonydelaPaz	?	bird		ibon	i b o n	ibon	V P V N	I P U N	73	94
NakanaiBilekiDialect	?	bird		malu	m a l u	malu	M V R V	M A L Y	1	88
BanjareseMalay	?	bird		burung	b u r u n g	burung	P V R V N K	P Y R Y N K	17	89
RapanuiEasterIsland	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Tagalog	?	black		itim	i t i m	itim	V T V M	I T I M	1	97
Penrhyn	?	black		uri	u r i	uri	V R V	Y R I	7	104
Penrhyn	?	black		kere/kere	k e r e k e r e	kerekere	K V R V K V R V	K E R E K E R E	5	102
UveaEast	?	black		uli	u l i	uli	V R V	Y L I	7	104
Ogan	?	black		itam	i t a m	itam	V T V M	I T A M	1	97
Iraralay	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Chuukese	?	black		chon	c h o n	Thon	K H V N	C H U N	8	105
Ivasay	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Itbayat	?	black		mavaweng	m a v a w e n g	mavaweng	M V W V W V N K	M A B A W E N K	20	99
Katingan	?	black		bailɛm	b ai l ɛ m	bailEm	P V R V M	P A L E M	30	100
FutunaEast	?	black		uli	u l i	uli	V R V	Y L I	7	104
WesternBukidnonManobo	?	black		item	i t e m	item	V T V M	I T E M	1	97
Indonesian	?	black		hitam	h i t a m	hitam	H V T V M	H I T A M	1	97
Marquesan	?	black		hivahiva	h i v a h i v a	hivahiva	H V W V H V W V	H I B A H I B A	6	103
Marquesan	?	black		kee/kee	k ee k ee	keekee	K V K V	K E K E	5	102
Surigaonon	?	black		itom	i t o m	itom	V T V M	I T U M	1	97
Luangiua	?	black		uli	u l i	uli	V R V	Y L I	7	104
Niue	?	black		uli	u l i	uli	V R V	Y L I	7	104
NakanaiBilekiDialect	?	black		parakukuru	p a r a k u k u r u	parakukuru	P V R V K V K V R V	P A R A K Y K Y R Y	14	98
TahitianModern	?	black		ereere	e r ee r e	ereere	V R V R V	E R E R E	5	102
Sikaiana	?	black		uli	u l i	uli	V R V	Y L I	7	104
MalayBahasaIndonesia	?	black		hitam	h i t a m	hitam	H V T V M	H I T A M	1	97
RapanuiEasterIsland	?	black		uri/uri	u r i u r i	uriuri	V R V V R V	Y R I Y R I	7	104
TagalogAnthonydelaPaz	?	black		itim	i t i m	itim	V T V M	I T I M	1	97
Carolinian	?	black		schol	s c h o l	sThol	S K H V R	S C H U L	8	105
Rarotongan	?	black		uri	u r i	uri	V R V	Y R I	7	104
Rarotongan	?	black		iva	i v a	iva	V W V	I B A	6	103
Rarotongan	?	black		kere	k e r e	kere	K V R V	K E R E	5	102
ChuukeseAKATrukese	?	black		chochchon	c h o c h c h o n	ThoThThon	K H V K H K H V N	C H U C H C H U N	8	105
Samoan	?	black		uliuli	u l iu l i	uliuli	V R V R V	Y L I L I	7	104
DayakNgaju	?	black		bilem	b i l e m	bilem	P V R V M	P I L E M	30	100
Rennellese	?	black		ugi	u g i	ugi	V K V	Y K I	7	104
Isamorong	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Tikopia	?	black		uri	u r i	uri	V R V	Y R I	7	104
Woleai	?	black		shoalo	s h oa l o	shoalo	S H V R V	S H U L U	8	105
Minangkabau	?	black		itam	i t a m	itam	V T V M	I T A M	1	97
EastSumbaneseUmbuRatuNggaidialect	?	black		metung	m e t u n g	metung	M V T V N K	M E T Y N K	1	97
Rurutuan	?	black		ʔereʔere	ʔ e r e ʔ e r e	7ere7ere	H V R V H V R V	H E R E H E R E	5	102
Cebuano	?	black		itum	i t u m	itum	V T V M	I T Y M	1	97
Tuamotu	?	black		uri	u r i	uri	V R V	Y R I	7	104
Tuamotu	?	black		hiva	h i v a	hiva	H V W V	H I B A	6	103
Tongan	?	black		ʔuliʔuli	ʔ u l i ʔ u l i	7uli7uli	H V R V H V R V	H Y L I H Y L I	7	104
Lakalai	?	black		parakuru	p a r a k u r u	parakuru	P V R V K V R V	P A R A K Y R Y	14	98
Tuamotu	?	black		kere	k e r e	kere	K V R V	K E R E	5	102
Imorod	?	black		mavaeng	m a v ae n g	mavaeng	M V W V N K	M A B A N K	20	99
BanjareseMalay	?	black		hirang	h i r a n g	hirang	H V R V N K	H I R A N K	32	101
Itbayaten	?	black		mavaɨng	m a v aɨ n g	mava3ng	M V W V N K	M A B A N K	20	99
Yami	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Anuta	?	black		uri	u r i	uri	V R V	Y R I	7	104
RapanuiEasterIsland	?	black		kerekere	k e r e k e r e	kerekere	K V R V K V R V	K E R E K E R E	5	102
EastSumbaneseKamberaSoutherndialect	?	black		miting	m i t i n g	miting	M V T V N K	M I T I N K	1	97
FutunaEast	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Cebuano	?	bone		bukog	b u k o g	bukog	P V K V K	P Y K U K	16	113
Tongan	?	bone		hui	h ui	hui	H V	H Y	2	114
EastSumbaneseUmbuRatuNggaidialect	?	bone		ri	r i	ri	R V	R I	2	114
Tuamotu	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Rurutuan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Indonesian	?	bone		tulaŋ	t u l a ŋ	tulaN	T V R V N	T Y L A N	1	111
TahitianModern	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Carolinian	?	bone		schuu	s c h uu	sThuu	S K H V	S C H Y	2	114
Maori	?	bone		iwi	i w i	iwi	V W V	I W I	2	114
Katingan	?	bone		tulaŋ	t u l a ŋ	tulaN	T V R V N	T Y L A N	1	111
ChuukeseAKATrukese	?	bone		chuu	c h uu	Thuu	K H V	C H Y	2	114
RapanuiEasterIsland	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Anuta	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Lakalai	?	bone		tuha	t u h a	tuha	T V H V	T Y H A	10	112
NakanaiBilekiDialect	?	bone		tuha	t u h a	tuha	T V H V	T Y H A	10	112
Isamorong	?	bone		tohang	t o h a n g	tohang	T V H V N K	T U H A N K	1	111
Yami	?	bone		totoang	t o t oa n g	totoang	T V T V N K	T U T U N K	1	111
Iraralay	?	bone		totowang	t o t o w a n g	totowang	T V T V W V N K	T U T U W A N K	1	111
EastSumbaneseKamberaSoutherndialect	?	bone		ri	r i	ri	R V	R I	2	114
MalayBahasaIndonesia	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
DayakNgaju	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
Ogan	?	bone		tulaŋ	t u l a ŋ	tulaN	T V R V N	T Y L A N	1	111
Samoan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Woleai	?	bone		shiu	s h iu	shiu	S H V	S H I	2	114
Tagalog	?	bone		buto	b u t o	buto	P V T V	P Y T U	39	115
Penrhyn	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Itbayaten	?	bone		tuqǥang	t u q ǥ a n g	tuqang	T V K K V N K	T Y K K A N K	1	111
BanjareseMalay	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
Imorod	?	bone		totowang	t o t o w a n g	totowang	T V T V W V N K	T U T U W A N K	1	111
Marquesan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Luangiua	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
TagalogAnthonydelaPaz	?	bone		buto	b u t o	buto	P V T V	P Y T U	39	115
WesternBukidnonManobo	?	bone		tulan	t u l a n	tulan	T V R V N	T Y L A N	1	111
Minangkabau	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
Niue	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Itbayat	?	bone		toxang	t o x a n g	toxang	T V K V N K	T U G A N K	1	111
Rarotongan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Sikaiana	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Rennellese	?	bone		ibi	i b i	ibi	V P V	I P I	2	114
Surigaonon	?	bone		bukog	b u k o g	bukog	P V K V K	P Y K U K	16	113
UveaEast	?	bone		hui	h ui	hui	H V	H Y	2	114
Ivasay	?	bone		tohang	t o h a n g	tohang	T V H V N K	T U H A N K	1	111
Tikopia	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Chuukese	?	bone		chuu	c h uu	Thuu	K H V	C H Y	2	114
MalayBahasaIndonesia	?	cold		dingin	d i n g i n	dingin	T V N K V N	T I N K I N	1	141
Katingan	?	cold		saŋɛŋɛm	s a ŋ ɛ ŋ ɛ m	saNENEm	S V N V N V M	S A N E N E M	21	144
Niue	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
Minangkabau	?	cold		diŋin	d i ŋ i n	diNin	T V N V N	T I N I N	1	141
Penrhyn	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Isamorong	?	cold		ma	m a	ma	M V	M A	25	148
Marquesan	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Marquesan	?	cold		kamariri	k a m a r i r i	kamariri	K V M V R V R V	K A M A R I R I	43	150
NakanaiBilekiDialect	?	cold		maigi	m ai g i	maigi	M V K V	M A K I	1	141
Marquesan	?	cold		makkarede	m a kk a r e d e	makkarede	M V K V R V T V	M A K A R E T E	1	141
TahitianModern	?	cold		toetoe	t oe t oe	toetoe	T V T V	T U T U	9	152
Tongan	?	cold		momoko	m o m o k o	momoko	M V M V K V	M U M U K U	10	142
Rarotongan	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Rennellese	?	cold		makagigi	m a k a g i g i	makagigi	M V K V K V K V	M A K A K I K I	1	141
Ivasay	?	cold		ma	m a	ma	M V	M A	25	148
Itbayaten	?	cold		marukmɨg	m a r u k m ɨ g	marukm3g	M V R V K M V K	M A R Y K M I K	23	146
Ogan	?	cold		diŋin	d i ŋ i n	diNin	T V N V N	T I N I N	1	141
Samoan	?	cold		maʔalili	m a ʔ a l i l i	ma7alili	M V H V R V R V	M A H A L I L I	1	141
Rurutuan	?	cold		toʔetoʔe	t o ʔ e t o ʔ e	to7eto7e	T V H V T V H V	T U H E T U H E	9	152
Itbayat	?	cold		mahxen	m a h x e n	mahxen	M V H K V N	M A H G E N	24	147
EastSumbaneseUmbuRatuNggaidialect	?	cold		maringu	m a r i n g u	maringu	M V R V N K V	M A R I N K Y	1	141
Ivasay	?	cold		mahen	m a h e n	mahen	M V H V N	M A H E N	24	147
WesternBukidnonManobo	?	cold		genew	g e n e w	genew	K V N V W	K E N E W	37	149
FutunaEast	?	cold		momoko	m o m o k o	momoko	M V M V K V	M U M U K U	10	142
Carolinian	?	cold		ffooy	ff ooy	ffooi	P V	B U	11	143
Sikaiana	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
Indonesian	?	cold		diŋin	d i ŋ i n	diNin	T V N V N	T I N I N	1	141
Tikopia	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Tagalog	?	cold		malamig	m a l a m i g	malamig	M V R V M V K	M A L A M I K	22	145
FutunaEast	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
Isamorong	?	cold		mahen	m a h e n	mahen	M V H V N	M A H E N	24	147
Yami	?	cold		marekmeh	m a r e k m e h	marekmeh	M V R V K M V H	M A R E K M E H	23	146
Woleai	?	cold		feoiu	f eoiu	feoiu	P V	B E	11	143
EastSumbaneseKamberaSoutherndialect	?	cold		maringu	m a r i n g u	maringu	M V R V N K V	M A R I N K Y	1	141
Imorod	?	cold		mahen	m a h e n	mahen	M V H V N	M A H E N	24	147
Penrhyn	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Lakalai	?	cold		maigi	m ai g i	maigi	M V K V	M A K I	1	141
DayakNgaju	?	cold		sadingen	s a d i n g e n	sadingen	S V T V N K V N	S A T I N K E N	21	144
Iraralay	?	cold		manaebneb	m a n ae b n e b	manaebneb	M V N V P N V P	M A N A P N E P	25	148
TagalogAnthonydelaPaz	?	cold		malamig	m a l a m i g	malamig	M V R V M V K	M A L A M I K	22	145
UveaEast	?	cold		anu/fea	a n u f ea	anufea	V N V P V	A N Y B E	8	151
UveaEast	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
Chuukese	?	cold		ffeew	ff ee w	ffeew	P V W	B E W	11	143
Tuamotu	?	cold		toketoke	t o k e t o k e	toketoke	T V K V T V K V	T U K E T U K E	9	152
Tuamotu	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Tuamotu	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Anuta	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Luangiua	?	cold		maalili	m aa l i l i	maalili	M V R V R V	M A L I L I	1	141
BanjareseMalay	?	cold		dingin	d i n g i n	dingin	T V N K V N	T I N K I N	1	141
Maori	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
ChuukeseAKATrukese	?	cold		ffeew	ff ee w	ffeew	P V W	B E W	11	143
Woleai	?	day		rannɪ	r a nn ɪ	ranni	R V N V	R A N I	6	175
Marquesan	?	day		oatea	oa t ea	oatea	V T V	U T E	27	173
Carolinian	?	day		raal	r aa l	raal	R V R	R A L	6	175
Itbayaten	?	day		qaraw	q a r a w	qaraw	K V R V W	K A R A W	1	170
Katingan	?	day		andau	a n d au	andau	V N T V	A N T A	1	170
RapanuiEasterIsland	?	day		raa	r aa	raa	R V	R A	7	176
Tagalog	?	day		araw	a r a w	araw	V R V W	A R A W	1	170
Ogan	?	day		axi	a x i	axi	V K V	A G I	17	172
Penrhyn	?	day		ao	ao	ao	V	A	5	174
Sikaiana	?	day		aso	a s o	aso	V S V	A S U	5	174
Indonesian	?	day		hari	h a r i	hari	H V R V	H A R I	17	172
DayakNgaju	?	day		andaw	a n d a w	andaw	V N T V W	A N T A W	1	170
EastSumbaneseKamberaSoutherndialect	?	day		lodu	l o d u	lodu	R V T V	L U T Y	12	171
Cebuano	?	day		adlaw	a d l a w	adlaw	V T R V W	A T L A W	1	170
Yami	?	day		araw	a r a w	araw	V R V W	A R A W	1	170
NakanaiBilekiDialect	?	day		haro	h a r o	haro	H V R V	H A R U	5	174
Surigaonon	?	day		adlaw	a d l a w	adlaw	V T R V W	A T L A W	1	170
Tongan	?	day		ʔaho	ʔ a h o	7aho	H V H V	H A H U	5	174
Tuamotu	?	day		ao	ao	ao	V	A	5	174
Itbayat	?	day		aaaraw	aaa r a w	aaaraw	V R V W	A R A W	1	170
Maori	?	day		ao	ao	ao	V	A	5	174
Maori	?	day		raa	r aa	raa	R V	R A	7	176
Minangkabau	?	day		hari	h a r i	hari	H V R V	H A R I	17	172
Rurutuan	?	day		ao	ao	ao	V	A	5	174
Rurutuan	?	day		maʔana	m a ʔ a n a	ma7ana	M V H V N V	M A H A N A	8	177
ChuukeseAKATrukese	?	day		raani	r aa n i	raani	R V N V	R A N I	6	175
Chuukese	?	day		raan	r aa n	raan	R V N	R A N	6	175
Isamorong	?	day		maraw	m a r a w	maraw	M V R V W	M A R A W	1	170
Rennellese	?	day		aso	a s o	aso	V S V	A S U	5	174
Luangiua	?	day		aho	a h o	aho	V H V	A H U	5	174
EastSumbaneseUmbuRatuNggaidialect	?	day		ladu	l a d u	ladu	R V T V	L A T Y	12	171
Lakalai	?	day		haro	h a r o	haro	H V R V	H A R U	5	174
Ivasay	?	day		maaraw	m aa r a w	maaraw	M V R V W	M A R A W	1	170
