ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
88	Tobo	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 1089	1665	
449	Somba-Siawari (Burum Dialect)	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 291 1089	1665	buru1306
737	Timbe	(he) hit him	k o	7981	ko-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 887	1665	timb1251
779	Komba	(he) hit him	k u	7981	ku-	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 868	1665	komb1273
846	Somba-Siawari (Mindik Dialect)	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 291 1089	1665	buru1306
1130	Ono	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 291 1089	1665	onoo1246
1276	Kube	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 291 1089	1665	kube1244
1321	Selepet	(he) hit him	k u	7981	ku-	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 868	1665	sele1250
1392	Nabak	(he) hit him	k u	7981	ku-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868	1665	naba1256
1535	Mape	(he) hit him	k p a	7983	kpa-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 291 997	1665	mape1249
1899	Mesem	(he) hit him	k u n	7981	kun-	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 868 107	1665	mese1244
75	Tobo	(he) knows	n i n	7655	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=39	107 1076 107	1410	
163	Somba-Siawari (Burum Dialect)	(he) knows	m a	7658	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 997	1410	buru1306
396	Kâte	(he) knows	m a n a	7656	mana-	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 997 107 997	1410	kate1253
498	Komba	(he) knows	n a ɡ a	7657	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 831 997	1410	komb1273
604	Somba-Siawari (Mindik Dialect)	(he) knows	m o	7658	mo-	http://transnewguinea.org/source/mcelhanon-1967?page=34	241 887	1410	buru1306
742	Timbe	(he) knows	n a ɡ a	7657	nâgâ-	http://transnewguinea.org/source/mcelhanon-1967?page=36	107 997 831 997	1410	timb1251
1135	Ono	(he) knows	d e r i	13933	deri-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 1089 153 1076	1410	onoo1246
1269	Kube	(he) knows	n i n	7655	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=13	107 1076 107	1410	kube1244
1346	Selepet	(he) knows	n a ɡ a	7657	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 997 831 997	1410	sele1250
1379	Nabak	(he) knows	n ɔ i	13979	nɔi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 916 1076	1410	naba1256
1646	Dedua	(he) knows	n e ɡ e n	14037	negen-	http://transnewguinea.org/source/mcelhanon-1967?page=4	107 1089 831 1089 107	1410	dedu1240
1894	Mesem	(he) knows	n i ŋ ɡ e	7657	niŋge-	http://transnewguinea.org/source/mcelhanon-1967?page=18	107 1076 801 831 1089	1410	mese1244
6	Nabak	(he) says	dz e i	7824	dzei-	http://transnewguinea.org/source/mcelhanon-1967?page=21	20 1089 1076	1458	naba1256
194	Somba-Siawari (Mindik Dialect)	(he) says	dz i	7824	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 1076	1458	buru1306
202	Komba	(he) says	s	7824	s-	http://transnewguinea.org/source/mcelhanon-1967?page=12	89	1458	komb1273
329	Mape	(he) says	m i	7825	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=17	241 1076	1458	mape1249
374	Dedua	(he) says	d e	7824	de-	http://transnewguinea.org/source/mcelhanon-1967?page=6	145 1089	1458	dedu1240
566	Borong	(he) says	dz o	7824	dzo-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 887	1458	boro1279
641	Timbe	(he) says	m a	13837	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=34	241 997	1458	timb1251
655	Kâte	(he) says	m u	7825	mu-	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 868	1458	kate1253
860	Ono	(he) says	r a	13882	ra-	http://transnewguinea.org/source/mcelhanon-1967?page=26	153 997	1458	onoo1246
1094	Kube	(he) says	dz e	7824	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=14	20 1089	1458	kube1244
1360	Selepet	(he) says	j	7824	y-	http://transnewguinea.org/source/mcelhanon-1967?page=28	570	1458	sele1250
1479	Somba-Siawari (Burum Dialect)	(he) says	dz i	7824	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 1076	1458	buru1306
1694	Tobo	(he) says	dz i	7824	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 1076	1458	
7	Nabak	(he) shoots	a r a i	13647	arai-	http://transnewguinea.org/source/mcelhanon-1967?page=21	997 153 997 1076	1172	naba1256
81	Tobo	(he) shoots	w i r i	8025	wiri-	http://transnewguinea.org/source/mcelhanon-1967?page=39	462 1076 153 1076	1172	
161	Somba-Siawari (Burum Dialect)	(he) shoots	e r a	8024	erâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	1089 153 997	1172	buru1306
606	Somba-Siawari (Mindik Dialect)	(he) shoots	e r a	8024	erâ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	1089 153 997	1172	buru1306
728	Timbe	(he) shoots	e r	8024	er-	http://transnewguinea.org/source/mcelhanon-1967?page=36	1089 153	1172	timb1251
869	Selepet	(he) shoots	j e r	8024	yer-	http://transnewguinea.org/source/mcelhanon-1967?page=26	570 1089 153	1172	sele1250
1797	Ono	(he) shoots	j a t o	14089	yato-	http://transnewguinea.org/source/mcelhanon-1967?page=23	570 997 120 887	1172	onoo1246
184	Somba-Siawari (Burum Dialect)	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=31	120 997	1416	buru1306
216	Kube	(he) sits	t a k	7946	tak-	http://transnewguinea.org/source/mcelhanon-1967?page=12	120 997 838	1416	kube1244
347	Mesem	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=17	120 997	1416	mese1244
386	Kâte	(he) sits	ŋ e	7947	ŋe-	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 1089	1416	kate1253
592	Borong	(he) sits	r a	7946	ra-	http://transnewguinea.org/source/mcelhanon-1967?page=2	153 997	1416	boro1279
678	Komba	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=9	120 997	1416	komb1273
955	Tobo	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=40	120 997	1416	
961	Somba-Siawari (Mindik Dialect)	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=32	120 997	1416	buru1306
1050	Selepet	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=27	120 997	1416	sele1250
1116	Ono	(he) sits	m e r i	13923	meri-	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1089 153 1076	1416	onoo1246
1516	Mape	(he) sits	ŋ e	7947	ŋe-	http://transnewguinea.org/source/mcelhanon-1967?page=15	801 1089	1416	mape1249
1645	Dedua	(he) sits	t a k	7946	tak-	http://transnewguinea.org/source/mcelhanon-1967?page=4	120 997 838	1416	dedu1240
1711	Timbe	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=35	120 997	1416	timb1251
1779	Nabak	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=23	120 997	1416	naba1256
55	Tobo	(he) sucks	b i ts i	7922	bitsi-	http://transnewguinea.org/source/mcelhanon-1967?page=39	257 1076 15 1076	1421	
217	Kube	(he) sucks	b i ts i	7922	bitsi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	257 1076 15 1076	1421	kube1244
283	Nabak	(he) sucks	b ə s ə i	7792	bəsəi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 1022 89 1022 1076	1421	naba1256
464	Komba	(he) sucks	m u s u k u	7810	musuku-	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 868 89 868 838 868	1421	komb1273
811	Somba-Siawari (Mindik Dialect)	(he) sucks	b o ts o	7922	botso-	http://transnewguinea.org/source/mcelhanon-1967?page=33	257 887 15 887	1421	buru1306
1038	Selepet	(he) sucks	m u s u k u	7810	musuku-	http://transnewguinea.org/source/mcelhanon-1967?page=27	241 868 89 868 838 868	1421	sele1250
1509	Somba-Siawari (Burum Dialect)	(he) sucks	b o b o k	14006	bobok-	http://transnewguinea.org/source/mcelhanon-1967?page=29	257 887 257 887 838	1421	buru1306
1556	Mape	(he) sucks	m u d u ɡ aː	14020	mudugaa-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 868 145 868 831 1004	1421	mape1249
1757	Timbe	(he) sucks	m u s u k u	7810	musuku-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 868 89 868 838 868	1421	timb1251
1783	Ono	(he) sucks	m u z u l u k i	7810	muzuluki-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 868 80 868 554 868 838 1076	1421	onoo1246
78	Tobo	(he) throws	w a i	7851	wai-	http://transnewguinea.org/source/mcelhanon-1967?page=39	462 997 1076	1456	
245	Kube	(he) throws	w a i	7851	wai-	http://transnewguinea.org/source/mcelhanon-1967?page=12	462 997 1076	1456	kube1244
321	Mape	(he) throws	w a k e	13737	wâke-	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 838 1089	1456	mape1249
398	Kâte	(he) throws	b e h e	13754	behe-	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 1089 405 1089	1456	kate1253
448	Somba-Siawari (Burum Dialect)	(he) throws	ɡ i l i a n	13765	gilian-	http://transnewguinea.org/source/mcelhanon-1967?page=30	831 1076 554 1076 997 107	1456	buru1306
736	Timbe	(he) throws	h e p u	13865	hepu-	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 1089 291 868	1456	timb1251
784	Komba	(he) throws	p a n	13872	pan-	http://transnewguinea.org/source/mcelhanon-1967?page=11	291 997 107	1456	komb1273
818	Somba-Siawari (Mindik Dialect)	(he) throws	m o s o	7842	moso-	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 887 89 887	1456	buru1306
1125	Ono	(he) throws	ɡ b e l i ɡ i	13927	gbeligi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	831 257 1089 554 1076 831 1076	1456	onoo1246
1232	Dedua	(he) throws	w a	7851	wa-	http://transnewguinea.org/source/mcelhanon-1967?page=5	462 997	1456	dedu1240
1318	Selepet	(he) throws	p i l a	13963	pila-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 1076 554 997	1456	sele1250
1396	Nabak	(he) throws	k ə t i m p e	7901	kətimpe-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1022 120 1076 241 291 1089	1456	naba1256
1910	Mesem	(he) throws	k ə t i p e	7901	kətipe-	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 1022 120 1076 291 1089	1456	mese1244
239	Kube	(he) turns	m e r e n	7782	meren-	http://transnewguinea.org/source/mcelhanon-1967?page=12	241 1089 153 1089 107	1444	kube1244
251	Mesem	(he) turns	ɡ i r i dz ə	7779	giridzə-	http://transnewguinea.org/source/mcelhanon-1967?page=20	831 1076 153 1076 20 1022	1444	mese1244
331	Mape	(he) turns	p e r i s i e	7781	perisie-	http://transnewguinea.org/source/mcelhanon-1967?page=17	291 1089 153 1076 89 1076 1089	1444	mape1249
397	Kâte	(he) turns	b a r i s i e	7781	bârisie-	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 997 153 1076 89 1076 1089	1444	kate1253
421	Somba-Siawari (Burum Dialect)	(he) turns	m e l e ŋ	7782	meleŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 1089 554 1089 801	1444	buru1306
459	Komba	(he) turns	p u r i k	7780	purik-	http://transnewguinea.org/source/mcelhanon-1967?page=10	291 868 153 1076 838	1444	komb1273
538	Ono	(he) turns	m a i ŋ ɡ i	13801	maiŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 997 1076 801 831 1076	1444	onoo1246
812	Somba-Siawari (Mindik Dialect)	(he) turns	m e l e ŋ	7782	meleŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 1089 554 1089 801	1444	buru1306
945	Tobo	(he) turns	m e l e ŋ	7782	meleŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 1089 554 1089 801	1444	
1041	Selepet	(he) turns	p u r i k	7780	purik-	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 868 153 1076 838	1444	sele1250
1231	Dedua	(he) turns	m e r e n	7782	meren-	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 1089 153 1089 107	1444	dedu1240
1376	Nabak	(he) turns	ɡ i r i dz ə i	7779	giridzəi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	831 1076 153 1076 20 1022 1076	1444	naba1256
1741	Timbe	(he) turns	p u r i k	7780	purik-	http://transnewguinea.org/source/mcelhanon-1967?page=35	291 868 153 1076 838	1444	timb1251
131	Mesem	(he) washes	ə l i	13687	əli-	http://transnewguinea.org/source/mcelhanon-1967?page=19	1022 554 1076	1453	mese1244
212	Kube	(he) washes	dz u a k	7989	dzuak-	http://transnewguinea.org/source/mcelhanon-1967?page=12	20 868 997 838	1453	kube1244
288	Nabak	(he) washes	dz u r u dz i	13729	dzurudzi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 868 153 868 20 1076	1453	naba1256
392	Kâte	(he) washes	dz u r e	7988	dzure-	http://transnewguinea.org/source/mcelhanon-1967?page=6	20 868 153 1089	1453	kate1253
450	Somba-Siawari (Burum Dialect)	(he) washes	s o ŋ ɡ a ŋ	7990	soŋgaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 887 801 831 997 801	1453	buru1306
600	Borong	(he) washes	s o ŋ ɡ b a ŋ	7990	soŋgbaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 887 801 831 257 997 801	1453	boro1279
625	Somba-Siawari (Mindik Dialect)	(he) washes	s o ŋ ɡ a ŋ	7990	soŋgaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	89 887 801 831 997 801	1453	buru1306
752	Komba	(he) washes	s a ɡ o n	7990	sâgon-	http://transnewguinea.org/source/mcelhanon-1967?page=11	89 997 831 887 107	1453	komb1273
1150	Ono	(he) washes	s a u k	7991	sauk-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 997 868 838	1453	onoo1246
1218	Dedua	(he) washes	dz u a k	7989	dzuak-	http://transnewguinea.org/source/mcelhanon-1967?page=5	20 868 997 838	1453	dedu1240
1354	Selepet	(he) washes	p u r i	7991	puri-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 868 153 1076	1453	sele1250
1670	Timbe	(he) washes	p u l i	14044	puli-	http://transnewguinea.org/source/mcelhanon-1967?page=37	291 868 554 1076	1453	timb1251
1687	Tobo	(he) washes	dz u a	7989	dzua-	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 868 997	1453	
47	Nabak	(his) father	b i p	7933	bip-	http://transnewguinea.org/source/mcelhanon-1967?page=21	257 1076 291	1217	naba1256
114	Mesem	(his) father	b i p	7933	bip-	http://transnewguinea.org/source/mcelhanon-1967?page=19	257 1076 291	1217	mese1244
316	Mape	(his) father	m a m a	1192	mama-	http://transnewguinea.org/source/mcelhanon-1967?page=17	241 997 241 997	1217	mape1249
405	Somba-Siawari (Burum Dialect)	(his) father	i w i	7935	iwi-	http://transnewguinea.org/source/mcelhanon-1967?page=30	1076 462 1076	1217	buru1306
513	Ono	(his) father	m a ɡ a	13782	maga-	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 997 831 997	1217	onoo1246
881	Selepet	(his) father	a w a	7935	awâ-	http://transnewguinea.org/source/mcelhanon-1967?page=26	997 462 997	1217	sele1250
921	Tobo	(his) father	m a m	1192	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 997 241	1217	
1004	Somba-Siawari (Mindik Dialect)	(his) father	m a m	1192	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=32	241 997 241	1217	buru1306
1417	Borong	(his) father	n e m u ŋ	13993	nemuŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=3	107 1089 241 868 801	1217	boro1279
1751	Timbe	(his) father	e w e	7935	ewe-	http://transnewguinea.org/source/mcelhanon-1967?page=35	1089 462 1089	1217	timb1251
66	Tobo	(his) knee	s i m i n	7812	simin-	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 1076 241 1076 107	1371	
112	Mesem	(his) knee	k p e k a k p a t ə	13678	kpekakpatə-	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 291 1089 838 997 838 291 997 120 1022	1371	mese1244
439	Somba-Siawari (Burum Dialect)	(his) knee	s i m i n	7812	simin-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1076 241 1076 107	1371	buru1306
486	Komba	(his) knee	s i m i n	7812	simin-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1076 241 1076 107	1371	komb1273
553	Borong	(his) knee	s i m i ŋ	7812	simiŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1076 241 1076 801	1371	boro1279
719	Timbe	(his) knee	p a w u t	7814	pawut-	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 997 462 868 120	1371	timb1251
827	Somba-Siawari (Mindik Dialect)	(his) knee	s i m i n	7812	simin-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1076 241 1076 107	1371	buru1306
1057	Selepet	(his) knee	p a w u t	7814	pawut-	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 997 462 868 120	1371	sele1250
1115	Ono	(his) knee	w a w e t	13922	wawet-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 997 462 1089 120	1371	onoo1246
1274	Kube	(his) knee	s i m i ŋ	7812	simiŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=13	89 1076 241 1076 801	1371	kube1244
1393	Nabak	(his) knee	k p e t	13988	kpet-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 291 1089 120	1371	naba1256
1555	Mape	(his) knee	d i e ŋ	7813	dieŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	145 1076 1089 801	1371	mape1249
1638	Dedua	(his) knee	f a k u r u ŋ	14035	fakuruŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=4	452 997 838 868 153 868 801	1371	dedu1240
