DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Dhargari	dhar1247	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Wagaya	waga1260	BELLY		utal	u t a l	utal	V T V R	Y T A L	BELLY:789	789
Ngura	ngur1261	BELLY		ŋajimala	ŋ a j i m a l a	Nayimala	N V J V M V R V	N A J I M A L A	BELLY:781	781
Warlpiri	warl1254	BELLY		mijalu	m i j a l u	miyalu	M V J V R V	M I J A L Y	BELLY:757	757
Wanman	wanm1242	BELLY		ɲuɹu	ɲ u ɹ u	5uru	N V R V	N Y R Y	BELLY:777	777
Wariyangga	wari1262	BELLY		pucu	p u c u	puTu	P V K V	P Y C Y	BELLY:750	750
Warumungu	waru1265	BELLY		munkːu	m u n kː u	munku	M V N K V	M Y N K Y	BELLY:747	747
Wathawurrung	wath1238	BELLY		duŋ	d u ŋ	duN	T V N	T Y N	BELLY:773	773
Wik-Mungkan	wikm1247	BELLY		t̪ip	t̪ i p	tip	T V P	T I P	BELLY:797	797
Wiradhuri	wira1262	BELLY		binci	b i n c i	binTi	P V N K V	P I N C I	BELLY:764	764
Wirangu-Nauo	wira1260	BELLY		waɳa	w a ɳ a	wana	W V N V	W A N A	BELLY:769	769
Yan-nhangu	yann1237	BELLY		ŋaɹu	ŋ a ɹ u	Naru	N V R V	N A R Y	BELLY:753	753
Yandruwandha	yand1253	BELLY		tundɹu	t u n d ɹ u	tundru	T V N T R V	T Y N T R Y	BELLY:759	759
Yawarawarga	yawa1258	BELLY		bilːikudna	b i lː i k u d n a	bilikudna	P V R V K V T N V	P I L I K Y T N A	BELLY:779	779
Yindjibarndi	yind1247	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Yorta Yorta	yort1237	BELLY		buli	b u l i	buli	P V R V	P Y L I	BELLY:779	779
Yulparitja	yulp1238	BELLY		cuni	c u n i	Tuni	K V N V	C Y N I	BELLY:821	821
Yuwaalaraay	yuwa1242	BELLY		mubal	m u b a l	mubal	M V P V R	M Y P A L	BELLY:761	761
Adnyamathanha	adny1235	BIG		ŋaɭaːka	ŋ a ɭ aː k a	NaLaka	N V R V K V	N A L A K A	BIG:949	949
Alyawarr	alya1239	BIG		ilkʷa	i l kʷ a	ilkw~a	V R K V	I L K A	BIG:927	927
Arabana	arab1267	BIG		katciwiɹi	k a t c i w i ɹ i	katTiwiri	K V T K V W V R V	K A T C I W I R I	BIG:954	954
Yugambeh-Bandjalang	band1339	BIG		gidjoːn	g i d j oː n	gidyon	K V T J V N	K I T J U N	BIG:990	990
Dhangu	dhan1270	BIG		bat̪ala	b a t̪ a l a	batala	P V T V R V	P A T A L A	BIG:933	933
Sydney	sydn1236	BIG		murj	m u r j	mury	M V R J	M Y R J	BIG:962	962
Dhuwal	dhuw1249	BIG		ɖumur	ɖ u m u r	dumur	T V M V R	T Y M Y R	BIG:929	929
Dieri	dier1241	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Dyaabugay	dyaa1242	BIG		baŋgal	b a ŋ g a l	baNgal	P V N K V R	P A N K A L	BIG:951	951
Djambarrpuyngu	djam1256	BIG		bat̪ala	b a t̪ a l a	batala	P V T V R V	P A T A L A	BIG:946	946
Djinang	djin1253	BIG		maɳmiɭiŋ	m a ɳ m i ɭ i ŋ	manmiLiN	M V N M V R V N	M A N M I L I N	BIG:934	934
Gamilaraay	gami1243	BIG		bidi	b i d i	bidi	P V T V	P I T I	BIG:967	967
Kumbainggar	kumb1268	BIG		barwaj	b a r w a j	barway	P V R W V J	P A R W A J	BIG:981	981
Gupapuyngu	gupa1247	BIG		d̪amburu	d̪ a m b u r u	damburu	T V M P V R V	T A M P Y R Y	BIG:929	929
Gurindji	guri1247	BIG		caŋkani	c a ŋ k a n i	TaNkani	K V N K V N V	C A N K A N I	BIG:939	939
Guyani	guya1249	BIG		ŋuɭa	ŋ u ɭ a	NuLa	N V R V	N Y L A	BIG:950	950
Sydney	sydn1236	BIG		murj	m u r j	mury	M V R J	M Y R J	BIG:962	962
Jaru	jaru1254	BIG		ambi	a m b i	ambi	V M P V	A M P I	BIG:947	947
Djiwarli	djiw1241	BIG		paɳka	p a ɳ k a	panka	P V N K V	P A N K A	BIG:932	932
Kalkutung	kalk1246	BIG		jaɳmaŋu	j a ɳ m a ŋ u	yanmaNu	J V N M V N V	J A N M A N Y	BIG:973	973
Gamilaraay	gami1243	BIG		buɹal	b u ɹ a l	bural	P V R V R	P Y R A L	BIG:967	967
Karadjeri	kara1476	BIG		wuʈu	w u ʈ u	wutu	W V T V	W Y T Y	BIG:941	941
Kartujarra	kart1247	BIG		macuwaʈa	m a c u w a ʈ a	maTuwata	M V K V W V T V	M A C Y W A T A	BIG:925	925
Kaurna	kaur1267	BIG		tauaɹa	t a u a ɹ a	tauara	T V V V R V	T A Y A R A	BIG:943	943
Kaurna	kaur1267	BIG		paʈo	p a ʈ o	pato	P V T V	P A T U	BIG:943	943
Kukatja	kuka1246	BIG		matcu	m a t c u	matTu	M V T K V	M A T C Y	BIG:925	925
Kuku-Yalanji	kuku1273	BIG		jalbau	j a l b a u	yalbau	J V R P V V	J A L P A Y	BIG:914	914
Kuku-Yalanji	kuku1273	BIG		juku	j u k u	yuku	J V K V	J Y K Y	BIG:914	914
Kuku-Yalanji	kuku1273	BIG		jabaraban	j a b a r a b a n	yabaraban	J V P V R V P V N	J A P A R A P A N	BIG:914	914
Gurdjar	gurd1238	BIG		ŋkuaːt̪	ŋ k u aː t̪	Nkuat	N K V V T	N K Y A T	BIG:1009	1009
Gurdjar	gurd1238	BIG		ɲaːmil	ɲ aː m i l	5amil	N V M V R	N A M I L	BIG:1009	1009
Gurdjar	gurd1238	BIG		ʈhoɖ	ʈ h o ɖ	thod	T H V T	T H U T	BIG:1009	1009
Kuuku-Ya'u	kuuk1238	BIG		mukan	m u k a n	mukan	M V K V N	M Y K A N	BIG:987	987
Kala Lagaw Ya	kala1377	BIG		koi	k o i	koi	K V V	K U I	BIG:931	931
Margany	marg1253	BIG		wanba	w a n b a	wanba	W V N P V	W A N P A	BIG:937	937
Martu Wangka	mart1256	BIG		caɭu	c a ɭ u	TaLu	K V R V	C A L Y	BIG:928	928
Mudburra	mudb1240	BIG		dica	d i c a	diTa	T V K V	T I C A	BIG:942	942
Muruwari	muru1266	BIG		t̪aːta	t̪ aː t a	tata	T V T V	T A T A	BIG:974	974
Ngaanyatjarra	ngaa1240	BIG		tcukumunu	t c u k u m u n u	tTukumunu	T K V K V M V N V	T C Y K Y M Y N Y	BIG:926	926
Lower Riverland	lowe1402	BIG		jeɳko	j e ɳ k o	yenko	J V N K V	J E N K U	BIG:998	998
Ngamini	ngam1284	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Ngarinman	ngar1235	BIG		ŋamaɲan	ŋ a m a ɲ a n	Nama5an	N V M V N V N	N A M A N A N	BIG:948	948
Ngarluma	ngar1287	BIG		mirga	m i r g a	mirga	M V R K V	M I R K A	BIG:991	991
Narrinyeri	narr1259	BIG		gɹantali	g ɹ a n t a l i	grantali	K R V N T V R V	K R A N T A L I	BIG:955	955
Northern Coastal Nyangumarta	nort2754	BIG		wiʈu	w i ʈ u	witu	W V T V	W I T Y	BIG:941	941
Nyamal	nyam1271	BIG		boːta	b oː t a	bota	P V T V	P U T A	BIG:970	970
Nyangumarta	nyan1301	BIG		wiʈu	w i ʈ u	witu	W V T V	W I T Y	BIG:941	941
Nyunga	nyun1247	BIG		ŋoːmon	ŋ oː m o n	Nomon	N V M V N	N U M U N	BIG:935	935
Paakantyi	darl1243	BIG		weʈoː	w e ʈ oː	weto	W V T V	W E T U	BIG:941	941
Panytyima	pany1241	BIG		cilira	c i l i r a	Tilira	K V R V R V	C I L I R A	BIG:1008	1008
Banggarla	bang1339	BIG		minundoː	m i n u n d oː	minundo	M V N V N T V	M I N Y N T U	BIG:953	953
Bayungu	bayu1240	BIG		miɖali	m i ɖ a l i	midali	M V T V R V	M I T A L I	BIG:945	945
Pitjantjatjara	pitj1243	BIG		puɭka	p u ɭ k a	puLka	P V R K V	P Y L K A	BIG:927	927
Pitta Pitta	pitt1247	BIG		maŋkura	m a ŋ k u r a	maNkura	M V N K V R V	M A N K Y R A	BIG:980	980
Ritarungo	rita1239	BIG		d̪aɹpal	d̪ a ɹ p a l	darpal	T V R P V R	T A R P A L	BIG:929	929
Dhalandji	dhal1245	BIG		miɖali	m i ɖ a l i	midali	M V T V R V	M I T A L I	BIG:945	945
Dhargari	dhar1247	BIG		paʈga	p a ʈ g a	patga	P V T K V	P A T K A	BIG:927	927
Wagaya	waga1260	BIG		peʈip	p e ʈ i p	petip	P V T V P	P E T I P	BIG:995	995
Ngura	ngur1261	BIG		miga	m i g a	miga	M V K V	M I K A	BIG:944	944
Warlpiri	warl1254	BIG		wiɹi	w i ɹ i	wiri	W V R V	W I R I	BIG:938	938
Wanman	wanm1242	BIG		cuma	c u m a	Tuma	K V M V	C Y M A	BIG:965	965
Wariyangga	wari1262	BIG		miɖa	m i ɖ a	mida	M V T V	M I T A	BIG:945	945
Warumungu	waru1265	BIG		kumpːu	k u m pː u	kumpu	K V M P V	K Y M P Y	BIG:930	930
Wathawurrung	wath1238	BIG		didabil	d i d a b i l	didabil	T V T V P V R	T I T A P I L	BIG:957	957
Wik-Mungkan	wikm1247	BIG		piːʔan	p iː ʔ a n	pi7an	P V H V N	P I H A N	BIG:983	983
Wiradhuri	wira1262	BIG		binaːl	b i n aː l	binal	P V N V R	P I N A L	BIG:968	968
Wirangu-Nauo	wira1260	BIG		baŋaɹi	b a ŋ a ɹ i	baNari	P V N V R V	P A N A R I	BIG:951	951
Yan-nhangu	yann1237	BIG		ɖumuru	ɖ u m u r u	dumuru	T V M V R V	T Y M Y R Y	BIG:946	946
Yandruwandha	yand1253	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Yawarawarga	yawa1258	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Yindjibarndi	yind1247	BIG		wacigaɖa	w a c i g a ɖ a	waTigada	W V K V K V T V	W A C I K A T A	BIG:904	904
Yorta Yorta	yort1237	BIG		duŋudca	d u ŋ u d c a	duNudTa	T V N V T K V	T Y N Y T C A	BIG:966	966
Yulparitja	yulp1238	BIG		caɭu	c a ɭ u	TaLu	K V R V	C A L Y	BIG:928	928
Yuwaalaraay	yuwa1242	BIG		burul	b u r u l	burul	P V R V R	P Y R Y L	BIG:967	967
Yuwaalaraay	yuwa1242	BIG		bidi	b i d i	bidi	P V T V	P I T I	BIG:967	967
Adnyamathanha	adny1235	BIRD		kuɹukuku	k u ɹ u k u k u	kurukuku	K V R V K V K V	K Y R Y K Y K Y	BIRD:1012	1012
Alyawarr	alya1239	BIRD		t̪ip_iŋweɹekiŋweɹ	t̪ i p i ŋ w e ɹ e k i ŋ w e ɹ	tipiNwerekiNwer	T V P V N W V R V K V N W V R	T I P I N W E R E K I N W E R	BIRD:1022	1022
Arabana	arab1267	BIRD		paja	p a j a	paya	P V J V	P A J A	BIRD:1024	1024
Yugambeh-Bandjalang	band1339	BIRD		nunzajnbil_j	n u n z a j n b i l j	nunzaynbily	N V N S V J N P V R J	N Y N S A J N P I L J	BIRD:1056	1056
Yugambeh-Bandjalang	band1339	BIRD		jiɹihjn_g	j i ɹ i h j n g	yirihyng	J V R V H J N K	J I R I H J N K	BIRD:1056	1056
Yugambeh-Bandjalang	band1339	BIRD		jiɹiɹihjn_c	j i ɹ i ɹ i h j n c	yiririhynT	J V R V R V H J N K	J I R I R I H J N C	BIRD:1056	1056
Yugambeh-Bandjalang	band1339	BIRD		wi	w i	wi	W V	W I	BIRD:1056	1056
Yugambeh-Bandjalang	band1339	BIRD		maɹahn_c	m a ɹ a h n c	marahnT	M V R V H N K	M A R A H N C	BIRD:1056	1056
Yugambeh-Bandjalang	band1339	BIRD		w	w	w	W	W	BIRD:1056	1056
Dhangu	dhan1270	BIRD		dcikaj	d c i k a j	dTikay	T K V K V J	T C I K A J	BIRD:1016	1016
Sydney	sydn1236	BIRD		bilikin	b i l i k i n	bilikin	P V R V K V N	P I L I K I N	BIRD:1036	1036
Dhuwal	dhuw1249	BIRD		d̪amin	d̪ a m i n	damin	T V M V N	T A M I N	BIRD:1028	1028
Dieri	dier1241	BIRD		paja	p a j a	paya	P V J V	P A J A	BIRD:1024	1024
Dyaabugay	dyaa1242	BIRD		diwidiwi	d i w i d i w i	diwidiwi	T V W V T V W V	T I W I T I W I	BIRD:1052	1052
Djinang	djin1253	BIRD		majpal_wajkiɳiŋi	m a j p a l w a j k i ɳ i ŋ i	maypalwaykiniNi	M V J P V R W V J K V N V N V	M A J P A L W A J K I N I N I	BIRD:1019	1019
Gamilaraay	gami1243	BIRD		d̪igaɹaː	d̪ i g a ɹ aː	digara	T V K V R V	T I K A R A	BIRD:1025	1025
Kumbainggar	kumb1268	BIRD		ciːbiɲ	c iː b i ɲ	Tibi5	K V P V N	C I P I N	BIRD:1011	1011
Gupapuyngu	gupa1247	BIRD		dcikaj	d c i k a j	dTikay	T K V K V J	T C I K A J	BIRD:1016	1016
Gurindji	guri1247	BIRD		culak	c u l a k	Tulak	K V R V K	C Y L A K	BIRD:1017	1017
Guyani	guya1249	BIRD		ditɹa	d i t ɹ a	ditra	T V T R V	T I T R A	BIRD:1030	1030
Sydney	sydn1236	BIRD		pinːion	p i nː i o n	pinion	P V N V V N	P I N I U N	BIRD:1041	1041
Jaru	jaru1254	BIRD		cijiga	c i j i g a	Tiyiga	K V J V K V	C I J I K A	BIRD:1034	1034
Djiwarli	djiw1241	BIRD		walaŋu	w a l a ŋ u	walaNu	W V R V N V	W A L A N Y	BIRD:1045	1045
Kalkutung	kalk1246	BIRD		uɭuːkuɹu	u ɭ uː k u ɹ u	uLukuru	V R V K V R V	Y L Y K Y R Y	BIRD:1014	1014
Gamilaraay	gami1243	BIRD		budjeɹ	b u d j e ɹ	budyer	P V T J V R	P Y T J E R	BIRD:1034	1034
Karadjeri	kara1476	BIRD		bandalmada	b a n d a l m a d a	bandalmada	P V N T V R M V T V	P A N T A L M A T A	BIRD:1040	1040
Kartujarra	kart1247	BIRD		cukicuki	c u k i c u k i	TukiTuki	K V K V K V K V	C Y K I C Y K I	BIRD:1038	1038
Kaurna	kaur1267	BIRD		paripaɹu	p a r i p a ɹ u	pariparu	P V R V P V R V	P A R I P A R Y	BIRD:1026	1026
Kukatja	kuka1246	BIRD		turu	t u r u	turu	T V R V	T Y R Y	BIRD:1013	1013
Kuku-Yalanji	kuku1273	BIRD		ciwaj	c i w a j	Tiway	K V W V J	C I W A J	BIRD:1021	1021
Gurdjar	gurd1238	BIRD		eːɲ	eː ɲ	e5	V N	E N	BIRD:1063	1063
Gurdjar	gurd1238	BIRD		eːɲ_maːɹkalim	eː ɲ m aː ɹ k a l i m	e5markalim	V N M V R K V R V M	E N M A R K A L I M	BIRD:1063	1063
Kala Lagaw Ya	kala1377	BIRD		guɹuɹu	g u ɹ u ɹ u	gururu	K V R V R V	K Y R Y R Y	BIRD:1018	1018
Margany	marg1253	BIRD		baja	b a j a	baya	P V J V	P A J A	BIRD:1024	1024
Martu Wangka	mart1256	BIRD		piluɳpa	p i l u ɳ p a	pilunpa	P V R V N P V	P I L Y N P A	BIRD:1039	1039
Mudburra	mudb1240	BIRD		culaka	c u l a k a	Tulaka	K V R V K V	C Y L A K A	BIRD:1017	1017
Muruwari	muru1266	BIRD		tcukitcuki	t c u k i t c u k i	tTukitTuki	T K V K V T K V K V	T C Y K I T C Y K I	BIRD:1038	1038
Ngaanyatjarra	ngaa1240	BIRD		tcitaʈi	t c i t a ʈ i	tTitati	T K V T V T V	T C I T A T I	BIRD:1012	1012
Lower Riverland	lowe1402	BIRD		məam	m ə a m	m3am	M V V M	M E A M	BIRD:1053	1053
Ngamini	ngam1284	BIRD		paja	p a j a	paya	P V J V	P A J A	BIRD:1024	1024
Ngarinman	ngar1235	BIRD		cuɭag	c u ɭ a g	TuLag	K V R V K	C Y L A K	BIRD:1017	1017
Ngarluma	ngar1287	BIRD		muɭa	m u ɭ a	muLa	M V R V	M Y L A	BIRD:1077	1077
Narrinyeri	narr1259	BIRD		puldca	p u l d c a	puldTa	P V R T K V	P Y L T C A	BIRD:1031	1031
Northern Coastal Nyangumarta	nort2754	BIRD		wiɹucaʈiɲ	w i ɹ u c a ʈ i ɲ	wiruTati5	W V R V K V T V N	W I R Y C A T I N	BIRD:1071	1071
Nyamal	nyam1271	BIRD		wirucaʈiɲ	w i r u c a ʈ i ɲ	wiruTati5	W V R V K V T V N	W I R Y C A T I N	BIRD:1	1
Nyangumarta	nyan1301	BIRD		kaparku	k a p a r k u	kaparku	K V P V R K V	K A P A R K Y	BIRD:1051	1051
Nyunga	nyun1247	BIRD		keaɖ	k e a ɖ	kead	K V V T	K E A T	BIRD:1023	1023
Paakantyi	darl1243	BIRD		biŋgu	b i ŋ g u	biNgu	P V N K V	P I N K Y	BIRD:1	1
Panytyima	pany1241	BIRD		kaki	k a k i	kaki	K V K V	K A K I	BIRD:1064	1064
Banggarla	bang1339	BIRD		iʈa	i ʈ a	ita	V T V	I T A	BIRD:1012	1012
Bayungu	bayu1240	BIRD		kaɭuɳkabaca	k a ɭ u ɳ k a b a c a	kaLunkabaTa	K V R V N K V P V K V	K A L Y N K A P A C A	BIRD:1046	1046
Pitjantjatjara	pitj1243	BIRD		culpu	c u l p u	Tulpu	K V R P V	C Y L P Y	BIRD:1015	1015
Pitta Pitta	pitt1247	BIRD		paja	p a j a	paya	P V J V	P A J A	BIRD:1024	1024
Dhalandji	dhal1245	BIRD		karbaɹa	k a r b a ɹ a	karbara	K V R P V R V	K A R P A R A	BIRD:1047	1047
Dhargari	dhar1247	BIRD		walaŋu	w a l a ŋ u	walaNu	W V R V N V	W A L A N Y	BIRD:1045	1045
Wagaya	waga1260	BIRD		t̪ut̪u	t̪ u t̪ u	tutu	T V T V	T Y T Y	BIRD:1042	1042
Ngura	ngur1261	BIRD		maraŋa	m a r a ŋ a	maraNa	M V R V N V	M A R A N A	BIRD:1043	1043
Warlpiri	warl1254	BIRD		cuɭpu	c u ɭ p u	TuLpu	K V R P V	C Y L P Y	BIRD:1015	1015
Wanman	wanm1242	BIRD		limpi	l i m p i	limpi	R V M P V	L I M P I	BIRD:1035	1035
Wariyangga	wari1262	BIRD		walaŋu	w a l a ŋ u	walaNu	W V R V N V	W A L A N Y	BIRD:1045	1045
Warumungu	waru1265	BIRD		culaka	c u l a k a	Tulaka	K V R V K V	C Y L A K A	BIRD:1017	1017
Wik-Mungkan	wikm1247	BIRD		panc	p a n c	panT	P V N K	P A N C	BIRD:1049	1049
Wiradhuri	wira1262	BIRD		buːcaːn	b uː c aː n	buTan	P V K V N	P Y C A N	BIRD:1034	1034
Yan-nhangu	yann1237	BIRD		ŋaɳdca	ŋ a ɳ d c a	NandTa	N V N T K V	N A N T C A	BIRD:1020	1020
Yandruwandha	yand1253	BIRD		pal̪a	p a l̪ a	pala	P V R V	P A L A	BIRD:1024	1024
Yindjibarndi	yind1247	BIRD		caɹbu	c a ɹ b u	Tarbu	K V R P V	C A R P Y	BIRD:1078	1078
Yorta Yorta	yort1237	BIRD		binija	b i n i j a	biniya	P V N V J V	P I N I J A	BIRD:1067	1067
Yulparitja	yulp1238	BIRD		turu	t u r u	turu	T V R V	T Y R Y	BIRD:1013	1013
Wirangu-Nauo	wira1260	BIRD		biɹbiɹ	b i ɹ b i ɹ	birbir	P V R P V R	P I R P I R	BIRD:1012	1012
Yawarawarga	yawa1258	BIRD		padla	p a d l a	padla	P V T R V	P A T L A	BIRD:1024	1024
Yuwaalaraay	yuwa1242	BIRD		d̪igajaː	d̪ i g a j aː	digaya	T V K V J V	T I K A J A	BIRD:1025	1025
Wathawurrung	wath1238	BIRD		jonbara	j o n b a r a	yonbara	J V N P V R V	J U N P A R A	BIRD:1033	1033
Arabana	arab1267	BITE		purt̪a	p u r t̪ a	purta	P V R T V	P Y R T A	BITE:1103	1103
Yugambeh-Bandjalang	band1339	BITE		jinza	j i n z a	yinza	J V N S V	J I N S A	BITE:1118	1118
Yugambeh-Bandjalang	band1339	BITE		jinzga	j i n z g a	yinzga	J V N S K V	J I N S K A	BITE:1118	1118
Dhangu	dhan1270	BITE		ɹat̪an	ɹ a t̪ a n	ratan	R V T V N	R A T A N	BITE:1081	1081
Sydney	sydn1236	BITE		biaɹgeː	b i a ɹ g eː	biarge	P V V R K V	P I A R K E	BITE:1121	1121
Dhuwal	dhuw1249	BITE		ɭæwum	ɭ æ w u m	LEwum	R V W V M	L E W Y M	BITE:1083	1083
Dieri	dier1241	BITE		mat̪a	m a t̪ a	mata	M V T V	M A T A	BITE:1086	1086
Dyaabugay	dyaa1242	BITE		baja	b a j a	baya	P V J V	P A J A	BITE:1116	1116
Djambarrpuyngu	djam1256	BITE		ɖark	ɖ a r k	dark	T V R K	T A R K	BITE:1083	1083
Djinang	djin1253	BITE		ɖark	ɖ a r k	dark	T V R K	T A R K	BITE:1083	1083
Gamilaraay	gami1243	BITE		jiːli	j iː l i	yili	J V R V	J I L I	BITE:1090	1090
Kumbainggar	kumb1268	BITE		jiːɲca	j iː ɲ c a	yi5Ta	J V N K V	J I N C A	BITE:1088	1088
