ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29604	Chengdu	dirty	tsaŋ⁴⁴	120	〔稀〕髒	[2]	髒	1113	1230	ts a ŋ ⁴⁴	15 997 801 1178	mand1415
29605	Kunming	dirty	tsã⁴⁴	120	髒		髒	1113	1230	ts ã ∼ ⁴⁴	15 1014 1191 1178	mand1415
29606	Hefei	dirty	tsɑ̃²¹²	120	髒		髒	1113	1230	ts ɑ̃ ∼ ²¹²	15 951 1191 1153	mand1415
29607	Hefei	dirty	ʂəʔ⁴nəŋ⁰	125	拾 弄	[2][*]	拾弄	1120 1121	1230	ʂ ə ʔ ⁴ n ə ŋ ⁰	705 1022 409 1174 107 1022 801 1171	mand1415
29608	Yangzhou	dirty	tsɑŋ³¹	120	髒		髒	1113	1230	ts ɑ ŋ ³¹	15 952 801 1162	mand1415
29609	Yangzhou	dirty	u³¹tsɔ⁰	126	汚糟	[2]	汚糟	1122 1123	1230	u ³¹ ts ɔ ⁰	868 1162 15 916 1171	mand1415
29610	Suzhou	dirty	oʔ⁴tsʰoʔ⁴	124	齷齪		齷齪	1118 1119	1230	o ʔ ⁴ tsʰ o ʔ ⁴	887 409 1174 13 887 409 1174	wuch1236
29611	Wenzhou	dirty	@ɜ⁴⁴tsɜ⁴⁴	127	糟	Character for U not found on Unihan.	U糟	1124 1123	1230	ɜ ⁴⁴ ts ɜ ⁴⁴	1016 1178 15 1016 1178	wuch1236
29612	Changsha	dirty	la²⁴tʰa⁰	128	邋遢		邋遢	1125 1126	1230	l a ²⁴ tʰ a ⁰	554 997 1156 138 997 1171	xian1251
29613	Nanchang	dirty	ŋa⁴²tsa⁴²	129	!		KL	1127 1128	1230	ŋ a ⁴² ts a ⁴²	801 997 1175 15 997 1175	gan1239
29614	Meixian	dirty	ɛu⁴²nɛu⁴²	130	!		GH	1129 1130	1230	ɛ u ⁴² n ɛ u ⁴²	1121 868 1175 107 1121 868 1175	hak1236
29615	Meixian	dirty	ɔ⁴⁴tsɔ⁴⁴	132	!	[2]	IJ	1131 1132	1230	ɔ ⁴⁴ ts ɔ ⁴⁴	916 1178 15 916 1178	hak1236
29616	Guangzhou	dirty	wu⁵³tʃou⁵³	126	汚糟		汚糟	1122 1123	1230	w u ⁵³ tʃ o u ⁵³	462 868 1185 651 887 868 1185	yuec1235
29617	Guangzhou	dirty	la²³tʃa³⁵	133	!	[2]	EF	1133 1134	1230	l a ²³ tʃ a ³⁵	554 997 1151 651 997 1165	yuec1235
29618	Yangjiang	dirty	ʃɐt²⁴jɐn²¹	134	失 引	[*]	失引	1135 1136	1230	ʃ ɐ t ²⁴ j ɐ n ²¹	683 986 120 1156 570 986 107 1152	yuec1235
29619	Yangjiang	dirty	wu³³tʃou³³	126	汚糟	[2]	汚糟	1122 1123	1230	w u ³³ tʃ o u ³³	462 868 1161 651 887 868 1161	yuec1235
29620	Xiamen	dirty	lau²⁴₃₃siɔŋ²⁴	135	流 淞	[*]	流淞	1137 1138	1230	l a u ²⁴ s i ɔ ŋ ²⁴	554 997 868 1156 89 1076 916 801 1156	minn1241
29621	Xiamen	dirty	lap³²₅sap³²	136	垃圾	[2]	垃圾	1139 1140	1230	l a p ³² s a p ³²	554 997 291 1159 89 997 291 1159	minn1241
29622	Xiamen	dirty	am⁵⁵₃₃tsam⁵⁵	138	腌臜	[3]	腌臜	1141 1142	1230	a m ⁵⁵ ts a m ⁵⁵	997 241 1189 15 997 241 1189	minn1241
29623	Chaozhou	dirty	laʔ²¹₃sap²¹	136	垃圾		垃圾	1139 1140	1230	l a ʔ ²¹ s a p ²¹	554 997 409 1152 89 997 291 1152	min1241
29624	Chaozhou	dirty	tsʰi³³₂₃i⁵⁵	139	!	[2]	AB	1143 1144	1230	tsʰ i ³³ i ⁵⁵	13 1076 1161 1076 1189	min1241
29625	Fuzhou	dirty	na⁴⁴zia⁴⁴	140	!		CD	1145 1146	1230	n a ⁴⁴ z i a ⁴⁴	107 997 1178 80 1076 997 1178	mind1253
29626	Fuzhou	dirty	ei²⁴²	141	穢	[2]	穢	1147	1230	e i ²⁴²	1089 1076 1157	mind1253
29480	Beijing	dry	kan⁵⁵	96	幹		幹	1096	1398	k a n ⁵⁵	838 997 107 1189	mand1415
29481	Jinan	dry	kæ̃²¹³	96	幹		幹	1096	1398	k æ̃ ∼ ²¹³	838 1086 1191 1154	mand1415
29482	Shenyang	dry	kan³³	96	幹		幹	1096	1398	k a n ³³	838 997 107 1161	mand1415
29483	Xian	dry	kæ̃²¹	96	幹		幹	1096	1398	k æ̃ ∼ ²¹	838 1086 1191 1152	mand1415
29484	Chengdu	dry	kan⁴⁴	96	幹		幹	1096	1398	k a n ⁴⁴	838 997 107 1178	mand1415
29485	Kunming	dry	kã⁴⁴	96	幹		幹	1096	1398	k ã ∼ ⁴⁴	838 1014 1191 1178	mand1415
29486	Hefei	dry	kæ̃²¹²	96	幹		幹	1096	1398	k æ̃ ∼ ²¹²	838 1086 1191 1153	mand1415
29487	Yangzhou	dry	kɛ̃³¹	96	幹		幹	1096	1398	k ɛ̃ ∼ ³¹	838 1123 1191 1162	mand1415
29488	Suzhou	dry	kø⁴⁴	96	幹		幹	1096	1398	k ø ⁴⁴	838 1052 1178	wuch1236
29489	Wenzhou	dry	ky⁴⁴	96	幹		幹	1096	1398	k y ⁴⁴	838 1047 1178	wuch1236
29490	Changsha	dry	kan³³	96	幹		幹	1096	1398	k a n ³³	838 997 107 1161	xian1251
29491	Nanchang	dry	kɔn⁴²	96	幹		幹	1096	1398	k ɔ n ⁴²	838 916 107 1175	gan1239
29492	Meixian	dry	kɔn⁴⁴	96	幹		幹	1096	1398	k ɔ n ⁴⁴	838 916 107 1178	hak1236
29493	Guangzhou	dry	kɔn⁵³	96	幹		幹	1096	1398	k ɔ n ⁵³	838 916 107 1185	yuec1235
29494	Yangjiang	dry	tʃau³³	97	!		B	1097	1398	tʃ a u ³³	651 997 868 1161	yuec1235
29495	Xiamen	dry	ta⁵⁵	98	! □		A	1098	1398	t a ⁵⁵	120 997 1189	minn1241
29496	Xiamen	dry	kan⁵⁵	96	幹	[2]	幹	1096	1398	k a n ⁵⁵	838 997 107 1189	minn1241
29497	Chaozhou	dry	ta³³	98	!		A	1098	1398	t a ³³	120 997 1161	min1241
29498	Fuzhou	dry	ta⁴⁴	98	! □		A	1098	1398	t a ⁴⁴	120 997 1178	mind1253
29499	Fuzhou	dry	kaŋ⁴⁴	96	幹	[2]	幹	1096	1398	k a ŋ ⁴⁴	838 997 801 1178	mind1253
29645	Beijing	early	tsau²¹⁴	144	早		早	1150	672	ts a u ²¹⁴	15 997 868 1155	mand1415
29646	Jinan	early	tsɔ⁵⁵	144	早		早	1150	672	ts ɔ ⁵⁵	15 916 1189	mand1415
29647	Shenyang	early	tsau²¹³	144	早		早	1150	672	ts a u ²¹³	15 997 868 1154	mand1415
29648	Xian	early	tsɑu⁵³	144	早		早	1150	672	ts ɑ u ⁵³	15 952 868 1185	mand1415
29649	Chengdu	early	tsau⁵³	144	早		早	1150	672	ts a u ⁵³	15 997 868 1185	mand1415
29650	Kunming	early	tsau⁵³	144	早		早	1150	672	ts a u ⁵³	15 997 868 1185	mand1415
29651	Hefei	early	tsɔ²⁴	144	早		早	1150	672	ts ɔ ²⁴	15 916 1156	mand1415
29652	Yangzhou	early	tsɔ⁴²	144	早		早	1150	672	ts ɔ ⁴²	15 916 1175	mand1415
29653	Suzhou	early	tsæ⁴¹	144	早		早	1150	672	ts æ ⁴¹	15 1087 1177	wuch1236
29654	Wenzhou	early	tsɜ⁴⁵	144	早		早	1150	672	ts ɜ ⁴⁵	15 1016 1181	wuch1236
29655	Changsha	early	tsau⁴¹	144	早		早	1150	672	ts a u ⁴¹	15 997 868 1177	xian1251
29656	Nanchang	early	tsau²¹³	144	早		早	1150	672	ts a u ²¹³	15 997 868 1154	gan1239
29657	Meixian	early	tsau³¹	144	早		早	1150	672	ts a u ³¹	15 997 868 1162	hak1236
29658	Guangzhou	early	tʃou³⁵	144	早		早	1150	672	tʃ o u ³⁵	651 887 868 1165	yuec1235
29659	Yangjiang	early	tʃou²¹	144	早		早	1150	672	tʃ o u ²¹	651 887 868 1152	yuec1235
29660	Xiamen	early	tsa⁵¹	144	早		早	1150	672	ts a ⁵¹	15 997 1186	minn1241
29661	Chaozhou	early	tsa⁵³	144	早		早	1150	672	ts a ⁵³	15 997 1185	min1241
29662	Fuzhou	early	tsa³¹	144	早		早	1150	672	ts a ³¹	15 997 1162	mind1253
29328	Beijing	full	man²¹⁴	78	滿		滿	1079	1429	m a n ²¹⁴	241 997 107 1155	mand1415
29329	Jinan	full	mæ̃⁵⁵	78	滿		滿	1079	1429	m æ̃ ∼ ⁵⁵	241 1086 1191 1189	mand1415
29330	Shenyang	full	man²¹³	78	滿		滿	1079	1429	m a n ²¹³	241 997 107 1154	mand1415
29331	Xian	full	mæ̃⁵³	78	滿		滿	1079	1429	m æ̃ ∼ ⁵³	241 1086 1191 1185	mand1415
29332	Chengdu	full	man⁵³	78	滿		滿	1079	1429	m a n ⁵³	241 997 107 1185	mand1415
29333	Kunming	full	mã⁵³	78	滿		滿	1079	1429	m ã ∼ ⁵³	241 1014 1191 1185	mand1415
29334	Hefei	full	mʊ̃²⁴	78	滿		滿	1079	1429	m ʊ̃ ∼ ²⁴	241 905 1191 1156	mand1415
29335	Yangzhou	full	mõ⁴²	78	滿		滿	1079	1429	m õ ∼ ⁴²	241 883 1191 1175	mand1415
29336	Suzhou	full	mø³¹	78	滿		滿	1079	1429	m ø ³¹	241 1052 1162	wuch1236
29337	Wenzhou	full	mø²⁴	78	滿		滿	1079	1429	m ø ²⁴	241 1052 1156	wuch1236
29338	Changsha	full	mõ⁴¹	78	滿		滿	1079	1429	m õ ∼ ⁴¹	241 883 1191 1177	xian1251
29339	Nanchang	full	mɔn²¹³	78	滿		滿	1079	1429	m ɔ n ²¹³	241 916 107 1154	gan1239
29340	Meixian	full	man⁴⁴	78	滿		滿	1079	1429	m a n ⁴⁴	241 997 107 1178	hak1236
29341	Guangzhou	full	mun²³	78	滿		滿	1079	1429	m u n ²³	241 868 107 1151	yuec1235
29342	Yangjiang	full	mei²⁴	79	瀰		瀰	1080	1429	m e i ²⁴	241 1089 1076 1156	yuec1235
29343	Xiamen	full	mũã⁵¹	78	滿		滿	1079	1429	m ũ ã ∼ ⁵¹	241 866 1014 1191 1186	minn1241
29344	Chaozhou	full	mũã⁵³	78	滿		滿	1079	1429	m ũ ã ∼ ⁵³	241 866 1014 1191 1185	min1241
29345	Chaozhou	full	tĩ³⁵	80	! □	[2]	A	1081	1429	t ĩ ∼ ³⁵	120 1078 1191 1165	min1241
29346	Fuzhou	full	paʔ⁴	81	!		B	1082	1429	p a ʔ ⁴	291 997 409 1174	mind1253
27691	Suzhou	hard	ŋaŋ³¹	700	硬		硬	465	1884	ŋ a ŋ ³¹	801 997 801 1162	wuch1236
29522	Beijing	hard	iŋ⁵¹	700	硬		硬	465	1884	i ŋ ⁵¹	1076 801 1186	mand1415
29523	Jinan	hard	iŋ²¹	700	硬		硬	465	1884	i ŋ ²¹	1076 801 1152	mand1415
29524	Shenyang	hard	iŋ⁴¹	700	硬		硬	465	1884	i ŋ ⁴¹	1076 801 1177	mand1415
29525	Xian	hard	ȵiŋ⁴⁵	700	硬		硬	465	1884	nʲ i ŋ ⁴⁵	101 1076 801 1181	mand1415
29526	Chengdu	hard	ŋən¹³	700	硬		硬	465	1884	ŋ ə n ¹³	801 1022 107 1168	mand1415
29527	Kunming	hard	ə̃¹³	700	硬		硬	465	1884	ə̃ ∼ ¹³	1020 1191 1168	mand1415
29528	Hefei	hard	ʐən⁵³	700	硬		硬	465	1884	ʐ ə n ⁵³	706 1022 107 1185	mand1415
29529	Yangzhou	hard	iŋ⁵⁵	700	硬		硬	465	1884	i ŋ ⁵⁵	1076 801 1189	mand1415
29531	Wenzhou	hard	ŋɛ¹¹	700	硬		硬	465	1884	ŋ ɛ ¹¹	801 1121 1169	wuch1236
29532	Changsha	hard	ŋən²¹	700	硬		硬	465	1884	ŋ ə n ²¹	801 1022 107 1152	xian1251
29533	Nanchang	hard	ŋaŋ³¹	700	硬		硬	465	1884	ŋ a ŋ ³¹	801 997 801 1162	gan1239
29534	Meixian	hard	ŋaŋ⁴²	700	硬		硬	465	1884	ŋ a ŋ ⁴²	801 997 801 1175	hak1236
29535	Guangzhou	hard	ŋaŋ²²	700	硬		硬	465	1884	ŋ a ŋ ²²	801 997 801 1150	yuec1235
29536	Yangjiang	hard	ŋaŋ⁴⁵⁴	700	硬		硬	465	1884	ŋ a ŋ ⁴⁵⁴	801 997 801 1182	yuec1235
29537	Xiamen	hard	ŋĩ³³	700	硬		硬	465	1884	ŋ ĩ ∼ ³³	801 1078 1191 1161	minn1241
29538	Chaozhou	hard	ŋe³⁵	700	硬		硬	465	1884	ŋ e ³⁵	801 1089 1165	min1241
29539	Fuzhou	hard	ŋaiŋ²⁴²	700	硬		硬	465	1884	ŋ a i ŋ ²⁴²	801 997 1076 801 1157	mind1253
29366	Beijing	horizontal	xəŋ³⁵	83	橫		橫	1084	2376	x ə ŋ ³⁵	778 1022 801 1165	mand1415
29367	Jinan	horizontal	xəŋ⁴²	83	橫		橫	1084	2376	x ə ŋ ⁴²	778 1022 801 1175	mand1415
29368	Shenyang	horizontal	xəŋ³⁵	83	橫		橫	1084	2376	x ə ŋ ³⁵	778 1022 801 1165	mand1415
29369	Xian	horizontal	ɕye²⁴	84	穴	[*]	穴	1085	2376	ɕ y e ²⁴	204 1047 1089 1156	mand1415
29370	Chengdu	horizontal	xuən³¹	83	橫		橫	1084	2376	x u ə n ³¹	778 868 1022 107 1162	mand1415
29371	Kunming	horizontal	xuə̃³¹	83	橫		橫	1084	2376	x u ə̃ ∼ ³¹	778 868 1020 1191 1162	mand1415
29372	Hefei	horizontal	xʊ̃⁵⁵	83	橫		橫	1084	2376	x ʊ̃ ∼ ⁵⁵	778 905 1191 1189	mand1415
29373	Yangzhou	horizontal	xoŋ³⁴	83	橫		橫	1084	2376	x o ŋ ³⁴	778 887 801 1164	mand1415
29374	Suzhou	horizontal	ɦuaŋ²⁴	83	橫		橫	1084	2376	ɦ u a ŋ ²⁴	401 868 997 801 1156	wuch1236
29375	Wenzhou	horizontal	viɛ³¹	83	橫		橫	1084	2376	v i ɛ ³¹	451 1076 1121 1162	wuch1236
29376	Changsha	horizontal	fən¹³	83	橫		橫	1084	2376	f ə n ¹³	452 1022 107 1168	xian1251
29377	Nanchang	horizontal	uaŋ⁵⁵	83	橫		橫	1084	2376	u a ŋ ⁵⁵	868 997 801 1189	gan1239
29378	Meixian	horizontal	vaŋ¹²	83	橫		橫	1084	2376	v a ŋ ¹²	451 997 801 1167	hak1236
29379	Guangzhou	horizontal	waŋ²¹	83	橫		橫	1084	2376	w a ŋ ²¹	462 997 801 1152	yuec1235
29380	Yangjiang	horizontal	waŋ⁴⁴³	83	橫		橫	1084	2376	w a ŋ ⁴⁴³	462 997 801 1179	yuec1235
29381	Xiamen	horizontal	hũãĩ²⁴	83	橫		橫	1084	2376	h ũ ã ĩ ∼ ²⁴	405 866 1014 1078 1191 1156	minn1241
29382	Chaozhou	horizontal	hũẽ⁵⁵	83	橫		橫	1084	2376	h ũ ẽ ∼ ⁵⁵	405 866 1090 1191 1189	min1241
29383	Fuzhou	horizontal	xuaŋ⁵²	83	橫		橫	1084	2376	x u a ŋ ⁵²	778 868 997 801 1184	mind1253
28125	Beijing	inside	li²¹⁴₂₁tʰou⁰	925	裏頭		裏頭	701 702	1606	l i ²¹⁴ tʰ o u ⁰	554 1076 1155 138 887 868 1171	mand1415
28126	Beijing	inside	li²¹⁴₂₁pianr⁰	926	裏邊兒	[2]	裏邊	701 703	1606	l i ²¹⁴ p i a n r ⁰	554 1076 1155 291 1076 997 107 153 1171	mand1415
28127	Jinan	inside	li⁵⁵pɛr⁰	926	裏邊兒		裏邊	701 703	1606	l i ⁵⁵ p ɛ r ⁰	554 1076 1189 291 1121 153 1171	mand1415
28128	Shenyang	inside	li²¹³₂₁tʰou⁰	925	裏頭		裏頭	701 702	1606	l i ²¹³ tʰ o u ⁰	554 1076 1154 138 887 868 1171	mand1415
28129	Xian	inside	li⁵³tʰou⁰	925	裏頭		裏頭	701 702	1606	l i ⁵³ tʰ o u ⁰	554 1076 1185 138 887 868 1171	mand1415
28130	Chengdu	inside	xəu¹³₅₃tʰəu³¹	930	後頭		後頭	704 702	1606	x ə u ¹³ tʰ ə u ³¹	778 1022 868 1168 138 1022 868 1162	mand1415
28131	Chengdu	inside	i⁵³tʰəu³¹	925	裏頭	[2]	裏頭	701 702	1606	i ⁵³ tʰ ə u ³¹	1076 1185 138 1022 868 1162	mand1415
28132	Kunming	inside	i⁵³ʂəu⁵³	927	裏首		裏首	701 705	1606	i ⁵³ ʂ ə u ⁵³	1076 1185 705 1022 868 1185	mand1415
28133	Hefei	inside	zๅ²⁴tʰɯ⁰	925	裏頭		裏頭	701 702	1606	z ɿ ²⁴ tʰ ɯ ⁰	80 945 1156 138 944 1171	mand1415
28134	Yangzhou	inside	li⁴²tʰɤɯ⁰	925	裏頭		裏頭	701 702	1606	l i ⁴² tʰ ɤ ɯ ⁰	554 1076 1175 138 947 944 1171	mand1415
28135	Suzhou	inside	li³¹₂₂ɕiaŋ⁵¹³₄₄	928	裏向		裏向	701 706	1606	l i ³¹ ɕ i a ŋ ⁵¹³	554 1076 1162 204 1076 997 801 1187	wuch1236
28136	Wenzhou	inside	tei⁴⁵mai¹¹	931	底面		底面	707 708	1606	t e i ⁴⁵ m a i ¹¹	120 1089 1076 1181 241 997 1076 1169	wuch1236
28137	Changsha	inside	li⁴¹təu⁰	925	裏頭		裏頭	701 702	1606	l i ⁴¹ t ə u ⁰	554 1076 1177 120 1022 868 1171	xian1251
28138	Nanchang	inside	li²¹³tʰɛu²⁴	925	裏頭		裏頭	701 702	1606	l i ²¹³ tʰ ɛ u ²⁴	554 1076 1154 138 1121 868 1156	gan1239
28139	Meixian	inside	ti⁴⁴pɔi⁴²	934	低背	[*]	低背	709 710	1606	t i ⁴⁴ p ɔ i ⁴²	120 1076 1178 291 916 1076 1175	hak1236
28140	Guangzhou	inside	løy²³pin²²	929	裏便	[*]	裏便	701 711	1606	l ø y ²³ p i n ²²	554 1052 1047 1151 291 1076 107 1150	yuec1235
28141	Guangzhou	inside	jɐp²pin²²	936	入便	[2][*]	入便	712 711	1606	j ɐ p ² p i n ²²	570 986 291 1149 291 1076 107 1150	yuec1235
28142	Yangjiang	inside	lei²¹tʰɐu⁴⁴³	925	裏頭		裏頭	701 702	1606	l e i ²¹ tʰ ɐ u ⁴⁴³	554 1089 1076 1152 138 986 868 1179	yuec1235
28143	Xiamen	inside	lai³³₁₁bin³³	937	內面		內面	713 708	1606	l a i ³³ b i n ³³	554 997 1076 1161 257 1076 107 1161	minn1241
28144	Chaozhou	inside	lai³⁵₂₁põĩ⁵⁵	938	內畔		內畔	713 714	1606	l a i ³⁵ p õ ĩ ∼ ⁵⁵	554 997 1076 1165 291 883 1078 1191 1189	min1241
28145	Chaozhou	inside	tõĩ⁵³₂₄põĩ⁵⁵	932	底畔	[2]	底畔	707 714	1606	t õ ĩ ∼ ⁵³ p õ ĩ ∼ ⁵⁵	120 883 1078 1191 1185 291 883 1078 1191 1189	min1241
28146	Fuzhou	inside	tie³¹₄₄lie²¹³	933	底勢		底勢	707 715	1606	t i e ³¹ l i e ²¹³	120 1076 1089 1162 554 1076 1089 1154	mind1253
27710	Beijing	left	tsuo²¹⁴₃₅ʂou²¹⁴	714	左手		左手	485 486	244	ts u o ²¹⁴ ʂ o u ²¹⁴	15 868 887 1155 705 887 868 1155	mand1415
27712	Jinan	left	tsuə²¹ʂou⁵⁵	714	左手		左手	485 486	244	ts u ə ²¹ ʂ o u ⁵⁵	15 868 1022 1152 705 887 868 1189	mand1415
27714	Shenyang	left	tsuə²¹³₃₅sou²¹³	714	左手		左手	485 486	244	ts u ə ²¹³ s o u ²¹³	15 868 1022 1154 89 887 868 1154	mand1415
27716	Xian	left	tsuo⁵³ʂou⁵³	714	左手		左手	485 486	244	ts u o ⁵³ ʂ o u ⁵³	15 868 887 1185 705 887 868 1185	mand1415
27718	Chengdu	left	tso⁵³səu⁵³	714	左手		左手	485 486	244	ts o ⁵³ s ə u ⁵³	15 887 1185 89 1022 868 1185	mand1415
27720	Kunming	left	tsuo⁵³ʂəu⁵³	714	左手		左手	485 486	244	ts u o ⁵³ ʂ ə u ⁵³	15 868 887 1185 705 1022 868 1185	mand1415
27722	Hefei	left	tsʊ²⁴ʂɯ²⁴	714	左手		左手	485 486	244	ts ʊ ²⁴ ʂ ɯ ²⁴	15 904 1156 705 944 1156	mand1415
27724	Yangzhou	left	tso⁴²sɤɯ⁴²	714	左手		左手	485 486	244	ts o ⁴² s ɤ ɯ ⁴²	15 887 1175 89 947 944 1175	mand1415
27726	Yangzhou	left	tɕi⁵⁵sɤɯ⁴²	715	濟 手	[2][*]	濟手	487 486	244	tɕ i ⁵⁵ s ɤ ɯ ⁴²	200 1076 1189 89 947 944 1175	mand1415
27728	Suzhou	left	tsi⁵¹³₄₄sʏ⁴¹₂₁	715	濟 手	[*]	濟手	487 486	244	ts i ⁵¹³ s ʏ ⁴¹	15 1076 1187 89 1054 1177	wuch1236
27730	Suzhou	left	tsəu⁵¹³₄₄sʏ⁴¹₂₁	714	左手	[2]	左手	485 486	244	ts ə u ⁵¹³ s ʏ ⁴¹	15 1022 868 1187 89 1054 1177	wuch1236
27732	Wenzhou	left	tsei²³ɕiu⁴⁵	716	側手		側手	488 486	244	ts e i ²³ ɕ i u ⁴⁵	15 1089 1076 1151 204 1076 868 1181	wuch1236
27734	Changsha	left	tso⁴¹səu⁴¹	714	左手		左手	485 486	244	ts o ⁴¹ s ə u ⁴¹	15 887 1177 89 1022 868 1177	xian1251
27736	Nanchang	left	tsɔ²¹³səu²¹³	714	左手		左手	485 486	244	ts ɔ ²¹³ s ə u ²¹³	15 916 1154 89 1022 868 1154	gan1239
27738	Meixian	left	tsɔ³¹su³¹	714	左手		左手	485 486	244	ts ɔ ³¹ s u ³¹	15 916 1162 89 868 1162	hak1236
27740	Guangzhou	left	tʃɔ³⁵ʃɐu³⁵	714	左手		左手	485 486	244	tʃ ɔ ³⁵ ʃ ɐ u ³⁵	651 916 1165 683 986 868 1165	yuec1235
27742	Yangjiang	left	tʃɔ²¹ʃɐu²¹	714	左手		左手	485 486	244	tʃ ɔ ²¹ ʃ ɐ u ²¹	651 916 1152 683 986 868 1152	yuec1235
27744	Xiamen	left	to¹¹₅₁tsʰiu⁵¹	717	倒手		倒手	489 486	244	t o ¹¹ tsʰ i u ⁵¹	120 887 1169 13 1076 868 1186	minn1241
27746	Chaozhou	left	to²¹³₅₃tsʰiu⁵³₂₁	717	倒手		倒手	489 486	244	t o ²¹³ tsʰ i u ⁵³	120 887 1154 13 1076 868 1185	min1241
27748	Fuzhou	left	siu³¹βeiŋ⁴⁴₅₂ȵiu⁵¹	722	小邊手		小邊手	490 491 486	244	s i u ³¹ β e i ŋ ⁴⁴ nʲ i u ⁵¹	89 1076 868 1162 227 1089 1076 801 1178 101 1076 868 1186	mind1253
27017	Shenyang	long	tsʰaŋ³⁵	453	長		長	224	1203	tsʰ a ŋ ³⁵	13 997 801 1165	mand1415
29218	Beijing	long	tʂʰaŋ³⁵	453	長		長	224	1203	ʈʂʰ a ŋ ³⁵	697 997 801 1165	mand1415
29219	Jinan	long	tʂʰaŋ⁴²	453	長		長	224	1203	ʈʂʰ a ŋ ⁴²	697 997 801 1175	mand1415
29220	Xian	long	tʂʰɑŋ²⁴	453	長		長	224	1203	ʈʂʰ ɑ ŋ ²⁴	697 952 801 1156	mand1415
