ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1545	Jeh	bitter	ʔɲaŋ	ʔ ɲ a ŋ	422	Jeh	bitter/2	409 595 997 801	887	jehh1245
1546	JruLaven	bitter	ʔtaŋ	ʔ t a ŋ	423	Jru-Laven	bitter/3	409 120 997 801	887	lave1248
1547	Kasseng	bitter	ɲaŋ	ɲ a ŋ	422	Kasseng	bitter/2	595 997 801	887	kass1248
1549	Mel	bitter	kətaŋ	k ə t a ŋ	423	Mel	bitter/3	838 1022 120 997 801	887	cent1992
1550	MnongRlm	bitter	taŋ	t a ŋ	423	Mnong-Rölöm	bitter/3	120 997 801	887	east2333
1551	Nyaheun	bitter	daŋ	d a ŋ	423	Nyaheun	bitter/3	145 997 801	887	nyah1249
1553	Rengao	bitter	ʦaŋ	ts a ŋ	423	Rengao	bitter/3	15 997 801	887	reng1252
1554	Sapuan	bitter	daŋ	d a ŋ	423	Sapuan	bitter/3	145 997 801	887	sapu1248
1534	Alak	bitter	ʔjaŋ	ʔ j a ŋ	422	Alak	bitter/2	409 570 997 801	887	alak1253
1535	BahnarGolar	bitter	taŋ	t a ŋ	423	Bahnar-Golar	bitter/3	120 997 801	887	bahn1262
1536	BahnarKontum	bitter	taŋ	t a ŋ	423	Bahnar-Kontum	bitter/3	120 997 801	887	bahn1262
1537	BahnarPleiku	bitter	taŋ	t a ŋ	423	Bahnar-Pleiku	bitter/3	120 997 801	887	bahn1262
1538	BahnarPleiku	bitter	haːr	h aː r	424	Bahnar-Pleiku	bitter/4	405 1004 153	887	bahn1262
1539	Brao	bitter	daŋ	d a ŋ	423	Brao	bitter/3	145 997 801	887	lave1249
1541	Cheng	bitter	daŋ	d a ŋ	423	Cheng	bitter/3	145 997 801	887	jeng1241
1543	Cua	bitter	ʔwal-ʔwal	ʔ w a l ʔ w a l	425	Cua	bitter/5	409 462 997 554 409 462 997 554	887	cuaa1241
1548	Khaonh	bitter	taŋ	t a ŋ	423	Khaonh	bitter/3	120 997 801	887	cent1992
1552	Ramam	bitter	pəʦaŋ	p ə ts a ŋ	423	Ramam	bitter/3	291 1022 15 997 801	887	roma1331
1555	Sedang	bitter	sa̰ŋ	s a̰ ŋ	423	Sedang	bitter/3	89 995 801	887	seda1262
1556	Sre	bitter	bətaŋ	b ə t a ŋ	423	Sre	bitter/3	257 1022 120 997 801	887	koho1244
1557	Stieng	bitter	taŋ	t a ŋ	423	Stieng	bitter/3	120 997 801	887	bulo1242
1558	Tampuan	bitter	taŋ	t a ŋ	423	Tampuan	bitter/3	120 997 801	887	1251
2164	Alak	bone	katiːŋ	k a t iː ŋ	533	Alak	bone/2	838 997 120 1068 801	1394	alak1253
2165	BahnarGolar	bone	kətiːŋ	k ə t iː ŋ	533	Bahnar-Golar	bone/2	838 1022 120 1068 801	1394	bahn1262
2166	BahnarKontum	bone	kətiːŋ	k ə t iː ŋ	533	Bahnar-Kontum	bone/2	838 1022 120 1068 801	1394	bahn1262
2167	BahnarPleiku	bone	kətiːŋ	k ə t iː ŋ	533	Bahnar-Pleiku	bone/2	838 1022 120 1068 801	1394	bahn1262
2168	Brao	bone	kədɨːŋ	k ə d ɨː ŋ	533	Brao	bone/2	838 1022 145 976 801	1394	lave1249
2169	Bunong	bone	ntiːŋ	n t iː ŋ	533	Bunong	bone/2	107 120 1068 801	1394	cent1992
2170	Cheng	bone	krɨːŋ	k r ɨː ŋ	533	Cheng	bone/2	838 153 976 801	1394	jeng1241
2171	Chrau	bone	ntiːŋ	n t iː ŋ	533	Chrau	bone/2	107 120 1068 801	1394	chra1242
2172	Cua	bone	kʰliək	kʰ l i ə k	533	Cua	bone/2	820 554 1076 1022 838	1394	cuaa1241
2173	Halang	bone	kəsìaŋ	k ə s i a ŋ	533	Halang	bone/2	838 1022 89 1076 997 801	1394	hala1252
2174	Jeh	bone	kəsiaŋ / siaŋ	k ə s i a ŋ	533	Jeh	bone/2	838 1022 89 1076 997 801	1394	jehh1245
2175	JruLaven	bone	kətɨəŋ	k ə t ɨ ə ŋ	533	Jru-Laven	bone/2	838 1022 120 983 1022 801	1394	lave1248
2176	Kasseng	bone	ətiəŋ	ə t i ə ŋ	533	Kasseng	bone/2	1022 120 1076 1022 801	1394	kass1248
2177	Khaonh	bone	ⁿtɪːŋ	ⁿt ɪː ŋ	533	Khaonh	bone/2	140 1112 801	1394	cent1992
2178	Mel	bone	tɪːŋ	t ɪː ŋ	533	Mel	bone/2	120 1112 801	1394	cent1992
2179	MnongRlm	bone	tiːŋ	t iː ŋ	533	Mnong-Rölöm	bone/2	120 1068 801	1394	east2333
2180	Nyaheun	bone	grɨəŋ	ɡ r ɨ ə ŋ	533	Nyaheun	bone/2	831 153 983 1022 801	1394	nyah1249
2181	Ramam	bone	kəʦiŋ	k ə ts i ŋ	533	Ramam	bone/2	838 1022 15 1076 801	1394	roma1331
2182	Rengao	bone	kəʦe̤ːŋ	k ə ts e̤ː ŋ	533	Rengao	bone/2	838 1022 15 1105 801	1394	reng1252
2183	Sapuan	bone	kradɨəŋ	k r a d ɨ ə ŋ	533	Sapuan	bone/2	838 153 997 145 983 1022 801	1394	sapu1248
2184	Sedang	bone	kəsìaŋ	k ə s i a ŋ	533	Sedang	bone/2	838 1022 89 1076 997 801	1394	seda1262
2185	Sre	bone	ntiŋ	n t i ŋ	533	Sre	bone/2	107 120 1076 801	1394	koho1244
2186	Stieng	bone	tiŋ	t i ŋ	533	Stieng	bone/2	120 1076 801	1394	bulo1242
2187	Tampuan	bone	ntɛiŋ	n t ɛ i ŋ	533	Tampuan	bone/2	107 120 1121 1076 801	1394	1251
2422	BahnarGolar	brain	ʔŋɔːk	ʔ ŋ ɔː k	595	Bahnar-Golar	brain/4	409 801 914 838	1583	bahn1262
2423	BahnarKontum	brain	ʔŋɔːk	ʔ ŋ ɔː k	595	Bahnar-Kontum	brain/4	409 801 914 838	1583	bahn1262
2424	BahnarPleiku	brain	ʔŋɔːk	ʔ ŋ ɔː k	595	Bahnar-Pleiku	brain/4	409 801 914 838	1583	bahn1262
2429	Cua	brain	ŋɔːk	ŋ ɔː k	595	Cua	brain/4	801 914 838	1583	cuaa1241
2430	Halang	brain	ŋɔak	ŋ ɔ a k	595	Halang	brain/4	801 916 997 838	1583	hala1252
2432	JruLaven	brain	htok	h t o k	596	Jru-Laven	brain/5	405 120 887 838	1583	lave1248
2433	Kasseng	brain	ʔəduək	ʔ ə d u ə k	596	Kasseng	brain/5	409 1022 145 868 1022 838	1583	kass1248
2436	MnongRlm	brain	dlɔː / dluo	d l ɔː	597	Mnong-Rölöm	brain/6	145 554 914	1583	east2333
2438	Ramam	brain	kluɔ	k l u ɔ	597	Ramam	brain/6	838 554 868 916	1583	roma1331
2439	Rengao	brain	ŋɔːk	ŋ ɔː k	595	Rengao	brain/4	801 914 838	1583	reng1252
2441	Sedang	brain	ŋɔə	ŋ ɔ ə	595	Sedang	brain/4	801 916 1022	1583	seda1262
2442	Sre	brain	təŋoh	t ə ŋ o h	598	Sre	brain/7	120 1022 801 887 405	1583	koho1244
2444	Tampuan	brain	taŋɔːk	t a ŋ ɔː k	595	Tampuan	brain/4	120 997 801 914 838	1583	1251
2437	Nyaheun	brain	tʔɔk	t ʔ ɔ k	596	Nyaheun	brain/5	120 409 916 838	1583	nyah1249
2431	Jeh	brain	ʔnɔk	ʔ n ɔ k	596	Jeh	brain/5	409 107 916 838	1583	jehh1245
2443	Stieng	brain	rŋɔːk	r ŋ ɔː k	595	Stieng	brain/4	153 801 914 838	1583	bulo1242
2679	Alak	breast	tɔh	t ɔ h	661	Alak	breast/3	120 916 405	1402	alak1253
2680	BahnarGolar	breast	tɔh	t ɔ h	661	Bahnar-Golar	breast/3	120 916 405	1402	bahn1262
2681	BahnarKontum	breast	tɔh	t ɔ h	661	Bahnar-Kontum	breast/3	120 916 405	1402	bahn1262
2682	BahnarPleiku	breast	tɔh	t ɔ h	661	Bahnar-Pleiku	breast/3	120 916 405	1402	bahn1262
2683	Brao	breast	tɑh	t ɑ h	661	Brao	breast/3	120 952 405	1402	lave1249
2684	Bunong	breast	taŋ təːh	t a ŋ _ t əː h	661	Bunong	breast/3	120 997 801 1190 120 845 405	1402	cent1992
2685	Cheng	breast	tɔh	t ɔ h	661	Cheng	breast/3	120 916 405	1402	jeng1241
2686	Chrau	breast	gətɔh	ɡ ə t ɔ h	661	Chrau	breast/3	831 1022 120 916 405	1402	chra1242
2687	Cua	breast	toh	t o h	661	Cua	breast/3	120 887 405	1402	cuaa1241
2688	Halang	breast	tuh	t u h	661	Halang	breast/3	120 868 405	1402	hala1252
2689	Jeh	breast	tuh	t u h	661	Jeh	breast/3	120 868 405	1402	jehh1245
2690	JruLaven	breast	toh	t o h	661	Jru-Laven	breast/3	120 887 405	1402	lave1248
2691	Kasseng	breast	toh	t o h	661	Kasseng	breast/3	120 887 405	1402	kass1248
2694	MnongRlm	breast	tɔh	t ɔ h	661	Mnong-Rölöm	breast/3	120 916 405	1402	east2333
2695	Nyaheun	breast	tɔh	t ɔ h	661	Nyaheun	breast/3	120 916 405	1402	nyah1249
2696	Ramam	breast	tɔh	t ɔ h	661	Ramam	breast/3	120 916 405	1402	roma1331
2698	Sapuan	breast	tɔh	t ɔ h	661	Sapuan	breast/3	120 916 405	1402	sapu1248
2699	Sedang	breast	tow	t o w	661	Sedang	breast/3	120 887 462	1402	seda1262
2700	Sre	breast	ntəh	n t ə h	661	Sre	breast/3	107 120 1022 405	1402	koho1244
2701	Stieng	breast	tɔh	t ɔ h	661	Stieng	breast/3	120 916 405	1402	bulo1242
2702	Tampuan	breast	toh	t o h	661	Tampuan	breast/3	120 887 405	1402	1251
2930	Alak	child/son	kɔːn	k ɔː n	694	Alak	child/son/3	838 914 107	2391	alak1253
2931	BahnarGolar	child/son	kɔːn	k ɔː n	694	Bahnar-Golar	child/son/3	838 914 107	2391	bahn1262
2932	BahnarKontum	child/son	kɔːn	k ɔː n	694	Bahnar-Kontum	child/son/3	838 914 107	2391	bahn1262
2933	BahnarPleiku	child/son	kɔːn	k ɔː n	694	Bahnar-Pleiku	child/son/3	838 914 107	2391	bahn1262
2934	Brao	child/son	kuan	k u a n	694	Brao	child/son/3	838 868 997 107	2391	lave1249
2935	Bunong	child/son	kɔːn	k ɔː n	694	Bunong	child/son/3	838 914 107	2391	cent1992
2936	Cheng	child/son	mɛː trkuan	m ɛː _ t r k u a n	694	Cheng	child/son/3	241 1117 1190 120 153 838 868 997 107	2391	jeng1241
2937	Chrau	child/son	kɔːn	k ɔː n	694	Chrau	child/son/3	838 914 107	2391	chra1242
2938	Cua	child/son	kɔːt	k ɔː t	694	Cua	child/son/3	838 914 120	2391	cuaa1241
2939	Halang	child/son	koan	k o a n	694	Halang	child/son/3	838 887 997 107	2391	hala1252
2940	Jeh	child/son	kɔːn	k ɔː n	694	Jeh	child/son/3	838 914 107	2391	jehh1245
2941	JruLaven	child/son	kuan	k u a n	694	Jru-Laven	child/son/3	838 868 997 107	2391	lave1248
2942	Kasseng	child/son	ʔan kɔːn	ʔ a n _ k ɔː n	694	Kasseng	child/son/3	409 997 107 1190 838 914 107	2391	kass1248
2943	Khaonh	child/son	kɑwn	k ɑ w n	694	Khaonh	child/son/3	838 952 462 107	2391	cent1992
2944	Mel	child/son	kɔːn	k ɔː n	694	Mel	child/son/3	838 914 107	2391	cent1992
2945	MnongRlm	child/son	kuon	k u o n	694	Mnong-Rölöm	child/son/3	838 868 887 107	2391	east2333
2946	Nyaheun	child/son	kuan	k u a n	694	Nyaheun	child/son/3	838 868 997 107	2391	nyah1249
2947	Ramam	child/son	kɔːn	k ɔː n	694	Ramam	child/son/3	838 914 107	2391	roma1331
2948	Rengao	child/son	kɔːn	k ɔː n	694	Rengao	child/son/3	838 914 107	2391	reng1252
2949	Sapuan	child/son	kuan	k u a n	694	Sapuan	child/son/3	838 868 997 107	2391	sapu1248
2950	Sedang	child/son	kɔn	k ɔ n	694	Sedang	child/son/3	838 916 107	2391	seda1262
2951	Sre	child/son	kon	k o n	694	Sre	child/son/3	838 887 107	2391	koho1244
2952	Stieng	child/son	kɔːn	k ɔː n	694	Stieng	child/son/3	838 914 107	2391	bulo1242
2953	Tampuan	child/son	koːn	k oː n	694	Tampuan	child/son/3	838 880 107	2391	1251
3059	Alak	cloud	mmuːk	m m uː k	733	Alak	cloud/5	241 241 860 838	1489	alak1253
3060	BahnarGolar	cloud	həməl	h ə m ə l	734	Bahnar-Golar	cloud/6	405 1022 241 1022 554	1489	bahn1262
3061	BahnarKontum	cloud	həməl	h ə m ə l	734	Bahnar-Kontum	cloud/6	405 1022 241 1022 554	1489	bahn1262
3062	BahnarPleiku	cloud	həməl	h ə m ə l	734	Bahnar-Pleiku	cloud/6	405 1022 241 1022 554	1489	bahn1262
3063	Brao	cloud	juːk	j uː k	735	Brao	cloud/7	570 860 838	1489	lave1249
3064	Bunong	cloud	pjṳt	p j ṳ t	731	Bunong	cloud/37	291 570 861 120	1489	cent1992
3066	Chrau	cloud	tuʔ	t u ʔ	736	Chrau	cloud/8	120 868 409	1489	chra1242
3068	Halang	cloud	siksuk	s i k s u k	736	Halang	cloud/8	89 1076 838 89 868 838	1489	hala1252
3069	Jeh	cloud	kəso̤k	k ə s o̤ k	736	Jeh	cloud/8	838 1022 89 875 838	1489	jehh1245
3070	JruLaven	cloud	hməl	h m ə l	734	Jru-Laven	cloud/6	405 241 1022 554	1489	lave1248
3072	Khaonh	cloud	bᵊbɔːk	b ə b ɔː k	733	Khaonh	cloud/5	257 1022 257 914 838	1489	cent1992
3073	Mel	cloud	bəɓɔ̤ːk	b ə ɓ ɔ̤ː k	733	Mel	cloud/5	257 1022 229 911 838	1489	cent1992
3074	MnongRlm	cloud	ɲue / ɲuoj	ɲ u e	703	Mnong-Rölöm	cloud/10	595 868 1089	1489	east2333
3075	Nyaheun	cloud	juok	j u o k	735	Nyaheun	cloud/7	570 868 887 838	1489	nyah1249
3076	Ramam	cloud	həmɯl / həmʌl	h ə m ɯ l	734	Ramam	cloud/6	405 1022 241 944 554	1489	roma1331
3077	Rengao	cloud	jṳk	j ṳ k	735	Rengao	cloud/7	570 861 838	1489	reng1252
3078	Sapuan	cloud	sɔːk juok	s ɔː k _ j u o k	735	Sapuan	cloud/7	89 914 838 1190 570 868 887 838	1489	sapu1248
3079	Sedang	cloud	sɔk	s ɔ k	735	Sedang	cloud/7	89 916 838	1489	seda1262
3080	Sre	cloud	mhwal	mʰ w a l	734	Sre	cloud/6	245 462 997 554	1489	koho1244
3081	Stieng	cloud	tok	t o k	735	Stieng	cloud/7	120 887 838	1489	bulo1242
3082	Tampuan	cloud	kamɔl	k a m ɔ l	734	Tampuan	cloud/6	838 997 241 916 554	1489	1251
3184	Alak	cold	takat	t a k a t	738	Alak	cold/1	120 997 838 997 120	1287	alak1253
3185	BahnarGolar	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Golar	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3186	BahnarKontum	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Kontum	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3187	BahnarPleiku	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Pleiku	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3188	Brao	cold	gɑː	ɡ ɑː	788	Brao	cold/6	831 954	1287	lave1249
3189	Bunong	cold	nɨʔɨk	n ɨ ʔ ɨ k	791	Bunong	cold/9	107 983 409 983 838	1287	cent1992
3190	Cheng	cold	hadɛh	h a d ɛ h	789	Cheng	cold/7	405 997 145 1121 405	1287	jeng1241
3191	Cheng	cold	gliːm	ɡ l iː m	790	Cheng	cold/8	831 554 1068 241	1287	jeng1241
3192	Chrau	cold	ləʔiːʔ	l ə ʔ iː ʔ	791	Chrau	cold/9	554 1022 409 1068 409	1287	chra1242
3193	Cua	cold	ɟalɛːk	ɟ a l ɛː k	739	Cua	cold/10	609 997 554 1117 838	1287	cuaa1241
3194	Halang	cold	həʔŋiət	h ə ʔ ŋ i ə t	749	Halang	cold/2	405 1022 409 801 1076 1022 120	1287	hala1252
3195	Jeh	cold	siʔŋaːm	s i ʔ ŋ aː m	740	Jeh	cold/11	89 1076 409 801 1004 241	1287	jehh1245
3196	JruLaven	cold	ʔdɛh	ʔ d ɛ h	789	Jru-Laven	cold/7	409 145 1121 405	1287	lave1248
3197	Kasseng	cold	ŋkat	ŋ k a t	738	Kasseng	cold/1	801 838 997 120	1287	kass1248
3198	Khaonh	cold	lɑʔɑːk	l ɑ ʔ ɑː k	741	Khaonh	cold/12	554 952 409 954 838	1287	cent1992
3199	Mel	cold	lᵊʔaːk	l ə ʔ aː k	741	Mel	cold/12	554 1022 409 1004 838	1287	cent1992
