DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Czech	ces	all		ˈfʃɪxɲɪ	ˈf ʃ ɪ x ɲ ɪ	fSix5i	P S V K N V	B S I G N I	all:H	7
Sorbian_Upper	hsb	all		wʃɪ	w ʃ ɪ	wSi	W S V	W S I	all:H	7
Sorbian_Lower	dsb	all		wʂɛ	w ʂ ɛ	wSE	W S V	W S E	all:H	7
Slovenian	slv	all		ʍsi	ʍ s i	wsi	M S V	M S I	all:H	7
Old_Norse	non	all		alːɪr	a lː ɪ r	alir	V R V R	A L I R	all:A	3
Icelandic	isl	all		ˈad̥lɪr	ˈa d̥ l ɪ r	adlir	V T R V R	A T L I R	all:A	3
Faroese	fao	all		ˈad̥lɪɹ	ˈa d̥ l ɪ ɹ	adlir	V T R V R	A T L I R	all:A	3
Norwegian_Riksmal	nor	all		àlːə	à lː ə	al3	V R V	A L E	all:A	3
Stavangersk		all		ˈàdlə	ˈà d l ə	adl3	V T R V	A T L E	all:A	3
Old_Swedish		all		alːir	a lː i r	alir	V R V R	A L I R	all:A	3
Swedish	swe	all		ˈàlːa	ˈà lː a	ala	V R V	A L A	all:A	3
Elfdalian	qov	all		olː	o lː	ol	V R	U L	all:A	3
Danish	dan	all		ˈalə	ˈa l ə	al3	V R V	A L E	all:A	3
Danish_Fjolde		all		ɔlʲ	ɔ lʲ	oly~	V R	U L	all:A	3
Gutnish_Lau		all		alːɛ	a lː ɛ	alE	V R V	A L E	all:A	3
English	eng	all		ɔ:l	ɔ: l	ol	V R	U L	all:A	3
Dutch	nld	all		ɑlə	ɑ l ə	al3	V R V	A L E	all:A	3
German	deu	all		alə	a l ə	al3	V R V	A L E	all:A	3
Latin	lat	all		ˈtoːtus	ˈt oː t u s	totus	T V T V S	T U T Y S	all:C	4
Latin	lat	all		ˈomnis	ˈo m n i s	omnis	V M N V S	U M N I S	all:M	10
Catalan	cat	all		tot	t o t	tot	T V T	T U T	all:C	4
Portuguese	por	all		ˈtoðu	ˈt o ð u	to8u	T V T V	T U D Y	all:C	4
Spanish	spa	all		toðo	t o ð o	to8o	T V T V	T U D U	all:C	4
French	fra	all		tu	t u	tu	T V	T Y	all:C	4
Italian	ita	all		tutto	t u tt o	tutto	T V T V	T Y T U	all:C	4
Old_Irish	sga	all		ulʹe	u lʹ e	ule	V R V	Y L E	all:G	6
Greek_Anc	grc	animal		tʰɛ́ːr	tʰ ɛ́ː r	th~Er	T V R	T E R	animal:H	27
Greek_Anc	grc	animal		zdɔ̑ːjon	z d ɔ̑ː j o n	zdoyon	S T V J V N	S T U J U N	animal:G	26
Greek_Mod	ell	animal		ˈzo̞ˌo̞	ˈz o̞ ˌo̞	zoo	S V V	S U U	animal:G	26
Ossetic_Iron	oss	animal		sɐrɐgoj	s ɐ r ɐ g o j	saragoy	S V R V K V J	S E R E K U J	animal:E	24
Ossetic_Digor	oss	animal		cɐrɐgoj	c ɐ r ɐ g o j	Taragoy	K V R V K V J	C E R E K U J	animal:E	24
Oriya	ori	animal		praɳi	p r a ɳ i	prani	P R V N V	P R A N I	animal:F	25
Oriya	ori	animal		pɔsu	p ɔ s u	posu	P V S V	P U S Y	animal:K	29
Oriya	ori	animal		ǰɔntu	ǰ ɔ n t u	ontu	K V N T V	C U N T Y	animal:D	23
Bihari	mai	animal		janbər	j a n b ə r	yanb3r	J V N P V R	J A N P E R	animal:D	23
Urdu	urd	animal		ʤɑnwəɾ	ʤ ɑ n w ə ɾ	janw3r	K V N W V R	C A N W E R	animal:D	23
Marathi	mar	animal		dzənawəɾ	d z ə n a w ə ɾ	dz3naw3r	T S V N V W V R	T S E N A W E R	animal:D	23
Old_Church_Slavonic	chu	animal		zværɪ̆	z v æ r ɪ̆	zvEri	S W V R V	S B E R I	animal:H	27
Old_Church_Slavonic	chu	animal		ʒivɔtʊ̆	ʒ i v ɔ t ʊ̆	Zivotu	S V W V T V	S I B U T Y	animal:G	26
Serbo-Croatian	srp	animal		ʒiˈvɔ̌tiɲa	ʒ i ˈv ɔ̌ t i ɲ a	Zivoti5a	S V W V T V N V	S I B U T I N A	animal:G	26
Bulgarian	bul	animal		ʒiˈvɔtnu	ʒ i ˈv ɔ t n u	Zivotnu	S V W V T N V	S I B U T N Y	animal:G	26
Macedonian	mkd	animal		ˈʒivɔtnɔ	ˈʒ i v ɔ t n ɔ	Zivotno	S V W V T N V	S I B U T N U	animal:G	26
Russian	rus	animal		ʐɨvɔtnɔjɛ	ʐ ɨ v ɔ t n ɔ j ɛ	Z3votnoyE	S V W V T N V J V	S I B U T N U J E	animal:G	26
Polish	pol	animal		ˈzvjɛʐɛɰ̃	ˈz v j ɛ ʐ ɛ ɰ̃	zvyEZEw	S W J V S V J	S B J E S E J	animal:H	27
Belarusian	bel	animal		ʐɨˈvʲɔɫa	ʐ ɨ ˈvʲ ɔ ɫ a	Z3vy~oLa	S V W V R V	S I B U L A	animal:G	26
Ukrainian	ukr	animal		tʋaˈrɪna	t ʋ a ˈr ɪ n a	twarina	T W V R V N V	T W A R I N A	animal:T	31
Slovak	slk	animal		ˈzviera	ˈz v ie r a	zviera	S W V R V	S B I R A	animal:H	27
Czech	ces	animal		ˈzviːr̝ɛ	ˈz v iː r̝ ɛ	zvirE	S W V R V	S B I R E	animal:H	27
Sorbian_Upper	hsb	animal		ˈzwɪʀʲɔ	ˈz w ɪ ʀʲ ɔ	zwiry~o	S W V R V	S W I R U	animal:H	27
Sorbian_Lower	dsb	animal		ˈzwɪrʲɛ	ˈz w ɪ rʲ ɛ	zwiry~E	S W V R V	S W I R E	animal:H	27
Slovenian	slv	animal		ʒiˈvǎːw	ʒ i ˈv ǎː w	Zivaw	S V W V W	S I B A W	animal:G	26
Old_Norse	non	animal		dyːr	d yː r	dir	T V R	T Y R	animal:A	22
Icelandic	isl	animal		d̥iːr	d̥ iː r	dir	T V R	T I R	animal:A	22
Faroese	fao	animal		d̥ʊiːɹ	d̥ ʊiː ɹ	duir	T V R	T Y R	animal:A	22
Faroese	fao	animal		d̥ʒɔuːɹ	d̥ ʒ ɔuː ɹ	dZour	T S V R	T S U R	animal:A	22
Norwegian_Riksmal	nor	animal		dyːɾ	d yː ɾ	dir	T V R	T Y R	animal:A	22
Stavangersk		animal		dyːʁ	d yː ʁ	diG	T V R	T Y R	animal:A	22
Old_Swedish		animal		diuːr	d iuː r	diur	T V R	T I R	animal:A	22
Swedish	swe	animal		jʉːr	j ʉː r	y3r	J V R	J Y R	animal:A	22
Elfdalian	qov	animal		krỳtyːr	k r y t yː r	krtir	K R V T V R	K R Y T Y R	animal:P	30
Elfdalian	qov	animal		djʉər	d j ʉə r	dy33r	T J V R	T J Y R	animal:A	22
Danish	dan	animal		ˈd̥yɐ̯ˀ	ˈd̥ yɐ̯ˀ	"dia"""	T V	T Y	animal:A	22
Danish_Fjolde		animal		deːɹd	d eː ɹ d	derd	T V R T	T E R T	animal:A	22
Gutnish_Lau		animal		djaur	d j au r	dyaur	T J V R	T J A R	animal:A	22
English	eng	animal		ænɪməl	æ n ɪ m ə l	Enim3l	V N V M V R	E N I M E L	animal:F	25
Dutch	nld	animal		dir	d i r	dir	T V R	T I R	animal:A	22
German	deu	animal		ti:ɐ̯	t i:ɐ̯	tia	T V	T I	animal:A	22
Latin	lat	animal		ˈbestia	ˈb e s t ia	bestia	P V S T V	P E S T I	animal:I	28
Latin	lat	animal		ˈanimal	ˈa n i m a l	animal	V N V M V R	A N I M A L	animal:F	25
Catalan	cat	animal		ənimal	ə n i m a l	3nimal	V N V M V R	E N I M A L	animal:F	25
Portuguese	por	animal		ɐniˈmaɫ	ɐ n i ˈm a ɫ	animaL	V N V M V R	E N I M A L	animal:F	25
Spanish	spa	animal		animal	a n i m a l	animal	V N V M V R	A N I M A L	animal:F	25
French	fra	animal		animal	a n i m a l	animal	V N V M V R	A N I M A L	animal:F	25
Italian	ita	animal		animale	a n i m a l e	animale	V N V M V R V	A N I M A L E	animal:F	25
Old_Irish	sga	animal		anṽande	a n ṽ a n d e	anande	V N W V N T V	A N W A N T E	animal:F	25
Greek_Anc	grc	ashes		spódos	s p ó d o s	spodos	S P V T V S	S P U T U S	ashes:B	35
Greek_Anc	grc	ashes		tépʰraː	t é pʰ r aː	teph~ra	T V P R V	T E P R A	ashes:L	41
Greek_Anc	grc	ashes		kóniːs	k ó n iː s	konis	K V N V S	K U N I S	ashes:U	45
Greek_Mod	ell	ashes		ˈte̞fra	ˈt e̞ f r a	tefra	T V P R V	T E B R A	ashes:L	41
Greek_Mod	ell	ashes		ˈstaxti	ˈs t a x t i	staxti	S T V K T V	S T A G T I	ashes:H	39
Ossetic_Iron	oss	ashes		fɐnyk	f ɐ n y k	fanik	P V N V K	B E N Y K	ashes:P	44
Ossetic_Digor	oss	ashes		funuk	f u n u k	funuk	P V N V K	B Y N Y K	ashes:P	44
Oriya	ori	ashes		bhɔsmoɔ	b h ɔ s m oɔ	bhosmoo	P H V S M V	P H U S M U	ashes:N	43
Oriya	ori	ashes		pãũsɔ	p ãũ s ɔ	paso	P V S V	P A S U	ashes:W	46
Bihari	mai	ashes		chaur	c h au r	Thaur	K H V R	C H A R	ashes:M	42
Urdu	urd	ashes		ɾɑkʰ	ɾ ɑ kʰ	rakh~	R V K	R A K	ashes:I	40
Marathi	mar	ashes		ɾakʰ	ɾ a kʰ	rakh~	R V K	R A K	ashes:I	40
Marathi	mar	ashes		bʱəsmə	bʱ ə s m ə	b3sm3	P V S M V	P E S M E	ashes:N	43
Old_Church_Slavonic	chu	ashes		pɔpɛlʊ̆	p ɔ p ɛ l ʊ̆	popElu	P V P V R V	P U P E L Y	ashes:G	38
Serbo-Croatian	srp	ashes		ˈpɛ̂pɛɔ	ˈp ɛ̂ p ɛ ɔ	pEpEo	P V P V V	P E P E U	ashes:G	38
Bulgarian	bul	ashes		ˈpɛpɘɫ	ˈp ɛ p ɘ ɫ	pEp3L	P V P V R	P E P E L	ashes:G	38
Macedonian	mkd	ashes		ˈpepɛl	ˈp e p ɛ l	pepEl	P V P V R	P E P E L	ashes:G	38
Russian	rus	ashes		zɔˈɫa	z ɔ ˈɫ a	zoLa	S V R V	S U L A	ashes:Y	47
Polish	pol	ashes		ˈpɔpjuw	ˈp ɔ p j u w	popyuw	P V P J V W	P U P J Y W	ashes:G	38
Belarusian	bel	ashes		ˈpɔpʲɛɫ	ˈp ɔ pʲ ɛ ɫ	popy~EL	P V P V R	P U P E L	ashes:G	38
Ukrainian	ukr	ashes		ˈpɔpiɫ	ˈp ɔ p i ɫ	popiL	P V P V R	P U P I L	ashes:G	38
Slovak	slk	ashes		ˈpɔpɔl	ˈp ɔ p ɔ l	popol	P V P V R	P U P U L	ashes:G	38
Czech	ces	ashes		ˈpopɛl	ˈp o p ɛ l	popEl	P V P V R	P U P E L	ashes:G	38
Sorbian_Upper	hsb	ashes		ˈpɔpĕɛw	ˈp ɔ p ĕɛ w	popEw	P V P V W	P U P E W	ashes:G	38
Sorbian_Lower	dsb	ashes		ˈpɔpĕɛw	ˈp ɔ p ĕɛ w	popEw	P V P V W	P U P E W	ashes:G	38
Slovenian	slv	ashes		pɛˈpěːw	p ɛ ˈp ěː w	pEpew	P V P V W	P E P E W	ashes:G	38
Old_Norse	non	ashes		ˈaska	ˈa s k a	aska	V S K V	A S K A	ashes:A	34
Icelandic	isl	ashes		ˈaska	ˈa s k a	aska	V S K V	A S K A	ashes:A	34
Faroese	fao	ashes		ˈœska	ˈœ s k a	Eska	V S K V	U S K A	ashes:A	34
Norwegian_Riksmal	nor	ashes		ˈàskə	ˈà s k ə	ask3	V S K V	A S K E	ashes:A	34
Stavangersk		ashes		ˈɔ̀ska	ˈɔ̀ s k a	oska	V S K V	U S K A	ashes:A	34
Old_Swedish		ashes		ˈaska	ˈa s k a	aska	V S K V	A S K A	ashes:A	34
Swedish	swe	ashes		stɔft	s t ɔ f t	stoft	S T V P T	S T U B T	ashes:H	39
Swedish	swe	ashes		ˈàska	ˈà s k a	aska	V S K V	A S K A	ashes:A	34
Elfdalian	qov	ashes		ɑ̀skɑ	ɑ̀ s k ɑ	aska	V S K V	A S K A	ashes:A	34
Danish	dan	ashes		ˈasg̥ʰə	ˈa s g̥ʰ ə	asgh~3	V S K V	A S K E	ashes:A	34
Danish_Fjolde		ashes		ɑːsɡ	ɑː s ɡ	asg	V S K	A S K	ashes:A	34
Gutnish_Lau		ashes		ˈasko	ˈa s k o	asko	V S K V	A S K U	ashes:A	34
English	eng	ashes		æʃɪz	æ ʃ ɪ z	ESiz	V S V S	E S I S	ashes:A	34
Dutch	nld	ashes		ɑs	ɑ s	as	V S	A S	ashes:A	34
German	deu	ashes		aʃə	a ʃ ə	aS3	V S V	A S E	ashes:A	34
Latin	lat	ashes		ˈkinis	ˈk i n i s	kinis	K V N V S	K I N I S	ashes:E	36
Catalan	cat	ashes		sɛndrə	s ɛ n d r ə	sEndr3	S V N T R V	S E N T R E	ashes:E	36
Portuguese	por	ashes		ˈsĩzɐʃ	ˈs ĩ z ɐ ʃ	sizaS	S V S V S	S I S E S	ashes:E	36
Spanish	spa	ashes		θeniθas	θ e n i θ a s	8eni8as	T V N V T V S	D E N I D A S	ashes:E	36
French	fra	ashes		sɑ̃dʀ	s ɑ̃ d ʀ	sadr	S V T R	S A T R	ashes:E	36
Italian	ita	ashes		tʃenere	t ʃ e n e r e	tSenere	T S V N V R V	T S E N E R E	ashes:E	36
Old_Irish	sga	ashes		lu:əθʹrʹəð	l u:ə θʹ rʹ ə ð	lu38r38	R V T R V T	L Y D R E D	ashes:F	37
Greek_Anc	grc	bad		kakós	k a k ó s	kakos	K V K V S	K A K U S	bad:Be	98
Greek_Mod	ell	bad		kaˈko̞s	k a ˈk o̞ s	kakos	K V K V S	K A K U S	bad:Be	98
Ossetic_Iron	oss	bad		ɐvžɐr	ɐ v ž ɐ r	avSar	V W S V R	E B S E R	bad:Ab	86
Ossetic_Digor	oss	bad		lɐʁuz	l ɐ ʁ u z	laGuz	R V R V S	L E R Y S	bad:An	87
Oriya	ori	bad		khɔrapɔ	k h ɔ r a p ɔ	khorapo	K H V R V P V	K H U R A P U	bad:A	85
Bihari	mai	bad		khərap	k h ə r a p	kh3rap	K H V R V P	K H E R A P	bad:A	85
Urdu	urd	bad		bʊɾɑ	b ʊ ɾ ɑ	bura	P V R V	P Y R A	bad:W	109
Urdu	urd	bad		χəɾɑb	χ ə ɾ ɑ b	G3rab	K V R V P	G E R A P	bad:A	85
Marathi	mar	bad		wa͜i:ʈ	w a͜i: ʈ	wait	W V T	W A T	bad:As	88
Old_Church_Slavonic	chu	bad		zʊ̆lʊ̆	z ʊ̆ l ʊ̆	zulu	S V R V	S Y L Y	bad:G	101
Serbo-Croatian	srp	bad		lɔ̂ʃ	l ɔ̂ ʃ	loS	R V S	L U S	bad:F	100
Bulgarian	bul	bad		ɫɔʃ	ɫ ɔ ʃ	LoS	R V S	L U S	bad:F	100
Macedonian	mkd	bad		loʃ	l o ʃ	loS	R V S	L U S	bad:F	100
Russian	rus	bad		pɫɔˈxɔj	p ɫ ɔ ˈx ɔ j	pLoxoy	P R V K V J	P L U G U J	bad:Az	93
Polish	pol	bad		zwɘ̟	z w ɘ̟	zw3	S W V	S W E	bad:G	101
Belarusian	bel	bad		ˈdrɛnnɨ	ˈd r ɛ nn ɨ	drEnn3	T R V N V	T R E N I	bad:Ba	95
Ukrainian	ukr	bad		pɔˈɦanɪj	p ɔ ˈɦ a n ɪ j	pohaniy	P V H V N V J	P U H A N I J	bad:Ay	92
Slovak	slk	bad		zliː	z l iː	zli	S R V	S L I	bad:G	101
Czech	ces	bad		ˈʃpatniː	ˈʃ p a t n iː	Spatni	S P V T N V	S P A T N I	bad:Bb	96
Sorbian_Upper	hsb	bad		ˈʃpatnɘ̟	ˈʃ p a t n ɘ̟	Spatn3	S P V T N V	S P A T N E	bad:Bb	96
Sorbian_Lower	dsb	bad		ˈʂpatnɘ̟	ˈʂ p a t n ɘ̟	Spatn3	S P V T N V	S P A T N E	bad:Bb	96
Slovenian	slv	bad		slab	s l a b	slab	S R V P	S L A P	bad:Bd	97
Old_Norse	non	bad		vaːndr	v aː n d r	vandr	W V N T R	B A N T R	bad:Q	105
Old_Norse	non	bad		ˈdaːliɣr	ˈd aː l i ɣ r	dalixr	T V R V K R	T A L I G R	bad:M	103
Old_Norse	non	bad		ilːr	i lː r	ilr	V R R	I L R	bad:R	106
Icelandic	isl	bad		ˈljɛːlɛɡ̊ʏr	ˈl j ɛː l ɛ ɡ̊ ʏ r	lyElEgir	R J V R V K V R	L J E L E K Y R	bad:R	106
Icelandic	isl	bad		ˈɪd̥lʏr	ˈɪ d̥ l ʏ r	idlir	V T R V R	I T L Y R	bad:R	106
Icelandic	isl	bad		ˈvɔnd̥ʏr	ˈv ɔ n d̥ ʏ r	vondir	W V N T V R	B U N T Y R	bad:Q	105
Faroese	fao	bad		ˈɪd̥lʊɹ	ˈɪ d̥ l ʊ ɹ	idlur	V T R V R	I T L Y R	bad:R	106
Faroese	fao	bad		ˈœnd̥ʊɹ	ˈœ n d̥ ʊ ɹ	Endur	V N T V R	U N T Y R	bad:Q	105
Norwegian_Riksmal	nor	bad		ˈɪ̀lːə	ˈɪ̀ lː ə	il3	V R V	I L E	bad:R	106
Norwegian_Riksmal	nor	bad		ʋɔnː	ʋ ɔ nː	won	W V N	W U N	bad:Q	105
Norwegian_Riksmal	nor	bad		ˈdòːɭɪ	ˈd òː ɭ ɪ	doLi	T V R V	T U L I	bad:M	103
Stavangersk		bad		ˈfɪlːə	ˈf ɪ lː ə	fil3	P V R V	B I L E	bad:Av	89
Stavangersk		bad		ˈdòːʁlɪɡə	ˈd òː ʁ l ɪ ɡ ə	doGlig3	T V R R V K V	T U R L I K E	bad:M	103
Stavangersk		bad		ˈɪ̀dla	ˈɪ̀ d l a	idla	V T R V	I T L A	bad:R	106
Stavangersk		bad		ˈʋunːə	ˈʋ u nː ə	wun3	W V N V	W Y N E	bad:Q	105
Old_Swedish		bad		ˈilder	ˈi l d e r	ilder	V R T V R	I L T E R	bad:R	106
Old_Swedish		bad		ˈonder	ˈo n d e r	onder	V N T V R	U N T E R	bad:Q	105
Swedish	swe	bad		ˈʉ:səl	ˈʉ: s ə l	3s3l	V S V R	Y S E L	bad:Aw	90
Swedish	swe	bad		ɪ̀lːa	ɪ̀ lː a	ila	V R V	I L A	bad:R	106
Swedish	swe	bad		und	u n d	und	V N T	Y N T	bad:Q	105
Swedish	swe	bad		ˈdòːlɪɡ	ˈd òː l ɪ ɡ	dolig	T V R V K	T U L I K	bad:M	103
Elfdalian	qov	bad		dɔ̀ːlɪn	d ɔ̀ː l ɪ n	dolin	T V R V N	T U L I N	bad:M	103
Danish	dan	bad		ɔnˀ	ɔ nˀ	"on"""	V N	U N	bad:Q	105
Danish	dan	bad		ˈilə	ˈi l ə	il3	V R V	I L E	bad:R	106
Danish	dan	bad		ˈdɒːli	ˈd ɒː l i	doli	T V R V	T O L I	bad:M	103
Danish_Fjolde		bad		ilʲ	i lʲ	ily~	V R	I L	bad:R	106
Danish_Fjolde		bad		ɹeŋ	ɹ e ŋ	reN	R V N	R E N	bad:Ax	91
Danish_Fjolde		bad		uːnʲ	uː nʲ	uny~	V N	Y N	bad:Q	105
Gutnish_Lau		bad		ˈoundar	ˈou n d a r	oundar	V N T V R	U N T A R	bad:Q	105
Gutnish_Lau		bad		ˈdoːlɪr	ˈd oː l ɪ r	dolir	T V R V R	T U L I R	bad:M	103
Gutnish_Lau		bad		ˈɪlːɛ	ˈɪ lː ɛ	ilE	V R V	I L E	bad:R	106
English	eng	bad		bæd	b æ d	bEd	P V T	P E T	bad:T	107
Dutch	nld	bad		slɛχt	s l ɛ χ t	slEGt	S R V K T	S L E G T	bad:B	94
German	deu	bad		ʃlɛçt	ʃ l ɛ ç t	SlESt	S R V S T	S L E S T	bad:B	94
Latin	lat	bad		ˈmalus	ˈm a l u s	malus	M V R V S	M A L Y S	bad:D	99
Catalan	cat	bad		mal	m a l	mal	M V R	M A L	bad:D	99
Portuguese	por	bad		maw	m a w	maw	M V W	M A W	bad:D	99
Spanish	spa	bad		malo	m a l o	malo	M V R V	M A L U	bad:D	99
French	fra	bad		mɔvɛ	m ɔ v ɛ	movE	M V W V	M U B E	bad:D	99
Italian	ita	bad		kattivo	k a tt i v o	kattivo	K V T V W V	K A T I B U	bad:V	108
Old_Irish	sga	bad		olk	o l k	olk	V R K	U L K	bad:J	102
Old_Irish	sga	bad		drox	d r o x	drox	T R V K	T R U G	bad:O	104
Greek_Anc	grc	big		méɡas	m é ɡ a s	megas	M V K V S	M E K A S	big:B	165
Greek_Mod	ell	big		me̞ˈɣalo̞s	m e̞ ˈɣ a l o̞ s	mexalos	M V K V R V S	M E G A L U S	big:B	165
Ossetic_Iron	oss	big		štyr	š t y r	Stir	S T V R	S T Y R	big:L	173
Ossetic_Digor	oss	big		ustur	u s t u r	ustur	V S T V R	Y S T Y R	big:L	173
Oriya	ori	big		bɔɽɔ	b ɔ ɽ ɔ	boro	P V R V	P U R U	big:C	166
Bihari	mai	big		nəmhər	n ə m h ə r	n3mh3r	N V M H V R	N E M H E R	big:Ac	162
Urdu	urd	big		bəɽɛ	b ə ɽ ɛ	b3rE	P V R V	P E R E	big:C	166
Marathi	mar	big		moʈʰə	m o ʈʰ ə	moth~3	M V T V	M U T E	big:H	171
Old_Church_Slavonic	chu	big		vɛlikʊ̆	v ɛ l i k ʊ̆	vEliku	W V R V K V	B E L I K Y	big:F	169
Serbo-Croatian	srp	big		ˈvɛ̌lik	ˈv ɛ̌ l i k	vElik	W V R V K	B E L I K	big:F	169
Bulgarian	bul	big		ɡuˈlʲam	ɡ u ˈlʲ a m	guly~am	K V R V M	K Y L A M	big:E	168
Macedonian	mkd	big		ˈɡolɛm	ˈɡ o l ɛ m	golEm	K V R V M	K U L E M	big:E	168
Russian	rus	big		bolʲʂɔj	b o lʲ ʂ ɔ j	boly~Soy	P V R S V J	P U L S U J	big:Ai	164
Polish	pol	big		ˈduʐɘ̟	ˈd u ʐ ɘ̟	duZ3	T V S V	T Y S E	big:Ah	163
Belarusian	bel	big		vʲaˈlʲikʲi	vʲ a ˈlʲ i kʲ i	vy~aly~iky~i	W V R V K V	B A L I K I	big:F	169
Ukrainian	ukr	big		ʋɛˈɫɪkɪj	ʋ ɛ ˈɫ ɪ k ɪ j	wELikiy	W V R V K V J	W E L I K I J	big:F	169
Slovak	slk	big		ˈvɛlʲkiː	ˈv ɛ lʲ k iː	vEly~ki	W V R K V	B E L K I	big:F	169
Czech	ces	big		ˈvɛlkiː	ˈv ɛ l k iː	vElki	W V R K V	B E L K I	big:F	169
Sorbian_Upper	hsb	big		ˈwulki	ˈw u l k i	wulki	W V R K V	W Y L K I	big:F	169
Sorbian_Lower	dsb	big		ˈwĕɛlʲiki	ˈw ĕɛ lʲ i k i	wEly~iki	W V R V K V	W E L I K I	big:F	169
Slovenian	slv	big		ˈvɛ̂ːlik	ˈv ɛ̂ː l i k	vElik	W V R V K	B E L I K	big:F	169
Old_Norse	non	big		ˈmikilː	ˈm i k i lː	mikil	M V K V R	M I K I L	big:B	165
Old_Norse	non	big		stoːrː	s t oː rː	stor	S T V R	S T U R	big:O	174
Icelandic	isl	big		stouːr	s t ouː r	stour	S T V R	S T U R	big:O	174
Faroese	fao	big		ˈstɔuːɹʊɹ	ˈs t ɔuː ɹ ʊ ɹ	stourur	S T V R V R	S T U R Y R	big:O	174
Faroese	fao	big		ˈmiːtʃɪl	ˈm iː t ʃ ɪ l	mitSil	M V T S V R	M I T S I L	big:B	165
Norwegian_Riksmal	nor	big		stuːɾ	s t uː ɾ	stur	S T V R	S T Y R	big:O	174
Stavangersk		big		ˈstuːʁə	ˈs t uː ʁ ə	stuG3	S T V R V	S T Y R E	big:O	174
Old_Swedish		big		ˈmyːkil	ˈm yː k i l	mikil	M V K V R	M Y K I L	big:B	165
Old_Swedish		big		stoːr	s t oː r	stor	S T V R	S T U R	big:O	174
Swedish	swe	big		stuːr	s t uː r	stur	S T V R	S T Y R	big:O	174
Swedish	swe	big		gru:v	g r u: v	gruv	K R V W	K R Y B	big:A	161
Elfdalian	qov	big		stʉːr	s t ʉː r	st3r	S T V R	S T Y R	big:O	174
Danish	dan	big		ˈsd̥ʰoˀɐ̯	ˈs d̥ʰ oˀɐ̯	"sdh~o""a"	S T V	S T U	big:O	174
Danish_Fjolde		big		sduoɹ	s d uo ɹ	sduor	S T V R	S T Y R	big:O	174
Gutnish_Lau		big		ˈstɛurar	ˈs t ɛu r a r	stEurar	S T V R V R	S T E R A R	big:O	174
English	eng	big		bɪg	b ɪ g	big	P V K	P I K	big:G	170
Dutch	nld	big		ɣrot	ɣ r o t	xrot	K R V T	G R U T	big:A	161
German	deu	big		gro:s	g r o: s	gros	K R V S	K R U S	big:A	161
Latin	lat	big		ˈɡrandis	ˈɡ r a n d i s	grandis	K R V N T V S	K R A N T I S	big:D	167
Latin	lat	big		ˈmaŋnus	ˈm a ŋ n u s	maNnus	M V N N V S	M A N N Y S	big:B	165
Catalan	cat	big		gran	g r a n	gran	K R V N	K R A N	big:D	167
Portuguese	por	big		ˈɡɾɐ̃ðɨ	ˈɡ ɾ ɐ̃ ð ɨ	gra83	K R V T V	K R E D I	big:D	167
Spanish	spa	big		ɡɾande	ɡ ɾ a n d e	grande	K R V N T V	K R A N T E	big:D	167
French	fra	big		gʀɑ̃	g ʀ ɑ̃	gra	K R V	K R A	big:D	167
Italian	ita	big		grande	g r a n d e	grande	K R V N T V	K R A N T E	big:D	167
Old_Irish	sga	big		maɣʹe	m a ɣʹ e	maxe	M V K V	M A G E	big:B	165
Old_Irish	sga	big		mo:r	m o: r	mor	M V R	M U R	big:I	172
