ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
39	Castelló_de_la_Plana_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289
40	Valencian_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289
41	Manises_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289
42	Castilian_Spanish	all	tˈoð+o	1	all	tˈoð-o {todo}	t ˈo ð + o	120 887 419 1192 887	98	cast1244
43	Provençal_Occitan	all	tut	1	all	tut {tout}	t u t	120 868 120	98	prov1235
89	Istro_Romanian	bark	kˈor+a	-300	bark	kˈor-a {córa}	k ˈo r + a	838 887 153 1192 997	1204	istr1245
90	Aromanian	bark	kˈovaž+e	3	bark	kˈoaž-e {coáje}	k ˈo v a ʒ + e	838 887 451 997 685 1192 1089	1204	arom1237
91	Romanian	bark	skˈovarʦ+ə	4	bark	skˈoarc-ə {scoarţă}	s k ˈo v a r ts + ə	89 838 887 451 997 153 15 1192 1022	1204	roma1327
92	Friulian	bark	skˈus+e	4	bark	skˈus-e {scusse}	s k ˈu s + e	89 838 868 89 1192 1089	1204	friu1240
93	Gardenese_Ladin	bark	škˈɔrʦ+a	4	bark	škˈɔrc-a {scorza}	š k ˈɔ r ts + a	70 838 916 153 15 1192 997	1204	gard1241
94	Fassano_Ladin	bark	škˈorʦ+a	4	bark	škˈorc-a {scorza}	š k ˈo r ts + a	70 838 887 153 15 1192 997	1204	fass1244
95	Rumantsch_Grischun	bark	škˈɔrs+ə	4	bark	škˈɔrs-ə {scorsa}	š k ˈɔ r s + ə	70 838 916 153 89 1192 1022	1204	ruma1247
96	Sursilvan_Romansh	bark	škˈɔrs+ə	4	bark	škˈɔrs-ə {scorsa}	š k ˈɔ r s + ə	70 838 916 153 89 1192 1022	1204	surs1244
97	Surmiran_Romansh	bark	škˈɔrs+ə	4	bark	škˈɔrs-ə {scorsa}	š k ˈɔ r s + ə	70 838 916 153 89 1192 1022	1204	surm1243
98	Vallader_Romansh	bark	škˈɔrʦ+ə	4	bark	škˈɔrc-ə {scorza}	š k ˈɔ r ts + ə	70 838 916 153 15 1192 1022	1204	vall1248
99	Lanzo_Torinese_Piemontese	bark	plˈöj+a	5	bark	plˈöy-a {pleuja}	p l ˈœ j + a	291 554 1059 570 1192 997	1204	piem1238
100	Barbania_Piemontese	bark	skˈɔrs+a	4	bark	skˈɔrs-a {scòrsa}	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	piem1238
101	Carmagnola_Piemontese	bark	skˈɔrs+a	4	bark	skˈɔrs-a {scòrsa}	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	piem1238
102	Vercellese_Piemontese	bark	skˈɔrs+a	4	bark	skˈɔrs-a	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	piem1238
103	Ravennate_Romagnol	bark	skˈɔavrʦ+a	4	bark	skˈɔarc-a {scörz˖a}	s k ˈɔ a v r ts + a	89 838 916 997 451 153 15 1192 997	1204	roma1328
104	Ferrarese_Emiliano	bark	kurtˈɛč+a	8	bark	kurtˈɛč-a {curtecia}	k u r t ˈɛ tʃ + a	838 868 153 120 1121 651 1192 997	1204	emil1241
105	Carpigiano_Emiliano	bark	kurtˈɛs+a	8	bark	kurtˈɛs-a {curtèsa}	k u r t ˈɛ s + a	838 868 153 120 1121 89 1192 997	1204	emil1241
106	Reggiano_Emiliano	bark	skˈɔːrs+a	4	bark	skˈɔːrs-a {scôrsa}	s k ˈɔː r s + a	89 838 914 153 89 1192 997	1204	emil1241
107	Rapallo_Ligurian	bark	skˈɔrs+a	4	bark	skˈɔrs-a	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	ligu1248
108	Genoese_Ligurian	bark	skˈɔrs+a	4	bark	skˈɔrs-a {scorça}	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	geno1240
109	Stella_Ligurian	bark	skˈɔːrs+a	4	bark	skˈɔːrs-a {scörça}	s k ˈɔː r s + a	89 838 914 153 89 1192 997	1204	ligu1248
110	Venice_Venetian	bark	skˈɔrs+a	4	bark	skˈɔrs-a {scòrsa}	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	vene1258
111	Primiero_Venetian	bark	skˈɔrθ+a	4	bark	skˈɔrθ-a {scòrẑa}	s k ˈɔ r θ + a	89 838 916 153 417 1192 997	1204	vene1258
112	Bellunese_Venetian	bark	skˈɔrθ+a	4	bark	skˈɔrθ-a {scorza}	s k ˈɔ r θ + a	89 838 916 153 417 1192 997	1204	vene1258
113	Standard_Italian	bark	kort+ˈečː+a	8	bark	kort-ˈečː-a {corteccia}	k o r t + ˈe tːʃ + a	838 887 153 120 1192 1089 198 1192 997	1204	ital1282
114	Grosseto_Italian	bark	bˈučː+a	9	bark	bˈučː-a {buccia}	b ˈu tːʃ + a	257 868 198 1192 997	1204	ital1282
115	Neapolitan	bark	škˈɔrʦ+ə	4	bark	škˈɔrc-ə {scorza}	š k ˈɔ r ts + ə	70 838 916 153 15 1192 1022	1204	neap1235
116	Logudorese	bark	koθik+ˈin+a	8	bark	koθik-ˈin-a {cothichìna}	k o θ i k + ˈi n + a	838 887 417 1076 838 1192 1076 107 1192 997	1204	barb1262
117	Campidanese	bark	skrˈož+u	4	bark	skrˈož-u {scroxu}	s k r ˈo ʒ + u	89 838 153 887 685 1192 868	1204	cagl1238
118	Palermitan_Sicilian	bark	škˈwɔɾč+a	4	bark	škˈwɔɾč-a {scuorcia}	š k ˈw ˈɔ ɾ tʃ + a	70 838 462 916 66 651 1192 997	1204	sici1248
119	Messinese_Sicilian	bark	skˈɔčː+a	4	bark	skˈɔčː-a {scoccia}	s k ˈɔ tːʃ + a	89 838 916 198 1192 997	1204	mess1247
120	Catanian_Sicilian	bark	skˈɔɾč+a	4	bark	skˈɔɾč-a {scorcia}	s k ˈɔ ɾ tʃ + a	89 838 916 66 651 1192 997	1204	sici1248
121	South-Eastern_Sicilian	bark	škˈɔčː+a	4	bark	škˈɔčː-a {scoccia}	š k ˈɔ tːʃ + a	70 838 916 198 1192 997	1204	sici1248
122	Central_Catalan	bark	əskˈɔɾs+ə	4	bark	əskˈɔɾs-ə {escorça}	ə s k ˈɔ ɾ s + ə	1022 89 838 916 66 89 1192 1022	1204	stan1289
123	North-Western_Catalan	bark	askˈɔɾs+ɛ	4	bark	askˈɔɾs-ɛ {escorça}	a s k ˈɔ ɾ s + ˈɛ	997 89 838 916 66 89 1192 1121	1204	stan1289
124	Minorcan_Catalan	bark	əskˈɔɾs+ə	4	bark	əskˈɔɾs-ə {escorça}	ə s k ˈɔ ɾ s + ə	1022 89 838 916 66 89 1192 1022	1204	stan1289
125	Castelló_de_la_Plana_Catalan	bark	krˈɔst+a	9	bark	krˈɔst-a {crosta}	k r ˈɔ s t + a	838 153 916 89 120 1192 997	1204	stan1289
126	Valencian_Catalan	bark	askˈɔɾs+a	4	bark	askˈɔɾs-a {escorça}	a s k ˈɔ ɾ s + a	997 89 838 916 66 89 1192 997	1204	stan1289
127	Manises_Catalan	bark	kˈɔɾf+a	-301	bark	kˈɔɾf-a {corfa}	k ˈɔ ɾ f + a	838 916 66 452 1192 997	1204	stan1289
128	Castilian_Spanish	bark	koɾtˈeθ+a	8	bark	koɾtˈeθ-a {corteza}	k o ɾ t ˈe θ + a	838 887 66 120 1089 417 1192 997	1204	cast1244
129	Provençal_Occitan	bark	rˈüsk+o	6	bark	rˈüsk-o {rusco}	r ˈy s k + o	153 1047 89 838 1192 887	1204	prov1235
173	Megleno_Romanian	big	mˈar+i	13	big	mˈar-i {mári}	m ˈa r + i	241 997 153 1192 1076	1202	megl1237
174	Istro_Romanian	big	mˈɒr+e	13	big	mˈɒr-e {måre}	m ˈɒ r + e	241 900 153 1192 1089	1202	istr1245
175	Aromanian	big	mˈar+e	13	big	mˈar-e {máre}	m ˈa r + e	241 997 153 1192 1089	1202	arom1237
176	Romanian	big	mˈar+e	13	big	mˈar-e {mare}	m ˈa r + e	241 997 153 1192 1089	1202	roma1327
177	Dalmatian	big	mawr	14	big	mawr {mar}	m a w r	241 997 462 153	1202	dalm1243
178	Friulian	big	grant	15	big	grant {grant}	ɡ r a n t	831 153 997 107 120	1202	friu1240
179	Gardenese_Ladin	big	grant	15	big	grant {grant}	ɡ r a n t	831 153 997 107 120	1202	gard1241
180	Fassano_Ladin	big	gran	15	big	gran {gran}	ɡ r a n	831 153 997 107	1202	fass1244
181	Rumantsch_Grischun	big	grɔnt	15	big	grɔnt {grond}	ɡ r ˈɔ n t	831 153 916 107 120	1202	ruma1247
182	Sursilvan_Romansh	big	grɔnt	15	big	grɔnt {grond}	ɡ r ˈɔ n t	831 153 916 107 120	1202	surs1244
183	Surmiran_Romansh	big	grɔnt	15	big	grɔnt {grond}	ɡ r ˈɔ n t	831 153 916 107 120	1202	surm1243
184	Vallader_Romansh	big	grɔnt	15	big	grɔnt {grond}	ɡ r ˈɔ n t	831 153 916 107 120	1202	vall1248
185	Lanzo_Torinese_Piemontese	big	graŋd	15	big	graŋd {grand}	ɡ r a ŋ d	831 153 997 801 145	1202	piem1238
186	Barbania_Piemontese	big	grɔs	16	big	grɔs {gròs}	ɡ r ˈɔ s	831 153 916 89	1202	piem1238
187	Carmagnola_Piemontese	big	graŋd	15	big	graŋd {grand} ~ graŋ {gran}	ɡ r a ŋ d	831 153 997 801 145	1202	piem1238
188	Vercellese_Piemontese	big	grɔːs	16	big	grɔːs	ɡ r ɔː s	831 153 914 89	1202	piem1238
189	Ravennate_Romagnol	big	grãnd	15	big	grãnd {grând}	ɡ r ˈã n d	831 153 1014 107 145	1202	roma1328
190	Ferrarese_Emiliano	big	grand	15	big	grand {grand}	ɡ r a n d	831 153 997 107 145	1202	emil1241
191	Carpigiano_Emiliano	big	grɔːs	16	big	grɔːs {grôs}	ɡ r ɔː s	831 153 914 89	1202	emil1241
192	Reggiano_Emiliano	big	graːnd	15	big	graːnd {grând}	ɡ r aː n d	831 153 1004 107 145	1202	emil1241
193	Rapallo_Ligurian	big	grˈɔsː+u	16	big	grˈɔsː-u	ɡ r ˈɔ sː + u	831 153 916 72 1192 868	1202	ligu1248
194	Genoese_Ligurian	big	grˈösː+u	16	big	grˈösː-u {grössǒ}	ɡ r ˈœ sː + u	831 153 1059 72 1192 868	1202	geno1240
195	Stella_Ligurian	big	grˈɔːsː+u	16	big	grˈɔːsː-u {grössu}	ɡ r ˈɔː sː + u	831 153 914 72 1192 868	1202	ligu1248
196	Venice_Venetian	big	grˈaŋd+o	15	big	grˈaŋd-o {grando}	ɡ r ˈa ŋ d + o	831 153 997 801 145 1192 887	1202	vene1258
197	Primiero_Venetian	big	graŋt	15	big	graŋt {grant}	ɡ r a ŋ t	831 153 997 801 120	1202	vene1258
198	Bellunese_Venetian	big	graŋt	15	big	graŋt {grant}	ɡ r a ŋ t	831 153 997 801 120	1202	vene1258
199	Standard_Italian	big	grˈand+e	15	big	grˈand-e {grande}	ɡ r ˈa n d + e	831 153 997 107 145 1192 1089	1202	ital1282
200	Grosseto_Italian	big	grˈɔsː+o	16	big	grˈɔsː-o {grosso}	ɡ r ˈɔ sː + o	831 153 916 72 1192 887	1202	ital1282
201	Neapolitan	big	rˈwosː+ə	16	big	rˈwosː-ə {gruosso}	r ˈw o sː + ə	153 462 887 72 1192 1022	1202	neap1235
202	Logudorese	big	mˈanː+u	17	big	mˈanː-u {mannu}	m ˈa nː + u	241 997 106 1192 868	1202	barb1262
203	Campidanese	big	mˈanː+u	17	big	mˈanː-u {mannu}	m ˈa nː + u	241 997 106 1192 868	1202	cagl1238
204	Palermitan_Sicilian	big	ɾˈanː+i	15	big	ɾˈanː-i {ranni}	ɾ ˈa nː + i	66 997 106 1192 1076	1202	sici1248
205	Messinese_Sicilian	big	ɾˈɔsː+u	16	big	ɾˈɔsː-u {rossu}	ɾ ˈɔ sː + u	66 916 72 1192 868	1202	mess1247
206	Catanian_Sicilian	big	ɾˈanː+i	15	big	ɾˈanː-i {ranni}	ɾ ˈa nː + i	66 997 106 1192 1076	1202	sici1248
207	South-Eastern_Sicilian	big	ɾˈanː+i	15	big	ɾˈanː-i {ranni}	ɾ ˈa nː + i	66 997 106 1192 1076	1202	sici1248
208	Central_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
209	North-Western_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
210	Minorcan_Catalan	big	gɾɔs	16	big	gɾɔs {gros}	ɡ ɾ ˈɔ s	831 66 916 89	1202	stan1289
211	Castelló_de_la_Plana_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
212	Valencian_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
213	Manises_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
214	Castilian_Spanish	big	gɾˈand+e	15	big	gɾˈand-e {grande}	ɡ ɾ ˈa n d + e	831 66 997 107 145 1192 1089	1202	cast1244
215	Provençal_Occitan	big	gɾant	15	big	gɾant {grand}	ɡ ɾ a n t	831 66 997 107 120	1202	prov1235
216	Megleno_Romanian	bird	puʎ	18	bird	puʎ {puľ}	p u ʎ	291 868 588	937	megl1237
217	Istro_Romanian	bird	puʎ	18	bird	puʎ {puľ}	p u ʎ	291 868 588	937	istr1245
218	Aromanian	bird	pˈuʎ+ŭ	18	bird	pˈuʎ-ŭ {puľĭŭ}	p ˈu ʎ + u	291 868 588 1192 868	937	arom1237
219	Romanian	bird	pˈasər+e	19	bird	pˈasər-e {pasăre}	p ˈa s ə r + e	291 997 89 1022 153 1192 1089	937	roma1327
220	Dalmatian	bird	učˈul	20	bird	učˈul {učúl} ~ očˈel {očél}	u tʃ ˈu l	868 651 868 554	937	dalm1243
221	Friulian	bird	učˈɛl	20	bird	učˈɛl {ucel}	u tʃ ˈɛ l	868 651 1121 554	937	friu1240
222	Gardenese_Ladin	bird	učˈel	20	bird	učˈel {ucel}	u tʃ ˈe l	868 651 1089 554	937	gard1241
223	Fassano_Ladin	bird	učˈel	20	bird	učˈel {ucẹl}	u tʃ ˈe l	868 651 1089 554	937	fass1244
224	Rumantsch_Grischun	bird	učˈɛ	20	bird	učˈɛ {utschè}	u tʃ ˈɛ	868 651 1121	937	ruma1247
225	Sursilvan_Romansh	bird	učˈi	20	bird	učˈi {utschi}	u tʃ ˈi	868 651 1076	937	surs1244
226	Surmiran_Romansh	bird	učˈel	20	bird	učˈel {utschel}	u tʃ ˈe l	868 651 1089 554	937	surm1243
227	Vallader_Romansh	bird	učˈɛ	20	bird	učˈɛ {utschè} ~ ušˈɛ {uschè}	u tʃ ˈɛ	868 651 1121	937	vall1248
228	Lanzo_Torinese_Piemontese	bird	uzˈɛl	20	bird	uzˈɛl {osel}	u z ˈɛ l	868 80 1121 554	937	piem1238
229	Barbania_Piemontese	bird	uzˈɛl	20	bird	uzˈɛl {osel}	u z ˈɛ l	868 80 1121 554	937	piem1238
230	Carmagnola_Piemontese	bird	uzˈɛl	20	bird	uzˈɛl {osel}	u z ˈɛ l	868 80 1121 554	937	piem1238
231	Vercellese_Piemontese	bird	üzˈɛl	20	bird	üzˈɛl	y z ˈɛ l	1047 80 1121 554	937	piem1238
232	Ravennate_Romagnol	bird	uzˈɛavl	20	bird	uzˈɛl {uşël}	u z ˈɛ a v l	868 80 1121 997 451 554	937	roma1328
233	Ferrarese_Emiliano	bird	uzˈɛl	20	bird	uzˈɛl {usèl}	u z ˈɛ l	868 80 1121 554	937	emil1241
234	Carpigiano_Emiliano	bird	uzˈɛːl	20	bird	uzˈɛːl {uśêl}	u z ˈɛː l	868 80 1117 554	937	emil1241
235	Reggiano_Emiliano	bird	uzˈɛl	20	bird	uzˈɛl {ušèll}	u z ˈɛ l	868 80 1121 554	937	emil1241
236	Rapallo_Ligurian	bird	ɔwžˈelː+u	20	bird	ɔwžˈelː-u	ˈɔ w ʒ ˈe lː + u	916 462 685 1089 545 1192 868	937	ligu1248
237	Genoese_Ligurian	bird	awžˈelː+u	20	bird	awžˈelː-u {aǒxellǒ}	a w ʒ ˈe lː + u	997 462 685 1089 545 1192 868	937	geno1240
238	Stella_Ligurian	bird	ɔːwž+ˈeː	20	bird	ɔːwž-ˈeː {oouxê}	ɔː w ʒ + ˈeː	914 462 685 1192 1091	937	ligu1248
239	Venice_Venetian	bird	ozˈɛ+o	20	bird	ozˈɛ-o {osèo} ~ {oxèło}	o z ˈɛ + o	887 80 1121 1192 887	937	vene1258
240	Primiero_Venetian	bird	uzˈɛl	20	bird	uzˈɛl {uxèl}	u z ˈɛ l	868 80 1121 554	937	vene1258
241	Bellunese_Venetian	bird	ozˈɛl	20	bird	ozˈɛl {osel}	o z ˈɛ l	887 80 1121 554	937	vene1258
242	Standard_Italian	bird	učːˈɛlː+o	20	bird	učːˈɛlː-o {uccello}	u tːʃ ˈɛ lː + o	868 198 1121 545 1192 887	937	ital1282
243	Grosseto_Italian	bird	učːˈɛlː+o	20	bird	učːˈɛlː-o {uccello}	u tːʃ ˈɛ lː + o	868 198 1121 545 1192 887	937	ital1282
244	Neapolitan	bird	awšˈjelː+ə	20	bird	awšˈyelː-ə {auciello}	a w š ˈj e lː + ə	997 462 70 570 1089 545 1192 1022	937	neap1235
245	Logudorese	bird	puʣˈon+e	18	bird	puʒˈon-e {pudzone}	p u dz ˈo n + e	291 868 20 887 107 1192 1089	937	barb1262
246	Campidanese	bird	pilːˈɔn+i	18	bird	pilːˈɔn-i {pilloni}	p i lː ˈɔ n + i	291 1076 545 916 107 1192 1076	937	cagl1238
247	Palermitan_Sicilian	bird	ačˈjɛɖː+u	20	bird	ačˈyɛɖː-u {acieddu}	a tʃ ˈj ˈɛ ɖː + u	997 651 570 1121 713 1192 868	937	sici1248
248	Messinese_Sicilian	bird	ačˈiɖː+u	20	bird	ačˈiɖː-u {aciddu}	a tʃ ˈi ɖː + u	997 651 1076 713 1192 868	937	mess1247
249	Catanian_Sicilian	bird	ačˈɛɖː+u	20	bird	ačˈɛɖː-u {aceddu}	a tʃ ˈɛ ɖː + u	997 651 1121 713 1192 868	937	sici1248
250	South-Eastern_Sicilian	bird	awčˈjɛɖː+u	20	bird	awčˈyɛɖː-u {aucieddu}	a w tʃ ˈj ˈɛ ɖː + u	997 462 651 570 1121 713 1192 868	937	sici1248
251	Central_Catalan	bird	usˈeʎ	20	bird	usˈeʎ {ocell}	u s ˈe ʎ	868 89 1089 588	937	stan1289
252	North-Western_Catalan	bird	miš+ˈo	21	bird	miš-ˈo {mixó}	m i š + ˈo	241 1076 70 1192 887	937	stan1289
253	Minorcan_Catalan	bird	pəɾðˈaɫ	22	bird	pəɾðˈaɫ {pardal}	p ə ɾ ð ˈa lˠ	291 1022 66 419 997 549	937	stan1289
254	Castelló_de_la_Plana_Catalan	bird	paɾðˈaɫ	22	bird	paɾðˈaɫ {pardal}	p a ɾ ð ˈa lˠ	291 997 66 419 997 549	937	stan1289
255	Valencian_Catalan	bird	paɾðˈaɫ	22	bird	paɾðˈaɫ {pardal}	p a ɾ ð ˈa lˠ	291 997 66 419 997 549	937	stan1289
256	Manises_Catalan	bird	paɾðˈaɫ	22	bird	paɾðˈaɫ {pardal}	p a ɾ ð ˈa lˠ	291 997 66 419 997 549	937	stan1289
257	Castilian_Spanish	bird	pˈaxaɾ+o	19	bird	pˈaxaɾ-o {pájaro}	p ˈa x a ɾ + o	291 997 778 997 66 1192 887	937	cast1244
258	Provençal_Occitan	bird	awsˈɛw	20	bird	awsˈεw {aucèu}	a w s ˈɛ w	997 462 89 1121 462	937	prov1235
388	Megleno_Romanian	bone	wos	31	bone	wos {u̯os}	w o s	462 887 89	1394	megl1237
389	Istro_Romanian	bone	os	31	bone	os {os}	o s	887 89	1394	istr1245
390	Aromanian	bone	ˈos+ŭ	31	bone	ˈos-ŭ {os}	ˈo s + u	887 89 1192 868	1394	arom1237
391	Romanian	bone	os	31	bone	os {os}	o s	887 89	1394	roma1327
392	Dalmatian	bone	vwas	31	bone	vwas {vuass}	v w a s	451 462 997 89	1394	dalm1243
393	Friulian	bone	vˈwɛs	31	bone	vˈwɛs {vues}	v ˈw ˈɛ s	451 462 1121 89	1394	friu1240
394	Gardenese_Ladin	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	gard1241
395	Fassano_Ladin	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	fass1244
396	Rumantsch_Grischun	bone	ɔs	31	bone	ɔs {oss}	ˈɔ s	916 89	1394	ruma1247
397	Sursilvan_Romansh	bone	jes	31	bone	yes {ies}	j e s	570 1089 89	1394	surs1244
398	Surmiran_Romansh	bone	ɔs	31	bone	ɔs {oss}	ˈɔ s	916 89	1394	surm1243
399	Vallader_Romansh	bone	ɔs	31	bone	ɔs {oss} ~ ös {öss}	ˈɔ s	916 89	1394	vall1248
400	Lanzo_Torinese_Piemontese	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	piem1238
401	Barbania_Piemontese	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	piem1238
402	Carmagnola_Piemontese	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	piem1238
403	Vercellese_Piemontese	bone	ɔːs	31	bone	ɔːs	ɔː s	914 89	1394	piem1238
404	Ravennate_Romagnol	bone	ɔs	31	bone	ɔs {òs˖}	ˈɔ s	916 89	1394	roma1328
405	Ferrarese_Emiliano	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	emil1241
406	Carpigiano_Emiliano	bone	ɔːs	31	bone	ɔːs {ôs}	ɔː s	914 89	1394	emil1241
407	Reggiano_Emiliano	bone	ɔːs	31	bone	ɔːs {ôs}	ɔː s	914 89	1394	emil1241
408	Rapallo_Ligurian	bone	ˈɔsː+u	31	bone	ˈɔsː-u	ˈɔ sː + u	916 72 1192 868	1394	ligu1248
409	Genoese_Ligurian	bone	ˈösː+u	31	bone	ˈösː-u {össǒ}	ˈœ sː + u	1059 72 1192 868	1394	geno1240
410	Stella_Ligurian	bone	ˈosː+u	31	bone	ˈosː-u {ossu}	ˈo sː + u	887 72 1192 868	1394	ligu1248
411	Venice_Venetian	bone	ˈɔs+o	31	bone	ˈɔs-o {òsso}	ˈɔ s + o	916 89 1192 887	1394	vene1258
412	Primiero_Venetian	bone	ɔs	31	bone	ɔs {òs}	ˈɔ s	916 89	1394	vene1258
413	Bellunese_Venetian	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	vene1258
414	Standard_Italian	bone	ˈɔsː+o	31	bone	ˈɔsː-o {osso}	ˈɔ sː + o	916 72 1192 887	1394	ital1282
415	Grosseto_Italian	bone	ˈɔsː+o	31	bone	ˈɔsː-o {osso}	ˈɔ sː + o	916 72 1192 887	1394	ital1282
416	Neapolitan	bone	ˈwosː+ə	31	bone	ˈwosː-ə {uosso}	ˈw o sː + ə	462 887 72 1192 1022	1394	neap1235
417	Logudorese	bone	ˈosː+u	31	bone	ˈosː-u {ossu}	ˈo sː + u	887 72 1192 868	1394	barb1262
418	Campidanese	bone	ˈosː+u	31	bone	ˈosː-u {ossu}	ˈo sː + u	887 72 1192 868	1394	cagl1238
