DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Bokar	bori1243	all		kə_baŋ	k ə b a ŋ	k3baN	K V P V N	K E P A N	all:851	851
Hmar	hmar1241	all		po_po	p o p o	popo	P V P V	P U P U	all:660	660
Nusu	nusu1239	all		li⁵⁵	l i	li	R V	L I	all:406	406
Geba	geba1237	all		lu²²_sa⁴⁴_sɛ̃	l u s a s ɛ̃ ∼	lusasE	R V S V S V N	L Y S A S E 9	all:382	382
Manu	manu1255	all		lụ⁴⁴_bɔ¹¹	l ṵ b ɔ	lbo	R V P V	L Y P U	all:382	382
Alike Tibetan	amdo1237	all		chaŋ_mæ	tsʰ a ŋ m æ	ThaNmE	K V N M V	C A N M E	all:183	183
Shixing	shix1238	all		la³³_wa⁵⁵	l a w a	lawa	R V W V	L A W A	all:692	692
Ninglang-Naxi	naxi1245	all		dɨ³³_ta³³	d ɨ t a	d3ta	T V T V	T I T A	all:1502	1502
Khaling	khal1275	all		kholeŋ_L	kʰ o l e ŋ	kholeN	K V R V N	K U L E N	all:558	558
W. Kayah	west2409	all		lɔ̣³³_pli¹¹	l ɔ̰ p l i	lopli	R V P R V	L U P L I	all:382	382
Written Tibetan	tibe1272	all		mthaã_dag	m tʰ a ã ∼ d a g	mthaadag	M T V V N T V K	M T A A 9 T A K	all:1502	1502
Batang Tibetan	kham1282	all		jö¹³_chɛʔ⁵³	j ö tsʰ ɛ ʔ	yThE7	J V K V H	J U C E H	all:317	317
Gurung	guru1261	all		taːn¹	t aː n	tan	T V N	T A N	all:1502	1502
Lhasa Tibetan	tibe1272	all		chaŋ⁵⁵_ma⁵⁵	tsʰ a ŋ m a	ThaNma	K V N M V	C A N M A	all:183	183
Garo	garo1247	all		pilak	p i l a k	pilak	P V R V K	P I L A K	all:382	382
Hill-Miri	nyis1236	all		mɨllɨ	m ɨ l l ɨ	m3ll3	M V R R V	M I L L I	all:411	411
Limbu	limb1266	all		kɛrɛk	k ɛ r ɛ k	kErEk	K V R V K	K E R E K	all:558	558
Hakka	hakk1236	all		du¹	d u	du	T V	T Y	all:1502	1502
Motuo-M	dakp1242	all		tham_ćeʔ__TIB	tʰ a m tsʲ e ʔ	thame7	T V M T V H	T A M T E H	all:16	16
Tujia	nort2732	all		xu³_ńi¹	x u nʲ i	xuni	K V N V	G Y N I	all:275	275
Beijing	mand1415	all		dōu	d oː u	dou	T V V	T U Y	all:1502	1502
Zhaba	zhab1238	all		tʃa̲t⁵⁵	tʃ a̰ t	tSat	T V T	T A T	all:317	317
Kaike	kaik1246	all		solo	s o l o	solo	S V R V	S U L U	all:406	406
Yintale	yint1235	all		lu⁵⁵_lu¹¹	l u l u	lulu	R V R V	L Y L Y	all:382	382
Jinuo	youl1235	all		tʃə³³	tʃ ə	tS3	T V	T E	all:317	317
Serdukpen	sher1257	all		zebdo	z e b d o	zebdo	S V P T V	S E P T U	all:196	196
Namuzi	namu1246	all		a³³_kɛ³³_mu⁵	a k ɛ m u	akEmu	V K V M V	A K E M Y	all:1467	1467
Xiaxe Tibetan	amdo1237	all		ha_no	h a n o	hano	H V N V	H A N U	all:275	275
Liangmai	lian1251	all		matiu	m a t i u	matiu	M V T V V	M A T I Y	all:317	317
Dimasa	dima1251	all		kurup_	k u r u p	kurup	K V R V P	K Y R Y P	all:25	25
Yeinbaw	yinb1236	all		pwại⁴⁴_trv²²	p w a̰ i t r v	pwitrv	P W V V T R W	P W A I T R B	all:851	851
N-Qiang	nort2722	all		kin_di	k i n d i	kindi	K V N T V	K I N T I	all:1502	1502
Lijiang-Naxi	lich1241	all		ndɨ³³_χə³³_mb	n d ɨ χ ə m b	nd3G3mb	N T V K V M P	N T I G E M P	all:1502	1502
Zeme	zeme1240	all		pelene	p e l e n e	pelene	P V R V N V	P E L E N E	all:275	275
Jingpo	kach1280	all		joŋ³¹	j o ŋ	yoN	J V N	J U N	all:267	267
Bodo	bodo1269	all		boʔj	b o ʔ j	bo7y	P V H J	P U H J	all:718	718
Fuzhou	mind1253	all		tou⁵²	t o u	tou	T V V	T U Y	all:1502	1502
Burmese	nucl1310	all		alumː	a l u mː	alum	V R V M	A L Y M	all:455	455
Horpa	horp1239	all		thəm_ćɛ_TIB	tʰ ə m tsʲ ɛ	th3mE	T V M T V	T E M T E	all:34	34
Ao-Chungli	chon1286	all		aʒak	a ʒ a k	aZak	V S V K	A S A K	all:209	209
Padam	pada1257	all		apɨŋ	a p ɨ ŋ	ap3N	V P V N	A P I N	all:851	851
Bola	pela1242	all		a³¹_la̲p⁵⁵	a l a̰ p	alap	V R V P	A L A P	all:402	402
Guiqiong	guiq1238	all		giɛ̃³³_ʒ̣ɨ⁵⁵	g i ɛ̃ ∼ ʒ ɨ	giEZ3	K V V N S V	K I E 9 S I	all:883	883
Written Tibetan	tibe1272	all		thams_ćad	tʰ a m s tsʲ a d	thamsad	T V M S T V T	T A M S T A T	all:317	317
Zeme	zeme1240	all		ramme	r a m m e	ramme	R V M M V	R A M M E	all:1431	1431
Ao-Chungli	chon1286	all		temaŋ	t e m a ŋ	temaN	T V M V N	T E M A N	all:1467	1467
Dhimal	dhim1246	bark		dhale	d h a l e	dhale	T H V R V	T H A L E	bark:1111	1111
Jirel	jire1238	bark		kok_L¹ten_T¹	k o k t e n	kokten	K V K T V N	K U K T E N	bark:502	502
Old Chinese	oldc1244	bark		bhaj	b h a j	bhay	P H V J	P H A J	bark:689	689
Lhota	loth1237	bark		fu	f u	fu	P V	B Y	bark:664	664
Lushai	lush1249	bark		hawŋ	h a w ŋ	hawN	H V W N	H A W N	bark:589	589
Lepcha	lepc1244	bark		a-pi_ST³⁶⁹	a p i	api	V P V	A P I	bark:871	871
Sgaw	sgaw1245	bark		ṭeʔ⁵³_phiʔ⁵³	ʈ e ʔ pʰ i ʔ	e7phi7	T V H P V H	T E H P I H	bark:872	872
Tangkul	tang1336	bark		akor	a k o r	akor	V K V R	A K U R	bark:583	583
Pa'O	paok1235	bark		pheʔ⁵⁵	pʰ e ʔ	phe7	P V H	P E H	bark:872	872
Kulung	kulu1253	bark		hɔu	h ɔ u	hou	H V V	H U Y	bark:502	502
Geker	geko1235	bark		ṭəɨ³¹_phʌiʔ⁵³	ʈ ə ɨ pʰ ʌ i ʔ	33phoi7	T V V P V V H	T E I P E I H	bark:872	872
Ao-Mongsen	mong1332	bark		kap	k a p	kap	K V P	K A P	bark:506	506
Sherpa	sher1255	bark		kowa_LFšiŋ_LF	k o w a ʃ i ŋ	kowaSiN	K V W V S V N	K U W A S I N	bark:502	502
Rawang	rawa1265	bark		sɛ	s ɛ	sE	S V	S E	bark:484	484
Hmar	hmar1241	bark		hawŋ	h a w ŋ	hawN	H V W N	H A W N	bark:589	589
Geba	geba1237	bark		phaʔ⁵³	pʰ a ʔ	pha7	P V H	P A H	bark:872	872
Manu	manu1255	bark		phɔ¹¹	pʰ ɔ	pho	P V	P U	bark:872	872
Khaling	khal1275	bark		kaH	k a	ka	K V	K A	bark:502	502
W. Kayah	west2409	bark		ćɔ¹¹_pha⁵⁵	tsʲ ɔ pʰ a	opha	T V P V	T U P A	bark:872	872
Written Tibetan	tibe1272	bark		pags_pa	p a g s p a	pagspa	P V K S P V	P A K S P A	bark:863	863
Gurung	guru1261	bark		phi¹	pʰ i	phi	P V	P I	bark:872	872
Garo	garo1247	bark		bigil	b i g i l	bigil	P V K V R	P I K I L	bark:583	583
Hill-Miri	nyis1236	bark		epən	e p ə n	ep3n	V P V N	E P E N	bark:847	847
Limbu	limb1266	bark		hoːrik	h oː r i k	horik	H V R V K	H U R I K	bark:502	502
Hakka	hakk1236	bark		pi²_	p i	pi	P V	P I	bark:689	689
Beijing	mand1415	bark		pí	p i	pi	P V	P I	bark:689	689
Kaike	kaik1246	bark		swɔp	s w ɔ p	swop	S W V P	S W U P	bark:484	484
Yintale	yint1235	bark		sein¹³_bei³³	s e i n b e i	seinbei	S V V N P V V	S E I N P E I	bark:863	863
Serdukpen	sher1257	bark		skuk	s k u k	skuk	S K V K	S K Y K	bark:502	502
Liangmai	lian1251	bark		gi	g i	gi	K V	K I	bark:714	714
Dimasa	dima1251	bark		boŋur	b o ŋ u r	boNur	P V N V R	P U N Y R	bark:583	583
Yeinbaw	yinb1236	bark		θɨ̃¹¹_phe⁵⁵	θ ɨ̃ ∼ pʰ e	83phe	T V N P V	D I 9 P E	bark:872	872
Zeme	zeme1240	bark		gei	g e i	gei	K V V	K E I	bark:714	714
Bodo	bodo1269	bark		biguʔr	b i g u ʔ r	bigu7r	P V K V H R	P I K Y H R	bark:583	583
Fuzhou	mind1253	bark		phui⁵²_	pʰ u i	phui	P V V	P Y I	bark:689	689
Burmese	nucl1310	bark		akhauk	a kʰ a u k	akhauk	V K V V K	A K A Y K	bark:502	502
Ao-Chungli	chon1286	bark		kap	k a p	kap	K V P	K A P	bark:506	506
Padam	pada1257	bark		ešiŋ_ašik	e ʃ i ŋ a ʃ i k	eSiNaSik	V S V N V S V K	E S I N A S I K	bark:712	712
Bodo	bodo1269	bark		bikoʔŋ	b i k o ʔ ŋ	biko7N	P V K V H N	P I K U H N	bark:589	589
Quueyu	quey1238	big		qo⁵⁵_rʒi¹³	q o r ʒ i	qorZi	K V R S V	K U R S I	big:885	885
Dhimal	dhim1246	big		barka	b a r k a	barka	P V R K V	P A R K A	big:852	852
Apatari	apat1240	big		kàye	k a y e	kaie	K V V V	K A Y E	big:269	269
Jirel	jire1238	big		ʒo_L¹da_L¹	ʒ o d a	Zoda	S V T V	S U T A	big:1301	1301
Old Chinese	oldc1244	big		dhāt-s	d h aː t s	dhats	T H V T S	T H A T S	big:1301	1301
Idu	idum1241	big		ka¹_ćhi¹	k a tsʲʰ i	kahi	K V T V	K A T I	big:252	252
Lhota	loth1237	big		caːpho	ts aː pʰ o	Tapho	K V P V	C A P U	big:661	661
Lushai	lush1249	big		lian	l i a n	lian	R V V N	L I A N	big:447	447
Lepcha	lepc1244	big		če_TIB	tʃ e	Ce	T V	T E	big:56	56
Sgaw	sgaw1245	big		d̄oʔ⁵³	d̄ o ʔ	do7	T V H	T U H	big:1301	1301
Rourou	nusu1239	big		źi³¹	zʲ i	i	S V	S I	big:491	491
Dulong	drun1238	big		tai⁵³	t a i	tai	T V V	T A I	big:1506	1506
Tangkul	tang1336	big		kazoka	k a z o k a	kazoka	K V S V K V	K A S U K A	big:269	269
Pa'O	paok1235	big		tan²²	t a n	tan	T V N	T A N	big:1301	1301
Kulung	kulu1253	big		dema	d e m a	dema	T V M V	T E M A	big:1506	1506
Geker	geko1235	big		đəɨʔ⁵³	ð ə ɨ ʔ	D337	T V V H	D E I H	big:1301	1301
Ersu	ersu1241	big		ńi⁵⁵_ńi⁵⁵	nʲ i nʲ i	nini	N V N V	N I N I	big:886	886
Ao-Mongsen	mong1332	big		tɨbati	t ɨ b a t i	t3bati	T V P V T V	T I P A T I	big:1301	1301
Sherpa	sher1255	big		gerpu_LF	g e r p u	gerpu	K V R P V	K E R P Y	big:493	493
Rawang	rawa1265	big		thɛ	tʰ ɛ	thE	T V	T E	big:1506	1506
Bokar	bori1243	big		təːpə	t əː p ə	t3p3	T V P V	T E P E	big:840	840
Hmar	hmar1241	big		lien	l i e n	lien	R V V N	L I E N	big:447	447
Nusu	nusu1239	big		jri⁵⁵	j r i	yri	J R V	J R I	big:491	491
Geba	geba1237	big		dõʔ⁵³	d õ ∼ ʔ	do7	T V N H	T U 9 H	big:1301	1301
Manu	manu1255	big		do	d o	do	T V	T U	big:1301	1301
Alike Tibetan	amdo1237	big		ćhe	tsʲʰ e	he	T V	T E	big:252	252
Shixing	shix1238	big		duâ³⁵	d u a	dua	T V V	T Y A	big:1301	1301
Ninglang-Naxi	naxi1245	big		dɨ¹³	d ɨ	d3	T V	T I	big:1301	1301
Khaling	khal1275	big		ghwɛlpe_L	gʰ w ɛ l p e	ghwElpe	K W V R P V	K W E L P E	big:1138	1138
W. Kayah	west2409	big		du¹¹	d u	du	T V	T Y	big:1301	1301
Written Tibetan	tibe1272	big		ćhen_po	tsʲʰ e n p o	henpo	T V N P V	T E N P U	big:252	252
Batang Tibetan	kham1282	big		ćhi⁵³	tsʲʰ i	hi	T V	T I	big:252	252
Gurung	guru1261	big		the¹-baː¹	tʰ e b aː	theba	T V P V	T E P A	big:1506	1506
Lhasa Tibetan	tibe1272	big		ćhẽ⁵⁵_po⁵⁵	tsʲʰ ẽ ∼ p o	hepo	T V N P V	T E 9 P U	big:252	252
Garo	garo1247	big		dal-a	d a l a	dala	T V R V	T A L A	big:1519	1519
Hill-Miri	nyis1236	big		kai	k a i	kai	K V V	K A I	big:269	269
Limbu	limb1266	big		yəmmaʔ	y ə m m a ʔ	i3mma7	V V M M V H	Y E M M A H	big:269	269
Hakka	hakk1236	big		tai⁴	t a i	tai	T V V	T A I	big:1301	1301
Motuo-M	dakp1242	big		ćhi_lo	tsʲʰ i l o	hilo	T V R V	T I L U	big:252	252
Tujia	nort2732	big		chi²	tsʰ i	Thi	K V	C I	big:252	252
Beijing	mand1415	big		dà	d a	da	T V	T A	big:1301	1301
Zhaba	zhab1238	big		ko̲²¹	k o	ko	K V	K U	big:549	549
Kaike	kaik1246	big		kima	k i m a	kima	K V M V	K I M A	big:269	269
Yintale	yint1235	big		pha⁵⁵_du³³	pʰ a d u	phadu	P V T V	P A T Y	big:1301	1301
Jinuo	youl1235	big		la⁴⁴_xə⁴⁴	l a x ə	lax3	R V K V	L A G E	big:491	491
Serdukpen	sher1257	big		adok	a d o k	adok	V T V K	A T U K	big:125	125
Namuzi	namu1246	big		da⁵⁵_ʒ̣ɨ³³_d	d a ʒ ɨ d	daZ3d	T V S V T	T A S I T	big:1301	1301
Xiaxe Tibetan	amdo1237	big		ćhe_wo	tsʲʰ e w o	hewo	T V W V	T E W U	big:252	252
Lüsu	lisu1250	big		kɨ⁵³_kɨ⁵³	k ɨ k ɨ	k3k3	K V K V	K I K I	big:549	549
Liangmai	lian1251	big		kadibu	k a d i b u	kadibu	K V T V P V	K A T I P Y	big:1506	1506
Dimasa	dima1251	big		gedeba	g e d e b a	gedeba	K V T V P V	K E T E P A	big:1519	1519
Yeinbaw	yinb1236	big		du¹¹	d u	du	T V	T Y	big:1301	1301
N-Qiang	nort2722	big		bar	b a r	bar	P V R	P A R	big:885	885
Lijiang-Naxi	lich1241	big		ndɨ³¹	n d ɨ	nd3	N T V	N T I	big:1301	1301
Zeme	zeme1240	big		kedibe	k e d i b e	kedibe	K V T V P V	K E T I P E	big:1506	1506
Jingpo	kach1280	big		kə³¹_pa³¹	k ə p a	k3pa	K V P V	K E P A	big:840	840
Bodo	bodo1269	big		dəʔr	d ə ʔ r	d37r	T V H R	T E H R	big:1519	1519
Fuzhou	mind1253	big		tuai_²⁴²	t u a i	tuai	T V V V	T Y A I	big:1301	1301
Burmese	nucl1310	big		kriː	k r iː	kri	K R V	K R I	big:491	491
Horpa	horp1239	big		_ćhɛ	tsʲʰ ɛ	hE	T V	T E	big:252	252
Ao-Chungli	chon1286	big		tulu	t u l u	tulu	T V R V	T Y L Y	big:1301	1301
Padam	pada1257	big		bodi	b o d i	bodi	P V T V	P U T I	big:840	840
Bola	pela1242	big		kɔ̲³⁵	k ɔ̰	ko	K V	K U	big:549	549
Guiqiong	guiq1238	big		da³³_da³³	d a d a	dada	T V T V	T A T A	big:1301	1301
Lushai	lush1249	big		hrol	h r o l	hrol	H R V R	H R U L	big:885	885
Hmar	hmar1241	big		ropui	r o p u i	ropui	R V P V V	R U P Y I	big:719	719
Ao-Chungli	chon1286	big		tulu	t u l u	tulu	T V R V	T Y L Y	big:407	407
Quueyu	quey1238	bird		će⁵⁵_bźi⁵⁵	tsʲ e b zʲ i	ebi	T V P S V	T E P S I	bird:222	222
Dhimal	dhim1246	bird		ʒiha	ʒ i h a	Ziha	S V H V	S I H A	bird:666	666
Apatari	apat1240	bird		pɨta	p ɨ t a	p3ta	P V T V	P I T A	bird:1353	1353
Jirel	jire1238	bird		čho_L¹ǯuŋ_L¹m	tʃ h o dʒ u ŋ m	ChouNm	T H V T V N M	T H U T Y N M	bird:877	877
Old Chinese	oldc1244	bird		tīwʔ	t iː w ʔ	tiw7	T V W H	T I W H	bird:1527	1527
Idu	idum1241	bird		pra¹_a¹	p r a a	praa	P R V V	P R A A	bird:877	877
Lhota	loth1237	bird		woːro	w oː r o	woro	W V R V	W U R U	bird:877	877
Lushai	lush1249	bird		sava	s a v a	sava	S V W V	S A B A	bird:666	666
Lepcha	lepc1244	bird		fo	f o	fo	P V	B U	bird:666	666
Sgaw	sgaw1245	bird		thoʔ⁵³	tʰ o ʔ	tho7	T V H	T U H	bird:1527	1527
Rourou	nusu1239	bird		ŋɔ⁴⁴_õ³³	ŋ ɔ õ ∼	Noo	N V V N	N U U 9	bird:721	721
Dulong	drun1238	bird		pɨ³¹_ćiʔ⁵⁵	p ɨ tsʲ i ʔ	p3i7	P V T V H	P I T I H	bird:222	222
Tangkul	tang1336	bird		vanao	v a n a o	vanao	W V N V V	B A N A U	bird:666	666
Pa'O	paok1235	bird		wa⁴⁴	w a	wa	W V	W A	bird:666	666
Kulung	kulu1253	bird		wa	w a	wa	W V	W A	bird:666	666
Geker	geko1235	bird		thəɨ⁴⁴	tʰ ə ɨ	th33	T V V	T E I	bird:1527	1527
Ersu	ersu1241	bird		xuai⁵⁵	x u a i	xuai	K V V V	G Y A I	bird:666	666
Ao-Mongsen	mong1332	bird		waya	w a j a	waia	W V J V	W A J A	bird:666	666
Sherpa	sher1255	bird		čečum_LF	tʃ e tʃ u m	CeCum	T V T V M	T E T Y M	bird:877	877
Rawang	rawa1265	bird		ca	ts a	Ta	K V	C A	bird:222	222
Bokar	bori1243	bird		pə_taŋ	p ə t a ŋ	p3taN	P V T V N	P E T A N	bird:1353	1353
Hmar	hmar1241	bird		vate	v a t e	vate	W V T V	B A T E	bird:666	666
Nusu	nusu1239	bird		hã⁵³	h ã ∼	ha	H V N	H A 9	bird:721	721
Geba	geba1237	bird		thoʔ⁵³_pho⁴⁴	tʰ o ʔ pʰ o	tho7pho	T V H P V	T U H P U	bird:1527	1527
Manu	manu1255	bird		tho⁴⁴_pa¹¹_ti	tʰ o p a t i	thopati	T V P V T V	T U P A T I	bird:1527	1527
Alike Tibetan	amdo1237	bird		wśä	w sʲ æ	w	W S V	W S E	bird:877	877
Shixing	shix1238	bird		ʒ́yɛ³³_mi⁵⁵	ʒʲ y ɛ m i	ZiEmi	S V V M V	S Y E M I	bird:222	222
Ninglang-Naxi	naxi1245	bird		v³¹_ʒe¹³	v ʒ e	vZe	W S V	B S E	bird:666	666
Khaling	khal1275	bird		sɔlpu_L	s ɔ l p u	solpu	S V R P V	S U L P Y	bird:876	876
W. Kayah	west2409	bird		thu¹¹	tʰ u	thu	T V	T Y	bird:1527	1527
Written Tibetan	tibe1272	bird		bja	b j a	bya	P J V	P J A	bird:877	877
Batang Tibetan	kham1282	bird		śü¹³	sʲ y		S V	S Y	bird:877	877
Gurung	guru1261	bird		nẽma¹	n ẽ ∼ m a	nema	N V N M V	N E 9 M A	bird:877	877
Lhasa Tibetan	tibe1272	bird		ćha¹³	tsʲʰ a	ha	T V	T A	bird:877	877
Garo	garo1247	bird		do-o	d o o	doo	T V V	T U U	bird:1527	1527
Hill-Miri	nyis1236	bird		pɨtta	p ɨ t t a	p3tta	P V T T V	P I T T A	bird:1353	1353
Limbu	limb1266	bird		pu	p u	pu	P V	P Y	bird:876	876
Hakka	hakk1236	bird		diau_ui³	d i a u u i	diauui	T V V V V V	T I A Y Y I	bird:1527	1527
Motuo-M	dakp1242	bird		kha	kʰ a	kha	K V	K A	bird:1032	1032
Tujia	nort2732	bird		ńie³_pi¹	nʲ i e p i	niepi	N V V P V	N I E P I	bird:721	721
Beijing	mand1415	bird		niǎo	n i a o	niao	N V V V	N I A U	bird:1527	1527
Zhaba	zhab1238	bird		ŋo̲ʔ⁵⁵	ŋ o ʔ	No7	N V H	N U H	bird:721	721
Kaike	kaik1246	bird		hyuʒu	h y u ʒ u	hiuZu	H V V S V	H Y Y S Y	bird:222	222
Yintale	yint1235	bird		thu⁵⁵_phu⁵⁵	tʰ u pʰ u	thuphu	T V P V	T Y P Y	bird:1527	1527
Jinuo	youl1235	bird		ŋa⁴²_zɔ⁴⁴	ŋ a z ɔ	Nazo	N V S V	N A S U	bird:721	721
Serdukpen	sher1257	bird		hu	h u	hu	H V	H Y	bird:666	666
Namuzi	namu1246	bird		giə⁵⁵_zɨ⁵⁵	g i ə z ɨ	gi3z3	K V V S V	K I E S I	bird:666	666
Xiaxe Tibetan	amdo1237	bird		śa	sʲ a	a	S V	S A	bird:877	877
Lüsu	lisu1250	bird		_xua⁵	x u a	xua	K V V	G Y A	bird:666	666
Liangmai	lian1251	bird		thiŋna	tʰ i ŋ n a	thiNna	T V N N V	T I N N A	bird:721	721
Dimasa	dima1251	bird		dao	d a o	dao	T V V	T A U	bird:1527	1527
Yeinbaw	yinb1236	bird		thu¹¹	tʰ u	thu	T V	T Y	bird:1527	1527
N-Qiang	nort2722	bird		wə	w ə	w3	W V	W E	bird:666	666
Lijiang-Naxi	lich1241	bird		v⁵⁵_zi³³	v z i	vzi	W S V	B S I	bird:666	666
Zeme	zeme1240	bird		nruine	n r u i n e	nruine	N R V V N V	N R Y I N E	bird:877	877
Jingpo	kach1280	bird		u̲³¹	u	u	V	Y	bird:666	666
Bodo	bodo1269	bird		daʔw	d a ʔ w	da7w	T V H W	T A H W	bird:1527	1527
Fuzhou	mind1253	bird		ceu³³	ts e u	Teu	K V V	C E Y	bird:1527	1527
Burmese	nucl1310	bird		hŋak	h ŋ a k	hNak	H N V K	H N A K	bird:721	721
Horpa	horp1239	bird		vʒ́e_vʒ́u	v ʒʲ e v ʒʲ u	vZevZu	W S V W S V	B S E B S Y	bird:222	222
Ao-Chungli	chon1286	bird		ozɨ	o z ɨ	oz3	V S V	U S I	bird:666	666
Padam	pada1257	bird		pət-taŋ	p ə t t a ŋ	p3ttaN	P V T T V N	P E T T A N	bird:1353	1353
Bola	pela1242	bird		ŋa̲ʔ⁵⁵	ŋ a̰ ʔ	Na7	N V H	N A H	bird:721	721
Guiqiong	guiq1238	bird		chɨ⁵⁵_chɨ³³	tsʰ ɨ tsʰ ɨ	Th3Th3	K V K V	C I C I	bird:222	222
Lhota	loth1237	bird		woːro	w oː r o	woro	W V R V	W U R U	bird:666	666
Zeme	zeme1240	bird		nruine	n r u i n e	nruine	N R V V N V	N R Y I N E	bird:721	721
Quueyu	quey1238	bone		ʃə⁵⁵_rə⁵⁵	ʃ ə r ə	S3r3	S V R V	S E R E	bone:1448	1448
Dhimal	dhim1246	bone		hara	h a r a	hara	H V R V	H A R A	bone:1420	1420
Apatari	apat1240	bone		àló	a l o	alo	V R V	A L U	bone:434	434
Jirel	jire1238	bone		ruː_L¹ba_L¹	r uː b a	ruba	R V P V	R Y P A	bone:1448	1448
Old Chinese	oldc1244	bone		kūt	k uː t	kt	K V T	K Y T	bone:560	560
Lhota	loth1237	bone		oːrɨ	oː r ɨ	or3	V R V	U R I	bone:1448	1448
Lushai	lush1249	bone		ruh	r u h	ruh	R V H	R Y H	bone:1499	1499
Lepcha	lepc1244	bone		a-krăt	a k r a t	akrt	V K R V T	A K R A T	bone:1448	1448
Sgaw	sgaw1245	bone		xi⁴⁴	x i	xi	K V	G I	bone:1448	1448
Rourou	nusu1239	bone		_ʔua⁴⁴	ʔ u a	7ua	H V V	H Y A	bone:891	891
Dulong	drun1238	bone		aːŋ⁵⁵_rɨ⁵⁵	aː ŋ r ɨ	aNr3	V N R V	A N R I	bone:1448	1448
Tangkul	tang1336	bone		ara	a r a	ara	V R V	A R A	bone:1448	1448
Pa'O	paok1235	bone		ʔa¹¹_cut¹¹	ʔ a ts u t	7aTut	H V K V T	H A C Y T	bone:1253	1253
Kulung	kulu1253	bone		tupri	t u p r i	tupri	T V P R V	T Y P R I	bone:1448	1448
Geker	geko1235	bone		tʃweiʔ⁵³	tʃ w e i ʔ	tSwei7	T W V V H	T W E I H	bone:1448	1448
Ao-Mongsen	mong1332	bone		terat	t e r a t	terat	T V R V T	T E R A T	bone:1448	1448
Sherpa	sher1255	bone		rok_LR	r o k	rok	R V K	R U K	bone:1448	1448
Rawang	rawa1265	bone		šərer	ʃ ə r e r	S3rer	S V R V R	S E R E R	bone:1448	1448
Bokar	bori1243	bone		loŋ_poŋ	l o ŋ p o ŋ	loNpoN	R V N P V N	L U N P U N	bone:434	434
Hmar	hmar1241	bone		ru	r u	ru	R V	R Y	bone:1499	1499
Nusu	nusu1239	bone		jrɨ⁵⁵	j r ɨ	yr3	J R V	J R I	bone:1448	1448
Geba	geba1237	bone		khwĩʔ⁵³	kʰ w ĩ ∼ ʔ	khwi7	K W V N H	K W I 9 H	bone:1448	1448
Manu	manu1255	bone		khwi⁴⁴	kʰ w i	khwi	K W V	K W I	bone:1448	1448
Alike Tibetan	amdo1237	bone		rə_pä	r ə p æ	r3p	R V P V	R E P E	bone:1448	1448
Shixing	shix1238	bone		ćɨ⁵⁵_ər³³	tsʲ ɨ ə r	33r	T V V R	T I E R	bone:1448	1448
Ninglang-Naxi	naxi1245	bone		ṣa³³_ŋv¹³	ʂ a ŋ v	aNv	S V N W	S A N B	bone:1448	1448
Khaling	khal1275	bone		soluH	s o l u	solu	S V R V	S U L Y	bone:1448	1448
W. Kayah	west2409	bone		krui⁵⁵	k r u i	krui	K R V V	K R Y I	bone:1448	1448
Written Tibetan	tibe1272	bone		rus_pa	r u s p a	ruspa	R V S P V	R Y S P A	bone:1448	1448
