ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
290	Tampuan	ant	ʔmhmaoc	ʔ mʰ m a o c	122	Tampuan	ant/3	409 245 241 997 887 606	587	1251
515	Alak	ashes	pʻuːh	pʼ uː h	171	Alak	ashes/2	224 860 405	646	alak1253
516	BahnarGolar	ashes	tənuh	t ə n u h	182	Bahnar-Golar	ashes/3	120 1022 107 868 405	646	bahn1262
517	BahnarKontum	ashes	tənuh	t ə n u h	182	Bahnar-Kontum	ashes/3	120 1022 107 868 405	646	bahn1262
518	BahnarPleiku	ashes	tənuh ʔuɲ	t ə n u h _ ʔ u ɲ	182	Bahnar-Pleiku	ashes/3	120 1022 107 868 405 1190 409 868 595	646	bahn1262
519	Brao	ashes	krəʔɨh	k r ə ʔ ɨ h	190	Brao	ashes/4	838 153 1022 409 983 405	646	lave1249
520	Bunong	ashes	pṳːh	p ṳː h	171	Bunong	ashes/2	291 849 405	646	cent1992
521	Cheng	ashes	tuh	t u h	182	Cheng	ashes/3	120 868 405	646	jeng1241
522	Chrau	ashes	vuːh	v uː h	171	Chrau	ashes/2	451 860 405	646	chra1242
526	JruLaven	ashes	bruk	b r u k	191	Jru-Laven	ashes/5	257 153 868 838	646	lave1248
527	Kasseng	ashes	blɔː	b l ɔː	192	Kasseng	ashes/6	257 554 914	646	kass1248
528	Khaonh	ashes	nɑk	n ɑ k	193	Khaonh	ashes/7	107 952 838	646	cent1992
529	Mel	ashes	buhənak	b u h ə n a k	193	Mel	ashes/7	257 868 405 1022 107 997 838	646	cent1992
530	MnongRlm	ashes	doʔ buh	d o ʔ _ b u h	171	Mnong-Rölöm	ashes/2	145 887 409 1190 257 868 405	646	east2333
533	Rengao	ashes	blɔː	b l ɔː	192	Rengao	ashes/6	257 554 914	646	reng1252
534	Sapuan	ashes	tuh	t u h	182	Sapuan	ashes/3	120 868 405	646	sapu1248
535	Sedang	ashes	cɔj	c ɔ j	195	Sedang	ashes/9	606 916 570	646	seda1262
531	Nyaheun	ashes	bruk	b r u k	191	Nyaheun	ashes/5	257 153 868 838	646	nyah1249
532	Ramam	ashes	puɺ	p u ɺ	194	Ramam	ashes/8	291 868 531	646	roma1331
536	Sre	ashes	buːh	b uː h	171	Sre	ashes/2	257 860 405	646	koho1244
537	Stieng	ashes	buh	b u h	171	Stieng	ashes/2	257 868 405	646	bulo1242
896	Alak	beans/peas	ntaːk	n t aː k	278	Alak	beans/peas/2	107 120 1004 838	832	alak1253
897	BahnarGolar	beans/peas	təh	t ə h	286	Bahnar-Golar	beans/peas/3	120 1022 405	832	bahn1262
898	BahnarKontum	beans/peas	təh	t ə h	286	Bahnar-Kontum	beans/peas/3	120 1022 405	832	bahn1262
899	BahnarPleiku	beans/peas	təh	t ə h	286	Bahnar-Pleiku	beans/peas/3	120 1022 405	832	bahn1262
900	Brao	beans/peas	ntaːk	n t aː k	278	Brao	beans/peas/2	107 120 1004 838	832	lave1249
902	Cheng	beans/peas	ntaːk	n t aː k	278	Cheng	beans/peas/2	107 120 1004 838	832	jeng1241
904	Cua	beans/peas	tuah	t u a h	286	Cua	beans/peas/3	120 868 997 405	832	cuaa1241
905	Halang	beans/peas	toh	t o h	286	Halang	beans/peas/3	120 887 405	832	hala1252
906	Jeh	beans/peas	tɔh	t ɔ h	286	Jeh	beans/peas/3	120 916 405	832	jehh1245
908	Kasseng	beans/peas	ntuəŋ	n t u ə ŋ	287	Kasseng	beans/peas/4	107 120 868 1022 801	832	kass1248
909	Khaonh	beans/peas	toh / tox	t o h	286	Khaonh	beans/peas/3	120 887 405	832	cent1992
910	Mel	beans/peas	tuh	t u h	286	Mel	beans/peas/3	120 868 405	832	cent1992
912	Nyaheun	beans/peas	ttaːk	t t aː k	278	Nyaheun	beans/peas/2	120 120 1004 838	832	nyah1249
914	Rengao	beans/peas	tɔh	t ɔ h	278	Rengao	beans/peas/2	120 916 405	832	reng1252
915	Sapuan	beans/peas	ntaːk	n t aː k	286	Sapuan	beans/peas/3	107 120 1004 838	832	sapu1248
916	Sedang	beans/peas	tɔ	t ɔ	278	Sedang	beans/peas/2	120 916	832	seda1262
917	Sre	beans/peas	kʰoah	kʰ o a h	288	Sre	beans/peas/5	820 887 997 405	832	koho1244
918	Stieng	beans/peas	toh	t o h	286	Stieng	beans/peas/3	120 887 405	832	bulo1242
919	Tampuan	beans/peas	tɔh	t ɔ h	286	Tampuan	beans/peas/3	120 916 405	832	1251
907	JruLaven	beans/peas	htaːk	h t aː k	278	Jru-Laven	beans/peas/2	405 120 1004 838	832	lave1248
903	Chrau	beans/peas	tuːh	t uː h	286	Chrau	beans/peas/3	120 860 405	832	chra1242
913	Ramam	beans/peas	kətɔh	k ə t ɔ h	278	Ramam	beans/peas/2	838 1022 120 916 405	832	roma1331
1417	Kasseng	bird	ceːm	c eː m	405	Kasseng	bird/2	606 1091 241	937	kass1248
1422	Ramam	bird	ceᵖm	c e m̥	405	Ramam	bird/2	606 1089 237	937	roma1331
1423	Rengao	bird	ci̤m	c i̤ m	405	Rengao	bird/2	606 1072 241	937	reng1252
1424	Sapuan	bird	ceːm	c eː m	405	Sapuan	bird/2	606 1091 241	937	sapu1248
1425	Sedang	bird	cem	c e m	405	Sedang	bird/2	606 1089 241	937	seda1262
1427	Stieng	bird	com	c o m	405	Stieng	bird/2	606 887 241	937	bulo1242
1404	Alak	bird	cɛːm	c ɛː m	405	Alak	bird/2	606 1117 241	937	alak1253
1405	BahnarGolar	bird	sɛːm	s ɛː m	405	Bahnar-Golar	bird/2	89 1117 241	937	bahn1262
1406	BahnarKontum	bird	sɛːm	s ɛː m	405	Bahnar-Kontum	bird/2	89 1117 241	937	bahn1262
1407	BahnarPleiku	bird	sɛːm	s ɛː m	405	Bahnar-Pleiku	bird/2	89 1117 241	937	bahn1262
1408	BahnarPleiku	bird	sɛːm par	s ɛː m _ p a r	405	Bahnar-Pleiku	bird/2	89 1117 241 1190 291 997 153	937	bahn1262
1409	Brao	bird	ceːm	c eː m	405	Brao	bird/2	606 1091 241	937	lave1249
1410	Bunong	bird	sim	s i m	405	Bunong	bird/2	89 1076 241	937	cent1992
1411	Cheng	bird	ceːm	c eː m	405	Cheng	bird/2	606 1091 241	937	jeng1241
1412	Chrau	bird	sum	s u m	405	Chrau	bird/2	89 868 241	937	chra1242
1413	Cua	bird	seːp	s eː p	405	Cua	bird/2	89 1091 291	937	cuaa1241
1414	Halang	bird	cim	c i m	405	Halang	bird/2	606 1076 241	937	hala1252
1416	JruLaven	bird	ceːm	c eː m	405	Jru-Laven	bird/2	606 1091 241	937	lave1248
1420	MnongRlm	bird	sɨm	s ɨ m	405	Mnong-Rölöm	bird/2	89 983 241	937	east2333
1421	Nyaheun	bird	ceːm	c eː m	405	Nyaheun	bird/2	606 1091 241	937	nyah1249
1426	Sre	bird	seːm	s eː m	405	Sre	bird/2	89 1091 241	937	koho1244
1428	Tampuan	bird	sem	s e m	405	Tampuan	bird/2	89 1089 241	937	1251
1415	Jeh	bird	cim	c i m	405	Jeh	bird/2	606 1076 241	937	jehh1245
1785	Alak	blood	pʻaŋhaːm	pʼ a ŋʰ aː m	476	Alak	blood/1	224 997 797 1004 241	946	alak1253
1786	BahnarGolar	blood	pʰaːm	pʰ aː m	476	Bahnar-Golar	blood/1	264 1004 241	946	bahn1262
1788	BahnarPleiku	blood	pʰaːm	pʰ aː m	476	Bahnar-Pleiku	blood/1	264 1004 241	946	bahn1262
1790	Bunong	blood	mhaːm	mʰ aː m	476	Bunong	blood/1	245 1004 241	946	cent1992
1791	Cheng	blood	pʰaːm	pʰ aː m	476	Cheng	blood/1	264 1004 241	946	jeng1241
1792	Chrau	blood	nhaːm	nʰ aː m	476	Chrau	blood/1	98 1004 241	946	chra1242
1793	Cua	blood	pʰaːp	pʰ aː p	476	Cua	blood/1	264 1004 291	946	cuaa1241
1794	Halang	blood	məhaːm	m ə h aː m	476	Halang	blood/1	241 1022 405 1004 241	946	hala1252
1796	JruLaven	blood	pʰəːm	pʰ əː m	476	Jru-Laven	blood/1	264 845 241	946	lave1248
1797	Kasseng	blood	ʔəhaːm	ʔ ə h aː m	476	Kasseng	blood/1	409 1022 405 1004 241	946	kass1248
1798	Khaonh	blood	ŋhaːm	ŋʰ aː m	476	Khaonh	blood/1	797 1004 241	946	cent1992
1799	Mel	blood	ŋhaːm	ŋʰ aː m	476	Mel	blood/1	797 1004 241	946	cent1992
1800	MnongRlm	blood	mhaːm	mʰ aː m	476	Mnong-Rölöm	blood/1	245 1004 241	946	east2333
1801	Nyaheun	blood	pʰaːm	pʰ aː m	476	Nyaheun	blood/1	264 1004 241	946	nyah1249
1802	Ramam	blood	pəhɛːm / hmaːm	p ə h ɛː m	476	Ramam	blood/1	291 1022 405 1117 241	946	roma1331
1803	Rengao	blood	məhaːm	m ə h aː m	476	Rengao	blood/1	241 1022 405 1004 241	946	reng1252
1804	Sapuan	blood	pahaːm	p a h aː m	476	Sapuan	blood/1	291 997 405 1004 241	946	sapu1248
1805	Sedang	blood	məheám	m ə h e a m	476	Sedang	blood/1	241 1022 405 1089 997 241	946	seda1262
1806	Sre	blood	mhaːm	mʰ aː m	476	Sre	blood/1	245 1004 241	946	koho1244
1807	Stieng	blood	mham	mʰ a m	476	Stieng	blood/1	245 997 241	946	bulo1242
1808	Tampuan	blood	pʰaːm	pʰ aː m	476	Tampuan	blood/1	264 1004 241	946	1251
1787	BahnarKontum	blood	pʰaːm	pʰ aː m	476	Bahnar-Kontum	blood/1	264 1004 241	946	bahn1262
1789	Brao	blood	pʰaːm	pʰ aː m	476	Brao	blood/1	264 1004 241	946	lave1249
1795	Jeh	blood	pʰaːm	pʰ aː m	476	Jeh	blood/1	264 1004 241	946	jehh1245
1910	Alak	boat	tʻuːk	tʼ uː k	492	Alak	boat/2	60 860 838	1844	alak1253
1913	BahnarPleiku	boat	pluŋ	p l u ŋ	494	Bahnar-Pleiku	boat/3	291 554 868 801	1844	bahn1262
1914	Brao	boat	duːk	d uː k	492	Brao	boat/2	145 860 838	1844	lave1249
1916	Cheng	boat	duːk	d uː k	492	Cheng	boat/2	145 860 838	1844	jeng1241
1917	Chrau	boat	duːʔ	d uː ʔ	492	Chrau	boat/2	145 860 409	1844	chra1242
1918	Cua	boat	geː bɔːk	ɡ eː _ b ɔː k	495	Cua	boat/4	831 1091 1190 257 914 838	1844	cuaa1241
1919	Halang	boat	pluːŋ	p l uː ŋ	496	Halang	boat/5	291 554 860 801	1844	hala1252
1920	Jeh	boat	pluːŋ	p l uː ŋ	496	Jeh	boat/5	291 554 860 801	1844	jehh1245
1921	JruLaven	boat	duok	d u o k	492	Jru-Laven	boat/2	145 868 887 838	1844	lave1248
1922	Kasseng	boat	duːk	d uː k	492	Kasseng	boat/2	145 860 838	1844	kass1248
1923	Khaonh	boat	ɗṳːk	ɗ ṳː k	492	Khaonh	boat/2	93 849 838	1844	cent1992
1924	Mel	boat	ɗṳːk	ɗ ṳː k	492	Mel	boat/2	93 849 838	1844	cent1992
1925	MnongRlm	boat	ɓakeː	ɓ a k eː	481	Mnong-Rölöm	boat/1	229 997 838 1091	1844	east2333
1926	Nyaheun	boat	duok	d u o k	492	Nyaheun	boat/2	145 868 887 838	1844	nyah1249
1927	Ramam	boat	plaukŋ	p l a u k ŋ	496	Ramam	boat/5	291 554 997 868 838 801	1844	roma1331
1928	Rengao	boat	plṳŋ	p l ṳ ŋ	496	Rengao	boat/5	291 554 861 801	1844	reng1252
1929	Sapuan	boat	duok	d u o k	492	Sapuan	boat/2	145 868 887 838	1844	sapu1248
1930	Sedang	boat	ɗɔ̰	ɗ ɔ̰	492	Sedang	boat/2	93 920	1844	seda1262
1931	Sre	boat	pluŋ	p l u ŋ	496	Sre	boat/5	291 554 868 801	1844	koho1244
1933	Tampuan	boat	tṳuk	t ṳ u k	492	Tampuan	boat/2	120 861 868 838	1844	1251
1932	Stieng	boat	duːk	d uː k	492	Stieng	boat/2	145 860 838	1844	bulo1242
2036	BahnarGolar	body hair/feathers	sɔk	s ɔ k	501	Bahnar-Golar	body hair/feathers/1	89 916 838	2381	bahn1262
2037	BahnarKontum	body hair/feathers	sɔk	s ɔ k	501	Bahnar-Kontum	body hair/feathers/1	89 916 838	2381	bahn1262
2038	BahnarPleiku	body hair/feathers	sɔk	s ɔ k	501	Bahnar-Pleiku	body hair/feathers/1	89 916 838	2381	bahn1262
2039	Brao	body hair/feathers	cʰok	cʰ o k	501	Brao	body hair/feathers/1	604 887 838	2381	lave1249
2040	Bunong	body hair/feathers	rsaːw	r s aː w	525	Bunong	body hair/feathers/31	153 89 1004 462	2381	cent1992
2041	Cheng	body hair/feathers	sɔk	s ɔ k	501	Cheng	body hair/feathers/1	89 916 838	2381	jeng1241
2042	Chrau	body hair/feathers	sinɔːʔ	s i n ɔː ʔ	523	Chrau	body hair/feathers/3	89 1076 107 914 409	2381	chra1242
2043	Cua	body hair/feathers	hloːk	h l oː k	501	Cua	body hair/feathers/1	405 554 880 838	2381	cuaa1241
2044	Halang	body hair/feathers	sɔk	s ɔ k	501	Halang	body hair/feathers/1	89 916 838	2381	hala1252
2045	Jeh	body hair/feathers	suk suːn/suk sɔːm	s u k _ s uː n	501	Jeh	body hair/feathers/1	89 868 838 1190 89 860 107	2381	jehh1245
2046	JruLaven	body hair/feathers	muar	m u a r	526	Jru-Laven	body hair/feathers/4	241 868 997 153	2381	lave1248
2047	Kasseng	body hair/feathers	sok	s o k	501	Kasseng	body hair/feathers/1	89 887 838	2381	kass1248
2048	Khaonh	body hair/feathers	sɔk	s ɔ k	501	Khaonh	body hair/feathers/1	89 916 838	2381	cent1992
2049	Mel	body hair/feathers	sɔk	s ɔ k	501	Mel	body hair/feathers/1	89 916 838	2381	cent1992
2050	MnongRlm	body hair/feathers	noːk / nuok	n oː k	523	Mnong-Rölöm	body hair/feathers/3	107 880 838	2381	east2333
2051	Nyaheun	body hair/feathers	muan	m u a n	526	Nyaheun	body hair/feathers/4	241 868 997 107	2381	nyah1249
2052	Ramam	body hair/feathers	ʦak	ts a k	501	Ramam	body hair/feathers/1	15 997 838	2381	roma1331
2053	Ramam	body hair/feathers	ʦɔk ʦɛːp	ts ɔ k _ ts ɛː p	501	Ramam	body hair/feathers/1	15 916 838 1190 15 1117 291	2381	roma1331
2054	Rengao	body hair/feathers	ʦə̤k	ts ə̤ k	501	Rengao	body hair/feathers/1	15 1025 838	2381	reng1252
2055	Rengao	body hair/feathers	ʦə̤k ʦɔːp	ts ə̤ k _ ts ɔː p	501	Rengao	body hair/feathers/1	15 1025 838 1190 15 914 291	2381	reng1252
2056	Sapuan	body hair/feathers	sɔk mual	s ɔ k _ m u a l	526	Sapuan	body hair/feathers/4	89 916 838 1190 241 868 997 554	2381	sapu1248
2057	Sedang	body hair/feathers	sak	s a k	501	Sedang	body hair/feathers/1	89 997 838	2381	seda1262
2058	Sre	body hair/feathers	tənɔ	t ə n ɔ	523	Sre	body hair/feathers/3	120 1022 107 916	2381	koho1244
2059	Stieng	body hair/feathers	pɛnar	p ɛ n a r	527	Stieng	body hair/feathers/5	291 1121 107 997 153	2381	bulo1242
2060	Tampuan	body hair/feathers	sasɔk	s a s ɔ k	501	Tampuan	body hair/feathers/1	89 997 89 916 838	2381	1251
2164	Alak	bone	katiːŋ	k a t iː ŋ	533	Alak	bone/2	838 997 120 1068 801	1394	alak1253
2165	BahnarGolar	bone	kətiːŋ	k ə t iː ŋ	533	Bahnar-Golar	bone/2	838 1022 120 1068 801	1394	bahn1262
2166	BahnarKontum	bone	kətiːŋ	k ə t iː ŋ	533	Bahnar-Kontum	bone/2	838 1022 120 1068 801	1394	bahn1262
2167	BahnarPleiku	bone	kətiːŋ	k ə t iː ŋ	533	Bahnar-Pleiku	bone/2	838 1022 120 1068 801	1394	bahn1262
2168	Brao	bone	kədɨːŋ	k ə d ɨː ŋ	533	Brao	bone/2	838 1022 145 976 801	1394	lave1249
2169	Bunong	bone	ntiːŋ	n t iː ŋ	533	Bunong	bone/2	107 120 1068 801	1394	cent1992
2170	Cheng	bone	krɨːŋ	k r ɨː ŋ	533	Cheng	bone/2	838 153 976 801	1394	jeng1241
2171	Chrau	bone	ntiːŋ	n t iː ŋ	533	Chrau	bone/2	107 120 1068 801	1394	chra1242
2172	Cua	bone	kʰliək	kʰ l i ə k	533	Cua	bone/2	820 554 1076 1022 838	1394	cuaa1241
2173	Halang	bone	kəsìaŋ	k ə s i a ŋ	533	Halang	bone/2	838 1022 89 1076 997 801	1394	hala1252
2174	Jeh	bone	kəsiaŋ / siaŋ	k ə s i a ŋ	533	Jeh	bone/2	838 1022 89 1076 997 801	1394	jehh1245
2175	JruLaven	bone	kətɨəŋ	k ə t ɨ ə ŋ	533	Jru-Laven	bone/2	838 1022 120 983 1022 801	1394	lave1248
2176	Kasseng	bone	ətiəŋ	ə t i ə ŋ	533	Kasseng	bone/2	1022 120 1076 1022 801	1394	kass1248
2177	Khaonh	bone	ⁿtɪːŋ	ⁿt ɪː ŋ	533	Khaonh	bone/2	140 1112 801	1394	cent1992
2178	Mel	bone	tɪːŋ	t ɪː ŋ	533	Mel	bone/2	120 1112 801	1394	cent1992
2179	MnongRlm	bone	tiːŋ	t iː ŋ	533	Mnong-Rölöm	bone/2	120 1068 801	1394	east2333
2180	Nyaheun	bone	grɨəŋ	ɡ r ɨ ə ŋ	533	Nyaheun	bone/2	831 153 983 1022 801	1394	nyah1249
2181	Ramam	bone	kəʦiŋ	k ə ts i ŋ	533	Ramam	bone/2	838 1022 15 1076 801	1394	roma1331
2182	Rengao	bone	kəʦe̤ːŋ	k ə ts e̤ː ŋ	533	Rengao	bone/2	838 1022 15 1105 801	1394	reng1252
2183	Sapuan	bone	kradɨəŋ	k r a d ɨ ə ŋ	533	Sapuan	bone/2	838 153 997 145 983 1022 801	1394	sapu1248
2184	Sedang	bone	kəsìaŋ	k ə s i a ŋ	533	Sedang	bone/2	838 1022 89 1076 997 801	1394	seda1262
2185	Sre	bone	ntiŋ	n t i ŋ	533	Sre	bone/2	107 120 1076 801	1394	koho1244
2186	Stieng	bone	tiŋ	t i ŋ	533	Stieng	bone/2	120 1076 801	1394	bulo1242
2187	Tampuan	bone	ntɛiŋ	n t ɛ i ŋ	533	Tampuan	bone/2	107 120 1121 1076 801	1394	1251
2287	Alak	bow, crossbow	taːr	t aː r	552	Alak	bow, crossbow/2	120 1004 153	994	alak1253
2288	Alak	bow, crossbow	ʔaːk	ʔ aː k	563	Alak	bow, crossbow/3	409 1004 838	994	alak1253
2289	BahnarGolar	bow, crossbow	hraʔ	h r a ʔ	565	Bahnar-Golar	bow, crossbow/4	405 153 997 409	994	bahn1262
2290	BahnarKontum	bow, crossbow	hără / hră	h ă r ă	565	Bahnar-Kontum	bow, crossbow/4	405 993 153 993	994	bahn1262
2291	BahnarPleiku	bow, crossbow	hraʔ / sraʔ	h r a ʔ	565	Bahnar-Pleiku	bow, crossbow/4	405 153 997 409	994	bahn1262
2292	Brao	bow, crossbow	bruax	b r u a x	566	Brao	bow, crossbow/5	257 153 868 997 778	994	lave1249
2293	Brao	bow, crossbow	cʰraːw	cʰ r aː w	567	Brao	bow, crossbow/6	604 153 1004 462	994	lave1249
2294	Bunong	bow, crossbow	naː	n aː	569	Bunong	bow, crossbow/8	107 1004	994	cent1992
2295	Cheng	bow, crossbow	sraː	s r aː	569	Cheng	bow, crossbow/8	89 153 1004	994	jeng1241
2297	Cua	bow, crossbow	paneŋ	p a n e ŋ	568	Cua	bow, crossbow/7	291 997 107 1089 801	994	cuaa1241
2298	Halang	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Halang	bow, crossbow/7	241 1022 107 1121 801	994	hala1252
2299	Jeh	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Jeh	bow, crossbow/7	241 1022 107 1121 801	994	jehh1245
2300	JruLaven	bow, crossbow	hnaː	h n aː	569	Jru-Laven	bow, crossbow/8	405 107 1004	994	lave1248
2301	Kasseng	bow, crossbow	ənaɲ	ə n a ɲ	568	Kasseng	bow, crossbow/7	1022 107 997 595	994	kass1248
2305	Nyaheun	bow, crossbow	ɲ̊raː	ɲ̊ r aː	569	Nyaheun	bow, crossbow/8	591 153 1004	994	nyah1249
2307	Rengao	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Rengao	bow, crossbow/7	241 1022 107 1121 801	994	reng1252
2308	Sapuan	bow, crossbow	soʔ	s o ʔ	570	Sapuan	bow, crossbow/9	89 887 409	994	sapu1248
2309	Sapuan	bow, crossbow	tɔːŋ ɟal	t ɔː ŋ _ ɟ a l	542	Sapuan	bow, crossbow/10	120 914 801 1190 609 997 554	994	sapu1248
2310	Sedang	bow, crossbow	mənɛ̰ŋ	m ə n ɛ̰ ŋ	568	Sedang	bow, crossbow/7	241 1022 107 1124 801	994	seda1262
2311	Sre	bow, crossbow	səna	s ə n a	569	Sre	bow, crossbow/8	89 1022 107 997	994	koho1244
2312	Stieng	bow, crossbow	sənaː	s ə n aː	569	Stieng	bow, crossbow/8	89 1022 107 1004	994	bulo1242
2313	Tampuan	bow, crossbow	sraʔ	s r a ʔ	565	Tampuan	bow, crossbow/4	89 153 997 409	994	1251
2304	MnongRlm	bow, crossbow	naː	n aː	569	Mnong-Rölöm	bow, crossbow/8	107 1004	994	east2333
2306	Ramam	bow, crossbow	ʦaːw / ʦɣaːw / ʃaːw	ts aː w	567	Ramam	bow, crossbow/6	15 1004 462	994	roma1331
2679	Alak	breast	tɔh	t ɔ h	661	Alak	breast/3	120 916 405	1402	alak1253
2680	BahnarGolar	breast	tɔh	t ɔ h	661	Bahnar-Golar	breast/3	120 916 405	1402	bahn1262
2681	BahnarKontum	breast	tɔh	t ɔ h	661	Bahnar-Kontum	breast/3	120 916 405	1402	bahn1262
2682	BahnarPleiku	breast	tɔh	t ɔ h	661	Bahnar-Pleiku	breast/3	120 916 405	1402	bahn1262
2683	Brao	breast	tɑh	t ɑ h	661	Brao	breast/3	120 952 405	1402	lave1249
2684	Bunong	breast	taŋ təːh	t a ŋ _ t əː h	661	Bunong	breast/3	120 997 801 1190 120 845 405	1402	cent1992
2685	Cheng	breast	tɔh	t ɔ h	661	Cheng	breast/3	120 916 405	1402	jeng1241
2686	Chrau	breast	gətɔh	ɡ ə t ɔ h	661	Chrau	breast/3	831 1022 120 916 405	1402	chra1242
2687	Cua	breast	toh	t o h	661	Cua	breast/3	120 887 405	1402	cuaa1241
2688	Halang	breast	tuh	t u h	661	Halang	breast/3	120 868 405	1402	hala1252
2689	Jeh	breast	tuh	t u h	661	Jeh	breast/3	120 868 405	1402	jehh1245
2690	JruLaven	breast	toh	t o h	661	Jru-Laven	breast/3	120 887 405	1402	lave1248
2691	Kasseng	breast	toh	t o h	661	Kasseng	breast/3	120 887 405	1402	kass1248
2694	MnongRlm	breast	tɔh	t ɔ h	661	Mnong-Rölöm	breast/3	120 916 405	1402	east2333
2695	Nyaheun	breast	tɔh	t ɔ h	661	Nyaheun	breast/3	120 916 405	1402	nyah1249
2696	Ramam	breast	tɔh	t ɔ h	661	Ramam	breast/3	120 916 405	1402	roma1331
2698	Sapuan	breast	tɔh	t ɔ h	661	Sapuan	breast/3	120 916 405	1402	sapu1248
2699	Sedang	breast	tow	t o w	661	Sedang	breast/3	120 887 462	1402	seda1262
2700	Sre	breast	ntəh	n t ə h	661	Sre	breast/3	107 120 1022 405	1402	koho1244
2701	Stieng	breast	tɔh	t ɔ h	661	Stieng	breast/3	120 916 405	1402	bulo1242
2702	Tampuan	breast	toh	t o h	661	Tampuan	breast/3	120 887 405	1402	1251
2803	Alak	chicken/fowl	ʔɛːr	ʔ ɛː r	668	Alak	chicken/fowl/1	409 1117 153	1318	alak1253
2804	BahnarGolar	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Bahnar-Golar	chicken/fowl/1	409 570 1121 153	1318	bahn1262
2805	BahnarKontum	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Bahnar-Kontum	chicken/fowl/1	409 570 1121 153	1318	bahn1262
2806	BahnarPleiku	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Bahnar-Pleiku	chicken/fowl/1	409 570 1121 153	1318	bahn1262
2807	Brao	chicken/fowl	ʔjiar	ʔ j i a r	668	Brao	chicken/fowl/1	409 570 1076 997 153	1318	lave1249
2808	Bunong	chicken/fowl	jar	j a r	668	Bunong	chicken/fowl/1	570 997 153	1318	cent1992
2809	Cheng	chicken/fowl	ʔiar	ʔ i a r	668	Cheng	chicken/fowl/1	409 1076 997 153	1318	jeng1241
