DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Kharia	khr	alcohol/liquor		dakh	d a k h	dakh	T V K H	T A K H	24	22
Kharia	khr	alcohol/liquor		daru	d a r u	daru	T V R V	T A R Y	25	23
Santali	sat	alcohol/liquor		hãɖi	h ã ɖ i	hadi	H V T V	H A T I	28	24
Sora	srb	alcohol/liquor		ʌli	ʌ l i	oli	V R V	E L I	22	21
Car	caq	alcohol/liquor		ʔajɛ̃ː	ʔ a j ɛ̃ː	7ayE	H V J V	H A J E	29	25
Lawa(Ratanakul)	lcp	alcohol/liquor		plaj	p l a j	play	P R V J	P L A J	34	28
ManMet	mml	alcohol/liquor		tɔn³¹	t ɔ n	ton	T V N	T U N	40	32
Palaung-Dara'ang	pce	alcohol/liquor		pawh	p a w h	pawh	P V W H	P A W H	35	29
Palaung-Kalaw	pce	alcohol/liquor		paoh	p ao h	paoh	P V H	P A H	35	29
Palaung-Namhsan	pce	alcohol/liquor		bah	b a h	bah	P V H	P A H	35	29
Riang-Sak	ril	alcohol/liquor		kᵊɗɑw¹	kᵊ ɗ ɑ w	kTaw	K T V W	K T A W	32	27
Wa-Praok	prk	alcohol/liquor		plai	p l ai	plai	P R V	P L A	34	28
Karii	pkt	alcohol/liquor		kɨ̀nʔ	k ɨ̀ n ʔ	k3n7	K V N H	K I N H	38	30
Ruc	scb	alcohol/liquor		pədoː¹	p ə d oː	p3do	P V T V	P E T U	32	27
Vietnamese	vie	alcohol/liquor		rượu	r u o u	ru	R V V V	R Y U Y	39	31
Alak	alk	ant		mboːc	m b oː c	mboT	M P V K	M P U C	3	68
Bahnar-Golar	bdq	ant		hmoːc	h m oː c	hmoT	H M V K	H M U C	3	68
Bahnar-Kontum	bdq	ant		hmoc	h m o c	hmoT	H M V K	H M U C	3	68
Bahnar-Pleiku	bdq	ant		hmoːc	h m oː c	hmoT	H M V K	H M U C	3	68
Brao	brb	ant		moːc	m oː c	moT	M V K	M U C	3	68
Cua	cua	ant		ramuːt	r a m uː t	ramut	R V M V T	R A M Y T	3	68
Halang	hal	ant		muːt	m uː t	mut	M V T	M Y T	3	68
Jeh	jeh	ant		mut	m u t	mut	M V T	M Y T	3	68
Jru-Laven	lbo	ant		hmoːc	h m oː c	hmoT	H M V K	H M U C	3	68
Mnong-Rölöm	mng	ant		saːm	s aː m	sam	S V M	S A M	5	69
Nyaheun	nev	ant		hmoːc	h m oː c	hmoT	H M V K	H M U C	3	68
Sedang	sed	ant		hmuj	h m u j	hmuy	H M V J	H M Y J	3	68
Sedang	sed	ant		kəmuə	k ə m uə	k3mu3	K V M V	K E M Y	3	68
Sre	kpm	ant		ŋɔɲ	ŋ ɔ ɲ	No5	N V N	N U N	7	70
Stieng	sti	ant		cʰiam	cʰ ia m	Th~iam	K V M	C I M	5	69
Bru-Talan	oog	ant		mic	m i c	miT	M V K	M I C	3	68
Bru-Ubon	bru	ant		səmuːc	s ə m uː c	s3muT	S V M V K	S E M Y C	3	68
In	irr	ant		mit	m i t	mit	M V T	M I T	3	68
Katang	kgd	ant		həmʊjʔ	h ə m ʊ j ʔ	h3muy7	H V M V J H	H E M Y J H	3	68
Katu-AnDiem	ktv	ant		ʔaʄɛn	ʔ a ʄ ɛ n	7aCEn	H V K V N	H A C E N	8	71
Kui(Sriwises1978)	kdt	ant		mhoːc	m h oː c	mhoT	M H V K	M H U C	3	68
Kui(Huffman1979)	kdt	ant		səmoːc	s ə m oː c	s3moT	S V M V K	S E M U C	3	68
Mankong	sss	ant		səmuːjʔ	s ə m uː j ʔ	s3muy7	S V M V J H	S E M Y J H	3	68
Nge'	ngt	ant		mic	m i c	miT	M V K	M I C	3	68
Pacoh	pac	ant		ʔamuːjʔ	ʔ a m uː j ʔ	7amuy7	H V M V J H	H A M Y J H	3	68
So-Khammouane	sss	ant		simuːc	s i m uː c	simuT	S V M V K	S I M Y C	3	68
So-SakonNakhon	sss	ant		səmuːt	s ə m uː t	s3mut	S V M V T	S E M Y T	3	68
Souei-Saravan	kdt	ant		səmuːc	s ə m uː c	s3muT	S V M V K	S E M Y C	3	68
TaOi	tto	ant		mic	m i c	miT	M V K	M I C	3	68
Khasi	khi	ant		dkʰiew	d kʰ ie w	dkh~iew	T K V W	T K I W	9	72
Pnar	pbv	ant		tkʰu	t kʰ u	tkh~u	T K V	T K Y	10	57
War-Lamin	aml	ant		lənti	l ə n t i	l3nti	R V N T V	L E N T I	11	58
Khmer-Surin	kxm	ant		smɔːc	s m ɔː c	smoT	S M V K	S M U C	3	68
Khmer-Standard	khm	ant		srɑmaoc	s r ɑ m ao c	sramaoT	S R V M V K	S R A M A C	3	68
Idu	tyh	ant		mɛ́ʔ	m ɛ́ ʔ	mE7	M V H	M E H	12	59
Khmu-Cuang	kjg	ant		ʰmuːc	ʰm uː c	h~muT	M V K	M Y C	3	68
Khmu-Yuan	kjg	ant		múːc	m úː c	muT	M V K	M Y C	3	68
Mal-T'in	mlf	ant		moːc	m oː c	moT	M V K	M U C	3	68
Bugan	bbh	ant		ɣen³¹	ɣ e n	xen	K V N	G E N	13	60
Mang	zng	ant		ʔaŋ²maj⁶	ʔaŋ² maj⁶	7aNmay	H M	H M	14	61
Mon	mnw	ant		həmo̱t	h ə m o̱ t	h3mot	H V M V T	H E M U T	3	68
Nyahkur	cbn	ant		hmu̱ac	h m u̱a c	hmuaT	H M V K	H M Y C	3	68
Gorum	pcj	ant		mumoj	m u m o j	mumoy	M V M V J	M Y M U J	3	68
Kharia	khr	ant		muˀɟɖɑʔ	m uˀ ɟ ɖ ɑ ʔ	"mu""Cda7"	M V K T V H	M Y C T A H	3	68
Santali	sat	ant		muc˺	m u c˺	muT	M V K	M Y C	3	68
Sora	srb	ant		muɟ	m u ɟ	muC	M V K	M Y C	3	68
Car	caq	ant		talkuc	t a l k u c	talkuT	T V R K V K	T A L K Y C	18	62
Nancowri	ncb	ant		taɲ	t a ɲ	ta5	T V N	T A N	29	67
Lawa(Ratanakul)	lcp	ant		ʔmɔic	ʔ m ɔi c	7moiT	H M V K	H M U C	3	68
ManMet	mml	ant		aʨɔh³¹	a ʨɔh³¹	aCoh	V K	A C	24	64
Palaung-Dara'ang	pce	ant		mapruɲ	ma pruɲ	mapru5	M P	M P	23	63
Palaung-Kalaw	pce	ant		mapruːŋ	ma pruːŋ	mapruN	M P	M P	23	63
Palaung-Namhsan	pce	ant		briŋ	b r i ŋ	briN	P R V N	P R I N	23	63
Riang-Sak	ril	ant		pruɲ²	p r u ɲ	pru5	P R V N	P R Y N	23	63
Wa-Praok	prk	ant		mɯc	m ɯ c	muT	M V K	M I C	3	68
Karii	pkt	ant		kaɲàːrʔ	k a ɲ àː r ʔ	ka5ar7	K V N V R H	K A N A R H	26	65
Ruc	scb	ant		kiḛ̀m	k i ḛ̀ m	kim	K V V M	K I E M	28	66
Vietnamese	vie	ant		kiến	k i e n	kin	K V V N	K I E N	28	66
Alak	alk	ashes		pʻuːh	pʻ uː h	puh	P V H	P Y H	2	99
Bahnar-Golar	bdq	ashes		tənuh	t ə n u h	t3nuh	T V N V H	T E N Y H	3	106
Bahnar-Kontum	bdq	ashes		tənuh	t ə n u h	t3nuh	T V N V H	T E N Y H	3	106
Bahnar-Pleiku	bdq	ashes		tənuhʔuɲ	tənuh ʔuɲ	t3nuh7u5	T H	T H	3	106
Brao	brb	ashes		krəʔɨh	k r ə ʔ ɨ h	kr373h	K R V H V H	K R E H I H	4	111
Jru-Laven	lbo	ashes		bruk	b r u k	bruk	P R V K	P R Y K	5	112
Mnong-Rölöm	mng	ashes		doʔbuh	doʔ buh	do7buh	T P	T P	2	99
Nyaheun	nev	ashes		bruk	b r u k	bruk	P R V K	P R Y K	5	112
Rengao	ren	ashes		blɔː	b l ɔː	blo	P R V	P L U	6	113
Sedang	sed	ashes		cɔj	c ɔ j	Toy	K V J	C U J	9	115
Sre	kpm	ashes		buːh	b uː h	buh	P V H	P Y H	2	99
Stieng	sti	ashes		buh	b u h	buh	P V H	P Y H	2	99
Bru-Ubon	bru	ashes		bɔh	b ɔ h	boh	P V H	P U H	2	99
In	irr	ashes		bɔ̰ːh	b ɔ̰ː h	boh	P V H	P U H	2	99
Katang	kgd	ashes		ʔabɔh	ʔ a b ɔ h	7aboh	H V P V H	H A P U H	2	99
Katu-AnDiem	ktv	ashes		ɓlɔː	ɓ l ɔː	plo	P R V	P L U	6	113
Kui(Sriwises1978)	kdt	ashes		pʰɑʔ	pʰ ɑ ʔ	ph~a7	P V H	P A H	8	114
Kui(Huffman1979)	kdt	ashes		pʰɑʔ	pʰ ɑ ʔ	ph~a7	P V H	P A H	8	114
Mankong	sss	ashes		bɑh	b ɑ h	bah	P V H	P A H	2	99
Nge'	ngt	ashes		bɔh	b ɔ h	boh	P V H	P U H	2	99
Pacoh	pac	ashes		ʔabɔh	ʔ a b ɔ h	7aboh	H V P V H	H A P U H	2	99
So-Khammouane	sss	ashes		bɑh	b ɑ h	bah	P V H	P A H	2	99
So-SakonNakhon	sss	ashes		bɑh	b ɑ h	bah	P V H	P A H	2	99
Souei-Saravan	kdt	ashes		ʔabɔh	ʔ a b ɔ h	7aboh	H V P V H	H A P U H	2	99
TaOi	tto	ashes		bɔːh	b ɔː h	boh	P V H	P U H	2	99
Khasi	khi	ashes		dpɛj	d p ɛ j	dpEy	T P V J	T P E J	10	93
Pnar	pbv	ashes		tpaːi	t p aːi	tpai	T P V	T P A	10	93
War-Lamin	aml	ashes		pusiaʔ	p u s ia ʔ	pusia7	P V S V H	P Y S I H	11	94
Khmer-Surin	kxm	ashes		pʰɛh	pʰ ɛ h	ph~Eh	P V H	P E H	2	99
Khmer-Standard	khm	ashes		pʰəːh	pʰ əː h	ph~3h	P V H	P E H	2	99
Idu	tyh	ashes		bɔ̰̂ː	b ɔ̰̂ː	bo	P V	P U	2	99
Khmu-Cuang	kjg	ashes		bɔh	b ɔ h	boh	P V H	P U H	2	99
Khmu-Yuan	kjg	ashes		pɔ̀h	p ɔ̀ h	poh	P V H	P U H	2	99
Mal-T'in	mlf	ashes		puah	p ua h	puah	P V H	P Y H	2	99
Mang	zng	ashes		paː¹ʑɨə³	p aː ʑ ɨə	paZ33	P V S V	P A S I	13	95
Mon	mnw	ashes		pətɑɲ	p ə t ɑ ɲ	p3ta5	P V T V N	P E T A N	14	96
Nyahkur	cbn	ashes		pətíɲ	p ə t í ɲ	p3ti5	P V T V N	P E T I N	14	96
Gorum	pcj	ashes		buɖi	b u ɖ i	budi	P V T V	P Y T I	16	97
Kharia	khr	ashes		kʰarom	kʰ a r o m	kh~arom	K V R V M	K A R U M	18	98
Santali	sat	ashes		toroc˺	t o r o c˺	toroT	T V R V K	T U R U C	20	100
Sora	srb	ashes		komab	k o m a b	komab	K V M V P	K U M A P	21	101
Car	caq	ashes		tisum	t i s u m	tisum	T V S V M	T I S Y M	22	102
Nancowri	ncb	ashes		benhoava	b e n h oa v a	benhoava	P V N H V W V	P E N H U B A	24	103
Lawa(Ratanakul)	lcp	ashes		ɲoʔ	ɲ o ʔ	5o7	N V H	N U H	28	104
ManMet	mml	ashes		pui³¹	p ui	pui	P V	P Y	36	110
Palaung-Dara'ang	pce	ashes		brɔŋɔ	b r ɔ ŋ ɔ	broNo	P R V N V	P R U N U	29	105
Palaung-Kalaw	pce	ashes		kafaːk	ka faːk	kafak	K P	K B	31	107
Palaung-Namhsan	pce	ashes		kəfaŋ	k ə f a ŋ	k3faN	K V P V N	K E B A N	31	107
Wa-Praok	prk	ashes		ɲa̤ɔʔ	ɲ a̤ɔ ʔ	5ao7	N V H	N A H	28	104
Karii	pkt	ashes		bùːɲ	b uː ɲ	bu5	P V N	P Y N	34	108
Ruc	scb	ashes		tapɛːh	t a p ɛː h	tapEh	T V P V H	T A P E H	35	109
Vietnamese	vie	ashes		mun	m u n	mun	M V N	M Y N	34	108
Alak	alk	beans/peas		ntaːk	n t aː k	ntak	N T V K	N T A K	2	163
Bahnar-Golar	bdq	beans/peas		təh	t ə h	t3h	T V H	T E H	3	170
Bahnar-Kontum	bdq	beans/peas		təh	t ə h	t3h	T V H	T E H	3	170
Bahnar-Pleiku	bdq	beans/peas		təh	t ə h	t3h	T V H	T E H	3	170
Brao	brb	beans/peas		ntaːk	n t aː k	ntak	N T V K	N T A K	2	163
Cua	cua	beans/peas		tuah	t ua h	tuah	T V H	T Y H	3	170
Halang	hal	beans/peas		toh	t o h	toh	T V H	T U H	3	170
Jeh	jeh	beans/peas		tɔh	t ɔ h	toh	T V H	T U H	3	170
Jru-Laven	lbo	beans/peas		htaːk	h t aː k	htak	H T V K	H T A K	2	163
Nyaheun	nev	beans/peas		ttaːk	tt aː k	ttak	T V K	T A K	2	163
Rengao	ren	beans/peas		tɔh	t ɔ h	toh	T V H	T U H	2	163
Sedang	sed	beans/peas		tɔ	t ɔ	to	T V	T U	2	163
Sre	kpm	beans/peas		kʰoah	kʰ oa h	kh~oah	K V H	K U H	5	172
Stieng	sti	beans/peas		toh	t o h	toh	T V H	T U H	3	170
Bru-Talan	oog	beans/peas		tɔˀɔŋ	t ɔˀɔ ŋ	"to""oN"	T V N	T U N	4	171
Bru-Ubon	bru	beans/peas		sətɔːŋ	s ə t ɔː ŋ	s3toN	S V T V N	S E T U N	4	171
In	irr	beans/peas		tɔ̰ːŋ	t ɔ̰ː ŋ	toN	T V N	T U N	4	171
Katang	kgd	beans/peas		hətɔːŋ	h ə t ɔː ŋ	h3toN	H V T V N	H E T U N	4	171
Katu-AnDiem	ktv	beans/peas		ʔatuoŋ	ʔ a t uo ŋ	7atuoN	H V T V N	H A T Y N	4	171
Kui(Sriwises1978)	kdt	beans/peas		cətɔːŋ	c ə t ɔː ŋ	T3toN	K V T V N	C E T U N	4	171
Mankong	sss	beans/peas		sətɑːŋ	s ə t ɑː ŋ	s3taN	S V T V N	S E T A N	4	171
Nge'	ngt	beans/peas		tɔːŋ	t ɔː ŋ	toN	T V N	T U N	4	171
So-Khammouane	sss	beans/peas		citɑːŋ	c i t ɑː ŋ	TitaN	K V T V N	C I T A N	4	171
So-SakonNakhon	sss	beans/peas		citɑːŋ	c i t ɑː ŋ	TitaN	K V T V N	C I T A N	4	171
Souei-Saravan	kdt	beans/peas		sətɔːŋ	s ə t ɔː ŋ	s3toN	S V T V N	S E T U N	4	171
TaOi	tto	beans/peas		tɔːŋ	t ɔː ŋ	toN	T V N	T U N	4	171
Khasi	khi	beans/peas		rmbaːj	r m b aː j	rmbay	R M P V J	R M P A J	6	173
Pnar	pbv	beans/peas		tɔʔ	t ɔ ʔ	to7	T V H	T U H	7	174
War-Lamin	aml	beans/peas		pətɒʔ	p ə t ɒ ʔ	p3to7	P V T V H	P E T O H	7	174
Khmer-Surin	kxm	beans/peas		snɛːɁ	s n ɛː Ɂ	snE7	S N V H	S N E H	8	175
Khmer-Standard	khm	beans/peas		sɑndaek	s ɑ n d ae k	sandaek	S V N T V K	S A N T A K	2	163
Idu	tyh	beans/peas		duə̰̂j	d uə̰̂ j	du3y	T V J	T Y J	9	176
Khmu-Cuang	kjg	beans/peas		sbaːj	s b aː j	sbay	S P V J	S P A J	6	173
Khmu-Yuan	kjg	beans/peas		péːj	p éː j	pey	P V J	P E J	6	173
Khmu-Yuan	kjg	beans/peas		síːpàːj	síː pàːj	sipay	S P	S P	6	173
Khmu-Yuan	kjg	beans/peas		tàp	t à p	tap	T V P	T A P	10	158
Mal-T'in	mlf	beans/peas		biaj	b ia j	biay	P V J	P I J	6	173
Bugan	bbh	beans/peas		ndoŋ⁵⁵	n d o ŋ	ndoN	N T V N	N T U N	14	159
Mang	zng	beans/peas		paː²ʑan⁶	p aː ʑ a n	paZan	P V S V N	P A S A N	15	160
Mon	mnw	beans/peas		boa	b oa	boa	P V	P U	6	173
Nyahkur	cbn	beans/peas		cʰrím	cʰ r í m	Th~rim	K R V M	C R I M	16	161
Gorum	pcj	beans/peas		sikɖiŋ	s i k ɖ i ŋ	sikdiN	S V K T V N	S I K T I N	17	162
Kharia	khr	beans/peas		ɔrsiŋ	ɔ r s i ŋ	orsiN	V R S V N	U R S I N	20	164
Santali	sat	beans/peas		malhan	m a l h a n	malhan	M V R H V N	M A L H A N	22	165
Lawa(Ratanakul)	lcp	beans/peas		pəlaom	p ə l ao m	p3laom	P V R V M	P E L A M	23	166
ManMet	mml	beans/peas		apʰai¹³sai³¹sɤʔ⁵³	a pʰai¹³ sai³¹ sɤʔ⁵³	aph~aisaiso7	V P S S	A P S S	6	173
Palaung-Dara'ang	pce	beans/peas		bləjlom	bləj lom	bl3ylom	P R	P L	24	167
Palaung-Kalaw	pce	beans/peas		ɓiloːŋ	ɓi loːŋ	piloN	P R	P L	24	167
Palaung-Namhsan	pce	beans/peas		rabaj	r a b a j	rabay	R V P V J	R A P A J	6	173
Riang-Sak	ril	beans/peas		rᵊɓɑj¹	rᵊ ɓ ɑ j	rpay	R P V J	R P A J	6	173
Karii	pkt	beans/peas		pɔːŋ	p ɔː ŋ	poN	P V N	P U N	25	168
Ruc	scb	beans/peas		kàjáːŋ	k à j áː ŋ	kayaN	K V J V N	K A J A N	26	169
Vietnamese	vie	beans/peas		đậu	đ a u	Du	T V V	D A Y	3	170
Alak	alk	bird		cɛːm	c ɛː m	TEm	K V M	C E M	2	241
Bahnar-Golar	bdq	bird		sɛːm	s ɛː m	sEm	S V M	S E M	2	241
Bahnar-Kontum	bdq	bird		sɛːm	s ɛː m	sEm	S V M	S E M	2	241
Bahnar-Pleiku	bdq	bird		sɛːm	s ɛː m	sEm	S V M	S E M	2	241
Bahnar-Pleiku	bdq	bird		sɛːmpar	sɛːm par	sEmpar	S P	S P	2	241
Brao	brb	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
Cua	cua	bird		seːp	s eː p	sep	S V P	S E P	2	241
Halang	hal	bird		cim	c i m	Tim	K V M	C I M	2	241
Jeh	jeh	bird		cim	c i m	Tim	K V M	C I M	2	241
Jru-Laven	lbo	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
Mnong-Rölöm	mng	bird		sɨm	s ɨ m	s3m	S V M	S I M	2	241
Nyaheun	nev	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
Rengao	ren	bird		ci̤m	c i̤ m	Tim	K V M	C I M	2	241
Sedang	sed	bird		cem	c e m	Tem	K V M	C E M	2	241
Sre	kpm	bird		seːm	s eː m	sem	S V M	S E M	2	241
Stieng	sti	bird		com	c o m	Tom	K V M	C U M	2	241
Bru-Talan	oog	bird		kaˀjleːmʔ	kaˀj leːmʔ	"ka""ylem7"	K R	K L	3	244
Bru-Ubon	bru	bird		cɤm	c ɤ m	Tom	K V M	C E M	2	241
In	irr	bird		ka̰jleːmˀ	ka̰j leːmˀ	"kaylem"""	K R	K L	3	244
Katang	kgd	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
Katu-AnDiem	ktv	bird		ʔacim	ʔ a c i m	7aTim	H V K V M	H A C I M	2	241
Kui(Sriwises1978)	kdt	bird		cɛːm	c ɛː m	TEm	K V M	C E M	2	241
Kui(Huffman1979)	kdt	bird		cɛːm	c ɛː m	TEm	K V M	C E M	2	241
Mankong	sss	bird		cəm	c ə m	T3m	K V M	C E M	2	241
Nge'	ngt	bird		ciːm	c iː m	Tim	K V M	C I M	2	241
Pacoh	pac	bird		ʔacḭʔ	ʔ a c ḭ ʔ	7aT7	H V K V H	H A C I H	5	245
So-Khammouane	sss	bird		cum	c u m	Tum	K V M	C Y M	2	241
So-SakonNakhon	sss	bird		cɨm	c ɨ m	T3m	K V M	C I M	2	241
Souei-Saravan	kdt	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
TaOi	tto	bird		leːmˀbɛc	leːmˀ bɛc	"lem""bET"	R P	L P	3	244
Khasi	khi	bird		sim	s i m	sim	S V M	S I M	2	241
Pnar	pbv	bird		sim	s i m	sim	S V M	S I M	2	241
War-Lamin	aml	bird		ksem	k s e m	ksem	K S V M	K S E M	2	241
Idu	tyh	bird		cîəm	c îə m	Ti3m	K V M	C I M	2	241
Khmu-Cuang	kjg	bird		siːm	s iː m	sim	S V M	S I M	2	241
Khmu-Yuan	kjg	bird		síːm	s íː m	sim	S V M	S I M	2	241
Mal-T'in	mlf	bird		seːm	s eː m	sem	S V M	S E M	2	241
Bugan	bbh	bird		sau³³	s au	sau	S V	S A	2	241
Mang	zng	bird		θɤm⁶	θ ɤ m	8om	T V M	D E M	2	241
Mon	mnw	bird		hacem	h a c e m	haTem	H V K V M	H A C E M	2	241
Nyahkur	cbn	bird		ɲcíǝm	ɲ c íǝ m	5Ti3m	N K V M	N C I M	2	241
Gorum	pcj	bird		poɖiˀd	p o ɖ iˀ d	"podi""d"	P V T V T	P U T I T	8	246
Kharia	khr	bird		kɔnˈtʰɛˀɖ	k ɔ n ˈtʰ ɛˀ ɖ	"konth~E""d"	K V N T V T	K U N T E T	10	238
Santali	sat	bird		cẽɳẽ	c ẽ ɳ ẽ	Tene	K V N V	C E N E	18	239
Sora	srb	bird		tid	t i d	tid	T V T	T I T	10	238
Car	caq	bird		cɛhɛcoːn	c ɛ h ɛ c oː n	TEhETon	K V H V K V N	C E H E C U N	19	240
Nancowri	ncb	bird		ʃicua	ʃ i c ua	SiTua	S V K V	S I C Y	20	242
Lawa(Ratanakul)	lcp	bird		saim	s ai m	saim	S V M	S A M	2	241
ManMet	mml	bird		aɕim¹³	a ɕim¹³	aSim	V S	A S	2	241
Palaung-Dara'ang	pce	bird		masim	m a s i m	masim	M V S V M	M A S I M	2	241
Palaung-Kalaw	pce	bird		masiːŋ	ma siːŋ	masiN	M S	M S	2	241
Palaung-Namhsan	pce	bird		sim	s i m	sim	S V M	S I M	2	241
Riang-Sak	ril	bird		sim¹	s i m	sim	S V M	S I M	2	241
Wa-Praok	prk	bird		sim	s i m	sim	S V M	S I M	2	241
Karii	pkt	bird		ʔoːʔ	ʔ oː ʔ	7o7	H V H	H U H	22	243
Ruc	scb	bird		ciːm¹	c iː m	Tim	K V M	C I M	2	241
Vietnamese	vie	bird		chim	c h i m	Thim	K H V M	C H I M	2	241
Alak	alk	blood		pʻaŋhaːm	pʻ a ŋ h aː m	paNham	P V N H V M	P A N H A M	1	285
Bahnar-Golar	bdq	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Bahnar-Kontum	bdq	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Bahnar-Pleiku	bdq	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Brao	brb	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Cua	cua	blood		pʰaːp	pʰ aː p	ph~ap	P V P	P A P	1	285
Halang	hal	blood		məhaːm	m ə h aː m	m3ham	M V H V M	M E H A M	1	285
Jeh	jeh	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Jru-Laven	lbo	blood		pʰəːm	pʰ əː m	ph~3m	P V M	P E M	1	285
Mnong-Rölöm	mng	blood		mhaːm	m h aː m	mham	M H V M	M H A M	1	285
Nyaheun	nev	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Rengao	ren	blood		məhaːm	m ə h aː m	m3ham	M V H V M	M E H A M	1	285
Sedang	sed	blood		məheám	m ə h eá m	m3heam	M V H V M	M E H E M	1	285
Sre	kpm	blood		mhaːm	m h aː m	mham	M H V M	M H A M	1	285
Stieng	sti	blood		mham	m h a m	mham	M H V M	M H A M	1	285
Bru-Talan	oog	blood		haˀam	h aˀa m	"ha""am"	H V M	H A M	1	285
Bru-Ubon	bru	blood		ʔaːhaːm	ʔ aː h aː m	7aham	H V H V M	H A H A M	1	285
In	irr	blood		ha̰ːm	h a̰ː m	ham	H V M	H A M	1	285
Katang	kgd	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
Katu-AnDiem	ktv	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
Kui(Sriwises1978)	kdt	blood		haːm	h aː m	ham	H V M	H A M	1	285
Kui(Huffman1979)	kdt	blood		haːm	h aː m	ham	H V M	H A M	1	285
Mankong	sss	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
Nge'	ngt	blood		haːm	h aː m	ham	H V M	H A M	1	285
Pacoh	pac	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
So-Khammouane	sss	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
So-SakonNakhon	sss	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
Souei-Saravan	kdt	blood		haːm	h aː m	ham	H V M	H A M	1	285
