DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Gamilaraay	gami1243	ASH		giran	g i r a n	giran	K V R V N	K I R A N	ASH:460	460
Kumbainggar	kumb1268	ASH		culaːr	c u l aː r	Tular	K V R V R	C Y L A R	ASH:474	474
Gupapuyngu	gupa1247	ASH		ɭirgi	ɭ i r g i	Lirgi	R V R K V	L I R K I	ASH:437	437
Gurindji	guri1247	ASH		cani	c a n i	Tani	K V N V	C A N I	ASH:448	448
Guyani	guya1249	ASH		dultaɹa	d u l t a ɹ a	dultara	T V R T V R V	T Y L T A R A	ASH:455	455
Sydney	sydn1236	ASH		d̪ulaɹa	d̪ u l a ɹ a	dulara	T V R V R V	T Y L A R A	ASH:1	1
Jaru	jaru1254	ASH		balgaɹa	b a l g a ɹ a	balgara	P V R K V R V	P A L K A R A	ASH:502	502
Djiwarli	djiw1241	ASH		ŋari	ŋ a r i	Nari	N V R V	N A R I	ASH:472	472
Kalkutung	kalk1246	ASH		pumpa	p u m p a	pumpa	P V M P V	P Y M P A	ASH:431	431
Gamilaraay	gami1243	ASH		giran	g i r a n	giran	K V R V N	K I R A N	ASH:460	460
Karadjeri	kara1476	ASH		pulkaɹu	p u l k a ɹ u	pulkaru	P V R K V R V	P Y L K A R Y	ASH:441	441
Kartujarra	kart1247	ASH		cuɳpa	c u ɳ p a	Tunpa	K V N P V	C Y N P A	ASH:462	462
Kaurna	kaur1267	ASH		buʈa	b u ʈ a	buta	P V T V	P Y T A	ASH:446	446
Kukatja	kuka1246	ASH		kawaɳ	k a w a ɳ	kawan	K V W V N	K A W A N	ASH:502	502
Kuku-Yalanji	kuku1273	ASH		nulu	n u l u	nulu	N V R V	N Y L Y	ASH:493	493
Gurdjar	gurd1238	ASH		noːŋ	n oː ŋ	noN	N V N	N U N	ASH:491	491
Kuuku-Ya'u	kuuk1238	ASH		puɹka	p u ɹ k a	purka	P V R K V	P Y R K A	ASH:483	483
Kala Lagaw Ya	kala1377	ASH		tibi	t i b i	tibi	T V P V	T I P I	ASH:435	435
Kala Lagaw Ya	kala1377	ASH		kunaɹ	k u n a ɹ	kunar	K V N V R	K Y N A R	ASH:435	435
Margany	marg1253	ASH		bud̪a	b u d̪ a	buda	P V T V	P Y T A	ASH:446	446
Martu Wangka	mart1256	ASH		cuɳpa	c u ɳ p a	Tunpa	K V N P V	C Y N P A	ASH:462	462
Mudburra	mudb1240	ASH		wubːa	w u bː a	wuba	W V P V	W Y P A	ASH:434	434
Muruwari	muru1266	ASH		put̪a	p u t̪ a	puta	P V T V	P Y T A	ASH:446	446
Ngaanyatjarra	ngaa1240	ASH		tcuɳpa	t c u ɳ p a	tTunpa	T K V N P V	T C Y N P A	ASH:462	462
Lower Riverland	lowe1402	ASH		putko	p u t k o	putko	P V T K V	P Y T K U	ASH:483	483
Ngamini	ngam1284	ASH		tuɹpa	t u ɹ p a	turpa	T V R P V	T Y R P A	ASH:447	447
Ngarinman	ngar1235	ASH		liɲaɖ	l i ɲ a ɖ	li5ad	R V N V T	L I N A T	ASH:452	452
Ngarluma	ngar1287	ASH		miriɲ	m i r i ɲ	miri5	M V R V N	M I R I N	ASH:484	484
Narrinyeri	narr1259	ASH		wirace	w i r a c e	wiraTe	W V R V K V	W I R A C E	ASH:458	458
Northern Coastal Nyangumarta	nort2754	ASH		puɳta	p u ɳ t a	punta	P V N T V	P Y N T A	ASH:473	473
Nyamal	nyam1271	ASH		cunpa	c u n p a	Tunpa	K V N P V	C Y N P A	ASH:462	462
Nyangumarta	nyan1301	ASH		cuɳpa	c u ɳ p a	Tunpa	K V N P V	C Y N P A	ASH:462	462
Nyunga	nyun1247	ASH		buŋa	b u ŋ a	buNa	P V N V	P Y N A	ASH:442	442
Paakantyi	darl1243	ASH		balba	b a l b a	balba	P V R P V	P A L P A	ASH:439	439
Panytyima	pany1241	ASH		ŋari	ŋ a r i	Nari	N V R V	N A R I	ASH:472	472
Banggarla	bang1339	ASH		muru	m u r u	muru	M V R V	M Y R Y	ASH:444	444
Bayungu	bayu1240	ASH		ŋari	ŋ a r i	Nari	N V R V	N A R I	ASH:472	472
Pitjantjatjara	pitj1243	ASH		tiːtiː	t iː t iː	titi	T V T V	T I T I	ASH:432	432
Pitta Pitta	pitt1247	ASH		pun̪u	p u n̪ u	punu	P V N V	P Y N Y	ASH:445	445
Ritarungo	rita1239	ASH		ganuʔ	g a n u ʔ	ganu7	K V N V H	K A N Y H	ASH:433	433
Dhalandji	dhal1245	ASH		ŋari	ŋ a r i	Nari	N V R V	N A R I	ASH:472	472
Dhargari	dhar1247	ASH		ciwa	c i w a	Tiwa	K V W V	C I W A	ASH:481	481
Wagaya	waga1260	ASH		n̪anːgun̪anːgu	n̪ a nː g u n̪ a nː g u	nangunangu	N V N K V N V N K V	N A N K Y N A N K Y	ASH:470	470
Ngura	ngur1261	ASH		ginda	g i n d a	ginda	K V N T V	K I N T A	ASH:447	447
Warlpiri	warl1254	ASH		jaɳanti	j a ɳ a n t i	yananti	J V N V N T V	J A N A N T I	ASH:443	443
Wanman	wanm1242	ASH		cuɳpa	c u ɳ p a	Tunpa	K V N P V	C Y N P A	ASH:462	462
Wariyangga	wari1262	ASH		ŋari	ŋ a r i	Nari	N V R V	N A R I	ASH:472	472
Warumungu	waru1265	ASH		wupːa	w u pː a	wupa	W V P V	W Y P A	ASH:434	434
Wathawurrung	wath1238	ASH		manal	m a n a l	manal	M V N V R	M A N A L	ASH:456	456
Wik-Mungkan	wikm1247	ASH		t̪um_kuɹk	t̪ u m k u ɹ k	tumkurk	T V M K V R K	T Y M K Y R K	ASH:482	482
Wiradhuri	wira1262	ASH		d̪aːguːn	d̪ aː g uː n	dagun	T V K V N	T A K Y N	ASH:467	467
Wirangu-Nauo	wira1260	ASH		mabaɭa	m a b a ɭ a	mabaLa	M V P V R V	M A P A L A	ASH:453	453
Yan-nhangu	yann1237	ASH		muŋa	m u ŋ a	muNa	M V N V	M Y N A	ASH:438	438
Yandruwandha	yand1253	ASH		mudu	m u d u	mudu	M V T V	M Y T Y	ASH:444	444
Yawarawarga	yawa1258	ASH		makapuda	m a k a p u d a	makapuda	M V K V P V T V	M A K A P Y T A	ASH:446	446
Yindjibarndi	yind1247	ASH		jiwaɖa	j i w a ɖ a	yiwada	J V W V T V	J I W A T A	ASH:501	501
Yorta Yorta	yort1237	ASH		banaru	b a n a r u	banaru	P V N V R V	P A N A R Y	ASH:465	465
Yulparitja	yulp1238	ASH		cuɳpa	c u ɳ p a	Tunpa	K V N P V	C Y N P A	ASH:462	462
Yuwaalaraay	yuwa1242	ASH		giran	g i r a n	giran	K V R V N	K I R A N	ASH:460	460
Adnyamathanha	adny1235	BACK		ititi	i t i t i	ititi	V T V T V	I T I T I	BACK:549	549
Alyawarr	alya1239	BACK		aʈep	a ʈ e p	atep	V T V P	A T E P	BACK:571	571
Alyawarr	alya1239	BACK		ahencahenc	a h e n c a h e n c	ahenTahenT	V H V N K V H V N K	A H E N C A H E N C	BACK:571	571
Arabana	arab1267	BACK		kuku	k u k u	kuku	K V K V	K Y K Y	BACK:541	541
Yugambeh-Bandjalang	band1339	BACK		mubaɹ_j	m u b a ɹ j	mubary	M V P V R J	M Y P A R J	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		muli_g	m u l i g	mulig	M V R V K	M Y L I K	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		w	w	w	W	W	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		mulih_c	m u l i h c	mulihT	M V R V H K	M Y L I H C	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		giɹaɹ_we	g i ɹ a ɹ w e	girarwe	K V R V R W V	K I R A R W E	BACK:582	582
Dhangu	dhan1270	BACK		buɳɖalŋu	b u ɳ ɖ a l ŋ u	bundalNu	P V N T V R N V	P Y N T A L N Y	BACK:535	535
Sydney	sydn1236	BACK		boːʔjoː	b oː ʔ j oː	bo7yo	P V H J V	P U H J U	BACK:564	564
Dhuwal	dhuw1249	BACK		muta	m u t a	muta	M V T V	M Y T A	BACK:532	532
Dieri	dier1241	BACK		kuldu	k u l d u	kuldu	K V R T V	K Y L T Y	BACK:606	606
Dyaabugay	dyaa1242	BACK		mudu	m u d u	mudu	M V T V	M Y T Y	BACK:537	537
Djambarrpuyngu	djam1256	BACK		muta	m u t a	muta	M V T V	M Y T A	BACK:532	532
Djinang	djin1253	BACK		bur_guŋi	b u r g u ŋ i	burguNi	P V R K V N V	P Y R K Y N I	BACK:536	536
Gamilaraay	gami1243	BACK		bawa	b a w a	bawa	P V W V	P A W A	BACK:565	565
Kumbainggar	kumb1268	BACK		jiːba	j iː b a	yiba	J V P V	J I P A	BACK:581	581
Gupapuyngu	gupa1247	BACK		muta	m u t a	muta	M V T V	M Y T A	BACK:532	532
Gurindji	guri1247	BACK		paɳtawuru	p a ɳ t a w u r u	pantawuru	P V N T V W V R V	P A N T A W Y R Y	BACK:540	540
Guyani	guya1249	BACK		miliɹi	m i l i ɹ i	miliri	M V R V R V	M I L I R I	BACK:551	551
Sydney	sydn1236	BACK		gɔɹubul	g ɔ ɹ u b u l	gorubul	K V R V P V R	K U R Y P Y L	BACK:1	1
Jaru	jaru1254	BACK		naɹa	n a ɹ a	nara	N V R V	N A R A	BACK:554	554
Djiwarli	djiw1241	BACK		cimbi	c i m b i	Timbi	K V M P V	C I M P I	BACK:577	577
Gamilaraay	gami1243	BACK		bo	b o	bo	P V	P U	BACK:564	564
Karadjeri	kara1476	BACK		baɭaɹ	b a ɭ a ɹ	baLar	P V R V R	P A L A R	BACK:546	546
Kartujarra	kart1247	BACK		murpu	m u r p u	murpu	M V R P V	M Y R P Y	BACK:560	560
Kukatja	kuka1246	BACK		galga	g a l g a	galga	K V R K V	K A L K A	BACK:528	528
Kuku-Yalanji	kuku1273	BACK		muku	m u k u	muku	M V K V	M Y K Y	BACK:538	538
Gurdjar	gurd1238	BACK		poːeɖ	p oː e ɖ	poed	P V V T	P U E T	BACK:597	597
Gurdjar	gurd1238	BACK		moːkimer	m oː k i m e r	mokimer	M V K V M V R	M U K I M E R	BACK:597	597
Kuuku-Ya'u	kuuk1238	BACK		muci	m u c i	muTi	M V K V	M Y C I	BACK:553	553
Kala Lagaw Ya	kala1377	BACK		kala	k a l a	kala	K V R V	K A L A	BACK:534	534
Martu Wangka	mart1256	BACK		caɳa	c a ɳ a	Tana	K V N V	C A N A	BACK:530	530
Muruwari	muru1266	BACK		biɭa	b i ɭ a	biLa	P V R V	P I L A	BACK:567	567
Ngaanyatjarra	ngaa1240	BACK		wiʈapi	w i ʈ a p i	witapi	W V T V P V	W I T A P I	BACK:529	529
Lower Riverland	lowe1402	BACK		kampko	k a m p k o	kampko	K V M P K V	K A M P K U	BACK:603	603
Ngamini	ngam1284	BACK		kuldɹu	k u l d ɹ u	kuldru	K V R T R V	K Y L T R Y	BACK:567	567
Ngarluma	ngar1287	BACK		muru	m u r u	muru	M V R V	M Y R Y	BACK:576	576
Narrinyeri	narr1259	BACK		toli	t o l i	toli	T V R V	T U L I	BACK:558	558
Northern Coastal Nyangumarta	nort2754	BACK		piɳtiɭ	p i ɳ t i ɭ	pintiL	P V N T V R	P I N T I L	BACK:566	566
Nyamal	nyam1271	BACK		muru	m u r u	muru	M V R V	M Y R Y	BACK:576	576
Nyunga	nyun1247	BACK		gambu	g a m b u	gambu	K V M P V	K A M P Y	BACK:603	603
Paakantyi	darl1243	BACK		ɖaɳa	ɖ a ɳ a	dana	T V N V	T A N A	BACK:530	530
Bayungu	bayu1240	BACK		miga	m i g a	miga	M V K V	M I K A	BACK:570	570
Pitjantjatjara	pitj1243	BACK		tcana	t c a n a	tTana	T K V N V	T C A N A	BACK:530	530
Pitta Pitta	pitt1247	BACK		kuku	k u k u	kuku	K V K V	K Y K Y	BACK:541	541
Ritarungo	rita1239	BACK		diltci	d i l t c i	diltTi	T V R T K V	T I L T C I	BACK:532	532
Dhalandji	dhal1245	BACK		miga	m i g a	miga	M V K V	M I K A	BACK:570	570
Dhargari	dhar1247	BACK		ciɭi	c i ɭ i	TiLi	K V R V	C I L I	BACK:578	578
Wagaya	waga1260	BACK		toːɹaba	t oː ɹ a b a	toraba	T V R V P V	T U R A P A	BACK:545	545
Ngura	ngur1261	BACK		wita	w i t a	wita	W V T V	W I T A	BACK:529	529
Wanman	wanm1242	BACK		murpu	m u r p u	murpu	M V R P V	M Y R P Y	BACK:560	560
Warumungu	waru1265	BACK		kaʈtuŋka	k a ʈ t u ŋ k a	kattuNka	K V T T V N K V	K A T T Y N K A	BACK:533	533
Wathawurrung	wath1238	BACK		wuluɳ	w u l u ɳ	wulun	W V R V N	W Y L Y N	BACK:559	559
Wik-Mungkan	wikm1247	BACK		kojam	k o j a m	koyam	K V J V M	K U J A M	BACK:580	580
Wiradhuri	wira1262	BACK		bira	b i r a	bira	P V R V	P I R A	BACK:567	567
Wirangu-Nauo	wira1260	BACK		jagulu	j a g u l u	yagulu	J V K V R V	J A K Y L Y	BACK:552	552
Yan-nhangu	yann1237	BACK		ɖiltci	ɖ i l t c i	diltTi	T V R T K V	T I L T C I	BACK:532	532
Yandruwandha	yand1253	BACK		kuldɹu	k u l d ɹ u	kuldru	K V R T R V	K Y L T R Y	BACK:542	542
Yawarawarga	yawa1258	BACK		kuldɹu	k u l d ɹ u	kuldru	K V R T R V	K Y L T R Y	BACK:604	604
Yindjibarndi	yind1247	BACK		gaɭi	g a ɭ i	gaLi	K V R V	K A L I	BACK:576	576
Yorta Yorta	yort1237	BACK		bunːuːt̪	b u nː uː t̪	bunut	P V N V T	P Y N Y T	BACK:596	596
Yulparitja	yulp1238	BACK		malaku	m a l a k u	malaku	M V R V K V	M A L A K Y	BACK:531	531
Yuwaalaraay	yuwa1242	BACK		bawa	b a w a	bawa	P V W V	P A W A	BACK:565	565
Kalkutung	kalk1246	BACK		miɲci	m i ɲ c i	mi5Ti	M V N K V	M I N C I	BACK:543	543
Kaurna	kaur1267	BACK		jumo	j u m o	yumo	J V M V	J Y M U	BACK:557	557
Gurdjar	gurd1238	BACK		βoːeɖ	β oː e ɖ	boed	P V V T	B U E T	BACK:597	597
Margany	marg1253	BACK		baŋaɖ	b a ŋ a ɖ	baNad	P V N V T	P A N A T	BACK:602	602
Mudburra	mudb1240	BACK		cuːɳa	c uː ɳ a	Tuna	K V N V	C Y N A	BACK:556	556
Ngarinman	ngar1235	BACK		bandawuru	b a n d a w u r u	bandawuru	P V N T V W V R V	P A N T A W Y R Y	BACK:540	540
Nyangumarta	nyan1301	BACK		piɳtil	p i ɳ t i l	pintil	P V N T V R	P I N T I L	BACK:566	566
Panytyima	pany1241	BACK		muru	m u r u	muru	M V R V	M Y R Y	BACK:576	576
Banggarla	bang1339	BACK		jaɖna	j a ɖ n a	yadna	J V T N V	J A T N A	BACK:553	553
Warlpiri	warl1254	BACK		putuɭu	p u t u ɭ u	putuLu	P V T V R V	P Y T Y L Y	BACK:566	566
Wariyangga	wari1262	BACK		ciɭi	c i ɭ i	TiLi	K V R V	C I L I	BACK:578	578
Adnyamathanha	adny1235	BE ALIVE		ipi	i p i	ipi	V P V	I P I	BE ALIVE:6441	6441
Alyawarr	alya1239	BE ALIVE		itet̪	i t e t̪	itet	V T V T	I T E T	BE ALIVE:6450	6450
Arabana	arab1267	BE ALIVE		aŋka	a ŋ k a	aNka	V N K V	A N K A	BE ALIVE:6474	6474
Yugambeh-Bandjalang	band1339	BE ALIVE		mamiɹ_j	m a m i ɹ j	mamiry	M V M V R J	M A M I R J	BE ALIVE:6468	6468
Yugambeh-Bandjalang	band1339	BE ALIVE		miɹinz_ot̪ers	m i ɹ i n z o t̪ e r s	mirinzoters	M V R V N S V T V R S	M I R I N S U T E R S	BE ALIVE:6468	6468
Sydney	sydn1236	BE ALIVE		mut̪uŋ	m u t̪ u ŋ	mutuN	M V T V N	M Y T Y N	BE ALIVE:6440	6440
Dhuwal	dhuw1249	BE ALIVE		walŋa	w a l ŋ a	walNa	W V R N V	W A L N A	BE ALIVE:6491	6491
Dieri	dier1241	BE ALIVE		tepiŋananta	t e p i ŋ a n a n t a	tepiNananta	T V P V N V N V N T V	T E P I N A N A N T A	BE ALIVE:6439	6439
Dyaabugay	dyaa1242	BE ALIVE		ɲuba_ɲuba	ɲ u b a ɲ u b a	5uba5uba	N V P V N V P V	N Y P A N Y P A	BE ALIVE:6459	6459
Djambarrpuyngu	djam1256	BE ALIVE		walŋa	w a l ŋ a	walNa	W V R N V	W A L N A	BE ALIVE:6491	6491
Djinang	djin1253	BE ALIVE		wanːgi	w a nː g i	wangi	W V N K V	W A N K I	BE ALIVE:6491	6491
Gamilaraay	gami1243	BE ALIVE		murun	m u r u n	murun	M V R V N	M Y R Y N	BE ALIVE:6440	6440
Kumbainggar	kumb1268	BE ALIVE		guːnu	g uː n u	gunu	K V N V	K Y N Y	BE ALIVE:6460	6460
Gupapuyngu	gupa1247	BE ALIVE		walŋa	w a l ŋ a	walNa	W V R N V	W A L N A	BE ALIVE:6491	6491
Gurindji	guri1247	BE ALIVE		wanci_kariɲana	w a n c i k a r i ɲ a n a	wanTikari5ana	W V N K V K V R V N V N V	W A N C I K A R I N A N A	BE ALIVE:6464	6464
Guyani	guya1249	BE ALIVE		tepininta	t e p i n i n t a	tepininta	T V P V N V N T V	T E P I N I N T A	BE ALIVE:6439	6439
Sydney	sydn1236	BE ALIVE		mudaŋ	m u d a ŋ	mudaN	M V T V N	M Y T A N	BE ALIVE:1	1
Jaru	jaru1254	BE ALIVE		waɲci	w a ɲ c i	wa5Ti	W V N K V	W A N C I	BE ALIVE:6464	6464
Djiwarli	djiw1241	BE ALIVE		mulgu	m u l g u	mulgu	M V R K V	M Y L K Y	BE ALIVE:6463	6463
Kalkutung	kalk1246	BE ALIVE		it̪i	i t̪ i	iti	V T V	I T I	BE ALIVE:6450	6450
Gamilaraay	gami1243	BE ALIVE		muɹunbu	m u ɹ u n b u	murunbu	M V R V N P V	M Y R Y N P Y	BE ALIVE:6440	6440
Karadjeri	kara1476	BE ALIVE		wankaji	w a n k a j i	wankayi	W V N K V J V	W A N K A J I	BE ALIVE:6474	6474
Kartujarra	kart1247	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Kaurna	kaur1267	BE ALIVE		purunːa	p u r u nː a	puruna	P V R V N V	P Y R Y N A	BE ALIVE:6438	6438
