DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ivasay	?	all		kano	k a n o	kano	K V N V	K A N U	25	12
DayakNgaju	?	ash		kawu	k a w u	kawu	K V W V	K A W Y	1	28
Carolinian	?	ash		falang	f a l a n g	falang	P V R V N K	B A L A N K	8	31
Niue	?	ash		efu/efu	e f u e f u	efuefu	V P V V P V	E B Y E B Y	1	28
Tongan	?	ash		efuefu	e f ue f u	efuefu	V P V P V	E B Y B Y	1	28
Minangkabau	?	ash		abu	a b u	abu	V P V	A P Y	1	28
Woleai	?	ash		peyasa	p eya s a	peiasa	P V S V	P E S A	7	30
Woleai	?	ash		felanga	f e l a n g a	felanga	P V R V N K V	B E L A N K A	8	31
Cebuano	?	ash		agiw	a g i w	agiw	V K V W	A K I W	1	28
TagalogAnthonydelaPaz	?	ash		abo	a b o	abo	V P V	A P U	1	28
NakanaiBilekiDialect	?	ash		buburo	b u b u r o	buburo	P V P V R V	P Y P Y R U	14	29
Lakalai	?	ash		buburo	b u b u r o	buburo	P V P V R V	P Y P Y R U	14	29
Imorod	?	ash		avo	a v o	avo	V W V	A B U	1	28
RapanuiEasterIsland	?	ash		eoeo	eoeo	eoeo	V	E	1	28
Penrhyn	?	ash		rehu	r e h u	rehu	R V H V	R E H Y	1	28
Rarotongan	?	ash		reu	r eu	reu	R V	R E	1	28
Anuta	?	ash		repu	r e p u	repu	R V P V	R E P Y	1	28
Samoan	?	ash		lefulefu	l e f u l e f u	lefulefu	R V P V R V P V	L E B Y L E B Y	1	28
Katingan	?	ash		kawuʔ	k a w u ʔ	kawu7	K V W V H	K A W Y H	1	28
Rennellese	?	ash		gehu	g e h u	gehu	K V H V	K E H Y	1	28
FutunaEast	?	ash		lafu	l a f u	lafu	R V P V	L A B Y	1	28
Yami	?	ash		avo	a v o	avo	V W V	A B U	1	28
Itbayaten	?	ash		qavuq	q a v u q	qavuq	K V W V K	K A B Y K	1	28
Iraralay	?	ash		avo	a v o	avo	V W V	A B U	1	28
Isamorong	?	ash		avo	a v o	avo	V W V	A B U	1	28
Itbayat	?	ash		avo	a v o	avo	V W V	A B U	1	28
BanjareseMalay	?	ash		habu	h a b u	habu	H V P V	H A P Y	1	28
Chuukese	?	ash		fanang	f a n a n g	fanang	P V N V N K	B A N A N K	8	31
Sikaiana	?	ash		lehu	l e h u	lehu	R V H V	L E H Y	1	28
Ogan	?	ash		abu	a b u	abu	V P V	A P Y	1	28
EastSumbaneseUmbuRatuNggaidialect	?	ash		awu	a w u	awu	V W V	A W Y	1	28
Rurutuan	?	ash		reʔu	r e ʔ u	re7u	R V H V	R E H Y	1	28
Tagalog	?	ash		abo	a b o	abo	V P V	A P U	1	28
ChuukeseAKATrukese	?	ash		fanaŋ	f a n a ŋ	fanaN	P V N V N	B A N A N	8	31
Tuamotu	?	ash		rehu	r e h u	rehu	R V H V	R E H Y	1	28
Maori	?	ash		pungarehu	p u n g a r e h u	pungarehu	P V N K V R V H V	P Y N K A R E H Y	1	28
Ivasay	?	ash		avo	a v o	avo	V W V	A B U	1	28
MalayBahasaIndonesia	?	ash		abu	a b u	abu	V P V	A P Y	1	28
Luangiua	?	ash		lehu	l e h u	lehu	R V H V	L E H Y	1	28
Surigaonon	?	ash		abo	a b o	abo	V P V	A P U	1	28
UveaEast	?	ash		lefu/lefu	l e f u l e f u	lefulefu	R V P V R V P V	L E B Y L E B Y	1	28
TahitianModern	?	ash		rehu	r e h u	rehu	R V H V	R E H Y	1	28
Indonesian	?	ash		abu	a b u	abu	V P V	A P Y	1	28
Marquesan	?	ash		ke/ehu/	k e e h u	keehu	K V V H V	K E E H Y	1	28
Tikopia	?	ash		refu	r e f u	refu	R V P V	R E B Y	1	28
EastSumbaneseKamberaSoutherndialect	?	ash		au	au	au	V	A	1	28
EastSumbaneseKamberaSoutherndialect	?	back		wonggu	w o n gg u	wonggu	W V N K V	W U N K Y	6	45
Samoan	?	back		tua	t ua	tua	T V	T Y	11	39
MalayBahasaIndonesia	?	back		punggung	p u n gg u n g	punggung	P V N K V N K	P Y N K Y N K	24	42
Ivasay	?	back		dicod	d i c o d	diTod	T V K V T	T I C U T	1	38
Luangiua	?	back		aŋa/kua	a ŋ a k ua	aNakua	V N V K V	A N A K Y	11	39
NakanaiBilekiDialect	?	back		poke	p o k e	poke	P V K V	P U K E	19	41
Yami	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Tongan	?	back		tuʔa	t u ʔ a	tu7a	T V H V	T Y H A	11	39
TagalogAnthonydelaPaz	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Imorod	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Woleai	?	back		tagiurɪʊ	t a g iu r ɪʊ	tagiuriu	T V K V R V	T A K I R I	12	40
Chuukese	?	back		sekur	s e k u r	sekur	S V K V R	S E K Y R	12	40
FutunaEast	?	back		tua	t ua	tua	T V	T Y	11	39
Carolinian	?	back		saghur	s a g h u r	saghur	S V K H V R	S A K H Y R	12	40
Iraralay	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Surigaonon	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Lakalai	?	back		poke	p o k e	poke	P V K V	P U K E	19	41
Indonesian	?	back		belakaŋ	b e l a k a ŋ	belakaN	P V R V K V N	P E L A K A N	27	43
Marquesan	?	back		tua	t ua	tua	T V	T Y	11	39
Maori	?	back		tuaraa	t ua r aa	tuaraa	T V R V	T Y R A	11	39
BanjareseMalay	?	back		balakang	b a l a k a n g	balakang	P V R V K V N K	P A L A K A N K	27	43
Tikopia	?	back		tua	t ua	tua	T V	T Y	11	39
Ogan	?	back		puŋguŋ	p u ŋ g u ŋ	puNguN	P V N K V N	P Y N K Y N	24	42
WesternBukidnonManobo	?	back		peka	p e k a	peka	P V K V	P E K A	48	44
Cebuano	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Itbayaten	?	back		licud	l i c u d	liTud	R V K V T	L I C Y T	1	38
Sikaiana	?	back		tua	t ua	tua	T V	T Y	11	39
ChuukeseAKATrukese	?	back		sukur	s u k u r	sukur	S V K V R	S Y K Y R	12	40
UveaEast	?	back		tua	t ua	tua	T V	T Y	11	39
Rurutuan	?	back		tautua	t au t ua	tautua	T V T V	T A T Y	12	40
Katingan	?	back		likur	l i k u r	likur	R V K V R	L I K Y R	1	38
Minangkabau	?	back		puŋguaŋ	p u ŋ g ua ŋ	puNguaN	P V N K V N	P Y N K Y N	24	42
Rennellese	?	back		tuʔa	t u ʔ a	tu7a	T V H V	T Y H A	11	39
Tuamotu	?	back		papatua	p a p a t ua	papatua	P V P V T V	P A P A T Y	11	39
Rarotongan	?	back		mokotua	m o k o t ua	mokotua	M V K V T V	M U K U T Y	11	39
RapanuiEasterIsland	?	back		tuaivi	t uai v i	tuaivi	T V W V	T Y B I	11	39
Tagalog	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Isamorong	?	back		dicod	d i c o d	diTod	T V K V T	T I C U T	1	38
DayakNgaju	?	back		likut	l i k u t	likut	R V K V T	L I K Y T	1	38
TahitianModern	?	back		tua	t ua	tua	T V	T Y	11	39
Itbayat	?	back		licod	l i c o d	liTod	R V K V T	L I C U T	1	38
Itbayaten	?	below		qagbuq	q a g b u q	qagbuq	K V K P V K	K A K P Y K	29	73
Niue	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
Iraralay	?	below		tirahem	t i r a h e m	tirahem	T V R V H V M	T I R A H E M	20	71
Woleai	?	below		faa	f aa	faa	P V	B A	1	68
BanjareseMalay	?	below		bawah	b a w a h	bawah	P V W V H	P A W A H	1	68
Tikopia	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Isamorong	?	below		kagciin	k a g c ii n	kagTiin	K V K K V N	K A K C I N	28	72
Chuukese	?	below		faa	f aa	faa	P V	B A	1	68
Tuamotu	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Yami	?	below		tiraɣəm	t i r a ɣ ə m	tirax3m	T V R V K V M	T I R A G E M	20	71
FutunaEast	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
Ivasay	?	below		irahem	i r a h e m	irahem	V R V H V M	I R A H E M	20	71
Ivasay	?	below		kagtin	k a g t i n	kagtin	K V K T V N	K A K T I N	28	72
Rurutuan	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
WesternBukidnonManobo	?	below		dizalem	d i z a l e m	dizalem	T V S V R V M	T I S A L E M	34	74
Imorod	?	below		teyrahem	t ey r a h e m	teirahem	T V R V H V M	T E R A H E M	20	71
DayakNgaju	?	below		penda	p e n d a	penda	P V N T V	P E N T A	19	70
RapanuiEasterIsland	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Rennellese	?	below		gago	g a g o	gago	K V K V	K A K U	8	75
Anuta	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Tagalog	?	below		ibaba	i b a b a	ibaba	V P V P V	I P A P A	1	68
TahitianModern	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Marquesan	?	below		ao	ao	ao	V	A	8	75
TagalogAnthonydelaPaz	?	below		ibaba	i b a b a	ibaba	V P V P V	I P A P A	1	68
Lakalai	?	below		otalo	o t a l o	otalo	V T V R V	U T A L U	15	69
Sikaiana	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
NakanaiBilekiDialect	?	below		otalo	o t a l o	otalo	V T V R V	U T A L U	15	69
Carolinian	?	below		faa	f aa	faa	P V	B A	1	68
UveaEast	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
Luangiua	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
Rarotongan	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Itbayat	?	below		hiraxem	h i r a x e m	hiraxem	H V R V K V M	H I R A G E M	20	71
TahitianModern	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Luangiua	?	blood		koko	k o k o	koko	K V K V	K U K U	4	110
Rurutuan	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
ChuukeseAKATrukese	?	blood		chchaa	c h c h aa	ThThaa	K H K H V	C H C H A	1	106
Tagalog	?	blood		dugo	d u g o	dugo	T V K V	T Y K U	16	108
WesternBukidnonManobo	?	blood		leŋesa	l e ŋ e s a	leNesa	R V N V S V	L E N E S A	24	109
Tuamotu	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Marquesan	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Indonesian	?	blood		darah	d a r a h	darah	T V R V H	T A R A H	1	106
NakanaiBilekiDialect	?	blood		kasoso	k a s o s o	kasoso	K V S V S V	K A S U S U	11	107
TagalogAnthonydelaPaz	?	blood		dugo	d u g o	dugo	T V K V	T Y K U	16	108
Niue	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
DayakNgaju	?	blood		daha	d a h a	daha	T V H V	T A H A	1	106
Itbayat	?	blood		raya	r aya	raia	R V	R A	1	106
Imorod	?	blood		rala	r a l a	rala	R V R V	R A L A	1	106
Tongan	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Lakalai	?	blood		kasoso	k a s o s o	kasoso	K V S V S V	K A S U S U	11	107
UveaEast	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Minangkabau	?	blood		darah	d a r a h	darah	T V R V H	T A R A H	1	106
Chuukese	?	blood		chcha	c h c h a	ThTha	K H K H V	C H C H A	1	106
Rennellese	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Cebuano	?	blood		dugo	d u g o	dugo	T V K V	T Y K U	16	108
MalayBahasaIndonesia	?	blood		darah	d a r a h	darah	T V R V H	T A R A H	1	106
Ogan	?	blood		daxah	d a x a h	daxah	T V K V H	T A G A H	1	106
Katingan	?	blood		dahaʔ	d a h a ʔ	daha7	T V H V H	T A H A H	1	106
Carolinian	?	blood		tcha	t c h a	tTha	T K H V	T C H A	1	106
Iraralay	?	blood		rala	r a l a	rala	R V R V	R A L A	1	106
Maori	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Ivasay	?	blood		raya	r aya	raia	R V	R A	1	106
Tikopia	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Penrhyn	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Itbayaten	?	blood		rayaq	r aya q	raiaq	R V K	R A K	1	106
Isamorong	?	blood		raya	r aya	raia	R V	R A	1	106
BanjareseMalay	?	blood		darah	d a r a h	darah	T V R V H	T A R A H	1	106
Surigaonon	?	blood		dugo	d u g o	dugo	T V K V	T Y K U	16	108
Anuta	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Woleai	?	blood		chaa	c h aa	Thaa	K H V	C H A	1	106
Yami	?	blood		rala	r a l a	rala	R V R V	R A L A	1	106
FutunaEast	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Rarotongan	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Samoan	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
EastSumbaneseUmbuRatuNggaidialect	?	blood		re	r e	re	R V	R E	1	106
RapanuiEasterIsland	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
NakanaiBilekiDialect	?	breast		susu	s u s u	susu	S V S V	S Y S Y	1	119
EastSumbaneseKamberaSoutherndialect	?	breast		huhu	h u h u	huhu	H V H V	H Y H Y	1	119
Isamorong	?	breast		soso	s o s o	soso	S V S V	S U S U	1	119
Anuta	?	breast		uu	uu	uu	V	Y	1	119
Maori	?	breast		uu	uu	uu	V	Y	1	119
Rarotongan	?	breast		uu	uu	uu	V	Y	1	119
FutunaEast	?	breast		uu	uu	uu	V	Y	1	119
Ogan	?	breast		susu	s u s u	susu	S V S V	S Y S Y	1	119
Woleai	?	breast		tiutɪʊ	t iu t ɪʊ	tiutiu	T V T V	T I T I	1	119
Tongan	?	breast		huhu	h u h u	huhu	H V H V	H Y H Y	1	119
MalayBahasaIndonesia	?	breast		dada	d a d a	dada	T V T V	T A T A	12	120
Samoan	?	breast		susu	s u s u	susu	S V S V	S Y S Y	1	119
BanjareseMalay	?	breast		susu	s u s u	susu	S V S V	S Y S Y	1	119
Indonesian	?	breast		susu	s u s u	susu	S V S V	S Y S Y	1	119
Penrhyn	?	breast		uu	uu	uu	V	Y	1	119
Iraralay	?	breast		soso	s o s o	soso	S V S V	S U S U	1	119
RapanuiEasterIsland	?	breast		u	u	u	V	Y	1	119
Ivasay	?	breast		soso	s o s o	soso	S V S V	S U S U	1	119
Imorod	?	breast		soso	s o s o	soso	S V S V	S U S U	1	119
ChuukeseAKATrukese	?	breast		ttu	tt u	ttu	T V	T Y	1	119
Rurutuan	?	breast		ʔoouma	ʔ oou m a	7oouma	H V M V	H U M A	7	123
Rurutuan	?	breast		tiitii	t ii t ii	tiitii	T V T V	T I T I	6	122
Lakalai	?	breast		susu	s u s u	susu	S V S V	S Y S Y	1	119
WesternBukidnonManobo	?	breast		susu	s u s u	susu	S V S V	S Y S Y	1	119
Minangkabau	?	breast		susu	s u s u	susu	S V S V	S Y S Y	1	119
Indonesian	?	breast		dada	d a d a	dada	T V T V	T A T A	12	120
TagalogAnthonydelaPaz	?	breast		suso	s u s o	suso	S V S V	S Y S U	1	119
Katingan	?	breast		tusuʔ	t u s u ʔ	tusu7	T V S V H	T Y S Y H	1	119
Tuamotu	?	breast		koouma	k oou m a	koouma	K V M V	K U M A	7	123
Yami	?	breast		soso	s o s o	soso	S V S V	S U S U	1	119
Sikaiana	?	breast		uu	uu	uu	V	Y	1	119
Cebuano	?	breast		dughan	d u g h a n	dughan	T V K H V N	T Y K H A N	16	121
Cebuano	?	breast		suso	s u s o	suso	S V S V	S Y S U	1	119
Marquesan	?	breast		u	u	u	V	Y	1	119
Tagalog	?	breast		suso	s u s o	suso	S V S V	S Y S U	1	119
UveaEast	?	breast		huhu	h u h u	huhu	H V H V	H Y H Y	1	119
Rennellese	?	breast		uu	uu	uu	V	Y	1	119
Itbayat	?	breast		soso	s o s o	soso	S V S V	S U S U	1	119
Luangiua	?	breast		uu	uu	uu	V	Y	1	119
Carolinian	?	breast		uttu	u tt u	uttu	V T V	Y T Y	1	119
TahitianModern	?	breast		tiitii	t ii t ii	tiitii	T V T V	T I T I	6	122
EastSumbaneseUmbuRatuNggaidialect	?	breast		huhu	h u h u	huhu	H V H V	H Y H Y	1	119
Tikopia	?	breast		uu	uu	uu	V	Y	1	119
MalayBahasaIndonesia	?	breast		susu	s u s u	susu	S V S V	S Y S Y	1	119
DayakNgaju	?	breast		tusu	t u s u	tusu	T V S V	T Y S Y	1	119
Surigaonon	?	breast		suso	s u s o	suso	S V S V	S Y S U	1	119
Chuukese	?	breast		ttu	tt u	ttu	T V	T Y	1	119
Niue	?	breast		huhu	h u h u	huhu	H V H V	H Y H Y	1	119
Tikopia	?	child		tamariki	t a m a r i k i	tamariki	T V M V R V K V	T A M A R I K I	6	129
Indonesian	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
EastSumbaneseUmbuRatuNggaidialect	?	child		anuk	a n u k	anuk	V N V K	A N Y K	1	124
WesternBukidnonManobo	?	child		bataq	b a t a q	bataq	P V T V K	P A T A K	16	126
Ivasay	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
Ivasay	?	child		metdeh	m e t d e h	metdeh	M V T T V H	M E T T E H	15	125
ChuukeseAKATrukese	?	child		newun	n e w u n	newun	N V W V N	N E W Y N	5	128
Minangkabau	?	child		anaʔ	a n a ʔ	ana7	V N V H	A N A H	1	124
Itbayat	?	child		motdex	m o t d e x	motdex	M V T T V K	M U T T E G	15	125
BanjareseMalay	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
Niue	?	child		tamaikiiki	t a m ai k ii k i	tamaikiiki	T V M V K V K V	T A M A K I K I	6	129
Sikaiana	?	child		tamaliki/liki	t a m a l i k i l i k i	tamalikiliki	T V M V R V K V R V K V	T A M A L I K I L I K I	6	129
Cebuano	?	child		bata	b a t a	bata	P V T V	P A T A	20	127
DayakNgaju	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
Isamorong	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
Isamorong	?	child		motdeh	m o t d e h	motdeh	M V T T V H	M U T T E H	15	125
EastSumbaneseKamberaSoutherndialect	?	child		ana	a n a	ana	V N V	A N A	1	124
Maori	?	child		tamaiti	t a m ai t i	tamaiti	T V M V T V	T A M A T I	6	129
Anuta	?	child		tamati	t a m a t i	tamati	T V M V T V	T A M A T I	6	129
Surigaonon	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
Surigaonon	?	child		bata	b a t a	bata	P V T V	P A T A	20	127
Marquesan	?	child		tama	t a m a	tama	T V M V	T A M A	6	129
Katingan	?	child		nanak	n a n a k	nanak	N V N V K	N A N A K	1	124
Rennellese	?	child		tamaitiiti	t a m ai t ii t i	tamaitiiti	T V M V T V T V	T A M A T I T I	6	129
Woleai	?	child		lalʊ	l a l ʊ	lalu	R V R V	L A L Y	5	128
Tongan	?	child		tamasiʔi	t a m a s i ʔ i	tamasi7i	T V M V S V H V	T A M A S I H I	6	129
MalayBahasaIndonesia	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
Itbayat	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
UveaEast	?	child		tamasii	t a m a s ii	tamasii	T V M V S V	T A M A S I	6	129
Tagalog	?	child		bata	b a t a	bata	P V T V	P A T A	20	127
Samoan	?	child		tamaitiiti	t a m ai t ii t i	tamaitiiti	T V M V T V T V	T A M A T I T I	6	129
Tuamotu	?	child		tamaariki	t a m aa r i k i	tamaariki	T V M V R V K V	T A M A R I K I	6	129
FutunaEast	?	child		tamaliki	t a m a l i k i	tamaliki	T V M V R V K V	T A M A L I K I	6	129
Imorod	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
Imorod	?	child		motdeh	m o t d e h	motdeh	M V T T V H	M U T T E H	15	125
TahitianModern	?	child		tamarii	t a m a r ii	tamarii	T V M V R V	T A M A R I	6	129
Ogan	?	child		anaʔ	a n a ʔ	ana7	V N V H	A N A H	1	124
Woleai	?	child		sarɪ	s a r ɪ	sari	S V R V	S A R I	7	130
Yami	?	child		kanakan	k a n a k a n	kanakan	K V N V K V N	K A N A K A N	1	124
Yami	?	child		metdeh	m e t d e h	metdeh	M V T T V H	M E T T E H	15	125
Rurutuan	?	child		tamariʔi	t a m a r i ʔ i	tamari7i	T V M V R V H V	T A M A R I H I	6	129
Rarotongan	?	child		tamaiti	t a m ai t i	tamaiti	T V M V T V	T A M A T I	6	129
Chuukese	?	child		newu	n e w u	newu	N V W V	N E W Y	5	128
Penrhyn	?	child		tamariki	t a m a r i k i	tamariki	T V M V R V K V	T A M A R I K I	6	129
Carolinian	?	child		aat	aa t	aat	V T	A T	5	128
Iraralay	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
Iraralay	?	child		motdeh	m o t d e h	motdeh	M V T T V H	M U T T E H	15	125
Luangiua	?	child		kamalii	k a m a l ii	kamalii	K V M V R V	K A M A L I	6	129
Tagalog	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
Itbayaten	?	child		qanak	q a n a k	qanak	K V N V K	K A N A K	1	124
TagalogAnthonydelaPaz	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
TagalogAnthonydelaPaz	?	child		bata	b a t a	bata	P V T V	P A T A	20	127
EastSumbaneseKamberaSoutherndialect	?	cloud		karumang	k a r u m a n g	karumang	K V R V M V N K	K A R Y M A N K	1	131
Surigaonon	?	cloud		panganud	p a n g a n u d	panganud	P V N K V N V T	P A N K A N Y T	27	137
FutunaEast	?	cloud		ao	ao	ao	V	A	12	132
Sikaiana	?	cloud		lehuna	l e h u n a	lehuna	R V H V N V	L E H Y N A	47	139
Rennellese	?	cloud		ao	ao	ao	V	A	12	132
Rurutuan	?	cloud		ata	a t a	ata	V T V	A T A	13	133
Indonesian	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
Itbayaten	?	cloud		rɨmdɨm	r ɨ m d ɨ m	r3md3m	R V M T V M	R I M T I M	2	136
Carolinian	?	cloud		oschow	o s c h o w	osThow	V S K H V W	U S C H U W	15	135
Luangiua	?	cloud		puulehu/lehu	p uu l e h u l e h u	puulehulehu	P V R V H V R V H V	P Y L E H Y L E H Y	47	139
Ogan	?	cloud		aban	a b a n	aban	V P V N	A P A N	1	131
RapanuiEasterIsland	?	cloud		kohu	k o h u	kohu	K V H V	K U H Y	14	134
Woleai	?	cloud		goshoʊ	g o s h oʊ	goshou	K V S H V	K U S H U	15	135
FutunaEast	?	cloud		ko/kofu	k o k o f u	kokofu	K V K V P V	K U K U B Y	14	134
Rarotongan	?	cloud		tiao	t iao	tiao	T V	T I	12	132
Tongan	?	cloud		ʔao	ʔ ao	7ao	H V	H A	12	132
Ivasay	?	cloud		demdem	d e m d e m	demdem	T V M T V M	T E M T E M	2	136
Chuukese	?	cloud		kuchu	k u c h u	kuThu	K V K H V	K Y C H Y	15	135
Surigaonon	?	cloud		gabon	g a b o n	gabon	K V P V N	K A P U N	1	131
Cebuano	?	cloud		panganud	p a n g a n u d	panganud	P V N K V N V T	P A N K A N Y T	27	137
Imorod	?	cloud		cinalab	c i n a l a b	Tinalab	K V N V R V P	C I N A L A P	28	138
Anuta	?	cloud		ao	ao	ao	V	A	12	132
Samoan	?	cloud		ao	ao	ao	V	A	12	132
WesternBukidnonManobo	?	cloud		gapun	g a p u n	gapun	K V P V N	K A P Y N	1	131
Penrhyn	?	cloud		oo	oo	oo	V	U	12	132
UveaEast	?	cloud		ao	ao	ao	V	A	12	132
ChuukeseAKATrukese	?	cloud		kuchuu	k u c h uu	kuThuu	K V K H V	K Y C H Y	15	135
TagalogAnthonydelaPaz	?	cloud		ulap	u l a p	ulap	V R V P	Y L A P	57	140
Isamorong	?	cloud		demdem	d e m d e m	demdem	T V M T V M	T E M T E M	2	136
BanjareseMalay	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
Niue	?	cloud		ao/lagi	ao l a g i	aolagi	V R V K V	A L A K I	12	132
Iraralay	?	cloud		cinalab	c i n a l a b	Tinalab	K V N V R V P	C I N A L A P	28	138
MalayBahasaIndonesia	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
Tagalog	?	cloud		ulap	u l a p	ulap	V R V P	Y L A P	57	140
Itbayat	?	cloud		remdem	r e m d e m	remdem	R V M T V M	R E M T E M	2	136
Tuamotu	?	cloud		ao	ao	ao	V	A	12	132
