ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
392	BahnarKontum	arrow	mrɔm	m r ɔ m	151	Bahnar-Kontum	arrow/3	241 153 916 241	977	bahn1262
393	BahnarPleiku	arrow	ɓrəm	ɓ r ə m	151	Bahnar-Pleiku	arrow/3	229 153 1022 241	977	bahn1262
394	Brao	arrow	draŋ	d r a ŋ	154	Brao	arrow/4	145 153 997 801	977	lave1249
395	Bunong	arrow	har	h a r	130	Bunong	arrow/10	405 997 153	977	cent1992
396	Cheng	arrow	sraː	s r aː	155	Cheng	arrow/5	89 153 1004	977	jeng1241
397	Chrau	arrow	kam	k a m	156	Chrau	arrow/6	838 997 241	977	chra1242
398	Cua	arrow	rʌŋ	r ʌ ŋ	154	Cua	arrow/4	153 960 801	977	cuaa1241
402	JruLaven	arrow	tɔŋ	t ɔ ŋ	159	Jru-Laven	arrow/9	120 916 801	977	lave1248
405	Mel	arrow	haɨ	h a ɨ	130	Mel	arrow/10	405 997 983	977	cent1992
406	MnongRlm	arrow	kam tlak	k a m _ t l a k	156	Mnong-Rölöm	arrow/6	838 997 241 1190 120 554 997 838	977	east2333
410	Sapuan	arrow	tɔːŋ	t ɔː ŋ	159	Sapuan	arrow/9	120 914 801	977	sapu1248
411	Sedang	arrow	ra̰ŋ	r a̰ ŋ	154	Sedang	arrow/4	153 995 801	977	seda1262
399	Cua	arrow	nɔːk	n ɔː k	157	Cua	arrow/7	107 914 838	977	cuaa1241
400	Halang	arrow	sɔar	s ɔ a r	158	Halang	arrow/8	89 916 997 153	977	hala1252
401	Jeh	arrow	plaː	p l aː	140	Jeh	arrow/2	291 554 1004	977	jehh1245
409	Rengao	arrow	raŋ	r a ŋ	154	Rengao	arrow/4	153 997 801	977	reng1252
412	Sre	arrow	kam	k a m	156	Sre	arrow/6	838 997 241	977	koho1244
414	Tampuan	arrow	kam	k a m	156	Tampuan	arrow/6	838 997 241	977	1251
404	Khaonh	arrow	hɑɵ	h ɑ ɵ	130	Khaonh	arrow/10	405 952 970	977	cent1992
407	Nyaheun	arrow	tɔːŋ	t ɔː ŋ	159	Nyaheun	arrow/9	120 914 801	977	nyah1249
408	Ramam	arrow	kaᵖm	k a m̥	156	Ramam	arrow/6	838 997 237	977	roma1331
515	Alak	ashes	pʻuːh	pʼ uː h	171	Alak	ashes/2	224 860 405	646	alak1253
516	BahnarGolar	ashes	tənuh	t ə n u h	182	Bahnar-Golar	ashes/3	120 1022 107 868 405	646	bahn1262
517	BahnarKontum	ashes	tənuh	t ə n u h	182	Bahnar-Kontum	ashes/3	120 1022 107 868 405	646	bahn1262
518	BahnarPleiku	ashes	tənuh ʔuɲ	t ə n u h _ ʔ u ɲ	182	Bahnar-Pleiku	ashes/3	120 1022 107 868 405 1190 409 868 595	646	bahn1262
519	Brao	ashes	krəʔɨh	k r ə ʔ ɨ h	190	Brao	ashes/4	838 153 1022 409 983 405	646	lave1249
520	Bunong	ashes	pṳːh	p ṳː h	171	Bunong	ashes/2	291 849 405	646	cent1992
521	Cheng	ashes	tuh	t u h	182	Cheng	ashes/3	120 868 405	646	jeng1241
522	Chrau	ashes	vuːh	v uː h	171	Chrau	ashes/2	451 860 405	646	chra1242
526	JruLaven	ashes	bruk	b r u k	191	Jru-Laven	ashes/5	257 153 868 838	646	lave1248
527	Kasseng	ashes	blɔː	b l ɔː	192	Kasseng	ashes/6	257 554 914	646	kass1248
528	Khaonh	ashes	nɑk	n ɑ k	193	Khaonh	ashes/7	107 952 838	646	cent1992
529	Mel	ashes	buhənak	b u h ə n a k	193	Mel	ashes/7	257 868 405 1022 107 997 838	646	cent1992
530	MnongRlm	ashes	doʔ buh	d o ʔ _ b u h	171	Mnong-Rölöm	ashes/2	145 887 409 1190 257 868 405	646	east2333
533	Rengao	ashes	blɔː	b l ɔː	192	Rengao	ashes/6	257 554 914	646	reng1252
534	Sapuan	ashes	tuh	t u h	182	Sapuan	ashes/3	120 868 405	646	sapu1248
535	Sedang	ashes	cɔj	c ɔ j	195	Sedang	ashes/9	606 916 570	646	seda1262
531	Nyaheun	ashes	bruk	b r u k	191	Nyaheun	ashes/5	257 153 868 838	646	nyah1249
532	Ramam	ashes	puɺ	p u ɺ	194	Ramam	ashes/8	291 868 531	646	roma1331
536	Sre	ashes	buːh	b uː h	171	Sre	ashes/2	257 860 405	646	koho1244
537	Stieng	ashes	buh	b u h	171	Stieng	ashes/2	257 868 405	646	bulo1242
774	Alak	banana	priːt	p r iː t	260	Alak	banana/3	291 153 1068 120	868	alak1253
775	BahnarGolar	banana	priːt	p r iː t	260	Bahnar-Golar	banana/3	291 153 1068 120	868	bahn1262
776	BahnarKontum	banana	priːt	p r iː t	260	Bahnar-Kontum	banana/3	291 153 1068 120	868	bahn1262
777	BahnarPleiku	banana	priːt	p r iː t	260	Bahnar-Pleiku	banana/3	291 153 1068 120	868	bahn1262
778	Brao	banana	prɨːt	p r ɨː t	260	Brao	banana/3	291 153 976 120	868	lave1249
786	Kasseng	banana	priət	p r i ə t	260	Kasseng	banana/3	291 153 1076 1022 120	868	kass1248
787	Khaonh	banana	pʀiːt	p ʀ iː t	260	Khaonh	banana/3	291 767 1068 120	868	cent1992
789	MnongRlm	banana	priːt	p r iː t	260	Mnong-Rölöm	banana/3	291 153 1068 120	868	east2333
790	Nyaheun	banana	prɨət	p r ɨ ə t	260	Nyaheun	banana/3	291 153 983 1022 120	868	nyah1249
791	Ramam	banana	pɣot	p ɣ o t	260	Ramam	banana/3	291 780 887 120	868	roma1331
792	Rengao	banana	pret	p r e t	260	Rengao	banana/3	291 153 1089 120	868	reng1252
793	Sapuan	banana	prɨat	p r ɨ a t	260	Sapuan	banana/3	291 153 983 997 120	868	sapu1248
794	Sedang	banana	priət	p r i ə t	260	Sedang	banana/3	291 153 1076 1022 120	868	seda1262
795	Sre	banana	priːt	p r iː t	260	Sre	banana/3	291 153 1068 120	868	koho1244
796	Stieng	banana	priːt	p r iː t	260	Stieng	banana/3	291 153 1068 120	868	bulo1242
780	Cheng	banana	prɨːt	p r ɨː t	260	Cheng	banana/3	291 153 976 120	868	jeng1241
781	Chrau	banana	priːt	p r iː t	260	Chrau	banana/3	291 153 1068 120	868	chra1242
782	Cua	banana	pareːt	p a r eː t	260	Cua	banana/3	291 997 153 1091 120	868	cuaa1241
783	Halang	banana	pri̤ət	p r i̤ ə t	260	Halang	banana/3	291 153 1072 1022 120	868	hala1252
784	Jeh	banana	pri̤at	p r i̤ a t	260	Jeh	banana/3	291 153 1072 997 120	868	jehh1245
788	Mel	banana	prit	p r i t	260	Mel	banana/3	291 153 1076 120	868	cent1992
779	Bunong	banana	priːt	p r iː t	260	Bunong	banana/3	291 153 1068 120	868	cent1992
785	JruLaven	banana	prɨət	p r ɨ ə t	260	Jru-Laven	banana/3	291 153 983 1022 120	868	lave1248
797	Tampuan	banana	prəit	p r ə i t	260	Tampuan	banana/3	291 153 1022 1076 120	868	1251
896	Alak	beans/peas	ntaːk	n t aː k	278	Alak	beans/peas/2	107 120 1004 838	832	alak1253
897	BahnarGolar	beans/peas	təh	t ə h	286	Bahnar-Golar	beans/peas/3	120 1022 405	832	bahn1262
898	BahnarKontum	beans/peas	təh	t ə h	286	Bahnar-Kontum	beans/peas/3	120 1022 405	832	bahn1262
899	BahnarPleiku	beans/peas	təh	t ə h	286	Bahnar-Pleiku	beans/peas/3	120 1022 405	832	bahn1262
900	Brao	beans/peas	ntaːk	n t aː k	278	Brao	beans/peas/2	107 120 1004 838	832	lave1249
902	Cheng	beans/peas	ntaːk	n t aː k	278	Cheng	beans/peas/2	107 120 1004 838	832	jeng1241
904	Cua	beans/peas	tuah	t u a h	286	Cua	beans/peas/3	120 868 997 405	832	cuaa1241
905	Halang	beans/peas	toh	t o h	286	Halang	beans/peas/3	120 887 405	832	hala1252
906	Jeh	beans/peas	tɔh	t ɔ h	286	Jeh	beans/peas/3	120 916 405	832	jehh1245
908	Kasseng	beans/peas	ntuəŋ	n t u ə ŋ	287	Kasseng	beans/peas/4	107 120 868 1022 801	832	kass1248
909	Khaonh	beans/peas	toh / tox	t o h	286	Khaonh	beans/peas/3	120 887 405	832	cent1992
910	Mel	beans/peas	tuh	t u h	286	Mel	beans/peas/3	120 868 405	832	cent1992
912	Nyaheun	beans/peas	ttaːk	t t aː k	278	Nyaheun	beans/peas/2	120 120 1004 838	832	nyah1249
914	Rengao	beans/peas	tɔh	t ɔ h	278	Rengao	beans/peas/2	120 916 405	832	reng1252
915	Sapuan	beans/peas	ntaːk	n t aː k	286	Sapuan	beans/peas/3	107 120 1004 838	832	sapu1248
916	Sedang	beans/peas	tɔ	t ɔ	278	Sedang	beans/peas/2	120 916	832	seda1262
917	Sre	beans/peas	kʰoah	kʰ o a h	288	Sre	beans/peas/5	820 887 997 405	832	koho1244
918	Stieng	beans/peas	toh	t o h	286	Stieng	beans/peas/3	120 887 405	832	bulo1242
919	Tampuan	beans/peas	tɔh	t ɔ h	286	Tampuan	beans/peas/3	120 916 405	832	1251
907	JruLaven	beans/peas	htaːk	h t aː k	278	Jru-Laven	beans/peas/2	405 120 1004 838	832	lave1248
903	Chrau	beans/peas	tuːh	t uː h	286	Chrau	beans/peas/3	120 860 405	832	chra1242
913	Ramam	beans/peas	kətɔh	k ə t ɔ h	278	Ramam	beans/peas/2	838 1022 120 916 405	832	roma1331
1145	Alak	bee/honeybee	suːt	s uː t	337	Alak	bee/honeybee/3	89 860 120	665	alak1253
1146	BahnarGolar	bee/honeybee	suːt	s uː t	337	Bahnar-Golar	bee/honeybee/3	89 860 120	665	bahn1262
1147	BahnarKontum	bee/honeybee	suːt	s uː t	337	Bahnar-Kontum	bee/honeybee/3	89 860 120	665	bahn1262
1148	BahnarPleiku	bee/honeybee	suːt	s uː t	337	Bahnar-Pleiku	bee/honeybee/3	89 860 120	665	bahn1262
1149	Brao	bee/honeybee	cʰut	cʰ u t	337	Brao	bee/honeybee/3	604 868 120	665	lave1249
1151	Cheng	bee/honeybee	sut	s u t	337	Cheng	bee/honeybee/3	89 868 120	665	jeng1241
1152	Chrau	bee/honeybee	sɨt	s ɨ t	337	Chrau	bee/honeybee/3	89 983 120	665	chra1242
1153	Cua	bee/honeybee	hluːt	h l uː t	337	Cua	bee/honeybee/3	405 554 860 120	665	cuaa1241
1155	Jeh	bee/honeybee	kədrɔːt	k ə d r ɔː t	326	Jeh	bee/honeybee/2	838 1022 145 153 914 120	665	jehh1245
1156	JruLaven	bee/honeybee	suːt	s uː t	337	Jru-Laven	bee/honeybee/3	89 860 120	665	lave1248
1157	Kasseng	bee/honeybee	suːt	s uː t	337	Kasseng	bee/honeybee/3	89 860 120	665	kass1248
1160	MnongRlm	bee/honeybee	ʔuoŋ	ʔ u o ŋ	346	Mnong-Rölöm	bee/honeybee/4	409 868 887 801	665	east2333
1161	Nyaheun	bee/honeybee	sut	s u t	337	Nyaheun	bee/honeybee/3	89 868 120	665	nyah1249
1163	Rengao	bee/honeybee	ʦṳːt	ts ṳː t	337	Rengao	bee/honeybee/3	15 849 120	665	reng1252
1164	Sapuan	bee/honeybee	sut	s u t	337	Sapuan	bee/honeybee/3	89 868 120	665	sapu1248
1165	Sedang	bee/honeybee	sɔt	s ɔ t	337	Sedang	bee/honeybee/3	89 916 120	665	seda1262
1166	Sre	bee/honeybee	sut	s u t	337	Sre	bee/honeybee/3	89 868 120	665	koho1244
1167	Stieng	bee/honeybee	sot	s o t	337	Stieng	bee/honeybee/3	89 887 120	665	bulo1242
1168	Tampuan	bee/honeybee	cʰut	cʰ u t	337	Tampuan	bee/honeybee/3	604 868 120	665	1251
1154	Halang	bee/honeybee	sut	s u t	337	Halang	bee/honeybee/3	89 868 120	665	hala1252
1417	Kasseng	bird	ceːm	c eː m	405	Kasseng	bird/2	606 1091 241	937	kass1248
1422	Ramam	bird	ceᵖm	c e m̥	405	Ramam	bird/2	606 1089 237	937	roma1331
1423	Rengao	bird	ci̤m	c i̤ m	405	Rengao	bird/2	606 1072 241	937	reng1252
1424	Sapuan	bird	ceːm	c eː m	405	Sapuan	bird/2	606 1091 241	937	sapu1248
1425	Sedang	bird	cem	c e m	405	Sedang	bird/2	606 1089 241	937	seda1262
1427	Stieng	bird	com	c o m	405	Stieng	bird/2	606 887 241	937	bulo1242
1404	Alak	bird	cɛːm	c ɛː m	405	Alak	bird/2	606 1117 241	937	alak1253
1405	BahnarGolar	bird	sɛːm	s ɛː m	405	Bahnar-Golar	bird/2	89 1117 241	937	bahn1262
1406	BahnarKontum	bird	sɛːm	s ɛː m	405	Bahnar-Kontum	bird/2	89 1117 241	937	bahn1262
1407	BahnarPleiku	bird	sɛːm	s ɛː m	405	Bahnar-Pleiku	bird/2	89 1117 241	937	bahn1262
1408	BahnarPleiku	bird	sɛːm par	s ɛː m _ p a r	405	Bahnar-Pleiku	bird/2	89 1117 241 1190 291 997 153	937	bahn1262
1409	Brao	bird	ceːm	c eː m	405	Brao	bird/2	606 1091 241	937	lave1249
1410	Bunong	bird	sim	s i m	405	Bunong	bird/2	89 1076 241	937	cent1992
1411	Cheng	bird	ceːm	c eː m	405	Cheng	bird/2	606 1091 241	937	jeng1241
1412	Chrau	bird	sum	s u m	405	Chrau	bird/2	89 868 241	937	chra1242
1413	Cua	bird	seːp	s eː p	405	Cua	bird/2	89 1091 291	937	cuaa1241
1414	Halang	bird	cim	c i m	405	Halang	bird/2	606 1076 241	937	hala1252
1416	JruLaven	bird	ceːm	c eː m	405	Jru-Laven	bird/2	606 1091 241	937	lave1248
1420	MnongRlm	bird	sɨm	s ɨ m	405	Mnong-Rölöm	bird/2	89 983 241	937	east2333
1421	Nyaheun	bird	ceːm	c eː m	405	Nyaheun	bird/2	606 1091 241	937	nyah1249
1426	Sre	bird	seːm	s eː m	405	Sre	bird/2	89 1091 241	937	koho1244
1428	Tampuan	bird	sem	s e m	405	Tampuan	bird/2	89 1089 241	937	1251
1415	Jeh	bird	cim	c i m	405	Jeh	bird/2	606 1076 241	937	jehh1245
1658	BahnarGolar	black	gam	ɡ a m	473	Bahnar-Golar	black/7	831 997 241	163	bahn1262
1659	BahnarKontum	black	gam	ɡ a m	473	Bahnar-Kontum	black/7	831 997 241	163	bahn1262
1660	BahnarPleiku	black	gam	ɡ a m	473	Bahnar-Pleiku	black/7	831 997 241	163	bahn1262
1661	Brao	black	juːŋ	j uː ŋ	474	Brao	black/8	570 860 801	163	lave1249
1662	Bunong	black	ʔoːc	ʔ oː c	433	Bunong	black/12	409 880 606	163	cent1992
1664	Chrau	black	ɟuːʔ	ɟ uː ʔ	431	Chrau	black/10	609 860 409	163	chra1242
1665	Cua	black	ɟuːʔ	ɟ uː ʔ	431	Cua	black/10	609 860 409	163	cuaa1241
1666	Halang	black	ɟṳʔ	ɟ ṳ ʔ	431	Halang	black/10	609 861 409	163	hala1252
1667	Jeh	black	ʔɲuːŋ	ʔ ɲ uː ŋ	432	Jeh	black/11	409 595 860 801	163	jehh1245
1668	JruLaven	black	ʔjoŋ	ʔ j o ŋ	432	Jru-Laven	black/11	409 570 887 801	163	lave1248
1669	Kasseng	black	maŋ	m a ŋ	470	Kasseng	black/47	241 997 801	163	kass1248
1670	Khaonh	black	səʔoc	s ə ʔ o c	433	Khaonh	black/12	89 1022 409 887 606	163	cent1992
1671	Mel	black	sᵊʔoːc	s ə ʔ oː c	433	Mel	black/12	89 1022 409 880 606	163	cent1992
1672	MnongRlm	black	ɟu	ɟ u	431	Mnong-Rölöm	black/10	609 868	163	east2333
1673	Nyaheun	black	ŋiaw	ŋ i a w	475	Nyaheun	black/9	801 1076 997 462	163	nyah1249
1674	Ramam	black	məmɔː	m ə m ɔː	434	Ramam	black/13	241 1022 241 914	163	roma1331
1676	Rengao	black	gam	ɡ a m	473	Rengao	black/7	831 997 241	163	reng1252
1677	Rengao	black	ʔɲuːŋ	ʔ ɲ uː ŋ	432	Rengao	black/11	409 595 860 801	163	reng1252
1678	Sapuan	black	kaham	k a h a m	436	Sapuan	black/15	838 997 405 997 241	163	sapu1248
1679	Sedang	black	pra̰ŋ	p r a̰ ŋ	437	Sedang	black/16	291 153 995 801	163	seda1262
1680	Sre	black	ɟuː	ɟ uː	431	Sre	black/10	609 860	163	koho1244
1682	Tampuan	black	moː	m oː	434	Tampuan	black/13	241 880	163	1251
1657	Alak	black	tʻaŋam	tʼ a ŋ a m	472	Alak	black/6	60 997 801 997 241	163	alak1253
1663	Cheng	black	ŋiaw	ŋ i a w	475	Cheng	black/9	801 1076 997 462	163	jeng1241
1681	Stieng	black	ɲoːŋ	ɲ oː ŋ	432	Stieng	black/11	595 880 801	163	bulo1242
1675	Rengao	black	brɛŋ	b r ɛ ŋ	435	Rengao	black/14	257 153 1121 801	163	reng1252
1910	Alak	boat	tʻuːk	tʼ uː k	492	Alak	boat/2	60 860 838	1844	alak1253
1913	BahnarPleiku	boat	pluŋ	p l u ŋ	494	Bahnar-Pleiku	boat/3	291 554 868 801	1844	bahn1262
1914	Brao	boat	duːk	d uː k	492	Brao	boat/2	145 860 838	1844	lave1249
1916	Cheng	boat	duːk	d uː k	492	Cheng	boat/2	145 860 838	1844	jeng1241
1917	Chrau	boat	duːʔ	d uː ʔ	492	Chrau	boat/2	145 860 409	1844	chra1242
1918	Cua	boat	geː bɔːk	ɡ eː _ b ɔː k	495	Cua	boat/4	831 1091 1190 257 914 838	1844	cuaa1241
1919	Halang	boat	pluːŋ	p l uː ŋ	496	Halang	boat/5	291 554 860 801	1844	hala1252
1920	Jeh	boat	pluːŋ	p l uː ŋ	496	Jeh	boat/5	291 554 860 801	1844	jehh1245
1921	JruLaven	boat	duok	d u o k	492	Jru-Laven	boat/2	145 868 887 838	1844	lave1248
1922	Kasseng	boat	duːk	d uː k	492	Kasseng	boat/2	145 860 838	1844	kass1248
1923	Khaonh	boat	ɗṳːk	ɗ ṳː k	492	Khaonh	boat/2	93 849 838	1844	cent1992
1924	Mel	boat	ɗṳːk	ɗ ṳː k	492	Mel	boat/2	93 849 838	1844	cent1992
1925	MnongRlm	boat	ɓakeː	ɓ a k eː	481	Mnong-Rölöm	boat/1	229 997 838 1091	1844	east2333
1926	Nyaheun	boat	duok	d u o k	492	Nyaheun	boat/2	145 868 887 838	1844	nyah1249
1927	Ramam	boat	plaukŋ	p l a u k ŋ	496	Ramam	boat/5	291 554 997 868 838 801	1844	roma1331
1928	Rengao	boat	plṳŋ	p l ṳ ŋ	496	Rengao	boat/5	291 554 861 801	1844	reng1252
1929	Sapuan	boat	duok	d u o k	492	Sapuan	boat/2	145 868 887 838	1844	sapu1248
1930	Sedang	boat	ɗɔ̰	ɗ ɔ̰	492	Sedang	boat/2	93 920	1844	seda1262
1931	Sre	boat	pluŋ	p l u ŋ	496	Sre	boat/5	291 554 868 801	1844	koho1244
1933	Tampuan	boat	tṳuk	t ṳ u k	492	Tampuan	boat/2	120 861 868 838	1844	1251
1932	Stieng	boat	duːk	d uː k	492	Stieng	boat/2	145 860 838	1844	bulo1242
2164	Alak	bone	katiːŋ	k a t iː ŋ	533	Alak	bone/2	838 997 120 1068 801	1394	alak1253
2165	BahnarGolar	bone	kətiːŋ	k ə t iː ŋ	533	Bahnar-Golar	bone/2	838 1022 120 1068 801	1394	bahn1262
2166	BahnarKontum	bone	kətiːŋ	k ə t iː ŋ	533	Bahnar-Kontum	bone/2	838 1022 120 1068 801	1394	bahn1262
2167	BahnarPleiku	bone	kətiːŋ	k ə t iː ŋ	533	Bahnar-Pleiku	bone/2	838 1022 120 1068 801	1394	bahn1262
2168	Brao	bone	kədɨːŋ	k ə d ɨː ŋ	533	Brao	bone/2	838 1022 145 976 801	1394	lave1249
2169	Bunong	bone	ntiːŋ	n t iː ŋ	533	Bunong	bone/2	107 120 1068 801	1394	cent1992
2170	Cheng	bone	krɨːŋ	k r ɨː ŋ	533	Cheng	bone/2	838 153 976 801	1394	jeng1241
2171	Chrau	bone	ntiːŋ	n t iː ŋ	533	Chrau	bone/2	107 120 1068 801	1394	chra1242
2172	Cua	bone	kʰliək	kʰ l i ə k	533	Cua	bone/2	820 554 1076 1022 838	1394	cuaa1241
2173	Halang	bone	kəsìaŋ	k ə s i a ŋ	533	Halang	bone/2	838 1022 89 1076 997 801	1394	hala1252
2174	Jeh	bone	kəsiaŋ / siaŋ	k ə s i a ŋ	533	Jeh	bone/2	838 1022 89 1076 997 801	1394	jehh1245
2175	JruLaven	bone	kətɨəŋ	k ə t ɨ ə ŋ	533	Jru-Laven	bone/2	838 1022 120 983 1022 801	1394	lave1248
2176	Kasseng	bone	ətiəŋ	ə t i ə ŋ	533	Kasseng	bone/2	1022 120 1076 1022 801	1394	kass1248
2177	Khaonh	bone	ⁿtɪːŋ	ⁿt ɪː ŋ	533	Khaonh	bone/2	140 1112 801	1394	cent1992
2178	Mel	bone	tɪːŋ	t ɪː ŋ	533	Mel	bone/2	120 1112 801	1394	cent1992
2179	MnongRlm	bone	tiːŋ	t iː ŋ	533	Mnong-Rölöm	bone/2	120 1068 801	1394	east2333
2180	Nyaheun	bone	grɨəŋ	ɡ r ɨ ə ŋ	533	Nyaheun	bone/2	831 153 983 1022 801	1394	nyah1249
2181	Ramam	bone	kəʦiŋ	k ə ts i ŋ	533	Ramam	bone/2	838 1022 15 1076 801	1394	roma1331
2182	Rengao	bone	kəʦe̤ːŋ	k ə ts e̤ː ŋ	533	Rengao	bone/2	838 1022 15 1105 801	1394	reng1252
2183	Sapuan	bone	kradɨəŋ	k r a d ɨ ə ŋ	533	Sapuan	bone/2	838 153 997 145 983 1022 801	1394	sapu1248
2184	Sedang	bone	kəsìaŋ	k ə s i a ŋ	533	Sedang	bone/2	838 1022 89 1076 997 801	1394	seda1262
2185	Sre	bone	ntiŋ	n t i ŋ	533	Sre	bone/2	107 120 1076 801	1394	koho1244
2186	Stieng	bone	tiŋ	t i ŋ	533	Stieng	bone/2	120 1076 801	1394	bulo1242
2187	Tampuan	bone	ntɛiŋ	n t ɛ i ŋ	533	Tampuan	bone/2	107 120 1121 1076 801	1394	1251
2287	Alak	bow, crossbow	taːr	t aː r	552	Alak	bow, crossbow/2	120 1004 153	994	alak1253
2288	Alak	bow, crossbow	ʔaːk	ʔ aː k	563	Alak	bow, crossbow/3	409 1004 838	994	alak1253
2289	BahnarGolar	bow, crossbow	hraʔ	h r a ʔ	565	Bahnar-Golar	bow, crossbow/4	405 153 997 409	994	bahn1262
2290	BahnarKontum	bow, crossbow	hără / hră	h ă r ă	565	Bahnar-Kontum	bow, crossbow/4	405 993 153 993	994	bahn1262
2291	BahnarPleiku	bow, crossbow	hraʔ / sraʔ	h r a ʔ	565	Bahnar-Pleiku	bow, crossbow/4	405 153 997 409	994	bahn1262
2292	Brao	bow, crossbow	bruax	b r u a x	566	Brao	bow, crossbow/5	257 153 868 997 778	994	lave1249
2293	Brao	bow, crossbow	cʰraːw	cʰ r aː w	567	Brao	bow, crossbow/6	604 153 1004 462	994	lave1249
2294	Bunong	bow, crossbow	naː	n aː	569	Bunong	bow, crossbow/8	107 1004	994	cent1992
2295	Cheng	bow, crossbow	sraː	s r aː	569	Cheng	bow, crossbow/8	89 153 1004	994	jeng1241
2297	Cua	bow, crossbow	paneŋ	p a n e ŋ	568	Cua	bow, crossbow/7	291 997 107 1089 801	994	cuaa1241
2298	Halang	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Halang	bow, crossbow/7	241 1022 107 1121 801	994	hala1252
2299	Jeh	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Jeh	bow, crossbow/7	241 1022 107 1121 801	994	jehh1245
2300	JruLaven	bow, crossbow	hnaː	h n aː	569	Jru-Laven	bow, crossbow/8	405 107 1004	994	lave1248
2301	Kasseng	bow, crossbow	ənaɲ	ə n a ɲ	568	Kasseng	bow, crossbow/7	1022 107 997 595	994	kass1248
2305	Nyaheun	bow, crossbow	ɲ̊raː	ɲ̊ r aː	569	Nyaheun	bow, crossbow/8	591 153 1004	994	nyah1249
2307	Rengao	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Rengao	bow, crossbow/7	241 1022 107 1121 801	994	reng1252
2308	Sapuan	bow, crossbow	soʔ	s o ʔ	570	Sapuan	bow, crossbow/9	89 887 409	994	sapu1248
2309	Sapuan	bow, crossbow	tɔːŋ ɟal	t ɔː ŋ _ ɟ a l	542	Sapuan	bow, crossbow/10	120 914 801 1190 609 997 554	994	sapu1248
2310	Sedang	bow, crossbow	mənɛ̰ŋ	m ə n ɛ̰ ŋ	568	Sedang	bow, crossbow/7	241 1022 107 1124 801	994	seda1262
2311	Sre	bow, crossbow	səna	s ə n a	569	Sre	bow, crossbow/8	89 1022 107 997	994	koho1244
2312	Stieng	bow, crossbow	sənaː	s ə n aː	569	Stieng	bow, crossbow/8	89 1022 107 1004	994	bulo1242
2313	Tampuan	bow, crossbow	sraʔ	s r a ʔ	565	Tampuan	bow, crossbow/4	89 153 997 409	994	1251
2304	MnongRlm	bow, crossbow	naː	n aː	569	Mnong-Rölöm	bow, crossbow/8	107 1004	994	east2333
2306	Ramam	bow, crossbow	ʦaːw / ʦɣaːw / ʃaːw	ts aː w	567	Ramam	bow, crossbow/6	15 1004 462	994	roma1331
