DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
So-Khammouane	sss	alive/live		ʔəːtpanʔəːt	ʔəːt pan ʔəːt	73tpan73t	H P H	H P H	8	55
So-SakonNakhon	sss	alive/live		ʔəːt	ʔ əː t	73t	H V T	H E T	8	55
Souei-Saravan	kdt	alive/live		nɔŋ	n ɔ ŋ	noN	N V N	N U N	9	56
TaOi	tto	alive/live		moŋˀ	m o ŋˀ	"moN"""	M V N	M U N	7	54
Khasi	khi	alive/live		ʔim	ʔ i m	7im	H V M	H I M	10	37
Pnar	pbv	alive/live		ʔim	ʔ i m	7im	H V M	H I M	10	37
War-Lamin	aml	alive/live		pʔem	p ʔ e m	p7em	P H V M	P H E M	10	37
Khmer-Surin	kxm	alive/live		ruah	r ua h	ruah	R V H	R Y H	2	42
Khmer-Standard	khm	alive/live		rʊəh	r ʊə h	ru3h	R V H	R Y H	2	42
Idu	tyh	alive/live		rîəh	r îə h	ri3h	R V H	R I H	2	42
Khmu-Cuang	kjg	alive/live		blɨər	b l ɨə r	bl33r	P R V R	P L I R	11	38
Khmu-Yuan	kjg	alive/live		prɨal	p r ɨa l	pr3al	P R V R	P R I L	11	38
Mal-T'in	mlf	alive/live		jih	j i h	yih	J V H	J I H	2	42
Bugan	bbh	alive/live		kai³³	k ai	kai	K V	K A	17	39
Mang	zng	alive/live		miːn¹	m iː n	min	M V N	M I N	18	40
Nyahkur	cbn	alive/live		kʰəɲùŋ	kʰ ə ɲ u ŋ	kh~35uN	K V N V N	K E N Y N	19	41
Mon	mnw	alive/live		càŋ	c à ŋ	TaN	K V N	C A N	20	43
Gorum	pcj	alive/live		mḛŋ	m ḛ ŋ	mN	M V N	M E N	22	44
Kharia	khr	alive/live		bɔˈrɔl	b ɔ ˈr ɔ l	borol	P V R V R	P U R U L	26	46
Kharia	khr	alive/live		ɟan	ɟ a n	Can	K V N	C A N	27	47
Kharia	khr	alive/live		kaca	k a c a	kaTa	K V K V	K A C A	25	45
Santali	sat	alive/live		waɲcaw	w a ɲ c a w	wa5Taw	W V N K V W	W A N C A W	30	48
Sora	srb	alive/live		mʔɛŋ	m ʔ ɛ ŋ	m7EN	M H V N	M H E N	22	44
Car	caq	alive/live		ʔãh	ʔ ã h	7ah	H V H	H A H	2	42
Nancowri	ncb	alive/live		ʔæ̃h	ʔ æ̃ h	7Eh	H V H	H E H	2	42
Lawa(Ratanakul)	lcp	alive/live		ʔaɨt	ʔ aɨ t	7a3t	H V T	H A T	34	49
ManMet	mml	alive/live		im³⁵	i m	im	V M	I M	10	37
Palaung-Dara'ang	pce	alive/live		Ɂim	Ɂ i m	7im	H V M	H I M	10	37
Palaung-Namhsan	pce	alive/live		ʔim	ʔ i m	7im	H V M	H I M	10	37
Riang-Sak	ril	alive/live		ʔim¹	ʔ i m	7im	H V M	H I M	10	37
Wa-Praok	prk	alive/live		ʔim	ʔ i m	7im	H V M	H I M	10	37
Karii	pkt	alive/live		clɔ̀ŋʔ	c l ɔ̀ ŋ ʔ	TloN7	K R V N H	C L U N H	36	50
Ruc	scb	alive/live		kloːŋ³	k l oː ŋ	kloN	K R V N	K L U N	36	50
Vietnamese	vie	alive/live		sống	s o n g	sng	S V N K	S U N K	36	50
Alak	alk	arrow		plaː	p l aː	pla	P R V	P L A	2	80
Bahnar-Golar	bdq	arrow		mrɔm	m r ɔ m	mrom	M R V M	M R U M	3	86
Bahnar-Kontum	bdq	arrow		mrɔm	m r ɔ m	mrom	M R V M	M R U M	3	86
Bahnar-Pleiku	bdq	arrow		ɓrəm	ɓ r ə m	pr3m	P R V M	P R E M	3	86
Brao	brb	arrow		draŋ	d r a ŋ	draN	T R V N	T R A N	4	87
Cua	cua	arrow		rʌŋ	r ʌ ŋ	roN	R V N	R E N	4	87
Cua	cua	arrow		nɔːk	n ɔː k	nok	N V K	N U K	7	90
Halang	hal	arrow		sɔar	s ɔa r	soar	S V R	S U R	8	91
Jeh	jeh	arrow		plaː	p l aː	pla	P R V	P L A	2	80
Jru-Laven	lbo	arrow		tɔŋ	t ɔ ŋ	toN	T V N	T U N	9	92
Mnong-Rölöm	mng	arrow		kamtlak	kam tlak	kamtlak	K T	K T	6	89
Nyaheun	nev	arrow		tɔːŋ	t ɔː ŋ	toN	T V N	T U N	9	92
Rengao	ren	arrow		raŋ	r a ŋ	raN	R V N	R A N	4	87
Sedang	sed	arrow		ra̰ŋ	r a̰ ŋ	raN	R V N	R A N	4	87
Sre	kpm	arrow		kam	k a m	kam	K V M	K A M	6	89
Bru-Talan	oog	arrow		craˀah	c r aˀa h	"Tra""ah"	K R V H	C R A H	5	88
Bru-Ubon	bru	arrow		kam	k a m	kam	K V M	K A M	6	89
In	irr	arrow		həra̰ːh	h ə r a̰ː h	h3rah	H V R V H	H E R A H	5	88
Katang	kgd	arrow		kam	k a m	kam	K V M	K A M	6	89
Katu-AnDiem	ktv	arrow		carah	c a r a h	Tarah	K V R V H	C A R A H	5	88
Kui(Sriwises1978)	kdt	arrow		kam	k a m	kam	K V M	K A M	6	89
Nge'	ngt	arrow		ncarah	n c a r a h	nTarah	N K V R V H	N C A R A H	5	88
Pacoh	pac	arrow		tarah	t a r a h	tarah	T V R V H	T A R A H	5	88
So-Khammouane	sss	arrow		kɑːntʰnṳː	kɑːn tʰnṳː	kanth~n	K T	K T	11	73
So-SakonNakhon	sss	arrow		ʔaloaːŋpɛŋ	ʔaloaːŋ pɛŋ	7aloaNpEN	H P	H P	12	74
TaOi	tto	arrow		sraːh	s r aː h	srah	S R V H	S R A H	5	88
Khasi	khi	arrow		kʰnam	kʰ n a m	kh~nam	K N V M	K N A M	6	89
Pnar	pbv	arrow		kʰnam	kʰ n a m	kh~nam	K N V M	K N A M	6	89
War-Lamin	aml	arrow		ham	h a m	ham	H V M	H A M	6	89
Khmer-Surin	kxm	arrow		prʊːɲ	p r ʊː ɲ	pru5	P R V N	P R Y N	13	75
Khmer-Standard	khm	arrow		pruəɲ	p r uə ɲ	pru35	P R V N	P R Y N	13	75
Khmu-Cuang	kjg	arrow		kam	k a m	kam	K V M	K A M	6	89
Khmu-Yuan	kjg	arrow		kám	k á m	kam	K V M	K A M	6	89
Mal-T'in	mlf	arrow		kʰam	kʰ a m	kh~am	K V M	K A M	6	89
Mal-T'in	mlf	arrow		kóŋ	k ó ŋ	koN	K V N	K U N	14	76
Bugan	bbh	arrow		sa¹³	s a	sa	S V	S A	15	77
Mang	zng	arrow		paːj⁶	p aː j	pay	P V J	P A J	16	78
Mon	mnw	arrow		lə̀	l ə̀	l3	R V	L E	17	79
Nyahkur	cbn	arrow		kám	k á m	kam	K V M	K A M	6	89
Gorum	pcj	arrow		amon	a m o n	amon	V M V N	A M U N	6	89
Kharia	khr	arrow		kɔm	k ɔ m	kom	K V M	K U M	6	89
Santali	sat	arrow		sar	s a r	sar	S V R	S A R	22	81
Sora	srb	arrow		aʔam	a ʔ a m	a7am	V H V M	A H A M	6	89
Car	caq	arrow		cɔk	c ɔ k	Tok	K V K	C U K	23	82
Nancowri	ncb	arrow		ʔãhcakabel	ʔ ã h c a k a b e l	7ahTakabel	H V H K V K V P V R	H A H C A K A P E L	23	82
Lawa(Ratanakul)	lcp	arrow		pɨnʔak	pɨn ʔak	p3n7ak	P H	P H	27	84
ManMet	mml	arrow		tăi³⁵ak⁵³	tăi³⁵ ak⁵³	tiak	T V	T A	26	83
Palaung-Dara'ang	pce	arrow		bra	b r a	bra	P R V	P R A	27	84
Palaung-Kalaw	pce	arrow		ɓlaːʔaʔ	ɓlaː ʔaʔ	pla7a7	P H	P H	27	84
Palaung-Namhsan	pce	arrow		re	r e	re	R V	R E	28	85
Riang-Sak	ril	arrow		ɗɛ¹	ɗ ɛ	TE	T V	T E	26	83
Wa-Praok	prk	arrow		te̤	t e̤	te	T V	T E	26	83
Karii	pkt	arrow		caraːh	c a r aː h	Tarah	K V R V H	C A R A H	5	88
Ruc	scb	arrow		kam¹	k a m	kam	K V M	K A M	6	89
Vietnamese	vie	arrow		căm	c ă m	Tm	K V M	C A M	6	89
Alak	alk	ashes		pʻuːh	pʻ uː h	puh	P V H	P Y H	2	99
Bahnar-Golar	bdq	ashes		tənuh	t ə n u h	t3nuh	T V N V H	T E N Y H	3	106
Bahnar-Kontum	bdq	ashes		tənuh	t ə n u h	t3nuh	T V N V H	T E N Y H	3	106
Bahnar-Pleiku	bdq	ashes		tənuhʔuɲ	tənuh ʔuɲ	t3nuh7u5	T H	T H	3	106
Brao	brb	ashes		krəʔɨh	k r ə ʔ ɨ h	kr373h	K R V H V H	K R E H I H	4	111
Jru-Laven	lbo	ashes		bruk	b r u k	bruk	P R V K	P R Y K	5	112
Mnong-Rölöm	mng	ashes		doʔbuh	doʔ buh	do7buh	T P	T P	2	99
Nyaheun	nev	ashes		bruk	b r u k	bruk	P R V K	P R Y K	5	112
Rengao	ren	ashes		blɔː	b l ɔː	blo	P R V	P L U	6	113
Sedang	sed	ashes		cɔj	c ɔ j	Toy	K V J	C U J	9	115
Sre	kpm	ashes		buːh	b uː h	buh	P V H	P Y H	2	99
Stieng	sti	ashes		buh	b u h	buh	P V H	P Y H	2	99
Bru-Ubon	bru	ashes		bɔh	b ɔ h	boh	P V H	P U H	2	99
In	irr	ashes		bɔ̰ːh	b ɔ̰ː h	boh	P V H	P U H	2	99
Katang	kgd	ashes		ʔabɔh	ʔ a b ɔ h	7aboh	H V P V H	H A P U H	2	99
Katu-AnDiem	ktv	ashes		ɓlɔː	ɓ l ɔː	plo	P R V	P L U	6	113
Kui(Sriwises1978)	kdt	ashes		pʰɑʔ	pʰ ɑ ʔ	ph~a7	P V H	P A H	8	114
Kui(Huffman1979)	kdt	ashes		pʰɑʔ	pʰ ɑ ʔ	ph~a7	P V H	P A H	8	114
Mankong	sss	ashes		bɑh	b ɑ h	bah	P V H	P A H	2	99
Nge'	ngt	ashes		bɔh	b ɔ h	boh	P V H	P U H	2	99
Pacoh	pac	ashes		ʔabɔh	ʔ a b ɔ h	7aboh	H V P V H	H A P U H	2	99
So-Khammouane	sss	ashes		bɑh	b ɑ h	bah	P V H	P A H	2	99
So-SakonNakhon	sss	ashes		bɑh	b ɑ h	bah	P V H	P A H	2	99
Souei-Saravan	kdt	ashes		ʔabɔh	ʔ a b ɔ h	7aboh	H V P V H	H A P U H	2	99
TaOi	tto	ashes		bɔːh	b ɔː h	boh	P V H	P U H	2	99
Khasi	khi	ashes		dpɛj	d p ɛ j	dpEy	T P V J	T P E J	10	93
Pnar	pbv	ashes		tpaːi	t p aːi	tpai	T P V	T P A	10	93
War-Lamin	aml	ashes		pusiaʔ	p u s ia ʔ	pusia7	P V S V H	P Y S I H	11	94
Khmer-Surin	kxm	ashes		pʰɛh	pʰ ɛ h	ph~Eh	P V H	P E H	2	99
Khmer-Standard	khm	ashes		pʰəːh	pʰ əː h	ph~3h	P V H	P E H	2	99
Idu	tyh	ashes		bɔ̰̂ː	b ɔ̰̂ː	bo	P V	P U	2	99
Khmu-Cuang	kjg	ashes		bɔh	b ɔ h	boh	P V H	P U H	2	99
Khmu-Yuan	kjg	ashes		pɔ̀h	p ɔ̀ h	poh	P V H	P U H	2	99
Mal-T'in	mlf	ashes		puah	p ua h	puah	P V H	P Y H	2	99
Mang	zng	ashes		paː¹ʑɨə³	p aː ʑ ɨə	paZ33	P V S V	P A S I	13	95
Mon	mnw	ashes		pətɑɲ	p ə t ɑ ɲ	p3ta5	P V T V N	P E T A N	14	96
Nyahkur	cbn	ashes		pətíɲ	p ə t í ɲ	p3ti5	P V T V N	P E T I N	14	96
Gorum	pcj	ashes		buɖi	b u ɖ i	budi	P V T V	P Y T I	16	97
Kharia	khr	ashes		kʰarom	kʰ a r o m	kh~arom	K V R V M	K A R U M	18	98
Santali	sat	ashes		toroc˺	t o r o c˺	toroT	T V R V K	T U R U C	20	100
Sora	srb	ashes		komab	k o m a b	komab	K V M V P	K U M A P	21	101
Car	caq	ashes		tisum	t i s u m	tisum	T V S V M	T I S Y M	22	102
Nancowri	ncb	ashes		benhoava	b e n h oa v a	benhoava	P V N H V W V	P E N H U B A	24	103
Lawa(Ratanakul)	lcp	ashes		ɲoʔ	ɲ o ʔ	5o7	N V H	N U H	28	104
ManMet	mml	ashes		pui³¹	p ui	pui	P V	P Y	36	110
Palaung-Dara'ang	pce	ashes		brɔŋɔ	b r ɔ ŋ ɔ	broNo	P R V N V	P R U N U	29	105
Palaung-Kalaw	pce	ashes		kafaːk	ka faːk	kafak	K P	K B	31	107
Palaung-Namhsan	pce	ashes		kəfaŋ	k ə f a ŋ	k3faN	K V P V N	K E B A N	31	107
Wa-Praok	prk	ashes		ɲa̤ɔʔ	ɲ a̤ɔ ʔ	5ao7	N V H	N A H	28	104
Karii	pkt	ashes		bùːɲ	b uː ɲ	bu5	P V N	P Y N	34	108
Ruc	scb	ashes		tapɛːh	t a p ɛː h	tapEh	T V P V H	T A P E H	35	109
Vietnamese	vie	ashes		mun	m u n	mun	M V N	M Y N	34	108
Alak	alk	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bahnar-Golar	bdq	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bahnar-Kontum	bdq	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bahnar-Pleiku	bdq	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Brao	brb	banana		prɨːt	p r ɨː t	pr3t	P R V T	P R I T	3	151
Cua	cua	banana		pareːt	p a r eː t	paret	P V R V T	P A R E T	3	151
Halang	hal	banana		pri̤ət	p r i̤ə t	pri3t	P R V T	P R I T	3	151
Jeh	jeh	banana		pri̤at	p r i̤a t	priat	P R V T	P R I T	3	151
Jru-Laven	lbo	banana		prɨət	p r ɨə t	pr33t	P R V T	P R I T	3	151
Mnong-Rölöm	mng	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Nyaheun	nev	banana		prɨət	p r ɨə t	pr33t	P R V T	P R I T	3	151
Rengao	ren	banana		pret	p r e t	pret	P R V T	P R E T	3	151
Sedang	sed	banana		priət	p r iə t	pri3t	P R V T	P R I T	3	151
Sre	kpm	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Stieng	sti	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bru-Talan	oog	banana		prinʔ	p r i n ʔ	prin7	P R V N H	P R I N H	3	151
Bru-Ubon	bru	banana		priat	p r ia t	priat	P R V T	P R I T	3	151
In	irr	banana		prinˀ	p r i nˀ	"prin"""	P R V N	P R I N	3	151
Katang	kgd	banana		priːət	p r iːə t	pri3t	P R V T	P R I T	3	151
Katu-AnDiem	ktv	banana		pri̤at	p r i̤a t	priat	P R V T	P R I T	3	151
Kui(Sriwises1978)	kdt	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Kui(Huffman1979)	kdt	banana		pliət	p l iə t	pli3t	P R V T	P L I T	3	151
Mankong	sss	banana		pri̤at	p r i̤a t	priat	P R V T	P R I T	3	151
Nge'	ngt	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Pacoh	pac	banana		priat	p r ia t	priat	P R V T	P R I T	3	151
So-Khammouane	sss	banana		priət	p r iə t	pri3t	P R V T	P R I T	3	151
So-SakonNakhon	sss	banana		priːət	p r iːə t	pri3t	P R V T	P R I T	3	151
Souei-Saravan	kdt	banana		priat	p r ia t	priat	P R V T	P R I T	3	151
TaOi	tto	banana		prinˀ	p r i nˀ	"prin"""	P R V N	P R I N	3	151
Khasi	khi	banana		kac	k a c	kaT	K V K	K A C	4	152
Pnar	pbv	banana		ladaw	l a d a w	ladaw	R V T V W	L A T A W	5	153
War-Lamin	aml	banana		lədia	l ə d ia	l3dia	R V T V	L E T I	5	153
Khmer-Surin	kxm	banana		ʨeːɁ	ʨ eː Ɂ	Ce7	K V H	C E H	6	154
Khmer-Standard	khm	banana		ceiɁ	c ei Ɂ	Tei7	K V H	C E H	6	154
Idu	tyh	banana		pʰráɛʔ	pʰ r áɛ ʔ	ph~raE7	P R V H	P R A H	3	151
Khmu-Cuang	kjg	banana		tlɔːj	t l ɔː j	tloy	T R V J	T L U J	2	149
Khmu-Yuan	kjg	banana		tlɔ́ːj	t l ɔ́ː j	tloy	T R V J	T L U J	2	149
Bugan	bbh	banana		pʦe̱³³ʦo̱³³	pʦe̱³³ ʦo̱³³	pceco	P K	P C	7	155
Mang	zng	banana		paː²ɲɔː¹	paː² ɲɔː¹	pa5o	P N	P N	8	156
Mon	mnw	banana		pràt	p r à t	prat	P R V T	P R A T	3	151
Nyahkur	cbn	banana		pʰra̤ːt	pʰ r a̤ː t	ph~rat	P R V T	P R A T	3	151
Gorum	pcj	banana		uraʔ	u r a ʔ	ura7	V R V H	Y R A H	9	157
Kharia	khr	banana		kera	k e r a	kera	K V R V	K E R A	9	157
Santali	sat	banana		kajra	k a j r a	kayra	K V J R V	K A J R A	9	157
Sora	srb	banana		sɔŋ	s ɔ ŋ	soN	S V N	S U N	12	146
Nancowri	ncb	banana		təluːi	t ə l uːi	t3lui	T V R V	T E L Y	2	149
Lawa(Ratanakul)	lcp	banana		ləmɔɛh	l ə m ɔɛ h	l3moEh	R V M V H	L E M U H	16	147
ManMet	mml	banana		atɔʔ⁵³hɔm³⁵	a tɔʔ⁵³ hɔm³⁵	ato7hom	V T H	A T H	19	148
Palaung-Dara'ang	pce	banana		glɔj	g l ɔ j	gloy	K R V J	K L U J	2	149
Palaung-Kalaw	pce	banana		gloe	g l oe	gloe	K R V	K L U	2	149
Palaung-Namhsan	pce	banana		kluəj	k l uə j	klu3y	K R V J	K L Y J	2	149
Riang-Sak	ril	banana		kᵊɗoʔ¹	kᵊ ɗ o ʔ	kTo7	K T V H	K T U H	19	148
Wa-Praok	prk	banana		mṳah	m ṳ a h	mah	M V V H	M Y A H	16	147
Karii	pkt	banana		klɔːj	k l ɔː j	kloy	K R V J	K L U J	2	149
Ruc	scb	banana		kătaj¹	k ă t a j	ktay	K V T V J	K A T A J	22	150
Vietnamese	vie	banana		chuối	c h u o i	Thui	K H V V V	C H Y U I	2	149
Alak	alk	beans/peas		ntaːk	n t aː k	ntak	N T V K	N T A K	2	163
Bahnar-Golar	bdq	beans/peas		təh	t ə h	t3h	T V H	T E H	3	170
Bahnar-Kontum	bdq	beans/peas		təh	t ə h	t3h	T V H	T E H	3	170
Bahnar-Pleiku	bdq	beans/peas		təh	t ə h	t3h	T V H	T E H	3	170
Brao	brb	beans/peas		ntaːk	n t aː k	ntak	N T V K	N T A K	2	163
Cua	cua	beans/peas		tuah	t ua h	tuah	T V H	T Y H	3	170
Halang	hal	beans/peas		toh	t o h	toh	T V H	T U H	3	170
Jeh	jeh	beans/peas		tɔh	t ɔ h	toh	T V H	T U H	3	170
Jru-Laven	lbo	beans/peas		htaːk	h t aː k	htak	H T V K	H T A K	2	163
Nyaheun	nev	beans/peas		ttaːk	tt aː k	ttak	T V K	T A K	2	163
Rengao	ren	beans/peas		tɔh	t ɔ h	toh	T V H	T U H	2	163
Sedang	sed	beans/peas		tɔ	t ɔ	to	T V	T U	2	163
Sre	kpm	beans/peas		kʰoah	kʰ oa h	kh~oah	K V H	K U H	5	172
Stieng	sti	beans/peas		toh	t o h	toh	T V H	T U H	3	170
Bru-Talan	oog	beans/peas		tɔˀɔŋ	t ɔˀɔ ŋ	"to""oN"	T V N	T U N	4	171
Bru-Ubon	bru	beans/peas		sətɔːŋ	s ə t ɔː ŋ	s3toN	S V T V N	S E T U N	4	171
In	irr	beans/peas		tɔ̰ːŋ	t ɔ̰ː ŋ	toN	T V N	T U N	4	171
Katang	kgd	beans/peas		hətɔːŋ	h ə t ɔː ŋ	h3toN	H V T V N	H E T U N	4	171
Katu-AnDiem	ktv	beans/peas		ʔatuoŋ	ʔ a t uo ŋ	7atuoN	H V T V N	H A T Y N	4	171
Kui(Sriwises1978)	kdt	beans/peas		cətɔːŋ	c ə t ɔː ŋ	T3toN	K V T V N	C E T U N	4	171
Mankong	sss	beans/peas		sətɑːŋ	s ə t ɑː ŋ	s3taN	S V T V N	S E T A N	4	171
Nge'	ngt	beans/peas		tɔːŋ	t ɔː ŋ	toN	T V N	T U N	4	171
So-Khammouane	sss	beans/peas		citɑːŋ	c i t ɑː ŋ	TitaN	K V T V N	C I T A N	4	171
So-SakonNakhon	sss	beans/peas		citɑːŋ	c i t ɑː ŋ	TitaN	K V T V N	C I T A N	4	171
Souei-Saravan	kdt	beans/peas		sətɔːŋ	s ə t ɔː ŋ	s3toN	S V T V N	S E T U N	4	171
TaOi	tto	beans/peas		tɔːŋ	t ɔː ŋ	toN	T V N	T U N	4	171
Khasi	khi	beans/peas		rmbaːj	r m b aː j	rmbay	R M P V J	R M P A J	6	173
Pnar	pbv	beans/peas		tɔʔ	t ɔ ʔ	to7	T V H	T U H	7	174
War-Lamin	aml	beans/peas		pətɒʔ	p ə t ɒ ʔ	p3to7	P V T V H	P E T O H	7	174
Khmer-Surin	kxm	beans/peas		snɛːɁ	s n ɛː Ɂ	snE7	S N V H	S N E H	8	175
Khmer-Standard	khm	beans/peas		sɑndaek	s ɑ n d ae k	sandaek	S V N T V K	S A N T A K	2	163
Idu	tyh	beans/peas		duə̰̂j	d uə̰̂ j	du3y	T V J	T Y J	9	176
Khmu-Cuang	kjg	beans/peas		sbaːj	s b aː j	sbay	S P V J	S P A J	6	173
Khmu-Yuan	kjg	beans/peas		péːj	p éː j	pey	P V J	P E J	6	173
Khmu-Yuan	kjg	beans/peas		síːpàːj	síː pàːj	sipay	S P	S P	6	173
Khmu-Yuan	kjg	beans/peas		tàp	t à p	tap	T V P	T A P	10	158
Mal-T'in	mlf	beans/peas		biaj	b ia j	biay	P V J	P I J	6	173
Bugan	bbh	beans/peas		ndoŋ⁵⁵	n d o ŋ	ndoN	N T V N	N T U N	14	159
Mang	zng	beans/peas		paː²ʑan⁶	p aː ʑ a n	paZan	P V S V N	P A S A N	15	160
Mon	mnw	beans/peas		boa	b oa	boa	P V	P U	6	173
Nyahkur	cbn	beans/peas		cʰrím	cʰ r í m	Th~rim	K R V M	C R I M	16	161
Gorum	pcj	beans/peas		sikɖiŋ	s i k ɖ i ŋ	sikdiN	S V K T V N	S I K T I N	17	162
Kharia	khr	beans/peas		ɔrsiŋ	ɔ r s i ŋ	orsiN	V R S V N	U R S I N	20	164
Santali	sat	beans/peas		malhan	m a l h a n	malhan	M V R H V N	M A L H A N	22	165
Lawa(Ratanakul)	lcp	beans/peas		pəlaom	p ə l ao m	p3laom	P V R V M	P E L A M	23	166
ManMet	mml	beans/peas		apʰai¹³sai³¹sɤʔ⁵³	a pʰai¹³ sai³¹ sɤʔ⁵³	aph~aisaiso7	V P S S	A P S S	6	173
Palaung-Dara'ang	pce	beans/peas		bləjlom	bləj lom	bl3ylom	P R	P L	24	167
Palaung-Kalaw	pce	beans/peas		ɓiloːŋ	ɓi loːŋ	piloN	P R	P L	24	167
Palaung-Namhsan	pce	beans/peas		rabaj	r a b a j	rabay	R V P V J	R A P A J	6	173
Riang-Sak	ril	beans/peas		rᵊɓɑj¹	rᵊ ɓ ɑ j	rpay	R P V J	R P A J	6	173
Karii	pkt	beans/peas		pɔːŋ	p ɔː ŋ	poN	P V N	P U N	25	168
Ruc	scb	beans/peas		kàjáːŋ	k à j áː ŋ	kayaN	K V J V N	K A J A N	26	169
Vietnamese	vie	beans/peas		đậu	đ a u	Du	T V V	D A Y	3	170
Alak	alk	bee/honeybee		suːt	s uː t	sut	S V T	S Y T	3	206
Bahnar-Golar	bdq	bee/honeybee		suːt	s uː t	sut	S V T	S Y T	3	206
Bahnar-Kontum	bdq	bee/honeybee		suːt	s uː t	sut	S V T	S Y T	3	206
Bahnar-Pleiku	bdq	bee/honeybee		suːt	s uː t	sut	S V T	S Y T	3	206
Brao	brb	bee/honeybee		cʰut	cʰ u t	Th~ut	K V T	C Y T	3	206
Cua	cua	bee/honeybee		hluːt	h l uː t	hlut	H R V T	H L Y T	3	206
Halang	hal	bee/honeybee		sut	s u t	sut	S V T	S Y T	3	206
Jeh	jeh	bee/honeybee		kədrɔːt	k ə d r ɔː t	k3drot	K V T R V T	K E T R U T	2	201
Jru-Laven	lbo	bee/honeybee		suːt	s uː t	sut	S V T	S Y T	3	206
Mnong-Rölöm	mng	bee/honeybee		ʔuoŋ	ʔ uo ŋ	7uoN	H V N	H Y N	4	210
Nyaheun	nev	bee/honeybee		sut	s u t	sut	S V T	S Y T	3	206
Rengao	ren	bee/honeybee		ʦṳːt	ʦ ṳː t	ct	K V T	C Y T	3	206
Sedang	sed	bee/honeybee		sɔt	s ɔ t	sot	S V T	S U T	3	206
Sre	kpm	bee/honeybee		sut	s u t	sut	S V T	S Y T	3	206
Stieng	sti	bee/honeybee		sot	s o t	sot	S V T	S U T	3	206
Bru-Talan	oog	bee/honeybee		kihial	k i h ia l	kihial	K V H V R	K I H I L	5	211
Bru-Talan	oog	bee/honeybee		krɔːnʔ	k r ɔː n ʔ	kron7	K R V N H	K R U N H	6	212
Bru-Ubon	bru	bee/honeybee		kəheal	k ə h ea l	k3heal	K V H V R	K E H E L	5	211
In	irr	bee/honeybee		kəhial	k ə h ia l	k3hial	K V H V R	K E H I L	5	211
Katang	kgd	bee/honeybee		kəhiːal	k ə h iːa l	k3hial	K V H V R	K E H I L	5	211
