ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
354	Dedua	(he) gives me	n e n	7895	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 1089 107	1447	dedu1240
563	Borong	(he) gives me	n o n	7895	non-	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 887 107	1447	boro1279
636	Timbe	(he) gives me	n i ŋ	7894	niŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1076 801	1447	timb1251
665	Kâte	(he) gives me	n a r e	7896	nare-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 997 153 1089	1447	kate1253
859	Ono	(he) gives me	n i n	7895	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 1076 107	1447	onoo1246
1105	Kube	(he) gives me	n e n	7895	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089 107	1447	kube1244
1358	Selepet	(he) gives me	n i h i	7894	nihi-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 1076 405 1076	1447	sele1250
1466	Somba-Siawari (Burum Dialect)	(he) gives me	n i ŋ ɡ i	7894	niŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1076 801 831 1076	1447	buru1306
1685	Tobo	(he) gives me	n e m	7895	nem-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 241	1447	
26	Nabak	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	241 1076	1448	naba1256
193	Somba-Siawari (Mindik Dialect)	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 1089	1448	buru1306
350	Mesem	(he) holds	w a ŋ ɡ a	13745	waŋga-	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 801 831 997	1448	mese1244
882	Selepet	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 1076	1448	sele1250
1256	Dedua	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 1089	1448	dedu1240
1481	Somba-Siawari (Burum Dialect)	(he) holds	m a	7786	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=29	241 997	1448	buru1306
1529	Mape	(he) holds	r o	7787	ro-	http://transnewguinea.org/source/mcelhanon-1967?page=15	153 887	1448	mape1249
1705	Tobo	(he) holds	k a s a	14051	kasa-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997 89 997	1448	
1715	Timbe	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 1089	1448	timb1251
1800	Ono	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 1076	1448	onoo1246
75	Tobo	(he) knows	n i n	7655	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=39	107 1076 107	1410	
163	Somba-Siawari (Burum Dialect)	(he) knows	m a	7658	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 997	1410	buru1306
396	Kâte	(he) knows	m a n a	7656	mana-	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 997 107 997	1410	kate1253
498	Komba	(he) knows	n a ɡ a	7657	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 831 997	1410	komb1273
604	Somba-Siawari (Mindik Dialect)	(he) knows	m o	7658	mo-	http://transnewguinea.org/source/mcelhanon-1967?page=34	241 887	1410	buru1306
742	Timbe	(he) knows	n a ɡ a	7657	nâgâ-	http://transnewguinea.org/source/mcelhanon-1967?page=36	107 997 831 997	1410	timb1251
1135	Ono	(he) knows	d e r i	13933	deri-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 1089 153 1076	1410	onoo1246
1269	Kube	(he) knows	n i n	7655	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=13	107 1076 107	1410	kube1244
1346	Selepet	(he) knows	n a ɡ a	7657	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 997 831 997	1410	sele1250
1379	Nabak	(he) knows	n ɔ i	13979	nɔi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 916 1076	1410	naba1256
1646	Dedua	(he) knows	n e ɡ e n	14037	negen-	http://transnewguinea.org/source/mcelhanon-1967?page=4	107 1089 831 1089 107	1410	dedu1240
1894	Mesem	(he) knows	n i ŋ ɡ e	7657	niŋge-	http://transnewguinea.org/source/mcelhanon-1967?page=18	107 1076 801 831 1089	1410	mese1244
83	Tobo	(he) pulls	m a s a l	13671	mâsâl-	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 997 89 997 554	1455	
171	Somba-Siawari (Burum Dialect)	(he) pulls	a r a	7811	arâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 153 997	1455	buru1306
224	Kube	(he) pulls	f e ɡ l e	13709	fegle-	http://transnewguinea.org/source/mcelhanon-1967?page=12	452 1089 831 554 1089	1455	kube1244
302	Mape	(he) pulls	f u r u ɡ a	7680	furuga-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 868 153 868 831 997	1455	mape1249
391	Kâte	(he) pulls	f a r e	7680	fâre-	http://transnewguinea.org/source/mcelhanon-1967?page=6	452 997 153 1089	1455	kate1253
746	Timbe	(he) pulls	o l o ŋ a k	7811	oloŋak-	http://transnewguinea.org/source/mcelhanon-1967?page=36	887 554 887 801 997 838	1455	timb1251
775	Komba	(he) pulls	o l o ŋ	7811	oloŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=11	887 554 887 801	1455	komb1273
843	Somba-Siawari (Mindik Dialect)	(he) pulls	h a r a	7811	hârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=33	405 997 153 997	1455	buru1306
1142	Ono	(he) pulls	w o r a ŋ	7811	woraŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 887 153 997 801	1455	onoo1246
1229	Dedua	(he) pulls	t a e	13955	tae-	http://transnewguinea.org/source/mcelhanon-1967?page=5	120 997 1089	1455	dedu1240
1332	Selepet	(he) pulls	d a i	13966	dâi-	http://transnewguinea.org/source/mcelhanon-1967?page=28	145 997 1076	1455	sele1250
1397	Nabak	(he) pulls	m a n d a i	7679	mandai-	http://transnewguinea.org/source/mcelhanon-1967?page=22	241 997 107 145 997 1076	1455	naba1256
1904	Mesem	(he) pulls	m e n d a	7679	menda-	http://transnewguinea.org/source/mcelhanon-1967?page=18	241 1089 107 145 997	1455	mese1244
97	Tobo	(he) pushes	k p e a t i	13674	kpeati-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 1089 997 120 1076	1452	
145	Mesem	(he) pushes	o t ə ɡ ə	13695	otəgə-	http://transnewguinea.org/source/mcelhanon-1967?page=19	887 120 1022 831 1022	1452	mese1244
174	Somba-Siawari (Burum Dialect)	(he) pushes	k p e t a l i a n	13698	kpetalian-	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 291 1089 120 997 554 1076 997 107	1452	buru1306
219	Kube	(he) pushes	i ɡ o k ɡ e	13707	igokge-	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 831 887 838 831 1089	1452	kube1244
389	Kâte	(he) pushes	t u ŋ k e	7875	tuŋke-	http://transnewguinea.org/source/mcelhanon-1967?page=6	120 868 801 838 1089	1452	kate1253
766	Komba	(he) pushes	m aː t i	13867	maati-	http://transnewguinea.org/source/mcelhanon-1967?page=11	241 1004 120 1076	1452	komb1273
839	Somba-Siawari (Mindik Dialect)	(he) pushes	m e a k p o	13877	meakpo-	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 1089 997 838 291 887	1452	buru1306
1149	Ono	(he) pushes	b i r a	13940	bira-	http://transnewguinea.org/source/mcelhanon-1967?page=25	257 1076 153 997	1452	onoo1246
1230	Dedua	(he) pushes	t u ŋ ɡ e	7875	tuŋge-	http://transnewguinea.org/source/mcelhanon-1967?page=5	120 868 801 831 1089	1452	dedu1240
1338	Selepet	(he) pushes	h a p u n	13967	hâpun-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 291 868 107	1452	sele1250
1384	Nabak	(he) pushes	ɔ t ɔ p e	13982	ɔtɔpe-	http://transnewguinea.org/source/mcelhanon-1967?page=22	916 120 916 291 1089	1452	naba1256
1666	Timbe	(he) pushes	h o k o k	14041	hokok-	http://transnewguinea.org/source/mcelhanon-1967?page=37	405 887 838 887 838	1452	timb1251
279	Mesem	(he) sees me	n ə ɡ ə i	13724	nəgəi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 1022 831 1022 1076	1409	mese1244
290	Nabak	(he) sees me	n i	7905	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 1076	1409	naba1256
338	Mape	(he) sees me	ŋ o n e n u	7903	ŋonenu-	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 887 107 1089 107 868	1409	mape1249
393	Kâte	(he) sees me	h o n e c n u	7903	honecnu-	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 887 107 1089 606 107 868	1409	kate1253
581	Borong	(he) sees me	n i	7905	nii-	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 1076	1409	boro1279
629	Somba-Siawari (Mindik Dialect)	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1089 838	1409	buru1306
689	Komba	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 1089 838	1409	komb1273
858	Ono	(he) sees me	n a n	7904	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 107	1409	onoo1246
1108	Kube	(he) sees me	n i	7905	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1076	1409	kube1244
1252	Dedua	(he) sees me	n e n	7904	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=5	107 1089 107	1409	dedu1240
1357	Selepet	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 1089 838	1409	sele1250
1462	Somba-Siawari (Burum Dialect)	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1089 838	1409	buru1306
1680	Timbe	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 838	1409	timb1251
1682	Tobo	(he) sees me	n e n	7904	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 107	1409	
27	Nabak	(he) spits	dz a w a k	13660	dzawak-	http://transnewguinea.org/source/mcelhanon-1967?page=21	20 997 462 997 838	1440	naba1256
87	Tobo	(he) spits	s o t k a n	13672	sotkân-	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 887 120 838 997 107	1440	
154	Somba-Siawari (Burum Dialect)	(he) spits	s a w a t	7840	sâwât-	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 997 462 997 120	1440	buru1306
209	Komba	(he) spits	t a p	7841	tâp-	http://transnewguinea.org/source/mcelhanon-1967?page=12	120 997 291	1440	komb1273
344	Mesem	(he) spits	dz ə t u p a	13743	dzətupa-	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 1022 120 868 291 997	1440	mese1244
734	Timbe	(he) spits	t a w u t	13864	tâwut-	http://transnewguinea.org/source/mcelhanon-1967?page=36	120 997 462 868 120	1440	timb1251
848	Somba-Siawari (Mindik Dialect)	(he) spits	s a w a t	7840	sâwât-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 997 462 997 120	1440	buru1306
1082	Kube	(he) spits	s o f o k	7839	sofok-	http://transnewguinea.org/source/mcelhanon-1967?page=14	89 887 452 887 838	1440	kube1244
1316	Selepet	(he) spits	t a p	7841	tâp-	http://transnewguinea.org/source/mcelhanon-1967?page=28	120 997 291	1440	sele1250
1412	Borong	(he) spits	s u l aː k	13992	sulaak-	http://transnewguinea.org/source/mcelhanon-1967?page=3	89 868 554 1004 838	1440	boro1279
1533	Mape	(he) spits	t i f a k	7839	tifak-	http://transnewguinea.org/source/mcelhanon-1967?page=15	120 1076 452 997 838	1440	mape1249
1795	Ono	(he) spits	m ŋ e k a t	14087	mŋekat-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 801 1089 838 997 120	1440	onoo1246
55	Tobo	(he) sucks	b i ts i	7922	bitsi-	http://transnewguinea.org/source/mcelhanon-1967?page=39	257 1076 15 1076	1421	
217	Kube	(he) sucks	b i ts i	7922	bitsi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	257 1076 15 1076	1421	kube1244
283	Nabak	(he) sucks	b ə s ə i	7792	bəsəi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 1022 89 1022 1076	1421	naba1256
464	Komba	(he) sucks	m u s u k u	7810	musuku-	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 868 89 868 838 868	1421	komb1273
811	Somba-Siawari (Mindik Dialect)	(he) sucks	b o ts o	7922	botso-	http://transnewguinea.org/source/mcelhanon-1967?page=33	257 887 15 887	1421	buru1306
1038	Selepet	(he) sucks	m u s u k u	7810	musuku-	http://transnewguinea.org/source/mcelhanon-1967?page=27	241 868 89 868 838 868	1421	sele1250
1509	Somba-Siawari (Burum Dialect)	(he) sucks	b o b o k	14006	bobok-	http://transnewguinea.org/source/mcelhanon-1967?page=29	257 887 257 887 838	1421	buru1306
1556	Mape	(he) sucks	m u d u ɡ aː	14020	mudugaa-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 868 145 868 831 1004	1421	mape1249
1757	Timbe	(he) sucks	m u s u k u	7810	musuku-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 868 89 868 838 868	1421	timb1251
1783	Ono	(he) sucks	m u z u l u k i	7810	muzuluki-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 868 80 868 554 868 838 1076	1421	onoo1246
239	Kube	(he) turns	m e r e n	7782	meren-	http://transnewguinea.org/source/mcelhanon-1967?page=12	241 1089 153 1089 107	1444	kube1244
251	Mesem	(he) turns	ɡ i r i dz ə	7779	giridzə-	http://transnewguinea.org/source/mcelhanon-1967?page=20	831 1076 153 1076 20 1022	1444	mese1244
331	Mape	(he) turns	p e r i s i e	7781	perisie-	http://transnewguinea.org/source/mcelhanon-1967?page=17	291 1089 153 1076 89 1076 1089	1444	mape1249
397	Kâte	(he) turns	b a r i s i e	7781	bârisie-	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 997 153 1076 89 1076 1089	1444	kate1253
421	Somba-Siawari (Burum Dialect)	(he) turns	m e l e ŋ	7782	meleŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 1089 554 1089 801	1444	buru1306
459	Komba	(he) turns	p u r i k	7780	purik-	http://transnewguinea.org/source/mcelhanon-1967?page=10	291 868 153 1076 838	1444	komb1273
538	Ono	(he) turns	m a i ŋ ɡ i	13801	maiŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 997 1076 801 831 1076	1444	onoo1246
812	Somba-Siawari (Mindik Dialect)	(he) turns	m e l e ŋ	7782	meleŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 1089 554 1089 801	1444	buru1306
945	Tobo	(he) turns	m e l e ŋ	7782	meleŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 1089 554 1089 801	1444	
1041	Selepet	(he) turns	p u r i k	7780	purik-	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 868 153 1076 838	1444	sele1250
1231	Dedua	(he) turns	m e r e n	7782	meren-	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 1089 153 1089 107	1444	dedu1240
1376	Nabak	(he) turns	ɡ i r i dz ə i	7779	giridzəi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	831 1076 153 1076 20 1022 1076	1444	naba1256
1741	Timbe	(he) turns	p u r i k	7780	purik-	http://transnewguinea.org/source/mcelhanon-1967?page=35	291 868 153 1076 838	1444	timb1251
9	Nabak	(he) vomits	o k dz i	13648	okdzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	887 838 20 1076	1278	naba1256
226	Kube	(he) vomits	r o n	7750	ron-	http://transnewguinea.org/source/mcelhanon-1967?page=12	153 887 107	1278	kube1244
460	Komba	(he) vomits	m o h a t	7749	mohat-	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 887 405 997 120	1278	komb1273
669	Kâte	(he) vomits	m a ŋ u	13845	maŋu-	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 997 801 868	1278	kate1253
900	Selepet	(he) vomits	m o h a t	7749	mohat-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 887 405 997 120	1278	sele1250
908	Tobo	(he) vomits	l o n	7750	lon-	http://transnewguinea.org/source/mcelhanon-1967?page=38	554 887 107	1278	
988	Somba-Siawari (Mindik Dialect)	(he) vomits	l o n	7750	lon-	http://transnewguinea.org/source/mcelhanon-1967?page=32	554 887 107	1278	buru1306
1500	Somba-Siawari (Burum Dialect)	(he) vomits	l o n	7750	lon-	http://transnewguinea.org/source/mcelhanon-1967?page=29	554 887 107	1278	buru1306
1730	Timbe	(he) vomits	m u h a t	7749	muhat-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 868 405 997 120	1278	timb1251
1803	Ono	(he) vomits	m a d o ɡ i	14091	madogi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 997 145 887 831 1076	1278	onoo1246
47	Nabak	(his) father	b i p	7933	bip-	http://transnewguinea.org/source/mcelhanon-1967?page=21	257 1076 291	1217	naba1256
114	Mesem	(his) father	b i p	7933	bip-	http://transnewguinea.org/source/mcelhanon-1967?page=19	257 1076 291	1217	mese1244
316	Mape	(his) father	m a m a	1192	mama-	http://transnewguinea.org/source/mcelhanon-1967?page=17	241 997 241 997	1217	mape1249
405	Somba-Siawari (Burum Dialect)	(his) father	i w i	7935	iwi-	http://transnewguinea.org/source/mcelhanon-1967?page=30	1076 462 1076	1217	buru1306
513	Ono	(his) father	m a ɡ a	13782	maga-	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 997 831 997	1217	onoo1246
881	Selepet	(his) father	a w a	7935	awâ-	http://transnewguinea.org/source/mcelhanon-1967?page=26	997 462 997	1217	sele1250
921	Tobo	(his) father	m a m	1192	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 997 241	1217	
1004	Somba-Siawari (Mindik Dialect)	(his) father	m a m	1192	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=32	241 997 241	1217	buru1306
1417	Borong	(his) father	n e m u ŋ	13993	nemuŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=3	107 1089 241 868 801	1217	boro1279
1751	Timbe	(his) father	e w e	7935	ewe-	http://transnewguinea.org/source/mcelhanon-1967?page=35	1089 462 1089	1217	timb1251
11	Nabak	(his) mother	m a m	7715	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=21	241 997 241	1216	naba1256
