ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29427	Xian	black	xei²¹	91	黑		黑	1091	163	x e i ²¹	778 1089 1076 1152	mand1415
29428	Chengdu	black	xe³¹	91	黑		黑	1091	163	x e ³¹	778 1089 1162	mand1415
29429	Kunming	black	xə³¹	91	黑		黑	1091	163	x ə ³¹	778 1022 1162	mand1415
29430	Hefei	black	xɐʔ⁴	91	黑		黑	1091	163	x ɐ ʔ ⁴	778 986 409 1174	mand1415
29431	Yangzhou	black	xəʔ⁴	91	黑		黑	1091	163	x ə ʔ ⁴	778 1022 409 1174	mand1415
29432	Suzhou	black	hɤʔ⁴	91	黑		黑	1091	163	h ɤ ʔ ⁴	405 947 409 1174	wuch1236
29433	Wenzhou	black	hɛ²³	91	黑		黑	1091	163	h ɛ ²³	405 1121 1151	wuch1236
29434	Changsha	black	xə²⁴	91	黑		黑	1091	163	x ə ²⁴	778 1022 1156	xian1251
29435	Nanchang	black	hɛt⁵	91	黑		黑	1091	163	h ɛ t ⁵	405 1121 120 1183	gan1239
29436	Nanchang	black	u⁴²	92	烏	[2]	烏	1092	163	u ⁴²	868 1175	gan1239
29437	Meixian	black	vu⁴⁴	92	烏		烏	1092	163	v u ⁴⁴	451 868 1178	hak1236
29438	Guangzhou	black	hɐk⁵	91	黑		黑	1091	163	h ɐ k ⁵	405 986 838 1183	yuec1235
29439	Yangjiang	black	hɐk²⁴	91	黑		黑	1091	163	h ɐ k ²⁴	405 986 838 1156	yuec1235
29440	Xiamen	black	ɔ⁵⁵	92	烏		烏	1092	163	ɔ ⁵⁵	916 1189	minn1241
29441	Chaozhou	black	ou³³	92	烏		烏	1092	163	o u ³³	887 868 1161	min1241
29442	Fuzhou	black	u⁴⁴	92	烏		烏	1092	163	u ⁴⁴	868 1178	mind1253
29403	Beijing	dark	xei⁵⁵	88	黑		黑	1089	706	x e i ⁵⁵	778 1089 1076 1189	mand1415
29404	Jinan	dark	xei²¹³	88	黑		黑	1089	706	x e i ²¹³	778 1089 1076 1154	mand1415
29405	Jinan	dark	ŋæ̃²¹	90	暗	[2]	暗	1090	706	ŋ æ̃ ∼ ²¹	801 1086 1191 1152	mand1415
29406	Shenyang	dark	an⁴¹	90	暗		暗	1090	706	a n ⁴¹	997 107 1177	mand1415
29407	Xian	dark	ŋæ̃⁴⁵	90	暗		暗	1090	706	ŋ æ̃ ∼ ⁴⁵	801 1086 1191 1181	mand1415
29408	Chengdu	dark	xe³¹	88	黑		黑	1089	706	x e ³¹	778 1089 1162	mand1415
29409	Kunming	dark	xə³¹	88	黑		黑	1089	706	x ə ³¹	778 1022 1162	mand1415
29410	Hefei	dark	xɐʔ⁴	88	黑		黑	1089	706	x ɐ ʔ ⁴	778 986 409 1174	mand1415
29411	Yangzhou	dark	ɛ̃⁵⁵	90	暗		暗	1090	706	ɛ̃ ∼ ⁵⁵	1123 1191 1189	mand1415
29412	Yangzhou	dark	xəʔ⁴	88	黑	[2]	黑	1089	706	x ə ʔ ⁴	778 1022 409 1174	mand1415
29413	Suzhou	dark	ø⁵¹³	90	暗		暗	1090	706	ø ⁵¹³	1052 1187	wuch1236
29414	Suzhou	dark	hɤʔ⁴	88	黑	[2]	黑	1089	706	h ɤ ʔ ⁴	405 947 409 1174	wuch1236
29415	Wenzhou	dark	ø¹²	90	暗		暗	1090	706	ø ¹²	1052 1167	wuch1236
29416	Changsha	dark	ŋan⁵⁵	90	暗		暗	1090	706	ŋ a n ⁵⁵	801 997 107 1189	xian1251
29417	Nanchang	dark	ŋɔn⁵⁵	90	暗		暗	1090	706	ŋ ɔ n ⁵⁵	801 916 107 1189	gan1239
29418	Meixian	dark	am⁴²	90	暗		暗	1090	706	a m ⁴²	997 241 1175	hak1236
29419	Guangzhou	dark	hɐk⁵	88	黑		黑	1089	706	h ɐ k ⁵	405 986 838 1183	yuec1235
29420	Yangjiang	dark	ɐm²⁴	90	暗		暗	1090	706	ɐ m ²⁴	986 241 1156	yuec1235
29421	Xiamen	dark	am¹¹	90	暗		暗	1090	706	a m ¹¹	997 241 1169	minn1241
29422	Chaozhou	dark	am²¹³	90	暗		暗	1090	706	a m ²¹³	997 241 1154	min1241
29423	Fuzhou	dark	aŋ²¹³	90	暗		暗	1090	706	a ŋ ²¹³	997 801 1154	mind1253
29598	Beijing	dirty	tsaŋ⁵⁵	120	髒		髒	1113	1230	ts a ŋ ⁵⁵	15 997 801 1189	mand1415
29599	Jinan	dirty	tsaŋ²¹³	120	髒		髒	1113	1230	ts a ŋ ²¹³	15 997 801 1154	mand1415
29600	Shenyang	dirty	mai³⁵tʰai⁰	122	埋 汰	[*]	埋汰	1114 1115	1230	m a i ³⁵ tʰ a i ⁰	241 997 1076 1165 138 997 1076 1171	mand1415
29601	Xian	dirty	ŋɑŋ²¹tsɑŋ⁰	123	骯髒		骯髒	1116 1113	1230	ŋ ɑ ŋ ²¹ ts ɑ ŋ ⁰	801 952 801 1152 15 952 801 1171	mand1415
29602	Xian	dirty	tsɑŋ²¹ɕi⁰	121	髒稀	[2]	髒稀	1113 1117	1230	ts ɑ ŋ ²¹ ɕ i ⁰	15 952 801 1152 204 1076 1171	mand1415
29603	Chengdu	dirty	o³¹tsʰo³¹₄₄	124	齷齪		齷齪	1118 1119	1230	o ³¹ tsʰ o ³¹	887 1162 13 887 1162	mand1415
29604	Chengdu	dirty	tsaŋ⁴⁴	120	〔稀〕髒	[2]	髒	1113	1230	ts a ŋ ⁴⁴	15 997 801 1178	mand1415
29605	Kunming	dirty	tsã⁴⁴	120	髒		髒	1113	1230	ts ã ∼ ⁴⁴	15 1014 1191 1178	mand1415
29606	Hefei	dirty	tsɑ̃²¹²	120	髒		髒	1113	1230	ts ɑ̃ ∼ ²¹²	15 951 1191 1153	mand1415
29607	Hefei	dirty	ʂəʔ⁴nəŋ⁰	125	拾 弄	[2][*]	拾弄	1120 1121	1230	ʂ ə ʔ ⁴ n ə ŋ ⁰	705 1022 409 1174 107 1022 801 1171	mand1415
29608	Yangzhou	dirty	tsɑŋ³¹	120	髒		髒	1113	1230	ts ɑ ŋ ³¹	15 952 801 1162	mand1415
29609	Yangzhou	dirty	u³¹tsɔ⁰	126	汚糟	[2]	汚糟	1122 1123	1230	u ³¹ ts ɔ ⁰	868 1162 15 916 1171	mand1415
29610	Suzhou	dirty	oʔ⁴tsʰoʔ⁴	124	齷齪		齷齪	1118 1119	1230	o ʔ ⁴ tsʰ o ʔ ⁴	887 409 1174 13 887 409 1174	wuch1236
29611	Wenzhou	dirty	@ɜ⁴⁴tsɜ⁴⁴	127	糟	Character for U not found on Unihan.	U糟	1124 1123	1230	ɜ ⁴⁴ ts ɜ ⁴⁴	1016 1178 15 1016 1178	wuch1236
29612	Changsha	dirty	la²⁴tʰa⁰	128	邋遢		邋遢	1125 1126	1230	l a ²⁴ tʰ a ⁰	554 997 1156 138 997 1171	xian1251
29613	Nanchang	dirty	ŋa⁴²tsa⁴²	129	!		KL	1127 1128	1230	ŋ a ⁴² ts a ⁴²	801 997 1175 15 997 1175	gan1239
29614	Meixian	dirty	ɛu⁴²nɛu⁴²	130	!		GH	1129 1130	1230	ɛ u ⁴² n ɛ u ⁴²	1121 868 1175 107 1121 868 1175	hak1236
29615	Meixian	dirty	ɔ⁴⁴tsɔ⁴⁴	132	!	[2]	IJ	1131 1132	1230	ɔ ⁴⁴ ts ɔ ⁴⁴	916 1178 15 916 1178	hak1236
29616	Guangzhou	dirty	wu⁵³tʃou⁵³	126	汚糟		汚糟	1122 1123	1230	w u ⁵³ tʃ o u ⁵³	462 868 1185 651 887 868 1185	yuec1235
29617	Guangzhou	dirty	la²³tʃa³⁵	133	!	[2]	EF	1133 1134	1230	l a ²³ tʃ a ³⁵	554 997 1151 651 997 1165	yuec1235
29618	Yangjiang	dirty	ʃɐt²⁴jɐn²¹	134	失 引	[*]	失引	1135 1136	1230	ʃ ɐ t ²⁴ j ɐ n ²¹	683 986 120 1156 570 986 107 1152	yuec1235
29619	Yangjiang	dirty	wu³³tʃou³³	126	汚糟	[2]	汚糟	1122 1123	1230	w u ³³ tʃ o u ³³	462 868 1161 651 887 868 1161	yuec1235
29620	Xiamen	dirty	lau²⁴₃₃siɔŋ²⁴	135	流 淞	[*]	流淞	1137 1138	1230	l a u ²⁴ s i ɔ ŋ ²⁴	554 997 868 1156 89 1076 916 801 1156	minn1241
29621	Xiamen	dirty	lap³²₅sap³²	136	垃圾	[2]	垃圾	1139 1140	1230	l a p ³² s a p ³²	554 997 291 1159 89 997 291 1159	minn1241
29622	Xiamen	dirty	am⁵⁵₃₃tsam⁵⁵	138	腌臜	[3]	腌臜	1141 1142	1230	a m ⁵⁵ ts a m ⁵⁵	997 241 1189 15 997 241 1189	minn1241
29623	Chaozhou	dirty	laʔ²¹₃sap²¹	136	垃圾		垃圾	1139 1140	1230	l a ʔ ²¹ s a p ²¹	554 997 409 1152 89 997 291 1152	min1241
29624	Chaozhou	dirty	tsʰi³³₂₃i⁵⁵	139	!	[2]	AB	1143 1144	1230	tsʰ i ³³ i ⁵⁵	13 1076 1161 1076 1189	min1241
29625	Fuzhou	dirty	na⁴⁴zia⁴⁴	140	!		CD	1145 1146	1230	n a ⁴⁴ z i a ⁴⁴	107 997 1178 80 1076 997 1178	mind1253
29626	Fuzhou	dirty	ei²⁴²	141	穢	[2]	穢	1147	1230	e i ²⁴²	1089 1076 1157	mind1253
29645	Beijing	early	tsau²¹⁴	144	早		早	1150	672	ts a u ²¹⁴	15 997 868 1155	mand1415
29646	Jinan	early	tsɔ⁵⁵	144	早		早	1150	672	ts ɔ ⁵⁵	15 916 1189	mand1415
29647	Shenyang	early	tsau²¹³	144	早		早	1150	672	ts a u ²¹³	15 997 868 1154	mand1415
29648	Xian	early	tsɑu⁵³	144	早		早	1150	672	ts ɑ u ⁵³	15 952 868 1185	mand1415
29649	Chengdu	early	tsau⁵³	144	早		早	1150	672	ts a u ⁵³	15 997 868 1185	mand1415
29650	Kunming	early	tsau⁵³	144	早		早	1150	672	ts a u ⁵³	15 997 868 1185	mand1415
29651	Hefei	early	tsɔ²⁴	144	早		早	1150	672	ts ɔ ²⁴	15 916 1156	mand1415
29652	Yangzhou	early	tsɔ⁴²	144	早		早	1150	672	ts ɔ ⁴²	15 916 1175	mand1415
29653	Suzhou	early	tsæ⁴¹	144	早		早	1150	672	ts æ ⁴¹	15 1087 1177	wuch1236
29654	Wenzhou	early	tsɜ⁴⁵	144	早		早	1150	672	ts ɜ ⁴⁵	15 1016 1181	wuch1236
29655	Changsha	early	tsau⁴¹	144	早		早	1150	672	ts a u ⁴¹	15 997 868 1177	xian1251
29656	Nanchang	early	tsau²¹³	144	早		早	1150	672	ts a u ²¹³	15 997 868 1154	gan1239
29657	Meixian	early	tsau³¹	144	早		早	1150	672	ts a u ³¹	15 997 868 1162	hak1236
29658	Guangzhou	early	tʃou³⁵	144	早		早	1150	672	tʃ o u ³⁵	651 887 868 1165	yuec1235
29659	Yangjiang	early	tʃou²¹	144	早		早	1150	672	tʃ o u ²¹	651 887 868 1152	yuec1235
29660	Xiamen	early	tsa⁵¹	144	早		早	1150	672	ts a ⁵¹	15 997 1186	minn1241
29661	Chaozhou	early	tsa⁵³	144	早		早	1150	672	ts a ⁵³	15 997 1185	min1241
29662	Fuzhou	early	tsa³¹	144	早		早	1150	672	ts a ³¹	15 997 1162	mind1253
30030	Beijing	here	tʂər⁵¹	275	這兒		這	1302	136	tʂ ə r ⁵¹	177 1022 153 1186	mand1415
30031	Jinan	here	tʂə²¹li⁰	276	這裏		這裏	1302 1303	136	tʂ ə ²¹ l i ⁰	177 1022 1152 554 1076 1171	mand1415
30032	Shenyang	here	tsə⁴¹	275	這		這	1302	136	ts ə ⁴¹	15 1022 1177	mand1415
30033	Xian	here	tʂə⁵³tɑr⁰	277	這搭 兒	[*]	這搭	1302 1304	136	tʂ ə ⁵³ t ɑ r ⁰	177 1022 1185 120 952 153 1171	mand1415
30034	Chengdu	here	tsər⁴⁴	275	這兒		這	1302	136	ts ə r ⁴⁴	15 1022 153 1178	mand1415
30035	Kunming	here	tʂʅ¹³tiɛr⁵³	278	這點兒		這點	1302 1305	136	tʂ ʅ ¹³ t i ɛ r ⁵³	177 977 1168 120 1076 1121 153 1185	mand1415
30036	Hefei	here	tʂʅ⁵³kɐʔ⁴tsə⁰	279	這格 子	[*]	這格子	1302 1306 1307	136	tʂ ʅ ⁵³ k ɐ ʔ ⁴ ts ə ⁰	177 977 1185 838 986 409 1174 15 1022 1171	mand1415
30037	Yangzhou	here	tsəʔ⁴kʰuɛ⁰	280	這塊		這塊	1302 1308	136	ts ə ʔ ⁴ kʰ u ɛ ⁰	15 1022 409 1174 820 868 1121 1171	mand1415
30038	Suzhou	here	kɛ⁴⁴taʔ⁴₂₁	281	該 搭	[*]	該搭	1309 1304	136	k ɛ ⁴⁴ t a ʔ ⁴	838 1121 1178 120 997 409 1174	wuch1236
30039	Suzhou	here	ɛ⁴⁴taʔ⁴₂₁	284	哀 搭	[2][*]	哀搭	1310 1304	136	ɛ ⁴⁴ t a ʔ ⁴	1121 1178 120 997 409 1174	wuch1236
30040	Suzhou	here	gɤʔ²³taʔ⁴	285	!  搭	[3][*]	H搭	1311 1304	136	ɡ ɤ ʔ ²³ t a ʔ ⁴	831 947 409 1151 120 997 409 1174	wuch1236
30041	Wenzhou	here	ki²³lei²⁴	286	!  裏		F裏	1312 1303	136	k i ²³ l e i ²⁴	838 1076 1151 554 1089 1076 1156	wuch1236
30042	Changsha	here	ko²⁴li⁰	286	!  裏		F裏	1312 1303	136	k o ²⁴ l i ⁰	838 887 1156 554 1076 1171	xian1251
30043	Nanchang	here	kɔ²¹³li⁰	286	!  裏		F裏	1312 1303	136	k ɔ ²¹³ l i ⁰	838 916 1154 554 1076 1171	gan1239
30044	Meixian	here	li³¹ɛ⁰	287	! 俚□		俚E	1313 1314	136	l i ³¹ ɛ ⁰	554 1076 1162 1121 1171	hak1236
30045	Meixian	here	kɛ³¹lɛ³¹	282	!	[2]	該G	1309 1315	136	k ɛ ³¹ l ɛ ³¹	838 1121 1162 554 1121 1162	hak1236
30046	Guangzhou	here	ni⁵³tou²²	289	呢度	[*]	呢度	1316 1317	136	n i ⁵³ t o u ²²	107 1076 1185 120 887 868 1150	yuec1235
30047	Guangzhou	here	ni⁵³ʃy³³	290	呢處	[2]	呢處	1316 1318	136	n i ⁵³ ʃ y ³³	107 1076 1185 683 1047 1161	yuec1235
30048	Yangjiang	here	kɔi²¹	291	改	[*]	改	1319	136	k ɔ i ²¹	838 916 1076 1152	yuec1235
30049	Xiamen	here	tsia²⁴	288	! □		E	1314	136	ts i a ²⁴	15 1076 997 1156	minn1241
30050	Xiamen	here	tsit³²₅ui³³	292	! □位	[2]	B位	1320 1321	136	ts i t ³² u i ³³	15 1076 120 1159 868 1076 1161	minn1241
30051	Chaozhou	here	tsi⁵³₂₄ko²¹³	293	只 塊	[*]	只塊	1322 1308	136	ts i ⁵³ k o ²¹³	15 1076 1185 838 887 1154	min1241
30052	Fuzhou	here	tsie⁵²nœ³¹	294	! 只 □	[*]	只A	1322 1323	136	ts i e ⁵² n œ ³¹	15 1076 1089 1184 107 1059 1162	mind1253
30053	Fuzhou	here	tsu⁴⁴uai³¹	295	! □□	[2]	CD	1324 1325	136	ts u ⁴⁴ u a i ³¹	15 868 1178 868 997 1076 1162	mind1253
29366	Beijing	horizontal	xəŋ³⁵	83	橫		橫	1084	2376	x ə ŋ ³⁵	778 1022 801 1165	mand1415
29367	Jinan	horizontal	xəŋ⁴²	83	橫		橫	1084	2376	x ə ŋ ⁴²	778 1022 801 1175	mand1415
29368	Shenyang	horizontal	xəŋ³⁵	83	橫		橫	1084	2376	x ə ŋ ³⁵	778 1022 801 1165	mand1415
29369	Xian	horizontal	ɕye²⁴	84	穴	[*]	穴	1085	2376	ɕ y e ²⁴	204 1047 1089 1156	mand1415
29370	Chengdu	horizontal	xuən³¹	83	橫		橫	1084	2376	x u ə n ³¹	778 868 1022 107 1162	mand1415
29371	Kunming	horizontal	xuə̃³¹	83	橫		橫	1084	2376	x u ə̃ ∼ ³¹	778 868 1020 1191 1162	mand1415
29372	Hefei	horizontal	xʊ̃⁵⁵	83	橫		橫	1084	2376	x ʊ̃ ∼ ⁵⁵	778 905 1191 1189	mand1415
29373	Yangzhou	horizontal	xoŋ³⁴	83	橫		橫	1084	2376	x o ŋ ³⁴	778 887 801 1164	mand1415
29374	Suzhou	horizontal	ɦuaŋ²⁴	83	橫		橫	1084	2376	ɦ u a ŋ ²⁴	401 868 997 801 1156	wuch1236
29375	Wenzhou	horizontal	viɛ³¹	83	橫		橫	1084	2376	v i ɛ ³¹	451 1076 1121 1162	wuch1236
29376	Changsha	horizontal	fən¹³	83	橫		橫	1084	2376	f ə n ¹³	452 1022 107 1168	xian1251
29377	Nanchang	horizontal	uaŋ⁵⁵	83	橫		橫	1084	2376	u a ŋ ⁵⁵	868 997 801 1189	gan1239
29378	Meixian	horizontal	vaŋ¹²	83	橫		橫	1084	2376	v a ŋ ¹²	451 997 801 1167	hak1236
29379	Guangzhou	horizontal	waŋ²¹	83	橫		橫	1084	2376	w a ŋ ²¹	462 997 801 1152	yuec1235
29380	Yangjiang	horizontal	waŋ⁴⁴³	83	橫		橫	1084	2376	w a ŋ ⁴⁴³	462 997 801 1179	yuec1235
29381	Xiamen	horizontal	hũãĩ²⁴	83	橫		橫	1084	2376	h ũ ã ĩ ∼ ²⁴	405 866 1014 1078 1191 1156	minn1241
29382	Chaozhou	horizontal	hũẽ⁵⁵	83	橫		橫	1084	2376	h ũ ẽ ∼ ⁵⁵	405 866 1090 1191 1189	min1241
29383	Fuzhou	horizontal	xuaŋ⁵²	83	橫		橫	1084	2376	x u a ŋ ⁵²	778 868 997 801 1184	mind1253
29732	Beijing	hot	ʐə⁵¹	168	熱		熱	1172	1286	ʐ ə ⁵¹	706 1022 1186	mand1415
29733	Jinan	hot	ʐə²¹	168	熱		熱	1172	1286	ʐ ə ²¹	706 1022 1152	mand1415
29734	Shenyang	hot	ie⁴¹	168	熱		熱	1172	1286	i e ⁴¹	1076 1089 1177	mand1415
29735	Xian	hot	ʐə²¹	168	熱		熱	1172	1286	ʐ ə ²¹	706 1022 1152	mand1415
29736	Chengdu	hot	ze³¹	168	熱		熱	1172	1286	z e ³¹	80 1089 1162	mand1415
29737	Kunming	hot	ʐə³¹	168	熱		熱	1172	1286	ʐ ə ³¹	706 1022 1162	mand1415
29738	Hefei	hot	ʐɐʔ⁴	168	熱		熱	1172	1286	ʐ ɐ ʔ ⁴	706 986 409 1174	mand1415
29739	Yangzhou	hot	iəʔ⁴	168	熱		熱	1172	1286	i ə ʔ ⁴	1076 1022 409 1174	mand1415
29740	Suzhou	hot	ȵiɪʔ²³	168	熱		熱	1172	1286	nʲ i ɪ ʔ ²³	101 1076 1110 409 1151	wuch1236
29741	Wenzhou	hot	ȵi¹²	168	熱		熱	1172	1286	nʲ i ¹²	101 1076 1167	wuch1236
29742	Changsha	hot	ye²⁴	168	熱		熱	1172	1286	y e ²⁴	1047 1089 1156	xian1251
29743	Nanchang	hot	lɛt⁵	168	熱		熱	1172	1286	l ɛ t ⁵	554 1121 120 1183	gan1239
29744	Meixian	hot	ȵiayt⁴	168	熱		熱	1172	1286	nʲ i a y t ⁴	101 1076 997 1047 120 1174	hak1236
