ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
39	Castelló_de_la_Plana_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289
40	Valencian_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289
41	Manises_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289
42	Castilian_Spanish	all	tˈoð+o	1	all	tˈoð-o {todo}	t ˈo ð + o	120 887 419 1192 887	98	cast1244
43	Provençal_Occitan	all	tut	1	all	tut {tout}	t u t	120 868 120	98	prov1235
44	Megleno_Romanian	ashes	čənˈuš+ə	2	ashes	čənˈuš-ə {tšănúșă}	tʃ ə n ˈu š + ə	651 1022 107 868 70 1192 1022	646	megl1237
45	Istro_Romanian	ashes	čerˈuš+e	2	ashes	čerˈuš-e {čerúșe}	tʃ e r ˈu š + e	651 1089 153 868 70 1192 1089	646	istr1245
46	Aromanian	ashes	činˈuš+e	2	ashes	činˈuš-e {činúșe}	tʃ i n ˈu š + e	651 1076 107 868 70 1192 1089	646	arom1237
47	Romanian	ashes	čenˈuš+ə	2	ashes	čenˈuš-ə {cenușă}	tʃ e n ˈu š + ə	651 1089 107 868 70 1192 1022	646	roma1327
48	Dalmatian	ashes	kanˈajs+a	2	ashes	kanˈays-a {canáissa}	k a n ˈa j s + a	838 997 107 997 570 89 1192 997	646	dalm1243
49	Friulian	ashes	činˈiz+e	2	ashes	činˈiz-e {cinise}	tʃ i n ˈi z + e	651 1076 107 1076 80 1192 1089	646	friu1240
50	Gardenese_Ladin	ashes	čˈəndər	2	ashes	čˈəndər {cënder}	tʃ ˈə n d ə r	651 1022 107 145 1022 153	646	gard1241
51	Fassano_Ladin	ashes	čˈendɛr	2	ashes	čˈendɛr {cẹnder}	tʃ ˈe n d ˈɛ r	651 1089 107 145 1121 153	646	fass1244
52	Rumantsch_Grischun	ashes	čˈɛndr+ə	2	ashes	čˈɛndr-ə {tschendra}	tʃ ˈɛ n d r + ə	651 1121 107 145 153 1192 1022	646	ruma1247
53	Sursilvan_Romansh	ashes	čˈɛndr+ə	2	ashes	čˈɛndr-ə {tschendra}	tʃ ˈɛ n d r + ə	651 1121 107 145 153 1192 1022	646	surs1244
54	Surmiran_Romansh	ashes	čˈɛndr+ə	2	ashes	čˈɛndr-ə {tschendra}	tʃ ˈɛ n d r + ə	651 1121 107 145 153 1192 1022	646	surm1243
55	Vallader_Romansh	ashes	čˈɛndr+ə	2	ashes	čˈɛndr-ə {tschendra}	tʃ ˈɛ n d r + ə	651 1121 107 145 153 1192 1022	646	vall1248
56	Lanzo_Torinese_Piemontese	ashes	sˈənɛr	2	ashes	sˈənɛr {sënner}	s ˈə n ˈɛ r	89 1022 107 1121 153	646	piem1238
57	Barbania_Piemontese	ashes	sˈənɛr	2	ashes	sˈənɛr {sënner}	s ˈə n ˈɛ r	89 1022 107 1121 153	646	piem1238
58	Carmagnola_Piemontese	ashes	sˈənɛr	2	ashes	sˈənɛr {sënner}	s ˈə n ˈɛ r	89 1022 107 1121 153	646	piem1238
59	Vercellese_Piemontese	ashes	sˈöŋdr+i	2	ashes	sˈöŋdr-i	s ˈœ ŋ d r + i	89 1059 801 145 153 1192 1076	646	piem1238
60	Ravennate_Romagnol	ashes	ʦˈɛndr+a	2	ashes	cˈɛndr-a {z˖èndra}	ts ˈɛ n d r + a	15 1121 107 145 153 1192 997	646	roma1328
61	Ferrarese_Emiliano	ashes	ʦˈɛndar	2	ashes	cˈɛndar {zèndar}	ts ˈɛ n d a r	15 1121 107 145 997 153	646	emil1241
62	Carpigiano_Emiliano	ashes	sˈɛndr+a	2	ashes	sˈɛndr-a {sendra}	s ˈɛ n d r + a	89 1121 107 145 153 1192 997	646	emil1241
63	Reggiano_Emiliano	ashes	sˈɛndr+a	2	ashes	sˈɛndr-a {sèndra}	s ˈɛ n d r + a	89 1121 107 145 153 1192 997	646	emil1241
64	Rapallo_Ligurian	ashes	sˈeŋj+e	2	ashes	sˈeŋy-e	s ˈe ŋ j + e	89 1089 801 570 1192 1089	646	ligu1248
65	Genoese_Ligurian	ashes	čˈener+i	-297	ashes	čˈener-i {ceneri}	tʃ ˈe n e r + i	651 1089 107 1089 153 1192 1076	646	geno1240
66	Stella_Ligurian	ashes	srˈenː+e	2	ashes	srˈenː-e {çrenne}	s r ˈe nː + e	89 153 1089 106 1192 1089	646	ligu1248
67	Venice_Venetian	ashes	sˈɛner+i	2	ashes	sˈɛner-i {sèneri}	s ˈɛ n e r + i	89 1121 107 1089 153 1192 1076	646	vene1258
68	Primiero_Venetian	ashes	θˈeŋdr+e	2	ashes	θˈeŋdr-e {ẑendre}	θ ˈe ŋ d r + e	417 1089 801 145 153 1192 1089	646	vene1258
69	Bellunese_Venetian	ashes	θˈeŋdr+o	2	ashes	θˈeŋdr-o {zendro}	θ ˈe ŋ d r + o	417 1089 801 145 153 1192 887	646	vene1258
70	Standard_Italian	ashes	čˈener+e	2	ashes	čˈener-e {cenere}	tʃ ˈe n e r + e	651 1089 107 1089 153 1192 1089	646	ital1282
71	Grosseto_Italian	ashes	čˈener+e	2	ashes	čˈener-e {cenere}	tʃ ˈe n e r + e	651 1089 107 1089 153 1192 1089	646	ital1282
72	Neapolitan	ashes	šˈɛnːər+ə	2	ashes	šˈɛnːər-ə ~ šˈenːər-ə {cennera}	š ˈɛ nː ə r + ə	70 1121 106 1022 153 1192 1022	646	neap1235
73	Logudorese	ashes	kisˈin+a	2	ashes	kisˈin-a {chisìna}	k i s ˈi n + a	838 1076 89 1076 107 1192 997	646	barb1262
74	Campidanese	ashes	činˈiž+u	2	ashes	činˈiž-u {cinixu}	tʃ i n ˈi ʒ + u	651 1076 107 1076 685 1192 868	646	cagl1238
75	Palermitan_Sicilian	ashes	čˈinːiɾ+i	2	ashes	čˈinːiɾ-i {cinniri}	tʃ ˈi nː i ɾ + i	651 1076 106 1076 66 1192 1076	646	sici1248
76	Messinese_Sicilian	ashes	čˈinɨɾ+ɨ	2	ashes	čˈinɨɾ-ɨ {ciniri}	tʃ ˈi n ɨ ɾ + ɨ	651 1076 107 983 66 1192 983	646	mess1247
77	Catanian_Sicilian	ashes	čˈinːiɾ+i	2	ashes	čˈinːiɾ-i {cinniri}	tʃ ˈi nː i ɾ + i	651 1076 106 1076 66 1192 1076	646	sici1248
78	South-Eastern_Sicilian	ashes	čˈinːiɾ+i	2	ashes	čˈinːiɾ-i {cinniri}	tʃ ˈi nː i ɾ + i	651 1076 106 1076 66 1192 1076	646	sici1248
79	Central_Catalan	ashes	sˈɛndɾ+əs	2	ashes	sˈɛndɾ-əs {cendres}	s ˈɛ n d ɾ + ə s	89 1121 107 145 66 1192 1022 89	646	stan1289
80	North-Western_Catalan	ashes	sˈɛndɾ+es	2	ashes	sˈɛndɾ-es {cendres}	s ˈɛ n d ɾ + e s	89 1121 107 145 66 1192 1089 89	646	stan1289
81	Minorcan_Catalan	ashes	sˈɛndɾ+əs	2	ashes	sˈɛndɾ-əs {cendres}	s ˈɛ n d ɾ + ə s	89 1121 107 145 66 1192 1022 89	646	stan1289
82	Castelló_de_la_Plana_Catalan	ashes	sˈɛndɾ+es	2	ashes	sˈɛndɾ-es {cendres}	s ˈɛ n d ɾ + e s	89 1121 107 145 66 1192 1089 89	646	stan1289
83	Valencian_Catalan	ashes	sˈɛndɾ+es	2	ashes	sˈɛndɾ-es {cendres}	s ˈɛ n d ɾ + e s	89 1121 107 145 66 1192 1089 89	646	stan1289
84	Manises_Catalan	ashes	sˈɛndɾ+a	2	ashes	sˈɛndɾ-a {cendra}	s ˈɛ n d ɾ + a	89 1121 107 145 66 1192 997	646	stan1289
85	Castilian_Spanish	ashes	θenˈiθ+a	2	ashes	θenˈiθ-a {ceniza}	θ e n ˈi θ + a	417 1089 107 1076 417 1192 997	646	cast1244
86	Provençal_Occitan	ashes	sˈɛndɾ+e	2	ashes	sˈɛndɾ-e {cèndre}	s ˈɛ n d ɾ + e	89 1121 107 145 66 1192 1089	646	prov1235
87	Megleno_Romanian	ashes	skrum	-298	ashes	skrum {scrum}	s k r u m	89 838 153 868 241	646	megl1237
88	Aromanian	ashes	skrˈum+ŭ	-299	ashes	skrˈum-ŭ {scrum}	s k r ˈu m + u	89 838 153 868 241 1192 868	646	arom1237
89	Istro_Romanian	bark	kˈor+a	-300	bark	kˈor-a {córa}	k ˈo r + a	838 887 153 1192 997	1204	istr1245
90	Aromanian	bark	kˈovaž+e	3	bark	kˈoaž-e {coáje}	k ˈo v a ʒ + e	838 887 451 997 685 1192 1089	1204	arom1237
91	Romanian	bark	skˈovarʦ+ə	4	bark	skˈoarc-ə {scoarţă}	s k ˈo v a r ts + ə	89 838 887 451 997 153 15 1192 1022	1204	roma1327
92	Friulian	bark	skˈus+e	4	bark	skˈus-e {scusse}	s k ˈu s + e	89 838 868 89 1192 1089	1204	friu1240
93	Gardenese_Ladin	bark	škˈɔrʦ+a	4	bark	škˈɔrc-a {scorza}	š k ˈɔ r ts + a	70 838 916 153 15 1192 997	1204	gard1241
94	Fassano_Ladin	bark	škˈorʦ+a	4	bark	škˈorc-a {scorza}	š k ˈo r ts + a	70 838 887 153 15 1192 997	1204	fass1244
95	Rumantsch_Grischun	bark	škˈɔrs+ə	4	bark	škˈɔrs-ə {scorsa}	š k ˈɔ r s + ə	70 838 916 153 89 1192 1022	1204	ruma1247
96	Sursilvan_Romansh	bark	škˈɔrs+ə	4	bark	škˈɔrs-ə {scorsa}	š k ˈɔ r s + ə	70 838 916 153 89 1192 1022	1204	surs1244
97	Surmiran_Romansh	bark	škˈɔrs+ə	4	bark	škˈɔrs-ə {scorsa}	š k ˈɔ r s + ə	70 838 916 153 89 1192 1022	1204	surm1243
98	Vallader_Romansh	bark	škˈɔrʦ+ə	4	bark	škˈɔrc-ə {scorza}	š k ˈɔ r ts + ə	70 838 916 153 15 1192 1022	1204	vall1248
99	Lanzo_Torinese_Piemontese	bark	plˈöj+a	5	bark	plˈöy-a {pleuja}	p l ˈœ j + a	291 554 1059 570 1192 997	1204	piem1238
100	Barbania_Piemontese	bark	skˈɔrs+a	4	bark	skˈɔrs-a {scòrsa}	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	piem1238
101	Carmagnola_Piemontese	bark	skˈɔrs+a	4	bark	skˈɔrs-a {scòrsa}	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	piem1238
102	Vercellese_Piemontese	bark	skˈɔrs+a	4	bark	skˈɔrs-a	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	piem1238
103	Ravennate_Romagnol	bark	skˈɔavrʦ+a	4	bark	skˈɔarc-a {scörz˖a}	s k ˈɔ a v r ts + a	89 838 916 997 451 153 15 1192 997	1204	roma1328
104	Ferrarese_Emiliano	bark	kurtˈɛč+a	8	bark	kurtˈɛč-a {curtecia}	k u r t ˈɛ tʃ + a	838 868 153 120 1121 651 1192 997	1204	emil1241
105	Carpigiano_Emiliano	bark	kurtˈɛs+a	8	bark	kurtˈɛs-a {curtèsa}	k u r t ˈɛ s + a	838 868 153 120 1121 89 1192 997	1204	emil1241
106	Reggiano_Emiliano	bark	skˈɔːrs+a	4	bark	skˈɔːrs-a {scôrsa}	s k ˈɔː r s + a	89 838 914 153 89 1192 997	1204	emil1241
107	Rapallo_Ligurian	bark	skˈɔrs+a	4	bark	skˈɔrs-a	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	ligu1248
108	Genoese_Ligurian	bark	skˈɔrs+a	4	bark	skˈɔrs-a {scorça}	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	geno1240
109	Stella_Ligurian	bark	skˈɔːrs+a	4	bark	skˈɔːrs-a {scörça}	s k ˈɔː r s + a	89 838 914 153 89 1192 997	1204	ligu1248
110	Venice_Venetian	bark	skˈɔrs+a	4	bark	skˈɔrs-a {scòrsa}	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	vene1258
111	Primiero_Venetian	bark	skˈɔrθ+a	4	bark	skˈɔrθ-a {scòrẑa}	s k ˈɔ r θ + a	89 838 916 153 417 1192 997	1204	vene1258
112	Bellunese_Venetian	bark	skˈɔrθ+a	4	bark	skˈɔrθ-a {scorza}	s k ˈɔ r θ + a	89 838 916 153 417 1192 997	1204	vene1258
113	Standard_Italian	bark	kort+ˈečː+a	8	bark	kort-ˈečː-a {corteccia}	k o r t + ˈe tːʃ + a	838 887 153 120 1192 1089 198 1192 997	1204	ital1282
114	Grosseto_Italian	bark	bˈučː+a	9	bark	bˈučː-a {buccia}	b ˈu tːʃ + a	257 868 198 1192 997	1204	ital1282
115	Neapolitan	bark	škˈɔrʦ+ə	4	bark	škˈɔrc-ə {scorza}	š k ˈɔ r ts + ə	70 838 916 153 15 1192 1022	1204	neap1235
116	Logudorese	bark	koθik+ˈin+a	8	bark	koθik-ˈin-a {cothichìna}	k o θ i k + ˈi n + a	838 887 417 1076 838 1192 1076 107 1192 997	1204	barb1262
117	Campidanese	bark	skrˈož+u	4	bark	skrˈož-u {scroxu}	s k r ˈo ʒ + u	89 838 153 887 685 1192 868	1204	cagl1238
118	Palermitan_Sicilian	bark	škˈwɔɾč+a	4	bark	škˈwɔɾč-a {scuorcia}	š k ˈw ˈɔ ɾ tʃ + a	70 838 462 916 66 651 1192 997	1204	sici1248
119	Messinese_Sicilian	bark	skˈɔčː+a	4	bark	skˈɔčː-a {scoccia}	s k ˈɔ tːʃ + a	89 838 916 198 1192 997	1204	mess1247
120	Catanian_Sicilian	bark	skˈɔɾč+a	4	bark	skˈɔɾč-a {scorcia}	s k ˈɔ ɾ tʃ + a	89 838 916 66 651 1192 997	1204	sici1248
121	South-Eastern_Sicilian	bark	škˈɔčː+a	4	bark	škˈɔčː-a {scoccia}	š k ˈɔ tːʃ + a	70 838 916 198 1192 997	1204	sici1248
122	Central_Catalan	bark	əskˈɔɾs+ə	4	bark	əskˈɔɾs-ə {escorça}	ə s k ˈɔ ɾ s + ə	1022 89 838 916 66 89 1192 1022	1204	stan1289
123	North-Western_Catalan	bark	askˈɔɾs+ɛ	4	bark	askˈɔɾs-ɛ {escorça}	a s k ˈɔ ɾ s + ˈɛ	997 89 838 916 66 89 1192 1121	1204	stan1289
124	Minorcan_Catalan	bark	əskˈɔɾs+ə	4	bark	əskˈɔɾs-ə {escorça}	ə s k ˈɔ ɾ s + ə	1022 89 838 916 66 89 1192 1022	1204	stan1289
125	Castelló_de_la_Plana_Catalan	bark	krˈɔst+a	9	bark	krˈɔst-a {crosta}	k r ˈɔ s t + a	838 153 916 89 120 1192 997	1204	stan1289
126	Valencian_Catalan	bark	askˈɔɾs+a	4	bark	askˈɔɾs-a {escorça}	a s k ˈɔ ɾ s + a	997 89 838 916 66 89 1192 997	1204	stan1289
127	Manises_Catalan	bark	kˈɔɾf+a	-301	bark	kˈɔɾf-a {corfa}	k ˈɔ ɾ f + a	838 916 66 452 1192 997	1204	stan1289
128	Castilian_Spanish	bark	koɾtˈeθ+a	8	bark	koɾtˈeθ-a {corteza}	k o ɾ t ˈe θ + a	838 887 66 120 1089 417 1192 997	1204	cast1244
129	Provençal_Occitan	bark	rˈüsk+o	6	bark	rˈüsk-o {rusco}	r ˈy s k + o	153 1047 89 838 1192 887	1204	prov1235
130	Megleno_Romanian	belly	fˈo̯al+i	9	belly	fˈo̯al-i {foáli}	f ˈo̯a l + i	452 932 554 1192 1076	1251	megl1237
131	Istro_Romanian	belly	tərbˈux	-302	belly	tərbˈux {târbúh}	t ə r b ˈu x	120 1022 153 257 868 778	1251	istr1245
132	Aromanian	belly	pˈɨntik+ŭ	10	belly	pˈɨntik-ŭ {pîˊntic}	p ˈɨ n t i k + u	291 983 107 120 1076 838 1192 868	1251	arom1237
133	Romanian	belly	bˈurt+ə	-303	belly	bˈurt-ə {burtă}	b ˈu r t + ə	257 868 153 120 1192 1022	1251	roma1327
134	Dalmatian	belly	vjˈantr+o	11	belly	vyˈantr-o {viantro}	v j ˈa n t r + o	451 570 997 107 120 153 1192 887	1251	dalm1243
135	Friulian	belly	pˈanʦ+e	10	belly	pˈanc-e {panze}	p ˈa n ts + e	291 997 107 15 1192 1089	1251	friu1240
136	Gardenese_Ladin	belly	vˈəntər	11	belly	vˈəntər {vënter}	v ˈə n t ə r	451 1022 107 120 1022 153	1251	gard1241
137	Fassano_Ladin	belly	vˈentɛr	11	belly	vˈentɛr {vẹnter}	v ˈe n t ˈɛ r	451 1089 107 120 1121 153	1251	fass1244
138	Rumantsch_Grischun	belly	vˈɛntər	11	belly	vˈɛntər {venter}	v ˈɛ n t ə r	451 1121 107 120 1022 153	1251	ruma1247
139	Sursilvan_Romansh	belly	vˈɛntər	11	belly	vˈɛntər {venter}	v ˈɛ n t ə r	451 1121 107 120 1022 153	1251	surs1244
140	Surmiran_Romansh	belly	vˈajntər	11	belly	vˈayntər {vainter}	v ˈa j n t ə r	451 997 570 107 120 1022 153	1251	surm1243
141	Vallader_Romansh	belly	vˈajntər	11	belly	vˈayntər {vainter}	v ˈa j n t ə r	451 997 570 107 120 1022 153	1251	vall1248
142	Lanzo_Torinese_Piemontese	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pansa}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	piem1238
143	Barbania_Piemontese	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pansa}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	piem1238
144	Carmagnola_Piemontese	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pansa}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	piem1238
145	Vercellese_Piemontese	belly	pˈaŋs+a	10	belly	pˈaŋs-a	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	piem1238
146	Ravennate_Romagnol	belly	pˈãnʦ+a	10	belly	pˈãnc-a {pânz˖a}	p ˈã n ts + a	291 1014 107 15 1192 997	1251	roma1328
147	Ferrarese_Emiliano	belly	pˈanʦ+a	10	belly	pˈanc-a {pànza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	emil1241
148	Carpigiano_Emiliano	belly	pˈans+a	10	belly	pˈans-a {pansa}	p ˈa n s + a	291 997 107 89 1192 997	1251	emil1241
149	Reggiano_Emiliano	belly	pˈaːns+a	10	belly	pˈaːns-a {pânsa}	p ˈaː n s + a	291 1004 107 89 1192 997	1251	emil1241
150	Rapallo_Ligurian	belly	pˈaŋs+a	10	belly	pˈaŋs-a	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	ligu1248
151	Genoese_Ligurian	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pança}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	geno1240
152	Stella_Ligurian	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pança}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	ligu1248
153	Venice_Venetian	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pansa}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	vene1258
154	Primiero_Venetian	belly	pˈaŋθ+a	10	belly	pˈaŋθ-a {panẑa}	p ˈa ŋ θ + a	291 997 801 417 1192 997	1251	vene1258
155	Bellunese_Venetian	belly	pˈaŋθ+a	10	belly	pˈaŋθ-a {panza}	p ˈa ŋ θ + a	291 997 801 417 1192 997	1251	vene1258
156	Standard_Italian	belly	vˈɛntr+e	11	belly	vˈɛntr-e {ventre}	v ˈɛ n t r + e	451 1121 107 120 153 1192 1089	1251	ital1282
157	Grosseto_Italian	belly	pˈanč+a	10	belly	pˈanč-a {pancia}	p ˈa n tʃ + a	291 997 107 651 1192 997	1251	ital1282
158	Neapolitan	belly	pˈanʦ+ə	10	belly	pˈanc-ə {panza}	p ˈa n ts + ə	291 997 107 15 1192 1022	1251	neap1235
159	Logudorese	belly	frˈent+e	11	belly	frˈent-e {frente}	f r ˈe n t + e	452 153 1089 107 120 1192 1089	1251	barb1262
160	Campidanese	belly	brˈɛnt+i	11	belly	brˈɛnt-i {brenti}	b r ˈɛ n t + i	257 153 1121 107 120 1192 1076	1251	cagl1238
161	Palermitan_Sicilian	belly	pˈanʦ+a	10	belly	pˈanc-a {panza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	sici1248
162	Messinese_Sicilian	belly	pˈanʦ+a	10	belly	pˈanc-a {panza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	mess1247
163	Catanian_Sicilian	belly	pˈanʦ+a	10	belly	pˈanc-a {panza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	sici1248
164	South-Eastern_Sicilian	belly	pˈanʦ+a	10	belly	pˈanc-a {panza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	sici1248
165	Central_Catalan	belly	pˈaɲš+ə	10	belly	pˈaɲš-ə {panxa}	p ˈa ɲ š + ə	291 997 595 70 1192 1022	1251	stan1289
166	North-Western_Catalan	belly	pˈaɲč+ɛ	10	belly	pˈaɲč-ɛ {panxa}	p ˈa ɲ tʃ + ˈɛ	291 997 595 651 1192 1121	1251	stan1289
167	Minorcan_Catalan	belly	pˈaɲš+ə	10	belly	pˈaɲš-ə {panxa}	p ˈa ɲ š + ə	291 997 595 70 1192 1022	1251	stan1289
168	Castelló_de_la_Plana_Catalan	belly	pˈaɲč+a	10	belly	pˈaɲč-a {panxa}	p ˈa ɲ tʃ + a	291 997 595 651 1192 997	1251	stan1289
169	Valencian_Catalan	belly	pˈaɲč+a	10	belly	pˈaɲč-a {panxa}	p ˈa ɲ tʃ + a	291 997 595 651 1192 997	1251	stan1289
170	Manises_Catalan	belly	pˈaɲč+a	10	belly	pˈaɲč-a {panxa}	p ˈa ɲ tʃ + a	291 997 595 651 1192 997	1251	stan1289
171	Castilian_Spanish	belly	tɾˈip+a	12	belly	tɾˈip-a {tripa}	t ɾ ˈi p + a	120 66 1076 291 1192 997	1251	cast1244
172	Provençal_Occitan	belly	vˈɛntɾ+e	11	belly	vˈɛntɾ-e {vèntre}	v ˈɛ n t ɾ + e	451 1121 107 120 66 1192 1089	1251	prov1235
173	Megleno_Romanian	big	mˈar+i	13	big	mˈar-i {mári}	m ˈa r + i	241 997 153 1192 1076	1202	megl1237
174	Istro_Romanian	big	mˈɒr+e	13	big	mˈɒr-e {måre}	m ˈɒ r + e	241 900 153 1192 1089	1202	istr1245
175	Aromanian	big	mˈar+e	13	big	mˈar-e {máre}	m ˈa r + e	241 997 153 1192 1089	1202	arom1237
176	Romanian	big	mˈar+e	13	big	mˈar-e {mare}	m ˈa r + e	241 997 153 1192 1089	1202	roma1327
177	Dalmatian	big	mawr	14	big	mawr {mar}	m a w r	241 997 462 153	1202	dalm1243
178	Friulian	big	grant	15	big	grant {grant}	ɡ r a n t	831 153 997 107 120	1202	friu1240
179	Gardenese_Ladin	big	grant	15	big	grant {grant}	ɡ r a n t	831 153 997 107 120	1202	gard1241
180	Fassano_Ladin	big	gran	15	big	gran {gran}	ɡ r a n	831 153 997 107	1202	fass1244
181	Rumantsch_Grischun	big	grɔnt	15	big	grɔnt {grond}	ɡ r ˈɔ n t	831 153 916 107 120	1202	ruma1247
182	Sursilvan_Romansh	big	grɔnt	15	big	grɔnt {grond}	ɡ r ˈɔ n t	831 153 916 107 120	1202	surs1244
183	Surmiran_Romansh	big	grɔnt	15	big	grɔnt {grond}	ɡ r ˈɔ n t	831 153 916 107 120	1202	surm1243
