DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Gurdjar	gurd1238	AND		ar	a r	ar	V R	A R	AND:191	191
Kuuku-Ya'u	kuuk1238	AND		kuji	k u j i	kuyi	K V J V	K Y J I	AND:180	180
Kala Lagaw Ya	kala1377	AND		a	a	a	V	A	AND:224	224
Martu Wangka	mart1256	AND		ka	k a	ka	K V	K A	AND:223	223
Martu Wangka	mart1256	AND		kaː	k aː	ka	K V	K A	AND:223	223
Muruwari	muru1266	AND		t̪aka	t̪ a k a	taka	T V K V	T A K A	AND:207	207
Ngaanyatjarra	ngaa1240	AND		ka	k a	ka	K V	K A	AND:223	223
Lower Riverland	lowe1402	AND		meːto	m eː t o	meto	M V T V	M E T U	AND:200	200
Lower Riverland	lowe1402	AND		metko	m e t k o	metko	M V T K V	M E T K U	AND:200	200
Ngamini	ngam1284	AND		ja	j a	ya	J V	J A	AND:225	225
Narrinyeri	narr1259	AND		uŋenaŋ	u ŋ e n a ŋ	uNenaN	V N V N V N	Y N E N A N	AND:187	187
Northern Coastal Nyangumarta	nort2754	AND		pa	p a	pa	P V	P A	AND:211	211
Nyamal	nyam1271	AND		pa	p a	pa	P V	P A	AND:1	1
Nyangumarta	nyan1301	AND		pa	p a	pa	P V	P A	AND:211	211
Nyunga	nyun1247	AND		guɖciɹ	g u ɖ c i ɹ	gudTir	K V T K V R	K Y T C I R	AND:190	190
Paakantyi	darl1243	AND		ŋa	ŋ a	Na	N V	N A	AND:184	184
Panytyima	pany1241	AND		kunu	k u n u	kunu	K V N V	K Y N Y	AND:203	203
Banggarla	bang1339	AND		into	i n t o	into	V N T V	I N T U	AND:215	215
Bayungu	bayu1240	AND		cibi	c i b i	Tibi	K V P V	C I P I	AND:195	195
Pitjantjatjara	pitj1243	AND		munu	m u n u	munu	M V N V	M Y N Y	AND:221	221
Ritarungo	rita1239	AND		bili	b i l i	bili	P V R V	P I L I	AND:182	182
Dhalandji	dhal1245	AND		cibi	c i b i	Tibi	K V P V	C I P I	AND:195	195
Dhargari	dhar1247	AND		paɹu	p a ɹ u	paru	P V R V	P A R Y	AND:196	196
Wagaya	waga1260	AND		pa	p a	pa	P V	P A	AND:211	211
Warlpiri	warl1254	AND		manu	m a n u	manu	M V N V	M A N Y	AND:221	221
Wanman	wanm1242	AND		kamu	k a m u	kamu	K V M V	K A M Y	AND:189	189
Wariyangga	wari1262	AND		cipi	c i p i	Tipi	K V P V	C I P I	AND:195	195
Warumungu	waru1265	AND		kami	k a m i	kami	K V M V	K A M I	AND:189	189
Warumungu	waru1265	AND		kapi	k a p i	kapi	K V P V	K A P I	AND:189	189
Wathawurrung	wath1238	AND		baː	b aː	ba	P V	P A	AND:211	211
Wik-Mungkan	wikm1247	AND		aʔ	a ʔ	a7	V H	A H	AND:224	224
Wiradhuri	wira1262	AND		gan̪aŋ	g a n̪ a ŋ	ganaN	K V N V N	K A N A N	AND:217	217
Wirangu-Nauo	wira1260	AND		ba	b a	ba	P V	P A	AND:211	211
Yan-nhangu	yann1237	AND		ga	g a	ga	K V	K A	AND:223	223
Yandruwandha	yand1253	AND		ja	j a	ya	J V	J A	AND:225	225
Yandruwandha	yand1253	AND		ŋa	ŋ a	Na	N V	N A	AND:225	225
Yawarawarga	yawa1258	AND		ŋoka	ŋ o k a	Noka	N V K V	N U K A	AND:205	205
Yindjibarndi	yind1247	AND		mundu	m u n d u	mundu	M V N T V	M Y N T Y	AND:214	214
Yulparitja	yulp1238	AND		kamu	k a m u	kamu	K V M V	K A M Y	AND:189	189
Yuwaalaraay	yuwa1242	AND		gaːlan̪a	g aː l a n̪ a	galana	K V R V N V	K A L A N A	AND:216	216
Adnyamathanha	adny1235	AT		ŋa	ŋ a	Na	N V	N A	AT:527	527
Dhangu	dhan1270	AT		ŋa	ŋ a	Na	N V	N A	AT:527	527
Dhuwal	dhuw1249	AT		ŋa	ŋ a	Na	N V	N A	AT:527	527
Dieri	dier1241	AT		ŋu	ŋ u	Nu	N V	N Y	AT:523	523
Dyaabugay	dyaa1242	AT		la	l a	la	R V	L A	AT:516	516
Djambarrpuyngu	djam1256	AT		ŋuɹ	ŋ u ɹ	Nur	N V R	N Y R	AT:526	526
Djinang	djin1253	AT		baɹgi	b a ɹ g i	bargi	P V R K V	P A R K I	AT:527	527
Gamilaraay	gami1243	AT		ga	g a	ga	K V	K A	AT:1	1
Kumbainggar	kumb1268	AT		a	a	a	V	A	AT:516	516
Gupapuyngu	gupa1247	AT		ŋuɹa	ŋ u ɹ a	Nura	N V R V	N Y R A	AT:526	526
Sydney	sydn1236	AT		wɔ	w ɔ	wo	W V	W U	AT:1	1
Jaru	jaru1254	AT		la	l a	la	R V	L A	AT:516	516
Djiwarli	djiw1241	AT		a	a	a	V	A	AT:516	516
Kalkutung	kalk1246	AT		t̪i	t̪ i	ti	T V	T I	AT:522	522
Gamilaraay	gami1243	AT		ga	g a	ga	K V	K A	AT:1	1
Karadjeri	kara1476	AT		ŋga	ŋ g a	Nga	N K V	N K A	AT:522	522
Kartujarra	kart1247	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Kukatja	kuka1246	AT		tcanitcura	t c a n i t c u r a	tTanitTura	T K V N V T K V R V	T C A N I T C Y R A	AT:1	1
Gurdjar	gurd1238	AT		npilaɲ	n p i l a ɲ	npila5	N P V R V N	N P I L A N	AT:1	1
Gurdjar	gurd1238	AT		lmpilaɲ	l m p i l a ɲ	lmpila5	R M P V R V N	L M P I L A N	AT:1	1
Kala Lagaw Ya	kala1377	AT		nu	n u	nu	N V	N Y	AT:514	514
Martu Wangka	mart1256	AT		ca	c a	Ta	K V	C A	AT:522	522
Muruwari	muru1266	AT		a	a	a	V	A	AT:1	1
Ngarinman	ngar1235	AT		la_ŋka_ka_ca_kula	l a ŋ k a k a c a k u l a	laNkakaTakula	R V N K V K V K V K V R V	L A N K A K A C A K Y L A	AT:1	1
Ngarluma	ngar1287	AT		buwi	b u w i	buwi	P V W V	P Y W I	AT:524	524
Narrinyeri	narr1259	AT		an	a n	an	V N	A N	AT:517	517
Northern Coastal Nyangumarta	nort2754	AT		ŋi	ŋ i	Ni	N V	N I	AT:522	522
Nyamal	nyam1271	AT		ŋu	ŋ u	Nu	N V	N Y	AT:1	1
Nyangumarta	nyan1301	AT		ŋa	ŋ a	Na	N V	N A	AT:522	522
Nyunga	nyun1247	AT		jeaɹuŋeɹ_jukie	j e a ɹ u ŋ e ɹ j u k i e	yearuNeryukie	J V V R V N V R J V K V V	J E A R Y N E R J Y K I E	AT:1	1
Paakantyi	darl1243	AT		ka	k a	ka	K V	K A	AT:524	524
Panytyima	pany1241	AT		ka	k a	ka	K V	K A	AT:1	1
Bayungu	bayu1240	AT		a	a	a	V	A	AT:516	516
Pitjantjatjara	pitj1243	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Pitta Pitta	pitt1247	AT		ina	i n a	ina	V N V	I N A	AT:521	521
Ritarungo	rita1239	AT		ŋaɹa	ŋ a ɹ a	Nara	N V R V	N A R A	AT:526	526
Dhalandji	dhal1245	AT		a	a	a	V	A	AT:516	516
Dhargari	dhar1247	AT		da	d a	da	T V	T A	AT:525	525
Ngura	ngur1261	AT		laŋa	l a ŋ a	laNa	R V N V	L A N A	AT:516	516
Warlpiri	warl1254	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Wanman	wanm1242	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Wariyangga	wari1262	AT		da	d a	da	T V	T A	AT:525	525
Wiradhuri	wira1262	AT		da	d a	da	T V	T A	AT:525	525
Wirangu-Nauo	wira1260	AT		ŋa	ŋ a	Na	N V	N A	AT:527	527
Yan-nhangu	yann1237	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:527	527
Yandruwandha	yand1253	AT		ji	j i	yi	J V	J I	AT:518	518
Yindjibarndi	yind1247	AT		ɖa	ɖ a	da	T V	T A	AT:525	525
Yulparitja	yulp1238	AT		ca	c a	Ta	K V	C A	AT:522	522
Yuwaalaraay	yuwa1242	AT		ga	g a	ga	K V	K A	AT:1	1
Adnyamathanha	adny1235	BACK		ititi	i t i t i	ititi	V T V T V	I T I T I	BACK:549	549
Alyawarr	alya1239	BACK		aʈep	a ʈ e p	atep	V T V P	A T E P	BACK:571	571
Alyawarr	alya1239	BACK		ahencahenc	a h e n c a h e n c	ahenTahenT	V H V N K V H V N K	A H E N C A H E N C	BACK:571	571
Arabana	arab1267	BACK		kuku	k u k u	kuku	K V K V	K Y K Y	BACK:541	541
Yugambeh-Bandjalang	band1339	BACK		mubaɹ_j	m u b a ɹ j	mubary	M V P V R J	M Y P A R J	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		muli_g	m u l i g	mulig	M V R V K	M Y L I K	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		w	w	w	W	W	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		mulih_c	m u l i h c	mulihT	M V R V H K	M Y L I H C	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		giɹaɹ_we	g i ɹ a ɹ w e	girarwe	K V R V R W V	K I R A R W E	BACK:582	582
Dhangu	dhan1270	BACK		buɳɖalŋu	b u ɳ ɖ a l ŋ u	bundalNu	P V N T V R N V	P Y N T A L N Y	BACK:535	535
Sydney	sydn1236	BACK		boːʔjoː	b oː ʔ j oː	bo7yo	P V H J V	P U H J U	BACK:564	564
Dhuwal	dhuw1249	BACK		muta	m u t a	muta	M V T V	M Y T A	BACK:532	532
Dieri	dier1241	BACK		kuldu	k u l d u	kuldu	K V R T V	K Y L T Y	BACK:606	606
Dyaabugay	dyaa1242	BACK		mudu	m u d u	mudu	M V T V	M Y T Y	BACK:537	537
Djambarrpuyngu	djam1256	BACK		muta	m u t a	muta	M V T V	M Y T A	BACK:532	532
Djinang	djin1253	BACK		bur_guŋi	b u r g u ŋ i	burguNi	P V R K V N V	P Y R K Y N I	BACK:536	536
Gamilaraay	gami1243	BACK		bawa	b a w a	bawa	P V W V	P A W A	BACK:565	565
Kumbainggar	kumb1268	BACK		jiːba	j iː b a	yiba	J V P V	J I P A	BACK:581	581
Gupapuyngu	gupa1247	BACK		muta	m u t a	muta	M V T V	M Y T A	BACK:532	532
Gurindji	guri1247	BACK		paɳtawuru	p a ɳ t a w u r u	pantawuru	P V N T V W V R V	P A N T A W Y R Y	BACK:540	540
Guyani	guya1249	BACK		miliɹi	m i l i ɹ i	miliri	M V R V R V	M I L I R I	BACK:551	551
Sydney	sydn1236	BACK		gɔɹubul	g ɔ ɹ u b u l	gorubul	K V R V P V R	K U R Y P Y L	BACK:1	1
Jaru	jaru1254	BACK		naɹa	n a ɹ a	nara	N V R V	N A R A	BACK:554	554
Djiwarli	djiw1241	BACK		cimbi	c i m b i	Timbi	K V M P V	C I M P I	BACK:577	577
Gamilaraay	gami1243	BACK		bo	b o	bo	P V	P U	BACK:564	564
Karadjeri	kara1476	BACK		baɭaɹ	b a ɭ a ɹ	baLar	P V R V R	P A L A R	BACK:546	546
Kartujarra	kart1247	BACK		murpu	m u r p u	murpu	M V R P V	M Y R P Y	BACK:560	560
Kukatja	kuka1246	BACK		galga	g a l g a	galga	K V R K V	K A L K A	BACK:528	528
Kuku-Yalanji	kuku1273	BACK		muku	m u k u	muku	M V K V	M Y K Y	BACK:538	538
Gurdjar	gurd1238	BACK		poːeɖ	p oː e ɖ	poed	P V V T	P U E T	BACK:597	597
Gurdjar	gurd1238	BACK		moːkimer	m oː k i m e r	mokimer	M V K V M V R	M U K I M E R	BACK:597	597
Kuuku-Ya'u	kuuk1238	BACK		muci	m u c i	muTi	M V K V	M Y C I	BACK:553	553
Kala Lagaw Ya	kala1377	BACK		kala	k a l a	kala	K V R V	K A L A	BACK:534	534
Martu Wangka	mart1256	BACK		caɳa	c a ɳ a	Tana	K V N V	C A N A	BACK:530	530
Muruwari	muru1266	BACK		biɭa	b i ɭ a	biLa	P V R V	P I L A	BACK:567	567
Ngaanyatjarra	ngaa1240	BACK		wiʈapi	w i ʈ a p i	witapi	W V T V P V	W I T A P I	BACK:529	529
Lower Riverland	lowe1402	BACK		kampko	k a m p k o	kampko	K V M P K V	K A M P K U	BACK:603	603
Ngamini	ngam1284	BACK		kuldɹu	k u l d ɹ u	kuldru	K V R T R V	K Y L T R Y	BACK:567	567
Ngarluma	ngar1287	BACK		muru	m u r u	muru	M V R V	M Y R Y	BACK:576	576
Narrinyeri	narr1259	BACK		toli	t o l i	toli	T V R V	T U L I	BACK:558	558
Northern Coastal Nyangumarta	nort2754	BACK		piɳtiɭ	p i ɳ t i ɭ	pintiL	P V N T V R	P I N T I L	BACK:566	566
Nyamal	nyam1271	BACK		muru	m u r u	muru	M V R V	M Y R Y	BACK:576	576
Nyunga	nyun1247	BACK		gambu	g a m b u	gambu	K V M P V	K A M P Y	BACK:603	603
Paakantyi	darl1243	BACK		ɖaɳa	ɖ a ɳ a	dana	T V N V	T A N A	BACK:530	530
Bayungu	bayu1240	BACK		miga	m i g a	miga	M V K V	M I K A	BACK:570	570
Pitjantjatjara	pitj1243	BACK		tcana	t c a n a	tTana	T K V N V	T C A N A	BACK:530	530
Pitta Pitta	pitt1247	BACK		kuku	k u k u	kuku	K V K V	K Y K Y	BACK:541	541
Ritarungo	rita1239	BACK		diltci	d i l t c i	diltTi	T V R T K V	T I L T C I	BACK:532	532
Dhalandji	dhal1245	BACK		miga	m i g a	miga	M V K V	M I K A	BACK:570	570
Dhargari	dhar1247	BACK		ciɭi	c i ɭ i	TiLi	K V R V	C I L I	BACK:578	578
Wagaya	waga1260	BACK		toːɹaba	t oː ɹ a b a	toraba	T V R V P V	T U R A P A	BACK:545	545
Ngura	ngur1261	BACK		wita	w i t a	wita	W V T V	W I T A	BACK:529	529
Wanman	wanm1242	BACK		murpu	m u r p u	murpu	M V R P V	M Y R P Y	BACK:560	560
Warumungu	waru1265	BACK		kaʈtuŋka	k a ʈ t u ŋ k a	kattuNka	K V T T V N K V	K A T T Y N K A	BACK:533	533
Wathawurrung	wath1238	BACK		wuluɳ	w u l u ɳ	wulun	W V R V N	W Y L Y N	BACK:559	559
Wik-Mungkan	wikm1247	BACK		kojam	k o j a m	koyam	K V J V M	K U J A M	BACK:580	580
Wiradhuri	wira1262	BACK		bira	b i r a	bira	P V R V	P I R A	BACK:567	567
Wirangu-Nauo	wira1260	BACK		jagulu	j a g u l u	yagulu	J V K V R V	J A K Y L Y	BACK:552	552
Yan-nhangu	yann1237	BACK		ɖiltci	ɖ i l t c i	diltTi	T V R T K V	T I L T C I	BACK:532	532
Yandruwandha	yand1253	BACK		kuldɹu	k u l d ɹ u	kuldru	K V R T R V	K Y L T R Y	BACK:542	542
Yawarawarga	yawa1258	BACK		kuldɹu	k u l d ɹ u	kuldru	K V R T R V	K Y L T R Y	BACK:604	604
Yindjibarndi	yind1247	BACK		gaɭi	g a ɭ i	gaLi	K V R V	K A L I	BACK:576	576
Yorta Yorta	yort1237	BACK		bunːuːt̪	b u nː uː t̪	bunut	P V N V T	P Y N Y T	BACK:596	596
Yulparitja	yulp1238	BACK		malaku	m a l a k u	malaku	M V R V K V	M A L A K Y	BACK:531	531
Yuwaalaraay	yuwa1242	BACK		bawa	b a w a	bawa	P V W V	P A W A	BACK:565	565
Kalkutung	kalk1246	BACK		miɲci	m i ɲ c i	mi5Ti	M V N K V	M I N C I	BACK:543	543
Kaurna	kaur1267	BACK		jumo	j u m o	yumo	J V M V	J Y M U	BACK:557	557
Gurdjar	gurd1238	BACK		βoːeɖ	β oː e ɖ	boed	P V V T	B U E T	BACK:597	597
Margany	marg1253	BACK		baŋaɖ	b a ŋ a ɖ	baNad	P V N V T	P A N A T	BACK:602	602
Mudburra	mudb1240	BACK		cuːɳa	c uː ɳ a	Tuna	K V N V	C Y N A	BACK:556	556
Ngarinman	ngar1235	BACK		bandawuru	b a n d a w u r u	bandawuru	P V N T V W V R V	P A N T A W Y R Y	BACK:540	540
Nyangumarta	nyan1301	BACK		piɳtil	p i ɳ t i l	pintil	P V N T V R	P I N T I L	BACK:566	566
Panytyima	pany1241	BACK		muru	m u r u	muru	M V R V	M Y R Y	BACK:576	576
Banggarla	bang1339	BACK		jaɖna	j a ɖ n a	yadna	J V T N V	J A T N A	BACK:553	553
Warlpiri	warl1254	BACK		putuɭu	p u t u ɭ u	putuLu	P V T V R V	P Y T Y L Y	BACK:566	566
Wariyangga	wari1262	BACK		ciɭi	c i ɭ i	TiLi	K V R V	C I L I	BACK:578	578
Adnyamathanha	adny1235	BELLY		waɭa	w a ɭ a	waLa	W V R V	W A L A	BELLY:770	770
Alyawarr	alya1239	BELLY		atna_alta	a t n a a l t a	atnaalta	V T N V V R T V	A T N A A L T A	BELLY:791	791
Alyawarr	alya1239	BELLY		atneʈ	a t n e ʈ	atnet	V T N V T	A T N E T	BELLY:791	791
Arabana	arab1267	BELLY		kudnaɖi	k u d n a ɖ i	kudnadi	K V T N V T V	K Y T N A T I	BELLY:787	787
Yugambeh-Bandjalang	band1339	BELLY		doːlgo	d oː l g o	dolgo	T V R K V	T U L K U	BELLY:801	801
Dhangu	dhan1270	BELLY		d̪ulmu	d̪ u l m u	dulmu	T V R M V	T Y L M Y	BELLY:749	749
Dhuwal	dhuw1249	BELLY		wuwaʔ	w u w a ʔ	wuwa7	W V W V H	W Y W A H	BELLY:751	751
Dieri	dier1241	BELLY		manda	m a n d a	manda	M V N T V	M A N T A	BELLY:754	754
Dyaabugay	dyaa1242	BELLY		balgu	b a l g u	balgu	P V R K V	P A L K Y	BELLY:788	788
Djambarrpuyngu	djam1256	BELLY		d̪ulmu	d̪ u l m u	dulmu	T V R M V	T Y L M Y	BELLY:751	751
Djinang	djin1253	BELLY		budciri	b u d c i r i	budTiri	P V T K V R V	P Y T C I R I	BELLY:750	750
Gamilaraay	gami1243	BELLY		mubal	m u b a l	mubal	M V P V R	M Y P A L	BELLY:761	761
Kumbainggar	kumb1268	BELLY		buluːɲ	b u l uː ɲ	bulu5	P V R V N	P Y L Y N	BELLY:779	779
Gupapuyngu	gupa1247	BELLY		wuwaʔ	w u w a ʔ	wuwa7	W V W V H	W Y W A H	BELLY:751	751
Gurindji	guri1247	BELLY		macul	m a c u l	maTul	M V K V R	M A C Y L	BELLY:746	746
Guyani	guya1249	BELLY		kudnaŋampi	k u d n a ŋ a m p i	kudnaNampi	K V T N V N V M P V	K Y T N A N A M P I	BELLY:743	743
Sydney	sydn1236	BELLY		uga	u g a	uga	V K V	Y K A	BELLY:782	782
Jaru	jaru1254	BELLY		munda	m u n d a	munda	M V N T V	M Y N T A	BELLY:746	746
Djiwarli	djiw1241	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Kalkutung	kalk1246	BELLY		putu	p u t u	putu	P V T V	P Y T Y	BELLY:786	786
Gamilaraay	gami1243	BELLY		mubal	m u b a l	mubal	M V P V R	M Y P A L	BELLY:761	761
Karadjeri	kara1476	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:774	774
Kartujarra	kart1247	BELLY		ɲuɖu	ɲ u ɖ u	5udu	N V T V	N Y T Y	BELLY:777	777
Kaurna	kaur1267	BELLY		munto	m u n t o	munto	M V N T V	M Y N T U	BELLY:746	746
Kukatja	kuka1246	BELLY		munda	m u n d a	munda	M V N T V	M Y N T A	BELLY:746	746
Kuku-Yalanji	kuku1273	BELLY		waɹal	w a ɹ a l	waral	W V R V R	W A R A L	BELLY:820	820
Gurdjar	gurd1238	BELLY		woːɹɣ	w oː ɹ ɣ	worx	W V R K	W U R G	BELLY:814	814
Gurdjar	gurd1238	BELLY		noːkir	n oː k i r	nokir	N V K V R	N U K I R	BELLY:814	814
Kuuku-Ya'u	kuuk1238	BELLY		kapanta	k a p a n t a	kapanta	K V P V N T V	K A P A N T A	BELLY:744	744
Kala Lagaw Ya	kala1377	BELLY		ieɹa	i e ɹ a	iera	V V R V	I E R A	BELLY:748	748
Margany	marg1253	BELLY		baʈi	b a ʈ i	bati	P V T V	P A T I	BELLY:824	824
Martu Wangka	mart1256	BELLY		wiɭa	w i ɭ a	wiLa	W V R V	W I L A	BELLY:739	739
Mudburra	mudb1240	BELLY		macula	m a c u l a	maTula	M V K V R V	M A C Y L A	BELLY:765	765
Muruwari	muru1266	BELLY		dugu	d u g u	dugu	T V K V	T Y K Y	BELLY:782	782
Ngaanyatjarra	ngaa1240	BELLY		tcuni	t c u n i	tTuni	T K V N V	T C Y N I	BELLY:821	821
Lower Riverland	lowe1402	BELLY		məounko	m ə o u n k o	m3ounko	M V V V N K V	M E U Y N K U	BELLY:799	799
Ngamini	ngam1284	BELLY		tunɹu	t u n ɹ u	tunru	T V N R V	T Y N R Y	BELLY:759	759
Ngarinman	ngar1235	BELLY		lugu	l u g u	lugu	R V K V	L Y K Y	BELLY:766	766
Ngarluma	ngar1287	BELLY		puŋa	p u ŋ a	puNa	P V N V	P Y N A	BELLY:807	807
Narrinyeri	narr1259	BELLY		maŋkeɹi	m a ŋ k e ɹ i	maNkeri	M V N K V R V	M A N K E R I	BELLY:760	760
Northern Coastal Nyangumarta	nort2754	BELLY		ŋunta_pini	ŋ u n t a p i n i	Nuntapini	N V N T V P V N V	N Y N T A P I N I	BELLY:796	796
Nyamal	nyam1271	BELLY		ŋaɭo	ŋ a ɭ o	NaLo	N V R V	N A L U	BELLY:807	807
Nyangumarta	nyan1301	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:763	763
Nyunga	nyun1247	BELLY		coɹpul	c o ɹ p u l	Torpul	K V R P V R	C U R P Y L	BELLY:758	758
Paakantyi	darl1243	BELLY		gundu	g u n d u	gundu	K V N T V	K Y N T Y	BELLY:755	755
Panytyima	pany1241	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Banggarla	bang1339	BELLY		wurna	w u r n a	wurna	W V R N V	W Y R N A	BELLY:767	767
Bayungu	bayu1240	BELLY		paɭuɲu	p a ɭ u ɲ u	paLu5u	P V R V N V	P A L Y N Y	BELLY:792	792
Pitjantjatjara	pitj1243	BELLY		cuni	c u n i	Tuni	K V N V	C Y N I	BELLY:821	821
Pitjantjatjara	pitj1243	BELLY		mukala	m u k a l a	mukala	M V K V R V	M Y K A L A	BELLY:821	821
Pitta Pitta	pitt1247	BELLY		cuɳʈu	c u ɳ ʈ u	Tuntu	K V N T V	C Y N T Y	BELLY:759	759
Ritarungo	rita1239	BELLY		gulun	g u l u n	gulun	K V R V N	K Y L Y N	BELLY:752	752
Dhalandji	dhal1245	BELLY		paɭuɲu	p a ɭ u ɲ u	paLu5u	P V R V N V	P A L Y N Y	BELLY:792	792
Dhargari	dhar1247	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Wagaya	waga1260	BELLY		utal	u t a l	utal	V T V R	Y T A L	BELLY:789	789
Ngura	ngur1261	BELLY		ŋajimala	ŋ a j i m a l a	Nayimala	N V J V M V R V	N A J I M A L A	BELLY:781	781
Warlpiri	warl1254	BELLY		mijalu	m i j a l u	miyalu	M V J V R V	M I J A L Y	BELLY:757	757
Wanman	wanm1242	BELLY		ɲuɹu	ɲ u ɹ u	5uru	N V R V	N Y R Y	BELLY:777	777
Wariyangga	wari1262	BELLY		pucu	p u c u	puTu	P V K V	P Y C Y	BELLY:750	750
Warumungu	waru1265	BELLY		munkːu	m u n kː u	munku	M V N K V	M Y N K Y	BELLY:747	747
Wathawurrung	wath1238	BELLY		duŋ	d u ŋ	duN	T V N	T Y N	BELLY:773	773
Wik-Mungkan	wikm1247	BELLY		t̪ip	t̪ i p	tip	T V P	T I P	BELLY:797	797
Wiradhuri	wira1262	BELLY		binci	b i n c i	binTi	P V N K V	P I N C I	BELLY:764	764
Wirangu-Nauo	wira1260	BELLY		waɳa	w a ɳ a	wana	W V N V	W A N A	BELLY:769	769
Yan-nhangu	yann1237	BELLY		ŋaɹu	ŋ a ɹ u	Naru	N V R V	N A R Y	BELLY:753	753
Yandruwandha	yand1253	BELLY		tundɹu	t u n d ɹ u	tundru	T V N T R V	T Y N T R Y	BELLY:759	759
Yawarawarga	yawa1258	BELLY		bilːikudna	b i lː i k u d n a	bilikudna	P V R V K V T N V	P I L I K Y T N A	BELLY:779	779
Yindjibarndi	yind1247	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Yorta Yorta	yort1237	BELLY		buli	b u l i	buli	P V R V	P Y L I	BELLY:779	779
Yulparitja	yulp1238	BELLY		cuni	c u n i	Tuni	K V N V	C Y N I	BELLY:821	821
Yuwaalaraay	yuwa1242	BELLY		mubal	m u b a l	mubal	M V P V R	M Y P A L	BELLY:761	761
Adnyamathanha	adny1235	BIG		ŋaɭaːka	ŋ a ɭ aː k a	NaLaka	N V R V K V	N A L A K A	BIG:949	949
Alyawarr	alya1239	BIG		ilkʷa	i l kʷ a	ilkw~a	V R K V	I L K A	BIG:927	927
