DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Oriya	ori	ashes		bhɔsmoɔ	b h ɔ s m oɔ	bhosmoo	P H V S M V	P H U S M U	ashes:N	43
Oriya	ori	ashes		pãũsɔ	p ãũ s ɔ	paso	P V S V	P A S U	ashes:W	46
Bihari	mai	ashes		chaur	c h au r	Thaur	K H V R	C H A R	ashes:M	42
Urdu	urd	ashes		ɾɑkʰ	ɾ ɑ kʰ	rakh~	R V K	R A K	ashes:I	40
Marathi	mar	ashes		ɾakʰ	ɾ a kʰ	rakh~	R V K	R A K	ashes:I	40
Marathi	mar	ashes		bʱəsmə	bʱ ə s m ə	b3sm3	P V S M V	P E S M E	ashes:N	43
Old_Church_Slavonic	chu	ashes		pɔpɛlʊ̆	p ɔ p ɛ l ʊ̆	popElu	P V P V R V	P U P E L Y	ashes:G	38
Serbo-Croatian	srp	ashes		ˈpɛ̂pɛɔ	ˈp ɛ̂ p ɛ ɔ	pEpEo	P V P V V	P E P E U	ashes:G	38
Bulgarian	bul	ashes		ˈpɛpɘɫ	ˈp ɛ p ɘ ɫ	pEp3L	P V P V R	P E P E L	ashes:G	38
Macedonian	mkd	ashes		ˈpepɛl	ˈp e p ɛ l	pepEl	P V P V R	P E P E L	ashes:G	38
Russian	rus	ashes		zɔˈɫa	z ɔ ˈɫ a	zoLa	S V R V	S U L A	ashes:Y	47
Polish	pol	ashes		ˈpɔpjuw	ˈp ɔ p j u w	popyuw	P V P J V W	P U P J Y W	ashes:G	38
Belarusian	bel	ashes		ˈpɔpʲɛɫ	ˈp ɔ pʲ ɛ ɫ	popy~EL	P V P V R	P U P E L	ashes:G	38
Ukrainian	ukr	ashes		ˈpɔpiɫ	ˈp ɔ p i ɫ	popiL	P V P V R	P U P I L	ashes:G	38
Slovak	slk	ashes		ˈpɔpɔl	ˈp ɔ p ɔ l	popol	P V P V R	P U P U L	ashes:G	38
Czech	ces	ashes		ˈpopɛl	ˈp o p ɛ l	popEl	P V P V R	P U P E L	ashes:G	38
Sorbian_Upper	hsb	ashes		ˈpɔpĕɛw	ˈp ɔ p ĕɛ w	popEw	P V P V W	P U P E W	ashes:G	38
Sorbian_Lower	dsb	ashes		ˈpɔpĕɛw	ˈp ɔ p ĕɛ w	popEw	P V P V W	P U P E W	ashes:G	38
Slovenian	slv	ashes		pɛˈpěːw	p ɛ ˈp ěː w	pEpew	P V P V W	P E P E W	ashes:G	38
Old_Norse	non	ashes		ˈaska	ˈa s k a	aska	V S K V	A S K A	ashes:A	34
Icelandic	isl	ashes		ˈaska	ˈa s k a	aska	V S K V	A S K A	ashes:A	34
Faroese	fao	ashes		ˈœska	ˈœ s k a	Eska	V S K V	U S K A	ashes:A	34
Norwegian_Riksmal	nor	ashes		ˈàskə	ˈà s k ə	ask3	V S K V	A S K E	ashes:A	34
Stavangersk		ashes		ˈɔ̀ska	ˈɔ̀ s k a	oska	V S K V	U S K A	ashes:A	34
Old_Swedish		ashes		ˈaska	ˈa s k a	aska	V S K V	A S K A	ashes:A	34
Swedish	swe	ashes		stɔft	s t ɔ f t	stoft	S T V P T	S T U B T	ashes:H	39
Swedish	swe	ashes		ˈàska	ˈà s k a	aska	V S K V	A S K A	ashes:A	34
Elfdalian	qov	ashes		ɑ̀skɑ	ɑ̀ s k ɑ	aska	V S K V	A S K A	ashes:A	34
Danish	dan	ashes		ˈasg̥ʰə	ˈa s g̥ʰ ə	asgh~3	V S K V	A S K E	ashes:A	34
Danish_Fjolde		ashes		ɑːsɡ	ɑː s ɡ	asg	V S K	A S K	ashes:A	34
Gutnish_Lau		ashes		ˈasko	ˈa s k o	asko	V S K V	A S K U	ashes:A	34
English	eng	ashes		æʃɪz	æ ʃ ɪ z	ESiz	V S V S	E S I S	ashes:A	34
Dutch	nld	ashes		ɑs	ɑ s	as	V S	A S	ashes:A	34
German	deu	ashes		aʃə	a ʃ ə	aS3	V S V	A S E	ashes:A	34
Latin	lat	ashes		ˈkinis	ˈk i n i s	kinis	K V N V S	K I N I S	ashes:E	36
Catalan	cat	ashes		sɛndrə	s ɛ n d r ə	sEndr3	S V N T R V	S E N T R E	ashes:E	36
Portuguese	por	ashes		ˈsĩzɐʃ	ˈs ĩ z ɐ ʃ	sizaS	S V S V S	S I S E S	ashes:E	36
Spanish	spa	ashes		θeniθas	θ e n i θ a s	8eni8as	T V N V T V S	D E N I D A S	ashes:E	36
French	fra	ashes		sɑ̃dʀ	s ɑ̃ d ʀ	sadr	S V T R	S A T R	ashes:E	36
Italian	ita	ashes		tʃenere	t ʃ e n e r e	tSenere	T S V N V R V	T S E N E R E	ashes:E	36
Old_Irish	sga	ashes		lu:əθʹrʹəð	l u:ə θʹ rʹ ə ð	lu38r38	R V T R V T	L Y D R E D	ashes:F	37
Greek_Anc	grc	back		nɔ̑ːton	n ɔ̑ː t o n	noton	N V T V N	N U T U N	back:Ad	68
Greek_Mod	ell	back		ˈplati	ˈp l a t i	plati	P R V T V	P L A T I	back:L	76
Ossetic_Iron	oss	back		fɐšontɐ	f ɐ š o n t ɐ	faSonta	P V S V N T V	B E S U N T E	back:T	81
Ossetic_Digor	oss	back		fɐsontɐ	f ɐ s o n t ɐ	fasonta	P V S V N T V	B E S U N T E	back:T	81
Oriya	ori	back		piʈhi	p i ʈ h i	pithi	P V T H V	P I T H I	back:G	73
Bihari	mai	back		piʈa	p i ʈ a	pita	P V T V	P I T A	back:G	73
Bihari	mai	back		ɖar	ɖ a r	dar	T V R	T A R	back:Y	84
Urdu	urd	back		kəməɾ	k ə m ə ɾ	k3m3r	K V M V R	K E M E R	back:W	83
Marathi	mar	back		patʰ	p a tʰ	path~	P V T	P A T	back:G	73
Old_Church_Slavonic	chu	back		xrɪ̆bɪ̆tʊ̆	x r ɪ̆ b ɪ̆ t ʊ̆	xribitu	K R V P V T V	G R I P I T Y	back:J	75
Serbo-Croatian	srp	back		ˈlɛ̌ːdʑa	ˈl ɛ̌ː d ʑ a	lEdZa	R V T S V	L E T S A	back:U	82
Bulgarian	bul	back		ɡrɤb	ɡ r ɤ b	grob	K R V P	K R E P	back:Ae	69
Macedonian	mkd	back		ɡərb	ɡ ə r b	g3rb	K V R P	K E R P	back:Ae	69
Russian	rus	back		spʲiˈna	s pʲ i ˈn a	spy~ina	S P V N V	S P I N A	back:Q	79
Polish	pol	back		plɛtsɘ̟	p l ɛ t s ɘ̟	plEts3	P R V T S V	P L E T S E	back:P	78
Belarusian	bel	back		ˈspʲina	ˈs pʲ i n a	spy~ina	S P V N V	S P I N A	back:Q	79
Ukrainian	ukr	back		ˈspɪna	ˈs p ɪ n a	spina	S P V N V	S P I N A	back:Q	79
Slovak	slk	back		ˈxr̩baːt	ˈx r̩ b aː t	xrbat	K R P V T	G R P A T	back:J	75
Czech	ces	back		ˈzaːda	ˈz aː d a	zada	S V T V	S A T A	back:Ab	66
Sorbian_Upper	hsb	back		ˈkʀibĕɛt	ˈk ʀ i b ĕɛ t	kribEt	K R V P V T	K R I P E T	back:J	75
Sorbian_Lower	dsb	back		ˈkɕɛbjat	ˈk ɕ ɛ b j a t	kSEbyat	K S V P J V T	K S E P J A T	back:J	75
Slovenian	slv	back		ˈxə̌rbət	ˈx ə̌ r b ə t	x3rb3t	K V R P V T	G E R P E T	back:J	75
Old_Norse	non	back		ɣryɡːr	ɣ r y ɡː r	xrigr	K R V K R	G R Y K R	back:R	80
Old_Norse	non	back		bak	b a k	bak	P V K	P A K	back:B	70
Icelandic	isl	back		b̥aːk	b̥ aː k	bak	P V K	P A K	back:B	70
Icelandic	isl	back		ˈr̥ɪɡ̊ːʏr	ˈr̥ ɪ ɡ̊ː ʏ r	rigir	R V K V R	R I K Y R	back:R	80
Faroese	fao	back		ˈɹɪɡ̊ːʊɹ	ˈɹ ɪ ɡ̊ː ʊ ɹ	rigur	R V K V R	R I K Y R	back:R	80
Faroese	fao	back		b̥ɛaːk	b̥ ɛaː k	bEak	P V K	P E K	back:B	70
Norwegian_Riksmal	nor	back		ɾʏɡː	ɾ ʏ ɡː	rig	R V K	R Y K	back:R	80
Stavangersk		back		ʁʏɡː	ʁ ʏ ɡː	Gig	R V K	R Y K	back:R	80
Old_Swedish		back		ˈbaːker	ˈb aː k e r	baker	P V K V R	P A K E R	back:B	70
Old_Swedish		back		ˈryɡːer	ˈr y ɡː e r	riger	R V K V R	R Y K E R	back:R	80
Swedish	swe	back		rʏgː	r ʏ gː	rig	R V K	R Y K	back:R	80
Elfdalian	qov	back		rygː	r y gː	rig	R V K	R Y K	back:R	80
Danish	dan	back		ʁœɡ	ʁ œ ɡ	GEg	R V K	R U K	back:R	80
Danish_Fjolde		back		ɹøɣ	ɹ ø ɣ	rex	R V K	R U G	back:R	80
Gutnish_Lau		back		rʏɡː	r ʏ ɡː	rig	R V K	R Y K	back:R	80
Gutnish_Lau		back		bɑːk	b ɑː k	bak	P V K	P A K	back:B	70
English	eng	back		bæk	b æ k	bEk	P V K	P E K	back:B	70
Dutch	nld	back		rʏχ	r ʏ χ	riG	R V K	R Y G	back:R	80
German	deu	back		rijkn̩	r i j k n̩	riykn	R V J K N	R I J K N	back:R	80
Latin	lat	back		ˈdorsum	ˈd o r s u m	dorsum	T V R S V M	T U R S Y M	back:H	74
Latin	lat	back		ˈtergum	ˈt e r g u m	tergum	T V R K V M	T E R K Y M	back:Ac	67
Catalan	cat	back		əskɛnə	ə s k ɛ n ə	3skEn3	V S K V N V	E S K E N E	back:F	72
Catalan	cat	back		əspaʎʎə	ə s p a ʎʎ ə	3spall3	V S P V R V	E S P A L E	back:C	71
Spanish	spa	back		espalda	e s p a l d a	espalda	V S P V R T V	E S P A L T A	back:C	71
French	fra	back		do	d o	do	T V	T U	back:H	74
Italian	ita	back		dɔsso	d ɔ ss o	dosso	T V S V	T U S U	back:H	74
Old_Irish	sga	back		drumʹ	d r u mʹ	drum	T R V M	T R Y M	back:N	77
Greek_Anc	grc	bad		kakós	k a k ó s	kakos	K V K V S	K A K U S	bad:Be	98
Greek_Mod	ell	bad		kaˈko̞s	k a ˈk o̞ s	kakos	K V K V S	K A K U S	bad:Be	98
Ossetic_Iron	oss	bad		ɐvžɐr	ɐ v ž ɐ r	avSar	V W S V R	E B S E R	bad:Ab	86
Ossetic_Digor	oss	bad		lɐʁuz	l ɐ ʁ u z	laGuz	R V R V S	L E R Y S	bad:An	87
Oriya	ori	bad		khɔrapɔ	k h ɔ r a p ɔ	khorapo	K H V R V P V	K H U R A P U	bad:A	85
Bihari	mai	bad		khərap	k h ə r a p	kh3rap	K H V R V P	K H E R A P	bad:A	85
Urdu	urd	bad		bʊɾɑ	b ʊ ɾ ɑ	bura	P V R V	P Y R A	bad:W	109
Urdu	urd	bad		χəɾɑb	χ ə ɾ ɑ b	G3rab	K V R V P	G E R A P	bad:A	85
Marathi	mar	bad		wa͜i:ʈ	w a͜i: ʈ	wait	W V T	W A T	bad:As	88
Old_Church_Slavonic	chu	bad		zʊ̆lʊ̆	z ʊ̆ l ʊ̆	zulu	S V R V	S Y L Y	bad:G	101
Serbo-Croatian	srp	bad		lɔ̂ʃ	l ɔ̂ ʃ	loS	R V S	L U S	bad:F	100
Bulgarian	bul	bad		ɫɔʃ	ɫ ɔ ʃ	LoS	R V S	L U S	bad:F	100
Macedonian	mkd	bad		loʃ	l o ʃ	loS	R V S	L U S	bad:F	100
Russian	rus	bad		pɫɔˈxɔj	p ɫ ɔ ˈx ɔ j	pLoxoy	P R V K V J	P L U G U J	bad:Az	93
Polish	pol	bad		zwɘ̟	z w ɘ̟	zw3	S W V	S W E	bad:G	101
Belarusian	bel	bad		ˈdrɛnnɨ	ˈd r ɛ nn ɨ	drEnn3	T R V N V	T R E N I	bad:Ba	95
Ukrainian	ukr	bad		pɔˈɦanɪj	p ɔ ˈɦ a n ɪ j	pohaniy	P V H V N V J	P U H A N I J	bad:Ay	92
Slovak	slk	bad		zliː	z l iː	zli	S R V	S L I	bad:G	101
Czech	ces	bad		ˈʃpatniː	ˈʃ p a t n iː	Spatni	S P V T N V	S P A T N I	bad:Bb	96
Sorbian_Upper	hsb	bad		ˈʃpatnɘ̟	ˈʃ p a t n ɘ̟	Spatn3	S P V T N V	S P A T N E	bad:Bb	96
Sorbian_Lower	dsb	bad		ˈʂpatnɘ̟	ˈʂ p a t n ɘ̟	Spatn3	S P V T N V	S P A T N E	bad:Bb	96
Slovenian	slv	bad		slab	s l a b	slab	S R V P	S L A P	bad:Bd	97
Old_Norse	non	bad		vaːndr	v aː n d r	vandr	W V N T R	B A N T R	bad:Q	105
Old_Norse	non	bad		ˈdaːliɣr	ˈd aː l i ɣ r	dalixr	T V R V K R	T A L I G R	bad:M	103
Old_Norse	non	bad		ilːr	i lː r	ilr	V R R	I L R	bad:R	106
Icelandic	isl	bad		ˈljɛːlɛɡ̊ʏr	ˈl j ɛː l ɛ ɡ̊ ʏ r	lyElEgir	R J V R V K V R	L J E L E K Y R	bad:R	106
Icelandic	isl	bad		ˈɪd̥lʏr	ˈɪ d̥ l ʏ r	idlir	V T R V R	I T L Y R	bad:R	106
Icelandic	isl	bad		ˈvɔnd̥ʏr	ˈv ɔ n d̥ ʏ r	vondir	W V N T V R	B U N T Y R	bad:Q	105
Faroese	fao	bad		ˈɪd̥lʊɹ	ˈɪ d̥ l ʊ ɹ	idlur	V T R V R	I T L Y R	bad:R	106
Faroese	fao	bad		ˈœnd̥ʊɹ	ˈœ n d̥ ʊ ɹ	Endur	V N T V R	U N T Y R	bad:Q	105
Norwegian_Riksmal	nor	bad		ˈɪ̀lːə	ˈɪ̀ lː ə	il3	V R V	I L E	bad:R	106
Norwegian_Riksmal	nor	bad		ʋɔnː	ʋ ɔ nː	won	W V N	W U N	bad:Q	105
Norwegian_Riksmal	nor	bad		ˈdòːɭɪ	ˈd òː ɭ ɪ	doLi	T V R V	T U L I	bad:M	103
Stavangersk		bad		ˈfɪlːə	ˈf ɪ lː ə	fil3	P V R V	B I L E	bad:Av	89
Stavangersk		bad		ˈdòːʁlɪɡə	ˈd òː ʁ l ɪ ɡ ə	doGlig3	T V R R V K V	T U R L I K E	bad:M	103
Stavangersk		bad		ˈɪ̀dla	ˈɪ̀ d l a	idla	V T R V	I T L A	bad:R	106
Stavangersk		bad		ˈʋunːə	ˈʋ u nː ə	wun3	W V N V	W Y N E	bad:Q	105
Old_Swedish		bad		ˈilder	ˈi l d e r	ilder	V R T V R	I L T E R	bad:R	106
Old_Swedish		bad		ˈonder	ˈo n d e r	onder	V N T V R	U N T E R	bad:Q	105
Swedish	swe	bad		ˈʉ:səl	ˈʉ: s ə l	3s3l	V S V R	Y S E L	bad:Aw	90
Swedish	swe	bad		ɪ̀lːa	ɪ̀ lː a	ila	V R V	I L A	bad:R	106
Swedish	swe	bad		und	u n d	und	V N T	Y N T	bad:Q	105
Swedish	swe	bad		ˈdòːlɪɡ	ˈd òː l ɪ ɡ	dolig	T V R V K	T U L I K	bad:M	103
Elfdalian	qov	bad		dɔ̀ːlɪn	d ɔ̀ː l ɪ n	dolin	T V R V N	T U L I N	bad:M	103
Danish	dan	bad		ɔnˀ	ɔ nˀ	"on"""	V N	U N	bad:Q	105
Danish	dan	bad		ˈilə	ˈi l ə	il3	V R V	I L E	bad:R	106
Danish	dan	bad		ˈdɒːli	ˈd ɒː l i	doli	T V R V	T O L I	bad:M	103
Danish_Fjolde		bad		ilʲ	i lʲ	ily~	V R	I L	bad:R	106
Danish_Fjolde		bad		ɹeŋ	ɹ e ŋ	reN	R V N	R E N	bad:Ax	91
Danish_Fjolde		bad		uːnʲ	uː nʲ	uny~	V N	Y N	bad:Q	105
Gutnish_Lau		bad		ˈoundar	ˈou n d a r	oundar	V N T V R	U N T A R	bad:Q	105
Gutnish_Lau		bad		ˈdoːlɪr	ˈd oː l ɪ r	dolir	T V R V R	T U L I R	bad:M	103
Gutnish_Lau		bad		ˈɪlːɛ	ˈɪ lː ɛ	ilE	V R V	I L E	bad:R	106
English	eng	bad		bæd	b æ d	bEd	P V T	P E T	bad:T	107
Dutch	nld	bad		slɛχt	s l ɛ χ t	slEGt	S R V K T	S L E G T	bad:B	94
German	deu	bad		ʃlɛçt	ʃ l ɛ ç t	SlESt	S R V S T	S L E S T	bad:B	94
Latin	lat	bad		ˈmalus	ˈm a l u s	malus	M V R V S	M A L Y S	bad:D	99
Catalan	cat	bad		mal	m a l	mal	M V R	M A L	bad:D	99
Portuguese	por	bad		maw	m a w	maw	M V W	M A W	bad:D	99
Spanish	spa	bad		malo	m a l o	malo	M V R V	M A L U	bad:D	99
French	fra	bad		mɔvɛ	m ɔ v ɛ	movE	M V W V	M U B E	bad:D	99
Italian	ita	bad		kattivo	k a tt i v o	kattivo	K V T V W V	K A T I B U	bad:V	108
Old_Irish	sga	bad		olk	o l k	olk	V R K	U L K	bad:J	102
Old_Irish	sga	bad		drox	d r o x	drox	T R V K	T R U G	bad:O	104
Greek_Anc	grc	because		dióti	d i ó t i	dioti	T V V T V	T I U T I	because:At	127
Greek_Mod	ell	because		epiˈði	e p i ˈð i	epi8i	V P V T V	E P I D I	because:N	138
Greek_Mod	ell	because		ˌðiˈo̞ti	ˌð i ˈo̞ t i	8ioti	T V V T V	D I U T I	because:At	127
Greek_Mod	ell	because		ʝaˈti	ʝ a ˈt i	Sati	S V T V	S A T I	because:D	130
Ossetic_Iron	oss	because		wymɐn_ɐmɐ	w y m ɐ n ɐ m ɐ	wimanama	W V M V N V M V	W Y M E N E M E	because:S	140
Ossetic_Digor	oss	because		womɐn_ɐma	w o m ɐ n ɐ m a	womanama	W V M V N V M V	W U M E N E M A	because:S	140
Oriya	ori	because		jogu	j o g u	yogu	J V K V	J U K Y	because:Aq	125
Oriya	ori	because		hetu	h e t u	hetu	H V T V	H E T Y	because:Ae	121
Oriya	ori	because		boli	b o l i	boli	P V R V	P U L I	because:X	143
Oriya	ori	because		karɔɳɔ	k a r ɔ ɳ ɔ	karono	K V R V N V	K A R U N U	because:C	129
Urdu	urd	because		kjũ_ke	k j ũ k e	kyke	K J V K V	K J Y K E	because:O	139
Marathi	mar	because		kaɾəɳ	k a ɾ ə ɳ	kar3n	K V R V N	K A R E N	because:C	129
Serbo-Croatian	srp	because		jɛ̂r	j ɛ̂ r	yEr	J V R	J E R	because:I	134
Macedonian	mkd	because		biˈdejci	b i ˈd e j c i	bideyTi	P V T V J K V	P I T E J C I	because:Av	128
Polish	pol	because		bɔ	b ɔ	bo	P V	P U	because:V	141
Belarusian	bel	because		bɔ	b ɔ	bo	P V	P U	because:V	141
Slovak	slk	because		ˈlɛbɔ	ˈl ɛ b ɔ	lEbo	R V P V	L E P U	because:V	141
Sorbian_Upper	hsb	because		ˈdɔkɛlʃ	ˈd ɔ k ɛ l ʃ	dokElS	T V K V R S	T U K E L S	because:G	132
Sorbian_Lower	dsb	because		ˈdɔkulʲaʂ	ˈd ɔ k u lʲ a ʂ	dokuly~aS	T V K V R V S	T U K Y L A S	because:G	132
Slovenian	slv	because		kɛr	k ɛ r	kEr	K V R	K E R	because:As	126
Old_Norse	non	because		θviː_at	θ v iː a t	8viat	T W V V T	D B I A T	because:L	136
Icelandic	isl	because		af_ˈθviː_að	a f ˈθ v iː a ð	af8via8	V P T W V V T	A B D B I A D	because:L	136
Faroese	fao	because		tʰʊiː	tʰ ʊiː	th~ui	T V	T Y	because:L	136
Old_Swedish		because		θyː	θ yː	8i	T V	D Y	because:L	136
Old_Swedish		because		foːr_at	f oː r a t	forat	P V R V T	B U R A T	because:H	133
Swedish	swe	because		ˈɛ̀ftəˌʂɔmː	ˈɛ̀ f t ə ˌʂ ɔ mː	Eft3Som	V P T V S V M	E B T E S U M	because:Ao	124
Swedish	swe	because		eme:dan	e m e: d a n	emedan	V M V T V N	E M E T A N	because:W	142
Elfdalian	qov	because		ɛtːɛrsós	ɛ tː ɛ r s ó s	EtErsos	V T V R S V S	E T E R S U S	because:Ao	124
Danish_Fjolde		because		ˈyvəɹ	ˈy v ə ɹ	iv3r	V W V R	Y B E R	because:An	123
English	eng	because		bɪkɒz	b ɪ k ɒ z	bikoz	P V K V S	P I K O S	because:K	135
German	deu	because		vaĭl	v a ĭ l	vail	W V V R	B A I L	because:M	137
Latin	lat	because		kʷod	kʷ o d	kw~od	K V T	K U T	because:F	131
Old_Irish	sga	because		u:ərʹe	u:ə rʹ e	u3re	V R V	Y R E	because:Al	122
Greek_Anc	grc	big		méɡas	m é ɡ a s	megas	M V K V S	M E K A S	big:B	165
Greek_Mod	ell	big		me̞ˈɣalo̞s	m e̞ ˈɣ a l o̞ s	mexalos	M V K V R V S	M E G A L U S	big:B	165
Ossetic_Iron	oss	big		štyr	š t y r	Stir	S T V R	S T Y R	big:L	173
Ossetic_Digor	oss	big		ustur	u s t u r	ustur	V S T V R	Y S T Y R	big:L	173
Oriya	ori	big		bɔɽɔ	b ɔ ɽ ɔ	boro	P V R V	P U R U	big:C	166
Bihari	mai	big		nəmhər	n ə m h ə r	n3mh3r	N V M H V R	N E M H E R	big:Ac	162
Urdu	urd	big		bəɽɛ	b ə ɽ ɛ	b3rE	P V R V	P E R E	big:C	166
Marathi	mar	big		moʈʰə	m o ʈʰ ə	moth~3	M V T V	M U T E	big:H	171
Old_Church_Slavonic	chu	big		vɛlikʊ̆	v ɛ l i k ʊ̆	vEliku	W V R V K V	B E L I K Y	big:F	169
Serbo-Croatian	srp	big		ˈvɛ̌lik	ˈv ɛ̌ l i k	vElik	W V R V K	B E L I K	big:F	169
Bulgarian	bul	big		ɡuˈlʲam	ɡ u ˈlʲ a m	guly~am	K V R V M	K Y L A M	big:E	168
Macedonian	mkd	big		ˈɡolɛm	ˈɡ o l ɛ m	golEm	K V R V M	K U L E M	big:E	168
Russian	rus	big		bolʲʂɔj	b o lʲ ʂ ɔ j	boly~Soy	P V R S V J	P U L S U J	big:Ai	164
Polish	pol	big		ˈduʐɘ̟	ˈd u ʐ ɘ̟	duZ3	T V S V	T Y S E	big:Ah	163
Belarusian	bel	big		vʲaˈlʲikʲi	vʲ a ˈlʲ i kʲ i	vy~aly~iky~i	W V R V K V	B A L I K I	big:F	169
