ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
67	Venice_Venetian	ashes	sˈɛner+i	2	ashes	sˈɛner-i {sèneri}	s ˈɛ n e r + i	89 1121 107 1089 153 1192 1076	646	vene1258
68	Primiero_Venetian	ashes	θˈeŋdr+e	2	ashes	θˈeŋdr-e {ẑendre}	θ ˈe ŋ d r + e	417 1089 801 145 153 1192 1089	646	vene1258
69	Bellunese_Venetian	ashes	θˈeŋdr+o	2	ashes	θˈeŋdr-o {zendro}	θ ˈe ŋ d r + o	417 1089 801 145 153 1192 887	646	vene1258
70	Standard_Italian	ashes	čˈener+e	2	ashes	čˈener-e {cenere}	tʃ ˈe n e r + e	651 1089 107 1089 153 1192 1089	646	ital1282
71	Grosseto_Italian	ashes	čˈener+e	2	ashes	čˈener-e {cenere}	tʃ ˈe n e r + e	651 1089 107 1089 153 1192 1089	646	ital1282
72	Neapolitan	ashes	šˈɛnːər+ə	2	ashes	šˈɛnːər-ə ~ šˈenːər-ə {cennera}	š ˈɛ nː ə r + ə	70 1121 106 1022 153 1192 1022	646	neap1235
73	Logudorese	ashes	kisˈin+a	2	ashes	kisˈin-a {chisìna}	k i s ˈi n + a	838 1076 89 1076 107 1192 997	646	barb1262
74	Campidanese	ashes	činˈiž+u	2	ashes	činˈiž-u {cinixu}	tʃ i n ˈi ʒ + u	651 1076 107 1076 685 1192 868	646	cagl1238
75	Palermitan_Sicilian	ashes	čˈinːiɾ+i	2	ashes	čˈinːiɾ-i {cinniri}	tʃ ˈi nː i ɾ + i	651 1076 106 1076 66 1192 1076	646	sici1248
76	Messinese_Sicilian	ashes	čˈinɨɾ+ɨ	2	ashes	čˈinɨɾ-ɨ {ciniri}	tʃ ˈi n ɨ ɾ + ɨ	651 1076 107 983 66 1192 983	646	mess1247
77	Catanian_Sicilian	ashes	čˈinːiɾ+i	2	ashes	čˈinːiɾ-i {cinniri}	tʃ ˈi nː i ɾ + i	651 1076 106 1076 66 1192 1076	646	sici1248
78	South-Eastern_Sicilian	ashes	čˈinːiɾ+i	2	ashes	čˈinːiɾ-i {cinniri}	tʃ ˈi nː i ɾ + i	651 1076 106 1076 66 1192 1076	646	sici1248
79	Central_Catalan	ashes	sˈɛndɾ+əs	2	ashes	sˈɛndɾ-əs {cendres}	s ˈɛ n d ɾ + ə s	89 1121 107 145 66 1192 1022 89	646	stan1289
80	North-Western_Catalan	ashes	sˈɛndɾ+es	2	ashes	sˈɛndɾ-es {cendres}	s ˈɛ n d ɾ + e s	89 1121 107 145 66 1192 1089 89	646	stan1289
81	Minorcan_Catalan	ashes	sˈɛndɾ+əs	2	ashes	sˈɛndɾ-əs {cendres}	s ˈɛ n d ɾ + ə s	89 1121 107 145 66 1192 1022 89	646	stan1289
82	Castelló_de_la_Plana_Catalan	ashes	sˈɛndɾ+es	2	ashes	sˈɛndɾ-es {cendres}	s ˈɛ n d ɾ + e s	89 1121 107 145 66 1192 1089 89	646	stan1289
83	Valencian_Catalan	ashes	sˈɛndɾ+es	2	ashes	sˈɛndɾ-es {cendres}	s ˈɛ n d ɾ + e s	89 1121 107 145 66 1192 1089 89	646	stan1289
84	Manises_Catalan	ashes	sˈɛndɾ+a	2	ashes	sˈɛndɾ-a {cendra}	s ˈɛ n d ɾ + a	89 1121 107 145 66 1192 997	646	stan1289
85	Castilian_Spanish	ashes	θenˈiθ+a	2	ashes	θenˈiθ-a {ceniza}	θ e n ˈi θ + a	417 1089 107 1076 417 1192 997	646	cast1244
86	Provençal_Occitan	ashes	sˈɛndɾ+e	2	ashes	sˈɛndɾ-e {cèndre}	s ˈɛ n d ɾ + e	89 1121 107 145 66 1192 1089	646	prov1235
87	Megleno_Romanian	ashes	skrum	-298	ashes	skrum {scrum}	s k r u m	89 838 153 868 241	646	megl1237
88	Aromanian	ashes	skrˈum+ŭ	-299	ashes	skrˈum-ŭ {scrum}	s k r ˈu m + u	89 838 153 868 241 1192 868	646	arom1237
345	Megleno_Romanian	blood	sˈɔnz+i	30	blood	sˈɔnz-i {sǫnzi}	s ˈɔ n z + i	89 916 107 80 1192 1076	946	megl1237
346	Istro_Romanian	blood	sˈənz+e	30	blood	sˈənz-e {sấnze}	s ˈə n z + e	89 1022 107 80 1192 1089	946	istr1245
347	Aromanian	blood	sˈɨnʣ+e	30	blood	sˈɨnʒ-e {sîndze}	s ˈɨ n dz + e	89 983 107 20 1192 1089	946	arom1237
348	Romanian	blood	sˈɨnʤ+e	30	blood	sˈɨnǯ-e {sânge}	s ˈɨ n dʒ + e	89 983 107 655 1192 1089	946	roma1327
349	Dalmatian	blood	swoŋg	30	blood	swoŋg {su͡ọṅg}	s w o ŋ ɡ	89 462 887 801 831	946	dalm1243
350	Friulian	blood	saŋk	30	blood	saŋk {sanc}	s a ŋ k	89 997 801 838	946	friu1240
351	Gardenese_Ladin	blood	saŋk	30	blood	saŋk {sanch}	s a ŋ k	89 997 801 838	946	gard1241
352	Fassano_Ladin	blood	saŋk	30	blood	saŋk {sanch}	s a ŋ k	89 997 801 838	946	fass1244
353	Rumantsch_Grischun	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	ruma1247
354	Sursilvan_Romansh	blood	sawŋk	30	blood	sawŋk {saung}	s a w ŋ k	89 997 462 801 838	946	surs1244
355	Surmiran_Romansh	blood	saŋk	30	blood	saŋk {sanc}	s a ŋ k	89 997 801 838	946	surm1243
356	Vallader_Romansh	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	vall1248
357	Lanzo_Torinese_Piemontese	blood	saŋg	30	blood	saŋg {sangh}	s a ŋ ɡ	89 997 801 831	946	piem1238
358	Barbania_Piemontese	blood	saŋg	30	blood	saŋg {sang}	s a ŋ ɡ	89 997 801 831	946	piem1238
359	Carmagnola_Piemontese	blood	saŋg	30	blood	saŋg {sangh}	s a ŋ ɡ	89 997 801 831	946	piem1238
360	Vercellese_Piemontese	blood	saŋ	30	blood	saŋ	s a ŋ	89 997 801	946	piem1238
361	Ravennate_Romagnol	blood	sãŋgv	30	blood	sãŋgv {sângv}	s ˈã ŋ ɡ v	89 1014 801 831 451	946	roma1328
362	Ferrarese_Emiliano	blood	saŋg	30	blood	saŋg {sang}	s a ŋ ɡ	89 997 801 831	946	emil1241
363	Carpigiano_Emiliano	blood	sˈaŋgev	30	blood	sˈaŋgev {sanghev}	s ˈa ŋ ɡ e v	89 997 801 831 1089 451	946	emil1241
364	Reggiano_Emiliano	blood	sˈaːŋgov	30	blood	sˈaːŋgov {sângov} ~ sˈaːŋgev {sanghev}	s ˈaː ŋ ɡ o v	89 1004 801 831 887 451	946	emil1241
365	Rapallo_Ligurian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	ligu1248
366	Genoese_Ligurian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	geno1240
367	Stella_Ligurian	blood	sˈaːŋgw+e	30	blood	sˈaːŋgw-e {sângue}	s ˈaː ŋ ɡ w + e	89 1004 801 831 462 1192 1089	946	ligu1248
368	Venice_Venetian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sàngue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	vene1258
369	Primiero_Venetian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sàngue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	vene1258
370	Bellunese_Venetian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	vene1258
371	Standard_Italian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	ital1282
372	Grosseto_Italian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	ital1282
373	Neapolitan	blood	sˈaŋg+ə	30	blood	sˈaŋg-ə {sanghe}	s ˈa ŋ ɡ + ə	89 997 801 831 1192 1022	946	neap1235
374	Logudorese	blood	sˈamben+e	30	blood	sˈamben-e {sàmbene}	s ˈa m b e n + e	89 997 241 257 1089 107 1192 1089	946	barb1262
375	Campidanese	blood	sˈaŋgun+i	30	blood	sˈaŋgun-i {sanguni}	s ˈa ŋ ɡ u n + i	89 997 801 831 868 107 1192 1076	946	cagl1238
376	Palermitan_Sicilian	blood	sˈaŋg+u	30	blood	sˈaŋg-u {sangu}	s ˈa ŋ ɡ + u	89 997 801 831 1192 868	946	sici1248
377	Messinese_Sicilian	blood	sˈaŋg+u	30	blood	sˈaŋg-u {sangu}	s ˈa ŋ ɡ + u	89 997 801 831 1192 868	946	mess1247
378	Catanian_Sicilian	blood	sˈaŋg+u	30	blood	sˈaŋg-u {sangu}	s ˈa ŋ ɡ + u	89 997 801 831 1192 868	946	sici1248
379	South-Eastern_Sicilian	blood	sˈaŋk+u	30	blood	sˈaŋk-u {sancu}	s ˈa ŋ k + u	89 997 801 838 1192 868	946	sici1248
380	Central_Catalan	blood	saŋ	30	blood	saŋ {sang}	s a ŋ	89 997 801	946	stan1289
381	North-Western_Catalan	blood	saŋ	30	blood	saŋ {sang}	s a ŋ	89 997 801	946	stan1289
382	Minorcan_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
383	Castelló_de_la_Plana_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
384	Valencian_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
385	Manises_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
386	Castilian_Spanish	blood	sˈaŋgɾ+e	30	blood	sˈaŋgɾ-e {sangre}	s ˈa ŋ ɡ ɾ + e	89 997 801 831 66 1192 1089	946	cast1244
387	Provençal_Occitan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	prov1235
777	Megleno_Romanian	drink	be̯a+w	52	drink	be̯a-w {beáu̯}	b ˈe̯a + w	257 1140 1192 462	1401	megl1237
778	Istro_Romanian	drink	bä	52	drink	bä {bę}	b ˈæ	257 1087	1401	istr1245
779	Aromanian	drink	beva+w	52	drink	bea-w {beáŭ}	b e v a + w	257 1089 451 997 1192 462	1401	arom1237
780	Romanian	drink	a+bˈeva	52	drink	a=bˈea {a bea}	a + b ˈe v a	997 1192 257 1089 451 997	1401	roma1327
781	Dalmatian	drink	b+ar	52	drink	b-ar {bar}	b + a r	257 1192 997 153	1401	dalm1243
782	Friulian	drink	bˈɛv+i	52	drink	bˈɛv-i {bevi}	b ˈɛ v + i	257 1121 451 1192 1076	1401	friu1240
783	Gardenese_Ladin	drink	bˈev+ər	52	drink	bˈev-ər {bever}	b ˈe v + ə r	257 1089 451 1192 1022 153	1401	gard1241
784	Fassano_Ladin	drink	bˈejv+er	52	drink	bˈeyv-er {bẹiver}	b ˈe j v + e r	257 1089 570 451 1192 1089 153	1401	fass1244
785	Rumantsch_Grischun	drink	bˈajv+ər	52	drink	bˈayv-ər {baiver}	b ˈa j v + ə r	257 997 570 451 1192 1022 153	1401	ruma1247
786	Sursilvan_Romansh	drink	bˈɛjb+ər	52	drink	bˈɛyb-ər {beiber}	b ˈɛ j b + ə r	257 1121 570 257 1192 1022 153	1401	surs1244
787	Surmiran_Romansh	drink	bˈev+ər	52	drink	bˈev-ər {bever}	b ˈe v + ə r	257 1089 451 1192 1022 153	1401	surm1243
788	Vallader_Romansh	drink	bˈajv+ər	52	drink	bˈayv-ər {baiver}	b ˈa j v + ə r	257 997 570 451 1192 1022 153	1401	vall1248
789	Lanzo_Torinese_Piemontese	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	piem1238
790	Barbania_Piemontese	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	piem1238
791	Carmagnola_Piemontese	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	piem1238
792	Vercellese_Piemontese	drink	bˈe:v+i	52	drink	bˈe:v-i	b ˈeː v + i	257 1091 451 1192 1076	1401	piem1238
793	Ravennate_Romagnol	drink	beː	52	drink	beː {bēr}	b eː	257 1091	1401	roma1328
794	Ferrarese_Emiliano	drink	bˈɛ+ar	52	drink	bˈɛ-ar {bèar}	b ˈɛ + a r	257 1121 1192 997 153	1401	emil1241
795	Carpigiano_Emiliano	drink	bˈɛv+er	52	drink	bˈɛv-er {bèver}	b ˈɛ v + e r	257 1121 451 1192 1089 153	1401	emil1241
796	Reggiano_Emiliano	drink	bˈɛv+er	52	drink	bˈɛv-er {bèver}	b ˈɛ v + e r	257 1121 451 1192 1089 153	1401	emil1241
797	Rapallo_Ligurian	drink	bˈej+e	52	drink	bˈey-e	b ˈe j + e	257 1089 570 1192 1089	1401	ligu1248
798	Genoese_Ligurian	drink	bˈɛjv+e	52	drink	bˈɛyv-e {beive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	geno1240
799	Stella_Ligurian	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	ligu1248
800	Venice_Venetian	drink	bˈɛv+e+r	52	drink	bˈɛv-e-r {bèver} ~ bˈev-e-r {béver} ~ bˈev-a-r {bévar}	b ˈɛ v + e + r	257 1121 451 1192 1089 1192 153	1401	vene1258
801	Primiero_Venetian	drink	bˈev+e+r	52	drink	bˈev-e-r {béver}	b ˈe v + e + r	257 1089 451 1192 1089 1192 153	1401	vene1258
802	Bellunese_Venetian	drink	bˈe+re	52	drink	bˈe-re {bere}	b ˈe + r e	257 1089 1192 153 1089	1401	vene1258
803	Standard_Italian	drink	bˈe+re	52	drink	bˈe-re {bere}	b ˈe + r e	257 1089 1192 153 1089	1401	ital1282
804	Grosseto_Italian	drink	bɛ	52	drink	bɛ {bè}	b ˈɛ	257 1121	1401	ital1282
805	Neapolitan	drink	vˈɛβ+ə+rə	52	drink	vˈɛβ-ə-rə ~ vˈeβ-ə-rə {vevere}	v ˈɛ β + ə + r ə	451 1121 227 1192 1022 1192 153 1022	1401	neap1235
806	Logudorese	drink	bufː+ˈa+re	53	drink	bufː-ˈa-re {buffare}	b u fː + ˈa + r e	257 868 444 1192 997 1192 153 1089	1401	barb1262
807	Campidanese	drink	bufː+ˈaj	53	drink	bufː-ˈay {buffai}	b u fː + ˈa j	257 868 444 1192 997 570	1401	cagl1238
808	Palermitan_Sicilian	drink	vˈiv+i+ɾi	52	drink	vˈiv-i-ɾi {viviri}	v ˈi v + i + ɾ i	451 1076 451 1192 1076 1192 66 1076	1401	sici1248
809	Messinese_Sicilian	drink	bˈiv+ɨ+ɾɨ	52	drink	bˈiv-ɨ-ɾɨ {biviri}	b ˈi v + ɨ + ɾ ɨ	257 1076 451 1192 983 1192 66 983	1401	mess1247
810	Catanian_Sicilian	drink	vˈiv+i+ɾi	52	drink	vˈiv-i-ɾi {viviri} ~ bˈiv-i-ɾi {biviri}	v ˈi v + i + ɾ i	451 1076 451 1192 1076 1192 66 1076	1401	sici1248
811	South-Eastern_Sicilian	drink	vˈiv+i+ɾi	52	drink	vˈiv-i-ɾi {viviri} ~ bˈiv-i-ɾi {biviri}	v ˈi v + i + ɾ i	451 1076 451 1192 1076 1192 66 1076	1401	sici1248
812	Central_Catalan	drink	bˈɛw+ɾə	52	drink	bˈɛw-ɾə {beure}	b ˈɛ w + ɾ ə	257 1121 462 1192 66 1022	1401	stan1289
813	North-Western_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
814	Minorcan_Catalan	drink	bˈɛw+ɾə	52	drink	bˈɛw-ɾə {beure}	b ˈɛ w + ɾ ə	257 1121 462 1192 66 1022	1401	stan1289
815	Castelló_de_la_Plana_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
816	Valencian_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
817	Manises_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
818	Castilian_Spanish	drink	beβ+ˈe+ɾ	52	drink	beβ-ˈe-ɾ {beber}	b e β + ˈe + ɾ	257 1089 227 1192 1089 1192 66	1401	cast1244
819	Provençal_Occitan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {béure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	prov1235
868	Megleno_Romanian	ear	urˈe̯akʎ+ə	56	ear	urˈe̯akʎ-ə {ureácľă}	u r ˈe̯a k ʎ + ə	868 153 1140 838 588 1192 1022	1247	megl1237
869	Istro_Romanian	ear	urˈäkʎ+e	56	ear	urˈäkʎ-e {uręcľe}	u r ˈæ k ʎ + e	868 153 1087 838 588 1192 1089	1247	istr1245
870	Aromanian	ear	urˈevakʎ+e	56	ear	urˈeakʎ-e {ureácľe}	u r ˈe v a k ʎ + e	868 153 1089 451 997 838 588 1192 1089	1247	arom1237
871	Romanian	ear	urˈek+e	56	ear	urˈek-e {ureche}	u r ˈe k + e	868 153 1089 838 1192 1089	1247	roma1327
872	Dalmatian	ear	orˈakl+a	56	ear	orˈakl-a {orákla} ~ rˈakl-a {rákla}	o r ˈa k l + a	887 153 997 838 554 1192 997	1247	dalm1243
873	Friulian	ear	orˈɛl+e	56	ear	orˈɛl-e {orele}	o r ˈɛ l + e	887 153 1121 554 1192 1089	1247	friu1240
874	Gardenese_Ladin	ear	urˈədl+a	56	ear	urˈədl-a {urëdla}	u r ˈə d l + a	868 153 1022 145 554 1192 997	1247	gard1241
875	Fassano_Ladin	ear	urˈej+a	56	ear	urˈey-a {urẹia}	u r ˈe j + a	868 153 1089 570 1192 997	1247	fass1244
876	Rumantsch_Grischun	ear	urˈeʎ+ə	56	ear	urˈeʎ-ə {ureglia}	u r ˈe ʎ + ə	868 153 1089 588 1192 1022	1247	ruma1247
877	Sursilvan_Romansh	ear	urˈeʎ+ə	56	ear	urˈeʎ-ə {ureglia}	u r ˈe ʎ + ə	868 153 1089 588 1192 1022	1247	surs1244
878	Surmiran_Romansh	ear	urˈej+ə	56	ear	urˈey-ə {ureia}	u r ˈe j + ə	868 153 1089 570 1192 1022	1247	surm1243
879	Vallader_Romansh	ear	urˈaʎ+ə	56	ear	urˈaʎ-ə {uraglia}	u r ˈa ʎ + ə	868 153 997 588 1192 1022	1247	vall1248
880	Lanzo_Torinese_Piemontese	ear	urˈij+a	56	ear	urˈiy-a {orija}	u r ˈi j + a	868 153 1076 570 1192 997	1247	piem1238
881	Barbania_Piemontese	ear	urˈij+a	56	ear	urˈiy-a {orija}	u r ˈi j + a	868 153 1076 570 1192 997	1247	piem1238
882	Carmagnola_Piemontese	ear	urˈij+a	56	ear	urˈiy-a {orija}	u r ˈi j + a	868 153 1076 570 1192 997	1247	piem1238
883	Vercellese_Piemontese	ear	urˈöʤ+a	56	ear	urˈöǯ-a	u r ˈœ dʒ + a	868 153 1059 655 1192 997	1247	piem1238
884	Ravennate_Romagnol	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	roma1328
885	Ferrarese_Emiliano	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	emil1241
886	Carpigiano_Emiliano	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	emil1241
887	Reggiano_Emiliano	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	emil1241
888	Rapallo_Ligurian	ear	awˈeʤ+e	56	ear	awˈeǯ-e	a w ˈe dʒ + e	997 462 1089 655 1192 1089	1247	ligu1248
889	Genoese_Ligurian	ear	wˈɛʤ+a	56	ear	wˈɛǯ-a {uegia}	w ˈɛ dʒ + a	462 1121 655 1192 997	1247	geno1240
890	Stella_Ligurian	ear	wˈɛʤː+a	56	ear	wˈɛǯː-a {ouèggia}	w ˈɛ dːʒ + a	462 1121 662 1192 997	1247	ligu1248
891	Venice_Venetian	ear	rˈɛč+a	56	ear	rˈɛč-a {rècia} ~ rˈeč-a {récia}	r ˈɛ tʃ + a	153 1121 651 1192 997	1247	vene1258
892	Primiero_Venetian	ear	rˈeč+a	56	ear	rˈeč-a {recia}	r ˈe tʃ + a	153 1089 651 1192 997	1247	vene1258
893	Bellunese_Venetian	ear	rˈeč+a	56	ear	rˈeč-a {recia}	r ˈe tʃ + a	153 1089 651 1192 997	1247	vene1258
894	Standard_Italian	ear	orˈekːj+o	56	ear	orˈekːy-o {orecchio} ~ orˈekːy-a {orecchia}	o r ˈe kː j + o	887 153 1089 832 570 1192 887	1247	ital1282
895	Grosseto_Italian	ear	orˈekːj+o	56	ear	orˈekːy-o {orecchio}	o r ˈe kː j + o	887 153 1089 832 570 1192 887	1247	ital1282
896	Neapolitan	ear	rˈekːj+ə	56	ear	rˈekːy-ə {recchia}	r ˈe kː j + ə	153 1089 832 570 1192 1022	1247	neap1235
897	Logudorese	ear	orˈikːr+a	56	ear	orˈikːr-a {oriccra}	o r ˈi kː r + a	887 153 1076 832 153 1192 997	1247	barb1262
898	Campidanese	ear	orˈiɣ+a	56	ear	orˈiɣ-a {origa}	o r ˈi ɣ + a	887 153 1076 780 1192 997	1247	cagl1238
899	Palermitan_Sicilian	ear	aɾˈikːj+u	56	ear	aɾˈikːy-u {aricchiu} ~ aɾˈikːy-a {aricchia}	a ɾ ˈi kː j + u	997 66 1076 832 570 1192 868	1247	sici1248
900	Messinese_Sicilian	ear	ɾˈikːɨ	56	ear	ɾˈikːɨ {ricchi}	ɾ ˈi kː ɨ	66 1076 832 983	1247	mess1247
901	Catanian_Sicilian	ear	aɾˈikːj+u	56	ear	aɾˈikːy-u {aricchiu}	a ɾ ˈi kː j + u	997 66 1076 832 570 1192 868	1247	sici1248
902	South-Eastern_Sicilian	ear	awɾˈičː+a	56	ear	awɾˈičː-a {auriccia}	a w ɾ ˈi tːʃ + a	997 462 66 1076 198 1192 997	1247	sici1248
903	Central_Catalan	ear	uɾˈɛʎ+ə	56	ear	uɾˈɛʎ-ə {orella}	u ɾ ˈɛ ʎ + ə	868 66 1121 588 1192 1022	1247	stan1289
904	North-Western_Catalan	ear	awɾˈeʎ+ɛ	56	ear	awɾˈeʎ-ɛ {orella}	a w ɾ ˈe ʎ + ˈɛ	997 462 66 1089 588 1192 1121	1247	stan1289
905	Minorcan_Catalan	ear	uɾˈɛ+ə	56	ear	uɾˈɛ-ə {orella}	u ɾ ˈɛ + ə	868 66 1121 1192 1022	1247	stan1289
906	Castelló_de_la_Plana_Catalan	ear	oɾˈeʎ+a	56	ear	oɾˈeʎ-a {orella}	o ɾ ˈe ʎ + a	887 66 1089 588 1192 997	1247	stan1289
907	Valencian_Catalan	ear	oɾˈeʎ+a	56	ear	oɾˈeʎ-a {orella}	o ɾ ˈe ʎ + a	887 66 1089 588 1192 997	1247	stan1289
