ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27730	Suzhou	left	tsəu⁵¹³₄₄sʏ⁴¹₂₁	714	左手	[2]	左手	485 486	244	ts ə u ⁵¹³ s ʏ ⁴¹	15 1022 868 1187 89 1054 1177	wuch1236
27732	Wenzhou	left	tsei²³ɕiu⁴⁵	716	側手		側手	488 486	244	ts e i ²³ ɕ i u ⁴⁵	15 1089 1076 1151 204 1076 868 1181	wuch1236
27734	Changsha	left	tso⁴¹səu⁴¹	714	左手		左手	485 486	244	ts o ⁴¹ s ə u ⁴¹	15 887 1177 89 1022 868 1177	xian1251
27736	Nanchang	left	tsɔ²¹³səu²¹³	714	左手		左手	485 486	244	ts ɔ ²¹³ s ə u ²¹³	15 916 1154 89 1022 868 1154	gan1239
27738	Meixian	left	tsɔ³¹su³¹	714	左手		左手	485 486	244	ts ɔ ³¹ s u ³¹	15 916 1162 89 868 1162	hak1236
27740	Guangzhou	left	tʃɔ³⁵ʃɐu³⁵	714	左手		左手	485 486	244	tʃ ɔ ³⁵ ʃ ɐ u ³⁵	651 916 1165 683 986 868 1165	yuec1235
27742	Yangjiang	left	tʃɔ²¹ʃɐu²¹	714	左手		左手	485 486	244	tʃ ɔ ²¹ ʃ ɐ u ²¹	651 916 1152 683 986 868 1152	yuec1235
27744	Xiamen	left	to¹¹₅₁tsʰiu⁵¹	717	倒手		倒手	489 486	244	t o ¹¹ tsʰ i u ⁵¹	120 887 1169 13 1076 868 1186	minn1241
27746	Chaozhou	left	to²¹³₅₃tsʰiu⁵³₂₁	717	倒手		倒手	489 486	244	t o ²¹³ tsʰ i u ⁵³	120 887 1154 13 1076 868 1185	min1241
27748	Fuzhou	left	siu³¹βeiŋ⁴⁴₅₂ȵiu⁵¹	722	小邊手		小邊手	490 491 486	244	s i u ³¹ β e i ŋ ⁴⁴ nʲ i u ⁵¹	89 1076 868 1162 227 1089 1076 801 1178 101 1076 868 1186	mind1253
30009	Beijing	that	na⁵¹kə⁰	262	那個		那個	1289 1290	78	n a ⁵¹ k ə ⁰	107 997 1186 838 1022 1171	mand1415
30010	Jinan	that	na²¹kə⁰	262	那個		那個	1289 1290	78	n a ²¹ k ə ⁰	107 997 1152 838 1022 1171	mand1415
30011	Shenyang	that	na⁴¹kə⁰，nei⁴¹kə⁰❷	262	那個 ，		那個	1289 1290	78	n a ⁴¹ k ə ⁰	107 997 1177 838 1022 1171	mand1415
30012	Xian	that	uo⁵³kə⁰	265	!  個		D個	1291 1290	78	u o ⁵³ k ə ⁰	868 887 1185 838 1022 1171	mand1415
30013	Chengdu	that	na¹³ko¹³₄₄	262	那個		那個	1289 1290	78	n a ¹³ k o ¹³	107 997 1168 838 887 1168	mand1415
30014	Kunming	that	nə¹³kə¹³	262	那個		那個	1289 1290	78	n ə ¹³ k ə ¹³	107 1022 1168 838 1022 1168	mand1415
30015	Hefei	that	na⁵³kʊ⁵³	262	那個		那個	1289 1290	78	n a ⁵³ k ʊ ⁵³	107 997 1185 838 904 1185	mand1415
30016	Yangzhou	that	ləʔ⁴kɤɯ⁰	266	!  個		C個	1292 1290	78	l ə ʔ ⁴ k ɤ ɯ ⁰	554 1022 409 1174 838 947 944 1171	mand1415
30017	Suzhou	that	kuɛ⁴⁴kɤʔ⁴₂₁	267	歸 個	[*]	歸個	1293 1290	78	k u ɛ ⁴⁴ k ɤ ʔ ⁴	838 868 1121 1178 838 947 409 1174	wuch1236
30018	Suzhou	that	uɛ⁴⁴kɤʔ⁴₂₁	265	!  個	[2]	D個	1291 1290	78	u ɛ ⁴⁴ k ɤ ʔ ⁴	868 1121 1178 838 947 409 1174	wuch1236
30019	Wenzhou	that	hi⁴⁵kai42	268	!  個		A個	1294 1290	78	h i ⁴⁵ k a i ⁴²	405 1076 1181 838 997 1076 1175	wuch1236
30020	Changsha	that	lai⁵⁵ko⁵⁵	262	那個		那個	1289 1290	78	l a i ⁵⁵ k o ⁵⁵	554 997 1076 1189 838 887 1189	xian1251
30021	Nanchang	that	hɛ²⁴kɔ⁰	268	!  個		A個	1294 1290	78	h ɛ ²⁴ k ɔ ⁰	405 1121 1156 838 916 1171	gan1239
30022	Meixian	that	kɛ⁴²kɛ⁴²	264	!  個		個個	1290 1290	78	k ɛ ⁴² k ɛ ⁴²	838 1121 1175 838 1121 1175	hak1236
30023	Guangzhou	that	kɔ³⁵kɔ³³	269	嗰個		嗰個	1295 1290	78	k ɔ ³⁵ k ɔ ³³	838 916 1165 838 916 1161	yuec1235
30024	Yangjiang	that	na²¹kɔ⁴⁵⁴	262	那個		那個	1289 1290	78	n a ²¹ k ɔ ⁴⁵⁴	107 997 1152 838 916 1182	yuec1235
30025	Xiamen	that	hit³²₅e²⁴	270	!		FM	1296 1297	78	h i t ³² e ²⁴	405 1076 120 1159 1089 1156	minn1241
30026	Chaozhou	that	hia⁵³kai⁵⁵₂₁	271	!  個		E個	1298 1290	78	h i a ⁵³ k a i ⁵⁵	405 1076 997 1185 838 997 1076 1189	min1241
30027	Chaozhou	that	hia⁵³₂₄hia⁵³	272	!  □	[2]	EE	1298 1298	78	h i a ⁵³ h i a ⁵³	405 1076 997 1185 405 1076 997 1185	min1241
30028	Fuzhou	that	xi³¹₄₄zieʔ²³	273	!  只		B只	1299 1300	78	x i ³¹ z i e ʔ ²³	778 1076 1162 80 1076 1089 409 1151	mind1253
30029	Fuzhou	that	xy³¹βiʔ⁴	274	!  □	[2]	GE	1301 1298	78	x y ³¹ β i ʔ ⁴	778 1047 1162 227 1076 409 1174	mind1253
27941	Beijing	the father	pa⁵¹pa⁰	835	爸爸		爸爸	608 608	1217	p a ⁵¹ p a ⁰	291 997 1186 291 997 1171	mand1415
27942	Beijing	the father	tie⁵⁵	836	爹	[2]	爹	609	1217	t i e ⁵⁵	120 1076 1089 1189	mand1415
27943	Jinan	the father	pa²¹pa⁰	835	爸爸		爸爸	608 608	1217	p a ²¹ p a ⁰	291 997 1152 291 997 1171	mand1415
27944	Shenyang	the father	pa⁴¹pa⁰	835	爸爸		爸爸	608 608	1217	p a ⁴¹ p a ⁰	291 997 1177 291 997 1171	mand1415
27945	Shenyang	the father	tie³³	836	爹	[2]	爹	609	1217	t i e ³³	120 1076 1089 1161	mand1415
27946	Xian	the father	pɑ⁴⁵	834	爸		爸	608	1217	p ɑ ⁴⁵	291 952 1181	mand1415
27947	Xian	the father	tɑ²⁴	838	達	[2]	達	610	1217	t ɑ ²⁴	120 952 1156	mand1415
27948	Chengdu	the father	pa³¹pa³¹₄₄	835	爸爸		爸爸	608 608	1217	p a ³¹ p a ³¹	291 997 1162 291 997 1162	mand1415
27949	Kunming	the father	pa³¹pa³¹₄₄	835	爸爸		爸爸	608 608	1217	p a ³¹ p a ³¹	291 997 1162 291 997 1162	mand1415
27950	Hefei	the father	pɐʔ⁴pɐʔ⁴	839	伯伯		伯伯	611 611	1217	p ɐ ʔ ⁴ p ɐ ʔ ⁴	291 986 409 1174 291 986 409 1174	mand1415
27951	Yangzhou	the father	pɑ⁵⁵₃₄pɑ⁵⁵	835	爸爸		爸爸	608 608	1217	p ɑ ⁵⁵ p ɑ ⁵⁵	291 952 1189 291 952 1189	mand1415
27952	Yangzhou	the father	tiɑ³¹tiɑ³¹	837	爹爹	[2]	爹爹	609 609	1217	t i ɑ ³¹ t i ɑ ³¹	120 1076 952 1162 120 1076 952 1162	mand1415
27953	Suzhou	the father	tiɒ⁴⁴tiɒ⁴⁴₂₁	837	爹爹		爹爹	609 609	1217	t i ɒ ⁴⁴ t i ɒ ⁴⁴	120 1076 900 1178 120 1076 900 1178	wuch1236
27954	Suzhou	the father	iɒ²⁴	840	爺	[2]	爺	612	1217	i ɒ ²⁴	1076 900 1156	wuch1236
27955	Wenzhou	the father	a²³da¹¹	845	阿大		阿大	613 614	1217	a ²³ d a ¹¹	997 1151 145 997 1169	wuch1236
27956	Wenzhou	the father	a²³pa²³	843	阿伯	[2]	阿伯	613 611	1217	a ²³ p a ²³	997 1151 291 997 1151	wuch1236
27957	Changsha	the father	tie³³tie³³	837	爹爹		爹爹	609 609	1217	t i e ³³ t i e ³³	120 1076 1089 1161 120 1076 1089 1161	xian1251
27958	Changsha	the father	ie¹³	840	爺	[2]	爺	612	1217	i e ¹³	1076 1089 1168	xian1251
27959	Nanchang	the father	tiɛ⁴²tiɛ⁰	837	爹爹		爹爹	609 609	1217	t i ɛ ⁴² t i ɛ ⁰	120 1076 1121 1175 120 1076 1121 1171	gan1239
27960	Nanchang	the father	pak⁵pak⁰	839	伯伯	[2]	伯伯	611 611	1217	p a k ⁵ p a k ⁰	291 997 838 1183 291 997 838 1171	gan1239
27961	Nanchang	the father	ia⁵⁵	840	爺	[3]	爺	612	1217	i a ⁵⁵	1076 997 1189	gan1239
27962	Meixian	the father	a⁴⁴pa⁴⁴	841	阿爸		阿爸	613 608	1217	a ⁴⁴ p a ⁴⁴	997 1178 291 997 1178	hak1236
27963	Meixian	the father	ja¹²	840	爺	[2]	爺	612	1217	j a ¹²	570 997 1167	hak1236
27964	Guangzhou	the father	pa⁵⁵₂₁pa⁵⁵	835	爸爸		爸爸	608 608	1217	p a ⁵⁵ p a ⁵⁵	291 997 1189 291 997 1189	yuec1235
27965	Guangzhou	the father	lou²³tɐu²²	847	老逗	[2][*]	老逗	615 616	1217	l o u ²³ t ɐ u ²²	554 887 868 1151 120 986 868 1150	yuec1235
27966	Yangjiang	the father	a³³pa²⁴	841	阿爸		阿爸	613 608	1217	a ³³ p a ²⁴	997 1161 291 997 1156	yuec1235
27967	Yangjiang	the father	a³³jɛ⁴⁴³	844	阿爺	[2]	阿爺	613 612	1217	a ³³ j ɛ ⁴⁴³	997 1161 570 1121 1179	yuec1235
27968	Yangjiang	the father	a³³tɛ³³	842	阿爹	[3]	阿爹	613 609	1217	a ³³ t ɛ ³³	997 1161 120 1121 1161	yuec1235
27969	Xiamen	the father	a³³pa⁵⁵	841	阿爸		阿爸	613 608	1217	a ³³ p a ⁵⁵	997 1161 291 997 1189	minn1241
27970	Xiamen	the father	lau³³₁₁pe³³	848	老父	[2]	老父	615 617	1217	l a u ³³ p e ³³	554 997 868 1161 291 1089 1161	minn1241
27971	Chaozhou	the father	a³³₂₃pa³³	841	阿爸		阿爸	613 608	1217	a ³³ p a ³³	997 1161 291 997 1161	min1241
27972	Chaozhou	the father	a³³₂₃tie³³	842	阿爹	[2]	阿爹	613 609	1217	a ³³ t i e ³³	997 1161 120 1076 1089 1161	min1241
27973	Chaozhou	the father	a³³₂₃pe³⁵	846	阿父	[3]	阿父	613 617	1217	a ³³ p e ³⁵	997 1161 291 1089 1165	min1241
27974	Fuzhou	the father	i⁴⁴tie⁴⁴	849	依 爹	[*]	依爹	618 609	1217	i ⁴⁴ t i e ⁴⁴	1076 1178 120 1076 1089 1178	mind1253
27975	Fuzhou	the father	i⁴⁴ie⁵²	850	依 爺	[2][*]	依爺	618 612	1217	i ⁴⁴ i e ⁵²	1076 1178 1076 1089 1184	mind1253
27976	Fuzhou	the father	louŋ⁵²₃₁ma²⁴²	851	郞 罷	[3][*]	郞罷	619 620	1217	l o u ŋ ⁵² m a ²⁴²	554 887 868 801 1184 241 997 1157	mind1253
28106	Beijing	the front (front side)	tɕʰian³⁵tʰou⁰	918	前頭		前頭	694 695	2194	tɕʰ i a n ³⁵ tʰ o u ⁰	199 1076 997 107 1165 138 887 868 1171	mand1415
28107	Beijing	the front (front side)	tɕʰian³⁵pianr⁰	919	前邊兒	[2]	前邊	694 696	2194	tɕʰ i a n ³⁵ p i a n r ⁰	199 1076 997 107 1165 291 1076 997 107 153 1171	mand1415
28108	Jinan	the front (front side)	tɕʰiæ̃⁴²pɛr⁰	919	前邊兒		前邊	694 696	2194	tɕʰ i æ̃ ∼ ⁴² p ɛ r ⁰	199 1076 1086 1191 1175 291 1121 153 1171	mand1415
28109	Shenyang	the front (front side)	tɕʰian³⁵pianr⁰	919	前邊兒		前邊	694 696	2194	tɕʰ i a n ³⁵ p i a n r ⁰	199 1076 997 107 1165 291 1076 997 107 153 1171	mand1415
28110	Xian	the front (front side)	tɕʰiæ̃²⁴tʰou⁰	918	前頭		前頭	694 695	2194	tɕʰ i æ̃ ∼ ²⁴ tʰ o u ⁰	199 1076 1086 1191 1156 138 887 868 1171	mand1415
28111	Chengdu	the front (front side)	tɕʰian³¹tʰəu³¹₄₄	918	前頭		前頭	694 695	2194	tɕʰ i a n ³¹ tʰ ə u ³¹	199 1076 997 107 1162 138 1022 868 1162	mand1415
28112	Kunming	the front (front side)	tɕʰiɛ³¹ʂəu⁵³	920	前首		前首	694 697	2194	tɕʰ i ɛ ³¹ ʂ ə u ⁵³	199 1076 1121 1162 705 1022 868 1185	mand1415
28113	Hefei	the front (front side)	tɕʰiĩ⁵⁵tʰɯ⁰	918	前頭		前頭	694 695	2194	tɕʰ i ĩ ∼ ⁵⁵ tʰ ɯ ⁰	199 1076 1078 1191 1189 138 944 1171	mand1415
28114	Yangzhou	the front (front side)	tɕʰiĩ³⁴tʰɤɯ⁰	918	前頭		前頭	694 695	2194	tɕʰ i ĩ ∼ ³⁴ tʰ ɤ ɯ ⁰	199 1076 1078 1191 1164 138 947 944 1171	mand1415
28115	Suzhou	the front (front side)	ziɪ²⁴₂₂dʏ²⁴₃₃	918	前頭		前頭	694 695	2194	z i ɪ ²⁴ d ʏ ²⁴	80 1076 1110 1156 145 1054 1156	wuch1236
28116	Wenzhou	the front (front side)	maŋ³¹ɦi³¹	923	門前		門前	698 694	2194	m a ŋ ³¹ ɦ i ³¹	241 997 801 1162 401 1076 1162	wuch1236
28117	Changsha	the front (front side)	tɕiẽ¹³təu⁰	918	前頭		前頭	694 695	2194	tɕ i ẽ ∼ ¹³ t ə u ⁰	200 1076 1090 1191 1168 120 1022 868 1171	xian1251
28118	Nanchang	the front (front side)	tɕʰiɛn²⁴tʰɛu²⁴	918	前頭		前頭	694 695	2194	tɕʰ i ɛ n ²⁴ tʰ ɛ u ²⁴	199 1076 1121 107 1156 138 1121 868 1156	gan1239
28119	Meixian	the front (front side)	miɛn⁴²tsʰiɛn¹²	924	面前		面前	699 694	2194	m i ɛ n ⁴² tsʰ i ɛ n ¹²	241 1076 1121 107 1175 13 1076 1121 107 1167	hak1236
28120	Guangzhou	the front (front side)	tʃʰin²¹pin²²	921	前便	[*]	前便	694 700	2194	tʃʰ i n ²¹ p i n ²²	661 1076 107 1152 291 1076 107 1150	yuec1235
28121	Yangjiang	the front (front side)	min⁴⁵⁴tʃʰin⁴⁴³	924	面前		面前	699 694	2194	m i n ⁴⁵⁴ tʃʰ i n ⁴⁴³	241 1076 107 1182 661 1076 107 1179	yuec1235
28122	Xiamen	the front (front side)	tʰau²⁴₃₃tsiŋ²⁴	922	頭前		頭前	695 694	2194	tʰ a u ²⁴ ts i ŋ ²⁴	138 997 868 1156 15 1076 801 1156	minn1241
28123	Chaozhou	the front (front side)	tʰau⁵⁵₂₁₃tsõĩ⁵⁵	922	頭前		頭前	695 694	2194	tʰ a u ⁵⁵ ts õ ĩ ∼ ⁵⁵	138 997 868 1189 15 883 1078 1191 1189	min1241
28124	Fuzhou	the front (front side)	seiŋ⁵²₃₁nau³¹	918	前頭		前頭	694 695	2194	s e i ŋ ⁵² n a u ³¹	89 1089 1076 801 1184 107 997 868 1162	mind1253
27492	Chengdu	the frost	suaŋ⁴⁴	615	霜		霜	383	2034	s u a ŋ ⁴⁴	89 868 997 801 1178	mand1415
29833	Beijing	the frost	ʂuaŋ⁵⁵	615	霜		霜	383	2034	ʂ u a ŋ ⁵⁵	705 868 997 801 1189	mand1415
29834	Jinan	the frost	ʂuaŋ²¹³	615	霜		霜	383	2034	ʂ u a ŋ ²¹³	705 868 997 801 1154	mand1415
29835	Shenyang	the frost	ʂuaŋ³³	615	霜		霜	383	2034	ʂ u a ŋ ³³	705 868 997 801 1161	mand1415
29836	Xian	the frost	fɑŋ²¹	615	霜		霜	383	2034	f ɑ ŋ ²¹	452 952 801 1152	mand1415
29837	Kunming	the frost	ʂuã⁴⁴	615	霜		霜	383	2034	ʂ u ã ∼ ⁴⁴	705 868 1014 1191 1178	mand1415
29838	Hefei	the frost	ʂuɑ̃²¹²	615	霜		霜	383	2034	ʂ u ɑ̃ ∼ ²¹²	705 868 951 1191 1153	mand1415
29839	Yangzhou	the frost	suɑŋ³¹	615	霜		霜	383	2034	s u ɑ ŋ ³¹	89 868 952 801 1162	mand1415
29840	Suzhou	the frost	sɒŋ⁴⁴	615	霜		霜	383	2034	s ɒ ŋ ⁴⁴	89 900 801 1178	wuch1236
29841	Wenzhou	the frost	ɕyɔ⁴⁴	615	霜		霜	383	2034	ɕ y ɔ ⁴⁴	204 1047 916 1178	wuch1236
29842	Changsha	the frost	ɕyan³³	615	霜		霜	383	2034	ɕ y a n ³³	204 1047 997 107 1161	xian1251
29843	Nanchang	the frost	sɔŋ⁴²	615	霜		霜	383	2034	s ɔ ŋ ⁴²	89 916 801 1175	gan1239
29844	Meixian	the frost	sɔŋ⁴⁴	615	霜		霜	383	2034	s ɔ ŋ ⁴⁴	89 916 801 1178	hak1236
29845	Guangzhou	the frost	ʃœŋ53	615	霜		霜	383	2034	ʃ œ ŋ ⁵³	683 1059 801 1185	yuec1235
29846	Yangjiang	the frost	ʃɔŋ³³	615	霜		霜	383	2034	ʃ ɔ ŋ ³³	683 916 801 1161	yuec1235
29847	Xiamen	the frost	Sῃ⁵⁵	615	霜		霜	383	2034	s ŋ̍ ⁵⁵	89 798 1189	minn1241
29848	Chaozhou	the frost	sɯŋ³³	615	霜		霜	383	2034	s ɯ ŋ ³³	89 944 801 1161	min1241
29849	Fuzhou	the frost	souŋ⁴⁴	615	霜		霜	383	2034	s o u ŋ ⁴⁴	89 887 868 801 1178	mind1253
27536	Beijing	the head	nau²¹⁴₂₁tai⁰	640	腦袋〔瓜兒〕		腦袋	405 406	1256	n a u ²¹⁴ t a i ⁰	107 997 868 1155 120 997 1076 1171	mand1415
27537	Jinan	the head	tʰou⁴²	643	頭		頭	407	1256	tʰ o u ⁴²	138 887 868 1175	mand1415
27538	Shenyang	the head	nau²¹³₂₁tai⁰	640	腦袋		腦袋	405 406	1256	n a u ²¹³ t a i ⁰	107 997 868 1154 120 997 1076 1171	mand1415
27539	Xian	the head	nɑn⁵³kʰu⁰	641	腦殼		腦殼	405 408	1256	n ɑ n ⁵³ kʰ u ⁰	107 952 107 1185 820 868 1171	mand1415
27540	Chengdu	the head	nau⁵³kʰo³¹	641	腦殼		腦殼	405 408	1256	n a u ⁵³ kʰ o ³¹	107 997 868 1185 820 887 1162	mand1415
27541	Kunming	the head	tʰəu³¹	643	頭		頭	407	1256	tʰ ə u ³¹	138 1022 868 1162	mand1415
27542	Kunming	the head	nau⁵³kʰuo³¹	641	腦殼	[2]	腦殼	405 408	1256	n a u ⁵³ kʰ u o ³¹	107 997 868 1185 820 868 887 1162	mand1415
27543	Hefei	the head	tʰɯ⁵⁵	643	頭		頭	407	1256	tʰ ɯ ⁵⁵	138 944 1189	mand1415
27544	Yangzhou	the head	tʰɤɯ³⁴	643	頭		頭	407	1256	tʰ ɤ ɯ ³⁴	138 947 944 1164	mand1415
27545	Suzhou	the head	dʏ²⁴	643	頭		頭	407	1256	d ʏ ²⁴	145 1054 1156	wuch1236
27546	Wenzhou	the head	diu³¹	643	頭		頭	407	1256	d i u ³¹	145 1076 868 1162	wuch1236
27547	Changsha	the head	lau⁴¹kʰo²⁴	642	腦売		腦売	405 409	1256	l a u ⁴¹ kʰ o ²⁴	554 997 868 1177 820 887 1156	xian1251
27548	Nanchang	the head	tʰɛu²⁴	643	頭		頭	407	1256	tʰ ɛ u ²⁴	138 1121 868 1156	gan1239
27549	Meixian	the head	tʰɛu¹²na¹²	645	頭那	[*]	頭那	407 410	1256	tʰ ɛ u ¹² n a ¹²	138 1121 868 1167 107 997 1167	hak1236
27550	Guangzhou	the head	tʰɐu²¹hɔk³³	644	頭殼		頭殼	407 408	1256	tʰ ɐ u ²¹ h ɔ k ³³	138 986 868 1152 405 916 838 1161	yuec1235
27551	Yangjiang	the head	tʰɐu⁴⁴³hɔk²¹	644	頭殼		頭殼	407 408	1256	tʰ ɐ u ⁴⁴³ h ɔ k ²¹	138 986 868 1179 405 916 838 1152	yuec1235
27552	Xiamen	the head	tʰau²⁴₃₃kʰak³²	644	頭殼		頭殼	407 408	1256	tʰ a u ²⁴ kʰ a k ³²	138 997 868 1156 820 997 838 1159	minn1241
27553	Chaozhou	the head	tʰau⁵⁵₂₁₃kʰak²¹	644	頭殼		頭殼	407 408	1256	tʰ a u ⁵⁵ kʰ a k ²¹	138 997 868 1189 820 997 838 1152	min1241
27554	Fuzhou	the head	tʰau⁵²	643	頭		頭	407	1256	tʰ a u ⁵²	138 997 868 1184	mind1253
