DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Horpa	horp1239	drink		ɣɨ¹³_tho	ɣ ɨ tʰ o	x3tho	K V T V	G I T U	drink:1346	1346
Ao-Chungli	chon1286	drink		ayoŋ	a y o ŋ	aioN	V V V N	A Y U N	drink:478	478
Padam	pada1257	drink		tiŋ	t i ŋ	tiN	T V N	T I N	drink:1346	1346
Bola	pela1242	drink		ʃauʔ⁵⁵	ʃ a u ʔ	Sau7	S V V H	S A Y H	drink:329	329
Guiqiong	guiq1238	drink		ćha³⁵	tsʲʰ a	ha	T V	T A	drink:359	359
Quueyu	quey1238	ear		rńi⁵⁵	r nʲ i	rni	R N V	R N I	ear:1363	1363
Dhimal	dhim1246	ear		nhatoŋ	nʰ a t o ŋ	nhatoN	N V T V N	N A T U N	ear:1363	1363
Apatari	apat1240	ear		yaru	y a r u	iaru	V V R V	Y A R Y	ear:1363	1363
Jirel	jire1238	ear		nam_L¹ǯok_T¹	n a m dʒ o k	namok	N V M T V K	N A M T U K	ear:1363	1363
Old Chinese	oldc1244	ear		nhəʔ	nʰ ə ʔ	nh37	N V H	N E H	ear:1363	1363
Idu	idum1241	ear		a³_kru¹_na¹	a k r u n a	akruna	V K R V N V	A K R Y N A	ear:1363	1363
Lhota	loth1237	ear		enno	e n n o	enno	V N N V	E N N U	ear:1363	1363
Lushai	lush1249	ear		beŋ	b e ŋ	beN	P V N	P E N	ear:1484	1484
Lepcha	lepc1244	ear		a-ńor	a nʲ o r	anor	V N V R	A N U R	ear:1363	1363
Sgaw	sgaw1245	ear		nạ⁵³	n a̰	n	N V	N A	ear:1363	1363
Rourou	nusu1239	ear		na⁴⁴_se³³_	n a s e	nase	N V S V	N A S E	ear:1363	1363
Dulong	drun1238	ear		a³¹_na⁵³	a n a	ana	V N V	A N A	ear:1363	1363
Tangkul	tang1336	ear		khana	kʰ a n a	khana	K V N V	K A N A	ear:1363	1363
Pa'O	paok1235	ear		na⁵⁵_la³³	n a l a	nala	N V R V	N A L A	ear:1363	1363
Kulung	kulu1253	ear		nɔbɔ	n ɔ b ɔ	nobo	N V P V	N U P U	ear:1363	1363
Geker	geko1235	ear		nəkəɨ⁴⁴	n ə k ə ɨ	n3k33	N V K V V	N E K E I	ear:697	697
Ersu	ersu1241	ear		na⁵⁵_ku⁵⁵	n a k u	naku	N V K V	N A K Y	ear:1363	1363
Ao-Mongsen	mong1332	ear		tenaroŋ	t e n a r o ŋ	tenaroN	T V N V R V N	T E N A R U N	ear:1363	1363
Sherpa	sher1255	ear		namǯokHF	n a m dʒ o k	namok	N V M T V K	N A M T U K	ear:1363	1363
Rawang	rawa1265	ear		əna	ə n a	3na	V N V	E N A	ear:1363	1363
Bokar	bori1243	ear		ńa_ruŋ	nʲ a r u ŋ	naruN	N V R V N	N A R Y N	ear:1363	1363
Hmar	hmar1241	ear		na	n a	na	N V	N A	ear:1363	1363
Nusu	nusu1239	ear		nha⁵⁵_sə̃r³⁵	nʰ a s ə̃ ∼ r	nhas3r	N V S V N R	N A S E 9 R	ear:1363	1363
Geba	geba1237	ear		kəniʔ⁵³_k̯u³³	k ə n i ʔ kʲ u	k3ni7ku	K V N V H K V	K E N I H K Y	ear:697	697
Manu	manu1255	ear		nɔ̣³³_kụ¹¹	n ɔ̰ k ṵ	nok	N V K V	N U K Y	ear:697	697
Alike Tibetan	amdo1237	ear		rnä	r n æ	rn	R N V	R N E	ear:1363	1363
Shixing	shix1238	ear		łɛ⁵⁵_yi⁵⁵	ɬ ɛ y i	LEii	R V V V	L E Y I	ear:914	914
Ninglang-Naxi	naxi1245	ear		łi⁵⁵_pi³¹_EE	ɬ i p i	Lipi	R V P V	L I P I	ear:913	913
Khaling	khal1275	ear		ŋeco_L	ŋ e ts o	NeTo	N V K V	N E C U	ear:1363	1363
W. Kayah	west2409	ear		kha³³_lɛ¹¹_kɨ	kʰ a l ɛ k ɨ	khalEk3	K V R V K V	K A L E K I	ear:697	697
Written Tibetan	tibe1272	ear		rna	r n a	rna	R N V	R N A	ear:1363	1363
Batang Tibetan	kham1282	ear		na⁵⁵_jo⁵³	n a j o	nayo	N V J V	N A J U	ear:1363	1363
Gurung	guru1261	ear		nxa¹	n x a	nxa	N K V	N G A	ear:1363	1363
Lhasa Tibetan	tibe1272	ear		am⁵⁵_ćo⁵²	a m tsʲ o	amo	V M T V	A M T U	ear:1363	1363
Garo	garo1247	ear		nacil	n a ts i l	naTil	N V K V R	N A C I L	ear:1363	1363
Hill-Miri	nyis1236	ear		ńiru	nʲ i r u	niru	N V R V	N I R Y	ear:1363	1363
Limbu	limb1266	ear		nɛghɔʔ	n ɛ gʰ ɔ ʔ	nEgho7	N V K V H	N E K U H	ear:1363	1363
Hakka	hakk1236	ear		ŋi³_guŋ¹	ŋ i g u ŋ	NiguN	N V K V N	N I K Y N	ear:1363	1363
Motuo-M	dakp1242	ear		rna	r n a	rna	R N V	R N A	ear:11	11
Tujia	nort2732	ear		ən⁴_ćhie³	ə n tsʲʰ i e	3nhie	V N T V V	E N T I E	ear:1363	1363
Beijing	mand1415	ear		ěrduo	e r d u o	erduo	V R T V V	E R T Y U	ear:1363	1363
Zhaba	zhab1238	ear		nŏ²¹_phjo²¹	n o pʰ j o	nophyo	N V P J V	N U P J U	ear:1363	1363
Kaike	kaik1246	ear		namʒhɔw	n a m ʒ h ɔ w	namZhow	N V M S H V W	N A M S H U W	ear:1363	1363
Yintale	yint1235	ear		na³³_kau⁵⁵	n a k a u	nakau	N V K V V	N A K A Y	ear:697	697
Jinuo	youl1235	ear		nha³³_kho⁵⁵	nʰ a kʰ o	nhakho	N V K V	N A K U	ear:1363	1363
Serdukpen	sher1257	ear		khuthuŋ	kʰ u tʰ u ŋ	khuthuN	K V T V N	K Y T Y N	ear:697	697
Namuzi	namu1246	ear		hĩ³³_pa³³__E	h ĩ ∼ p a	hipa	H V N P V	H I 9 P A	ear:1363	1363
Xiaxe Tibetan	amdo1237	ear		na_nʒ́oχ	n a n ʒʲ o χ	nanZoG	N V N S V K	N A N S U G	ear:1363	1363
Lüsu	lisu1250	ear		na⁵³_pi⁵³	n a p i	napi	N V P V	N A P I	ear:1363	1363
Liangmai	lian1251	ear		chakun	tsʰ a k u n	Thakun	K V K V N	C A K Y N	ear:697	697
Dimasa	dima1251	ear		khamao	kʰ a m a o	khamao	K V M V V	K A M A U	ear:1043	1043
Yeinbaw	yinb1236	ear		ŋ⁵⁵_kụ⁵⁵	ŋ k ṵ	Nk	N K V	N K Y	ear:697	697
N-Qiang	nort2722	ear		nə_ku	n ə k u	n3ku	N V K V	N E K Y	ear:1363	1363
Lijiang-Naxi	lich1241	ear		χe³³_cɨ³¹	χ e ts ɨ	GeT3	K V K V	G E C I	ear:913	913
Zeme	zeme1240	ear		mikun	m i k u n	mikun	M V K V N	M I K Y N	ear:697	697
Jingpo	kach1280	ear		na³³	n a	na	N V	N A	ear:1363	1363
Bodo	bodo1269	ear		kamaʔ	k a m a ʔ	kama7	K V M V H	K A M A H	ear:1043	1043
Fuzhou	mind1253	ear		ŋai²⁴²	ŋ a i	Nai	N V V	N A I	ear:1363	1363
Burmese	nucl1310	ear		naː	n aː	na	N V	N A	ear:1363	1363
Horpa	horp1239	ear		ńə	nʲ ə	n3	N V	N E	ear:1363	1363
Ao-Chungli	chon1286	ear		tenaroŋ	t e n a r o ŋ	tenaroN	T V N V R V N	T E N A R U N	ear:1363	1363
Padam	pada1257	ear		ńo-ruŋ	nʲ o r u ŋ	noruN	N V R V N	N U R Y N	ear:1363	1363
Guiqiong	guiq1238	ear		nɔ³⁵	n ɔ	no	N V	N U	ear:1363	1363
Serdukpen	sher1257	ear		khuthuŋ	kʰ u tʰ u ŋ	khuthuN	K V T V N	K Y T Y N	ear:1512	1512
Quueyu	quey1238	feather		pća¹³_ʒ̣o⁵⁵	p tsʲ a ʒ o	paZo	P T V S V	P T A S U	feather:389	389
Dhimal	dhim1246	feather		pakhena	p a kʰ e n a	pakhena	P V K V N V	P A K E N A	feather:17	17
Apatari	apat1240	feather		pɨle	p ɨ l e	p3le	P V R V	P I L E	feather:389	389
Jirel	jire1238	feather		pu_L¹ǯa_T¹	p u dʒ a	pua	P V T V	P Y T A	feather:874	874
Old Chinese	oldc1244	feather		u̯̲aʔ	w a ʔ	ua7	W V H	W A H	feather:649	649
Idu	idum1241	feather		mu¹_bra¹	m u b r a	mubra	M V P R V	M Y P R A	feather:330	330
Lhota	loth1237	feather		oːhɨm	oː h ɨ m	oh3m	V H V M	U H I M	feather:921	921
Lushai	lush1249	feather		hmul	h m u l	hmul	H M V R	H M Y L	feather:330	330
Lepcha	lepc1244	feather		a-kóp	a k o p	akop	V K V P	A K U P	feather:490	490
