DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Souei-Saravan	kdt	ashes		ʔabɔh	ʔ a b ɔ h	7aboh	H V P V H	H A P U H	2	99
TaOi	tto	ashes		bɔːh	b ɔː h	boh	P V H	P U H	2	99
Khasi	khi	ashes		dpɛj	d p ɛ j	dpEy	T P V J	T P E J	10	93
Pnar	pbv	ashes		tpaːi	t p aːi	tpai	T P V	T P A	10	93
War-Lamin	aml	ashes		pusiaʔ	p u s ia ʔ	pusia7	P V S V H	P Y S I H	11	94
Khmer-Surin	kxm	ashes		pʰɛh	pʰ ɛ h	ph~Eh	P V H	P E H	2	99
Khmer-Standard	khm	ashes		pʰəːh	pʰ əː h	ph~3h	P V H	P E H	2	99
Idu	tyh	ashes		bɔ̰̂ː	b ɔ̰̂ː	bo	P V	P U	2	99
Khmu-Cuang	kjg	ashes		bɔh	b ɔ h	boh	P V H	P U H	2	99
Khmu-Yuan	kjg	ashes		pɔ̀h	p ɔ̀ h	poh	P V H	P U H	2	99
Mal-T'in	mlf	ashes		puah	p ua h	puah	P V H	P Y H	2	99
Mang	zng	ashes		paː¹ʑɨə³	p aː ʑ ɨə	paZ33	P V S V	P A S I	13	95
Mon	mnw	ashes		pətɑɲ	p ə t ɑ ɲ	p3ta5	P V T V N	P E T A N	14	96
Nyahkur	cbn	ashes		pətíɲ	p ə t í ɲ	p3ti5	P V T V N	P E T I N	14	96
Gorum	pcj	ashes		buɖi	b u ɖ i	budi	P V T V	P Y T I	16	97
Kharia	khr	ashes		kʰarom	kʰ a r o m	kh~arom	K V R V M	K A R U M	18	98
Santali	sat	ashes		toroc˺	t o r o c˺	toroT	T V R V K	T U R U C	20	100
Sora	srb	ashes		komab	k o m a b	komab	K V M V P	K U M A P	21	101
Car	caq	ashes		tisum	t i s u m	tisum	T V S V M	T I S Y M	22	102
Nancowri	ncb	ashes		benhoava	b e n h oa v a	benhoava	P V N H V W V	P E N H U B A	24	103
Lawa(Ratanakul)	lcp	ashes		ɲoʔ	ɲ o ʔ	5o7	N V H	N U H	28	104
ManMet	mml	ashes		pui³¹	p ui	pui	P V	P Y	36	110
Palaung-Dara'ang	pce	ashes		brɔŋɔ	b r ɔ ŋ ɔ	broNo	P R V N V	P R U N U	29	105
Palaung-Kalaw	pce	ashes		kafaːk	ka faːk	kafak	K P	K B	31	107
Palaung-Namhsan	pce	ashes		kəfaŋ	k ə f a ŋ	k3faN	K V P V N	K E B A N	31	107
Wa-Praok	prk	ashes		ɲa̤ɔʔ	ɲ a̤ɔ ʔ	5ao7	N V H	N A H	28	104
Karii	pkt	ashes		bùːɲ	b uː ɲ	bu5	P V N	P Y N	34	108
Ruc	scb	ashes		tapɛːh	t a p ɛː h	tapEh	T V P V H	T A P E H	35	109
Vietnamese	vie	ashes		mun	m u n	mun	M V N	M Y N	34	108
Alak	alk	bow, crossbow		taːr	t aː r	tar	T V R	T A R	2	332
Alak	alk	bow, crossbow		ʔaːk	ʔ aː k	7ak	H V K	H A K	3	336
Bahnar-Golar	bdq	bow, crossbow		hraʔ	h r a ʔ	hra7	H R V H	H R A H	4	337
Bahnar-Kontum	bdq	bow, crossbow		hără	h ă r ă	hr	H V R V	H A R A	4	337
Bahnar-Pleiku	bdq	bow, crossbow		hraʔ	h r a ʔ	hra7	H R V H	H R A H	4	337
Brao	brb	bow, crossbow		bruax	b r ua x	bruax	P R V K	P R Y G	5	338
Brao	brb	bow, crossbow		cʰraːw	cʰ r aː w	Th~raw	K R V W	C R A W	6	339
Cua	cua	bow, crossbow		paneŋ	p a n e ŋ	paneN	P V N V N	P A N E N	7	340
Halang	hal	bow, crossbow		mənɛŋ	m ə n ɛ ŋ	m3nEN	M V N V N	M E N E N	7	340
Jeh	jeh	bow, crossbow		mənɛŋ	m ə n ɛ ŋ	m3nEN	M V N V N	M E N E N	7	340
Jru-Laven	lbo	bow, crossbow		hnaː	h n aː	hna	H N V	H N A	8	341
Mnong-Rölöm	mng	bow, crossbow		naː	n aː	na	N V	N A	8	341
Nyaheun	nev	bow, crossbow		ɲ̊raː	ɲ̊ r aː	5ra	N R V	N R A	8	341
Rengao	ren	bow, crossbow		mənɛŋ	m ə n ɛ ŋ	m3nEN	M V N V N	M E N E N	7	340
Sedang	sed	bow, crossbow		mənɛ̰ŋ	m ə n ɛ̰ ŋ	m3nEN	M V N V N	M E N E N	7	340
Sre	kpm	bow, crossbow		səna	s ə n a	s3na	S V N V	S E N A	8	341
Stieng	sti	bow, crossbow		sənaː	s ə n aː	s3na	S V N V	S E N A	8	341
Bru-Talan	oog	bow, crossbow		thənuːpɛːɲ	thənuː pɛːɲ	th3nupE5	T P	T P	12	325
Bru-Ubon	bru	bow, crossbow		sənaː	s ə n aː	s3na	S V N V	S E N A	8	341
In	irr	bow, crossbow		tʰənuː	tʰ ə n uː	th~3nu	T V N V	T E N Y	12	325
In	irr	bow, crossbow		təmiŋˀ	t ə m i ŋˀ	"t3miN"""	T V M V N	T E M I N	11	324
Katang	kgd	bow, crossbow		hənaː	h ə n aː	h3na	H V N V	H E N A	8	341
Katu-AnDiem	ktv	bow, crossbow		panaɲ	p a n a ɲ	pana5	P V N V N	P A N A N	7	340
Kui(Sriwises1978)	kdt	bow, crossbow		snaː	s n aː	sna	S N V	S N A	8	341
Kui(Huffman1979)	kdt	bow, crossbow		tənṳː	t ə n ṳː	t3n	T V N V	T E N Y	12	325
Kui(Huffman1979)	kdt	bow, crossbow		sənaː	s ə n aː	s3na	S V N V	S E N A	8	341
Mankong	sss	bow, crossbow		sənaː	s ə n aː	s3na	S V N V	S E N A	8	341
Nge'	ngt	bow, crossbow		panɛɲ	p a n ɛ ɲ	panE5	P V N V N	P A N E N	7	340
Pacoh	pac	bow, crossbow		tumiaŋ	t u m ia ŋ	tumiaN	T V M V N	T Y M I N	11	324
So-Khammouane	sss	bow, crossbow		naːtʰnuː	naː tʰnuː	nath~nu	N T	N T	12	325
So-SakonNakhon	sss	bow, crossbow		tʰənuː	tʰ ə n uː	th~3nu	T V N V	T E N Y	12	325
Souei-Saravan	kdt	bow, crossbow		tʰanuː	tʰ a n uː	th~anu	T V N V	T A N Y	12	325
Souei-Saravan	kdt	bow, crossbow		sənaː	s ə n aː	s3na	S V N V	S E N A	8	341
TaOi	tto	bow, crossbow		təmiŋˀ	t ə m i ŋˀ	"t3miN"""	T V M V N	T E M I N	11	324
Khasi	khi	bow, crossbow		rntieʔ	r n t ie ʔ	rntie7	R N T V H	R N T I H	13	326
Pnar	pbv	bow, crossbow		rn̩teʔ	r n̩ t e ʔ	rnte7	R N T V H	R N T E H	13	326
War-Lamin	aml	bow, crossbow		prʊt	p r ʊ t	prut	P R V T	P R Y T	14	327
Khmer-Surin	kxm	bow, crossbow		snaː	s n aː	sna	S N V	S N A	8	341
Khmer-Standard	khm	bow, crossbow		snaː	s n aː	sna	S N V	S N A	8	341
Idu	tyh	bow, crossbow		sanâ̰ː	s a n â̰ː	sana	S V N V	S A N A	8	341
Khmu-Cuang	kjg	bow, crossbow		mɔʔ	m ɔ ʔ	mo7	M V H	M U H	15	328
Khmu-Yuan	kjg	bow, crossbow		mɔ̀ʔ	m ɔ̀ ʔ	mo7	M V H	M U H	15	328
Mal-T'in	mlf	bow, crossbow		pʰɨːl	pʰ ɨː l	ph~3l	P V R	P I L	16	329
Bugan	bbh	bow, crossbow		nau³³	n au	nau	N V	N A	12	325
Mang	zng	bow, crossbow		piːŋ²	p iː ŋ	piN	P V N	P I N	18	330
Mon	mnw	bow, crossbow		ŋaʔ	ŋ a ʔ	Na7	N V H	N A H	19	331
Nyahkur	cbn	bow, crossbow		hã̱ːɁ	h ã̱ː Ɂ	ha7	H V H	H A H	19	331
Gorum	pcj	bow, crossbow		onaʔ	o n a ʔ	ona7	V N V H	U N A H	3	336
Kharia	khr	bow, crossbow		kɑʔ	k ɑ ʔ	ka7	K V H	K A H	23	333
Kharia	khr	bow, crossbow		kaʔ	k a ʔ	ka7	K V H	K A H	23	333
Santali	sat	bow, crossbow		aʔ	a ʔ	a7	V H	A H	3	336
Sora	srb	bow, crossbow		ɲʌŋa	ɲ ʌ ŋ a	5oNa	N V N V	N E N A	25	334
Car	caq	bow, crossbow		linɾɛɲ	l i n ɾ ɛ ɲ	linrE5	R V N R V N	L I N R E N	26	335
Nancowri	ncb	bow, crossbow		fɔɲ	f ɔ ɲ	fo5	P V N	B U N	7	340
Lawa(Ratanakul)	lcp	bow, crossbow		ʔak	ʔ a k	7ak	H V K	H A K	3	336
ManMet	mml	bow, crossbow		aak⁵³	a ak⁵³	aak	V V	A A	3	336
Palaung-Dara'ang	pce	bow, crossbow		ɁăɁ	Ɂ ă Ɂ	77	H V H	H A H	3	336
Palaung-Kalaw	pce	bow, crossbow		ɓlaːʔaʔ	ɓlaː ʔaʔ	pla7a7	P H	P H	3	336
Palaung-Namhsan	pce	bow, crossbow		ʔaʔ	ʔ a ʔ	7a7	H V H	H A H	3	336
Riang-Sak	ril	bow, crossbow		ʔɑk¹	ʔ ɑ k	7ak	H V K	H A K	3	336
Wa-Praok	prk	bow, crossbow		ʔak	ʔ a k	7ak	H V K	H A K	3	336
Karii	pkt	bow, crossbow		snaːʔ	s n aː ʔ	sna7	S N V H	S N A H	8	341
Ruc	scb	bow, crossbow		náː	n áː	na	N V	N A	8	341
Vietnamese	vie	bow, crossbow		ná	n á	na	N V	N A	8	341
Alak	alk	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bahnar-Golar	bdq	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bahnar-Kontum	bdq	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bahnar-Pleiku	bdq	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Brao	brb	breast		tɑh	t ɑ h	tah	T V H	T A H	3	406
Cua	cua	breast		toh	t o h	toh	T V H	T U H	3	406
Halang	hal	breast		tuh	t u h	tuh	T V H	T Y H	3	406
Jeh	jeh	breast		tuh	t u h	tuh	T V H	T Y H	3	406
Jru-Laven	lbo	breast		toh	t o h	toh	T V H	T U H	3	406
Mnong-Rölöm	mng	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Nyaheun	nev	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Sedang	sed	breast		tow	t o w	tow	T V W	T U W	3	406
Sre	kpm	breast		ntəh	n t ə h	nt3h	N T V H	N T E H	3	406
Stieng	sti	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bru-Talan	oog	breast		toh	t o h	toh	T V H	T U H	3	406
Bru-Ubon	bru	breast		toh	t o h	toh	T V H	T U H	3	406
In	irr	breast		toh	t o h	toh	T V H	T U H	3	406
Katang	kgd	breast		toh	t o h	toh	T V H	T U H	3	406
Katu-AnDiem	ktv	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Kui(Sriwises1978)	kdt	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Kui(Huffman1979)	kdt	breast		tah	t a h	tah	T V H	T A H	3	406
Mankong	sss	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Nge'	ngt	breast		toh	t o h	toh	T V H	T U H	3	406
Pacoh	pac	breast		tṵh	t ṵ h	th	T V H	T Y H	3	406
So-Khammouane	sss	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
So-SakonNakhon	sss	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Souei-Saravan	kdt	breast		toh	t o h	toh	T V H	T U H	3	406
TaOi	tto	breast		toh	t o h	toh	T V H	T U H	3	406
Khasi	khi	breast		ʤɨmbuɲ	ʤ ɨ m b u ɲ	j3mbu5	K V M P V N	C I M P Y N	6	407
Pnar	pbv	breast		jɨmbu	j ɨ m b u	y3mbu	J V M P V	J I M P Y	6	407
War-Lamin	aml	breast		kəbeʊ	k ə b eʊ	k3beu	K V P V	K E P E	6	407
Khmer-Surin	kxm	breast		dâh	d â h	dah	T V H	T A H	3	406
Khmer-Standard	khm	breast		dɔh	d ɔ h	doh	T V H	T U H	3	406
Idu	tyh	breast		ʔûj	ʔ u j	7y	H V J	H Y J	8	408
Khmu-Cuang	kjg	breast		buʔ	b u ʔ	bu7	P V H	P Y H	1	396
Khmu-Yuan	kjg	breast		pùʔ	p u ʔ	pu7	P V H	P Y H	1	396
Mal-T'in	mlf	breast		poʔ	p o ʔ	po7	P V H	P U H	1	396
Bugan	bbh	breast		nɛ³⁵	n ɛ	nE	N V	N E	12	397
Mang	zng	breast		bu⁵¹	b u	bu	P V	P Y	1	396
Mon	mnw	breast		tah	t a h	tah	T V H	T A H	3	406
Nyahkur	cbn	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Gorum	pcj	breast		aɖuˀb	a ɖ uˀ b	"adu""b"	V T V P	A T Y P	14	399
Kharia	khr	breast		ˈnunu	ˈn u n u	nunu	N V N V	N Y N Y	16	400
Santali	sat	breast		nunu	n u n u	nunu	N V N V	N Y N Y	16	400
Sora	srb	breast		mɛmɛ	m ɛ m ɛ	mEmE	M V M V	M E M E	13	398
Car	caq	breast		tɛh	t ɛ h	tEh	T V H	T E H	3	406
Nancowri	ncb	breast		tuáh	t uá h	tuah	T V H	T Y H	3	406
Lawa(Ratanakul)	lcp	breast		taɨh	t aɨ h	ta3h	T V H	T A H	3	406
ManMet	mml	breast		m̩'tʰuh³³	m̩ 'tʰ u h	mth~uh	M T V H	M T Y H	3	406
Palaung-Dara'ang	pce	breast		baŋnauh	baŋ nauh	baNnauh	P N	P N	25	405
Palaung-Kalaw	pce	breast		pow	p o w	pow	P V W	P U W	1	396
Palaung-Namhsan	pce	breast		bu	b u	bu	P V	P Y	1	396
Riang-Sak	ril	breast		nin²	n i n	nin	N V N	N I N	19	401
Wa-Praok	prk	breast		guntɯi	gun tɯi	guntui	K T	K T	20	402
Wa-Praok	prk	breast		naɔk	n aɔ k	naok	N V K	N A K	21	403
Karii	pkt	breast		prnùːʔ	p r n uː ʔ	prnu7	P R N V H	P R N Y H	21	403
Ruc	scb	breast		nɔ̰̀ːj	n ɔ̰̀ː j	noy	N V J	N U J	23	404
Vietnamese	vie	breast		vú	v ú	vu	W V	B Y	1	396
Alak	alk	fat/oil/grease		pʻaŋhuː	pʻ a ŋ h uː	paNhu	P V N H V	P A N H Y	5	651
Brao	brb	fat/oil/grease		puːŋ	p uː ŋ	puN	P V N	P Y N	6	652
Cua	cua	fat/oil/grease		kapəʔ	k a p ə ʔ	kap37	K V P V H	K A P E H	8	653
Halang	hal	fat/oil/grease		bədrɛaŋ	b ə d r ɛa ŋ	b3drEaN	P V T R V N	P E T R E N	9	654
Jeh	jeh	fat/oil/grease		pədrɛːŋ	p ə d r ɛː ŋ	p3drEN	P V T R V N	P E T R E N	9	654
Jru-Laven	lbo	fat/oil/grease		puk	p u k	puk	P V K	P Y K	8	653
Mnong-Rölöm	mng	fat/oil/grease		ndrieŋ	n d r ie ŋ	ndrieN	N T R V N	N T R I N	9	654
Mnong-Rölöm	mng	fat/oil/grease		nhaːc	n h aː c	nhaT	N H V K	N H A C	11	628
Nyaheun	nev	fat/oil/grease		puk	p u k	puk	P V K	P Y K	8	653
Rengao	ren	fat/oil/grease		biːk	b iː k	bik	P V K	P I K	13	630
Sre	kpm	fat/oil/grease		dəŋi	d ə ŋ i	d3Ni	T V N V	T E N I	14	631
Stieng	sti	fat/oil/grease		priːŋ	p r iː ŋ	priN	P R V N	P R I N	9	654
Bru-Talan	oog	fat/oil/grease		ɲcʰɛˀɛŋ	ɲ cʰ ɛˀɛ ŋ	"5Th~E""EN"	N K V N	N C E N	15	632
Bru-Ubon	bru	fat/oil/grease		nseːŋ	n s eː ŋ	nseN	N S V N	N S E N	15	632
In	irr	fat/oil/grease		nəsɛ̰ːŋ	n ə s ɛ̰ː ŋ	n3sEN	N V S V N	N E S E N	15	632
Katang	kgd	fat/oil/grease		nsɪːŋ	n s ɪː ŋ	nsiN	N S V N	N S I N	15	632
Katu-AnDiem	ktv	fat/oil/grease		siaŋ	s ia ŋ	siaN	S V N	S I N	15	632
Kui(Sriwises1978)	kdt	fat/oil/grease		ncʰɛːɲ	n cʰ ɛː ɲ	nTh~E5	N K V N	N C E N	15	632
Kui(Huffman1979)	kdt	fat/oil/grease		ɲcʰɛːŋ	ɲ cʰ ɛː ŋ	5Th~EN	N K V N	N C E N	15	632
Mankong	sss	fat/oil/grease		nsɛːŋ	n s ɛː ŋ	nsEN	N S V N	N S E N	15	632
Nge'	ngt	fat/oil/grease		nsieŋ	n s ie ŋ	nsieN	N S V N	N S I N	15	632
Pacoh	pac	fat/oil/grease		nsɛːŋ	n s ɛː ŋ	nsEN	N S V N	N S E N	15	632
So-Khammouane	sss	fat/oil/grease		plṳm	p l ṳ m	plm	P R V M	P L Y M	16	633
So-Khammouane	sss	fat/oil/grease		nsɛːŋ	n s ɛː ŋ	nsEN	N S V N	N S E N	15	632
So-SakonNakhon	sss	fat/oil/grease		ʔala̤ŋ	ʔ a l a̤ ŋ	7alaN	H V R V N	H A L A N	17	634
So-SakonNakhon	sss	fat/oil/grease		nsɛːŋ	n s ɛː ŋ	nsEN	N S V N	N S E N	15	632
Souei-Saravan	kdt	fat/oil/grease		plɨm	p l ɨ m	pl3m	P R V M	P L I M	16	633
Souei-Saravan	kdt	fat/oil/grease		kʰaj	kʰ a j	kh~ay	K V J	K A J	18	635
Souei-Saravan	kdt	fat/oil/grease		sɛːŋ	s ɛː ŋ	sEN	S V N	S E N	15	632
Khasi	khi	fat/oil/grease		kʰleɲ	kʰ l e ɲ	kh~le5	K R V N	K L E N	10	627
Pnar	pbv	fat/oil/grease		kʰlaɲ	kʰ l a ɲ	kh~la5	K R V N	K L A N	10	627
War-Lamin	aml	fat/oil/grease		ləʔɒt	l ə ʔ ɒ t	l37ot	R V H V T	L E H O T	1	626
Khmer-Surin	kxm	fat/oil/grease		kʰlaɲ	kʰ l a ɲ	kh~la5	K R V N	K L A N	10	627
Khmer-Standard	khm	fat/oil/grease		kʰlaɲ	kʰ l a ɲ	kh~la5	K R V N	K L A N	10	627
Idu	tyh	fat/oil/grease		jakâ̰ːr	j a k â̰ː r	yakar	J V K V R	J A K A R	20	636
Khmu-Cuang	kjg	fat/oil/grease		məːj	m əː j	m3y	M V J	M E J	21	637
Khmu-Yuan	kjg	fat/oil/grease		mə̀ːj	m ə̀ː j	m3y	M V J	M E J	21	637
Mal-T'in	mlf	fat/oil/grease		mplaːŋ	m p l aː ŋ	mplaN	M P R V N	M P L A N	22	638
Bugan	bbh	fat/oil/grease		ȵi³³	ȵ i	5i	N V	N I	14	631
Mang	zng	fat/oil/grease		puaŋ³⁵	p ua ŋ	puaN	P V N	P Y N	12	629
Mon	mnw	fat/oil/grease		klɑɲ	k l ɑ ɲ	kla5	K R V N	K L A N	10	627
Nyahkur	cbn	fat/oil/grease		kəlíɲ	k ə l í ɲ	k3li5	K V R V N	K E L I N	10	627
Gorum	pcj	fat/oil/grease		loruŋ	l o r u ŋ	loruN	R V R V N	L U R Y N	27	640
Kharia	khr	fat/oil/grease		ɟɔːl	ɟ ɔː l	Col	K V R	C U L	28	641
Santali	sat	fat/oil/grease		itil	i t i l	itil	V T V R	I T I L	31	642
Sora	srb	fat/oil/grease		kʌri	k ʌ r i	kori	K V R V	K E R I	25	639
Car	caq	fat/oil/grease		ʔajaŋ	ʔ a j a ŋ	7ayaN	H V J V N	H A J A N	32	643
Car	caq	fat/oil/grease		tahəc	t a h ə c	tah3T	T V H V K	T A H E C	33	644
Nancowri	ncb	fat/oil/grease		já	j á	ya	J V	J A	35	645
Nancowri	ncb	fat/oil/grease		ŋác	ŋ á c	NaT	N V K	N A C	36	646
Lawa(Ratanakul)	lcp	fat/oil/grease		ʔaɨh	ʔ aɨ h	7a3h	H V H	H A H	38	648
ManMet	mml	fat/oil/grease		m̩'pʰɛŋ³⁵	m̩ 'pʰ ɛ ŋ	mph~EN	M P V N	M P E N	9	654
Palaung-Dara'ang	pce	fat/oil/grease		briaŋ	b r ia ŋ	briaN	P R V N	P R I N	9	654
Palaung-Kalaw	pce	fat/oil/grease		ɓriak	ɓ r ia k	priak	P R V K	P R I K	9	654
Palaung-Kalaw	pce	fat/oil/grease		glan	g l a n	glan	K R V N	K L A N	10	627
Palaung-Namhsan	pce	fat/oil/grease		priaŋ	p r ia ŋ	priaN	P R V N	P R I N	9	654
Riang-Sak	ril	fat/oil/grease		kʰɑj	kʰ ɑ j	kh~ay	K V J	K A J	37	647
Wa-Praok	prk	fat/oil/grease		kluɲ	k l u ɲ	klu5	K R V N	K L Y N	10	627
Wa-Praok	prk	fat/oil/grease		loih	l oi h	loih	R V H	L U H	38	648
Karii	pkt	fat/oil/grease		ntuː	n t uː	ntu	N T V	N T Y	40	649
Ruc	scb	fat/oil/grease		kluŋ²	k l u ŋ	kluN	K R V N	K L Y N	10	627
Vietnamese	vie	fat/oil/grease		mỡ	m õ	m	M V	M U	41	650
Alak	alk	mountain		kʻɔːr	kʻ ɔː r	kor	K V R	K U R	7	1355
Bahnar-Golar	bdq	mountain		koːŋ	k oː ŋ	koN	K V N	K U N	8	1356
Bahnar-Kontum	bdq	mountain		koːŋ	k oː ŋ	koN	K V N	K U N	8	1356
Bahnar-Pleiku	bdq	mountain		koːŋ	k oː ŋ	koN	K V N	K U N	8	1356
Brao	brb	mountain		cɨnduː	c ɨ n d uː	T3ndu	K V N T V	C I N T Y	9	1357
Cua	cua	mountain		dɔːt	d ɔː t	dot	T V T	T U T	10	1334
Halang	hal	mountain		ŋɔk	ŋ ɔ k	Nok	N V K	N U K	11	1335
Jeh	jeh	mountain		ŋuk	ŋ u k	Nuk	N V K	N Y K	11	1335
Mnong-Rölöm	mng	mountain		joːk	j oː k	yok	J V K	J U K	12	1336
Nyaheun	nev	mountain		nuo	n uo	nuo	N V	N Y	2	1342
Rengao	ren	mountain		ŋɔk	ŋ ɔ k	Nok	N V K	N U K	11	1335
Sedang	sed	mountain		ŋɔ	ŋ ɔ	No	N V	N U	11	1335
Sre	kpm	mountain		bənəm	b ə n ə m	b3n3m	P V N V M	P E N E M	1	1333
Stieng	sti	mountain		bənəm	b ə n ə m	b3n3m	P V N V M	P E N E M	1	1333
Bru-Talan	oog	mountain		koh	k o h	koh	K V H	K U H	15	1337
Bru-Ubon	bru	mountain		kɔ̤h	k ɔ̤ h	koh	K V H	K U H	15	1337
In	irr	mountain		koh	k o h	koh	K V H	K U H	15	1337
Katang	kgd	mountain		koh	k o h	koh	K V H	K U H	15	1337
Katu-AnDiem	ktv	mountain		kɔh	k ɔ h	koh	K V H	K U H	15	1337
Katu-AnDiem	ktv	mountain		boːl	b oː l	bol	P V R	P U L	16	1338
Kui(Sriwises1978)	kdt	mountain		bruː	b r uː	bru	P R V	P R Y	17	1339
Kui(Huffman1979)	kdt	mountain		bluː	b l uː	blu	P R V	P L Y	17	1339
Mankong	sss	mountain		kɔh	k ɔ h	koh	K V H	K U H	15	1337
Nge'	ngt	mountain		koh	k o h	koh	K V H	K U H	15	1337
Pacoh	pac	mountain		kṵh	k ṵ h	kh	K V H	K Y H	15	1337
So-Khammouane	sss	mountain		kɔh	k ɔ h	koh	K V H	K U H	15	1337
So-SakonNakhon	sss	mountain		kɔh	k ɔ h	koh	K V H	K U H	15	1337
Souei-Saravan	kdt	mountain		kʽɔːl	kʽ ɔː l	kol	K V R	K U L	7	1355
TaOi	tto	mountain		koh	k o h	koh	K V H	K U H	15	1337
Khasi	khi	mountain		loːm	l oː m	lom	R V M	L U M	18	1340
Pnar	pbv	mountain		loːm	l oː m	lom	R V M	L U M	18	1340
War-Lamin	aml	mountain		pdeŋ	p d e ŋ	pdeN	P T V N	P T E N	19	1341
Khmer-Surin	kxm	mountain		pʰnʊm	pʰ n ʊ m	ph~num	P N V M	P N Y M	1	1333
Khmer-Standard	khm	mountain		pnum	p n u m	pnum	P N V M	P N Y M	1	1333
Idu	tyh	mountain		plâ̤ːgûŋ	plâ̤ː gûŋ	plagN	P K	P K	20	1343
Khmu-Cuang	kjg	mountain		mok	m o k	mok	M V K	M U K	21	1344
Khmu-Yuan	kjg	mountain		mòk	m ò k	mok	M V K	M U K	21	1344
Mal-T'in	mlf	mountain		mplɔh	m p l ɔ h	mploh	M P R V H	M P L U H	24	1345
Bugan	bbh	mountain		biou³³	b iou	biou	P V	P I	17	1339
Mang	zng	mountain		ɓoːl	ɓ oː l	pol	P V R	P U L	16	1338
Mon	mnw	mountain		tə̀	t ə̀	t3	T V	T E	26	1346
Nyahkur	cbn	mountain		kúr	k ú r	kur	K V R	K Y R	7	1355
Gorum	pcj	mountain		bur	b u r	bur	P V R	P Y R	17	1339
Kharia	khr	mountain		ˈbiru	ˈb i r u	biru	P V R V	P I R Y	17	1339
Kharia	khr	mountain		pahaɽ	p a h a ɽ	pahar	P V H V R	P A H A R	27	1347
Santali	sat	mountain		buru	b u r u	buru	P V R V	P Y R Y	17	1339
Sora	srb	mountain		bʌru	b ʌ r u	boru	P V R V	P E R Y	17	1339
Car	caq	mountain		rɔːŋə	r ɔː ŋ ə	roN3	R V N V	R U N E	28	1348
Nancowri	ncb	mountain		henjuanta	h e n j ua n t a	henyuanta	H V N J V N T V	H E N J Y N T A	29	1349
Lawa(Ratanakul)	lcp	mountain		ŋgoŋ	ŋ g o ŋ	NgoN	N K V N	N K U N	36	1351
Lawa(Ratanakul)	lcp	mountain		mblaoŋ	m b l ao ŋ	mblaoN	M P R V N	M P L A N	35	1350
