DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Lakalai	?	correct,true		matata	m a t a t a	matata	M V T V T V	M A T A T A	28	160
Lakalai	?	correct,true		sesele	s e s e l e	sesele	S V S V R V	S E S E L E	16	155
Sikaiana	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Itbayat	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
NakanaiBilekiDialect	?	correct,true		matata	m a t a t a	matata	M V T V T V	M A T A T A	28	160
NakanaiBilekiDialect	?	correct,true		sesele	s e s e l e	sesele	S V S V R V	S E S E L E	16	155
Itbayaten	?	correct,true		uyud	uyu d	uiud	V T	Y T	21	157
Carolinian	?	correct,true		bwung	b w u n g	bwung	P W V N K	P W Y N K	12	154
Marquesan	?	correct,true		toitoi	t oi t oi	toitoi	T V T V	T U T U	41	164
Katingan	?	correct,true		buah	b ua h	buah	P V H	P Y H	2	156
Cebuano	?	correct,true		tinuod	t i n uo d	tinuod	T V N V T	T I N Y T	38	162
Luangiua	?	correct,true		koŋu	k o ŋ u	koNu	K V N V	K U N Y	8	168
Rurutuan	?	correct,true		ʔaafaro	ʔ aa f a r o	7aafaro	H V P V R V	H A B A R U	39	163
Niue	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Niue	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Tagalog	?	correct,true		tama	t a m a	tama	T V M V	T A M A	3	161
Indonesian	?	correct,true		benar	b e n a r	benar	P V N V R	P E N A R	1	153
UveaEast	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Samoan	?	correct,true		amiotonu	a m io t o n u	amiotonu	V M V T V N V	A M I T U N Y	8	168
Tagalog	?	correct,true		totoo	t o t oo	totoo	T V T V	T U T U	6	166
DayakNgaju	?	dog		asu	a s u	asu	V S V	A S Y	1	195
TahitianModern	?	dog		urii	u r ii	urii	V R V	Y R I	7	203
Surigaonon	?	dog		tito	t i t o	tito	T V T V	T I T U	49	201
Surigaonon	?	dog		ido	i d o	ido	V T V	I T U	21	197
Isamorong	?	dog		cito	c i t o	Tito	K V T V	C I T U	49	201
Imorod	?	dog		citow	c i t o w	Titow	K V T V W	C I T U W	49	201
Imorod	?	dog		agsa	a g s a	agsa	V K S V	A K S A	22	198
Chuukese	?	dog		konaak	k o n aa k	konaak	K V N V K	K U N A K	50	202
Itbayat	?	dog		tito	t i t o	tito	T V T V	T I T U	49	201
Tuamotu	?	dog		kurio	k u r io	kurio	K V R V	K Y R I	7	203
MalayBahasaIndonesia	?	dog		anjing	a n j i n g	anying	V N J V N K	A N J I N K	27	200
Katingan	?	dog		asuʔ	a s u ʔ	asu7	V S V H	A S Y H	1	195
Minangkabau	?	dog		anjiaŋ	a n j ia ŋ	anyiaN	V N J V N	A N J I N	27	200
Maori	?	dog		kurii	k u r ii	kurii	K V R V	K Y R I	7	203
TagalogAnthonydelaPaz	?	dog		aso	a s o	aso	V S V	A S U	1	195
Rennellese	?	dog		kugi	k u g i	kugi	K V K V	K Y K I	7	203
Tagalog	?	dog		aso	a s o	aso	V S V	A S U	1	195
RapanuiEasterIsland	?	dog		kuri	k u r i	kuri	K V R V	K Y R I	7	203
Tikopia	?	dog		kuri	k u r i	kuri	K V R V	K Y R I	7	203
Iraralay	?	dog		agsa	a g s a	agsa	V K S V	A K S A	22	198
WesternBukidnonManobo	?	dog		asu	a s u	asu	V S V	A S Y	1	195
Cebuano	?	dog		iro	i r o	iro	V R V	I R U	24	199
Marquesan	?	dog		kui	k ui	kui	K V	K Y	7	203
Rarotongan	?	dog		kurii	k u r ii	kurii	K V R V	K Y R I	7	203
Itbayaten	?	dog		tituq	t i t u q	tituq	T V T V K	T I T Y K	49	201
Samoan	?	dog		ʔuli	ʔ u l i	7uli	H V R V	H Y L I	7	203
Penrhyn	?	dog		kurii	k u r ii	kurii	K V R V	K Y R I	7	203
Tongan	?	dog		kuli	k u l i	kuli	K V R V	K Y L I	7	203
Indonesian	?	dog		anjiŋ	a n j i ŋ	anyiN	V N J V N	A N J I N	27	200
Yami	?	dog		agsa	a g s a	agsa	V K S V	A K S A	22	198
UveaEast	?	dog		kulii	k u l ii	kulii	K V R V	K Y L I	7	203
Rurutuan	?	dog		ʔuurii	ʔ uu r ii	7uurii	H V R V	H Y R I	7	203
Niue	?	dog		kulii	k u l ii	kulii	K V R V	K Y L I	7	203
Anuta	?	dog		korii	k o r ii	korii	K V R V	K U R I	7	203
Lakalai	?	dog		paia	p aia	paia	P V	P A	14	196
Sikaiana	?	dog		kulii	k u l ii	kulii	K V R V	K Y L I	7	203
NakanaiBilekiDialect	?	dog		paia	p aia	paia	P V	P A	14	196
ChuukeseAKATrukese	?	dog		konak	k o n a k	konak	K V N V K	K U N A K	50	202
FutunaEast	?	dog		kulii	k u l ii	kulii	K V R V	K Y L I	7	203
Ivasay	?	dog		cito	c i t o	Tito	K V T V	C I T U	49	201
Ogan	?	dog		anjiŋ	a n j i ŋ	anyiN	V N J V N	A N J I N	27	200
EastSumbaneseUmbuRatuNggaidialect	?	dog		ahu	a h u	ahu	V H V	A H Y	1	195
EastSumbaneseKamberaSoutherndialect	?	dog		ahu	a h u	ahu	V H V	A H Y	1	195
Rarotongan	?	fat/grease		inu	i n u	inu	V N V	I N Y	12	279
Katingan	?	fat/grease		enak	e n a k	enak	V N V K	E N A K	1	278
BanjareseMalay	?	fat/grease		lamak	l a m a k	lamak	R V M V K	L A M A K	24	283
Indonesian	?	fat/grease		lemak	l e m a k	lemak	R V M V K	L E M A K	24	283
Imorod	?	fat/grease		tava	t a v a	tava	T V W V	T A B A	23	282
DayakNgaju	?	fat/grease		enyak	e n ya k	eniak	V N V K	E N Y K	1	278
Itbayat	?	fat/grease		tava	t a v a	tava	T V W V	T A B A	23	282
TahitianModern	?	fat/grease		mii	m ii	mii	M V	M I	13	280
MalayBahasaIndonesia	?	fat/grease		lemak	l e m a k	lemak	R V M V K	L E M A K	24	283
FutunaEast	?	fat/grease		sinu/sinu	s i n u s i n u	sinusinu	S V N V S V N V	S I N Y S I N Y	12	279
FutunaEast	?	fat/grease		gako	g a k o	gako	K V K V	K A K U	14	281
TagalogAnthonydelaPaz	?	fat/grease		taba	t a b a	taba	T V P V	T A P A	23	282
Tuamotu	?	fat/grease		hinu	h i n u	hinu	H V N V	H I N Y	12	279
Rarotongan	?	fat/grease		ngako	n g a k o	ngako	N K V K V	N K A K U	14	281
EastSumbaneseUmbuRatuNggaidialect	?	fat/grease		kawahu	k a w a h u	kawahu	K V W V H V	K A W A H Y	6	289
Iraralay	?	fat/grease		tava	t a v a	tava	T V W V	T A B A	23	282
Rennellese	?	fat/grease		sinu/sinu	s i n u s i n u	sinusinu	S V N V S V N V	S I N Y S I N Y	12	279
Rennellese	?	fat/grease		ngako	n g a k o	ngako	N K V K V	N K A K U	14	281
Maori	?	fat/grease		ngako	n g a k o	ngako	N K V K V	N K A K U	14	281
Yami	?	fat/grease		tava	t a v a	tava	T V W V	T A B A	23	282
NakanaiBilekiDialect	?	fat/grease		molamolala	m o l a m o l a l a	molamolala	M V R V M V R V R V	M U L A M U L A L A	1	278
Penrhyn	?	fat/grease		sunu	s u n u	sunu	S V N V	S Y N Y	12	279
Sikaiana	?	fat/grease		sinu	s i n u	sinu	S V N V	S I N Y	12	279
Lakalai	?	fat/grease		molamola	m o l a m o l a	molamola	M V R V M V R V	M U L A M U L A	1	278
Minangkabau	?	fat/grease		gomoʔ	g o m o ʔ	gomo7	K V M V H	K U M U H	26	284
RapanuiEasterIsland	?	fat/grease		nako	n a k o	nako	N V K V	N A K U	14	281
Ogan	?	fat/grease		gəmuʔ	g ə m u ʔ	g3mu7	K V M V H	K E M Y H	26	284
WesternBukidnonManobo	?	fat/grease		taveq	t a v e q	taveq	T V W V K	T A B E K	23	282
Luangiua	?	fat/grease		sunu	s u n u	sunu	S V N V	S Y N Y	12	279
UveaEast	?	fat/grease		huni	h u n i	huni	H V N V	H Y N I	12	279
Tagalog	?	fat/grease		taba	t a b a	taba	T V P V	T A P A	23	282
Tagalog	?	fat/grease		sebo	s e b o	sebo	S V P V	S E P U	34	286
Ivasay	?	fat/grease		tava	t a v a	tava	T V W V	T A B A	23	282
Ivasay	?	fat/grease		havo	h a v o	havo	H V W V	H A B U	32	285
Itbayaten	?	fat/grease		tavaq	t a v a q	tavaq	T V W V K	T A B A K	23	282
Imorod	?	fat/grease		avo	a v o	avo	V W V	A B U	38	287
Samoan	?	fat/grease		ŋaʔo	ŋ a ʔ o	Na7o	N V H V	N A H U	14	281
Tongan	?	fat/grease		ŋako	ŋ a k o	Nako	N V K V	N A K U	14	281
Surigaonon	?	fat/grease		taba	t a b a	taba	T V P V	T A P A	23	282
Tikopia	?	fat/grease		sinu	s i n u	sinu	S V N V	S I N Y	12	279
Niue	?	fat/grease		huni	h u n i	huni	H V N V	H Y N I	12	279
Itbayat	?	fat/grease		xavoh	x a v o h	xavoh	K V W V H	G A B U H	38	287
Isamorong	?	fat/grease		tava	t a v a	tava	T V W V	T A B A	23	282
Isamorong	?	fat/grease		havo	h a v o	havo	H V W V	H A B U	32	285
Niue	?	fat/grease		gako	g a k o	gako	K V K V	K A K U	14	281
Cebuano	?	fat/grease		tambok	t a m b o k	tambok	T V M P V K	T A M P U K	23	282
Cebuano	?	fat/grease		mantika	m a n t i k a	mantika	M V N T V K V	M A N T I K A	24	283
Anuta	?	fat/grease		momona	m o m o n a	momona	M V M V N V	M U M U N A	1	278
EastSumbaneseKamberaSoutherndialect	?	fat/grease		mbuaka	m b ua k a	mbuaka	M P V K V	M P Y K A	5	288
Rurutuan	?	fat/grease		miʔi	m i ʔ i	mi7i	M V H V	M I H I	13	280
Minangkabau	?	flower		buŋo	b u ŋ o	buNo	P V N V	P Y N U	1	317
UveaEast	?	flower		fisi	f i s i	fisi	P V S V	B I S I	8	326
EastSumbaneseKamberaSoutherndialect	?	flower		wala	w a l a	wala	W V R V	W A L A	4	324
Tikopia	?	flower		see	s ee	see	S V	S E	9	327
Chuukese	?	flower		pee	p ee	pee	P V	P E	10	318
Katingan	?	flower		kanbaŋ	k a n b a ŋ	kanbaN	K V N P V N	K A N P A N	21	320
TagalogAnthonydelaPaz	?	flower		bulaklak	b u l a k l a k	bulaklak	P V R V K R V K	P Y L A K L A K	22	321
Anuta	?	flower		pua	p ua	pua	P V	P Y	1	317
Penrhyn	?	flower		pua	p ua	pua	P V	P Y	1	317
WesternBukidnonManobo	?	flower		bulak	b u l a k	bulak	P V R V K	P Y L A K	22	321
ChuukeseAKATrukese	?	flower		peen	p ee n	peen	P V N	P E N	10	318
Sikaiana	?	flower		see	s ee	see	S V	S E	9	327
Iraralay	?	flower		savong	s a v o n g	savong	S V W V N K	S A B U N K	24	322
Tuamotu	?	flower		pua	p ua	pua	P V	P Y	1	317
Maori	?	flower		puaawai	p uaa w ai	puaawai	P V W V	P Y W A	1	317
DayakNgaju	?	flower		kambang	k a m b a n g	kambang	K V M P V N K	K A M P A N K	21	320
Ivasay	?	flower		savong	s a v o n g	savong	S V W V N K	S A B U N K	24	322
Carolinian	?	flower		filoris	f i l o r i s	filoris	P V R V R V S	B I L U R I S	10	318
Tagalog	?	flower		bulaklak	b u l a k l a k	bulaklak	P V R V K R V K	P Y L A K L A K	22	321
Surigaonon	?	flower		buyak	b uya k	buiak	P V K	P Y K	22	321
MalayBahasaIndonesia	?	flower		bunga	b u n g a	bunga	P V N K V	P Y N K A	1	317
Indonesian	?	flower		buŋa	b u ŋ a	buNa	P V N V	P Y N A	1	317
EastSumbaneseUmbuRatuNggaidialect	?	flower		wala	w a l a	wala	W V R V	W A L A	4	324
Yami	?	flower		savosavong	s a v o s a v o n g	savosavong	S V W V S V W V N K	S A B U S A B U N K	24	322
Luangiua	?	flower		uke	u k e	uke	V K V	Y K E	1	317
Woleai	?	flower		peo	p eo	peo	P V	P E	10	318
RapanuiEasterIsland	?	flower		pua	p ua	pua	P V	P Y	1	317
Imorod	?	flower		savong	s a v o n g	savong	S V W V N K	S A B U N K	24	322
FutunaEast	?	flower		fiti	f i t i	fiti	P V T V	B I T I	8	326
FutunaEast	?	flower		see	s ee	see	S V	S E	9	327
Niue	?	flower		fiti	f i t i	fiti	P V T V	B I T I	8	326
NakanaiBilekiDialect	?	flower		sese	s e s e	sese	S V S V	S E S E	16	319
Itbayat	?	flower		savong	s a v o n g	savong	S V W V N K	S A B U N K	24	322
TahitianModern	?	flower		taire	t ai r e	taire	T V R V	T A R E	7	325
Marquesan	?	flower		pua	p ua	pua	P V	P Y	1	317
Rarotongan	?	flower		pua	p ua	pua	P V	P Y	1	317
Isamorong	?	flower		savosavong	s a v o s a v o n g	savosavong	S V W V S V W V N K	S A B U S A B U N K	24	322
Samoan	?	flower		fuŋa	f u ŋ a	fuNa	P V N V	B Y N A	1	317
Rurutuan	?	flower		tiare	t ia r e	tiare	T V R V	T I R E	7	325
Cebuano	?	flower		bulak	b u l a k	bulak	P V R V K	P Y L A K	22	321
BanjareseMalay	?	flower		kambang	k a m b a n g	kambang	K V M P V N K	K A M P A N K	21	320
Ogan	?	flower		buŋə	b u ŋ ə	buN3	P V N V	P Y N E	1	317
Lakalai	?	flower		sesee	s e s ee	sesee	S V S V	S E S E	16	319
Itbayaten	?	flower		savung	s a v u n g	savung	S V W V N K	S A B Y N K	24	322
Rennellese	?	flower		laka	l a k a	laka	R V K V	L A K A	38	323
DayakNgaju	?	four		epat	e p a t	epat	V P V T	E P A T	1	341
EastSumbaneseKamberaSoutherndialect	?	four		patu	p a t u	patu	P V T V	P A T Y	1	341
Ogan	?	four		əmpat	ə m p a t	3mpat	V M P V T	E M P A T	1	341
Chuukese	?	four		faa	f aa	faa	P V	B A	1	341
Sikaiana	?	four		ha	h a	ha	H V	H A	1	341
Tikopia	?	four		faa	f aa	faa	P V	B A	1	341
Rurutuan	?	four		ʔa	ʔ a	7a	H V	H A	1	341
Maori	?	four		whaa	w h aa	whaa	W H V	W H A	1	341
Anuta	?	four		paa	p aa	paa	P V	P A	1	341
Itbayat	?	four		apat	a p a t	apat	V P V T	A P A T	1	341
Katingan	?	four		ɛpat	ɛ p a t	Epat	V P V T	E P A T	1	341
RapanuiEasterIsland	?	four		ha	h a	ha	H V	H A	1	341
Minangkabau	?	four		ampeʔ	a m p e ʔ	ampe7	V M P V H	A M P E H	1	341
Woleai	?	four		faa	f aa	faa	P V	B A	1	341
Isamorong	?	four		apat	a p a t	apat	V P V T	A P A T	1	341
Surigaonon	?	four		upat	u p a t	upat	V P V T	Y P A T	1	341
Penrhyn	?	four		haa	h aa	haa	H V	H A	1	341
Tuamotu	?	four		haa	h aa	haa	H V	H A	1	341
BanjareseMalay	?	four		ampat	a m p a t	ampat	V M P V T	A M P A T	1	341
Tagalog	?	four		apat	a p a t	apat	V P V T	A P A T	1	341
WesternBukidnonManobo	?	four		heqepat	h e q e p a t	heqepat	H V K V P V T	H E K E P A T	1	341
Lakalai	?	four		vaa	v aa	vaa	W V	B A	1	341
FutunaEast	?	four		faa	f aa	faa	P V	B A	1	341
Rarotongan	?	four		aa	aa	aa	V	A	1	341
Rennellese	?	four		haa	h aa	haa	H V	H A	1	341
Imorod	?	four		apat	a p a t	apat	V P V T	A P A T	1	341
UveaEast	?	four		faa	f aa	faa	P V	B A	1	341
Cebuano	?	four		upat	u p a t	upat	V P V T	Y P A T	1	341
TagalogAnthonydelaPaz	?	four		apat	a p a t	apat	V P V T	A P A T	1	341
Indonesian	?	four		empat	e m p a t	empat	V M P V T	E M P A T	1	341
Luangiua	?	four		ha	h a	ha	H V	H A	1	341
NakanaiBilekiDialect	?	four		ivaa	i v aa	ivaa	V W V	I B A	1	341
Itbayaten	?	four		qaqpat	q a q p a t	qaqpat	K V K P V T	K A K P A T	1	341
Niue	?	four		faa	f aa	faa	P V	B A	1	341
Marquesan	?	four		faa	f aa	faa	P V	B A	1	341
ChuukeseAKATrukese	?	four		faan	f aa n	faan	P V N	B A N	1	341
Yami	?	four		apat	a p a t	apat	V P V T	A P A T	1	341
MalayBahasaIndonesia	?	four		empat	e m p a t	empat	V M P V T	E M P A T	1	341
EastSumbaneseUmbuRatuNggaidialect	?	four		patu	p a t u	patu	P V T V	P A T Y	1	341
Ivasay	?	four		apat	a p a t	apat	V P V T	A P A T	1	341
TahitianModern	?	four		maha	m a h a	maha	M V H V	M A H A	1	341
Iraralay	?	four		papat	p a p a t	papat	P V P V T	P A P A T	1	341
Carolinian	?	four		faa	f aa	faa	P V	B A	1	341
Tongan	?	four		fa	f a	fa	P V	B A	1	341
DayakNgaju	?	mosquito		nyamuk	n ya m u k	niamuk	N V M V K	N Y M Y K	1	561
Isamorong	?	mosquito		tamoneng	t a m o n e n g	tamoneng	T V M V N V N K	T A M U N E N K	19	562
UveaEast	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Luangiua	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Anuta	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
EastSumbaneseUmbuRatuNggaidialect	?	mosquito		kangoba	k a n g o b a	kangoba	K V N K V P V	K A N K U P A	5	565
EastSumbaneseKamberaSoutherndialect	?	mosquito		kaninik	k a n i n i k	kaninik	K V N V N V K	K A N I N I K	4	564
Rennellese	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Lakalai	?	mosquito		lamo	l a m o	lamo	R V M V	L A M U	1	561
Indonesian	?	mosquito		namuk	n a m u k	namuk	N V M V K	N A M Y K	1	561
Carolinian	?	mosquito		loomw	l oo m w	loomw	R V M W	L U M W	1	561
ChuukeseAKATrukese	?	mosquito		nomwu	n o m w u	nomwu	N V M W V	N U M W Y	1	561
Tuamotu	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Woleai	?	mosquito		lamwʊ	l a m w ʊ	lamwu	R V M W V	L A M W Y	1	561
MalayBahasaIndonesia	?	mosquito		nyamuk	n ya m u k	niamuk	N V M V K	N Y M Y K	1	561
TahitianModern	?	mosquito		naonao	n ao n ao	naonao	N V N V	N A N A	1	561
Tagalog	?	mosquito		lamok	l a m o k	lamok	R V M V K	L A M U K	1	561
Surigaonon	?	mosquito		lamok	l a m o k	lamok	R V M V K	L A M U K	1	561
Rarotongan	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Tikopia	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Niue	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
BanjareseMalay	?	mosquito		namuk	n a m u k	namuk	N V M V K	N A M Y K	1	561
Chuukese	?	mosquito		noomw	n oo m w	noomw	N V M W	N U M W	1	561
WesternBukidnonManobo	?	mosquito		reŋit	r e ŋ i t	reNit	R V N V T	R E N I T	21	563
FutunaEast	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Rurutuan	?	mosquito		ramu	r a m u	ramu	R V M V	R A M Y	1	561
Yami	?	mosquito		tamonong	t a m o n o n g	tamonong	T V M V N V N K	T A M U N U N K	19	562
Imorod	?	mosquito		tamonong	t a m o n o n g	tamonong	T V M V N V N K	T A M U N U N K	19	562
Marquesan	?	mosquito		nono	n o n o	nono	N V N V	N U N U	1	561
Tongan	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
TagalogAnthonydelaPaz	?	mosquito		lamok	l a m o k	lamok	R V M V K	L A M U K	1	561
Minangkabau	?	mosquito		ranŋiʔ	r a n ŋ i ʔ	ranNi7	R V N N V H	R A N N I H	21	563
Katingan	?	mosquito		nyamuk	n ya m u k	niamuk	N V M V K	N Y M Y K	1	561
RapanuiEasterIsland	?	mosquito		naonao	n ao n ao	naonao	N V N V	N A N A	1	561
Cebuano	?	mosquito		lamok	l a m o k	lamok	R V M V K	L A M U K	1	561
Iraralay	?	mosquito		tamoneng	t a m o n e n g	tamoneng	T V M V N V N K	T A M U N E N K	19	562
Samoan	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
NakanaiBilekiDialect	?	mosquito		lamo	l a m o	lamo	R V M V	L A M U	1	561
Ogan	?	mosquito		namuk	n a m u k	namuk	N V M V K	N A M Y K	1	561
Penrhyn	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Sikaiana	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Rurutuan	?	narrow		oaoa	oaoa	oaoa	V	U	12	592
Rurutuan	?	narrow		piri	p i r i	piri	P V R V	P I R I	11	591
FutunaEast	?	narrow		lauikiiki	l aui k ii k i	lauikiiki	R V K V K V	L A K I K I	9	601
FutunaEast	?	narrow		kiu	k iu	kiu	K V	K I	1	589
Rarotongan	?	narrow		takokota	t a k o k o t a	takokota	T V K V K V T V	T A K U K U T A	26	595
MalayBahasaIndonesia	?	narrow		sempit	s e m p i t	sempit	S V M P V T	S E M P I T	68	600
Carolinian	?	narrow		scheeghit	s c h ee g h i t	sTheeghit	S K H V K H V T	S C H E K H I T	66	599
