DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Danish_Fjolde		ashes		ɑːsɡ	ɑː s ɡ	asg	V S K	A S K	ashes:A	34
Gutnish_Lau		ashes		ˈasko	ˈa s k o	asko	V S K V	A S K U	ashes:A	34
English	eng	ashes		æʃɪz	æ ʃ ɪ z	ESiz	V S V S	E S I S	ashes:A	34
Dutch	nld	ashes		ɑs	ɑ s	as	V S	A S	ashes:A	34
German	deu	ashes		aʃə	a ʃ ə	aS3	V S V	A S E	ashes:A	34
Latin	lat	ashes		ˈkinis	ˈk i n i s	kinis	K V N V S	K I N I S	ashes:E	36
Catalan	cat	ashes		sɛndrə	s ɛ n d r ə	sEndr3	S V N T R V	S E N T R E	ashes:E	36
Portuguese	por	ashes		ˈsĩzɐʃ	ˈs ĩ z ɐ ʃ	sizaS	S V S V S	S I S E S	ashes:E	36
Spanish	spa	ashes		θeniθas	θ e n i θ a s	8eni8as	T V N V T V S	D E N I D A S	ashes:E	36
French	fra	ashes		sɑ̃dʀ	s ɑ̃ d ʀ	sadr	S V T R	S A T R	ashes:E	36
Italian	ita	ashes		tʃenere	t ʃ e n e r e	tSenere	T S V N V R V	T S E N E R E	ashes:E	36
Old_Irish	sga	ashes		lu:əθʹrʹəð	l u:ə θʹ rʹ ə ð	lu38r38	R V T R V T	L Y D R E D	ashes:F	37
Greek_Anc	grc	breast		stɛ̑ːtʰos	s t ɛ̑ː tʰ o s	stEth~os	S T V T V S	S T E T U S	breast:I	243
Greek_Mod	ell	breast		ˈstiθo̞s	ˈs t i θ o̞ s	sti8os	S T V T V S	S T I D U S	breast:I	243
Greek_Mod	ell	breast		viˈzi	v i ˈz i	vizi	W V S V	B I S I	breast:Z	249
Oriya	ori	breast		dud	d u d	dud	T V T	T Y T	breast:K	245
Bihari	mai	breast		cuci	c u c i	TuTi	K V K V	C Y C I	breast:L	246
Urdu	urd	breast		pɪstɑn	p ɪ s t ɑ n	pistan	P V S T V N	P I S T A N	breast:I	243
Old_Church_Slavonic	chu	breast		pr̩ʲsi	p r̩ʲ s i	pry~si	P R S V	P R S I	breast:D	240
Serbo-Croatian	srp	breast		ˈɡrûːdi	ˈɡ r u d i	grdi	K R V T V	K R Y T I	breast:E	241
Serbo-Croatian	srp	breast		ˈpr̂sa	ˈp r̂ s a	prsa	P R S V	P R S A	breast:D	240
Bulgarian	bul	breast		ɡrɤd	ɡ r ɤ d	grod	K R V T	K R E T	breast:E	241
Macedonian	mkd	breast		ˈɡradi	ˈɡ r a d i	gradi	K R V T V	K R A T I	breast:E	241
Russian	rus	breast		grudʲ	g r u dʲ	grudy~	K R V T	K R Y T	breast:E	241
Polish	pol	breast		pjɛrɕ	p j ɛ r ɕ	pyErS	P J V R S	P J E R S	breast:D	240
Belarusian	bel	breast		ˈɣrudzʲi	ˈɣ r u d zʲ i	xrudzy~i	K R V T S V	G R Y T S I	breast:E	241
Ukrainian	ukr	breast		ˈɦrudɪ	ˈɦ r u d ɪ	hrudi	H R V T V	H R Y T I	breast:E	241
Slovak	slk	breast		ˈpr̩sia	ˈp r̩ s ia	prsia	P R S V	P R S I	breast:D	240
Slovak	slk	breast		ɦruɟ	ɦ r u ɟ	hruC	H R V K	H R Y C	breast:E	241
Czech	ces	breast		ɦruɟ	ɦ r u ɟ	hruC	H R V K	H R Y C	breast:E	241
Sorbian_Upper	hsb	breast		ʀudʒ	ʀ u d ʒ	rudZ	R V T S	R Y T S	breast:E	241
Sorbian_Lower	dsb	breast		ɡruʑ	ɡ r u ʑ	gruZ	K R V S	K R Y S	breast:E	241
Slovenian	slv	breast		ˈpə̌ːrsi	ˈp ə̌ː r s i	p3rsi	P V R S V	P E R S I	breast:D	240
Old_Norse	non	breast		brjoːst	b r j oː s t	bryost	P R J V S T	P R J U S T	breast:C	239
Icelandic	isl	breast		ˈb̥rjoust	ˈb̥ r j ou s t	bryoust	P R J V S T	P R J U S T	breast:C	239
Faroese	fao	breast		b̥ɹœst	b̥ ɹ œ s t	brEst	P R V S T	P R U S T	breast:C	239
Norwegian_Riksmal	nor	breast		bɾʏst	b ɾ ʏ s t	brist	P R V S T	P R Y S T	breast:C	239
Old_Swedish		breast		bryst	b r y s t	brist	P R V S T	P R Y S T	breast:C	239
Swedish	swe	breast		brøst	b r ø s t	brest	P R V S T	P R U S T	breast:C	239
Elfdalian	qov	breast		brɛst	b r ɛ s t	brEst	P R V S T	P R E S T	breast:C	239
Danish	dan	breast		ˈb̥ʁɶsd̥	ˈb̥ ʁ ɶ s d̥	bGEsd	P R V S T	P R U S T	breast:C	239
Danish_Fjolde		breast		bɹyst	b ɹ y s t	brist	P R V S T	P R Y S T	breast:C	239
Gutnish_Lau		breast		braust	b r au s t	braust	P R V S T	P R A S T	breast:C	239
Latin	lat	breast		ˈmamːa	ˈm a mː a	mama	M V M V	M A M A	breast:A	237
Latin	lat	breast		ˈpektus	ˈp e k t u s	pektus	P V K T V S	P E K T Y S	breast:Y	248
Latin	lat	breast		ˈsinus	ˈs i n u s	sinus	S V N V S	S I N Y S	breast:H	242
French	fra	breast		mamɛl	m a m ɛ l	mamEl	M V M V R	M A M E L	breast:A	237
French	fra	breast		tetɔ̃	t e t ɔ̃	teto	T V T V	T E T U	breast:M	247
French	fra	breast		sɛ̃	s ɛ̃	sE	S V	S E	breast:H	242
Italian	ita	breast		mammɛlla	m a mm ɛ ll a	mammElla	M V M V R V	M A M E L A	breast:A	237
Italian	ita	breast		tetta	t e tt a	tetta	T V T V	T E T A	breast:M	247
Italian	ita	breast		poppa	p o pp a	poppa	P V P V	P U P A	breast:B	238
Old_Irish	sga	breast		brunʹnʹe	b r u nʹnʹ e	brunne	P R V N V	P R Y N E	breast:C	239
Old_Irish	sga	breast		kʹi:x	kʹ i: x	kix	K V K	K I G	breast:J	244
Old_Irish	sga	breast		uxt	u x t	uxt	V K T	Y G T	breast:Y	248
Greek_Anc	grc	child		páɪ̀s	p áɪ̀ s	pais	P V S	P A S	child:M	287
Greek_Mod	ell	child		pe̞ˈði	p e̞ ˈð i	pe8i	P V T V	P E D I	child:M	287
Ossetic_Iron	oss	child		šyvɐllon	š y v ɐ ll o n	Sivallon	S V W V R V N	S Y B E L U N	child:N	288
Ossetic_Digor	oss	child		suvɐllon	s u v ɐ ll o n	suvallon	S V W V R V N	S Y B E L U N	child:N	288
Oriya	ori	child		pila	p i l a	pila	P V R V	P I L A	child:Aq	275
Oriya	ori	child		baɭɔk	b a ɭ ɔ k	baLok	P V R V K	P A L U K	child:O	289
Oriya	ori	child		chua	c h ua	Thua	K H V	C H Y	child:Z	294
Urdu	urd	child		bəʧəh	b ə ʧ ə h	b3C3h	P V K V H	P E C E H	child:F	281
Marathi	mar	child		mul	m u l	mul	M V R	M Y L	child:Av	276
Old_Church_Slavonic	chu	child		tʃɛ̃dɔ	t ʃ ɛ̃ d ɔ	tSEdo	T S V T V	T S E T U	child:Bd	279
Old_Church_Slavonic	chu	child		ɔtrɔtʃɛ̃	ɔ t r ɔ t ʃ ɛ̃	otrotSE	V T R V T S V	U T R U T S E	child:S	290
Old_Church_Slavonic	chu	child		dæti	d æ t i	dEti	T V T V	T E T I	child:I	283
Serbo-Croatian	srp	child		ˈdjɛ̌ːtɛ	ˈd j ɛ̌ː t ɛ	dyEtE	T J V T V	T J E T E	child:I	283
Bulgarian	bul	child		dɘˈtɛ	d ɘ ˈt ɛ	d3tE	T V T V	T E T E	child:I	283
Macedonian	mkd	child		ˈdetɛ	ˈd e t ɛ	detE	T V T V	T E T E	child:I	283
Russian	rus	child		rʲibʲɔnɔk	rʲ i bʲ ɔ n ɔ k	ry~iby~onok	R V P V N V K	R I P U N U K	child:Bf	280
Polish	pol	child		ˈdʑɛtskɔ	ˈd ʑ ɛ t s k ɔ	dZEtsko	T S V T S K V	T S E T S K U	child:I	283
Belarusian	bel	child		dzʲiˈtsʲa	d zʲ i ˈt sʲ a	dzy~itsy~a	T S V T S V	T S I T S A	child:I	283
Ukrainian	ukr	child		dɪˈtɪna	d ɪ ˈt ɪ n a	ditina	T V T V N V	T I T I N A	child:I	283
Slovak	slk	child		ˈɟieca	ˈɟ ie c a	CieTa	K V K V	C I C A	child:I	283
Czech	ces	child		ˈɟiːcɛ	ˈɟ iː c ɛ	CiTE	K V K V	C I C E	child:I	283
Sorbian_Upper	hsb	child		ˈdʒɪtʃɔ	ˈd ʒ ɪ t ʃ ɔ	dZitSo	T S V T S V	T S I T S U	child:I	283
Sorbian_Lower	dsb	child		ˈʑiɕi	ˈʑ i ɕ i	ZiSi	S V S V	S I S I	child:I	283
Sorbian_Lower	dsb	child		ˈɡɘ̟lʲɛ	ˈɡ ɘ̟ lʲ ɛ	g3ly~E	K V R V	K E L E	child:Bc	278
Slovenian	slv	child		ɔˈtrɔk	ɔ ˈt r ɔ k	otrok	V T R V K	U T R U K	child:S	290
Old_Norse	non	child		barn	b a r n	barn	P V R N	P A R N	child:K	285
Icelandic	isl	child		ˈb̥ard̥n	ˈb̥ a r d̥ n	bardn	P V R T N	P A R T N	child:K	285
Faroese	fao	child		bad̥n	b a d̥ n	badn	P V T N	P A T N	child:K	285
Norwegian_Riksmal	nor	child		baːɳ	b aː ɳ	ban	P V N	P A N	child:K	285
Stavangersk		child		bɑːdn	b ɑː d n	badn	P V T N	P A T N	child:K	285
Old_Swedish		child		baːrn	b aː r n	barn	P V R N	P A R N	child:K	285
Swedish	swe	child		bɑːɳ	b ɑː ɳ	ban	P V N	P A N	child:K	285
Elfdalian	qov	child		krɪpː	k r ɪ pː	krip	K R V P	K R I P	child:Bb	277
Danish	dan	child		b̥ɑˀn	b̥ ɑˀ n	"ba""n"	P V N	P A N	child:K	285
Danish_Fjolde		child		bɑːɹn	b ɑː ɹ n	barn	P V R N	P A R N	child:K	285
Gutnish_Lau		child		bɑːn	b ɑː n	ban	P V N	P A N	child:K	285
English	eng	child		tʃaɪld	t ʃ aɪ l d	tSaild	T S V R T	T S A L T	child:U	291
Dutch	nld	child		kɪnt	k ɪ n t	kint	K V N T	K I N T	child:A	274
German	deu	child		kɪnt	k ɪ n t	kint	K V N T	K I N T	child:A	274
Latin	lat	child		ˈpuer	ˈp ue r	puer	P V R	P Y R	child:M	287
Catalan	cat	child		kriəturə	k r iə t u r ə	kri3tur3	K R V T V R V	K R I T Y R E	child:G	282
Catalan	cat	child		nɔi	n ɔi	noi	N V	N U	child:J	284
Catalan	cat	child		nɛn	n ɛ n	nEn	N V N	N E N	child:J	284
Portuguese	por	child		kɾiˈɐ̃sɐ	k ɾ i ˈɐ̃ s ɐ	kriasa	K R V V S V	K R I E S E	child:G	282
Spanish	spa	child		niɲo	n i ɲ o	ni5o	N V N V	N I N U	child:J	284
French	fra	child		ɑ̃fɑ̃	ɑ̃ f ɑ̃	afa	V P V	A B A	child:L	286
Italian	ita	child		fantʃullo	f a n t ʃ u ll o	fantSullo	P V N T S V R V	B A N T S Y L U	child:L	286
Old_Irish	sga	child		pa:tʹsʹe	p a: tʹ sʹ e	patse	P V T S V	P A T S E	child:W	293
Old_Irish	sga	child		lʹeləb	lʹ e l ə b	lel3b	R V R V P	L E L E P	child:V	292
Greek_Anc	grc	dog		kýɔːn	k y ɔ n	kon	K V V N	K Y U N	dog:A	400
Greek_Mod	ell	dog		ˈscilo̞s	ˈs c i l o̞ s	sTilos	S K V R V S	S C I L U S	dog:G	404
Greek_Mod	ell	dog		ˈcio̞n	ˈc io̞ n	Tion	K V N	C I N	dog:A	400
Ossetic_Iron	oss	dog		kʷyz	kʷ y z	kw~iz	K V S	K Y S	dog:B	401
Ossetic_Digor	oss	dog		kuj	k u j	kuy	K V J	K Y J	dog:B	401
Oriya	ori	dog		kukurɔ	k u k u r ɔ	kukuro	K V K V R V	K Y K Y R U	dog:D	402
Bihari	mai	dog		kukur	k u k u r	kukur	K V K V R	K Y K Y R	dog:D	402
Urdu	urd	dog		kʊt̪ɑ	k ʊ t̪ ɑ	kuta	K V T V	K Y T A	dog:H	405
Marathi	mar	dog		kutɾa	k u t ɾ a	kutra	K V T R V	K Y T R A	dog:H	405
Old_Church_Slavonic	chu	dog		pɪ̆sʊ̆	p ɪ̆ s ʊ̆	pisu	P V S V	P I S Y	dog:E	403
Serbo-Croatian	srp	dog		pâs	p â s	pas	P V S	P A S	dog:E	403
Bulgarian	bul	dog		ˈkutʃɘ	ˈk u t ʃ ɘ	kutS3	K V T S V	K Y T S E	dog:K	407
Macedonian	mkd	dog		ˈkutʃɛ	ˈk u t ʃ ɛ	kutSE	K V T S V	K Y T S E	dog:K	407
Russian	rus	dog		sabaka	s a b a k a	sabaka	S V P V K V	S A P A K A	dog:A	400
Polish	pol	dog		pjɛs	p j ɛ s	pyEs	P J V S	P J E S	dog:E	403
Belarusian	bel	dog		saˈbaka	s a ˈb a k a	sabaka	S V P V K V	S A P A K A	dog:A	400
Ukrainian	ukr	dog		pɛs	p ɛ s	pEs	P V S	P E S	dog:E	403
Ukrainian	ukr	dog		sɔˈbaka	s ɔ ˈb a k a	sobaka	S V P V K V	S U P A K A	dog:A	400
Slovak	slk	dog		pɛs	p ɛ s	pEs	P V S	P E S	dog:E	403
Czech	ces	dog		pɛs	p ɛ s	pEs	P V S	P E S	dog:E	403
Sorbian_Upper	hsb	dog		psɘ̟k	p s ɘ̟ k	ps3k	P S V K	P S E K	dog:E	403
Sorbian_Lower	dsb	dog		pjas	p j a s	pyas	P J V S	P J A S	dog:E	403
Slovenian	slv	dog		pəs	p ə s	p3s	P V S	P E S	dog:E	403
Old_Norse	non	dog		hundr	h u n d r	hundr	H V N T R	H Y N T R	dog:A	400
Old_Norse	non	dog		ˈrakːi	ˈr a kː i	raki	R V K V	R A K I	dog:Q	409
Icelandic	isl	dog		ˈhʏnd̥ʏr	ˈh ʏ n d̥ ʏ r	hindir	H V N T V R	H Y N T Y R	dog:A	400
Icelandic	isl	dog		ˈraʰkːɪ	ˈr aʰ kː ɪ	rah~ki	R V K V	R A K I	dog:Q	409
Faroese	fao	dog		ˈhʊnd̥ʊɹ	ˈh ʊ n d̥ ʊ ɹ	hundur	H V N T V R	H Y N T Y R	dog:A	400
Faroese	fao	dog		ˈɹaʰkːɪ	ˈɹ aʰ kː ɪ	rah~ki	R V K V	R A K I	dog:Q	409
Norwegian_Riksmal	nor	dog		ˈbɪ̀çːə	ˈb ɪ̀ çː ə	biS3	P V S V	P I S E	dog:R	410
Norwegian_Riksmal	nor	dog		hʉnː	h ʉ nː	h3n	H V N	H Y N	dog:A	400
Norwegian_Riksmal	nor	dog		ˈɾàkːə	ˈɾ à kː ə	rak3	R V K V	R A K E	dog:Q	409
Stavangersk		dog		hunː	h u nː	hun	H V N	H Y N	dog:A	400
Old_Swedish		dog		ˈrakːe	ˈr a kː e	rake	R V K V	R A K E	dog:Q	409
Old_Swedish		dog		ˈhunder	ˈh u n d e r	hunder	H V N T V R	H Y N T E R	dog:A	400
Swedish	swe	dog		hɵnd	h ɵ n d	h3nd	H V N T	H U N T	dog:A	400
Elfdalian	qov	dog		rɑ̀kːɛ	r ɑ̀ kː ɛ	rakE	R V K V	R A K E	dog:Q	409
Danish	dan	dog		hunˀ	h u nˀ	"hun"""	H V N	H Y N	dog:A	400
Danish_Fjolde		dog		huːnʲ	h uː nʲ	huny~	H V N	H Y N	dog:A	400
Gutnish_Lau		dog		hund	h u n d	hund	H V N T	H Y N T	dog:A	400
Dutch	nld	dog		hɔnt	h ɔ n t	hont	H V N T	H U N T	dog:A	400
German	deu	dog		hʊnt	h ʊ n t	hunt	H V N T	H Y N T	dog:A	400
Latin	lat	dog		ˈkanis	ˈk a n i s	kanis	K V N V S	K A N I S	dog:A	400
Catalan	cat	dog		gos	g o s	gos	K V S	K U S	dog:L	408
Portuguese	por	dog		kɐ̃ũ	k ɐ̃ũ	ka	K V	K E	dog:A	400
French	fra	dog		ʃi_ɛ̃	ʃ i ɛ̃	SiE	S V V	S I E	dog:A	400
Italian	ita	dog		kane	k a n e	kane	K V N V	K A N E	dog:A	400
Old_Irish	sga	dog		ku:	k u:	ku	K V	K Y	dog:A	400
Old_Irish	sga	dog		madrəð	m a d r ə ð	madr38	M V T R V T	M A T R E D	dog:I	406
Greek_Anc	grc	eat		estʰíɔː	e s tʰ íɔː	esth~io	V S T V	E S T I	eat:B	471
Greek_Mod	ell	eat		ˈtro̞ɣo̞	ˈt r o̞ ɣ o̞	troxo	T R V K V	T R U G U	eat:H	475
Ossetic_Iron	oss	eat		χor	χ o r	Gor	K V R	G U R	eat:A	470
Ossetic_Digor	oss	eat		χwɐr	χ w ɐ r	Gwar	K W V R	G W E R	eat:A	470
Oriya	ori	eat		kha	k h a	kha	K H V	K H A	eat:C	472
Bihari	mai	eat		khaeəb	k h aeə b	khae3b	K H V P	K H A P	eat:C	472
Urdu	urd	eat		kʰɑnə	kʰ ɑ n ə	kh~an3	K V N V	K A N E	eat:C	472
Marathi	mar	eat		kʰaɳe	kʰ a ɳ e	kh~ane	K V N V	K A N E	eat:C	472
Old_Church_Slavonic	chu	eat		jasti	j a s t i	yasti	J V S T V	J A S T I	eat:B	471
Serbo-Croatian	srp	eat		ˈjɛ̂sti	ˈj ɛ̂ s t i	yEsti	J V S T V	J E S T I	eat:B	471
Bulgarian	bul	eat		jam	j a m	yam	J V M	J A M	eat:B	471
Macedonian	mkd	eat		ˈjadɛ	ˈj a d ɛ	yadE	J V T V	J A T E	eat:B	471
Russian	rus	eat		jɛsʲtʲ	j ɛ sʲ tʲ	yEsy~ty~	J V S T	J E S T	eat:B	471
Polish	pol	eat		jɛɕtɕ	j ɛ ɕ t ɕ	yEStS	J V S T S	J E S T S	eat:B	471
Belarusian	bel	eat		ˈjɛsʲtsʲi	ˈj ɛ sʲ t sʲ i	yEsy~tsy~i	J V S T S V	J E S T S I	eat:B	471
Ukrainian	ukr	eat		ˈjistɪ	ˈj i s t ɪ	yisti	J V S T V	J I S T I	eat:B	471
Slovak	slk	eat		jɛsc	j ɛ s c	yEsT	J V S K	J E S C	eat:B	471
Czech	ces	eat		jiːst	j iː s t	yist	J V S T	J I S T	eat:B	471
Sorbian_Upper	hsb	eat		jɪstʃ	j ɪ s t ʃ	yistS	J V S T S	J I S T S	eat:B	471
Sorbian_Lower	dsb	eat		jɪstɕ	j ɪ s t ɕ	yistS	J V S T S	J I S T S	eat:B	471
Slovenian	slv	eat		ˈjěːsti	ˈj ěː s t i	yesti	J V S T V	J E S T I	eat:B	471
Old_Norse	non	eat		ˈeta	ˈe t a	eta	V T V	E T A	eat:B	471
Icelandic	isl	eat		ɛːtʰa	ɛː tʰ a	Eth~a	V T V	E T A	eat:B	471
Faroese	fao	eat		ˈeːta	ˈeː t a	eta	V T V	E T A	eat:B	471
Norwegian_Riksmal	nor	eat		ˈèːtə	ˈèː t ə	et3	V T V	E T E	eat:B	471
Norwegian_Riksmal	nor	eat		ˈspìːsə	ˈs p ìː s ə	spis3	S P V S V	S P I S E	eat:G	474
Stavangersk		eat		ˈspìːsa	ˈs p ìː s a	spisa	S P V S V	S P I S A	eat:G	474
Stavangersk		eat		ˈèːda	ˈèː d a	eda	V T V	E T A	eat:B	471
Old_Swedish		eat		ˈæːta	ˈæː t a	Eta	V T V	E T A	eat:B	471
Swedish	swe	eat		ˈɛ̀:ta	ˈɛ̀: t a	Eta	V T V	E T A	eat:B	471
Elfdalian	qov	eat		ˈjæ̀tɔ	ˈj æ̀ t ɔ	yEto	J V T V	J E T U	eat:B	471
Danish	dan	eat		sb̥ʰi:sə	s b̥ʰ i: s ə	sbh~is3	S P V S V	S P I S E	eat:G	474
Danish	dan	eat		ˈɛːðə	ˈɛː ð ə	E83	V T V	E D E	eat:B	471
Danish_Fjolde		eat		sbiːs	s b iː s	sbis	S P V S	S P I S	eat:G	474
Danish_Fjolde		eat		eæð	eæ ð	eE8	V T	E D	eat:B	471
Gutnish_Lau		eat		ˈjeːtɛ	ˈj eː t ɛ	yetE	J V T V	J E T E	eat:B	471
English	eng	eat		i:t	i: t	it	V T	I T	eat:B	471
Dutch	nld	eat		etən	e t ə n	et3n	V T V N	E T E N	eat:B	471
German	deu	eat		ɛsn̩	ɛ s n̩	Esn	V S N	E S N	eat:B	471
Latin	lat	eat		ˈedere	ˈe d e r e	edere	V T V R V	E T E R E	eat:B	471
Catalan	cat	eat		mənʒa	m ə n ʒ a	m3nZa	M V N S V	M E N S A	eat:F	473
French	fra	eat		mɑ̃ʒe	m ɑ̃ ʒ e	maZe	M V S V	M A S E	eat:F	473
Italian	ita	eat		mandʒare	m a n d ʒ a r e	mandZare	M V N T S V R V	M A N T S A R E	eat:F	473
Old_Irish	sga	eat		iθʹəðʹ	i θʹ ə ðʹ	i838	V T V T	I D E D	eat:I	476
Greek_Anc	grc	eye		opʰtʰalmós	o pʰ tʰ a l m ó s	oph~th~almos	V P T V R M V S	U P T A L M U S	eye:B	479
Greek_Mod	ell	eye		mati	m a t i	mati	M V T V	M A T I	eye:B	479
Ossetic_Iron	oss	eye		sɐšt	s ɐ š t	saSt	S V S T	S E S T	eye:D	480
Ossetic_Digor	oss	eye		cɐstɐ	c ɐ s t ɐ	Tasta	K V S T V	C E S T E	eye:D	480
Oriya	ori	eye		akhi	a k h i	akhi	V K H V	A K H I	eye:B	479
Bihari	mai	eye		aĩkh	aĩ k h	aikh	V K H	A K H	eye:B	479
Urdu	urd	eye		ʔɑ̃kʰ	ʔ ɑ̃ kʰ	7akh~	H V K	H A K	eye:B	479
Marathi	mar	eye		ɖoɭa	ɖ o ɭ a	doLa	T V R V	T U L A	eye:J	483
Old_Church_Slavonic	chu	eye		ɔkɔ	ɔ k ɔ	oko	V K V	U K U	eye:B	479
Serbo-Croatian	srp	eye		ˈɔ̂kɔ	ˈɔ̂ k ɔ	oko	V K V	U K U	eye:B	479
Bulgarian	bul	eye		uˈkɔ	u ˈk ɔ	uko	V K V	Y K U	eye:B	479
Macedonian	mkd	eye		ˈokɔ	ˈo k ɔ	oko	V K V	U K U	eye:B	479
Russian	rus	eye		gɫaz	g ɫ a z	gLaz	K R V S	K L A S	eye:G	482
Polish	pol	eye		ˈɔkɔ	ˈɔ k ɔ	oko	V K V	U K U	eye:B	479
Belarusian	bel	eye		ˈvɔka	ˈv ɔ k a	voka	W V K V	B U K A	eye:B	479
Ukrainian	ukr	eye		ˈɔkɔ	ˈɔ k ɔ	oko	V K V	U K U	eye:B	479
Slovak	slk	eye		ˈɔkɔ	ˈɔ k ɔ	oko	V K V	U K U	eye:B	479
Czech	ces	eye		ˈɔkɔ	ˈɔ k ɔ	oko	V K V	U K U	eye:B	479
Sorbian_Upper	hsb	eye		ˈwɔkɔ	ˈw ɔ k ɔ	woko	W V K V	W U K U	eye:B	479
Sorbian_Lower	dsb	eye		ˈhɔkɔ	ˈh ɔ k ɔ	hoko	H V K V	H U K U	eye:B	479
Slovenian	slv	eye		ɔˈkôː	ɔ ˈk ôː	oko	V K V	U K U	eye:B	479
Old_Norse	non	eye		ˈauɣa	ˈau ɣ a	auxa	V K V	A G A	eye:B	479
Icelandic	isl	eye		ˈøɪːɣa	ˈøɪː ɣ a	eixa	V K V	U G A	eye:B	479
Faroese	fao	eye		ˈɛiːja	ˈɛiː j a	Eiya	V J V	E J A	eye:B	479
Norwegian_Riksmal	nor	eye		ˈœʏ̀ə	ˈœʏ̀ə	Ei3	V	U	eye:B	479
