ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
532	Ramam	ashes	puɺ	p u ɺ	194	Ramam	ashes/8	291 868 531	646	roma1331
536	Sre	ashes	buːh	b uː h	171	Sre	ashes/2	257 860 405	646	koho1244
537	Stieng	ashes	buh	b u h	171	Stieng	ashes/2	257 868 405	646	bulo1242
2287	Alak	bow, crossbow	taːr	t aː r	552	Alak	bow, crossbow/2	120 1004 153	994	alak1253
2288	Alak	bow, crossbow	ʔaːk	ʔ aː k	563	Alak	bow, crossbow/3	409 1004 838	994	alak1253
2289	BahnarGolar	bow, crossbow	hraʔ	h r a ʔ	565	Bahnar-Golar	bow, crossbow/4	405 153 997 409	994	bahn1262
2290	BahnarKontum	bow, crossbow	hără / hră	h ă r ă	565	Bahnar-Kontum	bow, crossbow/4	405 993 153 993	994	bahn1262
2291	BahnarPleiku	bow, crossbow	hraʔ / sraʔ	h r a ʔ	565	Bahnar-Pleiku	bow, crossbow/4	405 153 997 409	994	bahn1262
2292	Brao	bow, crossbow	bruax	b r u a x	566	Brao	bow, crossbow/5	257 153 868 997 778	994	lave1249
2293	Brao	bow, crossbow	cʰraːw	cʰ r aː w	567	Brao	bow, crossbow/6	604 153 1004 462	994	lave1249
2294	Bunong	bow, crossbow	naː	n aː	569	Bunong	bow, crossbow/8	107 1004	994	cent1992
2295	Cheng	bow, crossbow	sraː	s r aː	569	Cheng	bow, crossbow/8	89 153 1004	994	jeng1241
2297	Cua	bow, crossbow	paneŋ	p a n e ŋ	568	Cua	bow, crossbow/7	291 997 107 1089 801	994	cuaa1241
2298	Halang	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Halang	bow, crossbow/7	241 1022 107 1121 801	994	hala1252
2299	Jeh	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Jeh	bow, crossbow/7	241 1022 107 1121 801	994	jehh1245
2300	JruLaven	bow, crossbow	hnaː	h n aː	569	Jru-Laven	bow, crossbow/8	405 107 1004	994	lave1248
2301	Kasseng	bow, crossbow	ənaɲ	ə n a ɲ	568	Kasseng	bow, crossbow/7	1022 107 997 595	994	kass1248
2305	Nyaheun	bow, crossbow	ɲ̊raː	ɲ̊ r aː	569	Nyaheun	bow, crossbow/8	591 153 1004	994	nyah1249
2307	Rengao	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Rengao	bow, crossbow/7	241 1022 107 1121 801	994	reng1252
2308	Sapuan	bow, crossbow	soʔ	s o ʔ	570	Sapuan	bow, crossbow/9	89 887 409	994	sapu1248
2309	Sapuan	bow, crossbow	tɔːŋ ɟal	t ɔː ŋ _ ɟ a l	542	Sapuan	bow, crossbow/10	120 914 801 1190 609 997 554	994	sapu1248
2310	Sedang	bow, crossbow	mənɛ̰ŋ	m ə n ɛ̰ ŋ	568	Sedang	bow, crossbow/7	241 1022 107 1124 801	994	seda1262
2311	Sre	bow, crossbow	səna	s ə n a	569	Sre	bow, crossbow/8	89 1022 107 997	994	koho1244
2312	Stieng	bow, crossbow	sənaː	s ə n aː	569	Stieng	bow, crossbow/8	89 1022 107 1004	994	bulo1242
2313	Tampuan	bow, crossbow	sraʔ	s r a ʔ	565	Tampuan	bow, crossbow/4	89 153 997 409	994	1251
2304	MnongRlm	bow, crossbow	naː	n aː	569	Mnong-Rölöm	bow, crossbow/8	107 1004	994	east2333
2306	Ramam	bow, crossbow	ʦaːw / ʦɣaːw / ʃaːw	ts aː w	567	Ramam	bow, crossbow/6	15 1004 462	994	roma1331
2679	Alak	breast	tɔh	t ɔ h	661	Alak	breast/3	120 916 405	1402	alak1253
2680	BahnarGolar	breast	tɔh	t ɔ h	661	Bahnar-Golar	breast/3	120 916 405	1402	bahn1262
2681	BahnarKontum	breast	tɔh	t ɔ h	661	Bahnar-Kontum	breast/3	120 916 405	1402	bahn1262
2682	BahnarPleiku	breast	tɔh	t ɔ h	661	Bahnar-Pleiku	breast/3	120 916 405	1402	bahn1262
2683	Brao	breast	tɑh	t ɑ h	661	Brao	breast/3	120 952 405	1402	lave1249
2684	Bunong	breast	taŋ təːh	t a ŋ _ t əː h	661	Bunong	breast/3	120 997 801 1190 120 845 405	1402	cent1992
2685	Cheng	breast	tɔh	t ɔ h	661	Cheng	breast/3	120 916 405	1402	jeng1241
2686	Chrau	breast	gətɔh	ɡ ə t ɔ h	661	Chrau	breast/3	831 1022 120 916 405	1402	chra1242
2687	Cua	breast	toh	t o h	661	Cua	breast/3	120 887 405	1402	cuaa1241
2688	Halang	breast	tuh	t u h	661	Halang	breast/3	120 868 405	1402	hala1252
2689	Jeh	breast	tuh	t u h	661	Jeh	breast/3	120 868 405	1402	jehh1245
2690	JruLaven	breast	toh	t o h	661	Jru-Laven	breast/3	120 887 405	1402	lave1248
2691	Kasseng	breast	toh	t o h	661	Kasseng	breast/3	120 887 405	1402	kass1248
2694	MnongRlm	breast	tɔh	t ɔ h	661	Mnong-Rölöm	breast/3	120 916 405	1402	east2333
2695	Nyaheun	breast	tɔh	t ɔ h	661	Nyaheun	breast/3	120 916 405	1402	nyah1249
2696	Ramam	breast	tɔh	t ɔ h	661	Ramam	breast/3	120 916 405	1402	roma1331
2698	Sapuan	breast	tɔh	t ɔ h	661	Sapuan	breast/3	120 916 405	1402	sapu1248
2699	Sedang	breast	tow	t o w	661	Sedang	breast/3	120 887 462	1402	seda1262
2700	Sre	breast	ntəh	n t ə h	661	Sre	breast/3	107 120 1022 405	1402	koho1244
2701	Stieng	breast	tɔh	t ɔ h	661	Stieng	breast/3	120 916 405	1402	bulo1242
2702	Tampuan	breast	toh	t o h	661	Tampuan	breast/3	120 887 405	1402	1251
4523	Jeh	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Jeh	fear/afraid/6	409 570 868 409	1419	jehh1245
4524	JruLaven	fear/afraid	hmoʔ	h m o ʔ	1077	Jru-Laven	fear/afraid/7	405 241 887 409	1419	lave1248
4528	MnongRlm	fear/afraid	kʰiːr / kiːr	kʰ iː r	1078	Mnong-Rölöm	fear/afraid/8	820 1068 153	1419	east2333
4513	Alak	fear/afraid	kɛːc	k ɛː c	1075	Alak	fear/afraid/5	838 1117 606	1419	alak1253
4514	BahnarGolar	fear/afraid	hliː	h l iː	1074	Bahnar-Golar	fear/afraid/4	405 554 1068	1419	bahn1262
4515	BahnarKontum	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Bahnar-Kontum	fear/afraid/6	409 570 868 409	1419	bahn1262
4516	BahnarPleiku	fear/afraid	hliː	h l iː	1074	Bahnar-Pleiku	fear/afraid/4	405 554 1068	1419	bahn1262
4517	Brao	fear/afraid	duːŋ	d uː ŋ	1043	Brao	fear/afraid/1	145 860 801	1419	lave1249
4521	Cua	fear/afraid	ʔjoʔ	ʔ j o ʔ	1076	Cua	fear/afraid/6	409 570 887 409	1419	cuaa1241
4522	Halang	fear/afraid	həmɔh	h ə m ɔ h	1077	Halang	fear/afraid/7	405 1022 241 916 405	1419	hala1252
4530	Nyaheun	fear/afraid	hmoʔ	h m o ʔ	1077	Nyaheun	fear/afraid/7	405 241 887 409	1419	nyah1249
4531	Ramam	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Ramam	fear/afraid/6	409 570 868 409	1419	roma1331
4532	Rengao	fear/afraid	jṳʔ	j ṳ ʔ	1076	Rengao	fear/afraid/6	570 861 409	1419	reng1252
4533	Sapuan	fear/afraid	kamam	k a m a m	1044	Sapuan	fear/afraid/10	838 997 241 997 241	1419	sapu1248
4534	Sedang	fear/afraid	re	r e	1045	Sedang	fear/afraid/11	153 1089	1419	seda1262
4535	Sre	fear/afraid	cu	c u	1076	Sre	fear/afraid/6	606 868	1419	koho1244
4536	Stieng	fear/afraid	pʰoŋ	pʰ o ŋ	1046	Stieng	fear/afraid/12	264 887 801	1419	bulo1242
4537	Tampuan	fear/afraid	ʔjouʔ	ʔ j o u ʔ	1076	Tampuan	fear/afraid/6	409 570 887 868 409	1419	1251
4529	MnongRlm	fear/afraid	ɗiːr / ɗhiːr	ɗ iː r	1079	Mnong-Rölöm	fear/afraid/9	93 1068 153	1419	east2333
10011	Alak	mountain	kʻɔːr	kʼ ɔː r	2235	Alak	mountain/7	776 914 153	639	alak1253
10012	BahnarGolar	mountain	koːŋ	k oː ŋ	2236	Bahnar-Golar	mountain/8	838 880 801	639	bahn1262
10013	BahnarKontum	mountain	koːŋ	k oː ŋ	2236	Bahnar-Kontum	mountain/8	838 880 801	639	bahn1262
10014	BahnarPleiku	mountain	koːŋ	k oː ŋ	2236	Bahnar-Pleiku	mountain/8	838 880 801	639	bahn1262
10015	Brao	mountain	cɨnduː	c ɨ n d uː	2237	Brao	mountain/9	606 983 107 145 860	639	lave1249
10016	Bunong	mountain	joːk	j oː k	2196	Bunong	mountain/12	570 880 838	639	cent1992
10017	Cheng	mountain	canduː	c a n d uː	2237	Cheng	mountain/9	606 997 107 145 860	639	jeng1241
10018	Chrau	mountain	guŋ	ɡ u ŋ	2236	Chrau	mountain/8	831 868 801	639	chra1242
10019	Cua	mountain	dɔːt	d ɔː t	2194	Cua	mountain/10	145 914 120	639	cuaa1241
10020	Halang	mountain	ŋɔk	ŋ ɔ k	2195	Halang	mountain/11	801 916 838	639	hala1252
10021	Jeh	mountain	ŋuk	ŋ u k	2195	Jeh	mountain/11	801 868 838	639	jehh1245
10023	Kasseng	mountain	gɔːr	ɡ ɔː r	2235	Kasseng	mountain/7	831 914 153	639	kass1248
10024	Khaonh	mountain	pənəm	p ə n ə m	2193	Khaonh	mountain/1	291 1022 107 1022 241	639	cent1992
10025	Mel	mountain	pənəm	p ə n ə m	2193	Mel	mountain/1	291 1022 107 1022 241	639	cent1992
10026	MnongRlm	mountain	joːk / juːk	j oː k	2196	Mnong-Rölöm	mountain/12	570 880 838	639	east2333
10027	Nyaheun	mountain	nuo	n u o	2204	Nyaheun	mountain/2	107 868 887	639	nyah1249
10028	Ramam	mountain	pauᵏŋ	p a u ŋ̊	2197	Ramam	mountain/13	291 997 868 802	639	roma1331
10029	Ramam	mountain	puot	p u o t	2198	Ramam	mountain/14	291 868 887 120	639	roma1331
10030	Rengao	mountain	ŋɔk	ŋ ɔ k	2195	Rengao	mountain/11	801 916 838	639	reng1252
10031	Sapuan	mountain	kɔːŋ	k ɔː ŋ	2236	Sapuan	mountain/8	838 914 801	639	sapu1248
10032	Sedang	mountain	ŋɔ	ŋ ɔ	2195	Sedang	mountain/11	801 916	639	seda1262
10033	Sre	mountain	bənəm	b ə n ə m	2193	Sre	mountain/1	257 1022 107 1022 241	639	koho1244
10034	Stieng	mountain	bənəm	b ə n ə m	2193	Stieng	mountain/1	257 1022 107 1022 241	639	bulo1242
10035	Tampuan	mountain	panɨ̤m	p a n ɨ̤ m	2193	Tampuan	mountain/1	291 997 107 982 241	639	1251
11653	Alak	old	kraʔ	k r a ʔ	2596	Alak	old/10	838 153 997 409	1229	alak1253
11654	Alak	old	tatɨa	t a t ɨ a	2597	Alak	old/11	120 997 120 983 997	1229	alak1253
11655	BahnarGolar	old	kraʔ	k r a ʔ	2596	Bahnar-Golar	old/10	838 153 997 409	1229	bahn1262
11657	BahnarKontum	old	kraʔ	k r a ʔ	2596	Bahnar-Kontum	old/10	838 153 997 409	1229	bahn1262
11659	BahnarPleiku	old	kraʔ	k r a ʔ	2596	Bahnar-Pleiku	old/10	838 153 997 409	1229	bahn1262
11666	Cua	old	ɗuːt	ɗ uː t	2599	Cua	old/14	93 860 120	1229	cuaa1241
11667	Halang	old	kraʔ	k r a ʔ	2596	Halang	old/10	838 153 997 409	1229	hala1252
11668	Halang	old	gɛh	ɡ ɛ h	2600	Halang	old/15	831 1121 405	1229	hala1252
11669	Jeh	old	rəʔih	r ə ʔ i h	2601	Jeh	old/16	153 1022 409 1076 405	1229	jehh1245
11675	MnongRlm	old	jaw / jaːw	j a w	2602	Mnong-Rölöm	old/17	570 997 462	1229	east2333
11676	MnongRlm	old	ʔuraːɲ	ʔ u r aː ɲ	2603	Mnong-Rölöm	old/18	409 868 153 1004 595	1229	east2333
11677	Nyaheun	old	kraʔ	k r a ʔ	2596	Nyaheun	old/10	838 153 997 409	1229	nyah1249
11678	Ramam	old	kɣaʔ	k ɣ a ʔ	2596	Ramam	old/10	838 780 997 409	1229	roma1331
11679	Rengao	old	kraʔ	k r a ʔ	2596	Rengao	old/10	838 153 997 409	1229	reng1252
11680	Sapuan	old	kraʔ	k r a ʔ	2596	Sapuan	old/10	838 153 997 409	1229	sapu1248
11682	Sre	old	kra	k r a	2596	Sre	old/10	838 153 997	1229	koho1244
11683	Stieng	old	kəmraː	k ə m r aː	2596	Stieng	old/10	838 1022 241 153 1004	1229	bulo1242
11684	Tampuan	old	kraʔ	k r a ʔ	2596	Tampuan	old/10	838 153 997 409	1229	1251
11660	BahnarKontum	old	sɔː	s ɔː	2598	Bahnar-Kontum	old/12	89 914	1229	bahn1262
11661	Brao	old	kraʔ	k r a ʔ	2596	Brao	old/10	838 153 997 409	1229	lave1249
11662	Bunong	old	raːɲ	r aː ɲ	2603	Bunong	old/18	153 1004 595	1229	cent1992
11663	Cheng	old	kraʔ	k r a ʔ	2596	Cheng	old/10	838 153 997 409	1229	jeng1241
11665	Cua	old	karaʔ	k a r a ʔ	2596	Cua	old/10	838 997 153 997 409	1229	cuaa1241
11670	JruLaven	old	kraʔ	k r a ʔ	2596	Jru-Laven	old/10	838 153 997 409	1229	lave1248
11671	JruLaven	old	tɨa	t ɨ a	2616	Jru-Laven	old/3	120 983 997	1229	lave1248
11672	Kasseng	old	kraʔ	k r a ʔ	2596	Kasseng	old/10	838 153 997 409	1229	kass1248
11681	Sedang	old	kra	k r a	2596	Sedang	old/10	838 153 997	1229	seda1262
11656	BahnarGolar	old	sɔː	s ɔː	2598	Bahnar-Golar	old/12	89 914	1229	bahn1262
11658	BahnarKontum	old	sɔː	s ɔː	2598	Bahnar-Kontum	old/12	89 914	1229	bahn1262
12070	Alak	penis	lɔʔ	l ɔ ʔ	2692	Alak	penis/1	554 916 409	1222	alak1253
12071	BahnarGolar	penis	lɔː	l ɔː	2692	Bahnar-Golar	penis/1	554 914	1222	bahn1262
12072	BahnarKontum	penis	lɔː	l ɔː	2692	Bahnar-Kontum	penis/1	554 914	1222	bahn1262
12074	Brao	penis	lɑʔ	l ɑ ʔ	2692	Brao	penis/1	554 952 409	1222	lave1249
12076	Cheng	penis	lɔʔ	l ɔ ʔ	2692	Cheng	penis/1	554 916 409	1222	jeng1241
12077	Chrau	penis	klaːw	k l aː w	2714	Chrau	penis/3	838 554 1004 462	1222	chra1242
12078	Cua	penis	klaːw	k l aː w	2714	Cua	penis/3	838 554 1004 462	1222	cuaa1241
12079	Halang	penis	kəʔwəl	k ə ʔ w ə l	2726	Halang	penis/5	838 1022 409 462 1022 554	1222	hala1252
12080	Halang	penis	mɛn	m ɛ n	2727	Halang	penis/6	241 1121 107	1222	hala1252
12082	JruLaven	penis	klaj	k l a j	2728	Jru-Laven	penis/7	838 554 997 570	1222	lave1248
12083	Kasseng	penis	klaːw	k l aː w	2714	Kasseng	penis/3	838 554 1004 462	1222	kass1248
12087	Nyaheun	penis	lɔʔ	l ɔ ʔ	2692	Nyaheun	penis/1	554 916 409	1222	nyah1249
12089	Rengao	penis	mɛ̤m	m ɛ̤ m	2727	Rengao	penis/6	241 1116 241	1222	reng1252
12091	Sedang	penis	kəta	k ə t a	2728	Sedang	penis/7	838 1022 120 997	1222	seda1262
12092	Sre	penis	lɔc	l ɔ c	2703	Sre	penis/2	554 916 606	1222	koho1244
12093	Stieng	penis	klaːw	k l aː w	2714	Stieng	penis/3	838 554 1004 462	1222	bulo1242
12094	Tampuan	penis	kəplɔh	k ə p l ɔ h	2729	Tampuan	penis/8	838 1022 291 554 916 405	1222	1251
12081	Jeh	penis	mɛːn	m ɛː n	2727	Jeh	penis/6	241 1117 107	1222	jehh1245
12073	BahnarPleiku	penis	lɔː	l ɔː	2692	Bahnar-Pleiku	penis/1	554 914	1222	bahn1262
12855	BahnarKontum	red	ɗuːm	ɗ uː m	2898	Bahnar-Kontum	red/11	93 860 241	156	bahn1262
12861	Cua	red	doːp	d oː p	2898	Cua	red/11	145 880 291	156	cuaa1241
12852	Alak	red	pʻroːŋ	pʼ r oː ŋ	2932	Alak	red/9	224 153 880 801	156	alak1253
12853	BahnarGolar	red	ɓreː	ɓ r eː	2897	Bahnar-Golar	red/10	229 153 1091	156	bahn1262
12856	BahnarPleiku	red	ɓreː	ɓ r eː	2897	Bahnar-Pleiku	red/10	229 153 1091	156	bahn1262
12857	Brao	red	cah	c a h	2899	Brao	red/12	606 997 405	156	lave1249
12858	Bunong	red	caŋ	c a ŋ	2927	Bunong	red/4	606 997 801	156	cent1992
12859	Cheng	red	cah	c a h	2899	Cheng	red/12	606 997 405	156	jeng1241
12860	Chrau	red	prhɔː	p rʰ ɔː	2900	Chrau	red/13	291 157 914	156	chra1242
12862	Halang	red	dṳːm	d ṳː m	2898	Halang	red/11	145 849 241	156	hala1252
12863	Jeh	red	dṳm	d ṳ m	2898	Jeh	red/11	145 861 241	156	jehh1245
12864	JruLaven	red	duːm	d uː m	2898	Jru-Laven	red/11	145 860 241	156	lave1248
12865	Kasseng	red	broːŋ	b r oː ŋ	2932	Kasseng	red/9	257 153 880 801	156	kass1248
12866	Khaonh	red	kᵊhɑːɲ	k ə h ɑː ɲ	2927	Khaonh	red/4	838 1022 405 954 595	156	cent1992
12867	Mel	red	kᵊhaːɲ	k ə h aː ɲ	2927	Mel	red/4	838 1022 405 1004 595	156	cent1992
12868	MnongRlm	red	broːŋ / mbroːŋ / brəbroːŋ	b r oː ŋ	2932	Mnong-Rölöm	red/9	257 153 880 801	156	east2333
12869	Nyaheun	red	dum	d u m	2898	Nyaheun	red/11	145 868 241	156	nyah1249
12871	Rengao	red	dṳːm	d ṳː m	2898	Rengao	red/11	145 849 241	156	reng1252
12872	Sapuan	red	dɨm	d ɨ m	2898	Sapuan	red/11	145 983 241	156	sapu1248
12873	Sedang	red	tuəm	t u ə m	2898	Sedang	red/11	120 868 1022 241	156	seda1262
12874	Sedang	red	kʰɛ̰j	kʰ ɛ̰ j	2899	Sedang	red/12	820 1124 570	156	seda1262
12875	Sre	red	pʰuŋ	pʰ u ŋ	2900	Sre	red/13	264 868 801	156	koho1244
12876	Stieng	red	dom	d o m	2898	Stieng	red/11	145 887 241	156	bulo1242
12877	Tampuan	red	kahrəj	k a h r ə j	2899	Tampuan	red/12	838 997 405 153 1022 570	156	1251
12854	BahnarKontum	red	ɓreː	ɓ r eː	2897	Bahnar-Kontum	red/10	229 153 1091	156	bahn1262
13243	Cua	right (side)	ɓəː	ɓ əː	3010	Cua	right (side)/2	229 845	1019	cuaa1241
13238	BahnarPleiku	right (side)	(gah) ʔmaː	ɡ a h _ ʔ m aː	3010	Bahnar-Pleiku	right (side)/2	831 997 405 1190 409 241 1004	1019	bahn1262
13239	Brao	right (side)	cəmaː	c ə m aː	3010	Brao	right (side)/2	606 1022 241 1004	1019	lave1249
13240	Bunong	right (side)	maː	m aː	3010	Bunong	right (side)/2	241 1004	1019	cent1992
13241	Cheng	right (side)	paw camaː	p a w _ c a m aː	3010	Cheng	right (side)/2	291 997 462 1190 606 997 241 1004	1019	jeng1241
13242	Chrau	right (side)	maː	m aː	3010	Chrau	right (side)/2	241 1004	1019	chra1242
13245	Jeh	right (side)	nah ʔmaː	n a h _ ʔ m aː	3010	Jeh	right (side)/2	107 997 405 1190 409 241 1004	1019	jehh1245
13246	JruLaven	right (side)	hmaː	h m aː	3010	Jru-Laven	right (side)/2	405 241 1004	1019	lave1248
13247	Kasseng	right (side)	ʔəmaː	ʔ ə m aː	3010	Kasseng	right (side)/2	409 1022 241 1004	1019	kass1248
13248	Khaonh	right (side)	kʰɑŋ mɑː	kʰ ɑ ŋ _ m ɑː	3010	Khaonh	right (side)/2	820 952 801 1190 241 954	1019	cent1992
13249	Mel	right (side)	kʰaŋ maː	kʰ a ŋ _ m aː	3010	Mel	right (side)/2	820 997 801 1190 241 1004	1019	cent1992
13250	MnongRlm	right (side)	maː	m aː	3010	Mnong-Rölöm	right (side)/2	241 1004	1019	east2333
13251	Nyaheun	right (side)	mmaː	m m aː	3010	Nyaheun	right (side)/2	241 241 1004	1019	nyah1249
13252	Ramam	right (side)	həmaː	h ə m aː	3010	Ramam	right (side)/2	405 1022 241 1004	1019	roma1331
13253	Rengao	right (side)	ʔmaː	ʔ m aː	3010	Rengao	right (side)/2	409 241 1004	1019	reng1252
13254	Sapuan	right (side)	samaː	s a m aː	3010	Sapuan	right (side)/2	89 997 241 1004	1019	sapu1248
13256	Sre	right (side)	ma	m a	3010	Sre	right (side)/2	241 997	1019	koho1244
13257	Stieng	right (side)	maː	m aː	3010	Stieng	right (side)/2	241 1004	1019	bulo1242
13258	Tampuan	right (side)	samaː	s a m aː	3010	Tampuan	right (side)/2	89 997 241 1004	1019	1251
13235	Alak	right (side)	pah tɨm	p a h _ t ɨ m	2999	Alak	right (side)/1	291 997 405 1190 120 983 241	1019	alak1253
13236	BahnarGolar	right (side)	(gah) ʔmaː	ɡ a h _ ʔ m aː	3010	Bahnar-Golar	right (side)/2	831 997 405 1190 409 241 1004	1019	bahn1262
13237	BahnarKontum	right (side)	(gah) ʔmaː	ɡ a h _ ʔ m aː	3010	Bahnar-Kontum	right (side)/2	831 997 405 1190 409 241 1004	1019	bahn1262
13244	Halang	right (side)	ʔmaː	ʔ m aː	3010	Halang	right (side)/2	409 241 1004	1019	hala1252
15232	Alak	skin/bark	ŋkaːr	ŋ k aː r	3484	Alak	skin/bark/6	801 838 1004 153	2127	alak1253
15233	BahnarGolar	skin/bark	həkaːr	h ə k aː r	3484	Bahnar-Golar	skin/bark/6	405 1022 838 1004 153	2127	bahn1262
15235	BahnarPleiku	skin/bark	ʔakaːr	ʔ a k aː r	3484	Bahnar-Pleiku	skin/bark/6	409 997 838 1004 153	2127	bahn1262
15238	Cheng	skin/bark	sruat	s r u a t	3484	Cheng	skin/bark/6	89 153 868 997 120	2127	jeng1241
15240	Cua	skin/bark	kaɗuh	k a ɗ u h	3486	Cua	skin/bark/8	838 997 93 868 405	2127	cuaa1241
15242	Halang	skin/bark	par	p a r	3457	Halang	skin/bark/10	291 997 153	2127	hala1252
15244	JruLaven	skin/bark	sruat	s r u a t	3484	Jru-Laven	skin/bark/6	89 153 868 997 120	2127	lave1248
15249	Nyaheun	skin/bark	sruat	s r u a t	3484	Nyaheun	skin/bark/6	89 153 868 997 120	2127	nyah1249
15251	Rengao	skin/bark	həkaːr	h ə k aː r	3484	Rengao	skin/bark/6	405 1022 838 1004 153	2127	reng1252
15252	Sapuan	skin/bark	suat	s u a t	3484	Sapuan	skin/bark/6	89 868 997 120	2127	sapu1248
15236	Brao	skin/bark	mbɑːk	m b ɑː k	3483	Brao	skin/bark/5	241 257 954 838	2127	lave1249
15234	BahnarKontum	skin/bark	ʔakaːr	ʔ a k aː r	3484	Bahnar-Kontum	skin/bark/6	409 997 838 1004 153	2127	bahn1262
15237	Bunong	skin/bark	ntoː	n t oː	3485	Bunong	skin/bark/7	107 120 880	2127	cent1992
15239	Chrau	skin/bark	ntoː	n t oː	3485	Chrau	skin/bark/7	107 120 880	2127	chra1242
15241	Cua	skin/bark	ʔahnɛ̃ʔ	ʔ a h n ɛ̃ ʔ	3487	Cua	skin/bark/9	409 997 405 107 1123 409	2127	cuaa1241
15243	Jeh	skin/bark	pal	p a l	3457	Jeh	skin/bark/10	291 997 554	2127	jehh1245
15245	Kasseng	skin/bark	ʔəruət	ʔ ə r u ə t	3484	Kasseng	skin/bark/6	409 1022 153 868 1022 120	2127	kass1248
15248	MnongRlm	skin/bark	taw	t a w	3485	Mnong-Rölöm	skin/bark/7	120 997 462	2127	east2333
15250	Ramam	skin/bark	ʔaŋkaːɺ	ʔ a ŋ k aː ɺ	3484	Ramam	skin/bark/6	409 997 801 838 1004 531	2127	roma1331
15255	Stieng	skin/bark	ntow	n t o w	3485	Stieng	skin/bark/7	107 120 887 462	2127	bulo1242
15256	Tampuan	skin/bark	ʔŋkaːr	ʔ ŋ k aː r	3484	Tampuan	skin/bark/6	409 801 838 1004 153	2127	1251
15253	Sedang	skin/bark	kɛ̰ə	k ɛ̰ ə	3484	Sedang	skin/bark/6	838 1124 1022	2127	seda1262
15254	Sre	skin/bark	kəltaw	k ə l t a w	3485	Sre	skin/bark/7	838 1022 554 120 997 462	2127	koho1244
15619	Brao	snake	bih	b i h	3576	Brao	snake/4	257 1076 405	730	lave1249
15631	Nyaheun	snake	kiak moh	k i a k _ m o h	3577	Nyaheun	snake/5	838 1076 997 838 1190 241 887 405	730	nyah1249
15615	Alak	snake	pʻih	pʼ i h	3576	Alak	snake/4	224 1076 405	730	alak1253
15616	BahnarGolar	snake	ɓih	ɓ i h	3576	Bahnar-Golar	snake/4	229 1076 405	730	bahn1262
15617	BahnarKontum	snake	ɓih	ɓ i h	3576	Bahnar-Kontum	snake/4	229 1076 405	730	bahn1262
15618	BahnarPleiku	snake	ɓih	ɓ i h	3576	Bahnar-Pleiku	snake/4	229 1076 405	730	bahn1262
15620	Bunong	snake	pe̤ːh	p e̤ː h	3576	Bunong	snake/4	291 1105 405	730	cent1992
15621	Cheng	snake	bih	b i h	3576	Cheng	snake/4	257 1076 405	730	jeng1241
15622	Chrau	snake	vih	v i h	3576	Chrau	snake/4	451 1076 405	730	chra1242
15623	Cua	snake	bʌlh	b ʌ lʰ	3576	Cua	snake/4	257 960 547	730	cuaa1241
