DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Bayungu	bayu1240	BACK		miga	m i g a	miga	M V K V	M I K A	BACK:570	570
Pitjantjatjara	pitj1243	BACK		tcana	t c a n a	tTana	T K V N V	T C A N A	BACK:530	530
Pitta Pitta	pitt1247	BACK		kuku	k u k u	kuku	K V K V	K Y K Y	BACK:541	541
Ritarungo	rita1239	BACK		diltci	d i l t c i	diltTi	T V R T K V	T I L T C I	BACK:532	532
Dhalandji	dhal1245	BACK		miga	m i g a	miga	M V K V	M I K A	BACK:570	570
Dhargari	dhar1247	BACK		ciɭi	c i ɭ i	TiLi	K V R V	C I L I	BACK:578	578
Wagaya	waga1260	BACK		toːɹaba	t oː ɹ a b a	toraba	T V R V P V	T U R A P A	BACK:545	545
Ngura	ngur1261	BACK		wita	w i t a	wita	W V T V	W I T A	BACK:529	529
Wanman	wanm1242	BACK		murpu	m u r p u	murpu	M V R P V	M Y R P Y	BACK:560	560
Warumungu	waru1265	BACK		kaʈtuŋka	k a ʈ t u ŋ k a	kattuNka	K V T T V N K V	K A T T Y N K A	BACK:533	533
Wathawurrung	wath1238	BACK		wuluɳ	w u l u ɳ	wulun	W V R V N	W Y L Y N	BACK:559	559
Wik-Mungkan	wikm1247	BACK		kojam	k o j a m	koyam	K V J V M	K U J A M	BACK:580	580
Wiradhuri	wira1262	BACK		bira	b i r a	bira	P V R V	P I R A	BACK:567	567
Wirangu-Nauo	wira1260	BACK		jagulu	j a g u l u	yagulu	J V K V R V	J A K Y L Y	BACK:552	552
Yan-nhangu	yann1237	BACK		ɖiltci	ɖ i l t c i	diltTi	T V R T K V	T I L T C I	BACK:532	532
Yandruwandha	yand1253	BACK		kuldɹu	k u l d ɹ u	kuldru	K V R T R V	K Y L T R Y	BACK:542	542
Yawarawarga	yawa1258	BACK		kuldɹu	k u l d ɹ u	kuldru	K V R T R V	K Y L T R Y	BACK:604	604
Yindjibarndi	yind1247	BACK		gaɭi	g a ɭ i	gaLi	K V R V	K A L I	BACK:576	576
Yorta Yorta	yort1237	BACK		bunːuːt̪	b u nː uː t̪	bunut	P V N V T	P Y N Y T	BACK:596	596
Yulparitja	yulp1238	BACK		malaku	m a l a k u	malaku	M V R V K V	M A L A K Y	BACK:531	531
Yuwaalaraay	yuwa1242	BACK		bawa	b a w a	bawa	P V W V	P A W A	BACK:565	565
Kalkutung	kalk1246	BACK		miɲci	m i ɲ c i	mi5Ti	M V N K V	M I N C I	BACK:543	543
Kaurna	kaur1267	BACK		jumo	j u m o	yumo	J V M V	J Y M U	BACK:557	557
Gurdjar	gurd1238	BACK		βoːeɖ	β oː e ɖ	boed	P V V T	B U E T	BACK:597	597
Margany	marg1253	BACK		baŋaɖ	b a ŋ a ɖ	baNad	P V N V T	P A N A T	BACK:602	602
Mudburra	mudb1240	BACK		cuːɳa	c uː ɳ a	Tuna	K V N V	C Y N A	BACK:556	556
Ngarinman	ngar1235	BACK		bandawuru	b a n d a w u r u	bandawuru	P V N T V W V R V	P A N T A W Y R Y	BACK:540	540
Nyangumarta	nyan1301	BACK		piɳtil	p i ɳ t i l	pintil	P V N T V R	P I N T I L	BACK:566	566
Panytyima	pany1241	BACK		muru	m u r u	muru	M V R V	M Y R Y	BACK:576	576
Banggarla	bang1339	BACK		jaɖna	j a ɖ n a	yadna	J V T N V	J A T N A	BACK:553	553
Warlpiri	warl1254	BACK		putuɭu	p u t u ɭ u	putuLu	P V T V R V	P Y T Y L Y	BACK:566	566
Wariyangga	wari1262	BACK		ciɭi	c i ɭ i	TiLi	K V R V	C I L I	BACK:578	578
Adnyamathanha	adny1235	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1149	1149
Alyawarr	alya1239	BLACK		erpuɭ	e r p u ɭ	erpuL	V R P V R	E R P Y L	BLACK:1169	1169
Alyawarr	alya1239	BLACK		rpweɭ	r p w e ɭ	rpweL	R P W V R	R P W E L	BLACK:1169	1169
Alyawarr	alya1239	BLACK		irpweɭ	i r p w e ɭ	irpweL	V R P W V R	I R P W E L	BLACK:1169	1169
Alyawarr	alya1239	BLACK		amwak	a m w a k	amwak	V M W V K	A M W A K	BLACK:1169	1169
Alyawarr	alya1239	BLACK		aɹakw	a ɹ a k w	arakw	V R V K W	A R A K W	BLACK:1169	1169
Arabana	arab1267	BLACK		piɭa	p i ɭ a	piLa	P V R V	P I L A	BLACK:1167	1167
Yugambeh-Bandjalang	band1339	BLACK		duhndun_j	d u h n d u n j	duhnduny	T V H N T V N J	T Y H N T Y N J	BLACK:1181	1181
Yugambeh-Bandjalang	band1339	BLACK		nzagu	n z a g u	nzagu	N S V K V	N S A K Y	BLACK:1181	1181
Yugambeh-Bandjalang	band1339	BLACK		cagabaɹ	c a g a b a ɹ	Tagabar	K V K V P V R	C A K A P A R	BLACK:1181	1181
Dhangu	dhan1270	BLACK		gurŋan	g u r ŋ a n	gurNan	K V R N V N	K Y R N A N	BLACK:1129	1129
Sydney	sydn1236	BLACK		boːttoː	b oː t t oː	botto	P V T T V	P U T T U	BLACK:1154	1154
Dhuwal	dhuw1249	BLACK		biɭak	b i ɭ a k	biLak	P V R V K	P I L A K	BLACK:1145	1145
Dieri	dier1241	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1192	1192
Dyaabugay	dyaa1242	BLACK		bugaːl	b u g aː l	bugal	P V K V R	P Y K A L	BLACK:1152	1152
Djambarrpuyngu	djam1256	BLACK		gurŋan	g u r ŋ a n	gurNan	K V R N V N	K Y R N A N	BLACK:1129	1129
Djinang	djin1253	BLACK		mul	m u l	mul	M V R	M Y L	BLACK:1128	1128
Gamilaraay	gami1243	BLACK		buluːj	b u l uː j	buluy	P V R V J	P Y L Y J	BLACK:1153	1153
Kumbainggar	kumb1268	BLACK		guːɹu	g uː ɹ u	guru	K V R V	K Y R Y	BLACK:1132	1132
Gupapuyngu	gupa1247	BLACK		gurŋan	g u r ŋ a n	gurNan	K V R N V N	K Y R N A N	BLACK:1129	1129
Gurindji	guri1247	BLACK		mumpuŋ	m u m p u ŋ	mumpuN	M V M P V N	M Y M P Y N	BLACK:1139	1139
Guyani	guya1249	BLACK		peimba	p e i m b a	peimba	P V V M P V	P E I M P A	BLACK:1	1
Guyani	guya1249	BLACK		blowaɳ	b l o w a ɳ	blowan	P R V W V N	P L U W A N	BLACK:1	1
Sydney	sydn1236	BLACK		ŋand	ŋ a n d	Nand	N V N T	N A N T	BLACK:1162	1162
Jaru	jaru1254	BLACK		goɹo_goɹo	g o ɹ o g o ɹ o	gorogoro	K V R V K V R V	K U R U K U R U	BLACK:1132	1132
Djiwarli	djiw1241	BLACK		kuɖu	k u ɖ u	kudu	K V T V	K Y T Y	BLACK:1170	1170
Kalkutung	kalk1246	BLACK		marcin	m a r c i n	marTin	M V R K V N	M A R C I N	BLACK:1164	1164
Gamilaraay	gami1243	BLACK		bului	b u l u i	bului	P V R V V	P Y L Y I	BLACK:1153	1153
Karadjeri	kara1476	BLACK		galoɹo	g a l o ɹ o	galoro	K V R V R V	K A L U R U	BLACK:1125	1125
Kartujarra	kart1247	BLACK		maɹumaɹu	m a ɹ u m a ɹ u	marumaru	M V R V M V R V	M A R Y M A R Y	BLACK:1192	1192
Kaurna	kaur1267	BLACK		boːljon	b oː l j o n	bolyon	P V R J V N	P U L J U N	BLACK:1148	1148
Kukatja	kuka1246	BLACK		jalda	j a l d a	yalda	J V R T V	J A L T A	BLACK:1126	1126
Kuku-Yalanji	kuku1273	BLACK		ŋumbu	ŋ u m b u	Numbu	N V M P V	N Y M P Y	BLACK:1147	1147
Gurdjar	gurd1238	BLACK		lt̪oːɹɣ	l t̪ oː ɹ ɣ	ltorx	R T V R K	L T U R G	BLACK:1190	1190
Kuuku-Ya'u	kuuk1238	BLACK		t̪uŋku	t̪ u ŋ k u	tuNku	T V N K V	T Y N K Y	BLACK:1143	1143
Kala Lagaw Ya	kala1377	BLACK		inuɹadgamul	i n u ɹ a d g a m u l	inuradgamul	V N V R V T K V M V R	I N Y R A T K A M Y L	BLACK:1131	1131
Kala Lagaw Ya	kala1377	BLACK		kubikub	k u b i k u b	kubikub	K V P V K V P	K Y P I K Y P	BLACK:1131	1131
Margany	marg1253	BLACK		gudul	g u d u l	gudul	K V T V R	K Y T Y L	BLACK:1132	1132
Martu Wangka	mart1256	BLACK		maɹumaɹu	m a ɹ u m a ɹ u	marumaru	M V R V M V R V	M A R Y M A R Y	BLACK:1192	1192
Mudburra	mudb1240	BLACK		muŋaramuŋara	m u ŋ a r a m u ŋ a r a	muNaramuNara	M V N V R V M V N V R V	M Y N A R A M Y N A R A	BLACK:1127	1127
Muruwari	muru1266	BLACK		kaʈa	k a ʈ a	kata	K V T V	K A T A	BLACK:1166	1166
Ngaanyatjarra	ngaa1240	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1192	1192
Ngaanyatjarra	ngaa1240	BLACK		maɹumaɹu	m a ɹ u m a ɹ u	marumaru	M V R V M V R V	M A R Y M A R Y	BLACK:1192	1192
Ngaanyatjarra	ngaa1240	BLACK		muŋur	m u ŋ u r	muNur	M V N V R	M Y N Y R	BLACK:1192	1192
Lower Riverland	lowe1402	BLACK		nimːimi	n i mː i m i	nimimi	N V M V M V	N I M I M I	BLACK:1178	1178
Ngamini	ngam1284	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1192	1192
Ngarinman	ngar1235	BLACK		ŋicburu	ŋ i c b u r u	NiTburu	N V K P V R V	N I C P Y R Y	BLACK:1146	1146
Ngarluma	ngar1287	BLACK		waru	w a r u	waru	W V R V	W A R Y	BLACK:1156	1156
Narrinyeri	narr1259	BLACK		jaːɹe	j aː ɹ e	yare	J V R V	J A R E	BLACK:1158	1158
Northern Coastal Nyangumarta	nort2754	BLACK		warukuɭu	w a r u k u ɭ u	warukuLu	W V R V K V R V	W A R Y K Y L Y	BLACK:1156	1156
Nyamal	nyam1271	BLACK		kaɭuru	k a ɭ u r u	kaLuru	K V R V R V	K A L Y R Y	BLACK:1	1
Nyangumarta	nyan1301	BLACK		warukuɭa	w a r u k u ɭ a	warukuLa	W V R V K V R V	W A R Y K Y L A	BLACK:1156	1156
Nyunga	nyun1247	BLACK		kumːa	k u mː a	kuma	K V M V	K Y M A	BLACK:1137	1137
Paakantyi	darl1243	BLACK		gugiɹiga	g u g i ɹ i g a	gugiriga	K V K V R V K V	K Y K I R I K A	BLACK:1136	1136
Panytyima	pany1241	BLACK		waru	w a r u	waru	W V R V	W A R Y	BLACK:1156	1156
Banggarla	bang1339	BLACK		ita	i t a	ita	V T V	I T A	BLACK:1126	1126
Bayungu	bayu1240	BLACK		kuɳaŋu	k u ɳ a ŋ u	kunaNu	K V N V N V	K Y N A N Y	BLACK:1129	1129
Pitjantjatjara	pitj1243	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1192	1192
Pitta Pitta	pitt1247	BLACK		cimpa	c i m p a	Timpa	K V M P V	C I M P A	BLACK:1140	1140
Ritarungo	rita1239	BLACK		mulˀmul	m u l ˀm u l	"mul""mul"	M V R M V R	M Y L M Y L	BLACK:1128	1128
Dhalandji	dhal1245	BLACK		kuɭuwa	k u ɭ u w a	kuLuwa	K V R V W V	K Y L Y W A	BLACK:1150	1150
Dhargari	dhar1247	BLACK		kuɭuwa	k u ɭ u w a	kuLuwa	K V R V W V	K Y L Y W A	BLACK:1150	1150
Wagaya	waga1260	BLACK		wet̪inːgu	w e t̪ i nː g u	wetingu	W V T V N K V	W E T I N K Y	BLACK:1184	1184
Ngura	ngur1261	BLACK		murumuru	m u r u m u r u	murumuru	M V R V M V R V	M Y R Y M Y R Y	BLACK:1142	1142
Warlpiri	warl1254	BLACK		kiɖilj	k i ɖ i l j	kidily	K V T V R J	K I T I L J	BLACK:1134	1134
Wanman	wanm1242	BLACK		warukuɭa	w a r u k u ɭ a	warukuLa	W V R V K V R V	W A R Y K Y L A	BLACK:1156	1156
Wariyangga	wari1262	BLACK		kubari	k u b a r i	kubari	K V P V R V	K Y P A R I	BLACK:1177	1177
Warumungu	waru1265	BLACK		wumpuraɳi	w u m p u r a ɳ i	wumpurani	W V M P V R V N V	W Y M P Y R A N I	BLACK:1130	1130
Wathawurrung	wath1238	BLACK		wurgarabil	w u r g a r a b i l	wurgarabil	W V R K V R V P V R	W Y R K A R A P I L	BLACK:1157	1157
Wik-Mungkan	wikm1247	BLACK		ŋotan	ŋ o t a n	Notan	N V T V N	N U T A N	BLACK:1162	1162
Wiradhuri	wira1262	BLACK		buːd̪aŋ	b uː d̪ a ŋ	budaN	P V T V N	P Y T A N	BLACK:1154	1154
Wirangu-Nauo	wira1260	BLACK		maŋguɹu	m a ŋ g u ɹ u	maNguru	M V N K V R V	M A N K Y R Y	BLACK:1124	1124
Yan-nhangu	yann1237	BLACK		molˀmulŋu	m o l ˀm u l ŋ u	"mol""mulNu"	M V R M V R N V	M U L M Y L N Y	BLACK:1128	1128
Yandruwandha	yand1253	BLACK		impa	i m p a	impa	V M P V	I M P A	BLACK:1140	1140
Yindjibarndi	yind1247	BLACK		waru	w a r u	waru	W V R V	W A R Y	BLACK:1156	1156
Yorta Yorta	yort1237	BLACK		d̪alanan	d̪ a l a n a n	dalanan	T V R V N V N	T A L A N A N	BLACK:1163	1163
Yulparitja	yulp1238	BLACK		muŋapuɹu	m u ŋ a p u ɹ u	muNapuru	M V N V P V R V	M Y N A P Y R Y	BLACK:1127	1127
Yuwaalaraay	yuwa1242	BLACK		buluːj	b u l uː j	buluy	P V R V J	P Y L Y J	BLACK:1153	1153
Adnyamathanha	adny1235	BURN		ŋali	ŋ a l i	Nali	N V R V	N A L I	BURN:1720	1720
Alyawarr	alya1239	BURN		apmpem	a p m p e m	apmpem	V P M P V M	A P M P E M	BURN:1734	1734
Alyawarr	alya1239	BURN		pwel̪	p w e l̪	pwel	P W V R	P W E L	BURN:1734	1734
Arabana	arab1267	BURN		mara	m a r a	mara	M V R V	M A R A	BURN:1704	1704
Yugambeh-Bandjalang	band1339	BURN		jugi	j u g i	yugi	J V K V	J Y K I	BURN:1	1
Dhangu	dhan1270	BURN		n̪æɹa	n̪ æ ɹ a	nEra	N V R V	N E R A	BURN:1767	1767
Sydney	sydn1236	BURN		kunʔnama	k u n ʔ n a m a	kun7nama	K V N H N V M V	K Y N H N A M A	BURN:1727	1727
Dhuwal	dhuw1249	BURN		n̪æɹa	n̪ æ ɹ a	nEra	N V R V	N E R A	BURN:1767	1767
Dieri	dier1241	BURN		jaɹki	j a ɹ k i	yarki	J V R K V	J A R K I	BURN:1743	1743
Dyaabugay	dyaa1242	BURN		ɲuŋal	ɲ u ŋ a l	5uNal	N V N V R	N Y N A L	BURN:1722	1722
Djambarrpuyngu	djam1256	BURN		ŋaɭwapt̪un	ŋ a ɭ w a p t̪ u n	NaLwaptun	N V R W V P T V N	N A L W A P T Y N	BURN:1767	1767
Djinang	djin1253	BURN		wardcigi	w a r d c i g i	wardTigi	W V R T K V K V	W A R T C I K I	BURN:1706	1706
Gamilaraay	gami1243	BURN		gud̪e	g u d̪ e	gude	K V T V	K Y T E	BURN:1730	1730
Kumbainggar	kumb1268	BURN		bagiː	b a g iː	bagi	P V K V	P A K I	BURN:1745	1745
Gupapuyngu	gupa1247	BURN		buɭpuɭjun	b u ɭ p u ɭ j u n	buLpuLyun	P V R P V R J V N	P Y L P Y L J Y N	BURN:1707	1707
Gurindji	guri1247	BURN		puʈuc_cijaɳana	p u ʈ u c c i j a ɳ a n a	putuTTiyanana	P V T V K K V J V N V N V	P Y T Y C C I J A N A N A	BURN:1714	1714
Guyani	guya1249	BURN		ŋaɭinta	ŋ a ɭ i n t a	NaLinta	N V R V N T V	N A L I N T A	BURN:1720	1720
Sydney	sydn1236	BURN		gɔna	g ɔ n a	gona	K V N V	K U N A	BURN:1	1
Jaru	jaru1254	BURN		gamabana	g a m a b a n a	gamabana	K V M V P V N V	K A M A P A N A	BURN:1734	1734
Djiwarli	djiw1241	BURN		kambaɹu	k a m b a ɹ u	kambaru	K V M P V R V	K A M P A R Y	BURN:1734	1734
Kalkutung	kalk1246	BURN		t̪u	t̪ u	tu	T V	T Y	BURN:1712	1712
Gamilaraay	gami1243	BURN		gud̪e	g u d̪ e	gude	K V T V	K Y T E	BURN:1730	1730
Karadjeri	kara1476	BURN		gamabana	g a m a b a n a	gamabana	K V M V P V N V	K A M A P A N A	BURN:1734	1734
Kartujarra	kart1247	BURN		murpir	m u r p i r	murpir	M V R P V R	M Y R P I R	BURN:1760	1760
Kaurna	kaur1267	BURN		buʈandi	b u ʈ a n d i	butandi	P V T V N T V	P Y T A N T I	BURN:1714	1714
Kukatja	kuka1246	BURN		ɲurkuɲurku	ɲ u r k u ɲ u r k u	5urku5urku	N V R K V N V R K V	N Y R K Y N Y R K Y	BURN:1765	1765
Kuku-Yalanji	kuku1273	BURN		wajcul	w a j c u l	wayTul	W V J K V R	W A J C Y L	BURN:1755	1755
Gurdjar	gurd1238	BURN		d̪ilk	d̪ i l k	dilk	T V R K	T I L K	BURN:1763	1763
Kuuku-Ya'u	kuuk1238	BURN		untana	u n t a n a	untana	V N T V N V	Y N T A N A	BURN:1713	1713
Kala Lagaw Ya	kala1377	BURN		uidai	u i d a i	uidai	V V T V V	Y I T A I	BURN:1705	1705
Margany	marg1253	BURN		jacu	j a c u	yaTu	J V K V	J A C Y	BURN:1759	1759
Martu Wangka	mart1256	BURN		kampaŋu	k a m p a ŋ u	kampaNu	K V M P V N V	K A M P A N Y	BURN:1734	1734
Mudburra	mudb1240	BURN		canki	c a n k i	Tanki	K V N K V	C A N K I	BURN:1709	1709
Mudburra	mudb1240	BURN		caŋki	c a ŋ k i	TaNki	K V N K V	C A N K I	BURN:1709	1709
Muruwari	muru1266	BURN		muː	m uː	mu	M V	M Y	BURN:1733	1733
Ngaanyatjarra	ngaa1240	BURN		kampaku	k a m p a k u	kampaku	K V M P V K V	K A M P A K Y	BURN:1734	1734
Ngaanyatjarra	ngaa1240	BURN		jirɲalku	j i r ɲ a l k u	yir5alku	J V R N V R K V	J I R N A L K Y	BURN:1734	1734
Lower Riverland	lowe1402	BURN		bokːaŋun	b o kː a ŋ u n	bokaNun	P V K V N V N	P U K A N Y N	BURN:1751	1751
Ngamini	ngam1284	BURN		jaɹki	j a ɹ k i	yarki	J V R K V	J A R K I	BURN:1743	1743
Ngarinman	ngar1235	BURN		cijaɳi	c i j a ɳ i	Tiyani	K V J V N V	C I J A N I	BURN:1719	1719
Ngarluma	ngar1287	BURN		gamba	g a m b a	gamba	K V M P V	K A M P A	BURN:1734	1734
Narrinyeri	narr1259	BURN		jaɹaŋka	j a ɹ a ŋ k a	yaraNka	J V R V N K V	J A R A N K A	BURN:1726	1726
Northern Coastal Nyangumarta	nort2754	BURN		kampana	k a m p a n a	kampana	K V M P V N V	K A M P A N A	BURN:1734	1734
Nyamal	nyam1271	BURN		kamala	k a m a l a	kamala	K V M V R V	K A M A L A	BURN:1	1
Nyamal	nyam1271	BURN		paʈila	p a ʈ i l a	patila	P V T V R V	P A T I L A	BURN:1	1
Nyamal	nyam1271	BURN		paʈijampa	p a ʈ i j a m p a	patiyampa	P V T V J V M P V	P A T I J A M P A	BURN:1	1
Nyamal	nyam1271	BURN		pirpala	p i r p a l a	pirpala	P V R P V R V	P I R P A L A	BURN:1	1
Nyangumarta	nyan1301	BURN		kampana	k a m p a n a	kampana	K V M P V N V	K A M P A N A	BURN:1734	1734
Nyunga	nyun1247	BURN		nahɹ	n a h ɹ	nahr	N V H R	N A H R	BURN:1767	1767
Paakantyi	darl1243	BURN		ɖuːba	ɖ uː b a	duba	T V P V	T Y P A	BURN:1712	1712
Panytyima	pany1241	BURN		kampalku	k a m p a l k u	kampalku	K V M P V R K V	K A M P A L K Y	BURN:1734	1734
Banggarla	bang1339	BURN		ŋalːiti	ŋ a lː i t i	Naliti	N V R V T V	N A L I T I	BURN:1720	1720
Bayungu	bayu1240	BURN		kut̪uwanmaji	k u t̪ u w a n m a j i	kutuwanmayi	K V T V W V N M V J V	K Y T Y W A N M A J I	BURN:1730	1730
Pitjantjatjara	pitj1243	BURN		kampaɲi	k a m p a ɲ i	kampa5i	K V M P V N V	K A M P A N I	BURN:1734	1734
Pitta Pitta	pitt1247	BURN		jan̪t̪i	j a n̪ t̪ i	yanti	J V N T V	J A N T I	BURN:1742	1742
Ritarungo	rita1239	BURN		n̪aːɹa	n̪ aː ɹ a	nara	N V R V	N A R A	BURN:1767	1767
Dhalandji	dhal1245	BURN		kut̪uwalgin	k u t̪ u w a l g i n	kutuwalgin	K V T V W V R K V N	K Y T Y W A L K I N	BURN:1730	1730
Dhargari	dhar1247	BURN		kapaɹu	k a p a ɹ u	kaparu	K V P V R V	K A P A R Y	BURN:1734	1734
Wagaya	waga1260	BURN		walew	w a l e w	walew	W V R V W	W A L E W	BURN:1732	1732
Ngura	ngur1261	BURN		mari	m a r i	mari	M V R V	M A R I	BURN:1704	1704
Warlpiri	warl1254	BURN		cankami	c a n k a m i	Tankami	K V N K V M V	C A N K A M I	BURN:1709	1709
Wanman	wanm1242	BURN		kampa	k a m p a	kampa	K V M P V	K A M P A	BURN:1734	1734
Wariyangga	wari1262	BURN		kambaɹu	k a m b a ɹ u	kambaru	K V M P V R V	K A M P A R Y	BURN:1734	1734
Warumungu	waru1265	BURN		juŋkan	j u ŋ k a n	yuNkan	J V N K V N	J Y N K A N	BURN:1768	1768
Wathawurrung	wath1238	BURN		ŋarama	ŋ a r a m a	Narama	N V R V M V	N A R A M A	BURN:1725	1725
Wik-Mungkan	wikm1247	BURN		oːjamat̪aŋ	oː j a m a t̪ a ŋ	oyamataN	V J V M V T V N	U J A M A T A N	BURN:1	1
Wiradhuri	wira1262	BURN		ganːara	g a nː a r a	ganara	K V N V R V	K A N A R A	BURN:1727	1727
Wirangu-Nauo	wira1260	BURN		gambaɹiɳ	g a m b a ɹ i ɳ	gambarin	K V M P V R V N	K A M P A R I N	BURN:1734	1734
Yan-nhangu	yann1237	BURN		ɹæwakt̪in	ɹ æ w a k t̪ i n	rEwaktin	R V W V K T V N	R E W A K T I N	BURN:1708	1708
Yandruwandha	yand1253	BURN		maŋga	m a ŋ g a	maNga	M V N K V	M A N K A	BURN:1724	1724
Yandruwandha	yand1253	BURN		ŋartci	ŋ a r t c i	NartTi	N V R T K V	N A R T C I	BURN:1724	1724
Yandruwandha	yand1253	BURN		t̪aŋkana	t̪ a ŋ k a n a	taNkana	T V N K V N V	T A N K A N A	BURN:1724	1724
Yawarawarga	yawa1258	BURN		pidlindɹi	p i d l i n d ɹ i	pidlindri	P V T R V N T R V	P I T L I N T R I	BURN:1739	1739
