ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1770	Nabak	(its) ear	w a k	14071	wak-	http://transnewguinea.org/source/mcelhanon-1967?page=23	462 997 838	1247	naba1256
5	Nabak	(its) foot	s e t	13646	set-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1089 120	1301	naba1256
503	Ono	(its) foot	k i	7708	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1076	1301	onoo1246
705	Timbe	(its) foot	k e i	7708	kei-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 1089 1076	1301	timb1251
813	Somba-Siawari (Mindik Dialect)	(its) foot	k a n a	7725	kana-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 997 107 997	1301	buru1306
861	Selepet	(its) foot	k a i	7708	kâi-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 997 1076	1301	sele1250
949	Tobo	(its) foot	k a n i	7725	kani-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 107 1076	1301	
1471	Somba-Siawari (Burum Dialect)	(its) foot	k a n a	7725	kana-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 107 997	1301	buru1306
260	Mesem	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 1076 107	628	mese1244
403	Somba-Siawari (Burum Dialect)	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1076 107	628	buru1306
673	Komba	(its) leaf	i n	7893	iin-	http://transnewguinea.org/source/mcelhanon-1967?page=9	1076 107	628	komb1273
712	Timbe	(its) leaf	e s e n	7893	esen-	http://transnewguinea.org/source/mcelhanon-1967?page=36	1089 89 1089 107	628	timb1251
824	Somba-Siawari (Mindik Dialect)	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1076 107	628	buru1306
940	Tobo	(its) leaf	k a r e m	7891	karem-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 153 1089 241	628	
1107	Kube	(its) leaf	h a r e ŋ	7891	hareŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 997 153 1089 801	628	kube1244
1119	Ono	(its) leaf	m e t i	13925	meti-	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1089 120 1076	628	onoo1246
1313	Selepet	(its) leaf	e s e n	7893	esen-	http://transnewguinea.org/source/mcelhanon-1967?page=28	1089 89 1089 107	628	sele1250
1410	Nabak	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=22	89 1076 107	628	naba1256
1613	Dedua	(its) leaf	m a r i	14033	mari-	http://transnewguinea.org/source/mcelhanon-1967?page=4	241 997 153 1076	628	dedu1240
1841	Kâte	(its) leaf	r e h a c	7892	rehac-	http://transnewguinea.org/source/mcelhanon-1967?page=7	153 1089 405 997 606	628	kate1253
1922	Mape	(its) leaf	r e k a k	7892	rekak-	http://transnewguinea.org/source/mcelhanon-1967?page=16	153 1089 838 997 838	628	mape1249
85	Tobo	ashes	k a m a	7784	kama	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 241 997	646	
162	Somba-Siawari (Burum Dialect)	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997 868	646	buru1306
257	Mesem	ashes	dz i t a	13717	dzita	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 1076 120 997	646	mese1244
304	Mape	ashes	dz a f e	7783	dzafe	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 997 452 1089	646	mape1249
377	Dedua	ashes	h a m a	7784	hama	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 997 241 997	646	dedu1240
576	Borong	ashes	t oː k	13823	took	http://transnewguinea.org/source/mcelhanon-1967?page=2	120 880 838	646	boro1279
621	Somba-Siawari (Mindik Dialect)	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 868	646	buru1306
692	Komba	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=9	838 997 868	646	komb1273
1098	Kube	ashes	h o m a	7784	homa	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 887 241 997	646	kube1244
1158	Ono	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 997 868	646	onoo1246
1347	Selepet	ashes	k a u	7785	kâu	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 997 868	646	sele1250
1406	Nabak	ashes	k ɔ u	7785	kɔu	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 916 868	646	naba1256
1662	Timbe	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997 868	646	timb1251
12	Nabak	black	s o p m ə ŋ	13649	sopməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 887 291 241 1022 801	163	naba1256
317	Mape	black	ɡ a ɡ a w u k	7822	gâgâwuk	http://transnewguinea.org/source/mcelhanon-1967?page=17	831 997 831 997 462 868 838	163	mape1249
456	Komba	black	s u m u n _ s u m u n	13767	sumun sumun	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 868 241 868 107 1190 89 868 241 868 107	163	komb1273
893	Selepet	black	h e l e ŋ	7913	heleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=26	405 1089 554 1089 801	163	sele1250
972	Somba-Siawari (Mindik Dialect)	black	i n dz a ŋ i	7823	indzaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	1076 107 20 997 801 1076	163	buru1306
1085	Kube	black	dz a p e r a	7821	dzapera	http://transnewguinea.org/source/mcelhanon-1967?page=14	20 997 291 1089 153 997	163	kube1244
1161	Borong	black	i n dz a ŋ a	7823	indzaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=1	1076 107 20 997 801 997	163	boro1279
1486	Somba-Siawari (Burum Dialect)	black	t a w u ŋ i	14002	tâwuŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	120 997 462 868 801 1076	163	buru1306
1583	Kâte	black	ɡ a ɡ a p a c	7822	gâgâpâc	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 997 831 997 291 997 606	163	kate1253
1699	Tobo	black	dz a p a l a	7821	dzapala	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 997 291 997 554 997	163	
1712	Timbe	black	h e l e ŋ	7913	heleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 1089 554 1089 801	163	timb1251
1810	Ono	black	d i k a	14096	dika	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 1076 838 997	163	onoo1246
30	Nabak	moon	e j o ŋ ɡ e	7914	eyoŋge	http://transnewguinea.org/source/mcelhanon-1967?page=21	1089 570 887 801 831 1089	1313	naba1256
309	Mape	moon	m o s a	7917	mosa	http://transnewguinea.org/source/mcelhanon-1967?page=17	241 887 89 997	1313	mape1249
502	Ono	moon	m e s o	7917	meso	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 1089 89 887	1313	onoo1246
585	Borong	moon	k o i ŋ	7915	koiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 1076 801	1313	boro1279
781	Komba	moon	k a i n	7915	kain	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 1076 107	1313	komb1273
895	Selepet	moon	e m e s e n ŋ e	13888	emesenŋe	http://transnewguinea.org/source/mcelhanon-1967?page=26	1089 241 1089 89 1089 107 801 1089	1313	sele1250
906	Tobo	moon	k o m b o l	7916	kombol	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 887 241 257 887 554	1313	
976	Somba-Siawari (Mindik Dialect)	moon	k a i ŋ	7915	kaiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 1076 801	1313	buru1306
1073	Kube	moon	k o m o ŋ	7916	komoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 887 241 887 801	1313	kube1244
1257	Dedua	moon	a f o	13959	afo	http://transnewguinea.org/source/mcelhanon-1967?page=5	997 452 887	1313	dedu1240
1494	Somba-Siawari (Burum Dialect)	moon	k a i n	7915	kain	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 1076 107	1313	buru1306
1591	Kâte	moon	m o s a	7917	mosa	http://transnewguinea.org/source/mcelhanon-1967?page=8	241 887 89 997	1313	kate1253
1720	Timbe	moon	d e w u t a _ h a d a h a n _ ɡ a t ŋ e	14055	dewutâ hâdâhân gâtŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 1089 462 868 120 997 1190 405 997 145 997 405 997 107 1190 831 997 120 801 1089	1313	timb1251
70	Tobo	new	ɡ b i l i k	7815	gbilik	http://transnewguinea.org/source/mcelhanon-1967?page=39	831 257 1076 554 1076 838	1231	
136	Mesem	new	ɡ o r ə ŋ	13690	gorəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=19	831 887 153 1022 801	1231	mese1244
410	Somba-Siawari (Burum Dialect)	new	d a l a k ŋ i	7816	dâlâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	145 997 554 997 838 801 1076	1231	buru1306
534	Ono	new	w e l e	13797	wele	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 554 1089	1231	onoo1246
560	Borong	new	ɡ b i l i a	7815	gbilia	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 257 1076 554 1076 997	1231	boro1279
760	Komba	new	i r a k ŋ a	7816	irakŋâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	1076 153 997 838 801 997	1231	komb1273
1010	Somba-Siawari (Mindik Dialect)	new	d a l a k ŋ i	7816	dâlâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	145 997 554 997 838 801 1076	1231	buru1306
1033	Selepet	new	a i ŋ e	13908	âiŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	997 1076 801 1089	1231	sele1250
1290	Kube	new	ɡ b e r i a	7815	gberia	http://transnewguinea.org/source/mcelhanon-1967?page=13	831 257 1089 153 1076 997	1231	kube1244
1364	Nabak	new	a r a k ŋ ə ŋ	7816	arakŋəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	997 153 997 838 801 1022 801	1231	naba1256
1455	Dedua	new	ɡ b o r i a	7815	gboria	http://transnewguinea.org/source/mcelhanon-1967?page=3	831 257 887 153 1076 997	1231	dedu1240
1602	Kâte	new	ɡ b a r i c n e	7815	gbâricne	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 257 997 153 1076 606 107 1089	1231	kate1253
1750	Timbe	new	i r a k ŋ e	7816	irakŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 153 997 838 801 1089	1231	timb1251
1938	Mape	new	ɡ b a i n e	7815	gbâine	http://transnewguinea.org/source/mcelhanon-1967?page=16	831 257 997 1076 107 1089	1231	mape1249
42	Nabak	night	t ə m b u j a t	13666	təmbuyat	http://transnewguinea.org/source/mcelhanon-1967?page=21	120 1022 241 257 868 570 997 120	1233	naba1256
142	Mesem	night	m i m b a	13694	mimba	http://transnewguinea.org/source/mcelhanon-1967?page=19	241 1076 241 257 997	1233	mese1244
399	Kâte	night	ŋ a f e	13755	ŋafe	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 997 452 1089	1233	kate1253
525	Ono	night	r u w o	13792	ruwo	http://transnewguinea.org/source/mcelhanon-1967?page=24	153 868 462 887	1233	onoo1246
551	Borong	night	k e t e k	13811	ketek	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 1089 120 1089 838	1233	boro1279
771	Komba	night	ŋ a t i k	13868	ŋatik	http://transnewguinea.org/source/mcelhanon-1967?page=11	801 997 120 1076 838	1233	komb1273
916	Tobo	night	s i ŋ i a h a	7744	siŋiaha	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 1076 801 1076 997 405 997	1233	
997	Somba-Siawari (Mindik Dialect)	night	s u ŋ ɡ e m	7745	suŋgem	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 868 801 831 1089 241	1233	buru1306
1021	Selepet	night	o m o ŋ	13906	omoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=27	887 241 887 801	1233	sele1250
1304	Kube	night	s i ŋ i	7744	siŋi	http://transnewguinea.org/source/mcelhanon-1967?page=13	89 1076 801 1076	1233	kube1244
1504	Somba-Siawari (Burum Dialect)	night	s u ŋ ɡ e m	7745	suŋgem	http://transnewguinea.org/source/mcelhanon-1967?page=29	89 868 801 831 1089 241	1233	buru1306
1735	Timbe	night	h a d a k	14062	hadâk	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 145 997 838	1233	timb1251
1950	Mape	night	u w u	14118	uwu	http://transnewguinea.org/source/mcelhanon-1967?page=16	868 462 868	1233	mape1249
179	Somba-Siawari (Burum Dialect)	one	m o h o t	7878	mohot	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 887 405 887 120	1493	buru1306
237	Kube	one	m o m a k ɡ u	7879	momakgu	http://transnewguinea.org/source/mcelhanon-1967?page=12	241 887 241 997 838 831 868	1493	kube1244
466	Komba	one	k a n o k	7876	kânok	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 107 887 838	1493	komb1273
598	Borong	one	m o t oː ŋ ɡ o k	13828	motooŋgok	http://transnewguinea.org/source/mcelhanon-1967?page=2	241 887 120 880 801 831 887 838	1493	boro1279
649	Timbe	one	k a n o k	7876	kânok	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 107 887 838	1493	timb1251
982	Somba-Siawari (Mindik Dialect)	one	m o k u ŋ	7879	mokuŋ	http://transnewguinea.org/source/mcelhanon-1967?page=32	241 887 838 868 801	1493	buru1306
1134	Ono	one	w e k u	13932	weku	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 1089 838 868	1493	onoo1246
1212	Dedua	one	m o k ɡ u	7879	mokgu	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 887 838 831 868	1493	dedu1240
1325	Selepet	one	k o n o k	7876	konok	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 887 107 887 838	1493	sele1250
1383	Nabak	one	k p e p	7877	kpep	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 291 1089 291	1493	naba1256
1537	Mape	one	m o k o t o n ŋ	14012	mokotonŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 887 838 887 120 887 107 801	1493	mape1249
1688	Tobo	one	m o h o k	7878	mohok	http://transnewguinea.org/source/mcelhanon-1967?page=37	241 887 405 887 838	1493	
1815	Kâte	one	m o c j a h a	7879	mocyaha	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 887 606 570 997 405 997	1493	kate1253
1895	Mesem	one	k p e dz i	7877	kpedzi	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 291 1089 20 1076	1493	mese1244
69	Tobo	short	k a t o ŋ	7944	katoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 120 887 801	1645	
367	Dedua	short	w e ɡ e n	13749	wegen	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 1089 831 1089 107	1645	dedu1240
420	Somba-Siawari (Burum Dialect)	short	t a r a p	7972	târâp-	http://transnewguinea.org/source/mcelhanon-1967?page=30	120 997 153 997 291	1645	buru1306
550	Ono	short	b o m ɡ o i	13810	bomgoi-	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 887 241 831 887 1076	1645	onoo1246
721	Timbe	short	t a l a w a k	7972	tâlâwâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	120 997 554 997 462 997 838	1645	timb1251
832	Somba-Siawari (Mindik Dialect)	short	t a r a p	7972	târâp-	http://transnewguinea.org/source/mcelhanon-1967?page=33	120 997 153 997 291	1645	buru1306
1059	Selepet	short	t a l a w a k	7972	tâlâwâk	http://transnewguinea.org/source/mcelhanon-1967?page=27	120 997 554 997 462 997 838	1645	sele1250
1075	Kube	short	h o t o ŋ	7944	hotoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 887 120 887 801	1645	kube1244
1385	Nabak	short	k u t u m ə ŋ	13983	kutuməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868 120 868 241 1022 801	1645	naba1256
1541	Mape	short	b e m b e ŋ	7973	bembeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	257 1089 241 257 1089 801	1645	mape1249
1599	Kâte	short	b e m b e ŋ	7973	bembeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	257 1089 241 257 1089 801	1645	kate1253
263	Mesem	tree	t ə	7835	tə	http://transnewguinea.org/source/mcelhanon-1967?page=20	120 1022	906	mese1244
366	Dedua	tree	i k	8021	ik	http://transnewguinea.org/source/mcelhanon-1967?page=6	1076 838	906	dedu1240
541	Ono	tree	e k i	13803	eki	http://transnewguinea.org/source/mcelhanon-1967?page=24	1089 838 1076	906	onoo1246
651	Kâte	tree	j a c	7836	yâc	http://transnewguinea.org/source/mcelhanon-1967?page=9	570 997 606	906	kate1253
902	Tobo	tree	i p	8021	ip	http://transnewguinea.org/source/mcelhanon-1967?page=38	1076 291	906	
979	Somba-Siawari (Mindik Dialect)	tree	i p	8021	ip	http://transnewguinea.org/source/mcelhanon-1967?page=32	1076 291	906	buru1306
1030	Selepet	tree	n a k	7834	nak	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 997 838	906	sele1250
1079	Kube	tree	i k	8021	ik	http://transnewguinea.org/source/mcelhanon-1967?page=14	1076 838	906	kube1244
1497	Somba-Siawari (Burum Dialect)	tree	i p	8021	ip	http://transnewguinea.org/source/mcelhanon-1967?page=29	1076 291	906	buru1306
1736	Timbe	tree	l a w i n	14063	lâwin	http://transnewguinea.org/source/mcelhanon-1967?page=35	554 997 462 1076 107	906	timb1251
1761	Nabak	tree	t ə p	7835	təp	http://transnewguinea.org/source/mcelhanon-1967?page=23	120 1022 291	906	naba1256
20	Nabak	where	d e n	7856	den	http://transnewguinea.org/source/mcelhanon-1967?page=21	145 1089 107	1237	naba1256
310	Mape	where	u r oː	13735	uroo	http://transnewguinea.org/source/mcelhanon-1967?page=17	868 153 880	1237	mape1249
518	Ono	where	d i a	7855	dia	http://transnewguinea.org/source/mcelhanon-1967?page=24	145 1076 997	1237	onoo1246
699	Komba	where	w a n a n	7857	wanân	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 997 107 997 107	1237	komb1273
910	Tobo	where	d u m u a	7855	dumua	http://transnewguinea.org/source/mcelhanon-1967?page=38	145 868 241 868 997	1237	
975	Somba-Siawari (Mindik Dialect)	where	d e n o k e	7856	denoke	http://transnewguinea.org/source/mcelhanon-1967?page=32	145 1089 107 887 838 1089	1237	buru1306
1015	Selepet	where	w o n a n	7857	wonân	http://transnewguinea.org/source/mcelhanon-1967?page=27	462 887 107 997 107	1237	sele1250
