DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
BanjareseMalay	?	ear		talinga	t a l i n g a	talinga	T V R V N K V	T A L I N K A	1	239
Ivasay	?	ear		tadinya	t a d i n ya	tadinia	T V T V N V	T A T I N Y	1	239
Rurutuan	?	ear		tariʔa	t a r i ʔ a	tari7a	T V R V H V	T A R I H A	1	239
Marquesan	?	ear		pua/ika/	p ua i k a	puaika	P V V K V	P Y I K A	19	243
Woleai	?	ear		talinga	t a l i n g a	talinga	T V R V N K V	T A L I N K A	1	239
EastSumbaneseKamberaSoutherndialect	?	ear		kahilu	k a h i l u	kahilu	K V H V R V	K A H I L Y	4	245
TahitianModern	?	ear		taria	t a r ia	taria	T V R V	T A R I	1	239
Tikopia	?	ear		taringa	t a r i n g a	taringa	T V R V N K V	T A R I N K A	1	239
Lakalai	?	ear		gavusa	g a v u s a	gavusa	K V W V S V	K A B Y S A	7	246
MalayBahasaIndonesia	?	ear		telinga	t e l i n g a	telinga	T V R V N K V	T E L I N K A	1	239
DayakNgaju	?	ear		pinding	p i n d i n g	pinding	P V N T V N K	P I N T I N K	10	240
Ogan	?	ear		cupiŋ	c u p i ŋ	TupiN	K V P V N	C Y P I N	15	242
Isamorong	?	ear		tadinya	t a d i n ya	tadinia	T V T V N V	T A T I N Y	1	239
Penrhyn	?	ear		taringa	t a r i n g a	taringa	T V R V N K V	T A R I N K A	1	239
Maori	?	ear		taringa	t a r i n g a	taringa	T V R V N K V	T A R I N K A	1	239
Niue	?	ear		teliŋa	t e l i ŋ a	teliNa	T V R V N V	T E L I N A	1	239
Sikaiana	?	ear		kau/talina/	k au t a l i n a	kautalina	K V T V R V N V	K A T A L I N A	1	239
Samoan	?	ear		taliŋa	t a l i ŋ a	taliNa	T V R V N V	T A L I N A	1	239
Cebuano	?	ear		dalunggan	d a l u n gg a n	dalunggan	T V R V N K V N	T A L Y N K A N	11	241
Rarotongan	?	ear		taringa	t a r i n g a	taringa	T V R V N K V	T A R I N K A	1	239
Tongan	?	ear		teliŋa	t e l i ŋ a	teliNa	T V R V N V	T E L I N A	1	239
NakanaiBilekiDialect	?	ear		gavusa	g a v u s a	gavusa	K V W V S V	K A B Y S A	7	246
Carolinian	?	ear		saling	s a l i n g	saling	S V R V N K	S A L I N K	1	239
ChuukeseAKATrukese	?	ear		seniŋa	s e n i ŋ a	seniNa	S V N V N V	S E N I N A	1	239
Imorod	?	ear		talinga	t a l i n g a	talinga	T V R V N K V	T A L I N K A	1	239
Tuamotu	?	ear		tariŋa	t a r i ŋ a	tariNa	T V R V N V	T A R I N A	1	239
RapanuiEasterIsland	?	ear		tariga	t a r i g a	tariga	T V R V K V	T A R I K A	1	239
Katingan	?	ear		pindiŋ	p i n d i ŋ	pindiN	P V N T V N	P I N T I N	10	240
Iraralay	?	ear		talinga	t a l i n g a	talinga	T V R V N K V	T A L I N K A	1	239
TagalogAnthonydelaPaz	?	ear		tainga	t ai n g a	tainga	T V N K V	T A N K A	1	239
Indonesian	?	ear		teliŋa	t e l i ŋ a	teliNa	T V R V N V	T E L I N A	1	239
Indonesian	?	ear		kupiŋ	k u p i ŋ	kupiN	K V P V N	K Y P I N	15	242
WesternBukidnonManobo	?	ear		teliŋa	t e l i ŋ a	teliNa	T V R V N V	T E L I N A	1	239
Rennellese	?	ear		taginga	t a g i n g a	taginga	T V K V N K V	T A K I N K A	1	239
FutunaEast	?	ear		taliga	t a l i g a	taliga	T V R V K V	T A L I K A	1	239
Luangiua	?	ear		kaliŋa	k a l i ŋ a	kaliNa	K V R V N V	K A L I N A	1	239
Luangiua	?	ear		kaliŋa	k a l i ŋ a	kaliNa	K V R V N V	K A L I N A	24	244
Tagalog	?	ear		tainga	t ai n g a	tainga	T V N K V	T A N K A	1	239
Chuukese	?	ear		senig	s e n i g	senig	S V N V K	S E N I K	1	239
Tikopia	?	how?		fefea	f e f ea	fefea	P V P V	B E B E	11	431
Ogan	?	how?		maʔmanə	m a ʔ m a n ə	ma7man3	M V H M V N V	M A H M A N E	23	435
Tongan	?	how?		fefe	f e f e	fefe	P V P V	B E B E	11	431
Maori	?	how?		peehea	p ee h ea	peehea	P V H V	P E H E	11	431
EastSumbaneseKamberaSoutherndialect	?	how?		nggikina	n gg i k i n a	nggikina	N K V K V N V	N K I K I N A	5	438
Niue	?	how?		pehe	p e h e	pehe	P V H V	P E H E	11	431
Itbayat	?	how?		pirah	p i r a h	pirah	P V R V H	P I R A H	21	434
MalayBahasaIndonesia	?	how?		bagaimana	b a g ai m a n a	bagaimana	P V K V M V N V	P A K A M A N A	23	435
UveaEast	?	how?		feafeai	f ea f eai	feafeai	P V P V	B E B E	11	431
TahitianModern	?	how?		naafea	n aa f ea	naafea	N V P V	N A B E	11	431
Isamorong	?	how?		papira	p a p i r a	papira	P V P V R V	P A P I R A	21	434
Yami	?	how?		apira	a p i r a	apira	V P V R V	A P I R A	21	434
Luangiua	?	how?		pehee	p e h ee	pehee	P V H V	P E H E	11	431
Indonesian	?	how?		bagaimana	b a g ai m a n a	bagaimana	P V K V M V N V	P A K A M A N A	23	435
Anuta	?	how?		pepeeki	p e p ee k i	pepeeki	P V P V K V	P E P E K I	11	431
Penrhyn	?	how?		peehea	p ee h ea	peehea	P V H V	P E H E	11	431
Imorod	?	how?		pira	p i r a	pira	P V R V	P I R A	21	434
NakanaiBilekiDialect	?	how?		mave	m a v e	mave	M V W V	M A B E	17	433
TagalogAnthonydelaPaz	?	how?		paano	p aa n o	paano	P V N V	P A N U	29	436
Rennellese	?	how?		pehea	p e h ea	pehea	P V H V	P E H E	11	431
Rurutuan	?	how?		naaʔea	n aa ʔ ea	naa7ea	N V H V	N A H E	11	431
Lakalai	?	how?		mave	m a v e	mave	M V W V	M A B E	17	433
RapanuiEasterIsland	?	how?		pehe	p e h e	pehe	P V H V	P E H E	11	431
Samoan	?	how?		faʔapefea	f a ʔ a p e f ea	fa7apefea	P V H V P V P V	B A H A P E B E	11	431
FutunaEast	?	how?		fefeaki	f e f ea k i	fefeaki	P V P V K V	B E B E K I	11	431
Chuukese	?	how?		ifa	i f a	ifa	V P V	I B A	12	432
Tagalog	?	how?		paano	p aa n o	paano	P V N V	P A N U	29	436
Marquesan	?	how?		peehea	p ee h ea	peehea	P V H V	P E H E	11	431
Surigaonon	?	how?		unsaon	u n s ao n	unsaon	V N S V N	Y N S A N	32	437
Carolinian	?	how?		efaisul	e f ai s u l	efaisul	V P V S V R	E B A S Y L	12	432
Rarotongan	?	how?		peea	p eea	peea	P V	P E	11	431
Cebuano	?	how?		unsaon	u n s ao n	unsaon	V N S V N	Y N S A N	32	437
Ivasay	?	how?		pira	p i r a	pira	P V R V	P I R A	21	434
Iraralay	?	how?		pira	p i r a	pira	P V R V	P I R A	21	434
Woleai	?	how?		ifaa	i f aa	ifaa	V P V	I B A	12	432
Itbayaten	?	how?		pirah	p i r a h	pirah	P V R V H	P I R A H	21	434
Sikaiana	?	how?		pehea	p e h ea	pehea	P V H V	P E H E	11	431
ChuukeseAKATrukese	?	how?		ifa	i f a	ifa	V P V	I B A	12	432
Katingan	?	i		yakuʔ	ya k u ʔ	iaku7	V K V H	Y K Y H	1	449
RapanuiEasterIsland	?	i		au	au	au	V	A	1	449
MalayBahasaIndonesia	?	i		saya	s aya	saia	S V	S A	11	450
Anuta	?	i		kau	k au	kau	K V	K A	1	449
TahitianModern	?	i		vau	v au	vau	W V	B A	1	449
Tuamotu	?	i		ku	k u	ku	K V	K Y	1	449
Minangkabau	?	i		ambo	a m b o	ambo	V M P V	A M P U	9	453
EastSumbaneseKamberaSoutherndialect	?	i		nyungga	n yu n gg a	niungga	N V N K V	N Y N K A	3	452
Tagalog	?	i		ako	a k o	ako	V K V	A K U	1	449
Ogan	?	i		aku	a k u	aku	V K V	A K Y	1	449
UveaEast	?	i		koau	k oau	koau	K V	K U	1	449
Rurutuan	?	i		au	au	au	V	A	1	449
Itbayaten	?	i		yakɨn	ya k ɨ n	iak3n	V K V N	Y K I N	1	449
Indonesian	?	i		aku	a k u	aku	V K V	A K Y	1	449
Indonesian	?	i		saya	s aya	saia	S V	S A	11	450
NakanaiBilekiDialect	?	i		eau	eau	eau	V	E	1	449
Luangiua	?	i		n/au	n au	nau	N V	N A	1	449
Sikaiana	?	i		n/au/	n au	nau	N V	N A	1	449
Tikopia	?	i		ku	k u	ku	K V	K Y	1	449
ChuukeseAKATrukese	?	i		ŋaŋa	ŋ a ŋ a	NaNa	N V N V	N A N A	12	451
Chuukese	?	i		ngaang	n g aa n g	ngaang	N K V N K	N K A N K	12	451
Surigaonon	?	i		ako	a k o	ako	V K V	A K U	1	449
Marquesan	?	i		=u	u	u	V	Y	1	449
TagalogAnthonydelaPaz	?	i		ako	a k o	ako	V K V	A K U	1	449
Rarotongan	?	i		ku	k u	ku	K V	K Y	1	449
Maori	?	i		au	au	au	V	A	1	449
Carolinian	?	i		ngaang	n g aa n g	ngaang	N K V N K	N K A N K	12	451
Niue	?	i		ku	k u	ku	K V	K Y	1	449
FutunaEast	?	i		ku	k u	ku	K V	K Y	1	449
Samoan	?	i		aʔu	a ʔ u	a7u	V H V	A H Y	1	449
BanjareseMalay	?	i		aku	a k u	aku	V K V	A K Y	1	449
Woleai	?	i		gaangɪʊ	g aa n g ɪʊ	gaangiu	K V N K V	K A N K I	12	451
Cebuano	?	i		ako	a k o	ako	V K V	A K U	1	449
Penrhyn	?	i		au	au	au	V	A	1	449
Yami	?	i		aku	a k u	aku	V K V	A K Y	1	449
DayakNgaju	?	i		ako	a k o	ako	V K V	A K U	1	449
Rennellese	?	i		ku	k u	ku	K V	K Y	1	449
WesternBukidnonManobo	?	i		siqak	s i q a k	siqak	S V K V K	S I K A K	1	449
Tongan	?	i		ou	ou	ou	V	U	1	449
Indonesian	?	meat/flesh		dagiŋ	d a g i ŋ	dagiN	T V K V N	T A K I N	26	551
Tikopia	?	meat/flesh		kanofi	k a n o f i	kanofi	K V N V P V	K A N U B I	14	549
NakanaiBilekiDialect	?	meat/flesh		maili	m ai l i	maili	M V R V	M A L I	20	550
Surigaonon	?	meat/flesh		unod	u n o d	unod	V N V T	Y N U T	27	552
Yami	?	meat/flesh		ʔasisiʔ	ʔ a s i s i ʔ	7asisi7	H V S V S V H	H A S I S I H	1	547
Imorod	?	meat/flesh		asisi	a s i s i	asisi	V S V S V	A S I S I	31	553
MalayBahasaIndonesia	?	meat/flesh		daging	d a g i n g	daging	T V K V N K	T A K I N K	26	551
FutunaEast	?	meat/flesh		kanofi	k a n o f i	kanofi	K V N V P V	K A N U B I	14	549
Chuukese	?	meat/flesh		futuk	f u t u k	futuk	P V T V K	B Y T Y K	10	548
Maori	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
Penrhyn	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
Samoan	?	meat/flesh		ʔaʔano	ʔ a ʔ a n o	7a7ano	H V H V N V	H A H A N U	14	549
Katingan	?	meat/flesh		esiʔ	e s i ʔ	esi7	V S V H	E S I H	1	547
EastSumbaneseUmbuRatuNggaidialect	?	meat/flesh		tolung	t o l u n g	tolung	T V R V N K	T U L Y N K	4	554
RapanuiEasterIsland	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
TahitianModern	?	meat/flesh		io	io	io	V	I	10	548
Minangkabau	?	meat/flesh		dagiaŋ	d a g ia ŋ	dagiaN	T V K V N	T A K I N	26	551
Rurutuan	?	meat/flesh		ʔiʔo	ʔ i ʔ o	7i7o	H V H V	H I H U	10	548
Cebuano	?	meat/flesh		unod	u n o d	unod	V N V T	Y N U T	27	552
Ivasay	?	meat/flesh		asi	a s i	asi	V S V	A S I	31	553
Anuta	?	meat/flesh		kanofi	k a n o f i	kanofi	K V N V P V	K A N U B I	14	549
Carolinian	?	meat/flesh		fitugh	f i t u g h	fitugh	P V T V K H	B I T Y K H	10	548
Itbayat	?	meat/flesh		asi	a s i	asi	V S V	A S I	1	547
Lakalai	?	meat/flesh		maili	m ai l i	maili	M V R V	M A L I	20	550
Niue	?	meat/flesh		kakano	k a k a n o	kakano	K V K V N V	K A K A N U	14	549
Niue	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
ChuukeseAKATrukese	?	meat/flesh		futuken	f u t u k e n	futuken	P V T V K V N	B Y T Y K E N	10	548
Isamorong	?	meat/flesh		asi	a s i	asi	V S V	A S I	31	553
Luangiua	?	meat/flesh		aŋohi	a ŋ o h i	aNohi	V N V H V	A N U H I	14	549
BanjareseMalay	?	meat/flesh		daging	d a g i n g	daging	T V K V N K	T A K I N K	26	551
Tuamotu	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
Rennellese	?	meat/flesh		kano	k a n o	kano	K V N V	K A N U	14	549
Sikaiana	?	meat/flesh		io	io	io	V	I	10	548
Rarotongan	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
Itbayaten	?	meat/flesh		asi	a s i	asi	V S V	A S I	1	547
Tongan	?	meat/flesh		kano	k a n o	kano	K V N V	K A N U	14	549
Ogan	?	meat/flesh		dagiŋ	d a g i ŋ	dagiN	T V K V N	T A K I N	26	551
TagalogAnthonydelaPaz	?	meat/flesh		laman	l a m a n	laman	R V M V N	L A M A N	46	555
Iraralay	?	meat/flesh		asisi	a s i s i	asisi	V S V S V	A S I S I	31	553
Marquesan	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
DayakNgaju	?	meat/flesh		daging	d a g i n g	daging	T V K V N K	T A K I N K	26	551
DayakNgaju	?	meat/flesh		isi	i s i	isi	V S V	I S I	31	553
EastSumbaneseKamberaSoutherndialect	?	meat/flesh		tolung	t o l u n g	tolung	T V R V N K	T U L Y N K	4	554
Tagalog	?	meat/flesh		laman	l a m a n	laman	R V M V N	L A M A N	46	555
Woleai	?	meat/flesh		fitigo	f i t i g o	fitigo	P V T V K V	B I T I K U	10	548
Rurutuan	?	narrow		oaoa	oaoa	oaoa	V	U	12	592
Rurutuan	?	narrow		piri	p i r i	piri	P V R V	P I R I	11	591
FutunaEast	?	narrow		lauikiiki	l aui k ii k i	lauikiiki	R V K V K V	L A K I K I	9	601
FutunaEast	?	narrow		kiu	k iu	kiu	K V	K I	1	589
Rarotongan	?	narrow		takokota	t a k o k o t a	takokota	T V K V K V T V	T A K U K U T A	26	595
MalayBahasaIndonesia	?	narrow		sempit	s e m p i t	sempit	S V M P V T	S E M P I T	68	600
Carolinian	?	narrow		scheeghit	s c h ee g h i t	sTheeghit	S K H V K H V T	S C H E K H I T	66	599
EastSumbaneseKamberaSoutherndialect	?	narrow		kahukul	k a h u k u l	kahukul	K V H V K V R	K A H Y K Y L	5	597
Minangkabau	?	narrow		sampi	s a m p i	sampi	S V M P V	S A M P I	68	600
Itbayat	?	narrow		masopit	m a s o p i t	masopit	M V S V P V T	M A S U P I T	1	589
Iraralay	?	narrow		meylid	m ey l i d	meilid	M V R V T	M E L I T	20	594
Tuamotu	?	narrow		koma/koma	k o m a k o m a	komakoma	K V M V K V M V	K U M A K U M A	10	590
Tagalog	?	narrow		makitid	m a k i t i d	makitid	M V K V T V T	M A K I T I T	19	593
Cebuano	?	narrow		hagipot	h a g i p o t	hagipot	H V K V P V T	H A K I P U T	1	589
EastSumbaneseUmbuRatuNggaidialect	?	narrow		hadipal	h a d i p a l	hadipal	H V T V P V R	H A T I P A L	6	598
Maori	?	narrow		whaaiti	w h aai t i	whaaiti	W H V T V	W H A T I	9	601
Isamorong	?	narrow		maidid	m ai d i d	maidid	M V T V T	M A T I T	20	594
TahitianModern	?	narrow		oaoa	oaoa	oaoa	V	U	12	592
Indonesian	?	narrow		sempit	s e m p i t	sempit	S V M P V T	S E M P I T	68	600
Yami	?	narrow		liki	l i k i	liki	R V K V	L I K I	1	589
Yami	?	narrow		meylid	m ey l i d	meilid	M V R V T	M E L I T	20	594
Katingan	?	narrow		sɛpit	s ɛ p i t	sEpit	S V P V T	S E P I T	1	589
Imorod	?	narrow		meylid	m ey l i d	meilid	M V R V T	M E L I T	20	594
Marquesan	?	narrow		faiti	f ai t i	faiti	P V T V	B A T I	9	601
RapanuiEasterIsland	?	narrow		rikiriki	r i k i r i k i	rikiriki	R V K V R V K V	R I K I R I K I	9	601
Lakalai	?	narrow		kapilikia	k a p i l i k ia	kapilikia	K V P V R V K V	K A P I L I K I	1	589
Lakalai	?	narrow		bisi	b i s i	bisi	P V S V	P I S I	31	596
Ivasay	?	narrow		maidid	m ai d i d	maidid	M V T V T	M A T I T	20	594
Sikaiana	?	narrow		kopiti	k o p i t i	kopiti	K V P V T V	K U P I T I	1	589
Penrhyn	?	narrow		kisi	k i s i	kisi	K V S V	K I S I	9	601
Woleai	?	narrow		sheogitɪ	s h eo g i t ɪ	sheogiti	S H V K V T V	S H E K I T I	66	599
WesternBukidnonManobo	?	narrow		liǥet	l i ǥ e t	liet	R V K V T	L I K E T	1	589
Itbayat	?	narrow		mahilid	m a h i l i d	mahilid	M V H V R V T	M A H I L I T	20	594
Rarotongan	?	narrow		oaoa	oaoa	oaoa	V	U	12	592
TagalogAnthonydelaPaz	?	narrow		makitid	m a k i t i d	makitid	M V K V T V T	M A K I T I T	19	593
Itbayaten	?	narrow		mahilid	m a h i l i d	mahilid	M V H V R V T	M A H I L I T	20	594
Samoan	?	narrow		lauitiiti	l aui t ii t i	lauitiiti	R V T V T V	L A T I T I	9	601
Yami	?	night		mahep	m a h e p	mahep	M V H V P	M A H E P	22	642
RapanuiEasterIsland	?	night		poo	p oo	poo	P V	P U	1	638
Rurutuan	?	night		poo	p oo	poo	P V	P U	1	638
EastSumbaneseUmbuRatuNggaidialect	?	night		madung	m a d u n g	madung	M V T V N K	M A T Y N K	7	644
Cebuano	?	night		gabii	g a b ii	gabii	K V P V	K A P I	21	641
Chuukese	?	night		pwongu	p w o n g u	pwongu	P W V N K V	P W U N K Y	1	638
Lakalai	?	night		logo	l o g o	logo	R V K V	L U K U	11	639
Carolinian	?	night		bwoong	b w oo n g	bwoong	P W V N K	P W U N K	1	638
Ogan	?	night		malam	m a l a m	malam	M V R V M	M A L A M	20	640
FutunaEast	?	night		poouli	p oou l i	poouli	P V R V	P U L I	1	638
TahitianModern	?	night		poo	p oo	poo	P V	P U	1	638
Katingan	?	night		hamalɛm	h a m a l ɛ m	hamalEm	H V M V R V M	H A M A L E M	20	640
Indonesian	?	night		malam	m a l a m	malam	M V R V M	M A L A M	20	640
Itbayaten	?	night		qaqǥɨp	q a q ǥ ɨ p	qaq3p	K V K K V P	K A K K I P	21	641
Rarotongan	?	night		poo	p oo	poo	P V	P U	1	638
BanjareseMalay	?	night		malam	m a l a m	malam	M V R V M	M A L A M	20	640
Tongan	?	night		po	p o	po	P V	P U	1	638
Imorod	?	night		mahep	m a h e p	mahep	M V H V P	M A H E P	22	642
NakanaiBilekiDialect	?	night		logo	l o g o	logo	R V K V	L U K U	11	639
Marquesan	?	night		poo	p oo	poo	P V	P U	1	638
EastSumbaneseKamberaSoutherndialect	?	night		rudung	r u d u n g	rudung	R V T V N K	R Y T Y N K	7	644
DayakNgaju	?	night		alem	a l e m	alem	V R V M	A L E M	20	640
Niue	?	night		pouli	p ou l i	pouli	P V R V	P U L I	1	638
MalayBahasaIndonesia	?	night		malam	m a l a m	malam	M V R V M	M A L A M	20	640
TagalogAnthonydelaPaz	?	night		gabi	g a b i	gabi	K V P V	K A P I	21	641
ChuukeseAKATrukese	?	night		pwini	p w i n i	pwini	P W V N V	P W I N I	1	638
Sikaiana	?	night		poo	p oo	poo	P V	P U	1	638
Tuamotu	?	night		poo	p oo	poo	P V	P U	1	638
Anuta	?	night		poo	p oo	poo	P V	P U	1	638
Tagalog	?	night		gabi	g a b i	gabi	K V P V	K A P I	21	641
Tikopia	?	night		poo	p oo	poo	P V	P U	1	638
Surigaonon	?	night		duyom	d uyo m	duiom	T V M	T Y M	31	643
Ivasay	?	night		mahep	m a h e p	mahep	M V H V P	M A H E P	22	642
Iraralay	?	night		mahep	m a h e p	mahep	M V H V P	M A H E P	22	642
Luangiua	?	night		poo	p oo	poo	P V	P U	1	638
UveaEast	?	night		poouli	p oou l i	poouli	P V R V	P U L I	1	638
Rennellese	?	night		poo	p oo	poo	P V	P U	1	638
Maori	?	night		poo	p oo	poo	P V	P U	1	638
Penrhyn	?	night		poo	p oo	poo	P V	P U	1	638
Minangkabau	?	night		malam	m a l a m	malam	M V R V M	M A L A M	20	640
Woleai	?	night		bongɪ	b o n g ɪ	bongi	P V N K V	P U N K I	1	638
Itbayat	?	night		axep	a x e p	axep	V K V P	A G E P	22	642
Samoan	?	night		po	p o	po	P V	P U	1	638
MalayBahasaIndonesia	?	nine		sembilan	s e m b i l a n	sembilan	S V M P V R V N	S E M P I L A N	10	645
Cebuano	?	nine		siam	s ia m	siam	S V M	S I M	9	649
ChuukeseAKATrukese	?	nine		ttiiw	tt ii w	ttiiw	T V W	T I W	5	648
Penrhyn	?	nine		iva	i v a	iva	V W V	I B A	5	648
Itbayaten	?	nine		siam	s ia m	siam	S V M	S I M	9	649
Tuamotu	?	nine		iva	i v a	iva	V W V	I B A	5	648
RapanuiEasterIsland	?	nine		iva	i v a	iva	V W V	I B A	5	648
Luangiua	?	nine		sivo	s i v o	sivo	S V W V	S I B U	5	648
NakanaiBilekiDialect	?	nine		ivalasiu	i v a l a s iu	ivalasiu	V W V R V S V	I B A L A S I	18	647
Anuta	?	nine		iva	i v a	iva	V W V	I B A	5	648
Niue	?	nine		hiva	h i v a	hiva	H V W V	H I B A	5	648
Isamorong	?	nine		sasiyam	s a s iya m	sasiiam	S V S V M	S A S I M	9	649
Minangkabau	?	nine		sambilan	s a m b i l a n	sambilan	S V M P V R V N	S A M P I L A N	10	645
Iraralay	?	nine		asiyam	a s iya m	asiiam	V S V M	A S I M	9	649
Tongan	?	nine		hiva	h i v a	hiva	H V W V	H I B A	5	648
Rurutuan	?	nine		iva	i v a	iva	V W V	I B A	5	648
Surigaonon	?	nine		siyam	s iya m	siiam	S V M	S I M	9	649
TahitianModern	?	nine		iva	i v a	iva	V W V	I B A	5	648
Itbayat	?	nine		siyam	s iya m	siiam	S V M	S I M	9	649
UveaEast	?	nine		hiva	h i v a	hiva	H V W V	H I B A	5	648
BanjareseMalay	?	nine		sambilan	s a m b i l a n	sambilan	S V M P V R V N	S A M P I L A N	10	645
Tagalog	?	nine		siyam	s iya m	siiam	S V M	S I M	9	649
Imorod	?	nine		asyam	a s ya m	asiam	V S V M	A S Y M	9	649
DayakNgaju	?	nine		tien	t ie n	tien	T V N	T I N	13	646
Indonesian	?	nine		sembilan	s e m b i l a n	sembilan	S V M P V R V N	S E M P I L A N	10	645
TagalogAnthonydelaPaz	?	nine		siyam	s iya m	siiam	S V M	S I M	9	649
FutunaEast	?	nine		iva	i v a	iva	V W V	I B A	5	648
Sikaiana	?	nine		sivo	s i v o	sivo	S V W V	S I B U	5	648
Marquesan	?	nine		iva	i v a	iva	V W V	I B A	5	648
Tikopia	?	nine		siva	s i v a	siva	S V W V	S I B A	5	648
Ivasay	?	nine		siam	s ia m	siam	S V M	S I M	9	649
Rarotongan	?	nine		iva	i v a	iva	V W V	I B A	5	648
Rennellese	?	nine		iba	i b a	iba	V P V	I P A	5	648
Maori	?	nine		iwa	i w a	iwa	V W V	I W A	5	648
Samoan	?	nine		iva	i v a	iva	V W V	I B A	5	648
Cebuano	?	right		tuo	t uo	tuo	T V	T Y	5	763
Tikopia	?	right		matau	m a t au	matau	M V T V	M A T A	5	763
Carolinian	?	right		peighimwaal	p ei g h i m w aa l	peighimwaal	P V K H V M W V R	P E K H I M W A L	8	765
Isamorong	?	right		wanan	w a n a n	wanan	W V N V N	W A N A N	1	759
EastSumbaneseUmbuRatuNggaidialect	?	right		awana	a w a n a	awana	V W V N V	A W A N A	1	759
Penrhyn	?	right		katau	k a t au	katau	K V T V	K A T A	40	762
Penrhyn	?	right		katau	k a t au	katau	K V T V	K A T A	5	763
Itbayat	?	right		wanan	w a n a n	wanan	W V N V N	W A N A N	1	759
BanjareseMalay	?	right		kanan	k a n a n	kanan	K V N V N	K A N A N	1	759
Tuamotu	?	right		katau	k a t au	katau	K V T V	K A T A	40	762
Tuamotu	?	right		katau	k a t au	katau	K V T V	K A T A	5	763
Ivasay	?	right		wanan	w a n a n	wanan	W V N V N	W A N A N	1	759
Imorod	?	right		wanan	w a n a n	wanan	W V N V N	W A N A N	1	759
