DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Dhangu	dhan1270	BIG		bat̪ala	b a t̪ a l a	batala	P V T V R V	P A T A L A	BIG:933	933
Sydney	sydn1236	BIG		murj	m u r j	mury	M V R J	M Y R J	BIG:962	962
Dhuwal	dhuw1249	BIG		ɖumur	ɖ u m u r	dumur	T V M V R	T Y M Y R	BIG:929	929
Dieri	dier1241	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Dyaabugay	dyaa1242	BIG		baŋgal	b a ŋ g a l	baNgal	P V N K V R	P A N K A L	BIG:951	951
Djambarrpuyngu	djam1256	BIG		bat̪ala	b a t̪ a l a	batala	P V T V R V	P A T A L A	BIG:946	946
Djinang	djin1253	BIG		maɳmiɭiŋ	m a ɳ m i ɭ i ŋ	manmiLiN	M V N M V R V N	M A N M I L I N	BIG:934	934
Gamilaraay	gami1243	BIG		bidi	b i d i	bidi	P V T V	P I T I	BIG:967	967
Kumbainggar	kumb1268	BIG		barwaj	b a r w a j	barway	P V R W V J	P A R W A J	BIG:981	981
Gupapuyngu	gupa1247	BIG		d̪amburu	d̪ a m b u r u	damburu	T V M P V R V	T A M P Y R Y	BIG:929	929
Gurindji	guri1247	BIG		caŋkani	c a ŋ k a n i	TaNkani	K V N K V N V	C A N K A N I	BIG:939	939
Guyani	guya1249	BIG		ŋuɭa	ŋ u ɭ a	NuLa	N V R V	N Y L A	BIG:950	950
Sydney	sydn1236	BIG		murj	m u r j	mury	M V R J	M Y R J	BIG:962	962
Jaru	jaru1254	BIG		ambi	a m b i	ambi	V M P V	A M P I	BIG:947	947
Djiwarli	djiw1241	BIG		paɳka	p a ɳ k a	panka	P V N K V	P A N K A	BIG:932	932
Kalkutung	kalk1246	BIG		jaɳmaŋu	j a ɳ m a ŋ u	yanmaNu	J V N M V N V	J A N M A N Y	BIG:973	973
Gamilaraay	gami1243	BIG		buɹal	b u ɹ a l	bural	P V R V R	P Y R A L	BIG:967	967
Karadjeri	kara1476	BIG		wuʈu	w u ʈ u	wutu	W V T V	W Y T Y	BIG:941	941
Kartujarra	kart1247	BIG		macuwaʈa	m a c u w a ʈ a	maTuwata	M V K V W V T V	M A C Y W A T A	BIG:925	925
Kaurna	kaur1267	BIG		tauaɹa	t a u a ɹ a	tauara	T V V V R V	T A Y A R A	BIG:943	943
Kaurna	kaur1267	BIG		paʈo	p a ʈ o	pato	P V T V	P A T U	BIG:943	943
Kukatja	kuka1246	BIG		matcu	m a t c u	matTu	M V T K V	M A T C Y	BIG:925	925
Kuku-Yalanji	kuku1273	BIG		jalbau	j a l b a u	yalbau	J V R P V V	J A L P A Y	BIG:914	914
Kuku-Yalanji	kuku1273	BIG		juku	j u k u	yuku	J V K V	J Y K Y	BIG:914	914
Kuku-Yalanji	kuku1273	BIG		jabaraban	j a b a r a b a n	yabaraban	J V P V R V P V N	J A P A R A P A N	BIG:914	914
Gurdjar	gurd1238	BIG		ŋkuaːt̪	ŋ k u aː t̪	Nkuat	N K V V T	N K Y A T	BIG:1009	1009
Gurdjar	gurd1238	BIG		ɲaːmil	ɲ aː m i l	5amil	N V M V R	N A M I L	BIG:1009	1009
Gurdjar	gurd1238	BIG		ʈhoɖ	ʈ h o ɖ	thod	T H V T	T H U T	BIG:1009	1009
Kuuku-Ya'u	kuuk1238	BIG		mukan	m u k a n	mukan	M V K V N	M Y K A N	BIG:987	987
Kala Lagaw Ya	kala1377	BIG		koi	k o i	koi	K V V	K U I	BIG:931	931
Margany	marg1253	BIG		wanba	w a n b a	wanba	W V N P V	W A N P A	BIG:937	937
Martu Wangka	mart1256	BIG		caɭu	c a ɭ u	TaLu	K V R V	C A L Y	BIG:928	928
Mudburra	mudb1240	BIG		dica	d i c a	diTa	T V K V	T I C A	BIG:942	942
Muruwari	muru1266	BIG		t̪aːta	t̪ aː t a	tata	T V T V	T A T A	BIG:974	974
Ngaanyatjarra	ngaa1240	BIG		tcukumunu	t c u k u m u n u	tTukumunu	T K V K V M V N V	T C Y K Y M Y N Y	BIG:926	926
Lower Riverland	lowe1402	BIG		jeɳko	j e ɳ k o	yenko	J V N K V	J E N K U	BIG:998	998
Ngamini	ngam1284	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Ngarinman	ngar1235	BIG		ŋamaɲan	ŋ a m a ɲ a n	Nama5an	N V M V N V N	N A M A N A N	BIG:948	948
Ngarluma	ngar1287	BIG		mirga	m i r g a	mirga	M V R K V	M I R K A	BIG:991	991
Narrinyeri	narr1259	BIG		gɹantali	g ɹ a n t a l i	grantali	K R V N T V R V	K R A N T A L I	BIG:955	955
Northern Coastal Nyangumarta	nort2754	BIG		wiʈu	w i ʈ u	witu	W V T V	W I T Y	BIG:941	941
Nyamal	nyam1271	BIG		boːta	b oː t a	bota	P V T V	P U T A	BIG:970	970
Nyangumarta	nyan1301	BIG		wiʈu	w i ʈ u	witu	W V T V	W I T Y	BIG:941	941
Nyunga	nyun1247	BIG		ŋoːmon	ŋ oː m o n	Nomon	N V M V N	N U M U N	BIG:935	935
Paakantyi	darl1243	BIG		weʈoː	w e ʈ oː	weto	W V T V	W E T U	BIG:941	941
Panytyima	pany1241	BIG		cilira	c i l i r a	Tilira	K V R V R V	C I L I R A	BIG:1008	1008
Banggarla	bang1339	BIG		minundoː	m i n u n d oː	minundo	M V N V N T V	M I N Y N T U	BIG:953	953
Bayungu	bayu1240	BIG		miɖali	m i ɖ a l i	midali	M V T V R V	M I T A L I	BIG:945	945
Pitjantjatjara	pitj1243	BIG		puɭka	p u ɭ k a	puLka	P V R K V	P Y L K A	BIG:927	927
Pitta Pitta	pitt1247	BIG		maŋkura	m a ŋ k u r a	maNkura	M V N K V R V	M A N K Y R A	BIG:980	980
Ritarungo	rita1239	BIG		d̪aɹpal	d̪ a ɹ p a l	darpal	T V R P V R	T A R P A L	BIG:929	929
Dhalandji	dhal1245	BIG		miɖali	m i ɖ a l i	midali	M V T V R V	M I T A L I	BIG:945	945
Dhargari	dhar1247	BIG		paʈga	p a ʈ g a	patga	P V T K V	P A T K A	BIG:927	927
Wagaya	waga1260	BIG		peʈip	p e ʈ i p	petip	P V T V P	P E T I P	BIG:995	995
Ngura	ngur1261	BIG		miga	m i g a	miga	M V K V	M I K A	BIG:944	944
Warlpiri	warl1254	BIG		wiɹi	w i ɹ i	wiri	W V R V	W I R I	BIG:938	938
Wanman	wanm1242	BIG		cuma	c u m a	Tuma	K V M V	C Y M A	BIG:965	965
Wariyangga	wari1262	BIG		miɖa	m i ɖ a	mida	M V T V	M I T A	BIG:945	945
Warumungu	waru1265	BIG		kumpːu	k u m pː u	kumpu	K V M P V	K Y M P Y	BIG:930	930
Wathawurrung	wath1238	BIG		didabil	d i d a b i l	didabil	T V T V P V R	T I T A P I L	BIG:957	957
Wik-Mungkan	wikm1247	BIG		piːʔan	p iː ʔ a n	pi7an	P V H V N	P I H A N	BIG:983	983
Wiradhuri	wira1262	BIG		binaːl	b i n aː l	binal	P V N V R	P I N A L	BIG:968	968
Wirangu-Nauo	wira1260	BIG		baŋaɹi	b a ŋ a ɹ i	baNari	P V N V R V	P A N A R I	BIG:951	951
Yan-nhangu	yann1237	BIG		ɖumuru	ɖ u m u r u	dumuru	T V M V R V	T Y M Y R Y	BIG:946	946
Yandruwandha	yand1253	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Yawarawarga	yawa1258	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Yindjibarndi	yind1247	BIG		wacigaɖa	w a c i g a ɖ a	waTigada	W V K V K V T V	W A C I K A T A	BIG:904	904
Yorta Yorta	yort1237	BIG		duŋudca	d u ŋ u d c a	duNudTa	T V N V T K V	T Y N Y T C A	BIG:966	966
Yulparitja	yulp1238	BIG		caɭu	c a ɭ u	TaLu	K V R V	C A L Y	BIG:928	928
Yuwaalaraay	yuwa1242	BIG		burul	b u r u l	burul	P V R V R	P Y R Y L	BIG:967	967
Yuwaalaraay	yuwa1242	BIG		bidi	b i d i	bidi	P V T V	P I T I	BIG:967	967
Adnyamathanha	adny1235	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Alyawarr	alya1239	BREAST		aljpaic	a l j p a i c	alypaiT	V R J P V V K	A L J P A I C	BREAST:1630	1630
Alyawarr	alya1239	BREAST		weɭac	w e ɭ a c	weLaT	W V R V K	W E L A C	BREAST:1630	1630
Alyawarr	alya1239	BREAST		ijlpac	i j l p a c	iylpaT	V J R P V K	I J L P A C	BREAST:1630	1630
Arabana	arab1267	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Yugambeh-Bandjalang	band1339	BREAST		gɹoːm	g ɹ oː m	grom	K R V M	K R U M	BREAST:1636	1636
Dhangu	dhan1270	BREAST		ŋamini	ŋ a m i n i	Namini	N V M V N V	N A M I N I	BREAST:1665	1665
Sydney	sydn1236	BREAST		mapal	m a p a l	mapal	M V P V R	M A P A L	BREAST:1623	1623
Dhuwal	dhuw1249	BREAST		ŋamini	ŋ a m i n i	Namini	N V M V N V	N A M I N I	BREAST:1665	1665
Dieri	dier1241	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Dyaabugay	dyaa1242	BREAST		ŋamun	ŋ a m u n	Namun	N V M V N	N A M Y N	BREAST:1637	1637
Djambarrpuyngu	djam1256	BREAST		ŋamini	ŋ a m i n i	Namini	N V M V N V	N A M I N I	BREAST:1665	1665
Djinang	djin1253	BREAST		ŋaman	ŋ a m a n	Naman	N V M V N	N A M A N	BREAST:1614	1614
Gamilaraay	gami1243	BREAST		namoː	n a m oː	namo	N V M V	N A M U	BREAST:1614	1614
Kumbainggar	kumb1268	BREAST		ŋuduːmː	ŋ u d uː mː	Nudum	N V T V M	N Y T Y M	BREAST:1619	1619
Gupapuyngu	gupa1247	BREAST		ŋamini	ŋ a m i n i	Namini	N V M V N V	N A M I N I	BREAST:1665	1665
Gurindji	guri1247	BREAST		ŋapulu	ŋ a p u l u	Napulu	N V P V R V	N A P Y L Y	BREAST:1616	1616
Guyani	guya1249	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Sydney	sydn1236	BREAST		nabaŋa	n a b a ŋ a	nabaNa	N V P V N V	N A P A N A	BREAST:1626	1626
Jaru	jaru1254	BREAST		namana	n a m a n a	namana	N V M V N V	N A M A N A	BREAST:1667	1667
Djiwarli	djiw1241	BREAST		ŋaːɲ	ŋ aː ɲ	Na5	N V N	N A N	BREAST:1648	1648
Kalkutung	kalk1246	BREAST		kan̪t̪aŋamaŋama	k a n̪ t̪ a ŋ a m a ŋ a m a	kantaNamaNama	K V N T V N V M V N V M V	K A N T A N A M A N A M A	BREAST:1617	1617
Gamilaraay	gami1243	BREAST		biɹi	b i ɹ i	biri	P V R V	P I R I	BREAST:1618	1618
Karadjeri	kara1476	BREAST		ŋamaɳa	ŋ a m a ɳ a	Namana	N V M V N V	N A M A N A	BREAST:1614	1614
Kartujarra	kart1247	BREAST		ŋarka	ŋ a r k a	Narka	N V R K V	N A R K A	BREAST:1650	1650
Kaurna	kaur1267	BREAST		kundomuka	k u n d o m u k a	kundomuka	K V N T V M V K V	K Y N T U M Y K A	BREAST:1617	1617
Kukatja	kuka1246	BREAST		ŋabala	ŋ a b a l a	Nabala	N V P V R V	N A P A L A	BREAST:1616	1616
Kuku-Yalanji	kuku1273	BREAST		bibi	b i b i	bibi	P V P V	P I P I	BREAST:1644	1644
Gurdjar	gurd1238	BREAST		joːŋ	j oː ŋ	yoN	J V N	J U N	BREAST:1654	1654
Kuuku-Ya'u	kuuk1238	BREAST		ɲuːɲu	ɲ uː ɲ u	5u5u	N V N V	N Y N Y	BREAST:1638	1638
Kala Lagaw Ya	kala1377	BREAST		da	d a	da	T V	T A	BREAST:1666	1666
Margany	marg1253	BREAST		ŋamun	ŋ a m u n	Namun	N V M V N	N A M Y N	BREAST:1614	1614
Martu Wangka	mart1256	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Mudburra	mudb1240	BREAST		ŋabulu	ŋ a b u l u	Nabulu	N V P V R V	N A P Y L Y	BREAST:1616	1616
Muruwari	muru1266	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Ngaanyatjarra	ngaa1240	BREAST		mimi	m i m i	mimi	M V M V	M I M I	BREAST:1657	1657
Lower Riverland	lowe1402	BREAST		mumpuro	m u m p u r o	mumpuro	M V M P V R V	M Y M P Y R U	BREAST:1623	1623
Ngamini	ngam1284	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Ngarinman	ngar1235	BREAST		ŋabulu	ŋ a b u l u	Nabulu	N V P V R V	N A P Y L Y	BREAST:1616	1616
Ngarluma	ngar1287	BREAST		bibi	b i b i	bibi	P V P V	P I P I	BREAST:1644	1644
Narrinyeri	narr1259	BREAST		naŋgeɹal	n a ŋ g e ɹ a l	naNgeral	N V N K V R V R	N A N K E R A L	BREAST:1621	1621
Northern Coastal Nyangumarta	nort2754	BREAST		ŋamana	ŋ a m a n a	Namana	N V M V N V	N A M A N A	BREAST:1614	1614
Nyamal	nyam1271	BREAST		boːɖo	b oː ɖ o	bodo	P V T V	P U T U	BREAST:1661	1661
Nyangumarta	nyan1301	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Nyunga	nyun1247	BREAST		manca	m a n c a	manTa	M V N K V	M A N C A	BREAST:1644	1644
Paakantyi	darl1243	BREAST		ŋamo	ŋ a m o	Namo	N V M V	N A M U	BREAST:1614	1614
Panytyima	pany1241	BREAST		pipi	p i p i	pipi	P V P V	P I P I	BREAST:1644	1644
Banggarla	bang1339	BREAST		numːa	n u mː a	numa	N V M V	N Y M A	BREAST:1614	1614
Bayungu	bayu1240	BREAST		kuɳdu	k u ɳ d u	kundu	K V N T V	K Y N T Y	BREAST:1617	1617
Pitjantjatjara	pitj1243	BREAST		ipi	i p i	ipi	V P V	I P I	BREAST:1644	1644
Pitta Pitta	pitt1247	BREAST		ŋamaɲa	ŋ a m a ɲ a	Nama5a	N V M V N V	N A M A N A	BREAST:1614	1614
Ritarungo	rita1239	BREAST		ŋamini	ŋ a m i n i	Namini	N V M V N V	N A M I N I	BREAST:1665	1665
Dhalandji	dhal1245	BREAST		cucu	c u c u	TuTu	K V K V	C Y C Y	BREAST:1622	1622
Dhargari	dhar1247	BREAST		juɹu	j u ɹ u	yuru	J V R V	J Y R Y	BREAST:1632	1632
Wagaya	waga1260	BREAST		napulu	n a p u l u	napulu	N V P V R V	N A P Y L Y	BREAST:1626	1626
Ngura	ngur1261	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Warlpiri	warl1254	BREAST		ŋapuɭu	ŋ a p u ɭ u	NapuLu	N V P V R V	N A P Y L Y	BREAST:1616	1616
Wanman	wanm1242	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Wariyangga	wari1262	BREAST		juɹu	j u ɹ u	yuru	J V R V	J Y R Y	BREAST:1632	1632
Warumungu	waru1265	BREAST		ŋamuna	ŋ a m u n a	Namuna	N V M V N V	N A M Y N A	BREAST:1614	1614
Wathawurrung	wath1238	BREAST		baːb	b aː b	bab	P V P	P A P	BREAST:1624	1624
Wik-Mungkan	wikm1247	BREAST		paːp	p aː p	pap	P V P	P A P	BREAST:1624	1624
Wiradhuri	wira1262	BREAST		namoŋ	n a m o ŋ	namoN	N V M V N	N A M U N	BREAST:1614	1614
Wirangu-Nauo	wira1260	BREAST		moːndundoː	m oː n d u n d oː	mondundo	M V N T V N T V	M U N T Y N T U	BREAST:1614	1614
Yan-nhangu	yann1237	BREAST		ŋamun	ŋ a m u n	Namun	N V M V N	N A M Y N	BREAST:1614	1614
Yandruwandha	yand1253	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Yawarawarga	yawa1258	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Yindjibarndi	yind1247	BREAST		biwi	b i w i	biwi	P V W V	P I W I	BREAST:1644	1644
Yorta Yorta	yort1237	BREAST		baji	b a j i	bayi	P V J V	P A J I	BREAST:1629	1629
Yulparitja	yulp1238	BREAST		ɲamaɳa	ɲ a m a ɳ a	5amana	N V M V N V	N A M A N A	BREAST:1667	1667
Yuwaalaraay	yuwa1242	BREAST		ŋamu	ŋ a m u	Namu	N V M V	N A M Y	BREAST:1614	1614
Adnyamathanha	adny1235	CORRECT (RIGHT)		iɹana	i ɹ a n a	irana	V R V N V	I R A N A	CORRECT (RIGHT):2353	2353
Arabana	arab1267	CORRECT (RIGHT)		aɭa	a ɭ a	aLa	V R V	A L A	CORRECT (RIGHT):2352	2352
Dhangu	dhan1270	CORRECT (RIGHT)		jult̪a	j u l t̪ a	yulta	J V R T V	J Y L T A	CORRECT (RIGHT):2336	2336
Dhuwal	dhuw1249	CORRECT (RIGHT)		juwalk	j u w a l k	yuwalk	J V W V R K	J Y W A L K	CORRECT (RIGHT):1	1
Dieri	dier1241	CORRECT (RIGHT)		t̪alku	t̪ a l k u	talku	T V R K V	T A L K Y	CORRECT (RIGHT):2360	2360
Dyaabugay	dyaa1242	CORRECT (RIGHT)		jacul	j a c u l	yaTul	J V K V R	J A C Y L	CORRECT (RIGHT):2371	2371
Djambarrpuyngu	djam1256	CORRECT (RIGHT)		juwalk	j u w a l k	yuwalk	J V W V R K	J Y W A L K	CORRECT (RIGHT):1	1
Djinang	djin1253	CORRECT (RIGHT)		dcunupa	d c u n u p a	dTunupa	T K V N V P V	T C Y N Y P A	CORRECT (RIGHT):2329	2329
Gamilaraay	gami1243	CORRECT (RIGHT)		giɹu	g i ɹ u	giru	K V R V	K I R Y	CORRECT (RIGHT):2346	2346
Kumbainggar	kumb1268	CORRECT (RIGHT)		gaɭa	g a ɭ a	gaLa	K V R V	K A L A	CORRECT (RIGHT):2374	2374
Kumbainggar	kumb1268	CORRECT (RIGHT)		nindajcu	n i n d a j c u	nindayTu	N V N T V J K V	N I N T A J C Y	CORRECT (RIGHT):2374	2374
Gupapuyngu	gupa1247	CORRECT (RIGHT)		ɹumbal	ɹ u m b a l	rumbal	R V M P V R	R Y M P A L	CORRECT (RIGHT):2373	2373
Gurindji	guri1247	CORRECT (RIGHT)		jicaɳi	j i c a ɳ i	yiTani	J V K V N V	J I C A N I	CORRECT (RIGHT):2378	2378
Guyani	guya1249	CORRECT (RIGHT)		puntuna	p u n t u n a	puntuna	P V N T V N V	P Y N T Y N A	CORRECT (RIGHT):2345	2345
Sydney	sydn1236	CORRECT (RIGHT)		juwin	j u w i n	yuwin	J V W V N	J Y W I N	CORRECT (RIGHT):1	1
Jaru	jaru1254	CORRECT (RIGHT)		baleia	b a l e i a	baleia	P V R V V V	P A L E I A	CORRECT (RIGHT):2339	2339
