DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ukrainian	ukr	bad		pɔˈɦanɪj	p ɔ ˈɦ a n ɪ j	pohaniy	P V H V N V J	P U H A N I J	bad:Ay	92
Slovak	slk	bad		zliː	z l iː	zli	S R V	S L I	bad:G	101
Czech	ces	bad		ˈʃpatniː	ˈʃ p a t n iː	Spatni	S P V T N V	S P A T N I	bad:Bb	96
Sorbian_Upper	hsb	bad		ˈʃpatnɘ̟	ˈʃ p a t n ɘ̟	Spatn3	S P V T N V	S P A T N E	bad:Bb	96
Sorbian_Lower	dsb	bad		ˈʂpatnɘ̟	ˈʂ p a t n ɘ̟	Spatn3	S P V T N V	S P A T N E	bad:Bb	96
Slovenian	slv	bad		slab	s l a b	slab	S R V P	S L A P	bad:Bd	97
Old_Norse	non	bad		vaːndr	v aː n d r	vandr	W V N T R	B A N T R	bad:Q	105
Old_Norse	non	bad		ˈdaːliɣr	ˈd aː l i ɣ r	dalixr	T V R V K R	T A L I G R	bad:M	103
Old_Norse	non	bad		ilːr	i lː r	ilr	V R R	I L R	bad:R	106
Icelandic	isl	bad		ˈljɛːlɛɡ̊ʏr	ˈl j ɛː l ɛ ɡ̊ ʏ r	lyElEgir	R J V R V K V R	L J E L E K Y R	bad:R	106
Icelandic	isl	bad		ˈɪd̥lʏr	ˈɪ d̥ l ʏ r	idlir	V T R V R	I T L Y R	bad:R	106
Icelandic	isl	bad		ˈvɔnd̥ʏr	ˈv ɔ n d̥ ʏ r	vondir	W V N T V R	B U N T Y R	bad:Q	105
Faroese	fao	bad		ˈɪd̥lʊɹ	ˈɪ d̥ l ʊ ɹ	idlur	V T R V R	I T L Y R	bad:R	106
Faroese	fao	bad		ˈœnd̥ʊɹ	ˈœ n d̥ ʊ ɹ	Endur	V N T V R	U N T Y R	bad:Q	105
Norwegian_Riksmal	nor	bad		ˈɪ̀lːə	ˈɪ̀ lː ə	il3	V R V	I L E	bad:R	106
Norwegian_Riksmal	nor	bad		ʋɔnː	ʋ ɔ nː	won	W V N	W U N	bad:Q	105
Norwegian_Riksmal	nor	bad		ˈdòːɭɪ	ˈd òː ɭ ɪ	doLi	T V R V	T U L I	bad:M	103
Stavangersk		bad		ˈfɪlːə	ˈf ɪ lː ə	fil3	P V R V	B I L E	bad:Av	89
Stavangersk		bad		ˈdòːʁlɪɡə	ˈd òː ʁ l ɪ ɡ ə	doGlig3	T V R R V K V	T U R L I K E	bad:M	103
Stavangersk		bad		ˈɪ̀dla	ˈɪ̀ d l a	idla	V T R V	I T L A	bad:R	106
Stavangersk		bad		ˈʋunːə	ˈʋ u nː ə	wun3	W V N V	W Y N E	bad:Q	105
Old_Swedish		bad		ˈilder	ˈi l d e r	ilder	V R T V R	I L T E R	bad:R	106
Old_Swedish		bad		ˈonder	ˈo n d e r	onder	V N T V R	U N T E R	bad:Q	105
Swedish	swe	bad		ˈʉ:səl	ˈʉ: s ə l	3s3l	V S V R	Y S E L	bad:Aw	90
Swedish	swe	bad		ɪ̀lːa	ɪ̀ lː a	ila	V R V	I L A	bad:R	106
Swedish	swe	bad		und	u n d	und	V N T	Y N T	bad:Q	105
Swedish	swe	bad		ˈdòːlɪɡ	ˈd òː l ɪ ɡ	dolig	T V R V K	T U L I K	bad:M	103
Elfdalian	qov	bad		dɔ̀ːlɪn	d ɔ̀ː l ɪ n	dolin	T V R V N	T U L I N	bad:M	103
Danish	dan	bad		ɔnˀ	ɔ nˀ	"on"""	V N	U N	bad:Q	105
Danish	dan	bad		ˈilə	ˈi l ə	il3	V R V	I L E	bad:R	106
Danish	dan	bad		ˈdɒːli	ˈd ɒː l i	doli	T V R V	T O L I	bad:M	103
Danish_Fjolde		bad		ilʲ	i lʲ	ily~	V R	I L	bad:R	106
Danish_Fjolde		bad		ɹeŋ	ɹ e ŋ	reN	R V N	R E N	bad:Ax	91
Danish_Fjolde		bad		uːnʲ	uː nʲ	uny~	V N	Y N	bad:Q	105
Gutnish_Lau		bad		ˈoundar	ˈou n d a r	oundar	V N T V R	U N T A R	bad:Q	105
Gutnish_Lau		bad		ˈdoːlɪr	ˈd oː l ɪ r	dolir	T V R V R	T U L I R	bad:M	103
Gutnish_Lau		bad		ˈɪlːɛ	ˈɪ lː ɛ	ilE	V R V	I L E	bad:R	106
English	eng	bad		bæd	b æ d	bEd	P V T	P E T	bad:T	107
Dutch	nld	bad		slɛχt	s l ɛ χ t	slEGt	S R V K T	S L E G T	bad:B	94
German	deu	bad		ʃlɛçt	ʃ l ɛ ç t	SlESt	S R V S T	S L E S T	bad:B	94
Latin	lat	bad		ˈmalus	ˈm a l u s	malus	M V R V S	M A L Y S	bad:D	99
Catalan	cat	bad		mal	m a l	mal	M V R	M A L	bad:D	99
Portuguese	por	bad		maw	m a w	maw	M V W	M A W	bad:D	99
Spanish	spa	bad		malo	m a l o	malo	M V R V	M A L U	bad:D	99
French	fra	bad		mɔvɛ	m ɔ v ɛ	movE	M V W V	M U B E	bad:D	99
Italian	ita	bad		kattivo	k a tt i v o	kattivo	K V T V W V	K A T I B U	bad:V	108
Old_Irish	sga	bad		olk	o l k	olk	V R K	U L K	bad:J	102
Old_Irish	sga	bad		drox	d r o x	drox	T R V K	T R U G	bad:O	104
Greek_Anc	grc	count		aritʰméɔː	a r i tʰ m é ɔː	arith~meo	V R V T M V V	A R I T M E U	count:J	334
Greek_Mod	ell	count		me̞ˈtro̞	m e̞ ˈt r o̞	metro	M V T R V	M E T R U	count:I	333
Ossetic_Iron	oss	count		nymaj	n y m a j	nimay	N V M V J	N Y M A J	count:I	333
Ossetic_Digor	oss	count		nimaj	n i m a j	nimay	N V M V J	N I M A J	count:I	333
Oriya	ori	count		gɔɳiba	g ɔ ɳ i b a	goniba	K V N V P V	K U N I P A	count:C	328
Bihari	mai	count		ganəb	g a n ə b	gan3b	K V N V P	K A N E P	count:C	328
Urdu	urd	count		ɡɪnnə	ɡ ɪ nn ə	ginn3	K V N V	K I N E	count:C	328
Marathi	mar	count		modzɳe	m o d z ɳ e	modzne	M V T S N V	M U T S N E	count:V	337
Old_Church_Slavonic	chu	count		tʃisti	t ʃ i s t i	tSisti	T S V S T V	T S I S T I	count:G	331
Serbo-Croatian	srp	count		ˈbrɔ̌jati	ˈb r ɔ̌ j a t i	broyati	P R V J V T V	P R U J A T I	count:F	330
Bulgarian	bul	count		bruˈjɤ	b r u ˈj ɤ	bruyo	P R V J V	P R Y J E	count:F	330
Macedonian	mkd	count		ˈbroi	ˈb r o i	broi	P R V V	P R U I	count:F	330
Russian	rus	count		stʃitatʲ	s t ʃ i t a tʲ	stSitaty~	S T S V T V T	S T S I T A T	count:G	331
Polish	pol	count		ˈlitʂɘ̟ʨ	ˈl i t ʂ ɘ̟ ʨ	litS3C	R V T S V K	L I T S E C	count:H	332
Belarusian	bel	count		lʲiˈtʂɨtsʲ	lʲ i ˈt ʂ ɨ t sʲ	ly~itS3tsy~	R V T S V T S	L I T S I T S	count:H	332
Ukrainian	ukr	count		lʲiˈtʂɪtɪ	lʲ i ˈt ʂ ɪ t ɪ	ly~itSiti	R V T S V T V	L I T S I T I	count:H	332
Ukrainian	ukr	count		raxuˈvatɪ	r a x u ˈv a t ɪ	raxuvati	R V K V W V T V	R A G Y B A T I	count:P	336
Slovak	slk	count		ˈpɔtʃiːtac	ˈp ɔ t ʃ iː t a c	potSitaT	P V T S V T V K	P U T S I T A C	count:G	331
Czech	ces	count		ˈpɔtʃiːtat	ˈp ɔ t ʃ iː t a t	potSitat	P V T S V T V T	P U T S I T A T	count:G	331
Sorbian_Upper	hsb	count		ˈlitʃitʃ	ˈl i t ʃ i t ʃ	litSitS	R V T S V T S	L I T S I T S	count:H	332
Sorbian_Lower	dsb	count		ˈraxnowaɕ	ˈr a x n o w a ɕ	raxnowaS	R V K N V W V S	R A G N U W A S	count:P	336
Sorbian_Lower	dsb	count		ˈlʲitsɘ̟ɕ	ˈlʲ i t s ɘ̟ ɕ	ly~its3S	R V T S V S	L I T S E S	count:H	332
Slovenian	slv	count		ˈʃtěːti	ˈʃ t ěː t i	Steti	S T V T V	S T E T I	count:G	331
Old_Norse	non	count		ˈtelja	ˈt e l j a	telya	T V R J V	T E L J A	count:A	327
Icelandic	isl	count		ˈtʰɛlja	ˈtʰ ɛ l j a	th~Elya	T V R J V	T E L J A	count:A	327
Faroese	fao	count		ˈtʰɛlja	ˈtʰ ɛ l j a	th~Elya	T V R J V	T E L J A	count:A	327
Norwegian_Riksmal	nor	count		ˈtɛ̀lːə	ˈt ɛ̀ lː ə	tEl3	T V R V	T E L E	count:A	327
Stavangersk		count		ˈtɛ̀lːa	ˈt ɛ̀ lː a	tEla	T V R V	T E L A	count:A	327
Old_Swedish		count		ˈtælia	ˈt æ l ia	tElia	T V R V	T E L I	count:A	327
Swedish	swe	count		ˈrɛ̀:kna	ˈr ɛ̀: k n a	rEkna	R V K N V	R E K N A	count:P	336
Elfdalian	qov	count		ˈrɛ̀kːɛn	ˈr ɛ̀ kː ɛ n	rEkEn	R V K V N	R E K E N	count:P	336
Danish	dan	count		ˈd̥ʰɛlə	ˈd̥ʰ ɛ l ə	dh~El3	T V R V	T E L E	count:A	327
Danish_Fjolde		count		teːl	t eː l	tel	T V R	T E L	count:A	327
Gutnish_Lau		count		ˈtɛːlɛ	ˈt ɛː l ɛ	tElE	T V R V	T E L E	count:A	327
English	eng	count		kaʊnt	k aʊ n t	kaunt	K V N T	K A N T	count:D	329
Dutch	nld	count		rekənən	r e k ə n ə n	rek3n3n	R V K V N V N	R E K E N E N	count:P	336
Dutch	nld	count		tellən	t e ll ə n	tell3n	T V R V N	T E L E N	count:A	327
German	deu	count		t͜sɛ:lən	t͜s ɛ: l ə n	tsEl3n	K V R V N	C E L E N	count:A	327
Latin	lat	count		numeˈraːre	n u m e ˈr aː r e	numerare	N V M V R V R V	N Y M E R A R E	count:N	335
Catalan	cat	count		kumta	k u m t a	kumta	K V M T V	K Y M T A	count:D	329
Portuguese	por	count		kõˈtaɾ	k õ ˈt a ɾ	kotar	K V T V R	K U T A R	count:D	329
Spanish	spa	count		kontaɾ	k o n t a ɾ	kontar	K V N T V R	K U N T A R	count:D	329
French	fra	count		kɔ̃te	k ɔ̃ t e	kote	K V T V	K U T E	count:D	329
Italian	ita	count		kontare	k o n t a r e	kontare	K V N T V R V	K U N T A R E	count:D	329
Old_Irish	sga	count		aðˈrʹi:ṽʹi	a ð ˈrʹ i: ṽʹ i	a8rii	V T R V W V	A D R I W I	count:J	334
Greek_Anc	grc	fingernail		ónykʰs	ó n y kʰ s	onikh~s	V N V K S	U N Y K S	fingernail:A	583
Greek_Mod	ell	fingernail		ˈniçi	ˈn i ç i	niSi	N V S V	N I S I	fingernail:A	583
Oriya	ori	fingernail		nɔkhɔ	n ɔ k h ɔ	nokho	N V K H V	N U K H U	fingernail:A	583
Bihari	mai	fingernail		nah	n a h	nah	N V H	N A H	fingernail:A	583
Urdu	urd	fingernail		nɑχʊn	n ɑ χ ʊ n	naGun	N V K V N	N A G Y N	fingernail:A	583
Old_Church_Slavonic	chu	fingernail		nɔɡʊ̆tɪ̆	n ɔ ɡ ʊ̆ t ɪ̆	noguti	N V K V T V	N U K Y T I	fingernail:A	583
Serbo-Croatian	srp	fingernail		ˈnɔ̂kat	ˈn ɔ̂ k a t	nokat	N V K V T	N U K A T	fingernail:A	583
Bulgarian	bul	fingernail		ˈnɔkət	ˈn ɔ k ə t	nok3t	N V K V T	N U K E T	fingernail:A	583
Macedonian	mkd	fingernail		ˈnokɔt	ˈn o k ɔ t	nokot	N V K V T	N U K U T	fingernail:A	583
Russian	rus	fingernail		nɔgɔtʲ	n ɔ g ɔ tʲ	nogoty~	N V K V T	N U K U T	fingernail:A	583
Polish	pol	fingernail		paˈznɔkʲɛtɕ	p a ˈz n ɔ kʲ ɛ t ɕ	paznoky~EtS	P V S N V K V T S	P A S N U K E T S	fingernail:A	583
Belarusian	bel	fingernail		ˈnɔɣatsʲ	ˈn ɔ ɣ a t sʲ	noxatsy~	N V K V T S	N U G A T S	fingernail:A	583
Ukrainian	ukr	fingernail		ˈnʲiɦɔtʲ	ˈnʲ i ɦ ɔ tʲ	ny~ihoty~	N V H V T	N I H U T	fingernail:A	583
Slovak	slk	fingernail		nɛxt	n ɛ x t	nExt	N V K T	N E G T	fingernail:A	583
Czech	ces	fingernail		ˈnɛɦɛt	ˈn ɛ ɦ ɛ t	nEhEt	N V H V T	N E H E T	fingernail:A	583
Sorbian_Upper	hsb	fingernail		nɔxtʃ	n ɔ x t ʃ	noxtS	N V K T S	N U G T S	fingernail:A	583
Sorbian_Lower	dsb	fingernail		nɔkɕ	n ɔ k ɕ	nokS	N V K S	N U K S	fingernail:A	583
Slovenian	slv	fingernail		nôːxt	n ôː x t	noxt	N V K T	N U G T	fingernail:A	583
Old_Norse	non	fingernail		naɣl	n a ɣ l	naxl	N V K R	N A G L	fingernail:A	583
Icelandic	isl	fingernail		nœɡ̊l	n œ ɡ̊ l	nEgl	N V K R	N U K L	fingernail:A	583
Faroese	fao	fingernail		ˈnaɡ̊lʊɹ	ˈn a ɡ̊ l ʊ ɹ	naglur	N V K R V R	N A K L Y R	fingernail:A	583
Norwegian_Riksmal	nor	fingernail		næɪl	n æɪ l	nEil	N V R	N E L	fingernail:A	583
Stavangersk		fingernail		ˈnaɡːəl	ˈn a ɡː ə l	nag3l	N V K V R	N A K E L	fingernail:A	583
Old_Swedish		fingernail		naːɣl	n aː ɣ l	naxl	N V K R	N A G L	fingernail:A	583
Swedish	swe	fingernail		ˈnɑːɡəl	ˈn ɑː ɡ ə l	nag3l	N V K V R	N A K E L	fingernail:A	583
Elfdalian	qov	fingernail		ˈnɑ̀gɛl	ˈn ɑ̀ g ɛ l	nagEl	N V K V R	N A K E L	fingernail:A	583
Danish	dan	fingernail		nɑjˀl	n ɑ jˀ l	"nay""l"	N V J R	N A J L	fingernail:A	583
Danish_Fjolde		fingernail		næjl	n æ j l	nEyl	N V J R	N E J L	fingernail:A	583
Gutnish_Lau		fingernail		ˈnɑːɡɛl	ˈn ɑː ɡ ɛ l	nagEl	N V K V R	N A K E L	fingernail:A	583
English	eng	fingernail		neɪl	n eɪ l	neil	N V R	N E L	fingernail:A	583
Dutch	nld	fingernail		naɣəl	n a ɣ ə l	nax3l	N V K V R	N A G E L	fingernail:A	583
German	deu	fingernail		na:gl̩	n a: g l̩	nagl	N V K R	N A K L	fingernail:A	583
Latin	lat	fingernail		ˈungwis	ˈu n g w i s	ungwis	V N K W V S	Y N K W I S	fingernail:A	583
Catalan	cat	fingernail		ˈuŋɡlə	ˈu ŋ ɡ l ə	uNgl3	V N K R V	Y N K L E	fingernail:A	583
Spanish	spa	fingernail		uɲa	u ɲ a	u5a	V N V	Y N A	fingernail:A	583
French	fra	fingernail		ɔ̃gl	ɔ̃ g l	ogl	V K R	U K L	fingernail:A	583
Italian	ita	fingernail		ungja	u n g j a	ungya	V N K J V	Y N K J A	fingernail:A	583
Old_Irish	sga	fingernail		iŋʹgʹən	i ŋʹ gʹ ə n	iNg3n	V N K V N	I N K E N	fingernail:A	583
Greek_Anc	grc	fish		ikʰtʰy̑ːs	i kʰ tʰ y̑ː s	ikh~th~is	V K T V S	I K T Y S	fish:D	595
Greek_Mod	ell	fish		ˈpsari	ˈp s a r i	psari	P S V R V	P S A R I	fish:H	599
Ossetic_Iron	oss	fish		kɐšag	k ɐ š a g	kaSag	K V S V K	K E S A K	fish:F	597
Ossetic_Digor	oss	fish		kɐsalgɐ	k ɐ s a l g ɐ	kasalga	K V S V R K V	K E S A L K E	fish:F	597
Oriya	ori	fish		machɔ	m a c h ɔ	maTho	M V K H V	M A C H U	fish:E	596
Bihari	mai	fish		mãch	m ã c h	maTh	M V K H	M A C H	fish:E	596
Urdu	urd	fish		məʧʰli	m ə ʧʰ l i	m3Ch~li	M V K R V	M E C L I	fish:E	596
Marathi	mar	fish		masa	m a s a	masa	M V S V	M A S A	fish:E	596
Old_Church_Slavonic	chu	fish		rɯbɑ	r ɯ b ɑ	ruba	R V P V	R I P A	fish:G	598
Serbo-Croatian	srp	fish		ˈrîba	ˈr î b a	riba	R V P V	R I P A	fish:G	598
Bulgarian	bul	fish		ˈribə	ˈr i b ə	rib3	R V P V	R I P E	fish:G	598
Macedonian	mkd	fish		ˈriba	ˈr i b a	riba	R V P V	R I P A	fish:G	598
Russian	rus	fish		rɨba	r ɨ b a	r3ba	R V P V	R I P A	fish:G	598
Polish	pol	fish		ˈrɘ̟ba	ˈr ɘ̟ b a	r3ba	R V P V	R E P A	fish:G	598
Belarusian	bel	fish		ˈrɨba	ˈr ɨ b a	r3ba	R V P V	R I P A	fish:G	598
Ukrainian	ukr	fish		ˈrɪba	ˈr ɪ b a	riba	R V P V	R I P A	fish:G	598
Slovak	slk	fish		ˈriba	ˈr i b a	riba	R V P V	R I P A	fish:G	598
Czech	ces	fish		ˈrɪba	ˈr ɪ b a	riba	R V P V	R I P A	fish:G	598
Sorbian_Upper	hsb	fish		ˈʀɘ̟ba	ˈʀ ɘ̟ b a	r3ba	R V P V	R E P A	fish:G	598
Sorbian_Lower	dsb	fish		ˈrɘ̟ba	ˈr ɘ̟ b a	r3ba	R V P V	R E P A	fish:G	598
Slovenian	slv	fish		ˈrǐːba	ˈr ǐː b a	riba	R V P V	R I P A	fish:G	598
Old_Norse	non	fish		fiskr	f i s k r	fiskr	P V S K R	B I S K R	fish:B	594
Icelandic	isl	fish		ˈfɪskʏr	ˈf ɪ s k ʏ r	fiskir	P V S K V R	B I S K Y R	fish:B	594
Faroese	fao	fish		ˈfɪskʊɹ	ˈf ɪ s k ʊ ɹ	fiskur	P V S K V R	B I S K Y R	fish:B	594
Norwegian_Riksmal	nor	fish		fɪsk	f ɪ s k	fisk	P V S K	B I S K	fish:B	594
Stavangersk		fish		fɪsk	f ɪ s k	fisk	P V S K	B I S K	fish:B	594
Old_Swedish		fish		ˈfisker	ˈf i s k e r	fisker	P V S K V R	B I S K E R	fish:B	594
Swedish	swe	fish		fisk	f i s k	fisk	P V S K	B I S K	fish:B	594
Elfdalian	qov	fish		fɪsk	f ɪ s k	fisk	P V S K	B I S K	fish:B	594
Danish	dan	fish		fesg̥ʰ	f e s g̥ʰ	fesgh~	P V S K	B E S K	fish:B	594
Danish_Fjolde		fish		fæsɡ	f æ s ɡ	fEsg	P V S K	B E S K	fish:B	594
Gutnish_Lau		fish		fɪsk	f ɪ s k	fisk	P V S K	B I S K	fish:B	594
English	eng	fish		fɪʃ	f ɪ ʃ	fiS	P V S	B I S	fish:B	594
Dutch	nld	fish		vɪs	v ɪ s	vis	W V S	B I S	fish:B	594
German	deu	fish		fɪʃ	f ɪ ʃ	fiS	P V S	B I S	fish:B	594
Latin	lat	fish		ˈpiskis	ˈp i s k i s	piskis	P V S K V S	P I S K I S	fish:B	594
Catalan	cat	fish		peʃ	p e ʃ	peS	P V S	P E S	fish:B	594
Portuguese	por	fish		ˈpɐiʃɨ	ˈp ɐi ʃ ɨ	paiS3	P V S V	P E S I	fish:B	594
Spanish	spa	fish		peskaðo	p e s k a ð o	peska8o	P V S K V T V	P E S K A D U	fish:B	594
Spanish	spa	fish		peθ	p e θ	pe8	P V T	P E D	fish:B	594
French	fra	fish		pwasɔ̃	p w a s ɔ̃	pwaso	P W V S V	P W A S U	fish:B	594
Italian	ita	fish		peʃʃe	p e ʃʃ e	peSSe	P V S V	P E S E	fish:B	594
Old_Irish	sga	fish		i:əsk	i:ə s k	i3sk	V S K	I S K	fish:B	594
Greek_Anc	grc	float		pléɔː	p l é ɔː	pleo	P R V V	P L E U	float:D	604
Greek_Mod	ell	float		e̞piˈple̞ˌo̞	e̞ p i ˈp l e̞ ˌo̞	epipleo	V P V P R V V	E P I P L E U	float:D	604
Ossetic_Iron	oss	float		lenk_kɐn	l e n k k ɐ n	lenkkan	R V N K K V N	L E N K K E N	float:R	609
Ossetic_Digor	oss	float		nakɐ_kɐn	n a k ɐ k ɐ n	nakakan	N V K V K V N	N A K E K E N	float:S	610
Oriya	ori	float		bhɔs	b h ɔ s	bhos	P H V S	P H U S	float:L	608
Bihari	mai	float		chətəlaeəb	c h ə t ə l aeə b	Th3t3lae3b	K H V T V R V P	C H E T E L A P	float:U	612
Urdu	urd	float		t̪ɛɾnə	t̪ ɛ ɾ n ə	tErn3	T V R N V	T E R N E	float:G	605
Marathi	mar	float		təɾãŋgɳe	t ə ɾ ã ŋ g ɳ e	t3raNgne	T V R V N K N V	T E R A N K N E	float:G	605
Old_Church_Slavonic	chu	float		plɑvɑti	p l ɑ v ɑ t i	plavati	P R V W V T V	P L A B A T I	float:D	604
Serbo-Croatian	srp	float		ˈplǔtati	ˈp l u t a t i	pltati	P R V T V T V	P L Y T A T I	float:D	604
Bulgarian	bul	float		ˈpɫavəm	ˈp ɫ a v ə m	pLav3m	P R V W V M	P L A B E M	float:D	604
Macedonian	mkd	float		ˈplovi	ˈp l o v i	plovi	P R V W V	P L U B I	float:D	604
Russian	rus	float		pɫavatʲ	p ɫ a v a tʲ	pLavaty~	P R V W V T	P L A B A T	float:D	604
Polish	pol	float		ˈpwɘ̟vatɕ	ˈp w ɘ̟ v a t ɕ	pw3vatS	P W V W V T S	P W E B A T S	float:D	604
Belarusian	bel	float		ˈpɫavatsʲ	ˈp ɫ a v a t sʲ	pLavatsy~	P R V W V T S	P L A B A T S	float:D	604
Ukrainian	ukr	float		ˈpɫavatɪ	ˈp ɫ a v a t ɪ	pLavati	P R V W V T V	P L A B A T I	float:D	604
Slovak	slk	float		ˈplaːvac	ˈp l aː v a c	plavaT	P R V W V K	P L A B A C	float:D	604
Czech	ces	float		plɔut	p l ɔu t	plout	P R V T	P L U T	float:D	604
Sorbian_Upper	hsb	float		ˈpʰuwatʃ	ˈpʰ u w a t ʃ	ph~uwatS	P V W V T S	P Y W A T S	float:D	604
Sorbian_Lower	dsb	float		ˈplʲɪwaɕ	ˈp lʲ ɪ w a ɕ	ply~iwaS	P R V W V S	P L I W A S	float:D	604
Slovenian	slv	float		ˈplâːvati	ˈp l âː v a t i	plavati	P R V W V T V	P L A B A T I	float:D	604
Old_Norse	non	float		ˈfljoːta	ˈf l j oː t a	flyota	P R J V T V	B L J U T A	float:D	604
Old_Norse	non	float		ˈflyːta	ˈf l yː t a	flita	P R V T V	B L Y T A	float:D	604
Icelandic	isl	float		ˈfljouːtʰa	ˈf l j ouː tʰ a	flyouth~a	P R J V T V	B L J U T A	float:D	604
Faroese	fao	float		ˈflɔuːta	ˈf l ɔuː t a	flouta	P R V T V	B L U T A	float:D	604
Faroese	fao	float		ˈɹeːka	ˈɹ eː k a	reka	R V K V	R E K A	float:T	611
Norwegian_Riksmal	nor	float		ˈflỳːtə	ˈf l yː t ə	flt3	P R V T V	B L Y T E	float:D	604
Stavangersk		float		ˈflỳːda	ˈf l yː d a	flda	P R V T V	B L Y T A	float:D	604
Old_Swedish		float		ˈflyːta	ˈf l yː t a	flita	P R V T V	B L Y T A	float:D	604
Swedish	swe	float		ˈflỳ:ta	ˈf l yː t a	flta	P R V T V	B L Y T A	float:D	604
Elfdalian	qov	float		ˈfljʉ̀ətɑ	ˈf l j ʉ̀ə t ɑ	fly33ta	P R J V T V	B L J Y T A	float:D	604
Danish	dan	float		ˈfly:ðə	ˈf l y: ð ə	fli83	P R V T V	B L Y D E	float:D	604
Danish_Fjolde		float		flyd	f l y d	flid	P R V T	B L Y T	float:D	604
Gutnish_Lau		float		ˈflautɛ	ˈf l au t ɛ	flautE	P R V T V	B L A T E	float:D	604
English	eng	float		fləʊt	f l əʊ t	fl3ut	P R V T	B L E T	float:D	604
Dutch	nld	float		drɛivən	d r ɛi v ə n	drEiv3n	T R V W V N	T R E B E N	float:A	601
German	deu	float		ʃvɪmən	ʃ v ɪ m ə n	Svim3n	S W V M V N	S B I M E N	float:K	607
Latin	lat	float		fluiˈtaːre	f l ui ˈt aː r e	fluitare	P R V T V R V	B L Y T A R E	float:D	604
Portuguese	por	float		flutuˈaɾ	f l u t u ˈa ɾ	flutuar	P R V T V V R	B L Y T Y A R	float:D	604
Portuguese	por	float		bojˈaɾ	b o j ˈa ɾ	boyar	P V J V R	P U J A R	float:B	602
Spanish	spa	float		flotaɾ	f l o t a ɾ	flotar	P R V T V R	B L U T A R	float:D	604
French	fra	float		flɔte	f l ɔ t e	flote	P R V T V	B L U T E	float:D	604
Italian	ita	float		galleddʒare	g a ll e dd ʒ a r e	galleddZare	K V R V T S V R V	K A L E T S A R E	float:H	606
Old_Irish	sga	float		snaʔiðʹ	s n a ʔ i ðʹ	sna7i8	S N V H V T	S N A H I D	float:C	603
Greek_Anc	grc	fog		omíkʰlɛː	o m í kʰ l ɛː	omikh~lE	V M V K R V	U M I K L E	fog:A	637
Greek_Mod	ell	fog		kataxˈɲa	k a t a x ˈɲ a	katax5a	K V T V K N V	K A T A G N A	fog:O	649
Greek_Mod	ell	fog		o̞ˈmixli	o̞ ˈm i x l i	omixli	V M V K R V	U M I G L I	fog:A	637
Ossetic_Iron	oss	fog		miʁ	m i ʁ	miG	M V R	M I R	fog:A	637
Ossetic_Digor	oss	fog		meʁɐ	m e ʁ ɐ	meGa	M V R V	M E R E	fog:A	637
Oriya	ori	fog		kuhuɖi	k u h u ɖ i	kuhudi	K V H V T V	K Y H Y T I	fog:G	644
Bihari	mai	fog		dhũin	d h ũi n	dhin	T H V N	T H Y N	fog:F	643
Urdu	urd	fog		d̪ʰʊ̃d̪	d̪ʰ ʊ̃ d̪	dh~ud	T V T	T Y T	fog:F	643
Marathi	mar	fog		dʰuka	dʰ u k a	dh~uka	T V K V	T Y K A	fog:F	643
