ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
589	Grosseto_Italian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nuvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	ital1282
590	Neapolitan	cloud	nˈuvəl+ə	42	cloud	nˈuvəl-ə {nuvula}	n ˈu v ə l + ə	107 868 451 1022 554 1192 1022	1489	neap1235
591	Logudorese	cloud	nˈu+e	42	cloud	nˈu-e {nùe}	n ˈu + e	107 868 1192 1089	1489	barb1262
592	Campidanese	cloud	nuj	42	cloud	nuy {nui}	n u j	107 868 570	1489	cagl1238
593	Palermitan_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	sici1248
594	Messinese_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	mess1247
595	Catanian_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	sici1248
596	South-Eastern_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	sici1248
597	Central_Catalan	cloud	nˈuβuɫ	42	cloud	nˈuβuɫ {núvol}	n ˈu β u lˠ	107 868 227 868 549	1489	stan1289
598	North-Western_Catalan	cloud	nˈuβoɫ	42	cloud	nˈuβoɫ{núvol}	n ˈu β o lˠ	107 868 227 887 549	1489	stan1289
599	Minorcan_Catalan	cloud	nivuɫ+ˈat	42	cloud	nivuɫ-ˈat {nivolat}	n i v u lˠ + ˈa t	107 1076 451 868 549 1192 997 120	1489	stan1289
600	Castelló_de_la_Plana_Catalan	cloud	nˈuvoɫ	42	cloud	nˈuvoɫ {núvol}	n ˈu v o lˠ	107 868 451 887 549	1489	stan1289
601	Valencian_Catalan	cloud	nˈuβoɫ	42	cloud	nˈuβoɫ {núvol}	n ˈu β o lˠ	107 868 227 887 549	1489	stan1289
602	Manises_Catalan	cloud	nˈuβoɫ	42	cloud	nˈuβoɫ {núvol}	n ˈu β o lˠ	107 868 227 887 549	1489	stan1289
603	Castilian_Spanish	cloud	nˈuβ+e	42	cloud	nˈuβ-e {nube}	n ˈu β + e	107 868 227 1192 1089	1489	cast1244
604	Provençal_Occitan	cloud	nˈiv+e	42	cloud	nˈiv-e {nive} ~ nˈiv-o {nivo} ~ nyew {niéu}	n ˈi v + e	107 1076 451 1192 1089	1489	prov1235
1930	Megleno_Romanian	know	šti+w	103	know	šti-w {știu̯}	š t i + w	70 120 1076 1192 462	1410	megl1237
1931	Istro_Romanian	know	šti	103	know	šti {ști}	š t i	70 120 1076	1410	istr1245
1932	Aromanian	know	šti+w	103	know	šti-w {știŭ}	š t i + w	70 120 1076 1192 462	1410	arom1237
1933	Romanian	know	a+štˈi	103	know	a=štˈi {a ști}	a + š t ˈi	997 1192 70 120 1076	1410	roma1327
1934	Dalmatian	know	sap+ˈar	104	know	sap-ˈar {sapár}	s a p + ˈa r	89 997 291 1192 997 153	1410	dalm1243
1935	Friulian	know	sav+ˈeː	104	know	sav-ˈeː {savê}	s a v + ˈeː	89 997 451 1192 1091	1410	friu1240
1936	Gardenese_Ladin	know	sav+ˈəj	104	know	sav-ˈəy {savëi}	s a v + ˈə j	89 997 451 1192 1022 570	1410	gard1241
1937	Fassano_Ladin	know	sa+ˈer	104	know	sa-ˈer {saẹr}	s a + ˈe r	89 997 1192 1089 153	1410	fass1244
1938	Rumantsch_Grischun	know	səv+ˈajr	104	know	səv-ˈayr {savair}	s ə v + ˈa j r	89 1022 451 1192 997 570 153	1410	ruma1247
1939	Sursilvan_Romansh	know	səv+ˈer	104	know	səv-ˈer {saver}	s ə v + ˈe r	89 1022 451 1192 1089 153	1410	surs1244
1940	Surmiran_Romansh	know	səv+ˈɛkr	104	know	səv-ˈɛkr {saveir}	s ə v + ˈɛ k r	89 1022 451 1192 1121 838 153	1410	surm1243
1941	Vallader_Romansh	know	səv+ˈajr	104	know	səv-ˈayr {savair}	s ə v + ˈa j r	89 1022 451 1192 997 570 153	1410	vall1248
1942	Lanzo_Torinese_Piemontese	know	sav+ˈɛj	104	know	sav-ˈɛy {savèj}	s a v + ˈɛ j	89 997 451 1192 1121 570	1410	piem1238
1943	Barbania_Piemontese	know	sav+ˈɛj	104	know	sav-ˈɛy {savèj}	s a v + ˈɛ j	89 997 451 1192 1121 570	1410	piem1238
1944	Carmagnola_Piemontese	know	sav+ˈɛj	104	know	sav-ˈɛy {savej}	s a v + ˈɛ j	89 997 451 1192 1121 570	1410	piem1238
1945	Vercellese_Piemontese	know	sav+ˈej	104	know	sav-ˈey	s a v + ˈe j	89 997 451 1192 1089 570	1410	piem1238
1946	Ravennate_Romagnol	know	sav+ˈeː	104	know	sav-ˈeː {savēr}	s a v + ˈeː	89 997 451 1192 1091	1410	roma1328
1947	Ferrarese_Emiliano	know	sa+ˈɛr	104	know	sa-ˈɛr {saèr}	s a + ˈɛ r	89 997 1192 1121 153	1410	emil1241
1948	Carpigiano_Emiliano	know	sav+ˈer	104	know	sav-ˈer {savér}	s a v + ˈe r	89 997 451 1192 1089 153	1410	emil1241
1949	Reggiano_Emiliano	know	sav+ˈɛjr	104	know	sav-ˈɛyr {savèir}	s a v + ˈɛ j r	89 997 451 1192 1121 570 153	1410	emil1241
1950	Rapallo_Ligurian	know	sav+ˈej	104	know	sav-ˈey	s a v + ˈe j	89 997 451 1192 1089 570	1410	ligu1248
1951	Genoese_Ligurian	know	sav+ˈeː	104	know	sav-ˈeː {savê}	s a v + ˈeː	89 997 451 1192 1091	1410	geno1240
1952	Stella_Ligurian	know	sav+ˈɛj	104	know	sav-ˈɛy {savèi}	s a v + ˈɛ j	89 997 451 1192 1121 570	1410	ligu1248
1953	Venice_Venetian	know	sav+ˈe+r	104	know	sav-ˈe-r {savér}	s a v + ˈe + r	89 997 451 1192 1089 1192 153	1410	vene1258
1954	Primiero_Venetian	know	saer	104	know	saer {sa-ˈer} ~ sav-ˈer {saver}	s a e r	89 997 1089 153	1410	vene1258
1955	Bellunese_Venetian	know	sav+ˈer	104	know	sav-ˈer {saver}	s a v + ˈe r	89 997 451 1192 1089 153	1410	vene1258
1956	Standard_Italian	know	sap+ˈe+re	104	know	sap-ˈe-re {sapere}	s a p + ˈe + r e	89 997 291 1192 1089 1192 153 1089	1410	ital1282
1957	Grosseto_Italian	know	sap+ˈe+re	104	know	sap-ˈe-re {sapere}	s a p + ˈe + r e	89 997 291 1192 1089 1192 153 1089	1410	ital1282
1958	Neapolitan	know	sap+ˈɛ	104	know	sap-ˈɛ {sapè} ~ sap-ˈe {sapé}	s a p + ˈɛ	89 997 291 1192 1121	1410	neap1235
1959	Logudorese	know	isk+ˈi+re	103	know	isk-ˈi-re {ischire}	i s k + ˈi + r e	1076 89 838 1192 1076 1192 153 1089	1410	barb1262
1960	Campidanese	know	šˈir+i	103	know	šˈir-i {sciri}	š ˈi r + i	70 1076 153 1192 1076	1410	cagl1238
1961	Palermitan_Sicilian	know	sˈap+i+ɾi	104	know	sˈap-i-ɾi ~ sap-ˈi-ɾi {sapiri}	s ˈa p + i + ɾ i	89 997 291 1192 1076 1192 66 1076	1410	sici1248
1962	Messinese_Sicilian	know	sap+ˈi+ɾɨ	104	know	sap-ˈi-ɾɨ {sapiri}	s a p + ˈi + ɾ ɨ	89 997 291 1192 1076 1192 66 983	1410	mess1247
1963	Catanian_Sicilian	know	sap+ˈi+ɾi	104	know	sap-ˈi-ɾi {sapiri}	s a p + ˈi + ɾ i	89 997 291 1192 1076 1192 66 1076	1410	sici1248
1964	South-Eastern_Sicilian	know	sap+ˈi+ɾi	104	know	sap-ˈi-ɾi {sapiri}	s a p + ˈi + ɾ i	89 997 291 1192 1076 1192 66 1076	1410	sici1248
1965	Central_Catalan	know	saβ+ˈɛ	104	know	saβ-ˈɛ {saber}	s a β + ˈɛ	89 997 227 1192 1121	1410	stan1289
1966	North-Western_Catalan	know	saβ+ˈe	104	know	saβ-ˈe {saber} ~ sapiɣ-ˈe {sapiguer}	s a β + ˈe	89 997 227 1192 1089	1410	stan1289
1967	Minorcan_Catalan	know	sˈɛβ+ɾə	104	know	sˈɛβ-ɾə {saber}	s ˈɛ β + ɾ ə	89 1121 227 1192 66 1022	1410	stan1289
1968	Castelló_de_la_Plana_Catalan	know	saβ+ˈe+ɾ	104	know	saβ-ˈe-ɾ {saber}	s a β + ˈe + ɾ	89 997 227 1192 1089 1192 66	1410	stan1289
1969	Valencian_Catalan	know	saβ+ˈe+ɾ	104	know	saβ-ˈe-ɾ {saber}	s a β + ˈe + ɾ	89 997 227 1192 1089 1192 66	1410	stan1289
1970	Manises_Catalan	know	saβ+ˈe+ɾ	104	know	saβ-ˈe-ɾ {saber}	s a β + ˈe + ɾ	89 997 227 1192 1089 1192 66	1410	stan1289
1971	Castilian_Spanish	know	saβ+ˈe+ɾ	104	know	saβ-ˈe-ɾ {saber}	s a β + ˈe + ɾ	89 997 227 1192 1089 1192 66	1410	cast1244
1972	Provençal_Occitan	know	sˈawp+ɾe	104	know	sˈawp-ɾe {saupre} ~ sač-ˈe {saché}	s ˈa w p + ɾ e	89 997 462 291 1192 66 1089	1410	prov1235
2233	Megleno_Romanian	many	mult	129	many	mult {mult}	m u l t	241 868 554 120	1198	megl1237
2234	Istro_Romanian	many	čˈuda	-350	many	čˈuda {čúda}	tʃ ˈu d a	651 868 145 997	1198	istr1245
2235	Aromanian	many	mˈult+u	129	many	mˈult-u {múltu}	m ˈu l t + u	241 868 554 120 1192 868	1198	arom1237
2236	Romanian	many	mult	129	many	mult {mult}	m u l t	241 868 554 120	1198	roma1327
2237	Dalmatian	many	mwalt	129	many	mwalt {malt}	m w a l t	241 462 997 554 120	1198	dalm1243
2238	Friulian	many	tanȶ	130	many	tanȶ {tancj}	t a n tʲ	120 997 107 115	1198	friu1240
2239	Gardenese_Ladin	many	trwep	131	many	trwep {truep}	t r w e p	120 153 462 1089 291	1198	gard1241
2240	Fassano_Ladin	many	trop	131	many	trop {trop}	t r o p	120 153 887 291	1198	fass1244
2241	Rumantsch_Grischun	many	bler	132	many	bler {bler}	b l e r	257 554 1089 153	1198	ruma1247
2242	Sursilvan_Romansh	many	bja	132	many	bya {bia}	b j a	257 570 997	1198	surs1244
2243	Surmiran_Romansh	many	bler	132	many	bler {bler}	b l e r	257 554 1089 153	1198	surm1243
2244	Vallader_Romansh	many	bler	132	many	bler {bler}	b l e r	257 554 1089 153	1198	vall1248
2245	Lanzo_Torinese_Piemontese	many	tˈaŋt	130	many	tˈaŋt {tant}	t ˈa ŋ t	120 997 801 120	1198	piem1238
2246	Barbania_Piemontese	many	əŋ+mˈüč	129	many	əŋ=mˈüč {ën mucc}	ə ŋ + m ˈy tʃ	1022 801 1192 241 1047 651	1198	piem1238
2247	Carmagnola_Piemontese	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	piem1238
2248	Vercellese_Piemontese	many	aŋ+mˈüč	129	many	aŋ=mˈüč	a ŋ + m ˈy tʃ	997 801 1192 241 1047 651	1198	piem1238
2249	Ravennate_Romagnol	many	un+mˈownt	133	many	un=mˈownt {un mônt}	u n + m ˈo w n t	868 107 1192 241 887 462 107 120	1198	roma1328
2250	Ferrarese_Emiliano	many	parˈɛč	134	many	parˈɛč {parècc}	p a r ˈɛ tʃ	291 997 153 1121 651	1198	emil1241
2251	Carpigiano_Emiliano	many	tant	130	many	tant {tant}	t a n t	120 997 107 120	1198	emil1241
2252	Reggiano_Emiliano	many	taːnt	130	many	taːnt {tânt}	t aː n t	120 1004 107 120	1198	emil1241
2253	Rapallo_Ligurian	many	mˈuʤː+u	129	many	mˈuǯː-u	m ˈu dːʒ + u	241 868 662 1192 868	1198	ligu1248
2254	Genoese_Ligurian	many	iŋ+mˈuʤː+u	129	many	iŋ=mˈuǯː-u {in mǒggiǒ}	i ŋ + m ˈu dːʒ + u	1076 801 1192 241 868 662 1192 868	1198	geno1240
2255	Stella_Ligurian	many	di+bˈäl+i	135	many	di=bˈäl-i {di bǽli}	d i + b ˈæ l + i	145 1076 1192 257 1087 554 1192 1076	1198	ligu1248
2256	Venice_Venetian	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	vene1258
2257	Primiero_Venetian	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	vene1258
2258	Bellunese_Venetian	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	vene1258
2259	Standard_Italian	many	mˈolt+o	129	many	mˈolt-o {molto}	m ˈo l t + o	241 887 554 120 1192 887	1198	ital1282
2260	Grosseto_Italian	many	tˈant+o	130	many	tˈant-o {tanto}	t ˈa n t + o	120 997 107 120 1192 887	1198	ital1282
2261	Neapolitan	many	asːˈaj+ə	136	many	asːˈay-ə {assaje}	a sː ˈa j + ə	997 72 997 570 1192 1022	1198	neap1235
2262	Logudorese	many	mˈed+as	137	many	mˈed-as {medas}	m ˈe d + a s	241 1089 145 1192 997 89	1198	barb1262
2263	Campidanese	many	mˈeða	137	many	mˈeða {meda} ~ mˈera {mera}	m ˈe ð a	241 1089 419 997	1198	cagl1238
2264	Palermitan_Sicilian	many	asːˈa+i	136	many	asːˈa-i {assai}	a sː ˈa + i	997 72 997 1192 1076	1198	sici1248
2265	Messinese_Sicilian	many	asːˈa+i	136	many	asːˈa-i {assai}	a sː ˈa + i	997 72 997 1192 1076	1198	mess1247
2266	Catanian_Sicilian	many	asːˈa+i	136	many	asːˈa-i {assai}	a sː ˈa + i	997 72 997 1192 1076	1198	sici1248
2267	South-Eastern_Sicilian	many	asːˈa+i	136	many	asːˈa-i {assai}	a sː ˈa + i	997 72 997 1192 1076	1198	sici1248
2268	Central_Catalan	many	moɫ	129	many	moɫ {molt}	m o lˠ	241 887 549	1198	stan1289
2269	North-Western_Catalan	many	moɫ	129	many	moɫ {molt}	m o lˠ	241 887 549	1198	stan1289
2270	Minorcan_Catalan	many	moɫt	129	many	moɫt {molt}	m o lˠ t	241 887 549 120	1198	stan1289
2271	Castelló_de_la_Plana_Catalan	many	moɫt	129	many	moɫt {molt}	m o lˠ t	241 887 549 120	1198	stan1289
2272	Valencian_Catalan	many	moɫt	129	many	moɫt {molt}	m o lˠ t	241 887 549 120	1198	stan1289
2273	Manises_Catalan	many	moɫt	129	many	moɫt {molt}	m o lˠ t	241 887 549 120	1198	stan1289
2274	Castilian_Spanish	many	mˈuč+o	129	many	mˈuč-o {mucho}	m ˈu tʃ + o	241 868 651 1192 887	1198	cast1244
2275	Provençal_Occitan	many	fˈɔɾs+o	138	many	fˈɔɾs-o {forço}	f ˈɔ ɾ s + o	452 916 66 89 1192 887	1198	prov1235
2276	Istro_Romanian	many	maj+mˈunt	129	many	may=mˈunt {ma múnt}	m a j + m ˈu n t	241 997 570 1192 241 868 107 120	1198	istr1245
2277	Fassano_Ladin	many	n+mˈuje	129	many	n=mˈuye {n mụie}	n + m ˈu j e	107 1192 241 868 570 1089	1198	fass1244
2278	Barbania_Piemontese	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	piem1238
2279	Vercellese_Piemontese	many	tˈaŋč+i	130	many	tˈaŋč-i	t ˈa ŋ tʃ + i	120 997 801 651 1192 1076	1198	piem1238
2280	Standard_Italian	many	tˈant+o	130	many	tˈant-o {tanto}	t ˈa n t + o	120 997 107 120 1192 887	1198	ital1282
2281	Neapolitan	many	parˈikːj+ə	134	many	parˈikːy-ə {paricchie}	p a r ˈi kː j + ə	291 997 153 1076 832 570 1192 1022	1198	neap1235
2282	Provençal_Occitan	many	bɾav+amˈeŋ	139	many	bɾav-amˈeŋ {bravamen}	b ɾ a v + a m ˈe ŋ	257 66 997 451 1192 997 241 1089 801	1198	prov1235
2412	Megleno_Romanian	mouth	rost	148	mouth	rost {rost}	r o s t	153 887 89 120	674	megl1237
2413	Istro_Romanian	mouth	gˈur+ä	149	mouth	gˈur-ä {gúrę}	ɡ ˈu r + ˈæ	831 868 153 1192 1087	674	istr1245
2414	Aromanian	mouth	gˈur+ə	149	mouth	gˈur-ə {gúră}	ɡ ˈu r + ə	831 868 153 1192 1022	674	arom1237
2415	Romanian	mouth	gˈur+ə	149	mouth	gˈur-ə {gură}	ɡ ˈu r + ə	831 868 153 1192 1022	674	roma1327
2416	Dalmatian	mouth	bwak	150	mouth	bwak {bak}	b w a k	257 462 997 838	674	dalm1243
2417	Friulian	mouth	bˈɔȶ+e	150	mouth	bˈɔȶ-e {bocje}	b ˈɔ tʲ + e	257 916 115 1192 1089	674	friu1240
2418	Gardenese_Ladin	mouth	bˈoč+a	150	mouth	bˈoč-a {bocia}	b ˈo tʃ + a	257 887 651 1192 997	674	gard1241
2419	Fassano_Ladin	mouth	bˈoč+a	150	mouth	bˈoč-a {bọcia}	b ˈo tʃ + a	257 887 651 1192 997	674	fass1244
2420	Rumantsch_Grischun	mouth	bˈuk+ə	150	mouth	bˈuk-ə {bucca}	b ˈu k + ə	257 868 838 1192 1022	674	ruma1247
2421	Sursilvan_Romansh	mouth	bˈuk+ə	150	mouth	bˈuk-ə {bucca}	b ˈu k + ə	257 868 838 1192 1022	674	surs1244
2422	Surmiran_Romansh	mouth	bˈuk+ə	150	mouth	bˈuk-ə {bucca}	b ˈu k + ə	257 868 838 1192 1022	674	surm1243
2423	Vallader_Romansh	mouth	bˈɔk+ə	150	mouth	bˈɔk-ə {bocca}	b ˈɔ k + ə	257 916 838 1192 1022	674	vall1248
2424	Lanzo_Torinese_Piemontese	mouth	bˈuk+a	150	mouth	bˈuk-a {boca}	b ˈu k + a	257 868 838 1192 997	674	piem1238
2425	Barbania_Piemontese	mouth	bˈuk+a	150	mouth	bˈuk-a {boca}	b ˈu k + a	257 868 838 1192 997	674	piem1238
2426	Carmagnola_Piemontese	mouth	bˈuk+a	150	mouth	bˈuk-a {boca}	b ˈu k + a	257 868 838 1192 997	674	piem1238
2427	Vercellese_Piemontese	mouth	bˈuk+a	150	mouth	bˈuk-a	b ˈu k + a	257 868 838 1192 997	674	piem1238
2428	Ravennate_Romagnol	mouth	bˈok+a	150	mouth	bˈok-a {bóca}	b ˈo k + a	257 887 838 1192 997	674	roma1328
2429	Ferrarese_Emiliano	mouth	bˈɔk+a	150	mouth	bˈɔk-a {bòca}	b ˈɔ k + a	257 916 838 1192 997	674	emil1241
2430	Carpigiano_Emiliano	mouth	bˈɔk+a	150	mouth	bˈɔk-a {bòca}	b ˈɔ k + a	257 916 838 1192 997	674	emil1241
2431	Reggiano_Emiliano	mouth	bˈɔk+a	150	mouth	bˈɔk-a {bòca}	b ˈɔ k + a	257 916 838 1192 997	674	emil1241
2432	Rapallo_Ligurian	mouth	bˈukː+a	150	mouth	bˈukː-a	b ˈu kː + a	257 868 832 1192 997	674	ligu1248
2433	Genoese_Ligurian	mouth	bˈukː+a	150	mouth	bˈukː-a {bǒcca}	b ˈu kː + a	257 868 832 1192 997	674	geno1240
2434	Stella_Ligurian	mouth	bˈukː+a	150	mouth	bˈukː-a {bucca}	b ˈu kː + a	257 868 832 1192 997	674	ligu1248
2435	Venice_Venetian	mouth	bˈok+a	150	mouth	bˈok-a {bóca}	b ˈo k + a	257 887 838 1192 997	674	vene1258
2436	Primiero_Venetian	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	vene1258
2437	Bellunese_Venetian	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	vene1258
2438	Standard_Italian	mouth	bˈokː+a	150	mouth	bˈokː-a {bocca}	b ˈo kː + a	257 887 832 1192 997	674	ital1282
2439	Grosseto_Italian	mouth	bˈokː+a	150	mouth	bˈokː-a {bocca}	b ˈo kː + a	257 887 832 1192 997	674	ital1282
2440	Neapolitan	mouth	vˈokː+ə	150	mouth	vˈokː-ə {vocca}	v ˈo kː + ə	451 887 832 1192 1022	674	neap1235
2441	Logudorese	mouth	vˈukː+a	150	mouth	vˈukː-a {vucca}	v ˈu kː + a	451 868 832 1192 997	674	barb1262
2442	Campidanese	mouth	bˈukː+a	150	mouth	bˈukː-a {bucca}	b ˈu kː + a	257 868 832 1192 997	674	cagl1238
2443	Palermitan_Sicilian	mouth	vˈukː+a	150	mouth	vˈukː-a {vucca}	v ˈu kː + a	451 868 832 1192 997	674	sici1248
2444	Messinese_Sicilian	mouth	bˈukː+a	150	mouth	bˈukː-a {bucca}	b ˈu kː + a	257 868 832 1192 997	674	mess1247
2445	Catanian_Sicilian	mouth	vˈukː+a	150	mouth	vˈukː-a {vucca} ~ ˈukː-a {ucca}	v ˈu kː + a	451 868 832 1192 997	674	sici1248
2446	South-Eastern_Sicilian	mouth	vˈukː+a	150	mouth	vˈukː-a {vucca} ~ ˈukː-a {ucca}	v ˈu kː + a	451 868 832 1192 997	674	sici1248
2447	Central_Catalan	mouth	bˈok+ə	150	mouth	bˈok-ə {boca}	b ˈo k + ə	257 887 838 1192 1022	674	stan1289
2448	North-Western_Catalan	mouth	bˈok+ɛ	150	mouth	bˈok-ɛ {boca}	b ˈo k + ˈɛ	257 887 838 1192 1121	674	stan1289
2449	Minorcan_Catalan	mouth	bˈok+ə	150	mouth	bˈok-ə {boca}	b ˈo k + ə	257 887 838 1192 1022	674	stan1289
2450	Castelló_de_la_Plana_Catalan	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	stan1289
2451	Valencian_Catalan	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	stan1289
2452	Manises_Catalan	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	stan1289
2453	Castilian_Spanish	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	cast1244
2454	Provençal_Occitan	mouth	bˈuk+o	150	mouth	bˈuk-o {bouco}	b ˈu k + o	257 868 838 1192 887	674	prov1235
2541	Megleno_Romanian	new	now	157	new	now {nóu̯}	n o w	107 887 462	1231	megl1237
2542	Istro_Romanian	new	nov	157	new	nov {nóv}	n o v	107 887 451	1231	istr1245
2543	Aromanian	new	now	157	new	now {noŭ}	n o w	107 887 462	1231	arom1237
2544	Romanian	new	now	157	new	now {nou}	n o w	107 887 462	1231	roma1327
2545	Dalmatian	new	nuf	157	new	nuf {nuf} ~ nwaf {naf}	n u f	107 868 452	1231	dalm1243
2546	Friulian	new	ɲuːf	157	new	ɲuːf {gnûf}	ɲ uː f	595 860 452	1231	friu1240
2547	Gardenese_Ladin	new	nwef	157	new	nwef {nuef}	n w e f	107 462 1089 452	1231	gard1241
2548	Fassano_Ladin	new	nef	157	new	nef {nef}	n e f	107 1089 452	1231	fass1244
2549	Rumantsch_Grischun	new	nof	157	new	nof {nov}	n o f	107 887 452	1231	ruma1247
2550	Sursilvan_Romansh	new	nɛjf	157	new	nɛyf {neiv}	n ˈɛ j f	107 1121 570 452	1231	surs1244
2551	Surmiran_Romansh	new	nof	157	new	nof {nov}	n o f	107 887 452	1231	surm1243
