DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Pacoh	pac	brain		ʔaɓṵk	ʔ a ɓ ṵ k	7apk	H V P V K	H A P Y K	8	363
So-Khammouane	sss	brain		ʔabɔk	ʔ a b ɔ k	7abok	H V P V K	H A P U K	8	363
So-SakonNakhon	sss	brain		ʔabɔk	ʔ a b ɔ k	7abok	H V P V K	H A P U K	8	363
So-SakonNakhon	sss	brain		ntuʔ	n t u ʔ	ntu7	N T V H	N T Y H	5	360
Souei-Saravan	kdt	brain		səmɔːŋ	s ə m ɔː ŋ	s3moN	S V M V N	S E M U N	3	357
TaOi	tto	brain		buːʔ	b uː ʔ	bu7	P V H	P Y H	8	363
Khasi	khi	brain		ɟabieŋ	ɟa bieŋ	CabieN	K P	C P	9	364
Pnar	pbv	brain		ʤabeɲ	ʤa beɲ	jabe5	K P	C P	9	364
War-Lamin	aml	brain		tjikʰlia	tji kʰlia	tyikh~lia	T K	T K	9	364
Khmer-Surin	kxm	brain		kʰʊːr	kʰ ʊː r	kh~ur	K V R	K Y R	10	342
Khmer-Standard	khm	brain		kʰuə	kʰ uə	kh~u3	K V	K Y	10	342
Idu	tyh	brain		ʔɔ̀ʔîʔ	ʔ ɔ̀ ʔ î ʔ	7o7i7	H V H V H	H U H I H	11	343
Khmu-Cuang	kjg	brain		knduːr	k n d uː r	kndur	K N T V R	K N T Y R	12	344
Khmu-Cuang	kjg	brain		kntaŋ	k n t a ŋ	kntaN	K N T V N	K N T A N	13	345
Khmu-Yuan	kjg	brain		hntáŋ	h n t á ŋ	hntaN	H N T V N	H N T A N	13	345
Mal-T'in	mlf	brain		kə̆ntaŋ	k ə̆ n t a ŋ	k3ntaN	K V N T V N	K E N T A N	13	345
Bugan	bbh	brain		nũ̱⁵⁵	n ũ̱	n	N V	N Y	15	347
Mang	zng	brain		tɤm⁶	t ɤ m	tom	T V M	T E M	14	346
Mon	mnw	brain		dɔh	d ɔ h	doh	T V H	T U H	16	348
Nyahkur	cbn	brain		kədáŋ	k ə d á ŋ	k3daN	K V T V N	K E T A N	13	345
Gorum	pcj	brain		guɖi	g u ɖ i	gudi	K V T V	K Y T I	17	349
Kharia	khr	brain		godi	g o d i	godi	K V T V	K U T I	17	349
Kharia	khr	brain		magaɟ	m a g a ɟ	magaC	M V K V K	M A K A C	18	350
Santali	sat	brain		hataŋ	h a t a ŋ	hataN	H V T V N	H A T A N	13	345
Sora	srb	brain		ʌtʌŋ	ʌ t ʌ ŋ	otoN	V T V N	E T E N	13	345
Car	caq	brain		ʔɛlkuj	ʔ ɛ l k u j	7Elkuy	H V R K V J	H E L K Y J	19	351
Nancowri	ncb	brain		kenduɲ	k e n d u ɲ	kendu5	K V N T V N	K E N T Y N	20	352
Nancowri	ncb	brain		ketpac	k e t p a c	ketpaT	K V T P V K	K E T P A C	21	353
ManMet	mml	brain		kʰiŋ⁵⁵mɔk⁵³	kʰiŋ⁵⁵ mɔk⁵³	kh~iNmok	K M	K M	30	358
Palaung-Dara'ang	pce	brain		hajʔ	h a j ʔ	hay7	H V J H	H A J H	23	354
Palaung-Kalaw	pce	brain		hajʔ	h a j ʔ	hay7	H V J H	H A J H	23	354
Palaung-Namhsan	pce	brain		hɔʔ	h ɔ ʔ	ho7	H V H	H U H	24	355
Riang-Sak	ril	brain		huak¹	h ua k	huak	H V K	H Y K	24	355
Wa-Praok	prk	brain		doŋ	d o ŋ	doN	T V N	T U N	13	345
Karii	pkt	brain		ʔɔːŋʔ	ʔ ɔː ŋ ʔ	7oN7	H V N H	H U N H	28	356
Ruc	scb	brain		cuʔɔːk	c u ʔ ɔː k	Tu7ok	K V H V K	C Y H U K	5	360
Vietnamese	vie	brain		óc	ó c	oT	V K	U C	5	360
Alak	alk	cold		takat	t a k a t	takat	T V K V T	T A K A T	1	453
Bahnar-Golar	bdq	cold		təŋjɛt	t ə ŋ j ɛ t	t3NyEt	T V N J V T	T E N J E T	2	462
Bahnar-Kontum	bdq	cold		təŋjɛt	t ə ŋ j ɛ t	t3NyEt	T V N J V T	T E N J E T	2	462
Bahnar-Pleiku	bdq	cold		təŋjɛt	t ə ŋ j ɛ t	t3NyEt	T V N J V T	T E N J E T	2	462
Brao	brb	cold		gɑː	g ɑː	ga	K V	K A	6	482
Cua	cua	cold		ɟalɛːk	ɟ a l ɛː k	CalEk	K V R V K	C A L E K	10	454
Halang	hal	cold		həʔŋiət	h ə ʔ ŋ iə t	h37Ni3t	H V H N V T	H E H N I T	2	462
Jeh	jeh	cold		siʔŋaːm	s i ʔ ŋ aː m	si7Nam	S V H N V M	S I H N A M	11	455
Jru-Laven	lbo	cold		ʔdɛh	ʔ d ɛ h	7dEh	H T V H	H T E H	7	483
Mnong-Rölöm	mng	cold		kat	k a t	kat	K V T	K A T	1	453
Mnong-Rölöm	mng	cold		ʔiːk	ʔ iː k	7ik	H V K	H I K	9	484
Nyaheun	nev	cold		ntɛh	n t ɛ h	ntEh	N T V H	N T E H	7	483
Rengao	ren	cold		təŋɛt	t ə ŋ ɛ t	t3NEt	T V N V T	T E N E T	2	462
Sedang	sed	cold		ŋe	ŋ e	Ne	N V	N E	2	462
Sre	kpm	cold		ŋit	ŋ i t	Nit	N V T	N I T	2	462
Stieng	sti	cold		lŋeːt	l ŋ eː t	lNet	R N V T	L N E T	2	462
Bru-Talan	oog	cold		ŋaˀar	ŋ aˀa r	"Na""ar"	N V R	N A R	14	457
Bru-Talan	oog	cold		ʔajʔəjh	ʔaj ʔəjh	7ay73yh	H H	H H	15	458
Bru-Ubon	bru	cold		səŋɛːt	s ə ŋ ɛː t	s3NEt	S V N V T	S E N E T	5	478
Katang	kgd	cold		həŋɛːt	h ə ŋ ɛː t	h3NEt	H V N V T	H E N E T	2	462
Katu-AnDiem	ktv	cold		cariet	c a r ie t	Tariet	K V R V T	C A R I T	16	459
Kui(Sriwises1978)	kdt	cold		cŋɛːt	c ŋ ɛː t	TNEt	K N V T	C N E T	2	462
Kui(Huffman1979)	kdt	cold		cəŋɛːt	c ə ŋ ɛː t	T3NEt	K V N V T	C E N E T	2	462
Kui(Huffman1979)	kdt	cold		səkɑˀɑ	s ə k ɑˀɑ	"s3ka""a"	S V K V	S E K A	12	456
Mankong	sss	cold		səŋɛːt	s ə ŋ ɛː t	s3NEt	S V N V T	S E N E T	2	462
Nge'	ngt	cold		criat	c r ia t	Triat	K R V T	C R I T	16	459
Pacoh	pac	cold		ŋŋɛat	ŋŋ ɛa t	NNEat	N V T	N E T	2	462
So-Khammouane	sss	cold		siŋɛːt	s i ŋ ɛː t	siNEt	S V N V T	S I N E T	2	462
So-SakonNakhon	sss	cold		siŋɛːt	s i ŋ ɛː t	siNEt	S V N V T	S I N E T	2	462
Souei-Saravan	kdt	cold		cəŋɛːt	c ə ŋ ɛː t	T3NEt	K V N V T	C E N E T	2	462
TaOi	tto	cold		ŋaːr	ŋ aː r	Nar	N V R	N A R	14	457
Khasi	khi	cold		kʰriat	kʰ r ia t	kh~riat	K R V T	K R I T	16	459
Pnar	pbv	cold		kʤam	k ʤ a m	kjam	K K V M	K C A M	18	460
War-Lamin	aml	cold		ktjam	k t j a m	ktyam	K T J V M	K T J A M	18	460
Khmer-Surin	kxm	cold		rŋiːa	r ŋ iːa	rNia	R N V	R N I	19	461
Khmer-Standard	khm	cold		rɔŋie	r ɔ ŋ ie	roNie	R V N V	R U N I	19	461
Idu	tyh	cold		râ̰w	r â̰ w	raw	R V W	R A W	20	463
Khmu-Cuang	kjg	cold		huːc	h uː c	huT	H V K	H Y C	21	464
Khmu-Yuan	kjg	cold		ŋàr	ŋ à r	Nar	N V R	N A R	14	457
Khmu-Yuan	kjg	cold		kát	k á t	kat	K V T	K A T	1	453
Mal-T'in	mlf	cold		kʰeːt	kʰ eː t	kh~et	K V T	K E T	1	453
Bugan	bbh	cold		ʦi³⁵	ʦ i	ci	K V	C I	23	465
Bugan	bbh	cold		lou³³	l ou	lou	R V	L U	24	466
Mang	zng	cold		hɛː⁶	h ɛː	hE	H V	H E	25	467
Mang	zng	cold		ʔim²	ʔ i m	7im	H V M	H I M	26	468
Mon	mnw	cold		bɑh	b ɑ h	bah	P V H	P A H	27	469
Nyahkur	cbn	cold		təkát	t ə k á t	t3kat	T V K V T	T E K A T	1	453
Gorum	pcj	cold		zieŋ	z ie ŋ	zieN	S V N	S I N	30	470
Kharia	khr	cold		ruŋɡum	r u ŋ ɡ u m	ruNgum	R V N K V M	R Y N K Y M	19	461
Kharia	khr	cold		ˈrɑŋɡɑ	ˈr ɑ ŋ ɡ ɑ	raNga	R V N K V	R A N K A	19	461
Santali	sat	cold		rejar	r e j a r	reyar	R V J V R	R E J A R	34	471
Sora	srb	cold		ˈrɑŋɡɑː	ˈr ɑ ŋ ɡ ɑː	raNga	R V N K V	R A N K A	19	461
Car	caq	cold		ʔufo	ʔ u f o	7ufo	H V P V	H Y B U	36	472
Car	caq	cold		lɯc	l ɯ c	luT	R V K	L I C	37	473
Nancowri	ncb	cold		ke	k e	ke	K V	K E	39	475
Nancowri	ncb	cold		ʃahɔːaŋ	ʃ a h ɔːa ŋ	SahoaN	S V H V N	S A H U N	38	474
Lawa(Ratanakul)	lcp	cold		kɔt	k ɔ t	kot	K V T	K U T	1	453
ManMet	mml	cold		ŋaŋ³⁵	ŋ a ŋ		N V N	N A N	4	476
Palaung-Dara'ang	pce	cold		găt	g ă t	gt	K V T	K A T	1	453
Palaung-Kalaw	pce	cold		gat	g a t	gat	K V T	K A T	1	453
Palaung-Namhsan	pce	cold		kət	k ə t	k3t	K V T	K E T	1	453
Riang-Sak	ril	cold		ŋaŋ²	ŋ a ŋ		N V N	N A N	4	476
Wa-Praok	prk	cold		lʰoŋ	lʰ o ŋ	lh~oN	R V N	L U N	47	477
Wa-Praok	prk	cold		kuat	k ua t	kuat	K V T	K Y T	1	453
Karii	pkt	cold		klɔːŋʔ	k l ɔː ŋ ʔ	kloN7	K R V N H	K L U N H	53	479
Ruc	scb	cold		lubat³	l u b a t	lubat	R V P V T	L Y P A T	54	480
Ruc	scb	cold		rəmaːc¹	r ə m aː c	r3maT	R V M V K	R E M A C	55	481
Alak	alk	dry		hakɔh	h a k ɔ h	hakoh	H V K V H	H A K U H	8	534
Bahnar-Golar	bdq	dry		hrɛŋ	h r ɛ ŋ	hrEN	H R V N	H R E N	9	535
Bahnar-Kontum	bdq	dry		hrɛŋ	h r ɛ ŋ	hrEN	H R V N	H R E N	9	535
Bahnar-Pleiku	bdq	dry		srɛŋ	s r ɛ ŋ	srEN	S R V N	S R E N	9	535
Brao	brb	dry		cʰrak	cʰ r a k	Th~rak	K R V K	C R A K	10	491
Cua	cua	dry		hrak	h r a k	hrak	H R V K	H R A K	10	491
Halang	hal	dry		sram	s r a m	sram	S R V M	S R A M	14	495
Jeh	jeh	dry		raŋ	r a ŋ	raN	R V N	R A N	12	493
Jru-Laven	lbo	dry		cram	c r a m	Tram	K R V M	C R A M	14	495
Mnong-Rölöm	mng	dry		krɔː	k r ɔː	kro	K R V	K R U	13	494
Mnong-Rölöm	mng	dry		praŋ	p r a ŋ	praN	P R V N	P R A N	16	497
Nyaheun	nev	dry		sraŋ	s r a ŋ	sraN	S R V N	S R A N	12	493
Rengao	ren	dry		ʦriːŋ	ʦ r iː ŋ	criN	K R V N	C R I N	9	535
Sedang	sed	dry		ʂḭŋ	ʂ ḭ ŋ	SN	S V N	S I N	9	535
Sre	kpm	dry		səh	s ə h	s3h	S V H	S E H	11	492
Sre	kpm	dry		raɲ	r a ɲ	ra5	R V N	R A N	12	493
Sre	kpm	dry		rɔ	r ɔ	ro	R V	R U	13	494
Stieng	sti	dry		praŋ	p r a ŋ	praN	P R V N	P R A N	16	497
Stieng	sti	dry		let	l e t	let	R V T	L E T	19	498
Stieng	sti	dry		ʃuat	ʃ ua t	Suat	S V T	S Y T	20	499
Stieng	sti	dry		ʃək	ʃ ə k	S3k	S V K	S E K	21	500
Bru-Talan	oog	dry		crɛˀɛŋ	c r ɛˀɛ ŋ	"TrE""EN"	K R V N	C R E N	9	535
Bru-Ubon	bru	dry		səʔəːt	s ə ʔ əː t	s373t	S V H V T	S E H E T	22	501
In	irr	dry		trɛ̰ːŋ	t r ɛ̰ː ŋ	trEN	T R V N	T R E N	9	535
Katang	kgd	dry		treːŋ	t r eː ŋ	treN	T R V N	T R E N	9	535
Katu-AnDiem	ktv	dry		gɑh	g ɑ h	gah	K V H	K A H	15	496
Katu-AnDiem	ktv	dry		prieŋ	p r ie ŋ	prieN	P R V N	P R I N	26	505
Kui(Sriwises1978)	kdt	dry		praŋ	p r a ŋ	praN	P R V N	P R A N	16	497
Kui(Sriwises1978)	kdt	dry		sɁɑːt	s Ɂ ɑː t	s7at	S H V T	S H A T	22	501
Kui(Huffman1979)	kdt	dry		blɛːŋ	b l ɛː ŋ	blEN	P R V N	P L E N	24	503
Kui(Huffman1979)	kdt	dry		səʔɑːt	s ə ʔ ɑː t	s37at	S V H V T	S E H A T	22	501
Mankong	sss	dry		rɑ̤h	r ɑ̤ h	rah	R V H	R A H	25	504
Mankong	sss	dry		səʔʌːt	s ə ʔ ʌː t	s37ot	S V H V T	S E H E T	22	501
Mankong	sss	dry		praŋ	p r a ŋ	praN	P R V N	P R A N	16	497
Nge'	ngt	dry		cariaŋkatiak	cariaŋ katiak	TariaNkatiak	K K	C K	9	535
Nge'	ngt	dry		saŋat	s a ŋ a t	saNat	S V N V T	S A N A T	26	505
Nge'	ngt	dry		sarɔːk	s a r ɔː k	sarok	S V R V K	S A R U K	23	502
Pacoh	pac	dry		prɛːŋ	p r ɛː ŋ	prEN	P R V N	P R E N	26	505
Pacoh	pac	dry		ʔənsaːm	ʔ ə n s aː m	73nsam	H V N S V M	H E N S A M	27	506
So-Khammouane	sss	dry		kram	k r a m	kram	K R V M	K R A M	14	495
So-Khammouane	sss	dry		siʔəːt	s i ʔ əː t	si73t	S V H V T	S I H E T	22	501
So-SakonNakhon	sss	dry		səʔəːt	s ə ʔ əː t	s373t	S V H V T	S E H E T	22	501
Souei-Saravan	kdt	dry		srəm	s r ə m	sr3m	S R V M	S R E M	14	495
TaOi	tto	dry		srɛːŋ	s r ɛː ŋ	srEN	S R V N	S R E N	9	535
TaOi	tto	dry		həŋanˀ	h ə ŋ a nˀ	"h3Nan"""	H V N V N	H E N A N	28	507
Khasi	khi	dry		rkʰiaŋ	r kʰ ia ŋ	rkh~iaN	R K V N	R K I N	29	508
Pnar	pbv	dry		raw	r a w	raw	R V W	R A W	13	494
War-Lamin	aml	dry		rhɪəŋ	r h ɪə ŋ	rhi3N	R H V N	R H I N	29	508
Khmer-Surin	kxm	dry		sŋʊːt	s ŋ ʊː t	sNut	S N V T	S N Y T	31	509
Khmer-Surin	kxm	dry		krɪːm	k r ɪː m	krim	K R V M	K R I M	14	495
Khmer-Standard	khm	dry		riːŋ	r iː ŋ	riN	R V N	R I N	9	535
Khmer-Standard	khm	dry		sŋuət	s ŋ uə t	sNu3t	S N V T	S N Y T	31	509
Khmer-Standard	khm	dry		praŋ	p r a ŋ	praN	P R V N	P R A N	16	497
Idu	tyh	dry		rɔ̰̂ː	r ɔ̰̂ː	ro	R V	R U	13	494
Khmu-Cuang	kjg	dry		hntaŋ	h n t a ŋ	hntaN	H N T V N	H N T A N	32	510
Khmu-Cuang	kjg	dry		ras	r a s	ras	R V S	R A S	33	511
Khmu-Cuang	kjg	dry		sroːɲ	s r oː ɲ	sro5	S R V N	S R U N	34	512
Khmu-Yuan	kjg	dry		cróːɲ	c r óː ɲ	Tro5	K R V N	C R U N	34	512
Khmu-Yuan	kjg	dry		hntáːr	h n t áː r	hntar	H N T V R	H N T A R	36	513
Khmu-Yuan	kjg	dry		ŋát	ŋ á t	Nat	N V T	N A T	37	514
Khmu-Yuan	kjg	dry		ràːs	r àː s	ras	R V S	R A S	33	511
Mal-T'in	mlf	dry		kʰɔh	kʰ ɔ h	kh~oh	K V H	K U H	38	515
Mal-T'in	mlf	dry		ŋat	ŋ a t	Nat	N V T	N A T	37	514
Bugan	bbh	dry		tʃiu⁵⁵	t ʃ iu	tSiu	T S V	T S I	40	517
Mang	zng	dry		ɲat⁷	ɲ a t	5at	N V T	N A T	37	514
Mang	zng	dry		ʔaː³	ʔ aː	7a	H V	H A	41	518
Mon	mnw	dry		kɔh	k ɔ h	koh	K V H	K U H	38	515
Nyahkur	cbn	dry		cəkáç	c ə k á ç	T3kaS	K V K V S	C E K A S	39	516
Nyahkur	cbn	dry		ŋríəp	ŋ r íə p	Nri3p	N R V P	N R I P	42	519
Gorum	pcj	dry		asar	a s a r	asar	V S V R	A S A R	43	520
Kharia	khr	dry		kɔˈsɔr	k ɔ ˈs ɔ r	kosor	K V S V R	K U S U R	43	520
Santali	sat	dry		rohoɽ	r o h o ɽ	rohor	R V H V R	R U H U R	46	521
Santali	sat	dry		tase	t a s e	tase	T V S V	T A S E	47	522
Sora	srb	dry		ʌsʌr	ʌ s ʌ r	osor	V S V R	E S E R	43	520
Car	caq	dry		tətmaːkuwə	t ə t m aː k u w ə	t3tmakuw3	T V T M V K V W V	T E T M A K Y W E	48	523
Car	caq	dry		ɲɔː	ɲ ɔː	5o	N V	N U	49	524
Nancowri	ncb	dry		hala	h a l a	hala	H V R V	H A L A	51	525
Lawa(Ratanakul)	lcp	dry		ʔɔh	ʔ ɔ h	7oh	H V H	H U H	57	527
ManMet	mml	dry		ɔn³¹	ɔ n	on	V N	U N	56	526
Palaung-Dara'ang	pce	dry		heɲ	h e ɲ	he5	H V N	H E N	61	528
Palaung-Kalaw	pce	dry		kahaoh	ka haoh	kahaoh	K H	K H	62	529
Palaung-Namhsan	pce	dry		hɔŋ	h ɔ ŋ	hoN	H V N	H U N	63	530
Riang-Sak	ril	dry		hɔŋ¹	h ɔ ŋ	hoN	H V N	H U N	63	530
Wa-Praok	prk	dry		rɛ̤t	r ɛ̤ t	rEt	R V T	R E T	65	531
Wa-Praok	prk	dry		hit	h i t	hit	H V T	H I T	66	532
Wa-Praok	prk	dry		kʰriam	kʰ r ia m	kh~riam	K R V M	K R I M	14	495
Karii	pkt	dry		rɔːh	r ɔː h	roh	R V H	R U H	13	494
Ruc	scb	dry		kʰoː	kʰ oː	kh~o	K V	K U	69	533
Vietnamese	vie	dry		khô	k h ô	kho	K H V	K H U	69	533
Bahnar-Golar	bdq	field (swidden/hill)		miːr	m iː r	mir	M V R	M I R	4	717
Bahnar-Kontum	bdq	field (swidden/hill)		miːr	m iː r	mir	M V R	M I R	4	717
Bahnar-Pleiku	bdq	field (swidden/hill)		miːr	m iː r	mir	M V R	M I R	4	717
Brao	brb	field (swidden/hill)		məːl	m əː l	m3l	M V R	M E L	4	717
Jeh	jeh	field (swidden/hill)		ɟi̤ak	ɟ i̤a k	Ciak	K V K	C I K	5	718
Jru-Laven	lbo	field (swidden/hill)		mɨːr	m ɨː r	m3r	M V R	M I R	4	717
Mnong-Rölöm	mng	field (swidden/hill)		miːr	m iː r	mir	M V R	M I R	4	717
Nyaheun	nev	field (swidden/hill)		mɨən	m ɨə n	m33n	M V N	M I N	4	717
Rengao	ren	field (swidden/hill)		ɟe̤ːk	ɟ e̤ː k	Cek	K V K	C E K	5	718
Sedang	sed	field (swidden/hill)		ciek	c ie k	Tiek	K V K	C I K	5	718
Sre	kpm	field (swidden/hill)		mir	m i r	mir	M V R	M I R	4	717
Stieng	sti	field (swidden/hill)		mir	m i r	mir	M V R	M I R	4	717
Bru-Ubon	bru	field (swidden/hill)		saraj	s a r a j	saray	S V R V J	S A R A J	8	719
In	irr	field (swidden/hill)		hərɛ̰ː	h ə r ɛ̰ː	h3rE	H V R V	H E R E	8	719
Katang	kgd	field (swidden/hill)		traj	t r a j	tray	T R V J	T R A J	8	719
Katu-AnDiem	ktv	field (swidden/hill)		harɛː	h a r ɛː	harE	H V R V	H A R E	8	719
Kui(Sriwises1978)	kdt	field (swidden/hill)		saj	s a j	say	S V J	S A J	8	719
Kui(Huffman1979)	kdt	field (swidden/hill)		tʰraj	tʰ r a j	th~ray	T R V J	T R A J	8	719
