ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1002	Somba-Siawari (Mindik Dialect)	(its) heart	w e l _ b a t	7984	wel bât-	http://transnewguinea.org/source/mcelhanon-1967?page=32	462 1089 554 1190 257 997 120	1223	buru1306
1032	Selepet	(its) heart	k a b i a m	7987	kabiam-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 257 1076 997 241	1223	sele1250
1179	Borong	(its) heart	b a k o t a	13949	bakota	http://transnewguinea.org/source/mcelhanon-1967?page=1	257 997 838 887 120 997	1223	boro1279
1251	Dedua	(its) heart	w o s o _ h o n d u ŋ	13958	woso honduŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=5	462 887 89 887 1190 405 887 107 145 868 801	1223	dedu1240
1488	Somba-Siawari (Burum Dialect)	(its) heart	w e l _ b a t	7984	wel bât-	http://transnewguinea.org/source/mcelhanon-1967?page=29	462 1089 554 1190 257 997 120	1223	buru1306
1527	Mape	(its) heart	m a k i _ k a r u ŋ	14011	maki kâruŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 997 838 1076 1190 838 997 153 868 801	1223	mape1249
1724	Timbe	(its) heart	o k o t	14056	okot-	http://transnewguinea.org/source/mcelhanon-1967?page=35	887 838 887 120	1223	timb1251
1774	Nabak	(its) heart	ɡ u m _ k ə t	14074	gum kət-	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 868 241 1190 838 1022 120	1223	naba1256
238	Kube	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 1076	1209	kube1244
376	Dedua	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 1076	1209	dedu1240
436	Somba-Siawari (Burum Dialect)	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1076	1209	buru1306
475	Komba	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997	1209	komb1273
555	Borong	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 1076	1209	boro1279
633	Timbe	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 997	1209	timb1251
1003	Somba-Siawari (Mindik Dialect)	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=32	107 1076	1209	buru1306
1011	Selepet	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 997	1209	sele1250
1139	Ono	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=25	107 997	1209	onoo1246
1390	Nabak	I	n ə ŋ	7845	nəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 1022 801	1209	naba1256
1683	Tobo	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1076	1209	
1844	Kâte	I	n o	7845	no	http://transnewguinea.org/source/mcelhanon-1967?page=7	107 887	1209	kate1253
1901	Mesem	I	n a	7845	ną	http://transnewguinea.org/source/mcelhanon-1967?page=18	107 997	1209	mese1244
1949	Mape	I	n o	7845	no	http://transnewguinea.org/source/mcelhanon-1967?page=16	107 887	1209	mape1249
71	Tobo	left (side)	k p a n a	7714	kpana	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 997 107 997	244	
189	Somba-Siawari (Burum Dialect)	left (side)	k p a n i	7714	kpani	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 291 997 107 1076	244	buru1306
252	Mesem	left (side)	k a n a	7714	kana	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 997 107 997	244	mese1244
298	Nabak	left (side)	k a n e n	7714	kanen	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 997 107 1089 107	244	naba1256
480	Komba	left (side)	k a n e	7714	kane	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 107 1089	244	komb1273
626	Somba-Siawari (Mindik Dialect)	left (side)	k a n i	7714	kani	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 107 1076	244	buru1306
1154	Ono	left (side)	w e s i	13944	wesi	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 1089 89 1076	244	onoo1246
1239	Dedua	left (side)	k a n a	7714	kana	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 997 107 997	244	dedu1240
1353	Selepet	left (side)	k a n e	7714	kane	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 997 107 1089	244	sele1250
1528	Mape	left (side)	k p a n a	7714	kpana	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 291 997 107 997	244	mape1249
1677	Timbe	left (side)	k a n e	7714	kane	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997 107 1089	244	timb1251
98	Tobo	man	i p	7700	ip	http://transnewguinea.org/source/mcelhanon-1967?page=39	1076 291	1554	
178	Somba-Siawari (Burum Dialect)	man	a ts i	13701	atsi	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 15 1076	1554	buru1306
231	Kube	man	i k	7700	ik	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 838	1554	kube1244
262	Mesem	man	a	7701	ą	http://transnewguinea.org/source/mcelhanon-1967?page=20	997	1554	mese1244
314	Mape	man	ŋ i k	7700	ŋik	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 1076 838	1554	mape1249
382	Kâte	man	ŋ i c	7700	ŋic	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 1076 606	1554	kate1253
614	Somba-Siawari (Mindik Dialect)	man	a i w i	13832	aiwi	http://transnewguinea.org/source/mcelhanon-1967?page=34	997 1076 462 1076	1554	buru1306
726	Timbe	man	l u a k	7702	luâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	554 868 997 838	1554	timb1251
1147	Ono	man	ŋ e i	7700	ŋei	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 1089 1076	1554	onoo1246
1339	Selepet	man	l o k	7702	lok	http://transnewguinea.org/source/mcelhanon-1967?page=28	554 887 838	1554	sele1250
1429	Borong	man	e dz a k	13995	edzak	http://transnewguinea.org/source/mcelhanon-1967?page=3	1089 20 997 838	1554	boro1279
1457	Dedua	man	ŋ i k	7700	ŋik	http://transnewguinea.org/source/mcelhanon-1967?page=3	801 1076 838	1554	dedu1240
1767	Nabak	man	a n	7701	an	http://transnewguinea.org/source/mcelhanon-1967?page=23	997 107	1554	naba1256
70	Tobo	new	ɡ b i l i k	7815	gbilik	http://transnewguinea.org/source/mcelhanon-1967?page=39	831 257 1076 554 1076 838	1231	
136	Mesem	new	ɡ o r ə ŋ	13690	gorəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=19	831 887 153 1022 801	1231	mese1244
410	Somba-Siawari (Burum Dialect)	new	d a l a k ŋ i	7816	dâlâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	145 997 554 997 838 801 1076	1231	buru1306
534	Ono	new	w e l e	13797	wele	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 554 1089	1231	onoo1246
560	Borong	new	ɡ b i l i a	7815	gbilia	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 257 1076 554 1076 997	1231	boro1279
760	Komba	new	i r a k ŋ a	7816	irakŋâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	1076 153 997 838 801 997	1231	komb1273
1010	Somba-Siawari (Mindik Dialect)	new	d a l a k ŋ i	7816	dâlâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	145 997 554 997 838 801 1076	1231	buru1306
1033	Selepet	new	a i ŋ e	13908	âiŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	997 1076 801 1089	1231	sele1250
1290	Kube	new	ɡ b e r i a	7815	gberia	http://transnewguinea.org/source/mcelhanon-1967?page=13	831 257 1089 153 1076 997	1231	kube1244
1364	Nabak	new	a r a k ŋ ə ŋ	7816	arakŋəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	997 153 997 838 801 1022 801	1231	naba1256
1455	Dedua	new	ɡ b o r i a	7815	gboria	http://transnewguinea.org/source/mcelhanon-1967?page=3	831 257 887 153 1076 997	1231	dedu1240
1602	Kâte	new	ɡ b a r i c n e	7815	gbâricne	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 257 997 153 1076 606 107 1089	1231	kate1253
1750	Timbe	new	i r a k ŋ e	7816	irakŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 153 997 838 801 1089	1231	timb1251
1938	Mape	new	ɡ b a i n e	7815	gbâine	http://transnewguinea.org/source/mcelhanon-1967?page=16	831 257 997 1076 107 1089	1231	mape1249
34	Nabak	red	ŋ a m ə ŋ	13662	ŋaməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	801 997 241 1022 801	156	naba1256
148	Mesem	red	k u k ŋ	13696	kukŋ̣	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 868 838 801	156	mese1244
305	Mape	red	b a b a r o ŋ	7801	bâbâroŋ	http://transnewguinea.org/source/mcelhanon-1967?page=17	257 997 257 997 153 887 801	156	mape1249
490	Komba	red	k u r i ŋ	7803	kuriŋ	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 868 153 1076 801	156	komb1273
523	Ono	red	w e ŋ e m k a	13790	weŋemka	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 801 1089 241 838 997	156	onoo1246
909	Tobo	red	p a s a h a	7802	pâsâha	http://transnewguinea.org/source/mcelhanon-1967?page=38	291 997 89 997 405 997	156	
989	Somba-Siawari (Mindik Dialect)	red	p a s i k ŋ i	7802	pâsikŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	291 997 89 1076 838 801 1076	156	buru1306
1018	Selepet	red	k u r i ŋ	7803	kuriŋ	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 868 153 1076 801	156	sele1250
1069	Kube	red	p e s i a	7802	pesia	http://transnewguinea.org/source/mcelhanon-1967?page=14	291 1089 89 1076 997	156	kube1244
1172	Borong	red	o s o ɡ a	13947	osoga	http://transnewguinea.org/source/mcelhanon-1967?page=1	887 89 887 831 997	156	boro1279
1498	Somba-Siawari (Burum Dialect)	red	p i s i k ŋ i	7802	pisikŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	291 1076 89 1076 838 801 1076	156	buru1306
1640	Dedua	red	s a k _ s a k	14036	sak sak	http://transnewguinea.org/source/mcelhanon-1967?page=4	89 997 838 1190 89 997 838	156	dedu1240
1727	Timbe	red	ɡ i l a m ŋ e	14058	gilâmŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 1076 554 997 241 801 1089	156	timb1251
60	Tobo	road	k a n a	8038	kâna	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 107 997	667	
110	Mesem	road	k ə	8038	kə	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022	667	mese1244
218	Kube	road	h e n a	8038	hena	http://transnewguinea.org/source/mcelhanon-1967?page=12	405 1089 107 997	667	kube1244
434	Somba-Siawari (Burum Dialect)	road	k a n a	8038	kâna	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 107 997	667	buru1306
452	Komba	road	m a t a p	13766	mâtâp	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997 120 997 291	667	komb1273
717	Timbe	road	d a p	13856	dâp	http://transnewguinea.org/source/mcelhanon-1967?page=36	145 997 291	667	timb1251
828	Somba-Siawari (Mindik Dialect)	road	k a n a	8038	kâna	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 997 107 997	667	buru1306
1060	Selepet	road	ɡ i o p	13914	giop	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1076 887 291	667	sele1250
1120	Ono	road	n u m a	13926	numa	http://transnewguinea.org/source/mcelhanon-1967?page=25	107 868 241 997	667	onoo1246
1225	Dedua	road	s i ŋ	13953	siŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	89 1076 801	667	dedu1240
1381	Nabak	road	s e t	13981	set	http://transnewguinea.org/source/mcelhanon-1967?page=22	89 1089 120	667	naba1256
1571	Kâte	road	h a t a	14024	hata	http://transnewguinea.org/source/mcelhanon-1967?page=8	405 997 120 997	667	kate1253
1911	Mape	road	k a r i	14110	kari	http://transnewguinea.org/source/mcelhanon-1967?page=16	838 997 153 1076	667	mape1249
156	Somba-Siawari (Burum Dialect)	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 997 838	671	buru1306
228	Kube	sand	s a k e s a	7832	sakesa	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 997 838 1089 89 997	671	kube1244
383	Kâte	sand	m o ŋ ɡ e ŋ	7833	moŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 887 801 831 1089 801	671	kate1253
711	Timbe	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=36	89 997 838	671	timb1251
934	Tobo	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 838	671	
992	Somba-Siawari (Mindik Dialect)	sand	s a k o s i ŋ	7832	sakosiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 997 838 887 89 1076 801	671	buru1306
1058	Selepet	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=27	89 997 838	671	sele1250
1136	Ono	sand	ɡ b a l a k	13934	gbalak	http://transnewguinea.org/source/mcelhanon-1967?page=25	831 257 997 554 997 838	671	onoo1246
1391	Nabak	sand	ɡ a m b i b i t	13987	gambibit	http://transnewguinea.org/source/mcelhanon-1967?page=22	831 997 241 257 1076 257 1076 120	671	naba1256
1639	Dedua	sand	m o ŋ ɡ e ŋ	7833	moŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=4	241 887 801 831 1089 801	671	dedu1240
1892	Mesem	sand	ɡ a ŋ a	14106	gaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=18	831 997 801 997	671	mese1244
1941	Mape	sand	m a ɡ e ŋ	7833	mageŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 831 1089 801	671	mape1249
68	Tobo	smoke	k a s a k	8035	kasak	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 89 997 838	778	
101	Mesem	smoke	k e s e	8035	kEsE	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1089 89 1089	778	mese1244
445	Somba-Siawari (Burum Dialect)	smoke	k a s a k	8035	kasak	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 89 997 838	778	buru1306
473	Komba	smoke	m u d o	13772	mudo	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 868 145 887	778	komb1273
570	Borong	smoke	k aː s o k	8035	kaasok	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 1004 89 887 838	778	boro1279
603	Somba-Siawari (Mindik Dialect)	smoke	k o w a k	8035	kowak	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 887 462 997 838	778	buru1306
1138	Ono	smoke	ŋ a u p	13935	ŋaup	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 997 868 291	778	onoo1246
1327	Selepet	smoke	u t u n	13965	utun	http://transnewguinea.org/source/mcelhanon-1967?page=28	868 120 868 107	778	sele1250
1389	Nabak	smoke	k e s e k	8035	kEsEk	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1089 89 1089 838	778	naba1256
1651	Dedua	smoke	h u s u k	8035	husuk	http://transnewguinea.org/source/mcelhanon-1967?page=4	405 868 89 868 838	778	dedu1240
1669	Timbe	smoke	d a w o k	14043	dâwok	http://transnewguinea.org/source/mcelhanon-1967?page=37	145 997 462 887 838	778	timb1251
1818	Kâte	smoke	h o s a c	8035	hosâc	http://transnewguinea.org/source/mcelhanon-1967?page=7	405 887 89 997 606	778	kate1253
82	Tobo	wind	l u h u t	7852	luhut	http://transnewguinea.org/source/mcelhanon-1967?page=39	554 868 405 868 120	960	
165	Somba-Siawari (Burum Dialect)	wind	l u h u t	7890	luhut	http://transnewguinea.org/source/mcelhanon-1967?page=31	554 868 405 868 120	960	buru1306
208	Komba	wind	b e r o m	7883	berom	http://transnewguinea.org/source/mcelhanon-1967?page=12	257 1089 153 887 241	960	komb1273
363	Dedua	wind	f i r a ŋ	13748	firaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	452 1076 153 997 801	960	dedu1240
731	Timbe	wind	s e r u	13862	seru	http://transnewguinea.org/source/mcelhanon-1967?page=36	89 1089 153 868	960	timb1251
