ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2433	Kasseng	brain	ʔəduək	ʔ ə d u ə k	596	Kasseng	brain/5	409 1022 145 868 1022 838	1583	kass1248
2436	MnongRlm	brain	dlɔː / dluo	d l ɔː	597	Mnong-Rölöm	brain/6	145 554 914	1583	east2333
2438	Ramam	brain	kluɔ	k l u ɔ	597	Ramam	brain/6	838 554 868 916	1583	roma1331
2439	Rengao	brain	ŋɔːk	ŋ ɔː k	595	Rengao	brain/4	801 914 838	1583	reng1252
2441	Sedang	brain	ŋɔə	ŋ ɔ ə	595	Sedang	brain/4	801 916 1022	1583	seda1262
2442	Sre	brain	təŋoh	t ə ŋ o h	598	Sre	brain/7	120 1022 801 887 405	1583	koho1244
2444	Tampuan	brain	taŋɔːk	t a ŋ ɔː k	595	Tampuan	brain/4	120 997 801 914 838	1583	1251
2437	Nyaheun	brain	tʔɔk	t ʔ ɔ k	596	Nyaheun	brain/5	120 409 916 838	1583	nyah1249
2431	Jeh	brain	ʔnɔk	ʔ n ɔ k	596	Jeh	brain/5	409 107 916 838	1583	jehh1245
2443	Stieng	brain	rŋɔːk	r ŋ ɔː k	595	Stieng	brain/4	153 801 914 838	1583	bulo1242
3184	Alak	cold	takat	t a k a t	738	Alak	cold/1	120 997 838 997 120	1287	alak1253
3185	BahnarGolar	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Golar	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3186	BahnarKontum	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Kontum	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3187	BahnarPleiku	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Pleiku	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3188	Brao	cold	gɑː	ɡ ɑː	788	Brao	cold/6	831 954	1287	lave1249
3189	Bunong	cold	nɨʔɨk	n ɨ ʔ ɨ k	791	Bunong	cold/9	107 983 409 983 838	1287	cent1992
3190	Cheng	cold	hadɛh	h a d ɛ h	789	Cheng	cold/7	405 997 145 1121 405	1287	jeng1241
3191	Cheng	cold	gliːm	ɡ l iː m	790	Cheng	cold/8	831 554 1068 241	1287	jeng1241
3192	Chrau	cold	ləʔiːʔ	l ə ʔ iː ʔ	791	Chrau	cold/9	554 1022 409 1068 409	1287	chra1242
3193	Cua	cold	ɟalɛːk	ɟ a l ɛː k	739	Cua	cold/10	609 997 554 1117 838	1287	cuaa1241
3194	Halang	cold	həʔŋiət	h ə ʔ ŋ i ə t	749	Halang	cold/2	405 1022 409 801 1076 1022 120	1287	hala1252
3195	Jeh	cold	siʔŋaːm	s i ʔ ŋ aː m	740	Jeh	cold/11	89 1076 409 801 1004 241	1287	jehh1245
3196	JruLaven	cold	ʔdɛh	ʔ d ɛ h	789	Jru-Laven	cold/7	409 145 1121 405	1287	lave1248
3197	Kasseng	cold	ŋkat	ŋ k a t	738	Kasseng	cold/1	801 838 997 120	1287	kass1248
3198	Khaonh	cold	lɑʔɑːk	l ɑ ʔ ɑː k	741	Khaonh	cold/12	554 952 409 954 838	1287	cent1992
3199	Mel	cold	lᵊʔaːk	l ə ʔ aː k	741	Mel	cold/12	554 1022 409 1004 838	1287	cent1992
3200	MnongRlm	cold	kat	k a t	738	Mnong-Rölöm	cold/1	838 997 120	1287	east2333
3201	MnongRlm	cold	ʔiːk / ʔiːc	ʔ iː k	791	Mnong-Rölöm	cold/9	409 1068 838	1287	east2333
3202	Nyaheun	cold	ntɛh	n t ɛ h	789	Nyaheun	cold/7	107 120 1121 405	1287	nyah1249
3203	Ramam	cold	təŋait	t ə ŋ a i t	749	Ramam	cold/2	120 1022 801 997 1076 120	1287	roma1331
3204	Rengao	cold	təŋɛt	t ə ŋ ɛ t	749	Rengao	cold/2	120 1022 801 1121 120	1287	reng1252
3205	Sapuan	cold	ndɛh	n d ɛ h	789	Sapuan	cold/7	107 145 1121 405	1287	sapu1248
3206	Sapuan	cold	paŋam	p a ŋ a m	740	Sapuan	cold/11	291 997 801 997 241	1287	sapu1248
3207	Sedang	cold	ŋe	ŋ e	749	Sedang	cold/2	801 1089	1287	seda1262
3208	Sre	cold	ŋit	ŋ i t	749	Sre	cold/2	801 1076 120	1287	koho1244
3209	Stieng	cold	lŋeːt	l ŋ eː t	749	Stieng	cold/2	554 801 1091 120	1287	bulo1242
3210	Tampuan	cold	laʔɑt	l a ʔ ɑ t	742	Tampuan	cold/13	554 997 409 952 120	1287	1251
3483	Stieng	dry	praŋ	p r a ŋ	809	Stieng	dry/16	291 153 997 801	1398	bulo1242
3455	Alak	dry	hakɔh	h a k ɔ h	869	Alak	dry/8	405 997 838 916 405	1398	alak1253
3456	BahnarGolar	dry	hrɛŋ	h r ɛ ŋ	870	Bahnar-Golar	dry/9	405 153 1121 801	1398	bahn1262
3457	BahnarKontum	dry	hrɛŋ	h r ɛ ŋ	870	Bahnar-Kontum	dry/9	405 153 1121 801	1398	bahn1262
3458	BahnarPleiku	dry	srɛŋ / hrɛŋ	s r ɛ ŋ	870	Bahnar-Pleiku	dry/9	89 153 1121 801	1398	bahn1262
3459	Brao	dry	cʰrak	cʰ r a k	803	Brao	dry/10	604 153 997 838	1398	lave1249
3460	Bunong	dry	səːh	s əː h	804	Bunong	dry/11	89 845 405	1398	cent1992
3464	Chrau	dry	rɔː	r ɔː	806	Chrau	dry/13	153 914	1398	chra1242
3466	Halang	dry	sram	s r a m	807	Halang	dry/14	89 153 997 241	1398	hala1252
3468	JruLaven	dry	cram	c r a m	807	Jru-Laven	dry/14	606 153 997 241	1398	lave1248
3469	Kasseng	dry	ləgɔh	l ə ɡ ɔ h	808	Kasseng	dry/15	554 1022 831 916 405	1398	kass1248
3470	Khaonh	dry	səh	s ə h	804	Khaonh	dry/11	89 1022 405	1398	cent1992
3471	Mel	dry	sʊh	s ʊ h	804	Mel	dry/11	89 904 405	1398	cent1992
3472	MnongRlm	dry	krɔː	k r ɔː	806	Mnong-Rölöm	dry/13	838 153 914	1398	east2333
3473	MnongRlm	dry	praŋ	p r a ŋ	809	Mnong-Rölöm	dry/16	291 153 997 801	1398	east2333
3478	Sapuan	dry	tram	t r a m	807	Sapuan	dry/14	120 153 997 241	1398	sapu1248
3479	Sedang	dry	ʂḭŋ	ʂ ḭ ŋ	870	Sedang	dry/9	705 1079 801	1398	seda1262
3480	Sre	dry	səh	s ə h	804	Sre	dry/11	89 1022 405	1398	koho1244
3481	Sre	dry	raɲ	r a ɲ	805	Sre	dry/12	153 997 595	1398	koho1244
3482	Sre	dry	rɔ	r ɔ	806	Sre	dry/13	153 916	1398	koho1244
3489	Tampuan	dry	chwat	cʰ w a t	814	Tampuan	dry/20	604 462 997 120	1398	1251
3462	Chrau	dry	səh	s ə h	804	Chrau	dry/11	89 1022 405	1398	chra1242
3467	Jeh	dry	raŋ	r a ŋ	805	Jeh	dry/12	153 997 801	1398	jehh1245
3474	Nyaheun	dry	sraŋ	s r a ŋ	805	Nyaheun	dry/12	89 153 997 801	1398	nyah1249
3475	Ramam	dry	kwɔʔ / kwɔh	k w ɔ ʔ	810	Ramam	dry/17	838 462 916 409	1398	roma1331
3476	Rengao	dry	ʦriːŋ	ts r iː ŋ	870	Rengao	dry/9	15 153 1068 801	1398	reng1252
3477	Sapuan	dry	saŋ	s a ŋ	811	Sapuan	dry/18	89 997 801	1398	sapu1248
3463	Chrau	dry	raɲ	r a ɲ	805	Chrau	dry/12	153 997 595	1398	chra1242
3465	Cua	dry	hrak	h r a k	803	Cua	dry/10	405 153 997 838	1398	cuaa1241
3484	Stieng	dry	let	l e t	812	Stieng	dry/19	554 1089 120	1398	bulo1242
3485	Stieng	dry	ʃuat	ʃ u a t	814	Stieng	dry/20	683 868 997 120	1398	bulo1242
3487	Tampuan	dry	praŋ	p r a ŋ	809	Tampuan	dry/16	291 153 997 801	1398	1251
3486	Stieng	dry	ʃək	ʃ ə k	815	Stieng	dry/21	683 1022 838	1398	bulo1242
3488	Tampuan	dry	chja̤ŋ	cʰ j a̤ ŋ	805	Tampuan	dry/12	604 570 998 801	1398	1251
4891	BahnarGolar	field (swidden/hill)	miːr	m iː r	1139	Bahnar-Golar	field (swidden/hill)/4	241 1068 153	429	bahn1262
4892	BahnarKontum	field (swidden/hill)	miːr	m iː r	1139	Bahnar-Kontum	field (swidden/hill)/4	241 1068 153	429	bahn1262
4893	BahnarPleiku	field (swidden/hill)	miːr	m iː r	1139	Bahnar-Pleiku	field (swidden/hill)/4	241 1068 153	429	bahn1262
4894	Brao	field (swidden/hill)	məːl	m əː l	1139	Brao	field (swidden/hill)/4	241 845 554	429	lave1249
4896	Cheng	field (swidden/hill)	mɨːr	m ɨː r	1139	Cheng	field (swidden/hill)/4	241 976 153	429	jeng1241
4897	Chrau	field (swidden/hill)	miːr	m iː r	1139	Chrau	field (swidden/hill)/4	241 1068 153	429	chra1242
4900	Jeh	field (swidden/hill)	ɟi̤ak	ɟ i̤ a k	1142	Jeh	field (swidden/hill)/5	609 1072 997 838	429	jehh1245
4901	JruLaven	field (swidden/hill)	mɨːr	m ɨː r	1139	Jru-Laven	field (swidden/hill)/4	241 976 153	429	lave1248
4902	Kasseng	field (swidden/hill)	miər	m i ə r	1139	Kasseng	field (swidden/hill)/4	241 1076 1022 153	429	kass1248
4905	MnongRlm	field (swidden/hill)	miːr	m iː r	1139	Mnong-Rölöm	field (swidden/hill)/4	241 1068 153	429	east2333
4906	Nyaheun	field (swidden/hill)	mɨən	m ɨ ə n	1139	Nyaheun	field (swidden/hill)/4	241 983 1022 107	429	nyah1249
4908	Rengao	field (swidden/hill)	ɟe̤ːk	ɟ e̤ː k	1142	Rengao	field (swidden/hill)/5	609 1105 838	429	reng1252
4909	Sapuan	field (swidden/hill)	pamɨːj	p a m ɨː j	1143	Sapuan	field (swidden/hill)/6	291 997 241 976 570	429	sapu1248
4910	Sedang	field (swidden/hill)	ciek	c i e k	1142	Sedang	field (swidden/hill)/5	606 1076 1089 838	429	seda1262
4911	Sre	field (swidden/hill)	mir	m i r	1139	Sre	field (swidden/hill)/4	241 1076 153	429	koho1244
4912	Stieng	field (swidden/hill)	mir	m i r	1139	Stieng	field (swidden/hill)/4	241 1076 153	429	bulo1242
4913	Tampuan	field (swidden/hill)	məir	m ə i r	1139	Tampuan	field (swidden/hill)/4	241 1022 1076 153	429	1251
5294	Sre	fish	ka	k a	1214	Sre	fish/1	838 997	227	koho1244
5293	Sedang	fish	ka̰	k a̰	1214	Sedang	fish/1	838 995	227	seda1262
5273	Alak	fish	kaː	k aː	1214	Alak	fish/1	838 1004	227	alak1253
5274	BahnarGolar	fish	kaː	k aː	1214	Bahnar-Golar	fish/1	838 1004	227	bahn1262
5275	BahnarKontum	fish	kaː	k aː	1214	Bahnar-Kontum	fish/1	838 1004	227	bahn1262
5276	BahnarPleiku	fish	kaː	k aː	1214	Bahnar-Pleiku	fish/1	838 1004	227	bahn1262
5277	Brao	fish	trɨː	t r ɨː	1214	Brao	fish/1	120 153 976	227	lave1249
5278	Bunong	fish	kaː	k aː	1214	Bunong	fish/1	838 1004	227	cent1992
5279	Cheng	fish	trɨː	t r ɨː	1214	Cheng	fish/1	120 153 976	227	jeng1241
5280	Chrau	fish	kaː	k aː	1214	Chrau	fish/1	838 1004	227	chra1242
5281	Cua	fish	kaː	k aː	1214	Cua	fish/1	838 1004	227	cuaa1241
5282	Halang	fish	kaː	k aː	1214	Halang	fish/1	838 1004	227	hala1252
5283	Jeh	fish	kaː	k aː	1214	Jeh	fish/1	838 1004	227	jehh1245
5284	JruLaven	fish	kaː	k aː	1214	Jru-Laven	fish/1	838 1004	227	lave1248
5286	Khaonh	fish	kɑː	k ɑː	1214	Khaonh	fish/1	838 954	227	cent1992
5287	Mel	fish	kaː	k aː	1214	Mel	fish/1	838 1004	227	cent1992
5288	MnongRlm	fish	kaː	k aː	1214	Mnong-Rölöm	fish/1	838 1004	227	east2333
5290	Ramam	fish	kaː	k aː	1214	Ramam	fish/1	838 1004	227	roma1331
5291	Rengao	fish	kaː	k aː	1214	Rengao	fish/1	838 1004	227	reng1252
5295	Stieng	fish	kaː	k aː	1214	Stieng	fish/1	838 1004	227	bulo1242
5296	Tampuan	fish	kaː	k aː	1214	Tampuan	fish/1	838 1004	227	1251
5289	Nyaheun	fish	blaːk	b l aː k	1223	Nyaheun	fish/3	257 554 1004 838	227	nyah1249
6030	Alak	frog	kiːt	k iː t	1362	Alak	frog/6	838 1068 120	503	alak1253
6038	Cua	frog	ʔoː ɟiː	ʔ oː _ ɟ iː	1363	Cua	frog/7	409 880 1190 609 1068	503	cuaa1241
6039	Halang	frog	kiːt	k iː t	1362	Halang	frog/6	838 1068 120	503	hala1252
6046	MnongRlm	frog	kɨt	k ɨ t	1362	Mnong-Rölöm	frog/6	838 983 120	503	east2333
6052	Sedang	frog	kɛt	k ɛ t	1362	Sedang	frog/6	838 1121 120	503	seda1262
6049	Ramam	frog	kʌt	k ʌ t	1362	Ramam	frog/6	838 960 120	503	roma1331
6031	BahnarGolar	frog	kiːt	k iː t	1362	Bahnar-Golar	frog/6	838 1068 120	503	bahn1262
6032	BahnarKontum	frog	kit	k i t	1362	Bahnar-Kontum	frog/6	838 1076 120	503	bahn1262
6034	Brao	frog	kiːt	k iː t	1362	Brao	frog/6	838 1068 120	503	lave1249
6036	Cheng	frog	kiːt	k iː t	1362	Cheng	frog/6	838 1068 120	503	jeng1241
6037	Chrau	frog	kɨt	k ɨ t	1362	Chrau	frog/6	838 983 120	503	chra1242
6040	Jeh	frog	ki̤at	k i̤ a t	1362	Jeh	frog/6	838 1072 997 120	503	jehh1245
6033	BahnarPleiku	frog	kɨːt	k ɨː t	1362	Bahnar-Pleiku	frog/6	838 976 120	503	bahn1262
6041	JruLaven	frog	ʔkiet	ʔ k i e t	1362	Jru-Laven	frog/6	409 838 1076 1089 120	503	lave1248
6042	JruLaven	frog	ʔrɔːk	ʔ r ɔː k	1364	Jru-Laven	frog/8	409 153 914 838	503	lave1248
6043	Kasseng	frog	kiːt	k iː t	1362	Kasseng	frog/6	838 1068 120	503	kass1248
6044	Khaonh	frog	kət	k ə t	1362	Khaonh	frog/6	838 1022 120	503	cent1992
6045	Mel	frog	kət	k ə t	1362	Mel	frog/6	838 1022 120	503	cent1992
6047	Nyaheun	frog	kiet	k i e t	1362	Nyaheun	frog/6	838 1076 1089 120	503	nyah1249
6048	Nyaheun	frog	ndrɔk	n d r ɔ k	1364	Nyaheun	frog/8	107 145 153 916 838	503	nyah1249
6050	Rengao	frog	ki̤t drɔk	k i̤ t _ d r ɔ k	1364	Rengao	frog/8	838 1072 120 1190 145 153 916 838	503	reng1252
6051	Sapuan	frog	kiet	k i e t	1362	Sapuan	frog/6	838 1076 1089 120	503	sapu1248
6053	Sre	frog	kit	k i t	1362	Sre	frog/6	838 1076 120	503	koho1244
6054	Stieng	frog	kɨt	k ɨ t	1362	Stieng	frog/6	838 983 120	503	bulo1242
6055	Tampuan	frog	kət	k ə t	1362	Tampuan	frog/6	838 1022 120	503	1251
7170	Brao	heart	tɨrbɨn	t ɨ r b ɨ n	1598	Brao	heart/6	120 983 153 257 983 107	1223	lave1249
7178	Kasseng	heart	klɔːm loʔ	k l ɔː m _ l o ʔ	1597	Kasseng	heart/5	838 554 914 241 1190 554 887 409	1223	kass1248
7181	MnongRlm	heart	nham	nʰ a m	1600	Mnong-Rölöm	heart/8	98 997 241	1223	east2333
7168	BahnarKontum	heart	nujh	n u jʰ	1573	Bahnar-Kontum	heart/2	107 868 573	1223	bahn1262
7174	Cua	heart	suːm	s uː m	1599	Cua	heart/7	89 860 241	1223	cuaa1241
7175	Halang	heart	ʔno̤jh	ʔ n o̤ jʰ	1573	Halang	heart/2	409 107 875 573	1223	hala1252
7166	Alak	heart	kləːm	k l əː m	1597	Alak	heart/5	838 554 845 241	1223	alak1253
7189	Sre	heart	nus	n u s	1573	Sre	heart/2	107 868 89	1223	koho1244
7167	BahnarGolar	heart	nujh	n u jʰ	1573	Bahnar-Golar	heart/2	107 868 573	1223	bahn1262
7169	BahnarPleiku	heart	nujh	n u jʰ	1573	Bahnar-Pleiku	heart/2	107 868 573	1223	bahn1262
7171	Bunong	heart	plaj nuːç	p l a j _ n uː ç	1573	Bunong	heart/2	291 554 997 570 1190 107 860 583	1223	cent1992
7172	Cheng	heart	plaj tuːŋ	p l a j _ t uː ŋ	1584	Cheng	heart/3	291 554 997 570 1190 120 860 801	1223	jeng1241
7173	Chrau	heart	plaj nuːs	p l a j _ n uː s	1573	Chrau	heart/2	291 554 997 570 1190 107 860 89	1223	chra1242
7176	Jeh	heart	ʔno̤ːç	ʔ n o̤ː ç	1573	Jeh	heart/2	409 107 896 583	1223	jehh1245
7183	Nyaheun	heart	nuajh	n u a jʰ	1573	Nyaheun	heart/2	107 868 997 573	1223	nyah1249
7185	Rengao	heart	pli̤ː gə̤l	p l i̤ː _ ɡ ə̤ l	1601	Rengao	heart/9	291 554 1069 1190 831 1025 554	1223	reng1252
7186	Sapuan	heart	ɟahəːm	ɟ a h əː m	1600	Sapuan	heart/8	609 997 405 845 241	1223	sapu1248
7187	Sedang	heart	ʔihiəm	ʔ i h i ə m	1600	Sedang	heart/8	409 1076 405 1076 1022 241	1223	seda1262
7188	Sedang	heart	nujh	n u jʰ	1573	Sedang	heart/2	107 868 573	1223	seda1262
7190	Stieng	heart	nus	n u s	1573	Stieng	heart/2	107 868 89	1223	bulo1242
7191	Tampuan	heart	nous	n o u s	1573	Tampuan	heart/2	107 887 868 89	1223	1251
8207	Alak	iron	maːm	m aː m	1768	Alak	iron/1	241 1004 241	621	alak1253
8208	BahnarGolar	iron	maːm	m aː m	1768	Bahnar-Golar	iron/1	241 1004 241	621	bahn1262
8209	BahnarKontum	iron	maːm	m aː m	1768	Bahnar-Kontum	iron/1	241 1004 241	621	bahn1262
8210	BahnarPleiku	iron	maːm	m aː m	1768	Bahnar-Pleiku	iron/1	241 1004 241	621	bahn1262
8211	Brao	iron	maːm	m aː m	1768	Brao	iron/1	241 1004 241	621	lave1249
8214	Chrau	iron	lɔːs	l ɔː s	1779	Chrau	iron/2	554 914 89	621	chra1242
8218	JruLaven	iron	məːm	m əː m	1768	Jru-Laven	iron/1	241 845 241	621	lave1248
8219	Kasseng	iron	maːm	m aː m	1768	Kasseng	iron/1	241 1004 241	621	kass1248
8222	MnongRlm	iron	drap	d r a p	1787	Mnong-Rölöm	iron/3	145 153 997 291	621	east2333
8223	Nyaheun	iron	maːm	m aː m	1768	Nyaheun	iron/1	241 1004 241	621	nyah1249
8226	Sapuan	iron	maːm	m aː m	1768	Sapuan	iron/1	241 1004 241	621	sapu1248
8227	Sedang	iron	mɛ̰əm	m ɛ̰ ə m	1768	Sedang	iron/1	241 1124 1022 241	621	seda1262
8228	Sre	iron	lɔs	l ɔ s	1779	Sre	iron/2	554 916 89	621	koho1244
8230	Tampuan	iron	pʰcɔj	pʰ c ɔ j	1788	Tampuan	iron/4	264 606 916 570	621	1251
8213	Cheng	iron	maːm	m aː m	1768	Cheng	iron/1	241 1004 241	621	jeng1241
8225	Rengao	iron	maːm	m aː m	1768	Rengao	iron/1	241 1004 241	621	reng1252
8216	Halang	iron	maːm	m aː m	1768	Halang	iron/1	241 1004 241	621	hala1252
8217	Jeh	iron	maːm	m aː m	1768	Jeh	iron/1	241 1004 241	621	jehh1245
8330	Alak	leaf	cʻɔk	cʼ ɔ k	1802	Alak	leaf/2	579 916 838	628	alak1253
8331	BahnarGolar	leaf	hlaː	h l aː	1794	Bahnar-Golar	leaf/1	405 554 1004	628	bahn1262
8338	Cua	leaf	hlaː	h l aː	1794	Cua	leaf/1	405 554 1004	628	cuaa1241
8342	Kasseng	leaf	ʔəlaː / laː	ʔ ə l aː	1794	Kasseng	leaf/1	409 1022 554 1004	628	kass1248
8343	Khaonh	leaf	lɑː siː	l ɑː _ s iː	1794	Khaonh	leaf/1	554 954 1190 89 1068	628	cent1992
8344	Mel	leaf	laː	l aː	1794	Mel	leaf/1	554 1004	628	cent1992
8345	MnongRlm	leaf	haː	h aː	1794	Mnong-Rölöm	leaf/1	405 1004	628	east2333
8349	Sapuan	leaf	kʰaː lɔːŋ	kʰ aː _ l ɔː ŋ	1803	Sapuan	leaf/3	820 1004 1190 554 914 801	628	sapu1248
8351	Sre	leaf	nha	nʰ a	1794	Sre	leaf/1	98 997	628	koho1244
8332	BahnarKontum	leaf	hlaː	h l aː	1794	Bahnar-Kontum	leaf/1	405 554 1004	628	bahn1262
8333	BahnarPleiku	leaf	hlaː	h l aː	1794	Bahnar-Pleiku	leaf/1	405 554 1004	628	bahn1262
8334	Brao	leaf	cʰlaː	cʰ l aː	1794	Brao	leaf/1	604 554 1004	628	lave1249
8335	Bunong	leaf	nhaː	nʰ aː	1794	Bunong	leaf/1	98 1004	628	cent1992
8336	Cheng	leaf	hlaː lɔːŋ	h l aː _ l ɔː ŋ	1794	Cheng	leaf/1	405 554 1004 1190 554 914 801	628	jeng1241
8337	Chrau	leaf	laː	l aː	1794	Chrau	leaf/1	554 1004	628	chra1242
8339	Halang	leaf	laː	l aː	1794	Halang	leaf/1	554 1004	628	hala1252
8340	Jeh	leaf	laː	l aː	1794	Jeh	leaf/1	554 1004	628	jehh1245
8341	JruLaven	leaf	laː	l aː	1794	Jru-Laven	leaf/1	554 1004	628	lave1248
8346	Nyaheun	leaf	hla	h l a	1794	Nyaheun	leaf/1	405 554 997	628	nyah1249
8347	Ramam	leaf	hlaː	h l aː	1794	Ramam	leaf/1	405 554 1004	628	roma1331
8348	Rengao	leaf	hlaː	h l aː	1794	Rengao	leaf/1	405 554 1004	628	reng1252
8350	Sedang	leaf	hlá	h l a	1794	Sedang	leaf/1	405 554 997	628	seda1262
8353	Tampuan	leaf	hlaː	h l aː	1794	Tampuan	leaf/1	405 554 1004	628	1251
8352	Stieng	leaf	laː	l aː	1794	Stieng	leaf/1	554 1004	628	bulo1242
9368	Alak	many	jaːw	j aː w	2006	Alak	many/12	570 1004 462	1198	alak1253
9372	Brao	many	ʔəːn	ʔ əː n	2007	Brao	many/13	409 845 107	1198	lave1249
9373	Bunong	many	ʔəːk	ʔ əː k	2015	Bunong	many/20	409 845 838	1198	cent1992
9374	Cheng	many	ʔəːn	ʔ əː n	2007	Cheng	many/13	409 845 107	1198	jeng1241
9375	Chrau	many	vəːn	v əː n	2008	Chrau	many/14	451 845 107	1198	chra1242
9376	Cua	many	ʔŋɨn	ʔ ŋ ɨ n	2009	Cua	many/15	409 801 983 107	1198	cuaa1241
9377	Cua	many	hiamʔ	h i a m ʔ	2010	Cua	many/16	405 1076 997 241 409	1198	cuaa1241
9378	Halang	many	krəːm	k r əː m	2011	Halang	many/17	838 153 845 241	1198	hala1252
9379	Jeh	many	kədra̤m	k ə d r a̤ m	2011	Jeh	many/17	838 1022 145 153 998 241	1198	jehh1245
9380	JruLaven	many	dɨʔ	d ɨ ʔ	2012	Jru-Laven	many/18	145 983 409	1198	lave1248
9381	Kasseng	many	ɟɤʔ	ɟ ɤ ʔ	2013	Kasseng	many/19	609 947 409	1198	kass1248
9382	Khaonh	many	ʔək	ʔ ə k	2015	Khaonh	many/20	409 1022 838	1198	cent1992
9383	Mel	many	ʔɔk	ʔ ɔ k	2015	Mel	many/20	409 916 838	1198	cent1992
9384	MnongRlm	many	ʔəːk / ʔaːk	ʔ əː k	2015	Mnong-Rölöm	many/20	409 845 838	1198	east2333
9385	Nyaheun	many	ʔuː	ʔ uː	2016	Nyaheun	many/21	409 860	1198	nyah1249
9386	Ramam	many	tətauh	t ə t a u h	2017	Ramam	many/22	120 1022 120 997 868 405	1198	roma1331
9387	Rengao	many	hmən	h m ə n	2018	Rengao	many/23	405 241 1022 107	1198	reng1252
9388	Sapuan	many	laj	l a j	2019	Sapuan	many/24	554 997 570	1198	sapu1248
9389	Sapuan	many	ʔɨːn	ʔ ɨː n	2007	Sapuan	many/13	409 976 107	1198	sapu1248
9390	Sedang	many	hɛn	h ɛ n	2020	Sedang	many/25	405 1121 107	1198	seda1262
9391	Sre	many	ʔur	ʔ u r	2021	Sre	many/26	409 868 153	1198	koho1244
9392	Sre	many	rərəs	r ə r ə s	2022	Sre	many/27	153 1022 153 1022 89	1198	koho1244
