DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Xiaxe Tibetan	amdo1237	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Lüsu	lisu1250	I		æ⁵³	æ	E	V	E	I:769	769
Liangmai	lian1251	I		i	i	i	V	I	I:769	769
Dimasa	dima1251	I		aŋ	a ŋ	aN	V N	A N	I:615	615
Yeinbaw	yinb1236	I		khi⁵⁵	kʰ i	khi	K V	K I	I:615	615
N-Qiang	nort2722	I		qa	q a	qa	K V	K A	I:769	769
Lijiang-Naxi	lich1241	I		ŋə³¹	ŋ ə	N3	N V	N E	I:615	615
Zeme	zeme1240	I		i	i	i	V	I	I:769	769
Jingpo	kach1280	I		ŋai³³	ŋ a i	Nai	N V V	N A I	I:615	615
Bodo	bodo1269	I		aŋ	a ŋ	aN	V N	A N	I:615	615
Fuzhou	mind1253	I		ŋuai³³	ŋ u a i	Nuai	N V V V	N Y A I	I:615	615
Burmese	nucl1310	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Horpa	horp1239	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Ao-Chungli	chon1286	I		ni	n i	ni	N V	N I	I:615	615
Padam	pada1257	I		ŋo	ŋ o	No	N V	N U	I:615	615
Bola	pela1242	I		ŋa⁵⁵	ŋ a	Na	N V	N A	I:615	615
Guiqiong	guiq1238	I		ŋö³⁵	ŋ ö	N	N V	N U	I:615	615
Old Chinese	oldc1244	I		Ła	ł a	a	R V	L A	I:1331	1331
Quueyu	quey1238	all		tə⁵⁵_łye⁵⁵	t ə ɬ y e	t3Lie	T V R V V	T E L Y E	all:406	406
Apatari	apat1240	all		mɨlaŋrɨ	m ɨ l a ŋ r ɨ	m3laNr3	M V R V N R V	M I L A N R I	all:411	411
Jirel	jire1238	all		ga_L¹ŋe_L¹	g a ŋ e	gaNe	K V N V	K A N E	all:636	636
Old Chinese	oldc1244	all		kīj_	k iː j	kiy	K V J	K I J	all:1465	1465
Lhota	loth1237	all		oːmpa	oː m p a	ompa	V M P V	U M P A	all:660	660
Lushai	lush1249	all		an-za-in	a n z a i n	anzain	V N S V V N	A N S A I N	all:268	268
Lepcha	lepc1244	all		gŭn	g u n	gun	K V N	K Y N	all:558	558
Sgaw	sgaw1245	all		khɛ⁴⁴_ləʔ⁵³	kʰ ɛ l ə ʔ	khEl37	K V R V H	K E L E H	all:382	382
Rourou	nusu1239	all		ćiæ³⁵	tsʲ i æ	iE	T V V	T I E	all:317	317
Dulong	drun1238	all		sɨ³¹_naʔ⁵⁵	s ɨ n a ʔ	s3na7	S V N V H	S I N A H	all:275	275
Tangkul	tang1336	all		hupta	h u p t a	hupta	H V P T V	H Y P T A	all:1502	1502
Pa'O	paok1235	all		ka⁴⁴_loʔ⁵⁵_lo	k a l o ʔ l o	kalo7lo	K V R V H R V	K A L U H L U	all:382	382
Kulung	kulu1253	all		khɔːlɔ	kʰ ɔː l ɔ	kholo	K V R V	K U L U	all:558	558
Geker	geko1235	all		lɔ⁵⁵_nɨʔ⁵³	l ɔ n ɨ ʔ	lon37	R V N V H	L U N I H	all:382	382
Ersu	ersu1241	all		ńo³³_kua³³	nʲ o k u a	nokua	N V K V V	N U K Y A	all:558	558
Ao-Mongsen	mong1332	all		telu	t e l u	telu	T V R V	T E L Y	all:406	406
Sherpa	sher1255	all		tokHR	t o k	tok	T V K	T U K	all:1502	1502
Rawang	rawa1265	all		šaŋbɛ	ʃ a ŋ b ɛ	SaNbE	S V N P V	S A N P E	all:660	660
Bokar	bori1243	all		kə_baŋ	k ə b a ŋ	k3baN	K V P V N	K E P A N	all:851	851
Hmar	hmar1241	all		po_po	p o p o	popo	P V P V	P U P U	all:660	660
Nusu	nusu1239	all		li⁵⁵	l i	li	R V	L I	all:406	406
Geba	geba1237	all		lu²²_sa⁴⁴_sɛ̃	l u s a s ɛ̃ ∼	lusasE	R V S V S V N	L Y S A S E 9	all:382	382
Manu	manu1255	all		lụ⁴⁴_bɔ¹¹	l ṵ b ɔ	lbo	R V P V	L Y P U	all:382	382
Alike Tibetan	amdo1237	all		chaŋ_mæ	tsʰ a ŋ m æ	ThaNmE	K V N M V	C A N M E	all:183	183
Shixing	shix1238	all		la³³_wa⁵⁵	l a w a	lawa	R V W V	L A W A	all:692	692
Ninglang-Naxi	naxi1245	all		dɨ³³_ta³³	d ɨ t a	d3ta	T V T V	T I T A	all:1502	1502
Khaling	khal1275	all		kholeŋ_L	kʰ o l e ŋ	kholeN	K V R V N	K U L E N	all:558	558
W. Kayah	west2409	all		lɔ̣³³_pli¹¹	l ɔ̰ p l i	lopli	R V P R V	L U P L I	all:382	382
Written Tibetan	tibe1272	all		mthaã_dag	m tʰ a ã ∼ d a g	mthaadag	M T V V N T V K	M T A A 9 T A K	all:1502	1502
Batang Tibetan	kham1282	all		jö¹³_chɛʔ⁵³	j ö tsʰ ɛ ʔ	yThE7	J V K V H	J U C E H	all:317	317
Gurung	guru1261	all		taːn¹	t aː n	tan	T V N	T A N	all:1502	1502
Lhasa Tibetan	tibe1272	all		chaŋ⁵⁵_ma⁵⁵	tsʰ a ŋ m a	ThaNma	K V N M V	C A N M A	all:183	183
Garo	garo1247	all		pilak	p i l a k	pilak	P V R V K	P I L A K	all:382	382
Hill-Miri	nyis1236	all		mɨllɨ	m ɨ l l ɨ	m3ll3	M V R R V	M I L L I	all:411	411
Limbu	limb1266	all		kɛrɛk	k ɛ r ɛ k	kErEk	K V R V K	K E R E K	all:558	558
Hakka	hakk1236	all		du¹	d u	du	T V	T Y	all:1502	1502
Motuo-M	dakp1242	all		tham_ćeʔ__TIB	tʰ a m tsʲ e ʔ	thame7	T V M T V H	T A M T E H	all:16	16
Tujia	nort2732	all		xu³_ńi¹	x u nʲ i	xuni	K V N V	G Y N I	all:275	275
Beijing	mand1415	all		dōu	d oː u	dou	T V V	T U Y	all:1502	1502
Zhaba	zhab1238	all		tʃa̲t⁵⁵	tʃ a̰ t	tSat	T V T	T A T	all:317	317
Kaike	kaik1246	all		solo	s o l o	solo	S V R V	S U L U	all:406	406
Yintale	yint1235	all		lu⁵⁵_lu¹¹	l u l u	lulu	R V R V	L Y L Y	all:382	382
Jinuo	youl1235	all		tʃə³³	tʃ ə	tS3	T V	T E	all:317	317
Serdukpen	sher1257	all		zebdo	z e b d o	zebdo	S V P T V	S E P T U	all:196	196
Namuzi	namu1246	all		a³³_kɛ³³_mu⁵	a k ɛ m u	akEmu	V K V M V	A K E M Y	all:1467	1467
Xiaxe Tibetan	amdo1237	all		ha_no	h a n o	hano	H V N V	H A N U	all:275	275
Liangmai	lian1251	all		matiu	m a t i u	matiu	M V T V V	M A T I Y	all:317	317
Dimasa	dima1251	all		kurup_	k u r u p	kurup	K V R V P	K Y R Y P	all:25	25
Yeinbaw	yinb1236	all		pwại⁴⁴_trv²²	p w a̰ i t r v	pwitrv	P W V V T R W	P W A I T R B	all:851	851
N-Qiang	nort2722	all		kin_di	k i n d i	kindi	K V N T V	K I N T I	all:1502	1502
Lijiang-Naxi	lich1241	all		ndɨ³³_χə³³_mb	n d ɨ χ ə m b	nd3G3mb	N T V K V M P	N T I G E M P	all:1502	1502
Zeme	zeme1240	all		pelene	p e l e n e	pelene	P V R V N V	P E L E N E	all:275	275
Jingpo	kach1280	all		joŋ³¹	j o ŋ	yoN	J V N	J U N	all:267	267
Bodo	bodo1269	all		boʔj	b o ʔ j	bo7y	P V H J	P U H J	all:718	718
Fuzhou	mind1253	all		tou⁵²	t o u	tou	T V V	T U Y	all:1502	1502
Burmese	nucl1310	all		alumː	a l u mː	alum	V R V M	A L Y M	all:455	455
Horpa	horp1239	all		thəm_ćɛ_TIB	tʰ ə m tsʲ ɛ	th3mE	T V M T V	T E M T E	all:34	34
Ao-Chungli	chon1286	all		aʒak	a ʒ a k	aZak	V S V K	A S A K	all:209	209
Padam	pada1257	all		apɨŋ	a p ɨ ŋ	ap3N	V P V N	A P I N	all:851	851
Bola	pela1242	all		a³¹_la̲p⁵⁵	a l a̰ p	alap	V R V P	A L A P	all:402	402
Guiqiong	guiq1238	all		giɛ̃³³_ʒ̣ɨ⁵⁵	g i ɛ̃ ∼ ʒ ɨ	giEZ3	K V V N S V	K I E 9 S I	all:883	883
Written Tibetan	tibe1272	all		thams_ćad	tʰ a m s tsʲ a d	thamsad	T V M S T V T	T A M S T A T	all:317	317
Zeme	zeme1240	all		ramme	r a m m e	ramme	R V M M V	R A M M E	all:1431	1431
Ao-Chungli	chon1286	all		temaŋ	t e m a ŋ	temaN	T V M V N	T E M A N	all:1467	1467
Quueyu	quey1238	ashes		thə⁵⁵_pka⁵⁵_p	tʰ ə p k a p	th3pkap	T V P K V P	T E P K A P	ashes:677	677
Dhimal	dhim1246	ashes		busuri	b u s u r i	busuri	P V S V R V	P Y S Y R I	ashes:844	844
Apatari	apat1240	ashes		múbu	m u b u	mubu	M V P V	M Y P Y	ashes:844	844
Jirel	jire1238	ashes		tha_L¹la_T¹	tʰ a l a	thala	T V R V	T A L A	ashes:120	120
Old Chinese	oldc1244	ashes		smə̄j	s m ə j	sm3y	S M V J	S M E J	ashes:709	709
Idu	idum1241	ashes		i¹_gu¹	i g u	igu	V K V	I K Y	ashes:517	517
Lhota	loth1237	ashes		mipoːk	m i p oː k	mipok	M V P V K	M I P U K	ashes:844	844
Lushai	lush1249	ashes		mei_vaːp	m e i v aː p	meivap	M V V W V P	M E I B A P	ashes:710	710
Lepcha	lepc1244	ashes		yu	y u	iu	V V	Y Y	ashes:711	711
Sgaw	sgaw1245	ashes		phaʔ⁵³_sha⁴⁴	pʰ a ʔ sʰ a	pha7sha	P V H S V	P A H S A	ashes:710	710
Rourou	nusu1239	ashes		na⁵⁵_ma³⁵_phu	n a m a pʰ u	namaphu	N V M V P V	N A M A P Y	ashes:844	844
Dulong	drun1238	ashes		pa⁵⁵_pu⁵⁵	p a p u	papu	P V P V	P A P Y	ashes:844	844
Tangkul	tang1336	ashes		hotla	h o t l a	hotla	H V T R V	H U T L A	ashes:438	438
Pa'O	paok1235	ashes		pha³³	pʰ a	pha	P V	P A	ashes:710	710
Kulung	kulu1253	ashes		chubui	tsʰ u b u i	Thubui	K V P V V	C Y P Y I	ashes:438	438
Geker	geko1235	ashes		pha²²_sha⁴⁴	pʰ a sʰ a	phasha	P V S V	P A S A	ashes:710	710
Ersu	ersu1241	ashes		ər⁵⁵	ə r	3r	V R	E R	ashes:1443	1443
Ao-Mongsen	mong1332	ashes		opu	o p u	opu	V P V	U P Y	ashes:844	844
Sherpa	sher1255	ashes		thalǯum_LR	tʰ a l dʒ u m	thalum	T V R T V M	T A L T Y M	ashes:120	120
Rawang	rawa1265	ashes		khaphu	kʰ a pʰ u	khaphu	K V P V	K A P Y	ashes:844	844
Bokar	bori1243	ashes		mə_reː	m ə r eː	m3re	M V R V	M E R E	ashes:1443	1443
Hmar	hmar1241	ashes		pilvut	p i l v u t	pilvut	P V R W V T	P I L B Y T	ashes:517	517
Nusu	nusu1239	ashes		dʒɛr⁴²_nhɛr⁴²	dʒ ɛ r nʰ ɛ r	dZErnhEr	T V R N V R	T E R N E R	ashes:279	279
Geba	geba1237	ashes		phɛʔ⁵³_shɛ⁴⁴	pʰ ɛ ʔ sʰ ɛ	phE7shE	P V H S V	P E H S E	ashes:710	710
Manu	manu1255	ashes		ku¹¹_pha⁴⁴	k u pʰ a	kupha	K V P V	K Y P A	ashes:710	710
Shixing	shix1238	ashes		pa³³_ji³⁵	p a j i	payi	P V J V	P A J I	ashes:710	710
Ninglang-Naxi	naxi1245	ashes		luə¹³	l u ə	lu3	R V V	L Y E	ashes:438	438
Khaling	khal1275	ashes		püyüH	p y y y	pi	P V V V	P Y Y Y	ashes:438	438
W. Kayah	west2409	ashes		kɔ⁵⁵_phɛ¹¹	k ɔ pʰ ɛ	kophE	K V P V	K U P E	ashes:710	710
Written Tibetan	tibe1272	ashes		go_thal	g o tʰ a l	gothal	K V T V R	K U T A L	ashes:120	120
Batang Tibetan	kham1282	ashes		thei¹³_kâ⁵⁵	tʰ e i k a	theika	T V V K V	T E I K A	ashes:120	120
Gurung	guru1261	ashes		mebro¹	m e b r o	mebro	M V P R V	M E P R U	ashes:438	438
Lhasa Tibetan	tibe1272	ashes		kho¹³_thɛ⁵⁵	kʰ o tʰ ɛ	khothE	K V T V	K U T E	ashes:120	120
Garo	garo1247	ashes		tapra	t a p r a	tapra	T V P R V	T A P R A	ashes:438	438
Hill-Miri	nyis1236	ashes		maya	m a j a	maia	M V J V	M A J A	ashes:711	711
Limbu	limb1266	ashes		thappu	tʰ a p p u	thappu	T V P P V	T A P P Y	ashes:1514	1514
Hakka	hakk1236	ashes		foi¹	f o i	foi	P V V	B U I	ashes:709	709
Motuo-M	dakp1242	ashes		thu_lu	tʰ u l u	thulu	T V R V	T Y L Y	ashes:120	120
Tujia	nort2732	ashes		pu⁴_chi³	p u tsʰ i	puThi	P V K V	P Y C I	ashes:844	844
Beijing	mand1415	ashes		xūi	x uː i	xi	K V V	G Y I	ashes:709	709
Zhaba	zhab1238	ashes		_mop⁵⁵	m o p	mop	M V P	M U P	ashes:710	710
Kaike	kaik1246	ashes		malha	m a lʰ a	malha	M V R V	M A L A	ashes:438	438
Yintale	yint1235	ashes		pha³³	pʰ a	pha	P V	P A	ashes:710	710
Jinuo	youl1235	ashes		a³³_mə⁵⁵	a m ə	am3	V M V	A M E	ashes:709	709
Serdukpen	sher1257	ashes		mi	m i	mi	M V	M I	ashes:709	709
Namuzi	namu1246	ashes		la³⁵	l a	la	R V	L A	ashes:438	438
Xiaxe Tibetan	amdo1237	ashes		tha	tʰ a	tha	T V	T A	ashes:120	120
Lüsu	lisu1250	ashes		źy³⁵	zʲ y	i	S V	S Y	ashes:1443	1443
Dimasa	dima1251	ashes		thapla	tʰ a p l a	thapla	T V P R V	T A P L A	ashes:438	438
Yeinbaw	yinb1236	ashes		pha¹¹	pʰ a	pha	P V	P A	ashes:710	710
N-Qiang	nort2722	ashes		ći_ći_bu_zụ	tsʲ i tsʲ i b u z ṵ	iibuz	T V T V P V S V	T I T I P Y S Y	ashes:710	710
Lijiang-Naxi	lich1241	ashes		ɣɨ⁵⁵	ɣ ɨ	x3	K V	G I	ashes:438	438
Zeme	zeme1240	ashes		tinbun	t i n b u n	tinbun	T V N P V N	T I N P Y N	ashes:681	681
Jingpo	kach1280	ashes		tap³¹	t a p	tap	T V P	T A P	ashes:1514	1514
Bodo	bodo1269	ashes		_haŋgar	h a ŋ g a r	haNgar	H V N K V R	H A N K A R	ashes:531	531
Fuzhou	mind1253	ashes		xui⁵⁵	x u i	xui	K V V	G Y I	ashes:709	709
Burmese	nucl1310	ashes		pra	p r a	pra	P R V	P R A	ashes:438	438
Horpa	horp1239	ashes		flɛ	f l ɛ	flE	P R V	B L E	ashes:438	438
Ao-Chungli	chon1286	ashes		ap	a p	ap	V P	A P	ashes:844	844
Padam	pada1257	ashes		med-bu	m e d b u	medbu	M V T P V	M E T P Y	ashes:844	844
Bola	pela1242	ashes		mi³¹_map³¹	m i m a p	mimap	M V M V P	M I M A P	ashes:710	710
Guiqiong	guiq1238	ashes		c̣hɨ⁵³	tʂʰ ɨ	Th3	T V	T I	ashes:710	710
Quueyu	quey1238	ashes		thə⁵⁵_pka⁵⁵_p	tʰ ə p k a p	th3pkap	T V P K V P	T E P K A P	ashes:710	710
Apatari	apat1240	ashes		muyu	m u y u	muiu	M V V V	M Y Y Y	ashes:711	711
Jirel	jire1238	ashes		tha_L¹la_T¹	tʰ a l a	thala	T V R V	T A L A	ashes:438	438
Lushai	lush1249	ashes		vut	v u t	vut	W V T	B Y T	ashes:517	517
Kulung	kulu1253	ashes		chubui	tsʰ u b u i	Thubui	K V P V V	C Y P Y I	ashes:844	844
Hmar	hmar1241	ashes		mei_waːm	m e i w aː m	meiwam	M V V W V M	M E I W A M	ashes:710	710
Khaling	khal1275	ashes		püyüH	p y y y	pi	P V V V	P Y Y Y	ashes:844	844
Limbu	limb1266	ashes		thappu	tʰ a p p u	thappu	T V P P V	T A P P Y	ashes:844	844
Dhimal	dhim1246	bark		dhale	d h a l e	dhale	T H V R V	T H A L E	bark:1111	1111
Jirel	jire1238	bark		kok_L¹ten_T¹	k o k t e n	kokten	K V K T V N	K U K T E N	bark:502	502
Old Chinese	oldc1244	bark		bhaj	b h a j	bhay	P H V J	P H A J	bark:689	689
Lhota	loth1237	bark		fu	f u	fu	P V	B Y	bark:664	664
Lushai	lush1249	bark		hawŋ	h a w ŋ	hawN	H V W N	H A W N	bark:589	589
Lepcha	lepc1244	bark		a-pi_ST³⁶⁹	a p i	api	V P V	A P I	bark:871	871
Sgaw	sgaw1245	bark		ṭeʔ⁵³_phiʔ⁵³	ʈ e ʔ pʰ i ʔ	e7phi7	T V H P V H	T E H P I H	bark:872	872
Tangkul	tang1336	bark		akor	a k o r	akor	V K V R	A K U R	bark:583	583
Pa'O	paok1235	bark		pheʔ⁵⁵	pʰ e ʔ	phe7	P V H	P E H	bark:872	872
Kulung	kulu1253	bark		hɔu	h ɔ u	hou	H V V	H U Y	bark:502	502
Geker	geko1235	bark		ṭəɨ³¹_phʌiʔ⁵³	ʈ ə ɨ pʰ ʌ i ʔ	33phoi7	T V V P V V H	T E I P E I H	bark:872	872
Ao-Mongsen	mong1332	bark		kap	k a p	kap	K V P	K A P	bark:506	506
Sherpa	sher1255	bark		kowa_LFšiŋ_LF	k o w a ʃ i ŋ	kowaSiN	K V W V S V N	K U W A S I N	bark:502	502
Rawang	rawa1265	bark		sɛ	s ɛ	sE	S V	S E	bark:484	484
Hmar	hmar1241	bark		hawŋ	h a w ŋ	hawN	H V W N	H A W N	bark:589	589
Geba	geba1237	bark		phaʔ⁵³	pʰ a ʔ	pha7	P V H	P A H	bark:872	872
Manu	manu1255	bark		phɔ¹¹	pʰ ɔ	pho	P V	P U	bark:872	872
Khaling	khal1275	bark		kaH	k a	ka	K V	K A	bark:502	502
W. Kayah	west2409	bark		ćɔ¹¹_pha⁵⁵	tsʲ ɔ pʰ a	opha	T V P V	T U P A	bark:872	872
Written Tibetan	tibe1272	bark		pags_pa	p a g s p a	pagspa	P V K S P V	P A K S P A	bark:863	863
Gurung	guru1261	bark		phi¹	pʰ i	phi	P V	P I	bark:872	872
Garo	garo1247	bark		bigil	b i g i l	bigil	P V K V R	P I K I L	bark:583	583
Hill-Miri	nyis1236	bark		epən	e p ə n	ep3n	V P V N	E P E N	bark:847	847
Limbu	limb1266	bark		hoːrik	h oː r i k	horik	H V R V K	H U R I K	bark:502	502
Hakka	hakk1236	bark		pi²_	p i	pi	P V	P I	bark:689	689
Beijing	mand1415	bark		pí	p i	pi	P V	P I	bark:689	689
Kaike	kaik1246	bark		swɔp	s w ɔ p	swop	S W V P	S W U P	bark:484	484
Yintale	yint1235	bark		sein¹³_bei³³	s e i n b e i	seinbei	S V V N P V V	S E I N P E I	bark:863	863
Serdukpen	sher1257	bark		skuk	s k u k	skuk	S K V K	S K Y K	bark:502	502
Liangmai	lian1251	bark		gi	g i	gi	K V	K I	bark:714	714
Dimasa	dima1251	bark		boŋur	b o ŋ u r	boNur	P V N V R	P U N Y R	bark:583	583
Yeinbaw	yinb1236	bark		θɨ̃¹¹_phe⁵⁵	θ ɨ̃ ∼ pʰ e	83phe	T V N P V	D I 9 P E	bark:872	872
Zeme	zeme1240	bark		gei	g e i	gei	K V V	K E I	bark:714	714
Bodo	bodo1269	bark		biguʔr	b i g u ʔ r	bigu7r	P V K V H R	P I K Y H R	bark:583	583
Fuzhou	mind1253	bark		phui⁵²_	pʰ u i	phui	P V V	P Y I	bark:689	689
Burmese	nucl1310	bark		akhauk	a kʰ a u k	akhauk	V K V V K	A K A Y K	bark:502	502
Ao-Chungli	chon1286	bark		kap	k a p	kap	K V P	K A P	bark:506	506
Padam	pada1257	bark		ešiŋ_ašik	e ʃ i ŋ a ʃ i k	eSiNaSik	V S V N V S V K	E S I N A S I K	bark:712	712
Bodo	bodo1269	bark		bikoʔŋ	b i k o ʔ ŋ	biko7N	P V K V H N	P I K U H N	bark:589	589
Quueyu	quey1238	belly		lvu⁵⁵	l v u	lvu	R W V	L B Y	belly:683	683
Dhimal	dhim1246	belly		himuŋ	h i m u ŋ	himuN	H V M V N	H I M Y N	belly:1460	1460
Jirel	jire1238	belly		su_L²ba_T¹	s u b a	suba	S V P V	S Y P A	belly:190	190
Old Chinese	oldc1244	belly		pŭk	p u k	puk	P V K	P Y K	belly:566	566
Idu	idum1241	belly		khra³_poŋ³⁴	kʰ r a p o ŋ	khrapoN	K R V P V N	K R A P U N	belly:834	834
Lhota	loth1237	belly		oːpoːk	oː p oː k	opok	V P V K	U P U K	belly:566	566
Lushai	lush1249	belly		pum	p u m	pum	P V M	P Y M	belly:834	834
Lepcha	lepc1244	belly		băk	b a k	bk	P V K	P A K	belly:566	566
Sgaw	sgaw1245	belly		hə⁴⁴_phə⁴⁴	h ə pʰ ə	h3ph3	H V P V	H E P E	belly:827	827
Rourou	nusu1239	belly		va³¹_læ³¹	v a l æ	valE	W V R V	B A L E	belly:683	683
Dulong	drun1238	belly		pa⁵⁵	p a	pa	P V	P A	belly:827	827
Tangkul	tang1336	belly		wuk	w u k	wuk	W V K	W Y K	belly:566	566
Pa'O	paok1235	belly		hoʔ²²	h o ʔ	ho7	H V H	H U H	belly:683	683
Kulung	kulu1253	belly		bɔ	b ɔ	bo	P V	P U	belly:566	566
Geker	geko1235	belly		phu⁵⁵	pʰ u	phu	P V	P Y	belly:827	827
Ersu	ersu1241	belly		ji³³_pha⁵⁵	j i pʰ a	yipha	J V P V	J I P A	belly:880	880
Ao-Mongsen	mong1332	belly		tupuk	t u p u k	tupuk	T V P V K	T Y P Y K	belly:566	566
Sherpa	sher1255	belly		supHF	s u p	sup	S V P	S Y P	belly:190	190
Rawang	rawa1265	belly		phəwa	pʰ ə w a	ph3wa	P V W V	P E W A	belly:683	683
Bokar	bori1243	belly		kiːpoŋ	k iː p o ŋ	kipoN	K V P V N	K I P U N	belly:520	520
Hmar	hmar1241	belly		vawn	v a w n	vawn	W V W N	B A W N	belly:706	706
Nusu	nusu1239	belly		va³¹_lɔ⁵³_ɔ³	v a l ɔ ɔ	valoo	W V R V V	B A L U U	belly:683	683
Geba	geba1237	belly		kəphu⁴⁴	k ə pʰ u	k3phu	K V P V	K E P Y	belly:827	827
Manu	manu1255	belly		he⁴⁴_phu¹¹	h e pʰ u	hephu	H V P V	H E P Y	belly:827	827
Alike Tibetan	amdo1237	belly		ho	h o	ho	H V	H U	belly:683	683
Shixing	shix1238	belly		xu⁵³_pao³³	x u p a o	xupao	K V P V V	G Y P A U	belly:566	566
Ninglang-Naxi	naxi1245	belly		bi³³_mi³³	b i m i	bimi	P V M V	P I M I	belly:716	716
Khaling	khal1275	belly		muphu_L	m u pʰ u	muphu	M V P V	M Y P Y	belly:566	566
W. Kayah	west2409	belly		hɔ⁵⁵	h ɔ	ho	H V	H U	belly:683	683
Written Tibetan	tibe1272	belly		grod_pa	g r o d p a	grodpa	K R V T P V	K R U T P A	belly:685	685
Batang Tibetan	kham1282	belly		ćö¹³_pa⁵³	tsʲ ö p a	pa	T V P V	T U P A	belly:685	685
Gurung	guru1261	belly		pho²	pʰ o	pho	P V	P U	belly:827	827
Lhasa Tibetan	tibe1272	belly		ćho¹⁵_ko⁵²	tsʲʰ o k o	hoko	T V K V	T U K U	belly:685	685
Garo	garo1247	belly		ok	o k	ok	V K	U K	belly:514	514
Hill-Miri	nyis1236	belly		kipo	k i p o	kipo	K V P V	K I P U	belly:520	520
Limbu	limb1266	belly		sappoːk	s a p p oː k	sappok	S V P P V K	S A P P U K	belly:566	566
Hakka	hakk1236	belly		du³_s³	d u s	dus	T V S	T Y S	belly:1288	1288
