ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
683	Komba	(he) comes	ɡ a	7918	ga-	http://transnewguinea.org/source/mcelhanon-1967?page=9	831 997	1446	komb1273
864	Selepet	(he) comes	ɡ a	7918	ga-	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 997	1446	sele1250
964	Somba-Siawari (Mindik Dialect)	(he) comes	k a	7918	ka-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997	1446	buru1306
1151	Ono	(he) comes	s a	13941	sa-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 997	1446	onoo1246
1196	Borong	(he) comes	w aː	13950	waa-	http://transnewguinea.org/source/mcelhanon-1967?page=1	462 1004	1446	boro1279
1236	Dedua	(he) comes	e r e	7919	ere-	http://transnewguinea.org/source/mcelhanon-1967?page=5	1089 153 1089	1446	dedu1240
1524	Mape	(he) comes	w a p e	14010	wape-	http://transnewguinea.org/source/mcelhanon-1967?page=15	462 997 291 1089	1446	mape1249
1702	Tobo	(he) comes	k a	7918	ka-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997	1446	
1722	Timbe	(he) comes	ɡ u	7918	gu-	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 868	1446	timb1251
1769	Nabak	(he) comes	k p e	14070	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 291 1089	1446	naba1256
95	Tobo	(he) counts	o j o n	7698	oyon-	http://transnewguinea.org/source/mcelhanon-1967?page=39	887 570 887 107	1420	
173	Somba-Siawari (Burum Dialect)	(he) counts	o j e n	7698	oyen-	http://transnewguinea.org/source/mcelhanon-1967?page=31	887 570 1089 107	1420	buru1306
299	Nabak	(he) counts	m a k u n dz i	13733	makundzi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	241 997 838 868 107 20 1076	1420	naba1256
507	Ono	(he) counts	d a p o r i	13778	dapori-	http://transnewguinea.org/source/mcelhanon-1967?page=24	145 997 291 887 153 1076	1420	onoo1246
730	Timbe	(he) counts	o j a ŋ	7698	oyaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=36	887 570 997 801	1420	timb1251
837	Somba-Siawari (Mindik Dialect)	(he) counts	o j o n	7698	oyon-	http://transnewguinea.org/source/mcelhanon-1967?page=33	887 570 887 107	1420	buru1306
889	Selepet	(he) counts	s a l i k u	7696	sâliku-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 997 554 1076 838 868	1420	sele1250
1424	Borong	(he) counts	w eː ŋ ɡ o	13994	weeŋgo-	http://transnewguinea.org/source/mcelhanon-1967?page=3	462 1091 801 831 887	1420	boro1279
41	Nabak	(he) cries	s u	7932	su-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 868	1839	naba1256
58	Tobo	(he) cries	s i a	7929	sia-	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 1076 997	1839	
432	Somba-Siawari (Burum Dialect)	(he) cries	s a h a	7929	saha-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 997 405 997	1839	buru1306
515	Ono	(he) cries	a r o p	13784	arop-	http://transnewguinea.org/source/mcelhanon-1967?page=24	997 153 887 291	1839	onoo1246
720	Timbe	(he) cries	i d e	13858	ide-	http://transnewguinea.org/source/mcelhanon-1967?page=36	1076 145 1089	1839	timb1251
755	Komba	(he) cries	i s i	7931	isi-	http://transnewguinea.org/source/mcelhanon-1967?page=11	1076 89 1076	1839	komb1273
817	Somba-Siawari (Mindik Dialect)	(he) cries	s a h a	7929	saha-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 997 405 997	1839	buru1306
1052	Selepet	(he) cries	i s i	7931	isi-	http://transnewguinea.org/source/mcelhanon-1967?page=27	1076 89 1076	1839	sele1250
1097	Kube	(he) cries	s i a k	7929	siak-	http://transnewguinea.org/source/mcelhanon-1967?page=14	89 1076 997 838	1839	kube1244
1542	Mape	(he) cries	k u eː	14015	kuee-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 868 1091	1839	mape1249
44	Nabak	(he) cuts	e t i	13667	eti-	http://transnewguinea.org/source/mcelhanon-1967?page=21	1089 120 1076	1432	naba1256
111	Mesem	(he) cuts	l a n t i	13677	lanti-	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 997 107 120 1076	1432	mese1244
205	Komba	(he) cuts	m a n a ɡ a	13706	mânâga-	http://transnewguinea.org/source/mcelhanon-1967?page=12	241 997 107 997 831 997	1432	komb1273
371	Dedua	(he) cuts	h e r e ɡ e	7969	herege-	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 1089 153 1089 831 1089	1432	dedu1240
520	Ono	(he) cuts	k i t o t	13787	kitot-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1076 120 887 120	1432	onoo1246
931	Tobo	(he) cuts	k a r i	7969	kâri-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 153 1076	1432	
993	Somba-Siawari (Mindik Dialect)	(he) cuts	k p i t i	13902	kpiti-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 291 1076 120 1076	1432	buru1306
1014	Selepet	(he) cuts	h a r e	7971	hâre-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 153 1089	1432	sele1250
1093	Kube	(he) cuts	h e r i	7969	heri-	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 1089 153 1076	1432	kube1244
1470	Somba-Siawari (Burum Dialect)	(he) cuts	a r a ŋ ɡ a	14000	ârâŋgâ-	http://transnewguinea.org/source/mcelhanon-1967?page=29	997 153 997 801 831 997	1432	buru1306
1608	Kâte	(he) cuts	h e t a c n e	14032	hetâcne-	http://transnewguinea.org/source/mcelhanon-1967?page=8	405 1089 120 997 606 107 1089	1432	kate1253
1731	Timbe	(he) cuts	h a r i	7971	hâri-	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 153 1076	1432	timb1251
185	Somba-Siawari (Burum Dialect)	(he) dies	k a m u	7924	kâmu-	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997 241 868	1494	buru1306
215	Kube	(he) dies	h u m u	7924	humu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	405 868 241 868	1494	kube1244
345	Mesem	(he) dies	f ə k i	7926	fəki-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 1022 838 1076	1494	mese1244
494	Komba	(he) dies	m u	7923	mu-	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 868	1494	komb1273
627	Somba-Siawari (Mindik Dialect)	(he) dies	k o m u	7924	komu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 887 241 868	1494	buru1306
855	Ono	(he) dies	s e u k i	13880	seuki-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 1089 868 838 1076	1494	onoo1246
870	Selepet	(he) dies	m u	7923	mu-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 868	1494	sele1250
957	Tobo	(he) dies	k a m u	7924	kâmu-	http://transnewguinea.org/source/mcelhanon-1967?page=40	838 997 241 868	1494	
1181	Borong	(he) dies	k o m u	7924	komu-	http://transnewguinea.org/source/mcelhanon-1967?page=1	838 887 241 868	1494	boro1279
1514	Mape	(he) dies	k a m e	7924	kâme-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 997 241 1089	1494	mape1249
1676	Timbe	(he) dies	m o	7923	mo-	http://transnewguinea.org/source/mcelhanon-1967?page=37	241 887	1494	timb1251
1780	Nabak	(he) dies	ɡ ə k i	7926	gəki-	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 1022 838 1076	1494	naba1256
200	Somba-Siawari (Mindik Dialect)	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1089	1336	buru1306
300	Nabak	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 1076	1336	naba1256
328	Mape	(he) eats	n a	8319	na-	http://transnewguinea.org/source/mcelhanon-1967?page=17	107 997	1336	mape1249
644	Timbe	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1076	1336	timb1251
798	Komba	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=11	107 1076	1336	komb1273
874	Selepet	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 1076	1336	sele1250
1095	Kube	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089	1336	kube1244
1170	Borong	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=1	107 1089	1336	boro1279
1228	Dedua	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=5	107 1089	1336	dedu1240
1478	Somba-Siawari (Burum Dialect)	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1089	1336	buru1306
1690	Tobo	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089	1336	
1798	Ono	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=23	107 1076	1336	onoo1246
1829	Kâte	(he) eats	n a	8319	nâ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	107 997	1336	kate1253
102	Mesem	(he) falls	k a o	13675	kao-	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 997 887	1280	mese1244
412	Somba-Siawari (Burum Dialect)	(he) falls	h e	7711	he-	http://transnewguinea.org/source/mcelhanon-1967?page=30	405 1089	1280	buru1306
465	Komba	(he) falls	l o k ɡ i	13769	lokgi-	http://transnewguinea.org/source/mcelhanon-1967?page=10	554 887 838 831 1076	1280	komb1273
524	Ono	(he) falls	k e t i	13791	keti-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1089 120 1076	1280	onoo1246
562	Borong	(he) falls	k a m aː	13815	kamaa-	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 997 241 1004	1280	boro1279
920	Tobo	(he) falls	m a	7713	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 997	1280	
984	Somba-Siawari (Mindik Dialect)	(he) falls	h e	7711	he-	http://transnewguinea.org/source/mcelhanon-1967?page=32	405 1089	1280	buru1306
1017	Selepet	(he) falls	k i o ŋ	13905	kioŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 1076 887 801	1280	sele1250
1233	Dedua	(he) falls	m a	7713	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 997	1280	dedu1240
1365	Nabak	(he) falls	t o dz i	13972	todzi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 887 20 1076	1280	naba1256
1551	Mape	(he) falls	w a k i	7712	waki-	http://transnewguinea.org/source/mcelhanon-1967?page=15	462 997 838 1076	1280	mape1249
1734	Timbe	(he) falls	ɡ i	14061	gi-	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 1076	1280	timb1251
192	Somba-Siawari (Mindik Dialect)	(he) gives me	n i ŋ ɡ i	7894	niŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1076 801 831 1076	1447	buru1306
207	Komba	(he) gives me	n i h	7894	nih-	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 1076 405	1447	komb1273
280	Mesem	(he) gives me	n a k a	13725	naka-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 997 838 997	1447	mese1244
292	Nabak	(he) gives me	n a i	13731	nai-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 997 1076	1447	naba1256
335	Mape	(he) gives me	n a r e	7896	nare-	http://transnewguinea.org/source/mcelhanon-1967?page=17	107 997 153 1089	1447	mape1249
354	Dedua	(he) gives me	n e n	7895	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 1089 107	1447	dedu1240
563	Borong	(he) gives me	n o n	7895	non-	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 887 107	1447	boro1279
636	Timbe	(he) gives me	n i ŋ	7894	niŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1076 801	1447	timb1251
665	Kâte	(he) gives me	n a r e	7896	nare-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 997 153 1089	1447	kate1253
859	Ono	(he) gives me	n i n	7895	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 1076 107	1447	onoo1246
1105	Kube	(he) gives me	n e n	7895	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089 107	1447	kube1244
1358	Selepet	(he) gives me	n i h i	7894	nihi-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 1076 405 1076	1447	sele1250
1466	Somba-Siawari (Burum Dialect)	(he) gives me	n i ŋ ɡ i	7894	niŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1076 801 831 1076	1447	buru1306
1685	Tobo	(he) gives me	n e m	7895	nem-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 241	1447	
88	Tobo	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 1089	1665	
449	Somba-Siawari (Burum Dialect)	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 291 1089	1665	buru1306
737	Timbe	(he) hit him	k o	7981	ko-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 887	1665	timb1251
779	Komba	(he) hit him	k u	7981	ku-	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 868	1665	komb1273
846	Somba-Siawari (Mindik Dialect)	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 291 1089	1665	buru1306
1130	Ono	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 291 1089	1665	onoo1246
1276	Kube	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 291 1089	1665	kube1244
1321	Selepet	(he) hit him	k u	7981	ku-	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 868	1665	sele1250
1392	Nabak	(he) hit him	k u	7981	ku-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868	1665	naba1256
1535	Mape	(he) hit him	k p a	7983	kpa-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 291 997	1665	mape1249
1899	Mesem	(he) hit him	k u n	7981	kun-	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 868 107	1665	mese1244
26	Nabak	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	241 1076	1448	naba1256
193	Somba-Siawari (Mindik Dialect)	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 1089	1448	buru1306
350	Mesem	(he) holds	w a ŋ ɡ a	13745	waŋga-	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 801 831 997	1448	mese1244
882	Selepet	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 1076	1448	sele1250
1256	Dedua	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 1089	1448	dedu1240
1481	Somba-Siawari (Burum Dialect)	(he) holds	m a	7786	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=29	241 997	1448	buru1306
1529	Mape	(he) holds	r o	7787	ro-	http://transnewguinea.org/source/mcelhanon-1967?page=15	153 887	1448	mape1249
1705	Tobo	(he) holds	k a s a	14051	kasa-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997 89 997	1448	
1715	Timbe	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 1089	1448	timb1251
1800	Ono	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 1076	1448	onoo1246
25	Nabak	(he) laughs	j ə i n dz i	13659	yəindzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	570 1022 1076 107 20 1076	1355	naba1256
220	Kube	(he) laughs	d e s i	13708	desi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	145 1089 89 1076	1355	kube1244
380	Dedua	(he) laughs	dz o m o r e	7975	dzomore-	http://transnewguinea.org/source/mcelhanon-1967?page=6	20 887 241 887 153 1089	1355	dedu1240
453	Komba	(he) laughs	ɡ i r a ŋ	7902	girâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=10	831 1076 153 997 801	1355	komb1273
935	Tobo	(he) laughs	ɡ i s i h i	7705	gisihi-	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 1076 89 1076 405 1076	1355	
1009	Somba-Siawari (Mindik Dialect)	(he) laughs	b o t a k a l	13904	botakâl-	http://transnewguinea.org/source/mcelhanon-1967?page=32	257 887 120 997 838 997 554	1355	buru1306
1024	Selepet	(he) laughs	ɡ i r i ŋ	7902	giriŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1076 153 1076 801	1355	sele1250
1510	Somba-Siawari (Burum Dialect)	(he) laughs	ɡ i s i h i	7705	gisihi-	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 1076 89 1076 405 1076	1355	buru1306
1557	Mape	(he) laughs	ɡ o w eː	7907	gowee-	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 887 462 1091	1355	mape1249
1749	Timbe	(he) laughs	ɡ i r i ŋ	7902	giriŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 1076 153 1076 801	1355	timb1251
1787	Ono	(he) laughs	t e n i	14080	teni-	http://transnewguinea.org/source/mcelhanon-1967?page=23	120 1089 107 1076	1355	onoo1246
83	Tobo	(he) pulls	m a s a l	13671	mâsâl-	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 997 89 997 554	1455	
171	Somba-Siawari (Burum Dialect)	(he) pulls	a r a	7811	arâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 153 997	1455	buru1306
224	Kube	(he) pulls	f e ɡ l e	13709	fegle-	http://transnewguinea.org/source/mcelhanon-1967?page=12	452 1089 831 554 1089	1455	kube1244
302	Mape	(he) pulls	f u r u ɡ a	7680	furuga-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 868 153 868 831 997	1455	mape1249
391	Kâte	(he) pulls	f a r e	7680	fâre-	http://transnewguinea.org/source/mcelhanon-1967?page=6	452 997 153 1089	1455	kate1253
746	Timbe	(he) pulls	o l o ŋ a k	7811	oloŋak-	http://transnewguinea.org/source/mcelhanon-1967?page=36	887 554 887 801 997 838	1455	timb1251
775	Komba	(he) pulls	o l o ŋ	7811	oloŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=11	887 554 887 801	1455	komb1273
843	Somba-Siawari (Mindik Dialect)	(he) pulls	h a r a	7811	hârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=33	405 997 153 997	1455	buru1306
1142	Ono	(he) pulls	w o r a ŋ	7811	woraŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 887 153 997 801	1455	onoo1246
1229	Dedua	(he) pulls	t a e	13955	tae-	http://transnewguinea.org/source/mcelhanon-1967?page=5	120 997 1089	1455	dedu1240
1332	Selepet	(he) pulls	d a i	13966	dâi-	http://transnewguinea.org/source/mcelhanon-1967?page=28	145 997 1076	1455	sele1250
1397	Nabak	(he) pulls	m a n d a i	7679	mandai-	http://transnewguinea.org/source/mcelhanon-1967?page=22	241 997 107 145 997 1076	1455	naba1256
1904	Mesem	(he) pulls	m e n d a	7679	menda-	http://transnewguinea.org/source/mcelhanon-1967?page=18	241 1089 107 145 997	1455	mese1244
97	Tobo	(he) pushes	k p e a t i	13674	kpeati-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 1089 997 120 1076	1452	
145	Mesem	(he) pushes	o t ə ɡ ə	13695	otəgə-	http://transnewguinea.org/source/mcelhanon-1967?page=19	887 120 1022 831 1022	1452	mese1244
174	Somba-Siawari (Burum Dialect)	(he) pushes	k p e t a l i a n	13698	kpetalian-	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 291 1089 120 997 554 1076 997 107	1452	buru1306
219	Kube	(he) pushes	i ɡ o k ɡ e	13707	igokge-	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 831 887 838 831 1089	1452	kube1244
389	Kâte	(he) pushes	t u ŋ k e	7875	tuŋke-	http://transnewguinea.org/source/mcelhanon-1967?page=6	120 868 801 838 1089	1452	kate1253
766	Komba	(he) pushes	m aː t i	13867	maati-	http://transnewguinea.org/source/mcelhanon-1967?page=11	241 1004 120 1076	1452	komb1273
839	Somba-Siawari (Mindik Dialect)	(he) pushes	m e a k p o	13877	meakpo-	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 1089 997 838 291 887	1452	buru1306
1149	Ono	(he) pushes	b i r a	13940	bira-	http://transnewguinea.org/source/mcelhanon-1967?page=25	257 1076 153 997	1452	onoo1246
1230	Dedua	(he) pushes	t u ŋ ɡ e	7875	tuŋge-	http://transnewguinea.org/source/mcelhanon-1967?page=5	120 868 801 831 1089	1452	dedu1240
1338	Selepet	(he) pushes	h a p u n	13967	hâpun-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 291 868 107	1452	sele1250
1384	Nabak	(he) pushes	ɔ t ɔ p e	13982	ɔtɔpe-	http://transnewguinea.org/source/mcelhanon-1967?page=22	916 120 916 291 1089	1452	naba1256
1666	Timbe	(he) pushes	h o k o k	14041	hokok-	http://transnewguinea.org/source/mcelhanon-1967?page=37	405 887 838 887 838	1452	timb1251
6	Nabak	(he) says	dz e i	7824	dzei-	http://transnewguinea.org/source/mcelhanon-1967?page=21	20 1089 1076	1458	naba1256
194	Somba-Siawari (Mindik Dialect)	(he) says	dz i	7824	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 1076	1458	buru1306
202	Komba	(he) says	s	7824	s-	http://transnewguinea.org/source/mcelhanon-1967?page=12	89	1458	komb1273
329	Mape	(he) says	m i	7825	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=17	241 1076	1458	mape1249
374	Dedua	(he) says	d e	7824	de-	http://transnewguinea.org/source/mcelhanon-1967?page=6	145 1089	1458	dedu1240
566	Borong	(he) says	dz o	7824	dzo-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 887	1458	boro1279
641	Timbe	(he) says	m a	13837	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=34	241 997	1458	timb1251
655	Kâte	(he) says	m u	7825	mu-	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 868	1458	kate1253
860	Ono	(he) says	r a	13882	ra-	http://transnewguinea.org/source/mcelhanon-1967?page=26	153 997	1458	onoo1246
1094	Kube	(he) says	dz e	7824	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=14	20 1089	1458	kube1244
1360	Selepet	(he) says	j	7824	y-	http://transnewguinea.org/source/mcelhanon-1967?page=28	570	1458	sele1250
1479	Somba-Siawari (Burum Dialect)	(he) says	dz i	7824	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 1076	1458	buru1306
1694	Tobo	(he) says	dz i	7824	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 1076	1458	
279	Mesem	(he) sees me	n ə ɡ ə i	13724	nəgəi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 1022 831 1022 1076	1409	mese1244
290	Nabak	(he) sees me	n i	7905	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 1076	1409	naba1256
338	Mape	(he) sees me	ŋ o n e n u	7903	ŋonenu-	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 887 107 1089 107 868	1409	mape1249
393	Kâte	(he) sees me	h o n e c n u	7903	honecnu-	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 887 107 1089 606 107 868	1409	kate1253
581	Borong	(he) sees me	n i	7905	nii-	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 1076	1409	boro1279
629	Somba-Siawari (Mindik Dialect)	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1089 838	1409	buru1306
689	Komba	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 1089 838	1409	komb1273
858	Ono	(he) sees me	n a n	7904	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 107	1409	onoo1246
1108	Kube	(he) sees me	n i	7905	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1076	1409	kube1244
