DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Xiaxe Tibetan	amdo1237	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Lüsu	lisu1250	I		æ⁵³	æ	E	V	E	I:769	769
Liangmai	lian1251	I		i	i	i	V	I	I:769	769
Dimasa	dima1251	I		aŋ	a ŋ	aN	V N	A N	I:615	615
Yeinbaw	yinb1236	I		khi⁵⁵	kʰ i	khi	K V	K I	I:615	615
N-Qiang	nort2722	I		qa	q a	qa	K V	K A	I:769	769
Lijiang-Naxi	lich1241	I		ŋə³¹	ŋ ə	N3	N V	N E	I:615	615
Zeme	zeme1240	I		i	i	i	V	I	I:769	769
Jingpo	kach1280	I		ŋai³³	ŋ a i	Nai	N V V	N A I	I:615	615
Bodo	bodo1269	I		aŋ	a ŋ	aN	V N	A N	I:615	615
Fuzhou	mind1253	I		ŋuai³³	ŋ u a i	Nuai	N V V V	N Y A I	I:615	615
Burmese	nucl1310	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Horpa	horp1239	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Ao-Chungli	chon1286	I		ni	n i	ni	N V	N I	I:615	615
Padam	pada1257	I		ŋo	ŋ o	No	N V	N U	I:615	615
Bola	pela1242	I		ŋa⁵⁵	ŋ a	Na	N V	N A	I:615	615
Guiqiong	guiq1238	I		ŋö³⁵	ŋ ö	N	N V	N U	I:615	615
Old Chinese	oldc1244	I		Ła	ł a	a	R V	L A	I:1331	1331
Quueyu	quey1238	all		tə⁵⁵_łye⁵⁵	t ə ɬ y e	t3Lie	T V R V V	T E L Y E	all:406	406
Apatari	apat1240	all		mɨlaŋrɨ	m ɨ l a ŋ r ɨ	m3laNr3	M V R V N R V	M I L A N R I	all:411	411
Jirel	jire1238	all		ga_L¹ŋe_L¹	g a ŋ e	gaNe	K V N V	K A N E	all:636	636
Old Chinese	oldc1244	all		kīj_	k iː j	kiy	K V J	K I J	all:1465	1465
Lhota	loth1237	all		oːmpa	oː m p a	ompa	V M P V	U M P A	all:660	660
Lushai	lush1249	all		an-za-in	a n z a i n	anzain	V N S V V N	A N S A I N	all:268	268
Lepcha	lepc1244	all		gŭn	g u n	gun	K V N	K Y N	all:558	558
Sgaw	sgaw1245	all		khɛ⁴⁴_ləʔ⁵³	kʰ ɛ l ə ʔ	khEl37	K V R V H	K E L E H	all:382	382
Rourou	nusu1239	all		ćiæ³⁵	tsʲ i æ	iE	T V V	T I E	all:317	317
Dulong	drun1238	all		sɨ³¹_naʔ⁵⁵	s ɨ n a ʔ	s3na7	S V N V H	S I N A H	all:275	275
Tangkul	tang1336	all		hupta	h u p t a	hupta	H V P T V	H Y P T A	all:1502	1502
Pa'O	paok1235	all		ka⁴⁴_loʔ⁵⁵_lo	k a l o ʔ l o	kalo7lo	K V R V H R V	K A L U H L U	all:382	382
Kulung	kulu1253	all		khɔːlɔ	kʰ ɔː l ɔ	kholo	K V R V	K U L U	all:558	558
Geker	geko1235	all		lɔ⁵⁵_nɨʔ⁵³	l ɔ n ɨ ʔ	lon37	R V N V H	L U N I H	all:382	382
Ersu	ersu1241	all		ńo³³_kua³³	nʲ o k u a	nokua	N V K V V	N U K Y A	all:558	558
Ao-Mongsen	mong1332	all		telu	t e l u	telu	T V R V	T E L Y	all:406	406
Sherpa	sher1255	all		tokHR	t o k	tok	T V K	T U K	all:1502	1502
Rawang	rawa1265	all		šaŋbɛ	ʃ a ŋ b ɛ	SaNbE	S V N P V	S A N P E	all:660	660
Bokar	bori1243	all		kə_baŋ	k ə b a ŋ	k3baN	K V P V N	K E P A N	all:851	851
Hmar	hmar1241	all		po_po	p o p o	popo	P V P V	P U P U	all:660	660
Nusu	nusu1239	all		li⁵⁵	l i	li	R V	L I	all:406	406
Geba	geba1237	all		lu²²_sa⁴⁴_sɛ̃	l u s a s ɛ̃ ∼	lusasE	R V S V S V N	L Y S A S E 9	all:382	382
Manu	manu1255	all		lụ⁴⁴_bɔ¹¹	l ṵ b ɔ	lbo	R V P V	L Y P U	all:382	382
Alike Tibetan	amdo1237	all		chaŋ_mæ	tsʰ a ŋ m æ	ThaNmE	K V N M V	C A N M E	all:183	183
Shixing	shix1238	all		la³³_wa⁵⁵	l a w a	lawa	R V W V	L A W A	all:692	692
Ninglang-Naxi	naxi1245	all		dɨ³³_ta³³	d ɨ t a	d3ta	T V T V	T I T A	all:1502	1502
Khaling	khal1275	all		kholeŋ_L	kʰ o l e ŋ	kholeN	K V R V N	K U L E N	all:558	558
W. Kayah	west2409	all		lɔ̣³³_pli¹¹	l ɔ̰ p l i	lopli	R V P R V	L U P L I	all:382	382
Written Tibetan	tibe1272	all		mthaã_dag	m tʰ a ã ∼ d a g	mthaadag	M T V V N T V K	M T A A 9 T A K	all:1502	1502
Batang Tibetan	kham1282	all		jö¹³_chɛʔ⁵³	j ö tsʰ ɛ ʔ	yThE7	J V K V H	J U C E H	all:317	317
Gurung	guru1261	all		taːn¹	t aː n	tan	T V N	T A N	all:1502	1502
Lhasa Tibetan	tibe1272	all		chaŋ⁵⁵_ma⁵⁵	tsʰ a ŋ m a	ThaNma	K V N M V	C A N M A	all:183	183
Garo	garo1247	all		pilak	p i l a k	pilak	P V R V K	P I L A K	all:382	382
Hill-Miri	nyis1236	all		mɨllɨ	m ɨ l l ɨ	m3ll3	M V R R V	M I L L I	all:411	411
Limbu	limb1266	all		kɛrɛk	k ɛ r ɛ k	kErEk	K V R V K	K E R E K	all:558	558
Hakka	hakk1236	all		du¹	d u	du	T V	T Y	all:1502	1502
Motuo-M	dakp1242	all		tham_ćeʔ__TIB	tʰ a m tsʲ e ʔ	thame7	T V M T V H	T A M T E H	all:16	16
Tujia	nort2732	all		xu³_ńi¹	x u nʲ i	xuni	K V N V	G Y N I	all:275	275
Beijing	mand1415	all		dōu	d oː u	dou	T V V	T U Y	all:1502	1502
Zhaba	zhab1238	all		tʃa̲t⁵⁵	tʃ a̰ t	tSat	T V T	T A T	all:317	317
Kaike	kaik1246	all		solo	s o l o	solo	S V R V	S U L U	all:406	406
Yintale	yint1235	all		lu⁵⁵_lu¹¹	l u l u	lulu	R V R V	L Y L Y	all:382	382
Jinuo	youl1235	all		tʃə³³	tʃ ə	tS3	T V	T E	all:317	317
Serdukpen	sher1257	all		zebdo	z e b d o	zebdo	S V P T V	S E P T U	all:196	196
Namuzi	namu1246	all		a³³_kɛ³³_mu⁵	a k ɛ m u	akEmu	V K V M V	A K E M Y	all:1467	1467
Xiaxe Tibetan	amdo1237	all		ha_no	h a n o	hano	H V N V	H A N U	all:275	275
Liangmai	lian1251	all		matiu	m a t i u	matiu	M V T V V	M A T I Y	all:317	317
Dimasa	dima1251	all		kurup_	k u r u p	kurup	K V R V P	K Y R Y P	all:25	25
Yeinbaw	yinb1236	all		pwại⁴⁴_trv²²	p w a̰ i t r v	pwitrv	P W V V T R W	P W A I T R B	all:851	851
N-Qiang	nort2722	all		kin_di	k i n d i	kindi	K V N T V	K I N T I	all:1502	1502
Lijiang-Naxi	lich1241	all		ndɨ³³_χə³³_mb	n d ɨ χ ə m b	nd3G3mb	N T V K V M P	N T I G E M P	all:1502	1502
Zeme	zeme1240	all		pelene	p e l e n e	pelene	P V R V N V	P E L E N E	all:275	275
Jingpo	kach1280	all		joŋ³¹	j o ŋ	yoN	J V N	J U N	all:267	267
Bodo	bodo1269	all		boʔj	b o ʔ j	bo7y	P V H J	P U H J	all:718	718
Fuzhou	mind1253	all		tou⁵²	t o u	tou	T V V	T U Y	all:1502	1502
Burmese	nucl1310	all		alumː	a l u mː	alum	V R V M	A L Y M	all:455	455
Horpa	horp1239	all		thəm_ćɛ_TIB	tʰ ə m tsʲ ɛ	th3mE	T V M T V	T E M T E	all:34	34
Ao-Chungli	chon1286	all		aʒak	a ʒ a k	aZak	V S V K	A S A K	all:209	209
Padam	pada1257	all		apɨŋ	a p ɨ ŋ	ap3N	V P V N	A P I N	all:851	851
Bola	pela1242	all		a³¹_la̲p⁵⁵	a l a̰ p	alap	V R V P	A L A P	all:402	402
Guiqiong	guiq1238	all		giɛ̃³³_ʒ̣ɨ⁵⁵	g i ɛ̃ ∼ ʒ ɨ	giEZ3	K V V N S V	K I E 9 S I	all:883	883
Written Tibetan	tibe1272	all		thams_ćad	tʰ a m s tsʲ a d	thamsad	T V M S T V T	T A M S T A T	all:317	317
Zeme	zeme1240	all		ramme	r a m m e	ramme	R V M M V	R A M M E	all:1431	1431
Ao-Chungli	chon1286	all		temaŋ	t e m a ŋ	temaN	T V M V N	T E M A N	all:1467	1467
Dhimal	dhim1246	bark		dhale	d h a l e	dhale	T H V R V	T H A L E	bark:1111	1111
Jirel	jire1238	bark		kok_L¹ten_T¹	k o k t e n	kokten	K V K T V N	K U K T E N	bark:502	502
Old Chinese	oldc1244	bark		bhaj	b h a j	bhay	P H V J	P H A J	bark:689	689
Lhota	loth1237	bark		fu	f u	fu	P V	B Y	bark:664	664
Lushai	lush1249	bark		hawŋ	h a w ŋ	hawN	H V W N	H A W N	bark:589	589
Lepcha	lepc1244	bark		a-pi_ST³⁶⁹	a p i	api	V P V	A P I	bark:871	871
Sgaw	sgaw1245	bark		ṭeʔ⁵³_phiʔ⁵³	ʈ e ʔ pʰ i ʔ	e7phi7	T V H P V H	T E H P I H	bark:872	872
Tangkul	tang1336	bark		akor	a k o r	akor	V K V R	A K U R	bark:583	583
Pa'O	paok1235	bark		pheʔ⁵⁵	pʰ e ʔ	phe7	P V H	P E H	bark:872	872
Kulung	kulu1253	bark		hɔu	h ɔ u	hou	H V V	H U Y	bark:502	502
Geker	geko1235	bark		ṭəɨ³¹_phʌiʔ⁵³	ʈ ə ɨ pʰ ʌ i ʔ	33phoi7	T V V P V V H	T E I P E I H	bark:872	872
Ao-Mongsen	mong1332	bark		kap	k a p	kap	K V P	K A P	bark:506	506
Sherpa	sher1255	bark		kowa_LFšiŋ_LF	k o w a ʃ i ŋ	kowaSiN	K V W V S V N	K U W A S I N	bark:502	502
Rawang	rawa1265	bark		sɛ	s ɛ	sE	S V	S E	bark:484	484
Hmar	hmar1241	bark		hawŋ	h a w ŋ	hawN	H V W N	H A W N	bark:589	589
Geba	geba1237	bark		phaʔ⁵³	pʰ a ʔ	pha7	P V H	P A H	bark:872	872
Manu	manu1255	bark		phɔ¹¹	pʰ ɔ	pho	P V	P U	bark:872	872
Khaling	khal1275	bark		kaH	k a	ka	K V	K A	bark:502	502
W. Kayah	west2409	bark		ćɔ¹¹_pha⁵⁵	tsʲ ɔ pʰ a	opha	T V P V	T U P A	bark:872	872
Written Tibetan	tibe1272	bark		pags_pa	p a g s p a	pagspa	P V K S P V	P A K S P A	bark:863	863
Gurung	guru1261	bark		phi¹	pʰ i	phi	P V	P I	bark:872	872
Garo	garo1247	bark		bigil	b i g i l	bigil	P V K V R	P I K I L	bark:583	583
Hill-Miri	nyis1236	bark		epən	e p ə n	ep3n	V P V N	E P E N	bark:847	847
Limbu	limb1266	bark		hoːrik	h oː r i k	horik	H V R V K	H U R I K	bark:502	502
Hakka	hakk1236	bark		pi²_	p i	pi	P V	P I	bark:689	689
Beijing	mand1415	bark		pí	p i	pi	P V	P I	bark:689	689
Kaike	kaik1246	bark		swɔp	s w ɔ p	swop	S W V P	S W U P	bark:484	484
Yintale	yint1235	bark		sein¹³_bei³³	s e i n b e i	seinbei	S V V N P V V	S E I N P E I	bark:863	863
Serdukpen	sher1257	bark		skuk	s k u k	skuk	S K V K	S K Y K	bark:502	502
Liangmai	lian1251	bark		gi	g i	gi	K V	K I	bark:714	714
Dimasa	dima1251	bark		boŋur	b o ŋ u r	boNur	P V N V R	P U N Y R	bark:583	583
Yeinbaw	yinb1236	bark		θɨ̃¹¹_phe⁵⁵	θ ɨ̃ ∼ pʰ e	83phe	T V N P V	D I 9 P E	bark:872	872
Zeme	zeme1240	bark		gei	g e i	gei	K V V	K E I	bark:714	714
Bodo	bodo1269	bark		biguʔr	b i g u ʔ r	bigu7r	P V K V H R	P I K Y H R	bark:583	583
Fuzhou	mind1253	bark		phui⁵²_	pʰ u i	phui	P V V	P Y I	bark:689	689
Burmese	nucl1310	bark		akhauk	a kʰ a u k	akhauk	V K V V K	A K A Y K	bark:502	502
Ao-Chungli	chon1286	bark		kap	k a p	kap	K V P	K A P	bark:506	506
Padam	pada1257	bark		ešiŋ_ašik	e ʃ i ŋ a ʃ i k	eSiNaSik	V S V N V S V K	E S I N A S I K	bark:712	712
Bodo	bodo1269	bark		bikoʔŋ	b i k o ʔ ŋ	biko7N	P V K V H N	P I K U H N	bark:589	589
Quueyu	quey1238	belly		lvu⁵⁵	l v u	lvu	R W V	L B Y	belly:683	683
Dhimal	dhim1246	belly		himuŋ	h i m u ŋ	himuN	H V M V N	H I M Y N	belly:1460	1460
Jirel	jire1238	belly		su_L²ba_T¹	s u b a	suba	S V P V	S Y P A	belly:190	190
Old Chinese	oldc1244	belly		pŭk	p u k	puk	P V K	P Y K	belly:566	566
Idu	idum1241	belly		khra³_poŋ³⁴	kʰ r a p o ŋ	khrapoN	K R V P V N	K R A P U N	belly:834	834
Lhota	loth1237	belly		oːpoːk	oː p oː k	opok	V P V K	U P U K	belly:566	566
Lushai	lush1249	belly		pum	p u m	pum	P V M	P Y M	belly:834	834
Lepcha	lepc1244	belly		băk	b a k	bk	P V K	P A K	belly:566	566
Sgaw	sgaw1245	belly		hə⁴⁴_phə⁴⁴	h ə pʰ ə	h3ph3	H V P V	H E P E	belly:827	827
Rourou	nusu1239	belly		va³¹_læ³¹	v a l æ	valE	W V R V	B A L E	belly:683	683
Dulong	drun1238	belly		pa⁵⁵	p a	pa	P V	P A	belly:827	827
Tangkul	tang1336	belly		wuk	w u k	wuk	W V K	W Y K	belly:566	566
Pa'O	paok1235	belly		hoʔ²²	h o ʔ	ho7	H V H	H U H	belly:683	683
Kulung	kulu1253	belly		bɔ	b ɔ	bo	P V	P U	belly:566	566
Geker	geko1235	belly		phu⁵⁵	pʰ u	phu	P V	P Y	belly:827	827
Ersu	ersu1241	belly		ji³³_pha⁵⁵	j i pʰ a	yipha	J V P V	J I P A	belly:880	880
Ao-Mongsen	mong1332	belly		tupuk	t u p u k	tupuk	T V P V K	T Y P Y K	belly:566	566
Sherpa	sher1255	belly		supHF	s u p	sup	S V P	S Y P	belly:190	190
Rawang	rawa1265	belly		phəwa	pʰ ə w a	ph3wa	P V W V	P E W A	belly:683	683
Bokar	bori1243	belly		kiːpoŋ	k iː p o ŋ	kipoN	K V P V N	K I P U N	belly:520	520
Hmar	hmar1241	belly		vawn	v a w n	vawn	W V W N	B A W N	belly:706	706
Nusu	nusu1239	belly		va³¹_lɔ⁵³_ɔ³	v a l ɔ ɔ	valoo	W V R V V	B A L U U	belly:683	683
Geba	geba1237	belly		kəphu⁴⁴	k ə pʰ u	k3phu	K V P V	K E P Y	belly:827	827
Manu	manu1255	belly		he⁴⁴_phu¹¹	h e pʰ u	hephu	H V P V	H E P Y	belly:827	827
Alike Tibetan	amdo1237	belly		ho	h o	ho	H V	H U	belly:683	683
Shixing	shix1238	belly		xu⁵³_pao³³	x u p a o	xupao	K V P V V	G Y P A U	belly:566	566
Ninglang-Naxi	naxi1245	belly		bi³³_mi³³	b i m i	bimi	P V M V	P I M I	belly:716	716
Khaling	khal1275	belly		muphu_L	m u pʰ u	muphu	M V P V	M Y P Y	belly:566	566
W. Kayah	west2409	belly		hɔ⁵⁵	h ɔ	ho	H V	H U	belly:683	683
Written Tibetan	tibe1272	belly		grod_pa	g r o d p a	grodpa	K R V T P V	K R U T P A	belly:685	685
Batang Tibetan	kham1282	belly		ćö¹³_pa⁵³	tsʲ ö p a	pa	T V P V	T U P A	belly:685	685
Gurung	guru1261	belly		pho²	pʰ o	pho	P V	P U	belly:827	827
Lhasa Tibetan	tibe1272	belly		ćho¹⁵_ko⁵²	tsʲʰ o k o	hoko	T V K V	T U K U	belly:685	685
Garo	garo1247	belly		ok	o k	ok	V K	U K	belly:514	514
Hill-Miri	nyis1236	belly		kipo	k i p o	kipo	K V P V	K I P U	belly:520	520
Limbu	limb1266	belly		sappoːk	s a p p oː k	sappok	S V P P V K	S A P P U K	belly:566	566
Hakka	hakk1236	belly		du³_s³	d u s	dus	T V S	T Y S	belly:1288	1288
Motuo-M	dakp1242	belly		pho_laŋ	pʰ o l a ŋ	pholaN	P V R V N	P U L A N	belly:827	827
Tujia	nort2732	belly		mɨe⁴_ko⁴	m ɨ e k o	m3eko	M V V K V	M I E K U	belly:716	716
Beijing	mand1415	belly		dùzi	d u z i	duzi	T V S V	T Y S I	belly:1288	1288
Zhaba	zhab1238	belly		vam²¹	v a m	vam	W V M	B A M	belly:706	706
Kaike	kaik1246	belly		phɔu	pʰ ɔ u	phou	P V V	P U Y	belly:827	827
Yintale	yint1235	belly		hu⁵⁵	h u	hu	H V	H Y	belly:683	683
Jinuo	youl1235	belly		ɣo⁵⁵_phu⁴⁴	ɣ o pʰ u	xophu	K V P V	G U P Y	belly:706	706
Serdukpen	sher1257	belly		kharbu	kʰ a r b u	kharbu	K V R P V	K A R P Y	belly:530	530
Namuzi	namu1246	belly		hĩ³³_mbi⁵⁵	h ĩ ∼ m b i	himbi	H V N M P V	H I 9 M P I	belly:566	566
Xiaxe Tibetan	amdo1237	belly		ho	h o	ho	H V	H U	belly:683	683
Lüsu	lisu1250	belly		ʒ́ɨ³³_phæ⁵³	ʒʲ ɨ pʰ æ	Z3phE	S V P V	S I P E	belly:880	880
Liangmai	lian1251	belly		chawon	tsʰ a w o n	Thawon	K V W V N	C A W U N	belly:706	706
Dimasa	dima1251	belly		haw	h a w	haw	H V W	H A W	belly:683	683
Yeinbaw	yinb1236	belly		phu⁵⁵	pʰ u	phu	P V	P Y	belly:827	827
N-Qiang	nort2722	belly		si_kua	s i k u a	sikua	S V K V V	S I K Y A	belly:881	881
Lijiang-Naxi	lich1241	belly		ndv³¹_me³³	n d v m e	ndvme	N T W M V	N T B M E	belly:716	716
Zeme	zeme1240	belly		mibuŋpui	m i b u ŋ p u i	mibuNpui	M V P V N P V V	M I P Y N P Y I	belly:834	834
Jingpo	kach1280	belly		ka̲n³³	k a̰ n	kan	K V N	K A N	belly:520	520
Bodo	bodo1269	belly		udəʔj	u d ə ʔ j	ud37y	V T V H J	Y T E H J	belly:116	116
Fuzhou	mind1253	belly		pu³¹_lo⁵²	p u l o	pulo	P V R V	P Y L U	belly:566	566
Burmese	nucl1310	belly		wamː	w a mː	wam	W V M	W A M	belly:706	706
Horpa	horp1239	belly		vo	v o	vo	W V	B U	belly:683	683
Ao-Chungli	chon1286	belly		tepok	t e p o k	tepok	T V P V K	T E P U K	belly:566	566
Padam	pada1257	belly		a-ki	a k i	aki	V K V	A K I	belly:520	520
Bola	pela1242	belly		vɛ³¹_tau³¹	v ɛ t a u	vEtau	W V T V V	B E T A Y	belly:706	706
Guiqiong	guiq1238	belly		pa⁵⁵	p a	pa	P V	P A	belly:566	566
Lushai	lush1249	belly		dul	d u l	dul	T V R	T Y L	belly:1349	1349
Sgaw	sgaw1245	belly		hə⁴⁴_phə⁴⁴	h ə pʰ ə	h3ph3	H V P V	H E P E	belly:683	683
Rawang	rawa1265	belly		phəwa	pʰ ə w a	ph3wa	P V W V	P E W A	belly:827	827
Bokar	bori1243	belly		kiːpoŋ	k iː p o ŋ	kipoN	K V P V N	K I P U N	belly:834	834
Manu	manu1255	belly		he⁴⁴_phu¹¹	h e pʰ u	hephu	H V P V	H E P Y	belly:683	683
Written Tibetan	tibe1272	belly		gsus_pa	g s u s p a	gsuspa	K S V S P V	K S Y S P A	belly:190	190
Hill-Miri	nyis1236	belly		kipo	k i p o	kipo	K V P V	K I P U	belly:834	834
Zeme	zeme1240	belly		mibuŋpui	m i b u ŋ p u i	mibuNpui	M V P V N P V V	M I P Y N P Y I	belly:566	566
Fuzhou	mind1253	belly		pu³¹_lo⁵²	p u l o	pulo	P V R V	P Y L U	belly:1288	1288
Quueyu	quey1238	bird		će⁵⁵_bźi⁵⁵	tsʲ e b zʲ i	ebi	T V P S V	T E P S I	bird:222	222
Dhimal	dhim1246	bird		ʒiha	ʒ i h a	Ziha	S V H V	S I H A	bird:666	666
Apatari	apat1240	bird		pɨta	p ɨ t a	p3ta	P V T V	P I T A	bird:1353	1353
Jirel	jire1238	bird		čho_L¹ǯuŋ_L¹m	tʃ h o dʒ u ŋ m	ChouNm	T H V T V N M	T H U T Y N M	bird:877	877
Old Chinese	oldc1244	bird		tīwʔ	t iː w ʔ	tiw7	T V W H	T I W H	bird:1527	1527
Idu	idum1241	bird		pra¹_a¹	p r a a	praa	P R V V	P R A A	bird:877	877
Lhota	loth1237	bird		woːro	w oː r o	woro	W V R V	W U R U	bird:877	877
Lushai	lush1249	bird		sava	s a v a	sava	S V W V	S A B A	bird:666	666
Lepcha	lepc1244	bird		fo	f o	fo	P V	B U	bird:666	666
Sgaw	sgaw1245	bird		thoʔ⁵³	tʰ o ʔ	tho7	T V H	T U H	bird:1527	1527
Rourou	nusu1239	bird		ŋɔ⁴⁴_õ³³	ŋ ɔ õ ∼	Noo	N V V N	N U U 9	bird:721	721
Dulong	drun1238	bird		pɨ³¹_ćiʔ⁵⁵	p ɨ tsʲ i ʔ	p3i7	P V T V H	P I T I H	bird:222	222
Tangkul	tang1336	bird		vanao	v a n a o	vanao	W V N V V	B A N A U	bird:666	666
Pa'O	paok1235	bird		wa⁴⁴	w a	wa	W V	W A	bird:666	666
Kulung	kulu1253	bird		wa	w a	wa	W V	W A	bird:666	666
Geker	geko1235	bird		thəɨ⁴⁴	tʰ ə ɨ	th33	T V V	T E I	bird:1527	1527
Ersu	ersu1241	bird		xuai⁵⁵	x u a i	xuai	K V V V	G Y A I	bird:666	666
Ao-Mongsen	mong1332	bird		waya	w a j a	waia	W V J V	W A J A	bird:666	666
Sherpa	sher1255	bird		čečum_LF	tʃ e tʃ u m	CeCum	T V T V M	T E T Y M	bird:877	877
Rawang	rawa1265	bird		ca	ts a	Ta	K V	C A	bird:222	222
Bokar	bori1243	bird		pə_taŋ	p ə t a ŋ	p3taN	P V T V N	P E T A N	bird:1353	1353
Hmar	hmar1241	bird		vate	v a t e	vate	W V T V	B A T E	bird:666	666
Nusu	nusu1239	bird		hã⁵³	h ã ∼	ha	H V N	H A 9	bird:721	721
Geba	geba1237	bird		thoʔ⁵³_pho⁴⁴	tʰ o ʔ pʰ o	tho7pho	T V H P V	T U H P U	bird:1527	1527
Manu	manu1255	bird		tho⁴⁴_pa¹¹_ti	tʰ o p a t i	thopati	T V P V T V	T U P A T I	bird:1527	1527
Alike Tibetan	amdo1237	bird		wśä	w sʲ æ	w	W S V	W S E	bird:877	877
Shixing	shix1238	bird		ʒ́yɛ³³_mi⁵⁵	ʒʲ y ɛ m i	ZiEmi	S V V M V	S Y E M I	bird:222	222
Ninglang-Naxi	naxi1245	bird		v³¹_ʒe¹³	v ʒ e	vZe	W S V	B S E	bird:666	666
Khaling	khal1275	bird		sɔlpu_L	s ɔ l p u	solpu	S V R P V	S U L P Y	bird:876	876
W. Kayah	west2409	bird		thu¹¹	tʰ u	thu	T V	T Y	bird:1527	1527
Written Tibetan	tibe1272	bird		bja	b j a	bya	P J V	P J A	bird:877	877
Batang Tibetan	kham1282	bird		śü¹³	sʲ y		S V	S Y	bird:877	877
Gurung	guru1261	bird		nẽma¹	n ẽ ∼ m a	nema	N V N M V	N E 9 M A	bird:877	877
Lhasa Tibetan	tibe1272	bird		ćha¹³	tsʲʰ a	ha	T V	T A	bird:877	877
Garo	garo1247	bird		do-o	d o o	doo	T V V	T U U	bird:1527	1527
Hill-Miri	nyis1236	bird		pɨtta	p ɨ t t a	p3tta	P V T T V	P I T T A	bird:1353	1353
Limbu	limb1266	bird		pu	p u	pu	P V	P Y	bird:876	876
