ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
662	Sedang	bamboo	hədrɛ̰ə	h ə d r ɛ̰ ə	199	Sedang	bamboo/12	405 1022 145 153 1124 1022	1927	seda1262
663	Sre	bamboo	gle	ɡ l e	238	Sre	bamboo/5	831 554 1089	1927	koho1244
664	Stieng	bamboo	kəʃɔp	k ə ʃ ɔ p	200	Stieng	bamboo/13	838 1022 683 916 291	1927	bulo1242
665	Tampuan	bamboo	paʔoː	p a ʔ oː	201	Tampuan	bamboo/14	291 997 409 880	1927	1251
648	Cua	bamboo	karəːm	k a r əː m	239	Cua	bamboo/6	838 997 153 845 241	1927	cuaa1241
652	JruLaven	bamboo	ʔlɔːŋ loʔ	ʔ l ɔː ŋ _ l o ʔ	242	Jru-Laven	bamboo/9	409 554 914 801 1190 554 887 409	1927	lave1248
658	Nyaheun	bamboo	koʔ	k o ʔ	228	Nyaheun	bamboo/4	838 887 409	1927	nyah1249
774	Alak	banana	priːt	p r iː t	260	Alak	banana/3	291 153 1068 120	868	alak1253
775	BahnarGolar	banana	priːt	p r iː t	260	Bahnar-Golar	banana/3	291 153 1068 120	868	bahn1262
776	BahnarKontum	banana	priːt	p r iː t	260	Bahnar-Kontum	banana/3	291 153 1068 120	868	bahn1262
777	BahnarPleiku	banana	priːt	p r iː t	260	Bahnar-Pleiku	banana/3	291 153 1068 120	868	bahn1262
778	Brao	banana	prɨːt	p r ɨː t	260	Brao	banana/3	291 153 976 120	868	lave1249
786	Kasseng	banana	priət	p r i ə t	260	Kasseng	banana/3	291 153 1076 1022 120	868	kass1248
787	Khaonh	banana	pʀiːt	p ʀ iː t	260	Khaonh	banana/3	291 767 1068 120	868	cent1992
789	MnongRlm	banana	priːt	p r iː t	260	Mnong-Rölöm	banana/3	291 153 1068 120	868	east2333
790	Nyaheun	banana	prɨət	p r ɨ ə t	260	Nyaheun	banana/3	291 153 983 1022 120	868	nyah1249
791	Ramam	banana	pɣot	p ɣ o t	260	Ramam	banana/3	291 780 887 120	868	roma1331
792	Rengao	banana	pret	p r e t	260	Rengao	banana/3	291 153 1089 120	868	reng1252
793	Sapuan	banana	prɨat	p r ɨ a t	260	Sapuan	banana/3	291 153 983 997 120	868	sapu1248
794	Sedang	banana	priət	p r i ə t	260	Sedang	banana/3	291 153 1076 1022 120	868	seda1262
795	Sre	banana	priːt	p r iː t	260	Sre	banana/3	291 153 1068 120	868	koho1244
796	Stieng	banana	priːt	p r iː t	260	Stieng	banana/3	291 153 1068 120	868	bulo1242
780	Cheng	banana	prɨːt	p r ɨː t	260	Cheng	banana/3	291 153 976 120	868	jeng1241
781	Chrau	banana	priːt	p r iː t	260	Chrau	banana/3	291 153 1068 120	868	chra1242
782	Cua	banana	pareːt	p a r eː t	260	Cua	banana/3	291 997 153 1091 120	868	cuaa1241
783	Halang	banana	pri̤ət	p r i̤ ə t	260	Halang	banana/3	291 153 1072 1022 120	868	hala1252
784	Jeh	banana	pri̤at	p r i̤ a t	260	Jeh	banana/3	291 153 1072 997 120	868	jehh1245
788	Mel	banana	prit	p r i t	260	Mel	banana/3	291 153 1076 120	868	cent1992
779	Bunong	banana	priːt	p r iː t	260	Bunong	banana/3	291 153 1068 120	868	cent1992
785	JruLaven	banana	prɨət	p r ɨ ə t	260	Jru-Laven	banana/3	291 153 983 1022 120	868	lave1248
797	Tampuan	banana	prəit	p r ə i t	260	Tampuan	banana/3	291 153 1022 1076 120	868	1251
1021	Alak	bear	cakaw	c a k a w	309	Alak	bear/4	606 997 838 997 462	1820	alak1253
1022	BahnarGolar	bear	ɟəkøu	ɟ ə k ø u	309	Bahnar-Golar	bear/4	609 1022 838 1052 868	1820	bahn1262
1023	BahnarKontum	bear	həgøu	h ə ɡ ø u	309	Bahnar-Kontum	bear/4	405 1022 831 1052 868	1820	bahn1262
1024	BahnarPleiku	bear	cəgəw	c ə ɡ ə w	309	Bahnar-Pleiku	bear/4	606 1022 831 1022 462	1820	bahn1262
1028	Chrau	bear	sikaw	s i k a w	309	Chrau	bear/4	89 1076 838 997 462	1820	chra1242
1029	Cua	bear	sagəw	s a ɡ ə w	309	Cua	bear/4	89 997 831 1022 462	1820	cuaa1241
1033	Kasseng	bear	ʔakaw	ʔ a k a w	309	Kasseng	bear/4	409 997 838 997 462	1820	kass1248
1034	Khaonh	bear	sᵊkaw	s ə k a w	309	Khaonh	bear/4	89 1022 838 997 462	1820	cent1992
1035	Mel	bear	sᵊkow	s ə k o w	309	Mel	bear/4	89 1022 838 887 462	1820	cent1992
1036	MnongRlm	bear	kɔː kʰaːŋ	k ɔː _ kʰ aː ŋ	309	Mnong-Rölöm	bear/4	838 914 1190 820 1004 801	1820	east2333
1037	Nyaheun	bear	naː klaːŋ	n aː _ k l aː ŋ	311	Nyaheun	bear/6	107 1004 1190 838 554 1004 801	1820	nyah1249
1039	Rengao	bear	həkəw	h ə k ə w	309	Rengao	bear/4	405 1022 838 1022 462	1820	reng1252
1040	Sapuan	bear	cakaw	c a k a w	309	Sapuan	bear/4	606 997 838 997 462	1820	sapu1248
1041	Sedang	bear	rəko̰w	r ə k o̰ w	309	Sedang	bear/4	153 1022 838 877 462	1820	seda1262
1042	Sre	bear	ɟirkaw	ɟ i r k a w	309	Sre	bear/4	609 1076 153 838 997 462	1820	koho1244
1043	Stieng	bear	kau	k a u	309	Stieng	bear/4	838 997 868	1820	bulo1242
1032	JruLaven	bear	hkaw	h k a w	309	Jru-Laven	bear/4	405 838 997 462	1820	lave1248
1031	Jeh	bear	kəta̤m	k ə t a̤ m	310	Jeh	bear/5	838 1022 120 998 241	1820	jehh1245
1417	Kasseng	bird	ceːm	c eː m	405	Kasseng	bird/2	606 1091 241	937	kass1248
1422	Ramam	bird	ceᵖm	c e m̥	405	Ramam	bird/2	606 1089 237	937	roma1331
1423	Rengao	bird	ci̤m	c i̤ m	405	Rengao	bird/2	606 1072 241	937	reng1252
1424	Sapuan	bird	ceːm	c eː m	405	Sapuan	bird/2	606 1091 241	937	sapu1248
1425	Sedang	bird	cem	c e m	405	Sedang	bird/2	606 1089 241	937	seda1262
1427	Stieng	bird	com	c o m	405	Stieng	bird/2	606 887 241	937	bulo1242
1404	Alak	bird	cɛːm	c ɛː m	405	Alak	bird/2	606 1117 241	937	alak1253
1405	BahnarGolar	bird	sɛːm	s ɛː m	405	Bahnar-Golar	bird/2	89 1117 241	937	bahn1262
1406	BahnarKontum	bird	sɛːm	s ɛː m	405	Bahnar-Kontum	bird/2	89 1117 241	937	bahn1262
1407	BahnarPleiku	bird	sɛːm	s ɛː m	405	Bahnar-Pleiku	bird/2	89 1117 241	937	bahn1262
1408	BahnarPleiku	bird	sɛːm par	s ɛː m _ p a r	405	Bahnar-Pleiku	bird/2	89 1117 241 1190 291 997 153	937	bahn1262
1409	Brao	bird	ceːm	c eː m	405	Brao	bird/2	606 1091 241	937	lave1249
1410	Bunong	bird	sim	s i m	405	Bunong	bird/2	89 1076 241	937	cent1992
1411	Cheng	bird	ceːm	c eː m	405	Cheng	bird/2	606 1091 241	937	jeng1241
1412	Chrau	bird	sum	s u m	405	Chrau	bird/2	89 868 241	937	chra1242
1413	Cua	bird	seːp	s eː p	405	Cua	bird/2	89 1091 291	937	cuaa1241
1414	Halang	bird	cim	c i m	405	Halang	bird/2	606 1076 241	937	hala1252
1416	JruLaven	bird	ceːm	c eː m	405	Jru-Laven	bird/2	606 1091 241	937	lave1248
1420	MnongRlm	bird	sɨm	s ɨ m	405	Mnong-Rölöm	bird/2	89 983 241	937	east2333
1421	Nyaheun	bird	ceːm	c eː m	405	Nyaheun	bird/2	606 1091 241	937	nyah1249
1426	Sre	bird	seːm	s eː m	405	Sre	bird/2	89 1091 241	937	koho1244
1428	Tampuan	bird	sem	s e m	405	Tampuan	bird/2	89 1089 241	937	1251
1415	Jeh	bird	cim	c i m	405	Jeh	bird/2	606 1076 241	937	jehh1245
1658	BahnarGolar	black	gam	ɡ a m	473	Bahnar-Golar	black/7	831 997 241	163	bahn1262
1659	BahnarKontum	black	gam	ɡ a m	473	Bahnar-Kontum	black/7	831 997 241	163	bahn1262
1660	BahnarPleiku	black	gam	ɡ a m	473	Bahnar-Pleiku	black/7	831 997 241	163	bahn1262
1661	Brao	black	juːŋ	j uː ŋ	474	Brao	black/8	570 860 801	163	lave1249
1662	Bunong	black	ʔoːc	ʔ oː c	433	Bunong	black/12	409 880 606	163	cent1992
1664	Chrau	black	ɟuːʔ	ɟ uː ʔ	431	Chrau	black/10	609 860 409	163	chra1242
1665	Cua	black	ɟuːʔ	ɟ uː ʔ	431	Cua	black/10	609 860 409	163	cuaa1241
1666	Halang	black	ɟṳʔ	ɟ ṳ ʔ	431	Halang	black/10	609 861 409	163	hala1252
1667	Jeh	black	ʔɲuːŋ	ʔ ɲ uː ŋ	432	Jeh	black/11	409 595 860 801	163	jehh1245
1668	JruLaven	black	ʔjoŋ	ʔ j o ŋ	432	Jru-Laven	black/11	409 570 887 801	163	lave1248
1669	Kasseng	black	maŋ	m a ŋ	470	Kasseng	black/47	241 997 801	163	kass1248
1670	Khaonh	black	səʔoc	s ə ʔ o c	433	Khaonh	black/12	89 1022 409 887 606	163	cent1992
1671	Mel	black	sᵊʔoːc	s ə ʔ oː c	433	Mel	black/12	89 1022 409 880 606	163	cent1992
1672	MnongRlm	black	ɟu	ɟ u	431	Mnong-Rölöm	black/10	609 868	163	east2333
1673	Nyaheun	black	ŋiaw	ŋ i a w	475	Nyaheun	black/9	801 1076 997 462	163	nyah1249
1674	Ramam	black	məmɔː	m ə m ɔː	434	Ramam	black/13	241 1022 241 914	163	roma1331
1676	Rengao	black	gam	ɡ a m	473	Rengao	black/7	831 997 241	163	reng1252
1677	Rengao	black	ʔɲuːŋ	ʔ ɲ uː ŋ	432	Rengao	black/11	409 595 860 801	163	reng1252
1678	Sapuan	black	kaham	k a h a m	436	Sapuan	black/15	838 997 405 997 241	163	sapu1248
1679	Sedang	black	pra̰ŋ	p r a̰ ŋ	437	Sedang	black/16	291 153 995 801	163	seda1262
1680	Sre	black	ɟuː	ɟ uː	431	Sre	black/10	609 860	163	koho1244
1682	Tampuan	black	moː	m oː	434	Tampuan	black/13	241 880	163	1251
1657	Alak	black	tʻaŋam	tʼ a ŋ a m	472	Alak	black/6	60 997 801 997 241	163	alak1253
1663	Cheng	black	ŋiaw	ŋ i a w	475	Cheng	black/9	801 1076 997 462	163	jeng1241
1681	Stieng	black	ɲoːŋ	ɲ oː ŋ	432	Stieng	black/11	595 880 801	163	bulo1242
1675	Rengao	black	brɛŋ	b r ɛ ŋ	435	Rengao	black/14	257 153 1121 801	163	reng1252
1785	Alak	blood	pʻaŋhaːm	pʼ a ŋʰ aː m	476	Alak	blood/1	224 997 797 1004 241	946	alak1253
1786	BahnarGolar	blood	pʰaːm	pʰ aː m	476	Bahnar-Golar	blood/1	264 1004 241	946	bahn1262
1788	BahnarPleiku	blood	pʰaːm	pʰ aː m	476	Bahnar-Pleiku	blood/1	264 1004 241	946	bahn1262
1790	Bunong	blood	mhaːm	mʰ aː m	476	Bunong	blood/1	245 1004 241	946	cent1992
1791	Cheng	blood	pʰaːm	pʰ aː m	476	Cheng	blood/1	264 1004 241	946	jeng1241
1792	Chrau	blood	nhaːm	nʰ aː m	476	Chrau	blood/1	98 1004 241	946	chra1242
1793	Cua	blood	pʰaːp	pʰ aː p	476	Cua	blood/1	264 1004 291	946	cuaa1241
1794	Halang	blood	məhaːm	m ə h aː m	476	Halang	blood/1	241 1022 405 1004 241	946	hala1252
1796	JruLaven	blood	pʰəːm	pʰ əː m	476	Jru-Laven	blood/1	264 845 241	946	lave1248
1797	Kasseng	blood	ʔəhaːm	ʔ ə h aː m	476	Kasseng	blood/1	409 1022 405 1004 241	946	kass1248
1798	Khaonh	blood	ŋhaːm	ŋʰ aː m	476	Khaonh	blood/1	797 1004 241	946	cent1992
1799	Mel	blood	ŋhaːm	ŋʰ aː m	476	Mel	blood/1	797 1004 241	946	cent1992
1800	MnongRlm	blood	mhaːm	mʰ aː m	476	Mnong-Rölöm	blood/1	245 1004 241	946	east2333
1801	Nyaheun	blood	pʰaːm	pʰ aː m	476	Nyaheun	blood/1	264 1004 241	946	nyah1249
1802	Ramam	blood	pəhɛːm / hmaːm	p ə h ɛː m	476	Ramam	blood/1	291 1022 405 1117 241	946	roma1331
1803	Rengao	blood	məhaːm	m ə h aː m	476	Rengao	blood/1	241 1022 405 1004 241	946	reng1252
1804	Sapuan	blood	pahaːm	p a h aː m	476	Sapuan	blood/1	291 997 405 1004 241	946	sapu1248
1805	Sedang	blood	məheám	m ə h e a m	476	Sedang	blood/1	241 1022 405 1089 997 241	946	seda1262
1806	Sre	blood	mhaːm	mʰ aː m	476	Sre	blood/1	245 1004 241	946	koho1244
1807	Stieng	blood	mham	mʰ a m	476	Stieng	blood/1	245 997 241	946	bulo1242
1808	Tampuan	blood	pʰaːm	pʰ aː m	476	Tampuan	blood/1	264 1004 241	946	1251
1787	BahnarKontum	blood	pʰaːm	pʰ aː m	476	Bahnar-Kontum	blood/1	264 1004 241	946	bahn1262
1789	Brao	blood	pʰaːm	pʰ aː m	476	Brao	blood/1	264 1004 241	946	lave1249
1795	Jeh	blood	pʰaːm	pʰ aː m	476	Jeh	blood/1	264 1004 241	946	jehh1245
1910	Alak	boat	tʻuːk	tʼ uː k	492	Alak	boat/2	60 860 838	1844	alak1253
1913	BahnarPleiku	boat	pluŋ	p l u ŋ	494	Bahnar-Pleiku	boat/3	291 554 868 801	1844	bahn1262
1914	Brao	boat	duːk	d uː k	492	Brao	boat/2	145 860 838	1844	lave1249
1916	Cheng	boat	duːk	d uː k	492	Cheng	boat/2	145 860 838	1844	jeng1241
1917	Chrau	boat	duːʔ	d uː ʔ	492	Chrau	boat/2	145 860 409	1844	chra1242
1918	Cua	boat	geː bɔːk	ɡ eː _ b ɔː k	495	Cua	boat/4	831 1091 1190 257 914 838	1844	cuaa1241
1919	Halang	boat	pluːŋ	p l uː ŋ	496	Halang	boat/5	291 554 860 801	1844	hala1252
1920	Jeh	boat	pluːŋ	p l uː ŋ	496	Jeh	boat/5	291 554 860 801	1844	jehh1245
1921	JruLaven	boat	duok	d u o k	492	Jru-Laven	boat/2	145 868 887 838	1844	lave1248
1922	Kasseng	boat	duːk	d uː k	492	Kasseng	boat/2	145 860 838	1844	kass1248
1923	Khaonh	boat	ɗṳːk	ɗ ṳː k	492	Khaonh	boat/2	93 849 838	1844	cent1992
1924	Mel	boat	ɗṳːk	ɗ ṳː k	492	Mel	boat/2	93 849 838	1844	cent1992
1925	MnongRlm	boat	ɓakeː	ɓ a k eː	481	Mnong-Rölöm	boat/1	229 997 838 1091	1844	east2333
1926	Nyaheun	boat	duok	d u o k	492	Nyaheun	boat/2	145 868 887 838	1844	nyah1249
1927	Ramam	boat	plaukŋ	p l a u k ŋ	496	Ramam	boat/5	291 554 997 868 838 801	1844	roma1331
1928	Rengao	boat	plṳŋ	p l ṳ ŋ	496	Rengao	boat/5	291 554 861 801	1844	reng1252
1929	Sapuan	boat	duok	d u o k	492	Sapuan	boat/2	145 868 887 838	1844	sapu1248
1930	Sedang	boat	ɗɔ̰	ɗ ɔ̰	492	Sedang	boat/2	93 920	1844	seda1262
1931	Sre	boat	pluŋ	p l u ŋ	496	Sre	boat/5	291 554 868 801	1844	koho1244
1933	Tampuan	boat	tṳuk	t ṳ u k	492	Tampuan	boat/2	120 861 868 838	1844	1251
1932	Stieng	boat	duːk	d uː k	492	Stieng	boat/2	145 860 838	1844	bulo1242
2422	BahnarGolar	brain	ʔŋɔːk	ʔ ŋ ɔː k	595	Bahnar-Golar	brain/4	409 801 914 838	1583	bahn1262
2423	BahnarKontum	brain	ʔŋɔːk	ʔ ŋ ɔː k	595	Bahnar-Kontum	brain/4	409 801 914 838	1583	bahn1262
2424	BahnarPleiku	brain	ʔŋɔːk	ʔ ŋ ɔː k	595	Bahnar-Pleiku	brain/4	409 801 914 838	1583	bahn1262
2429	Cua	brain	ŋɔːk	ŋ ɔː k	595	Cua	brain/4	801 914 838	1583	cuaa1241
2430	Halang	brain	ŋɔak	ŋ ɔ a k	595	Halang	brain/4	801 916 997 838	1583	hala1252
2432	JruLaven	brain	htok	h t o k	596	Jru-Laven	brain/5	405 120 887 838	1583	lave1248
2433	Kasseng	brain	ʔəduək	ʔ ə d u ə k	596	Kasseng	brain/5	409 1022 145 868 1022 838	1583	kass1248
2436	MnongRlm	brain	dlɔː / dluo	d l ɔː	597	Mnong-Rölöm	brain/6	145 554 914	1583	east2333
2438	Ramam	brain	kluɔ	k l u ɔ	597	Ramam	brain/6	838 554 868 916	1583	roma1331
2439	Rengao	brain	ŋɔːk	ŋ ɔː k	595	Rengao	brain/4	801 914 838	1583	reng1252
2441	Sedang	brain	ŋɔə	ŋ ɔ ə	595	Sedang	brain/4	801 916 1022	1583	seda1262
2442	Sre	brain	təŋoh	t ə ŋ o h	598	Sre	brain/7	120 1022 801 887 405	1583	koho1244
2444	Tampuan	brain	taŋɔːk	t a ŋ ɔː k	595	Tampuan	brain/4	120 997 801 914 838	1583	1251
2437	Nyaheun	brain	tʔɔk	t ʔ ɔ k	596	Nyaheun	brain/5	120 409 916 838	1583	nyah1249
2431	Jeh	brain	ʔnɔk	ʔ n ɔ k	596	Jeh	brain/5	409 107 916 838	1583	jehh1245
2443	Stieng	brain	rŋɔːk	r ŋ ɔː k	595	Stieng	brain/4	153 801 914 838	1583	bulo1242
2548	Alak	branch	maːk	m aː k	634	Alak	branch/4	241 1004 838	1531	alak1253
2549	BahnarGolar	branch	təɓlaː	t ə ɓ l aː	637	Bahnar-Golar	branch/5	120 1022 229 554 1004	1531	bahn1262
2550	BahnarKontum	branch	təba	t ə b a	612	Bahnar-Kontum	branch/2	120 1022 257 997	1531	bahn1262
2551	BahnarKontum	branch	tʰaːŋ / tʰaːn	tʰ aː ŋ	606	Bahnar-Kontum	branch/14	138 1004 801	1531	bahn1262
2552	BahnarPleiku	branch	təɓlaː	t ə ɓ l aː	637	Bahnar-Pleiku	branch/5	120 1022 229 554 1004	1531	bahn1262
2553	BahnarPleiku	branch	dəːŋ	d əː ŋ	638	Bahnar-Pleiku	branch/6	145 845 801	1531	bahn1262
2554	Brao	branch	tɨrbɨː	t ɨ r b ɨː	639	Brao	branch/7	120 983 153 257 976	1531	lave1249
2556	Cheng	branch	kiɛŋ lɔːŋ	k i ɛ ŋ _ l ɔː ŋ	640	Cheng	branch/8	838 1076 1121 801 1190 554 914 801	1531	jeng1241
2558	Cua	branch	gaj	ɡ a j	641	Cua	branch/9	831 997 570	1531	cuaa1241
2559	Halang	branch	təɓaː	t ə ɓ aː	612	Halang	branch/2	120 1022 229 1004	1531	hala1252
2560	Jeh	branch	kəmuːŋ	k ə m uː ŋ	602	Jeh	branch/10	838 1022 241 860 801	1531	jehh1245
2561	JruLaven	branch	kɨŋ	k ɨ ŋ	603	Jru-Laven	branch/11	838 983 801	1531	lave1248
2562	Kasseng	branch	ndaːj	n d aː j	604	Kasseng	branch/12	107 145 1004 570	1531	kass1248
2564	Mel	branch	mɛːk	m ɛː k	634	Mel	branch/4	241 1117 838	1531	cent1992
2565	MnongRlm	branch	mbah	m b a h	605	Mnong-Rölöm	branch/13	241 257 997 405	1531	east2333
