DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Nge'	ngt	alcohol/liquor		riːw	r iː w	riw	R V W	R I W	39	31
Pacoh	pac	alcohol/liquor		ʔariəw	ʔ a r iə w	7ari3w	H V R V W	H A R I W	39	31
So-Khammouane	sss	alcohol/liquor		blɑŋ	b l ɑ ŋ	blaN	P R V N	P L A N	6	35
So-SakonNakhon	sss	alcohol/liquor		blɑŋ	b l ɑ ŋ	blaN	P R V N	P L A N	6	35
Souei-Saravan	kdt	alcohol/liquor		blɔŋ	b l ɔ ŋ	bloN	P R V N	P L U N	6	35
TaOi	tto	alcohol/liquor		riːw	r iː w	riw	R V W	R I W	8	36
Khasi	khi	alcohol/liquor		kʔiat	k ʔ ia t	k7iat	K H V T	K H I T	12	13
Pnar	pbv	alcohol/liquor		kiat	k ia t	kiat	K V T	K I T	12	13
War-Lamin	aml	alcohol/liquor		rʊə	r ʊə	ru3	R V	R Y	13	14
Khmer-Surin	kxm	alcohol/liquor		sraː	s r aː	sra	S R V	S R A	14	15
Khmer-Standard	khm	alcohol/liquor		sraː	s r aː	sra	S R V	S R A	14	15
Idu	tyh	alcohol/liquor		brâ̰ːj	b r â̰ː j	bray	P R V J	P R A J	15	16
Khmu-Cuang	kjg	alcohol/liquor		buːc	b uː c	buT	P V K	P Y C	16	17
Khmu-Yuan	kjg	alcohol/liquor		pùːc	p uː c	puT	P V K	P Y C	16	17
Mal-T'in	mlf	alcohol/liquor		puc	p u c	puT	P V K	P Y C	16	17
Bugan	bbh	alcohol/liquor		ʦa³³	ʦ a	ca	K V	C A	20	19
Mon	mnw	alcohol/liquor		ʔarèak	ʔ a r èa k	7areak	H V R V K	H A R E K	21	20
Nyahkur	cbn	alcohol/liquor		cʰəra̤ːʔ	cʰ ə r a̤ː ʔ	Th~3ra7	K V R V H	C E R A H	21	20
Gorum	pcj	alcohol/liquor		ali	a l i	ali	V R V	A L I	22	21
Kharia	khr	alcohol/liquor		dakh	d a k h	dakh	T V K H	T A K H	24	22
Kharia	khr	alcohol/liquor		daru	d a r u	daru	T V R V	T A R Y	25	23
Santali	sat	alcohol/liquor		hãɖi	h ã ɖ i	hadi	H V T V	H A T I	28	24
Sora	srb	alcohol/liquor		ʌli	ʌ l i	oli	V R V	E L I	22	21
Car	caq	alcohol/liquor		ʔajɛ̃ː	ʔ a j ɛ̃ː	7ayE	H V J V	H A J E	29	25
Lawa(Ratanakul)	lcp	alcohol/liquor		plaj	p l a j	play	P R V J	P L A J	34	28
ManMet	mml	alcohol/liquor		tɔn³¹	t ɔ n	ton	T V N	T U N	40	32
Palaung-Dara'ang	pce	alcohol/liquor		pawh	p a w h	pawh	P V W H	P A W H	35	29
Palaung-Kalaw	pce	alcohol/liquor		paoh	p ao h	paoh	P V H	P A H	35	29
Palaung-Namhsan	pce	alcohol/liquor		bah	b a h	bah	P V H	P A H	35	29
Riang-Sak	ril	alcohol/liquor		kᵊɗɑw¹	kᵊ ɗ ɑ w	kTaw	K T V W	K T A W	32	27
Wa-Praok	prk	alcohol/liquor		plai	p l ai	plai	P R V	P L A	34	28
Karii	pkt	alcohol/liquor		kɨ̀nʔ	k ɨ̀ n ʔ	k3n7	K V N H	K I N H	38	30
Ruc	scb	alcohol/liquor		pədoː¹	p ə d oː	p3do	P V T V	P E T U	32	27
Vietnamese	vie	alcohol/liquor		rượu	r u o u	ru	R V V V	R Y U Y	39	31
Alak	alk	ant		mboːc	m b oː c	mboT	M P V K	M P U C	3	68
Bahnar-Golar	bdq	ant		hmoːc	h m oː c	hmoT	H M V K	H M U C	3	68
Bahnar-Kontum	bdq	ant		hmoc	h m o c	hmoT	H M V K	H M U C	3	68
Bahnar-Pleiku	bdq	ant		hmoːc	h m oː c	hmoT	H M V K	H M U C	3	68
Brao	brb	ant		moːc	m oː c	moT	M V K	M U C	3	68
Cua	cua	ant		ramuːt	r a m uː t	ramut	R V M V T	R A M Y T	3	68
Halang	hal	ant		muːt	m uː t	mut	M V T	M Y T	3	68
Jeh	jeh	ant		mut	m u t	mut	M V T	M Y T	3	68
Jru-Laven	lbo	ant		hmoːc	h m oː c	hmoT	H M V K	H M U C	3	68
Mnong-Rölöm	mng	ant		saːm	s aː m	sam	S V M	S A M	5	69
Nyaheun	nev	ant		hmoːc	h m oː c	hmoT	H M V K	H M U C	3	68
Sedang	sed	ant		hmuj	h m u j	hmuy	H M V J	H M Y J	3	68
Sedang	sed	ant		kəmuə	k ə m uə	k3mu3	K V M V	K E M Y	3	68
Sre	kpm	ant		ŋɔɲ	ŋ ɔ ɲ	No5	N V N	N U N	7	70
Stieng	sti	ant		cʰiam	cʰ ia m	Th~iam	K V M	C I M	5	69
Bru-Talan	oog	ant		mic	m i c	miT	M V K	M I C	3	68
Bru-Ubon	bru	ant		səmuːc	s ə m uː c	s3muT	S V M V K	S E M Y C	3	68
In	irr	ant		mit	m i t	mit	M V T	M I T	3	68
Katang	kgd	ant		həmʊjʔ	h ə m ʊ j ʔ	h3muy7	H V M V J H	H E M Y J H	3	68
Katu-AnDiem	ktv	ant		ʔaʄɛn	ʔ a ʄ ɛ n	7aCEn	H V K V N	H A C E N	8	71
Kui(Sriwises1978)	kdt	ant		mhoːc	m h oː c	mhoT	M H V K	M H U C	3	68
Kui(Huffman1979)	kdt	ant		səmoːc	s ə m oː c	s3moT	S V M V K	S E M U C	3	68
Mankong	sss	ant		səmuːjʔ	s ə m uː j ʔ	s3muy7	S V M V J H	S E M Y J H	3	68
Nge'	ngt	ant		mic	m i c	miT	M V K	M I C	3	68
Pacoh	pac	ant		ʔamuːjʔ	ʔ a m uː j ʔ	7amuy7	H V M V J H	H A M Y J H	3	68
So-Khammouane	sss	ant		simuːc	s i m uː c	simuT	S V M V K	S I M Y C	3	68
So-SakonNakhon	sss	ant		səmuːt	s ə m uː t	s3mut	S V M V T	S E M Y T	3	68
Souei-Saravan	kdt	ant		səmuːc	s ə m uː c	s3muT	S V M V K	S E M Y C	3	68
TaOi	tto	ant		mic	m i c	miT	M V K	M I C	3	68
Khasi	khi	ant		dkʰiew	d kʰ ie w	dkh~iew	T K V W	T K I W	9	72
Pnar	pbv	ant		tkʰu	t kʰ u	tkh~u	T K V	T K Y	10	57
War-Lamin	aml	ant		lənti	l ə n t i	l3nti	R V N T V	L E N T I	11	58
Khmer-Surin	kxm	ant		smɔːc	s m ɔː c	smoT	S M V K	S M U C	3	68
Khmer-Standard	khm	ant		srɑmaoc	s r ɑ m ao c	sramaoT	S R V M V K	S R A M A C	3	68
Idu	tyh	ant		mɛ́ʔ	m ɛ́ ʔ	mE7	M V H	M E H	12	59
Khmu-Cuang	kjg	ant		ʰmuːc	ʰm uː c	h~muT	M V K	M Y C	3	68
Khmu-Yuan	kjg	ant		múːc	m úː c	muT	M V K	M Y C	3	68
Mal-T'in	mlf	ant		moːc	m oː c	moT	M V K	M U C	3	68
Bugan	bbh	ant		ɣen³¹	ɣ e n	xen	K V N	G E N	13	60
Mang	zng	ant		ʔaŋ²maj⁶	ʔaŋ² maj⁶	7aNmay	H M	H M	14	61
Mon	mnw	ant		həmo̱t	h ə m o̱ t	h3mot	H V M V T	H E M U T	3	68
Nyahkur	cbn	ant		hmu̱ac	h m u̱a c	hmuaT	H M V K	H M Y C	3	68
Gorum	pcj	ant		mumoj	m u m o j	mumoy	M V M V J	M Y M U J	3	68
Kharia	khr	ant		muˀɟɖɑʔ	m uˀ ɟ ɖ ɑ ʔ	"mu""Cda7"	M V K T V H	M Y C T A H	3	68
Santali	sat	ant		muc˺	m u c˺	muT	M V K	M Y C	3	68
Sora	srb	ant		muɟ	m u ɟ	muC	M V K	M Y C	3	68
Car	caq	ant		talkuc	t a l k u c	talkuT	T V R K V K	T A L K Y C	18	62
Nancowri	ncb	ant		taɲ	t a ɲ	ta5	T V N	T A N	29	67
Lawa(Ratanakul)	lcp	ant		ʔmɔic	ʔ m ɔi c	7moiT	H M V K	H M U C	3	68
ManMet	mml	ant		aʨɔh³¹	a ʨɔh³¹	aCoh	V K	A C	24	64
Palaung-Dara'ang	pce	ant		mapruɲ	ma pruɲ	mapru5	M P	M P	23	63
Palaung-Kalaw	pce	ant		mapruːŋ	ma pruːŋ	mapruN	M P	M P	23	63
Palaung-Namhsan	pce	ant		briŋ	b r i ŋ	briN	P R V N	P R I N	23	63
Riang-Sak	ril	ant		pruɲ²	p r u ɲ	pru5	P R V N	P R Y N	23	63
Wa-Praok	prk	ant		mɯc	m ɯ c	muT	M V K	M I C	3	68
Karii	pkt	ant		kaɲàːrʔ	k a ɲ àː r ʔ	ka5ar7	K V N V R H	K A N A R H	26	65
Ruc	scb	ant		kiḛ̀m	k i ḛ̀ m	kim	K V V M	K I E M	28	66
Vietnamese	vie	ant		kiến	k i e n	kin	K V V N	K I E N	28	66
Alak	alk	bamboo		ʔlɔːŋkoʔ	ʔlɔːŋ koʔ	7loNko7	H K	H K	4	137
Bahnar-Golar	bdq	bamboo		pəlɛː	p ə l ɛː	p3lE	P V R V	P E L E	5	141
Bahnar-Kontum	bdq	bamboo		pəlɛː	p ə l ɛː	p3lE	P V R V	P E L E	5	141
Bahnar-Pleiku	bdq	bamboo		pəlɛː	p ə l ɛː	p3lE	P V R V	P E L E	5	141
Brao	brb	bamboo		rcʰɨː	r cʰ ɨː	rTh~3	R K V	R C I	6	142
Cua	cua	bamboo		klaj	k l a j	klay	K R V J	K L A J	5	141
Cua	cua	bamboo		karəːm	k a r əː m	kar3m	K V R V M	K A R E M	6	142
Cua	cua	bamboo		trak	t r a k	trak	T R V K	T R A K	8	144
Halang	hal	bamboo		kraːm	k r aː m	kram	K R V M	K R A M	6	142
Jeh	jeh	bamboo		klaː	k l aː	kla	K R V	K L A	7	143
Jru-Laven	lbo	bamboo		ʔlɔːŋloʔ	ʔlɔːŋ loʔ	7loNlo7	H R	H L	9	145
Mnong-Rölöm	mng	bamboo		naːm	n aː m	nam	N V M	N A M	10	116
Nyaheun	nev	bamboo		ntɛː	n t ɛː	ntE	N T V	N T E	11	117
Nyaheun	nev	bamboo		koʔ	k o ʔ	ko7	K V H	K U H	4	137
Rengao	ren	bamboo		lɔːŋpəliː	lɔːŋ pəliː	loNp3li	R P	L P	5	141
Sedang	sed	bamboo		hədrɛ̰ə	h ə d r ɛ̰ə	h3drE3	H V T R V	H E T R E	12	118
Sre	kpm	bamboo		gle	g l e	gle	K R V	K L E	5	141
Stieng	sti	bamboo		kəʃɔp	k ə ʃ ɔ p	k3Sop	K V S V P	K E S U P	13	119
Bru-Talan	oog	bamboo		lɔˀɔŋkoʔ	lɔˀɔŋ koʔ	"lo""oNko7"	R K	L K	4	137
Bru-Ubon	bru	bamboo		ʔaːluaŋsərɔŋ	ʔaːluaŋ sərɔŋ	7aluaNs3roN	H S	H S	15	121
In	irr	bamboo		həraŋ	h ə r a ŋ	h3raN	H V R V N	H E R A N	15	121
Katang	kgd	bamboo		hərɔŋ	h ə r ɔ ŋ	h3roN	H V R V N	H E R U N	15	121
Katu-AnDiem	ktv	bamboo		krəːm	k r əː m	kr3m	K R V M	K R E M	6	142
Katu-AnDiem	ktv	bamboo		sarɑŋ	s a r ɑ ŋ	saraN	S V R V N	S A R A N	15	121
Kui(Sriwises1978)	kdt	bamboo		ʔalùaŋsoŋ	ʔalùaŋ soŋ	7aluaNsoN	H S	H S	18	122
Kui(Huffman1979)	kdt	bamboo		ʔaloaŋkɑʔ	ʔ a l oa ŋ k ɑ ʔ	7aloaNka7	H V R V N K V H	H A L U N K A H	4	137
Mankong	sss	bamboo		srɑŋ	s r ɑ ŋ	sraN	S R V N	S R A N	15	121
Nge'	ngt	bamboo		saraŋ	s a r a ŋ	saraN	S V R V N	S A R A N	15	121
Pacoh	pac	bamboo		ʔəlɔːŋsrɔŋ	ʔəlɔːŋ srɔŋ	73loNsroN	H S	H S	15	121
Souei-Saravan	kdt	bamboo		srɔŋ	s r ɔ ŋ	sroN	S R V N	S R U N	15	121
TaOi	tto	bamboo		sraŋ	s r a ŋ	sraN	S R V N	S R A N	15	121
Khasi	khi	bamboo		siec	s ie c	sieT	S V K	S I C	19	123
Pnar	pbv	bamboo		seit	s ei t	seit	S V T	S E T	19	123
War-Lamin	aml	bamboo		tʰneŋ	tʰ n e ŋ	th~neN	T N V N	T N E N	20	124
Khmer-Surin	kxm	bamboo		rsɛj	r s ɛ j	rsEy	R S V J	R S E J	6	142
Khmer-Standard	khm	bamboo		rəsɤj	r ə s ɤ j	r3soy	R V S V J	R E S E J	6	142
Idu	tyh	bamboo		naʔôːŋpʰǎj	naʔôːŋ pʰǎj	na7oNph~ay	N P	N P	21	125
Khmu-Cuang	kjg	bamboo		tuːt	t uː t	tut	T V T	T Y T	22	126
Khmu-Yuan	kjg	bamboo		rháːŋ	r h áː ŋ	rhaN	R H V N	R H A N	24	127
Mal-T'in	mlf	bamboo		lamsaːŋ	lam saːŋ	lamsaN	R S	L S	24	127
Bugan	bbh	bamboo		mou³¹	m ou	mou	M V	M U	29	128
Mang	zng	bamboo		laŋ²mɛŋ³	laŋ² mɛŋ³	laNmEN	R M	L M	30	129
Mon	mnw	bamboo		tùn	t u n	tun	T V N	T Y N	31	130
Nyahkur	cbn	bamboo		tʰùːɲ	tʰ uː ɲ	th~u5	T V N	T Y N	31	130
Gorum	pcj	bamboo		uruŋ	u r u ŋ	uruN	V R V N	Y R Y N	33	131
Kharia	khr	bamboo		kɔˈlɛˀɖ	k ɔ ˈl ɛˀ ɖ	"kolE""d"	K V R V T	K U L E T	35	132
Kharia	khr	bamboo		konɖeŋ	k o n ɖ e ŋ	kondeN	K V N T V N	K U N T E N	36	133
Santali	sat	bamboo		mat˺	m a t˺	mat	M V T	M A T	37	134
Sora	srb	bamboo		urɨŋ	u r ɨ ŋ	ur3N	V R V N	Y R I N	33	131
Car	caq	bamboo		hao	h ao	hao	H V	H A	38	135
Nancowri	ncb	bamboo		hedwa	h e d w a	hedwa	H V T W V	H E T W A	39	136
Nancowri	ncb	bamboo		ŋoa	ŋ oa	Noa	N V	N U	40	138
Lawa(Ratanakul)	lcp	bamboo		ʔɔʔ	ʔ ɔ ʔ	7o7	H V H	H U H	14	120
ManMet	mml	bamboo		hɤŋ⁵⁵	h ɤ ŋ	hoN	H V N	H E N	15	121
Palaung-Dara'ang	pce	bamboo		r̥aŋ	r̥ a ŋ	raN	R V N	R A N	15	121
Palaung-Kalaw	pce	bamboo		həihnuːŋ	həi hnuːŋ	h3ihnuN	H H	H H	15	121
Palaung-Namhsan	pce	bamboo		hrɯŋ	h r ɯ ŋ	hruN	H R V N	H R I N	15	121
Riang-Sak	ril	bamboo		rɤŋ¹	r ɤ ŋ	roN	R V N	R E N	15	121
Karii	pkt	bamboo		baŋ	b a ŋ	baN	P V N	P A N	46	139
Ruc	scb	bamboo		pʰɛːw	pʰ ɛː w	ph~Ew	P V W	P E W	47	140
Vietnamese	vie	bamboo		pheo	p h eo	pheo	P H V	P H E	47	140
Vietnamese	vie	bamboo		tre	t r e	tre	T R V	T R E	5	141
Alak	alk	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bahnar-Golar	bdq	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bahnar-Kontum	bdq	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bahnar-Pleiku	bdq	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Brao	brb	banana		prɨːt	p r ɨː t	pr3t	P R V T	P R I T	3	151
Cua	cua	banana		pareːt	p a r eː t	paret	P V R V T	P A R E T	3	151
Halang	hal	banana		pri̤ət	p r i̤ə t	pri3t	P R V T	P R I T	3	151
Jeh	jeh	banana		pri̤at	p r i̤a t	priat	P R V T	P R I T	3	151
Jru-Laven	lbo	banana		prɨət	p r ɨə t	pr33t	P R V T	P R I T	3	151
Mnong-Rölöm	mng	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Nyaheun	nev	banana		prɨət	p r ɨə t	pr33t	P R V T	P R I T	3	151
Rengao	ren	banana		pret	p r e t	pret	P R V T	P R E T	3	151
Sedang	sed	banana		priət	p r iə t	pri3t	P R V T	P R I T	3	151
Sre	kpm	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Stieng	sti	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bru-Talan	oog	banana		prinʔ	p r i n ʔ	prin7	P R V N H	P R I N H	3	151
Bru-Ubon	bru	banana		priat	p r ia t	priat	P R V T	P R I T	3	151
In	irr	banana		prinˀ	p r i nˀ	"prin"""	P R V N	P R I N	3	151
Katang	kgd	banana		priːət	p r iːə t	pri3t	P R V T	P R I T	3	151
Katu-AnDiem	ktv	banana		pri̤at	p r i̤a t	priat	P R V T	P R I T	3	151
Kui(Sriwises1978)	kdt	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Kui(Huffman1979)	kdt	banana		pliət	p l iə t	pli3t	P R V T	P L I T	3	151
Mankong	sss	banana		pri̤at	p r i̤a t	priat	P R V T	P R I T	3	151
Nge'	ngt	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Pacoh	pac	banana		priat	p r ia t	priat	P R V T	P R I T	3	151
So-Khammouane	sss	banana		priət	p r iə t	pri3t	P R V T	P R I T	3	151
So-SakonNakhon	sss	banana		priːət	p r iːə t	pri3t	P R V T	P R I T	3	151
Souei-Saravan	kdt	banana		priat	p r ia t	priat	P R V T	P R I T	3	151
TaOi	tto	banana		prinˀ	p r i nˀ	"prin"""	P R V N	P R I N	3	151
Khasi	khi	banana		kac	k a c	kaT	K V K	K A C	4	152
Pnar	pbv	banana		ladaw	l a d a w	ladaw	R V T V W	L A T A W	5	153
War-Lamin	aml	banana		lədia	l ə d ia	l3dia	R V T V	L E T I	5	153
Khmer-Surin	kxm	banana		ʨeːɁ	ʨ eː Ɂ	Ce7	K V H	C E H	6	154
Khmer-Standard	khm	banana		ceiɁ	c ei Ɂ	Tei7	K V H	C E H	6	154
Idu	tyh	banana		pʰráɛʔ	pʰ r áɛ ʔ	ph~raE7	P R V H	P R A H	3	151
Khmu-Cuang	kjg	banana		tlɔːj	t l ɔː j	tloy	T R V J	T L U J	2	149
Khmu-Yuan	kjg	banana		tlɔ́ːj	t l ɔ́ː j	tloy	T R V J	T L U J	2	149
Bugan	bbh	banana		pʦe̱³³ʦo̱³³	pʦe̱³³ ʦo̱³³	pceco	P K	P C	7	155
Mang	zng	banana		paː²ɲɔː¹	paː² ɲɔː¹	pa5o	P N	P N	8	156
Mon	mnw	banana		pràt	p r à t	prat	P R V T	P R A T	3	151
Nyahkur	cbn	banana		pʰra̤ːt	pʰ r a̤ː t	ph~rat	P R V T	P R A T	3	151
Gorum	pcj	banana		uraʔ	u r a ʔ	ura7	V R V H	Y R A H	9	157
Kharia	khr	banana		kera	k e r a	kera	K V R V	K E R A	9	157
Santali	sat	banana		kajra	k a j r a	kayra	K V J R V	K A J R A	9	157
Sora	srb	banana		sɔŋ	s ɔ ŋ	soN	S V N	S U N	12	146
Nancowri	ncb	banana		təluːi	t ə l uːi	t3lui	T V R V	T E L Y	2	149
Lawa(Ratanakul)	lcp	banana		ləmɔɛh	l ə m ɔɛ h	l3moEh	R V M V H	L E M U H	16	147
ManMet	mml	banana		atɔʔ⁵³hɔm³⁵	a tɔʔ⁵³ hɔm³⁵	ato7hom	V T H	A T H	19	148
Palaung-Dara'ang	pce	banana		glɔj	g l ɔ j	gloy	K R V J	K L U J	2	149
Palaung-Kalaw	pce	banana		gloe	g l oe	gloe	K R V	K L U	2	149
Palaung-Namhsan	pce	banana		kluəj	k l uə j	klu3y	K R V J	K L Y J	2	149
Riang-Sak	ril	banana		kᵊɗoʔ¹	kᵊ ɗ o ʔ	kTo7	K T V H	K T U H	19	148
Wa-Praok	prk	banana		mṳah	m ṳ a h	mah	M V V H	M Y A H	16	147
Karii	pkt	banana		klɔːj	k l ɔː j	kloy	K R V J	K L U J	2	149
Ruc	scb	banana		kătaj¹	k ă t a j	ktay	K V T V J	K A T A J	22	150
Vietnamese	vie	banana		chuối	c h u o i	Thui	K H V V V	C H Y U I	2	149
Alak	alk	bear		cakaw	c a k a w	Takaw	K V K V W	C A K A W	4	189
Bahnar-Golar	bdq	bear		ɟəkøu	ɟ ə k øu	C3keu	K V K V	C E K U	4	189
Bahnar-Kontum	bdq	bear		həgøu	h ə g øu	h3geu	H V K V	H E K U	4	189
Bahnar-Pleiku	bdq	bear		cəgəw	c ə g ə w	T3g3w	K V K V W	C E K E W	4	189
Cua	cua	bear		sagəw	s a g ə w	sag3w	S V K V W	S A K E W	4	189
Jeh	jeh	bear		kəta̤m	k ə t a̤ m	k3tam	K V T V M	K E T A M	5	190
Jru-Laven	lbo	bear		hkaw	h k a w	hkaw	H K V W	H K A W	4	189
Mnong-Rölöm	mng	bear		kɔːkʰaːŋ	kɔː kʰaːŋ	kokh~aN	K K	K K	4	189
Nyaheun	nev	bear		naːklaːŋ	naː klaːŋ	naklaN	N K	N K	6	191
Rengao	ren	bear		həkəw	h ə k ə w	h3k3w	H V K V W	H E K E W	4	189
Sedang	sed	bear		rəko̰w	r ə k o̰ w	r3kow	R V K V W	R E K U W	4	189
Sre	kpm	bear		ɟirkaw	ɟ i r k a w	Cirkaw	K V R K V W	C I R K A W	4	189
Stieng	sti	bear		kau	k au	kau	K V	K A	4	189
Bru-Talan	oog	bear		haŋkaːw	h a ŋ k aː w	haNkaw	H V N K V W	H A N K A W	4	189
