ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1803	Palermitan_Sicilian	I	jɔ	92	I	yɔ {iò} ~ yu {iu}	j ˈɔ	570 916	1209	sici1248
1804	Messinese_Sicilian	I	jɔ	92	I	yɔ {iò}	j ˈɔ	570 916	1209	mess1247
1805	Catanian_Sicilian	I	ju	92	I	yu {iu}	j u	570 868	1209	sici1248
1806	South-Eastern_Sicilian	I	ju	92	I	yu {iu}	j u	570 868	1209	sici1248
1807	Central_Catalan	I	žɔ	92	I	žɔ {jo}	ʒ ˈɔ	685 916	1209	stan1289
1808	North-Western_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289
1809	Minorcan_Catalan	I	žɔ	92	I	žɔ {jo}	ʒ ˈɔ	685 916	1209	stan1289
1810	Castelló_de_la_Plana_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289
1811	Valencian_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289
1812	Manises_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289
1813	Castilian_Spanish	I	ʑo	92	I	ʑo {yo}	ʑ o	203 887	1209	cast1244
1814	Provençal_Occitan	I	jew	92	I	yew {iéu}	j e w	570 1089 462	1209	prov1235
1815	Megleno_Romanian	I	mini	93	I	mini {mini}	m i n i	241 1076 107 1076	1209	megl1237
1816	Istro_Romanian	I	mˈire	93	I	mˈire {míre}	m ˈi r e	241 1076 153 1089	1209	istr1245
1817	Aromanian	I	mˈine	93	I	mˈine {mine}	m ˈi n e	241 1076 107 1089	1209	arom1237
1818	Romanian	I	mˈine	93	I	mˈine {mine}	m ˈi n e	241 1076 107 1089	1209	roma1327
1819	Dalmatian	I	me	93	I	me {me} ~ mi {mi}	m e	241 1089	1209	dalm1243
1820	Friulian	I	me	93	I	me {me}	m e	241 1089	1209	friu1240
1821	Gardenese_Ladin	I	me	93	I	me {me}	m e	241 1089	1209	gard1241
1822	Fassano_Ladin	I	me	93	I	me {me}	m e	241 1089	1209	fass1244
1823	Sursilvan_Romansh	I	mej	93	I	mey {mei}	m e j	241 1089 570	1209	surs1244
1824	Surmiran_Romansh	I	me	93	I	me {me}	m e	241 1089	1209	surm1243
1825	Vallader_Romansh	I	maj	93	I	may {mai}	m a j	241 997 570	1209	vall1248
1826	Standard_Italian	I	me	93	I	me {me}	m e	241 1089	1209	ital1282
1827	Grosseto_Italian	I	me	93	I	me {me}	m e	241 1089	1209	ital1282
1828	Neapolitan	I	me	93	I	me {me}	m e	241 1089	1209	neap1235
1829	Logudorese	I	me	93	I	me {me}	m e	241 1089	1209	barb1262
1830	Campidanese	I	mɛj	93	I	mɛy {mei}	m ˈɛ j	241 1121 570	1209	cagl1238
1831	Palermitan_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	sici1248
1832	Messinese_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	mess1247
1833	Catanian_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	sici1248
1834	South-Eastern_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	sici1248
1835	Central_Catalan	I	mə	93	I	mə {me}	m ə	241 1022	1209	stan1289
1836	North-Western_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289
1837	Minorcan_Catalan	I	mɛ	93	I	mɛ {mè}	m ˈɛ	241 1121	1209	stan1289
1838	Castelló_de_la_Plana_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289
1839	Valencian_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289
1840	Manises_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289
1841	Castilian_Spanish	I	mi	93	I	mi {mí}	m i	241 1076	1209	cast1244
1842	Provençal_Occitan	I	me	93	I	me {me}	m e	241 1089	1209	prov1235
1	Megleno_Romanian	all	tot	1	all	tot {tot}	t o t	120 887 120	98	megl1237
2	Istro_Romanian	all	tot	1	all	tot {tot}	t o t	120 887 120	98	istr1245
3	Aromanian	all	tˈut+ŭ	1	all	tˈut-ŭ {tut}	t ˈu t + u	120 868 120 1192 868	98	arom1237
4	Romanian	all	tot	1	all	tot {tot}	t o t	120 887 120	98	roma1327
5	Dalmatian	all	toč	1	all	toč {toč}	t o tʃ	120 887 651	98	dalm1243
6	Friulian	all	dut	1	all	dut {dut}	d u t	145 868 120	98	friu1240
7	Gardenese_Ladin	all	dut	1	all	dut {dut}	d u t	145 868 120	98	gard1241
8	Fassano_Ladin	all	dut	1	all	dut{dut}	d u t	145 868 120	98	fass1244
9	Rumantsch_Grischun	all	tut	1	all	tut {tut}	t u t	120 868 120	98	ruma1247
10	Sursilvan_Romansh	all	tut	1	all	tut {tut}	t u t	120 868 120	98	surs1244
11	Surmiran_Romansh	all	tot	1	all	tot {tot}	t o t	120 887 120	98	surm1243
12	Vallader_Romansh	all	twot	1	all	twot {tuot}	t w o t	120 462 887 120	98	vall1248
13	Lanzo_Torinese_Piemontese	all	tüt	1	all	tüt {tut}	t y t	120 1047 120	98	piem1238
14	Barbania_Piemontese	all	tüt	1	all	tüt {tut}	t y t	120 1047 120	98	piem1238
15	Carmagnola_Piemontese	all	tüjt	1	all	tüyt {tùit}	t y j t	120 1047 570 120	98	piem1238
16	Vercellese_Piemontese	all	tüč	1	all	tüč	t y tʃ	120 1047 651	98	piem1238
17	Ravennate_Romagnol	all	tot	1	all	tot {tót}	t o t	120 887 120	98	roma1328
18	Ferrarese_Emiliano	all	tut	1	all	tut {tùtt}	t u t	120 868 120	98	emil1241
19	Carpigiano_Emiliano	all	tut	1	all	tut {tùt}	t u t	120 868 120	98	emil1241
20	Reggiano_Emiliano	all	tot	1	all	tot {tótt}	t o t	120 887 120	98	emil1241
21	Rapallo_Ligurian	all	tˈütː+u	1	all	tˈütː-u	t ˈy tː + u	120 1047 130 1192 868	98	ligu1248
22	Genoese_Ligurian	all	tütː+u	1	all	tütː-u {tüttu}	t y tː + u	120 1047 130 1192 868	98	geno1240
23	Stella_Ligurian	all	tˈütː+u	1	all	tˈütː-u {tüttu}	t ˈy tː + u	120 1047 130 1192 868	98	ligu1248
24	Venice_Venetian	all	tˈut+o	1	all	tˈut-o {tuto}	t ˈu t + o	120 868 120 1192 887	98	vene1258
25	Primiero_Venetian	all	tut	1	all	tut {tut}	t u t	120 868 120	98	vene1258
26	Bellunese_Venetian	all	tˈut+o	1	all	tˈut-o {tuto}	t ˈu t + o	120 868 120 1192 887	98	vene1258
27	Standard_Italian	all	tˈutː+o	1	all	tˈutː-o {tutto}	t ˈu tː + o	120 868 130 1192 887	98	ital1282
28	Grosseto_Italian	all	tˈutː+o	1	all	tˈutː-o {tutto}	t ˈu tː + o	120 868 130 1192 887	98	ital1282
29	Neapolitan	all	tˈutː+ə	1	all	tˈutː-ə {tutto}	t ˈu tː + ə	120 868 130 1192 1022	98	neap1235
30	Logudorese	all	tˈotː+u	1	all	tˈotː-u {tottu}	t ˈo tː + u	120 887 130 1192 868	98	barb1262
31	Campidanese	all	tˈotː+u	1	all	tˈotː-u {tottu}	t ˈo tː + u	120 887 130 1192 868	98	cagl1238
32	Palermitan_Sicilian	all	tˈutː+u	1	all	tˈutː-u {tuttu}	t ˈu tː + u	120 868 130 1192 868	98	sici1248
33	Messinese_Sicilian	all	tˈutː+u	1	all	tˈutː-u {tuttu}	t ˈu tː + u	120 868 130 1192 868	98	mess1247
34	Catanian_Sicilian	all	tˈutː+u	1	all	tˈutː-u {tuttu}	t ˈu tː + u	120 868 130 1192 868	98	sici1248
35	South-Eastern_Sicilian	all	tˈutː+u	1	all	tˈutː-u {tuttu}	t ˈu tː + u	120 868 130 1192 868	98	sici1248
36	Central_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289
37	North-Western_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289
38	Minorcan_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289
39	Castelló_de_la_Plana_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289
40	Valencian_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289
41	Manises_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289
42	Castilian_Spanish	all	tˈoð+o	1	all	tˈoð-o {todo}	t ˈo ð + o	120 887 419 1192 887	98	cast1244
43	Provençal_Occitan	all	tut	1	all	tut {tout}	t u t	120 868 120	98	prov1235
89	Istro_Romanian	bark	kˈor+a	-300	bark	kˈor-a {córa}	k ˈo r + a	838 887 153 1192 997	1204	istr1245
90	Aromanian	bark	kˈovaž+e	3	bark	kˈoaž-e {coáje}	k ˈo v a ʒ + e	838 887 451 997 685 1192 1089	1204	arom1237
91	Romanian	bark	skˈovarʦ+ə	4	bark	skˈoarc-ə {scoarţă}	s k ˈo v a r ts + ə	89 838 887 451 997 153 15 1192 1022	1204	roma1327
92	Friulian	bark	skˈus+e	4	bark	skˈus-e {scusse}	s k ˈu s + e	89 838 868 89 1192 1089	1204	friu1240
93	Gardenese_Ladin	bark	škˈɔrʦ+a	4	bark	škˈɔrc-a {scorza}	š k ˈɔ r ts + a	70 838 916 153 15 1192 997	1204	gard1241
94	Fassano_Ladin	bark	škˈorʦ+a	4	bark	škˈorc-a {scorza}	š k ˈo r ts + a	70 838 887 153 15 1192 997	1204	fass1244
95	Rumantsch_Grischun	bark	škˈɔrs+ə	4	bark	škˈɔrs-ə {scorsa}	š k ˈɔ r s + ə	70 838 916 153 89 1192 1022	1204	ruma1247
96	Sursilvan_Romansh	bark	škˈɔrs+ə	4	bark	škˈɔrs-ə {scorsa}	š k ˈɔ r s + ə	70 838 916 153 89 1192 1022	1204	surs1244
97	Surmiran_Romansh	bark	škˈɔrs+ə	4	bark	škˈɔrs-ə {scorsa}	š k ˈɔ r s + ə	70 838 916 153 89 1192 1022	1204	surm1243
98	Vallader_Romansh	bark	škˈɔrʦ+ə	4	bark	škˈɔrc-ə {scorza}	š k ˈɔ r ts + ə	70 838 916 153 15 1192 1022	1204	vall1248
99	Lanzo_Torinese_Piemontese	bark	plˈöj+a	5	bark	plˈöy-a {pleuja}	p l ˈœ j + a	291 554 1059 570 1192 997	1204	piem1238
100	Barbania_Piemontese	bark	skˈɔrs+a	4	bark	skˈɔrs-a {scòrsa}	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	piem1238
101	Carmagnola_Piemontese	bark	skˈɔrs+a	4	bark	skˈɔrs-a {scòrsa}	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	piem1238
102	Vercellese_Piemontese	bark	skˈɔrs+a	4	bark	skˈɔrs-a	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	piem1238
103	Ravennate_Romagnol	bark	skˈɔavrʦ+a	4	bark	skˈɔarc-a {scörz˖a}	s k ˈɔ a v r ts + a	89 838 916 997 451 153 15 1192 997	1204	roma1328
104	Ferrarese_Emiliano	bark	kurtˈɛč+a	8	bark	kurtˈɛč-a {curtecia}	k u r t ˈɛ tʃ + a	838 868 153 120 1121 651 1192 997	1204	emil1241
105	Carpigiano_Emiliano	bark	kurtˈɛs+a	8	bark	kurtˈɛs-a {curtèsa}	k u r t ˈɛ s + a	838 868 153 120 1121 89 1192 997	1204	emil1241
106	Reggiano_Emiliano	bark	skˈɔːrs+a	4	bark	skˈɔːrs-a {scôrsa}	s k ˈɔː r s + a	89 838 914 153 89 1192 997	1204	emil1241
107	Rapallo_Ligurian	bark	skˈɔrs+a	4	bark	skˈɔrs-a	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	ligu1248
108	Genoese_Ligurian	bark	skˈɔrs+a	4	bark	skˈɔrs-a {scorça}	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	geno1240
109	Stella_Ligurian	bark	skˈɔːrs+a	4	bark	skˈɔːrs-a {scörça}	s k ˈɔː r s + a	89 838 914 153 89 1192 997	1204	ligu1248
110	Venice_Venetian	bark	skˈɔrs+a	4	bark	skˈɔrs-a {scòrsa}	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	vene1258
111	Primiero_Venetian	bark	skˈɔrθ+a	4	bark	skˈɔrθ-a {scòrẑa}	s k ˈɔ r θ + a	89 838 916 153 417 1192 997	1204	vene1258
112	Bellunese_Venetian	bark	skˈɔrθ+a	4	bark	skˈɔrθ-a {scorza}	s k ˈɔ r θ + a	89 838 916 153 417 1192 997	1204	vene1258
113	Standard_Italian	bark	kort+ˈečː+a	8	bark	kort-ˈečː-a {corteccia}	k o r t + ˈe tːʃ + a	838 887 153 120 1192 1089 198 1192 997	1204	ital1282
114	Grosseto_Italian	bark	bˈučː+a	9	bark	bˈučː-a {buccia}	b ˈu tːʃ + a	257 868 198 1192 997	1204	ital1282
115	Neapolitan	bark	škˈɔrʦ+ə	4	bark	škˈɔrc-ə {scorza}	š k ˈɔ r ts + ə	70 838 916 153 15 1192 1022	1204	neap1235
116	Logudorese	bark	koθik+ˈin+a	8	bark	koθik-ˈin-a {cothichìna}	k o θ i k + ˈi n + a	838 887 417 1076 838 1192 1076 107 1192 997	1204	barb1262
117	Campidanese	bark	skrˈož+u	4	bark	skrˈož-u {scroxu}	s k r ˈo ʒ + u	89 838 153 887 685 1192 868	1204	cagl1238
118	Palermitan_Sicilian	bark	škˈwɔɾč+a	4	bark	škˈwɔɾč-a {scuorcia}	š k ˈw ˈɔ ɾ tʃ + a	70 838 462 916 66 651 1192 997	1204	sici1248
119	Messinese_Sicilian	bark	skˈɔčː+a	4	bark	skˈɔčː-a {scoccia}	s k ˈɔ tːʃ + a	89 838 916 198 1192 997	1204	mess1247
120	Catanian_Sicilian	bark	skˈɔɾč+a	4	bark	skˈɔɾč-a {scorcia}	s k ˈɔ ɾ tʃ + a	89 838 916 66 651 1192 997	1204	sici1248
121	South-Eastern_Sicilian	bark	škˈɔčː+a	4	bark	škˈɔčː-a {scoccia}	š k ˈɔ tːʃ + a	70 838 916 198 1192 997	1204	sici1248
122	Central_Catalan	bark	əskˈɔɾs+ə	4	bark	əskˈɔɾs-ə {escorça}	ə s k ˈɔ ɾ s + ə	1022 89 838 916 66 89 1192 1022	1204	stan1289
123	North-Western_Catalan	bark	askˈɔɾs+ɛ	4	bark	askˈɔɾs-ɛ {escorça}	a s k ˈɔ ɾ s + ˈɛ	997 89 838 916 66 89 1192 1121	1204	stan1289
124	Minorcan_Catalan	bark	əskˈɔɾs+ə	4	bark	əskˈɔɾs-ə {escorça}	ə s k ˈɔ ɾ s + ə	1022 89 838 916 66 89 1192 1022	1204	stan1289
125	Castelló_de_la_Plana_Catalan	bark	krˈɔst+a	9	bark	krˈɔst-a {crosta}	k r ˈɔ s t + a	838 153 916 89 120 1192 997	1204	stan1289
126	Valencian_Catalan	bark	askˈɔɾs+a	4	bark	askˈɔɾs-a {escorça}	a s k ˈɔ ɾ s + a	997 89 838 916 66 89 1192 997	1204	stan1289
127	Manises_Catalan	bark	kˈɔɾf+a	-301	bark	kˈɔɾf-a {corfa}	k ˈɔ ɾ f + a	838 916 66 452 1192 997	1204	stan1289
128	Castilian_Spanish	bark	koɾtˈeθ+a	8	bark	koɾtˈeθ-a {corteza}	k o ɾ t ˈe θ + a	838 887 66 120 1089 417 1192 997	1204	cast1244
129	Provençal_Occitan	bark	rˈüsk+o	6	bark	rˈüsk-o {rusco}	r ˈy s k + o	153 1047 89 838 1192 887	1204	prov1235
130	Megleno_Romanian	belly	fˈo̯al+i	9	belly	fˈo̯al-i {foáli}	f ˈo̯a l + i	452 932 554 1192 1076	1251	megl1237
131	Istro_Romanian	belly	tərbˈux	-302	belly	tərbˈux {târbúh}	t ə r b ˈu x	120 1022 153 257 868 778	1251	istr1245
132	Aromanian	belly	pˈɨntik+ŭ	10	belly	pˈɨntik-ŭ {pîˊntic}	p ˈɨ n t i k + u	291 983 107 120 1076 838 1192 868	1251	arom1237
133	Romanian	belly	bˈurt+ə	-303	belly	bˈurt-ə {burtă}	b ˈu r t + ə	257 868 153 120 1192 1022	1251	roma1327
134	Dalmatian	belly	vjˈantr+o	11	belly	vyˈantr-o {viantro}	v j ˈa n t r + o	451 570 997 107 120 153 1192 887	1251	dalm1243
135	Friulian	belly	pˈanʦ+e	10	belly	pˈanc-e {panze}	p ˈa n ts + e	291 997 107 15 1192 1089	1251	friu1240
136	Gardenese_Ladin	belly	vˈəntər	11	belly	vˈəntər {vënter}	v ˈə n t ə r	451 1022 107 120 1022 153	1251	gard1241
137	Fassano_Ladin	belly	vˈentɛr	11	belly	vˈentɛr {vẹnter}	v ˈe n t ˈɛ r	451 1089 107 120 1121 153	1251	fass1244
138	Rumantsch_Grischun	belly	vˈɛntər	11	belly	vˈɛntər {venter}	v ˈɛ n t ə r	451 1121 107 120 1022 153	1251	ruma1247
139	Sursilvan_Romansh	belly	vˈɛntər	11	belly	vˈɛntər {venter}	v ˈɛ n t ə r	451 1121 107 120 1022 153	1251	surs1244
140	Surmiran_Romansh	belly	vˈajntər	11	belly	vˈayntər {vainter}	v ˈa j n t ə r	451 997 570 107 120 1022 153	1251	surm1243
141	Vallader_Romansh	belly	vˈajntər	11	belly	vˈayntər {vainter}	v ˈa j n t ə r	451 997 570 107 120 1022 153	1251	vall1248
142	Lanzo_Torinese_Piemontese	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pansa}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	piem1238
143	Barbania_Piemontese	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pansa}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	piem1238
144	Carmagnola_Piemontese	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pansa}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	piem1238
145	Vercellese_Piemontese	belly	pˈaŋs+a	10	belly	pˈaŋs-a	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	piem1238
146	Ravennate_Romagnol	belly	pˈãnʦ+a	10	belly	pˈãnc-a {pânz˖a}	p ˈã n ts + a	291 1014 107 15 1192 997	1251	roma1328
147	Ferrarese_Emiliano	belly	pˈanʦ+a	10	belly	pˈanc-a {pànza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	emil1241
148	Carpigiano_Emiliano	belly	pˈans+a	10	belly	pˈans-a {pansa}	p ˈa n s + a	291 997 107 89 1192 997	1251	emil1241
149	Reggiano_Emiliano	belly	pˈaːns+a	10	belly	pˈaːns-a {pânsa}	p ˈaː n s + a	291 1004 107 89 1192 997	1251	emil1241
150	Rapallo_Ligurian	belly	pˈaŋs+a	10	belly	pˈaŋs-a	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	ligu1248
151	Genoese_Ligurian	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pança}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	geno1240
152	Stella_Ligurian	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pança}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	ligu1248
153	Venice_Venetian	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pansa}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	vene1258
154	Primiero_Venetian	belly	pˈaŋθ+a	10	belly	pˈaŋθ-a {panẑa}	p ˈa ŋ θ + a	291 997 801 417 1192 997	1251	vene1258
155	Bellunese_Venetian	belly	pˈaŋθ+a	10	belly	pˈaŋθ-a {panza}	p ˈa ŋ θ + a	291 997 801 417 1192 997	1251	vene1258
156	Standard_Italian	belly	vˈɛntr+e	11	belly	vˈɛntr-e {ventre}	v ˈɛ n t r + e	451 1121 107 120 153 1192 1089	1251	ital1282
157	Grosseto_Italian	belly	pˈanč+a	10	belly	pˈanč-a {pancia}	p ˈa n tʃ + a	291 997 107 651 1192 997	1251	ital1282
158	Neapolitan	belly	pˈanʦ+ə	10	belly	pˈanc-ə {panza}	p ˈa n ts + ə	291 997 107 15 1192 1022	1251	neap1235
159	Logudorese	belly	frˈent+e	11	belly	frˈent-e {frente}	f r ˈe n t + e	452 153 1089 107 120 1192 1089	1251	barb1262
160	Campidanese	belly	brˈɛnt+i	11	belly	brˈɛnt-i {brenti}	b r ˈɛ n t + i	257 153 1121 107 120 1192 1076	1251	cagl1238
161	Palermitan_Sicilian	belly	pˈanʦ+a	10	belly	pˈanc-a {panza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	sici1248
162	Messinese_Sicilian	belly	pˈanʦ+a	10	belly	pˈanc-a {panza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	mess1247
163	Catanian_Sicilian	belly	pˈanʦ+a	10	belly	pˈanc-a {panza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	sici1248
164	South-Eastern_Sicilian	belly	pˈanʦ+a	10	belly	pˈanc-a {panza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	sici1248
165	Central_Catalan	belly	pˈaɲš+ə	10	belly	pˈaɲš-ə {panxa}	p ˈa ɲ š + ə	291 997 595 70 1192 1022	1251	stan1289
166	North-Western_Catalan	belly	pˈaɲč+ɛ	10	belly	pˈaɲč-ɛ {panxa}	p ˈa ɲ tʃ + ˈɛ	291 997 595 651 1192 1121	1251	stan1289
167	Minorcan_Catalan	belly	pˈaɲš+ə	10	belly	pˈaɲš-ə {panxa}	p ˈa ɲ š + ə	291 997 595 70 1192 1022	1251	stan1289
168	Castelló_de_la_Plana_Catalan	belly	pˈaɲč+a	10	belly	pˈaɲč-a {panxa}	p ˈa ɲ tʃ + a	291 997 595 651 1192 997	1251	stan1289
169	Valencian_Catalan	belly	pˈaɲč+a	10	belly	pˈaɲč-a {panxa}	p ˈa ɲ tʃ + a	291 997 595 651 1192 997	1251	stan1289
170	Manises_Catalan	belly	pˈaɲč+a	10	belly	pˈaɲč-a {panxa}	p ˈa ɲ tʃ + a	291 997 595 651 1192 997	1251	stan1289
171	Castilian_Spanish	belly	tɾˈip+a	12	belly	tɾˈip-a {tripa}	t ɾ ˈi p + a	120 66 1076 291 1192 997	1251	cast1244
172	Provençal_Occitan	belly	vˈɛntɾ+e	11	belly	vˈɛntɾ-e {vèntre}	v ˈɛ n t ɾ + e	451 1121 107 120 66 1192 1089	1251	prov1235
216	Megleno_Romanian	bird	puʎ	18	bird	puʎ {puľ}	p u ʎ	291 868 588	937	megl1237
217	Istro_Romanian	bird	puʎ	18	bird	puʎ {puľ}	p u ʎ	291 868 588	937	istr1245
218	Aromanian	bird	pˈuʎ+ŭ	18	bird	pˈuʎ-ŭ {puľĭŭ}	p ˈu ʎ + u	291 868 588 1192 868	937	arom1237
219	Romanian	bird	pˈasər+e	19	bird	pˈasər-e {pasăre}	p ˈa s ə r + e	291 997 89 1022 153 1192 1089	937	roma1327
220	Dalmatian	bird	učˈul	20	bird	učˈul {učúl} ~ očˈel {očél}	u tʃ ˈu l	868 651 868 554	937	dalm1243
221	Friulian	bird	učˈɛl	20	bird	učˈɛl {ucel}	u tʃ ˈɛ l	868 651 1121 554	937	friu1240
222	Gardenese_Ladin	bird	učˈel	20	bird	učˈel {ucel}	u tʃ ˈe l	868 651 1089 554	937	gard1241
223	Fassano_Ladin	bird	učˈel	20	bird	učˈel {ucẹl}	u tʃ ˈe l	868 651 1089 554	937	fass1244
224	Rumantsch_Grischun	bird	učˈɛ	20	bird	učˈɛ {utschè}	u tʃ ˈɛ	868 651 1121	937	ruma1247
225	Sursilvan_Romansh	bird	učˈi	20	bird	učˈi {utschi}	u tʃ ˈi	868 651 1076	937	surs1244
226	Surmiran_Romansh	bird	učˈel	20	bird	učˈel {utschel}	u tʃ ˈe l	868 651 1089 554	937	surm1243
227	Vallader_Romansh	bird	učˈɛ	20	bird	učˈɛ {utschè} ~ ušˈɛ {uschè}	u tʃ ˈɛ	868 651 1121	937	vall1248
228	Lanzo_Torinese_Piemontese	bird	uzˈɛl	20	bird	uzˈɛl {osel}	u z ˈɛ l	868 80 1121 554	937	piem1238
229	Barbania_Piemontese	bird	uzˈɛl	20	bird	uzˈɛl {osel}	u z ˈɛ l	868 80 1121 554	937	piem1238
230	Carmagnola_Piemontese	bird	uzˈɛl	20	bird	uzˈɛl {osel}	u z ˈɛ l	868 80 1121 554	937	piem1238
231	Vercellese_Piemontese	bird	üzˈɛl	20	bird	üzˈɛl	y z ˈɛ l	1047 80 1121 554	937	piem1238
232	Ravennate_Romagnol	bird	uzˈɛavl	20	bird	uzˈɛl {uşël}	u z ˈɛ a v l	868 80 1121 997 451 554	937	roma1328
