DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Pa'O	paok1235	egg		ʔadi⁴⁴	ʔ a d i	7adi	H V T V	H A T I	egg:1547	1547
Kulung	kulu1253	egg		waːdi	w aː d i	wadi	W V T V	W A T I	egg:1547	1547
Geker	geko1235	egg		t̯a³³_ḍʒɨʔ⁵³	ʈ a ɖʐ ɨ ʔ	taZ37	T V K V H	T A C I H	egg:1547	1547
Ersu	ersu1241	egg		cɛ⁵⁵	ts ɛ	TE	K V	C E	egg:163	163
Ao-Mongsen	mong1332	egg		ansɨ	a n s ɨ	ans3	V N S V	A N S I	egg:163	163
Sherpa	sher1255	egg		mendok_LR	m e n d o k	mendok	M V N T V K	M E N T U K	egg:916	916
Rawang	rawa1265	egg		əšat	ə ʃ a t	3Sat	V S V T	E S A T	egg:745	745
Bokar	bori1243	egg		pɨ_pɨ	p ɨ p ɨ	p3p3	P V P V	P I P I	egg:747	747
Hmar	hmar1241	egg		artui	a r t u i	artui	V R T V V	A R T Y I	egg:1547	1547
Nusu	nusu1239	egg		ʔu³¹	ʔ u	7u	H V	H Y	egg:682	682
Geba	geba1237	egg		ʔədi²²	ʔ ə d i	73di	H V T V	H E T I	egg:1547	1547
Manu	manu1255	egg		di³³	d i	di	T V	T I	egg:1547	1547
Alike Tibetan	amdo1237	egg		wśar_rgoŋ_EE	w sʲ a r r g o ŋ	warrgoN	W S V R R K V N	W S A R R K U N	egg:682	682
Shixing	shix1238	egg		rɛ³³_ʁo³⁵	r ɛ ʁ o	rEGo	R V R V	R E R U	egg:1488	1488
Ninglang-Naxi	naxi1245	egg		o¹³	o	o	V	U	egg:682	682
Khaling	khal1275	egg		ti_L	t i	ti	T V	T I	egg:1547	1547
W. Kayah	west2409	egg		die¹¹	d i e	die	T V V	T I E	egg:1547	1547
Written Tibetan	tibe1272	egg		sgo_ŋa	s g o ŋ a	sgoNa	S K V N V	S K U N A	egg:682	682
Batang Tibetan	kham1282	egg		gũ¹³_ŋaʔ⁵³	g ũ ∼ ŋ a ʔ	gNa7	K V N N V H	K Y 9 N A H	egg:682	682
Gurung	guru1261	egg		phũ²	pʰ ũ ∼	ph	P V N	P Y 9	egg:981	981
Lhasa Tibetan	tibe1272	egg		ko¹³_ŋa⁵⁵	k o ŋ a	koNa	K V N V	K U N A	egg:682	682
Garo	garo1247	egg		do-baci	d o b a ts i	dobaTi	T V P V K V	T U P A C I	egg:1547	1547
Hill-Miri	nyis1236	egg		pɨp	p ɨ p	p3p	P V P	P I P	egg:747	747
Limbu	limb1266	egg		thiːn	tʰ iː n	thin	T V N	T I N	egg:1547	1547
Hakka	hakk1236	egg		lon³	l o n	lon	R V N	L U N	egg:1488	1488
Motuo-M	dakp1242	egg		go_tham	g o tʰ a m	gotham	K V T V M	K U T A M	egg:682	682
Tujia	nort2732	egg		a¹_lie¹	a l i e	alie	V R V V	A L I E	egg:398	398
Beijing	mand1415	egg		luǎn	l u a n	luan	R V V N	L Y A N	egg:1488	1488
Zhaba	zhab1238	egg		a²¹_u⁵⁵	a u	au	V V	A Y	egg:682	682
Kaike	kaik1246	egg		ka_pum	k a p u m	kapum	K V P V M	K A P Y M	egg:981	981
Yintale	yint1235	egg		dɛ⁴⁴	d ɛ	dE	T V	T E	egg:1547	1547
Jinuo	youl1235	egg		a⁴⁴_vu³³	a v u	avu	V W V	A B Y	egg:682	682
Serdukpen	sher1257	egg		phicha-khlom	pʰ i tsʰ a kʰ l o m	phiThakhlom	P V K V K R V M	P I C A K L U M	egg:426	426
Namuzi	namu1246	egg		ɦɛ̲⁵⁵_ɣo⁵⁵	ɦ ɛ ɣ o	hExo	H V K V	H E G U	egg:1488	1488
Xiaxe Tibetan	amdo1237	egg		goŋ_ŋa	g o ŋ ŋ a	goNNa	K V N N V	K U N N A	egg:682	682
Lüsu	lisu1250	egg		ɣua³³_ću⁵³	ɣ u a tsʲ u	xuau	K V V T V	G Y A T Y	egg:163	163
Liangmai	lian1251	egg		maruibum	m a r u i b u m	maruibum	M V R V V P V M	M A R Y I P Y M	egg:981	981
Dimasa	dima1251	egg		daodi	d a o d i	daodi	T V V T V	T A U T I	egg:1547	1547
Yeinbaw	yinb1236	egg		cu⁵⁵	ts u	Tu	K V	C Y	egg:1547	1547
N-Qiang	nort2722	egg		ći_wəst	tsʲ i w ə s t	iw3st	T V W V S T	T I W E S T	egg:163	163
Lijiang-Naxi	lich1241	egg		kv³³_EE	k v	kv	K W	K B	egg:682	682
Zeme	zeme1240	egg		nruibum	n r u i b u m	nruibum	N R V V P V M	N R Y I P Y M	egg:981	981
Jingpo	kach1280	egg		ti³¹	t i	ti	T V	T I	egg:1547	1547
Fuzhou	mind1253	egg		louŋ²⁴²	l o u ŋ	louN	R V V N	L U Y N	egg:1488	1488
Burmese	nucl1310	egg		u	u	u	V	Y	egg:682	682
Horpa	horp1239	egg		zgə_ŋa_TIB	z g ə ŋ a	zg3Na	S K V N V	S K E N A	egg:15	15
Ao-Chungli	chon1286	egg		aentzɨ	a e n t z ɨ	aentz3	V V N T S V	A E N T S I	egg:341	341
Padam	pada1257	egg		a-pɨ	a p ɨ	ap3	V P V	A P I	egg:747	747
Bola	pela1242	egg		u̲³⁵	u	u	V	Y	egg:682	682
Guiqiong	guiq1238	egg		na³³_ʃɨ⁵³	n a ʃ ɨ	naS3	N V S V	N A S I	egg:163	163
Jirel	jire1238	egg		go_L¹ŋa_L¹	g o ŋ a	goNa	K V N V	K U N A	egg:704	704
Rourou	nusu1239	egg		tɨ⁵⁵_vu³⁵	t ɨ v u	t3vu	T V W V	T I B Y	egg:1547	1547
Written Tibetan	tibe1272	egg		sgo_ŋa	s g o ŋ a	sgoNa	S K V N V	S K U N A	egg:704	704
Batang Tibetan	kham1282	egg		gũ¹³_ŋaʔ⁵³	g ũ ∼ ŋ a ʔ	gNa7	K V N N V H	K Y 9 N A H	egg:704	704
Lhasa Tibetan	tibe1272	egg		ko¹³_ŋa⁵⁵	k o ŋ a	koNa	K V N V	K U N A	egg:704	704
Beijing	mand1415	egg		dàn	d a n	dan	T V N	T A N	egg:1340	1340
Xiaxe Tibetan	amdo1237	egg		goŋ_ŋa	g o ŋ ŋ a	goNNa	K V N N V	K U N N A	egg:704	704
N-Qiang	nort2722	fish		ʁʒə	ʁ ʒ ə	GZ3	R S V	R S E	fish:922	922
Horpa	horp1239	fish		ʁjə	ʁ j ə	Gy3	R J V	R J E	fish:922	922
Guiqiong	guiq1238	fish		tʃɨ⁵³_ńi⁵³	tʃ ɨ nʲ i	tS3ni	T V N V	T I N I	fish:626	626
Quueyu	quey1238	fish		ńa¹³_TIB	nʲ a	na	N V	N A	fish:18	18
Dhimal	dhim1246	fish		heya	h e y a	heia	H V V V	H E Y A	fish:626	626
Apatari	apat1240	fish		ŋi	ŋ i	Ni	N V	N I	fish:626	626
Jirel	jire1238	fish		ńa_L²	nʲ a	na	N V	N A	fish:626	626
Old Chinese	oldc1244	fish		ŋha	ŋʰ a	Nha	N V	N A	fish:626	626
Idu	idum1241	fish		a¹_ŋa¹	a ŋ a	aNa	V N V	A N A	fish:626	626
Lhota	loth1237	fish		oːŋo	oː ŋ o	oNo	V N V	U N U	fish:626	626
Lushai	lush1249	fish		sa-ŋha	s a ŋʰ a	saNha	S V N V	S A N A	fish:626	626
Lepcha	lepc1244	fish		ŋo	ŋ o	No	N V	N U	fish:626	626
Sgaw	sgaw1245	fish		ńãʔ⁵³	nʲ ã ∼ ʔ	na7	N V N H	N A 9 H	fish:626	626
Rourou	nusu1239	fish		ŋo³¹_kõ⁵⁵	ŋ o k õ ∼	Noko	N V K V N	N U K U 9	fish:626	626
Dulong	drun1238	fish		ŋa⁵⁵_plaʔ⁵⁵	ŋ a p l a ʔ	Napla7	N V P R V H	N A P L A H	fish:626	626
Tangkul	tang1336	fish		khai	kʰ a i	khai	K V V	K A I	fish:923	923
Pa'O	paok1235	fish		thaʔ⁵⁵_pe²²	tʰ a ʔ p e	tha7pe	T V H P V	T A H P E	fish:1234	1234
Kulung	kulu1253	fish		Na	a	a	V	A	fish:626	626
Geker	geko1235	fish		t̯aʔ⁵³	ʈ a ʔ	ta7	T V H	T A H	fish:1234	1234
Ersu	ersu1241	fish		zu⁵⁵	z u	zu	S V	S Y	fish:752	752
Ao-Mongsen	mong1332	fish		aŋa	a ŋ a	aNa	V N V	A N A	fish:626	626
Sherpa	sher1255	fish		ŋya_LF	ŋ y a	Nia	N V V	N Y A	fish:626	626
Rawang	rawa1265	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Bokar	bori1243	fish		o_ŋoː	o ŋ oː	oNo	V N V	U N U	fish:626	626
Hmar	hmar1241	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Nusu	nusu1239	fish		ŋa⁵⁵	ŋ a	Na	N V	N A	fish:626	626
Geba	geba1237	fish		t̯a²²_pho⁴⁴	ʈ a pʰ o	tapho	T V P V	T A P U	fish:1234	1234
Manu	manu1255	fish		tɔ̣³³_pho⁴⁴	t ɔ̰ pʰ o	topho	T V P V	T U P U	fish:1234	1234
Alike Tibetan	amdo1237	fish		ńä	nʲ æ	n	N V	N E	fish:626	626
Shixing	shix1238	fish		o⁵⁵	o	o	V	U	fish:922	922
Ninglang-Naxi	naxi1245	fish		ńi³³_zo³³	nʲ i z o	nizo	N V S V	N I S U	fish:626	626
Khaling	khal1275	fish		nhö_L	nʰ ö	nh	N V	N U	fish:626	626
W. Kayah	west2409	fish		tɛ̣³³	t ɛ̰	tE	T V	T E	fish:1234	1234
Written Tibetan	tibe1272	fish		ńa	nʲ a	na	N V	N A	fish:626	626
Batang Tibetan	kham1282	fish		ńa_²³¹	nʲ a	na	N V	N A	fish:626	626
Gurung	guru1261	fish		tã²ga	t ã ∼ g a	taga	T V N K V	T A 9 K A	fish:626	626
Lhasa Tibetan	tibe1272	fish		ńa¹⁵	nʲ a	na	N V	N A	fish:626	626
Garo	garo1247	fish		na-tok	n a t o k	natok	N V T V K	N A T U K	fish:626	626
Hill-Miri	nyis1236	fish		ŋui	ŋ u i	Nui	N V V	N Y I	fish:626	626
Limbu	limb1266	fish		na	n a	na	N V	N A	fish:626	626
Hakka	hakk1236	fish		ŋ²	ŋ	N	N	N	fish:626	626
Motuo-M	dakp1242	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Tujia	nort2732	fish		soŋ³	s o ŋ	soN	S V N	S U N	fish:626	626
Beijing	mand1415	fish		yú	y u	iu	V V	Y Y	fish:626	626
Zhaba	zhab1238	fish		ŋŏ²¹_co²¹	ŋ o ts o	NoTo	N V K V	N U C U	fish:626	626
Kaike	kaik1246	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Yintale	yint1235	fish		ta¹¹_phu⁵⁵	t a pʰ u	taphu	T V P V	T A P Y	fish:1234	1234
Jinuo	youl1235	fish		ŋhɔ⁴⁴_ʃɔ⁴⁴	ŋʰ ɔ ʃ ɔ	NhoSo	N V S V	N U S U	fish:626	626
Serdukpen	sher1257	fish		ńu	nʲ u	nu	N V	N Y	fish:626	626
Namuzi	namu1246	fish		zu⁵⁵	z u	zu	S V	S Y	fish:752	752
Xiaxe Tibetan	amdo1237	fish		ńa	nʲ a	na	N V	N A	fish:626	626
Lüsu	lisu1250	fish		ńæ³⁵_TIB	nʲ æ	nE	N V	N E	fish:19	19
Liangmai	lian1251	fish		chakha	tsʰ a kʰ a	Thakha	K V K V	C A K A	fish:923	923
Dimasa	dima1251	fish		na	n a	na	N V	N A	fish:626	626
Yeinbaw	yinb1236	fish		tạ⁵⁵	t a̰	t	T V	T A	fish:1234	1234
N-Qiang	nort2722	fish		ʁʒə	ʁ ʒ ə	GZ3	R S V	R S E	fish:752	752
Lijiang-Naxi	lich1241	fish		ńi³³	nʲ i	ni	N V	N I	fish:626	626
Zeme	zeme1240	fish		heka	h e k a	heka	H V K V	H E K A	fish:923	923
Jingpo	kach1280	fish		ŋa⁵⁵	ŋ a	Na	N V	N A	fish:626	626
Bodo	bodo1269	fish		naʔ	n a ʔ	na7	N V H	N A H	fish:626	626
Fuzhou	mind1253	fish		ŋü⁵²	ŋ y	N	N V	N Y	fish:626	626
Burmese	nucl1310	fish		ŋaː	ŋ aː	Na	N V	N A	fish:626	626
Horpa	horp1239	fish		ʁjə	ʁ j ə	Gy3	R J V	R J E	fish:752	752
Ao-Chungli	chon1286	fish		aŋo	a ŋ o	aNo	V N V	A N U	fish:626	626
Padam	pada1257	fish		ə-ŋo	ə ŋ o	3No	V N V	E N U	fish:626	626
Guiqiong	guiq1238	fish		tʃɨ⁵³_ńi⁵³	tʃ ɨ nʲ i	tS3ni	T V N V	T I N I	fish:752	752
Quueyu	quey1238	good		qa⁵⁵_ćhi⁵⁵	q a tsʲʰ i	qahi	K V T V	K A T I	good:180	180
Dhimal	dhim1246	good		elka	e l k a	elka	V R K V	E L K A	good:475	475
Apatari	apat1240	good		aya	a j a	aia	V J V	A J A	good:1081	1081
Jirel	jire1238	good		le_L¹mu_L¹	l e m u	lemu	R V M V	L E M Y	good:392	392
Old Chinese	oldc1244	good		xūʔ	x uː ʔ	x7	K V H	G Y H	good:696	696
Idu	idum1241	good		pra¹	p r a	pra	P R V	P R A	good:839	839
Lhota	loth1237	good		mhoːm	mʰ oː m	mhom	M V M	M U M	good:1541	1541
Lushai	lush1249	good		ṭha	ʈ h a	ha	T H V	T H A	good:839	839
Lepcha	lepc1244	good		ryu	r y u	riu	R V V	R Y Y	good:253	253
Sgaw	sgaw1245	good		ɣe³³	ɣ e	xe	K V	G E	good:839	839
Rourou	nusu1239	good		lo³⁵	l o	lo	R V	L U	good:363	363
Dulong	drun1238	good		gam⁵³	g a m	gam	K V M	K A M	good:500	500
Tangkul	tang1336	good		kamatha	k a m a tʰ a	kamatha	K V M V T V	K A M A T A	good:238	238
Pa'O	paok1235	good		hau⁴²	h a u	hau	H V V	H A Y	good:839	839
Kulung	kulu1253	good		nɔi	n ɔ i	noi	N V V	N U I	good:1383	1383
Geker	geko1235	good		rəoʔ⁵³	r ə o ʔ	r3o7	R V V H	R E U H	good:839	839
Ersu	ersu1241	good		ja³³_li⁵⁵	j a l i	yali	J V R V	J A L I	good:433	433
Ao-Mongsen	mong1332	good		tɨpoŋ	t ɨ p o ŋ	t3poN	T V P V N	T I P U N	good:868	868
Sherpa	sher1255	good		lyemu_LF__EE	l y e m u	liemu	R V V M V	L Y E M Y	good:392	392
Rawang	rawa1265	good		šəla	ʃ ə l a	S3la	S V R V	S E L A	good:363	363
Bokar	bori1243	good		po	p o	po	P V	P U	good:588	588
Hmar	hmar1241	good		ṭha	ʈ h a	ha	T H V	T H A	good:839	839
Nusu	nusu1239	good		ge³⁵	g e	ge	K V	K E	good:500	500
Geba	geba1237	good		ʔəʔɛ̃ʔ⁵³	ʔ ə ʔ ɛ̃ ∼ ʔ	737E7	H V H V N H	H E H E 9 H	good:1260	1260
Manu	manu1255	good		wɛ³³_lẹ¹¹	w ɛ l ḛ	wEl	W V R V	W E L E	good:1235	1235
Alike Tibetan	amdo1237	good		jak_kə	j a k k ə	yakk3	J V K K V	J A K K E	good:253	253
Shixing	shix1238	good		ra³³	r a	ra	R V	R A	good:839	839
Ninglang-Naxi	naxi1245	good		ʒ́ə³¹	ʒʲ ə	Z3	S V	S E	good:153	153
Khaling	khal1275	good		bhɔŋpɛ_L	b h ɔ ŋ p ɛ	bhoNpE	P H V N P V	P H U N P E	good:868	868
W. Kayah	west2409	good		ria⁵⁵	r i a	ria	R V V	R I A	good:839	839
Written Tibetan	tibe1272	good		legs_pa	l e g s p a	legspa	R V K S P V	L E K S P A	good:392	392
Batang Tibetan	kham1282	good		ja¹³_pu⁵³	j a p u	yapu	J V P V	J A P Y	good:253	253
Gurung	guru1261	good		chyãː¹-ba	tsʰ y ãː b a	Thiaba	K V V P V	C Y A P A	good:153	153
Lhasa Tibetan	tibe1272	good		lek¹³_po⁵⁵	l e k p o	lekpo	R V K P V	L E K P U	good:23	23
Garo	garo1247	good		nama	n a m a	nama	N V M V	N A M A	good:1406	1406
Hill-Miri	nyis1236	good		al-nə	a l n ə	aln3	V R N V	A L N E	good:363	363
Limbu	limb1266	good		nuba	n u b a	nuba	N V P V	N Y P A	good:1383	1383
Hakka	hakk1236	good		xo³	x o	xo	K V	G U	good:696	696
Motuo-M	dakp1242	good		lek_pu_TIB	l e k p u	lekpu	R V K P V	L E K P Y	good:24	24
Tujia	nort2732	good		cha³	tsʰ a	Tha	K V	C A	good:238	238
Beijing	mand1415	good		xǎo	x a o	xao	K V V	G A U	good:696	696
Zhaba	zhab1238	good		ke⁵¹	k e	ke	K V	K E	good:596	596
Kaike	kaik1246	good		lɔ	l ɔ	lo	R V	L U	good:363	363
Yintale	yint1235	good		dʒɨ⁵⁵	dʒ ɨ	dZ3	T V	T I	good:153	153
Jinuo	youl1235	good		mə⁴⁴	m ə	m3	M V	M E	good:1541	1541
Serdukpen	sher1257	good		aʒab	a ʒ a b	aZab	V S V P	A S A P	good:198	198
Namuzi	namu1246	good		nɛ³³	n ɛ	nE	N V	N E	good:1383	1383
Xiaxe Tibetan	amdo1237	good		a_ʒo	a ʒ o	aZo	V S V	A S U	good:926	926
Lüsu	lisu1250	good		li³³_li⁵³	l i l i	lili	R V R V	L I L I	good:433	433
Liangmai	lian1251	good		guibu	g u i b u	guibu	K V V P V	K Y I P Y	good:1235	1235
Dimasa	dima1251	good		hamba	h a m b a	hamba	H V M P V	H A M P A	good:500	500
Yeinbaw	yinb1236	good		rau⁵⁵	r a u	rau	R V V	R A Y	good:839	839
N-Qiang	nort2722	good		na	n a	na	N V	N A	good:1383	1383
Lijiang-Naxi	lich1241	good		ka³³	k a	ka	K V	K A	good:596	596
Zeme	zeme1240	good		keibe	k e i b e	keibe	K V V P V	K E I P E	good:1235	1235
Jingpo	kach1280	good		kə³¹_tša³³	k ə t ʃ a	k3tSa	K V T S V	K E T S A	good:238	238
Bodo	bodo1269	good		ham	h a m	ham	H V M	H A M	good:500	500
Fuzhou	mind1253	good		xo³³	x o	xo	K V	G U	good:696	696
Burmese	nucl1310	good		kauŋː	k a u ŋː	kauN	K V V N	K A Y N	good:927	927
Horpa	horp1239	good		_ʁjɛ	ʁ j ɛ	GyE	R J V	R J E	good:253	253
Ao-Chungli	chon1286	good		taʒuŋ	t a ʒ u ŋ	taZuN	T V S V N	T A S Y N	good:153	153
Padam	pada1257	good		ai	a i	ai	V V	A I	good:1081	1081
Bola	pela1242	good		kai⁵⁵	k a i	kai	K V V	K A I	good:596	596
Guiqiong	guiq1238	good		gie³⁵_u⁵⁵	g i e u	gieu	K V V V	K I E Y	good:253	253
Dhimal	dhim1246	good		remka	r e m k a	remka	R V M K V	R E M K A	good:1498	1498
Written Tibetan	tibe1272	good		jag_po	j a g p o	yagpo	J V K P V	J A K P U	good:253	253
Batang Tibetan	kham1282	good		zõ⁵³_bo⁵³	z õ ∼ b o	zobo	S V N P V	S U 9 P U	good:926	926
Lhasa Tibetan	tibe1272	good		ja¹³_ko⁵⁵	j a k o	yako	J V K V	J A K U	good:253	253
Quueyu	quey1238	knee		ṣŋi⁵⁵	ʂ ŋ i	Ni	S N V	S N I	knee:939	939
Dhimal	dhim1246	knee		tirhu	t i rʰ u	tirhu	T V R V	T I R Y	knee:1115	1115
Apatari	apat1240	knee		lɨbaŋ	l ɨ b a ŋ	l3baN	R V P V N	L I P A N	knee:838	838
Jirel	jire1238	knee		gũra_NPL	g ũ ∼ r a	gra	K V N R V	K Y 9 R A	knee:29	29
Old Chinese	oldc1244	knee		sit	s i t	sit	S V T	S I T	knee:1297	1297
Lhota	loth1237	knee		nkho	n kʰ o	nkho	N K V	N K U	knee:565	565
Lushai	lush1249	knee		khuːp	kʰ uː p	khup	K V P	K Y P	knee:492	492
Lepcha	lepc1244	knee		tŭk-păt	t u k p a t	tukpt	T V K P V T	T Y K P A T	knee:575	575
Sgaw	sgaw1245	knee		khɔ⁴⁴_lẹ³³_k	kʰ ɔ l ḛ k	kholk	K V R V K	K U L E K	knee:436	436
Rourou	nusu1239	knee		_lyi	l y i	lii	R V V	L Y I	knee:940	940
