ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2439	Rengao	brain	ŋɔːk	ŋ ɔː k	595	Rengao	brain/4	801 914 838	1583	reng1252
2441	Sedang	brain	ŋɔə	ŋ ɔ ə	595	Sedang	brain/4	801 916 1022	1583	seda1262
2442	Sre	brain	təŋoh	t ə ŋ o h	598	Sre	brain/7	120 1022 801 887 405	1583	koho1244
2444	Tampuan	brain	taŋɔːk	t a ŋ ɔː k	595	Tampuan	brain/4	120 997 801 914 838	1583	1251
2437	Nyaheun	brain	tʔɔk	t ʔ ɔ k	596	Nyaheun	brain/5	120 409 916 838	1583	nyah1249
2431	Jeh	brain	ʔnɔk	ʔ n ɔ k	596	Jeh	brain/5	409 107 916 838	1583	jehh1245
2443	Stieng	brain	rŋɔːk	r ŋ ɔː k	595	Stieng	brain/4	153 801 914 838	1583	bulo1242
2679	Alak	breast	tɔh	t ɔ h	661	Alak	breast/3	120 916 405	1402	alak1253
2680	BahnarGolar	breast	tɔh	t ɔ h	661	Bahnar-Golar	breast/3	120 916 405	1402	bahn1262
2681	BahnarKontum	breast	tɔh	t ɔ h	661	Bahnar-Kontum	breast/3	120 916 405	1402	bahn1262
2682	BahnarPleiku	breast	tɔh	t ɔ h	661	Bahnar-Pleiku	breast/3	120 916 405	1402	bahn1262
2683	Brao	breast	tɑh	t ɑ h	661	Brao	breast/3	120 952 405	1402	lave1249
2684	Bunong	breast	taŋ təːh	t a ŋ _ t əː h	661	Bunong	breast/3	120 997 801 1190 120 845 405	1402	cent1992
2685	Cheng	breast	tɔh	t ɔ h	661	Cheng	breast/3	120 916 405	1402	jeng1241
2686	Chrau	breast	gətɔh	ɡ ə t ɔ h	661	Chrau	breast/3	831 1022 120 916 405	1402	chra1242
2687	Cua	breast	toh	t o h	661	Cua	breast/3	120 887 405	1402	cuaa1241
2688	Halang	breast	tuh	t u h	661	Halang	breast/3	120 868 405	1402	hala1252
2689	Jeh	breast	tuh	t u h	661	Jeh	breast/3	120 868 405	1402	jehh1245
2690	JruLaven	breast	toh	t o h	661	Jru-Laven	breast/3	120 887 405	1402	lave1248
2691	Kasseng	breast	toh	t o h	661	Kasseng	breast/3	120 887 405	1402	kass1248
2694	MnongRlm	breast	tɔh	t ɔ h	661	Mnong-Rölöm	breast/3	120 916 405	1402	east2333
2695	Nyaheun	breast	tɔh	t ɔ h	661	Nyaheun	breast/3	120 916 405	1402	nyah1249
2696	Ramam	breast	tɔh	t ɔ h	661	Ramam	breast/3	120 916 405	1402	roma1331
2698	Sapuan	breast	tɔh	t ɔ h	661	Sapuan	breast/3	120 916 405	1402	sapu1248
2699	Sedang	breast	tow	t o w	661	Sedang	breast/3	120 887 462	1402	seda1262
2700	Sre	breast	ntəh	n t ə h	661	Sre	breast/3	107 120 1022 405	1402	koho1244
2701	Stieng	breast	tɔh	t ɔ h	661	Stieng	breast/3	120 916 405	1402	bulo1242
2702	Tampuan	breast	toh	t o h	661	Tampuan	breast/3	120 887 405	1402	1251
3483	Stieng	dry	praŋ	p r a ŋ	809	Stieng	dry/16	291 153 997 801	1398	bulo1242
3455	Alak	dry	hakɔh	h a k ɔ h	869	Alak	dry/8	405 997 838 916 405	1398	alak1253
3456	BahnarGolar	dry	hrɛŋ	h r ɛ ŋ	870	Bahnar-Golar	dry/9	405 153 1121 801	1398	bahn1262
3457	BahnarKontum	dry	hrɛŋ	h r ɛ ŋ	870	Bahnar-Kontum	dry/9	405 153 1121 801	1398	bahn1262
3458	BahnarPleiku	dry	srɛŋ / hrɛŋ	s r ɛ ŋ	870	Bahnar-Pleiku	dry/9	89 153 1121 801	1398	bahn1262
3459	Brao	dry	cʰrak	cʰ r a k	803	Brao	dry/10	604 153 997 838	1398	lave1249
3460	Bunong	dry	səːh	s əː h	804	Bunong	dry/11	89 845 405	1398	cent1992
3464	Chrau	dry	rɔː	r ɔː	806	Chrau	dry/13	153 914	1398	chra1242
3466	Halang	dry	sram	s r a m	807	Halang	dry/14	89 153 997 241	1398	hala1252
3468	JruLaven	dry	cram	c r a m	807	Jru-Laven	dry/14	606 153 997 241	1398	lave1248
3469	Kasseng	dry	ləgɔh	l ə ɡ ɔ h	808	Kasseng	dry/15	554 1022 831 916 405	1398	kass1248
3470	Khaonh	dry	səh	s ə h	804	Khaonh	dry/11	89 1022 405	1398	cent1992
3471	Mel	dry	sʊh	s ʊ h	804	Mel	dry/11	89 904 405	1398	cent1992
3472	MnongRlm	dry	krɔː	k r ɔː	806	Mnong-Rölöm	dry/13	838 153 914	1398	east2333
3473	MnongRlm	dry	praŋ	p r a ŋ	809	Mnong-Rölöm	dry/16	291 153 997 801	1398	east2333
3478	Sapuan	dry	tram	t r a m	807	Sapuan	dry/14	120 153 997 241	1398	sapu1248
3479	Sedang	dry	ʂḭŋ	ʂ ḭ ŋ	870	Sedang	dry/9	705 1079 801	1398	seda1262
3480	Sre	dry	səh	s ə h	804	Sre	dry/11	89 1022 405	1398	koho1244
3481	Sre	dry	raɲ	r a ɲ	805	Sre	dry/12	153 997 595	1398	koho1244
3482	Sre	dry	rɔ	r ɔ	806	Sre	dry/13	153 916	1398	koho1244
3489	Tampuan	dry	chwat	cʰ w a t	814	Tampuan	dry/20	604 462 997 120	1398	1251
3462	Chrau	dry	səh	s ə h	804	Chrau	dry/11	89 1022 405	1398	chra1242
3467	Jeh	dry	raŋ	r a ŋ	805	Jeh	dry/12	153 997 801	1398	jehh1245
3474	Nyaheun	dry	sraŋ	s r a ŋ	805	Nyaheun	dry/12	89 153 997 801	1398	nyah1249
3475	Ramam	dry	kwɔʔ / kwɔh	k w ɔ ʔ	810	Ramam	dry/17	838 462 916 409	1398	roma1331
3476	Rengao	dry	ʦriːŋ	ts r iː ŋ	870	Rengao	dry/9	15 153 1068 801	1398	reng1252
3477	Sapuan	dry	saŋ	s a ŋ	811	Sapuan	dry/18	89 997 801	1398	sapu1248
3463	Chrau	dry	raɲ	r a ɲ	805	Chrau	dry/12	153 997 595	1398	chra1242
3465	Cua	dry	hrak	h r a k	803	Cua	dry/10	405 153 997 838	1398	cuaa1241
3484	Stieng	dry	let	l e t	812	Stieng	dry/19	554 1089 120	1398	bulo1242
3485	Stieng	dry	ʃuat	ʃ u a t	814	Stieng	dry/20	683 868 997 120	1398	bulo1242
3487	Tampuan	dry	praŋ	p r a ŋ	809	Tampuan	dry/16	291 153 997 801	1398	1251
3486	Stieng	dry	ʃək	ʃ ə k	815	Stieng	dry/21	683 1022 838	1398	bulo1242
3488	Tampuan	dry	chja̤ŋ	cʰ j a̤ ŋ	805	Tampuan	dry/12	604 570 998 801	1398	1251
6931	MnongRlm	hand	tiː	t iː	1535	Mnong-Rölöm	hand/3	120 1068	1277	east2333
6927	JruLaven	hand	təj	t ə j	1535	Jru-Laven	hand/3	120 1022 570	1277	lave1248
6934	Rengao	hand	ti̤ː	t i̤ː	1535	Rengao	hand/3	120 1069	1277	reng1252
6935	Sapuan	hand	tiː	t iː	1535	Sapuan	hand/3	120 1068	1277	sapu1248
6916	Alak	hand	tiː	t iː	1535	Alak	hand/3	120 1068	1277	alak1253
6919	BahnarPleiku	hand	təpaːj tiː	t ə p aː j _ t iː	1535	Bahnar-Pleiku	hand/3	120 1022 291 1004 570 1190 120 1068	1277	bahn1262
6920	Brao	hand	tiː	t iː	1535	Brao	hand/3	120 1068	1277	lave1249
6923	Chrau	hand	tiː	t iː	1535	Chrau	hand/3	120 1068	1277	chra1242
6924	Cua	hand	tiː	t iː	1535	Cua	hand/3	120 1068	1277	cuaa1241
6925	Halang	hand	ti̤ː	t i̤ː	1535	Halang	hand/3	120 1069	1277	hala1252
6929	Khaonh	hand	paŋ tei	p a ŋ _ t e i	1535	Khaonh	hand/3	291 997 801 1190 120 1089 1076	1277	cent1992
6930	Mel	hand	tiː	t iː	1535	Mel	hand/3	120 1068	1277	cent1992
6933	Ramam	hand	tʌj	t ʌ j	1535	Ramam	hand/3	120 960 570	1277	roma1331
6939	Tampuan	hand	təj	t ə j	1535	Tampuan	hand/3	120 1022 570	1277	1251
6917	BahnarGolar	hand	təpaːj tiː	t ə p aː j _ t iː	1535	Bahnar-Golar	hand/3	120 1022 291 1004 570 1190 120 1068	1277	bahn1262
6918	BahnarKontum	hand	kəpaːj tiː	k ə p aː j _ t iː	1535	Bahnar-Kontum	hand/3	838 1022 291 1004 570 1190 120 1068	1277	bahn1262
6921	Bunong	hand	tiː	t iː	1535	Bunong	hand/3	120 1068	1277	cent1992
6926	Jeh	hand	ti̤ː	t i̤ː	1535	Jeh	hand/3	120 1069	1277	jehh1245
6928	Kasseng	hand	tiː	t iː	1535	Kasseng	hand/3	120 1068	1277	kass1248
6932	Nyaheun	hand	tiː	t iː	1535	Nyaheun	hand/3	120 1068	1277	nyah1249
6936	Sedang	hand	taj	t a j	1535	Sedang	hand/3	120 997 570	1277	seda1262
6938	Stieng	hand	tiː	t iː	1535	Stieng	hand/3	120 1068	1277	bulo1242
6922	Cheng	hand	tiː	t iː	1535	Cheng	hand/3	120 1068	1277	jeng1241
6937	Sre	hand	te	t e	1535	Sre	hand/3	120 1089	1277	koho1244
9232	Nyaheun	man (male human)	troih	t r o i h	1954	Nyaheun	man (male human)/10	120 153 887 1076 405	1554	nyah1249
9211	Alak	man (male human)	koːɲ	k oː ɲ	1964	Alak	man (male human)/2	838 880 595	1554	alak1253
9212	BahnarGolar	man (male human)	drɔʔ-ŋlɔː	d r ɔ ʔ ŋ l ɔː	1999	Bahnar-Golar	man (male human)/6	145 153 916 409 801 554 914	1554	bahn1262
9217	Brao	man (male human)	klɑː	k l ɑː	2001	Brao	man (male human)/8	838 554 954	1554	lave1249
9218	Brao	man (male human)	kleːŋ	k l eː ŋ	1	Brao	1	838 554 1091 801	1554	lave1249
9219	Bunong	man (male human)	pṳ kloː	p ṳ _ k l oː	2001	Bunong	man (male human)/8	291 861 1190 838 554 880	1554	cent1992
9222	Cua	man (male human)	kanaw	k a n a w	2000	Cua	man (male human)/7	838 997 107 997 462	1554	cuaa1241
9223	Halang	man (male human)	bun kəloː	b u n _ k ə l oː	2001	Halang	man (male human)/8	257 868 107 1190 838 1022 554 880	1554	hala1252
9230	Nyaheun	man (male human)	nnuih	n n u i h	2002	Nyaheun	man (male human)/9	107 107 868 1076 405	1554	nyah1249
9236	Sapuan	man (male human)	klɔː / kalɔː	k l ɔː	2001	Sapuan	man (male human)/8	838 554 914	1554	sapu1248
9237	Sedang	man (male human)	kəno̰w	k ə n o̰ w	2000	Sedang	man (male human)/7	838 1022 107 877 462	1554	seda1262
9238	Sedang	man (male human)	kədraŋ	k ə d r a ŋ	1956	Sedang	man (male human)/12	838 1022 145 153 997 801	1554	seda1262
9239	Sre	man (male human)	klaw	k l a w	2001	Sre	man (male human)/8	838 554 997 462	1554	koho1244
9240	Sre	man (male human)	dam	d a m	1957	Sre	man (male human)/13	145 997 241	1554	koho1244
9241	Stieng	man (male human)	klaw	k l a w	2001	Stieng	man (male human)/8	838 554 997 462	1554	bulo1242
9242	Tampuan	man (male human)	kama̤k	k a m a̤ k	1958	Tampuan	man (male human)/14	838 997 241 998 838	1554	1251
9214	BahnarKontum	man (male human)	drɔʔ-ŋlɔː	d r ɔ ʔ ŋ l ɔː	1999	Bahnar-Kontum	man (male human)/6	145 153 916 409 801 554 914	1554	bahn1262
9225	JruLaven	man (male human)	klɔː	k l ɔː	2001	Jru-Laven	man (male human)/8	838 554 914	1554	lave1248
9226	Kasseng	man (male human)	koːɲ	k oː ɲ	1964	Kasseng	man (male human)/2	838 880 595	1554	kass1248
9229	MnongRlm	man (male human)	kləw	k l ə w	2001	Mnong-Rölöm	man (male human)/8	838 554 1022 462	1554	east2333
9231	Nyaheun	man (male human)	ʔmɛː klɔː	ʔ m ɛː _ k l ɔː	2001	Nyaheun	man (male human)/8	409 241 1117 1190 838 554 914	1554	nyah1249
9233	Nyaheun	man (male human)	priaŋ	p r i a ŋ	1955	Nyaheun	man (male human)/11	291 153 1076 997 801	1554	nyah1249
9235	Rengao	man (male human)	kədraŋ	k ə d r a ŋ	1956	Rengao	man (male human)/12	838 1022 145 153 997 801	1554	reng1252
9215	BahnarPleiku	man (male human)	drɔʔ-ŋlɔː	d r ɔ ʔ ŋ l ɔː	1999	Bahnar-Pleiku	man (male human)/6	145 153 916 409 801 554 914	1554	bahn1262
9216	BahnarPleiku	man (male human)	tənɔː	t ə n ɔː	2000	Bahnar-Pleiku	man (male human)/7	120 1022 107 914	1554	bahn1262
9220	Cheng	man (male human)	mɛː klɔː	m ɛː _ k l ɔː	2001	Cheng	man (male human)/8	241 1117 1190 838 554 914	1554	jeng1241
9221	Chrau	man (male human)	kloː	k l oː	2001	Chrau	man (male human)/8	838 554 880	1554	chra1242
9224	Jeh	man (male human)	klɔw	k l ɔ w	2001	Jeh	man (male human)/8	838 554 916 462	1554	jehh1245
9234	Ramam	man (male human)	kənaw	k ə n a w	2000	Ramam	man (male human)/7	838 1022 107 997 462	1554	roma1331
9213	BahnarGolar	man (male human)	tənɔː	t ə n ɔː	2000	Bahnar-Golar	man (male human)/7	120 1022 107 914	1554	bahn1262
10147	Bunong	mouth	mpṳːŋ	m p ṳː ŋ	2283	Bunong	mouth/50	241 291 849 801	674	cent1992
10142	Alak	mouth	kaːŋ	k aː ŋ	2271	Alak	mouth/4	838 1004 801	674	alak1253
10143	BahnarGolar	mouth	ɓər	ɓ ə r	2282	Bahnar-Golar	mouth/5	229 1022 153	674	bahn1262
10144	BahnarKontum	mouth	ɓər	ɓ ə r	2282	Bahnar-Kontum	mouth/5	229 1022 153	674	bahn1262
10145	BahnarPleiku	mouth	ɓər	ɓ ə r	2282	Bahnar-Pleiku	mouth/5	229 1022 153	674	bahn1262
10146	Brao	mouth	buar	b u a r	2282	Brao	mouth/5	257 868 997 153	674	lave1249
10148	Cheng	mouth	ɲaːk	ɲ aː k	2260	Cheng	mouth/3	595 1004 838	674	jeng1241
10149	Chrau	mouth	miɲ	m i ɲ	2285	Chrau	mouth/6	241 1076 595	674	chra1242
10150	Cua	mouth	huj	h u j	2286	Cua	mouth/7	405 868 570	674	cuaa1241
10151	Halang	mouth	təmuːn	t ə m uː n	2287	Halang	mouth/8	120 1022 241 860 107	674	hala1252
10152	Jeh	mouth	təmun	t ə m u n	2287	Jeh	mouth/8	120 1022 241 868 107	674	jehh1245
10155	Khaonh	mouth	ɓəɨ	ɓ ə ɨ	2282	Khaonh	mouth/5	229 1022 983	674	cent1992
10156	Mel	mouth	sᵊdoːj	s ə d oː j	2239	Mel	mouth/10	89 1022 145 880 570	674	cent1992
10157	MnongRlm	mouth	bar jue	b a r _ j u e	2282	Mnong-Rölöm	mouth/5	257 997 153 1190 570 868 1089	674	east2333
10158	Nyaheun	mouth	mrueɲ	m r u e ɲ	2240	Nyaheun	mouth/11	241 153 868 1089 595	674	nyah1249
10160	Rengao	mouth	bə̤r	b ə̤ r	2282	Rengao	mouth/5	257 1025 153	674	reng1252
10161	Sapuan	mouth	maːŋ	m aː ŋ	2288	Sapuan	mouth/9	241 1004 801	674	sapu1248
10162	Sapuan	mouth	buar brun	b u a r _ b r u n	2282	Sapuan	mouth/5	257 868 997 153 1190 257 153 868 107	674	sapu1248
10163	Sedang	mouth	rəkɔŋ	r ə k ɔ ŋ	2241	Sedang	mouth/12	153 1022 838 916 801	674	seda1262
10164	Sedang	mouth	hmiɩ	h m i ɿ	2242	Sedang	mouth/13	405 241 1076 945	674	seda1262
10165	Sre	mouth	bər	b ə r	2282	Sre	mouth/5	257 1022 153	674	koho1244
10166	Stieng	mouth	wiem	w i e m	2243	Stieng	mouth/14	462 1076 1089 241	674	bulo1242
10167	Tampuan	mouth	pɨ̤r	p ɨ̤ r	2282	Tampuan	mouth/5	291 982 153	674	1251
10153	JruLaven	mouth	tmaːŋ	t m aː ŋ	2288	Jru-Laven	mouth/9	120 241 1004 801	674	lave1248
10154	Kasseng	mouth	buər	b u ə r	2282	Kasseng	mouth/5	257 868 1022 153	674	kass1248
10909	Alak	neck	ŋɔːk	ŋ ɔː k	2485	Alak	neck/5	801 914 838	1333	alak1253
10911	BahnarKontum	neck	ʔakɔː / həkɔː	ʔ a k ɔː	2486	Bahnar-Kontum	neck/6	409 997 838 914	1333	bahn1262
10912	BahnarPleiku	neck	ʔakɔː	ʔ a k ɔː	2486	Bahnar-Pleiku	neck/6	409 997 838 914	1333	bahn1262
10913	Brao	neck	dɑŋ	d ɑ ŋ	2487	Brao	neck/7	145 952 801	1333	lave1249
10914	Bunong	neck	takɔː	t a k ɔː	2486	Bunong	neck/6	120 997 838 914	1333	cent1992
10915	Cheng	neck	hrɔŋ	h r ɔ ŋ	2488	Cheng	neck/8	405 153 916 801	1333	jeng1241
10916	Chrau	neck	nkɔː	n k ɔː	2486	Chrau	neck/6	107 838 914	1333	chra1242
10917	Cua	neck	ranʌŋ	r a n ʌ ŋ	2489	Cua	neck/9	153 997 107 960 801	1333	cuaa1241
10918	Cua	neck	kʌʔ	k ʌ ʔ	2486	Cua	neck/6	838 960 409	1333	cuaa1241
10919	Halang	neck	təkuəj	t ə k u ə j	2461	Halang	neck/10	120 1022 838 868 1022 570	1333	hala1252
10920	Jeh	neck	təkuaj	t ə k u a j	2461	Jeh	neck/10	120 1022 838 868 997 570	1333	jehh1245
10921	JruLaven	neck	hlɔŋ	h l ɔ ŋ	2488	Jru-Laven	neck/8	405 554 916 801	1333	lave1248
10922	Kasseng	neck	ndɔŋ	n d ɔ ŋ	2487	Kasseng	neck/7	107 145 916 801	1333	kass1248
10923	Khaonh	neck	kaːw	k aː w	2486	Khaonh	neck/6	838 1004 462	1333	cent1992
10924	Mel	neck	kɔː	k ɔː	2486	Mel	neck/6	838 914	1333	cent1992
10925	MnongRlm	neck	kaw / kɔː	k a w	2486	Mnong-Rölöm	neck/6	838 997 462	1333	east2333
10926	Nyaheun	neck	hlɔŋ	h l ɔ ŋ	2488	Nyaheun	neck/8	405 554 916 801	1333	nyah1249
10927	Ramam	neck	təkoŋ	t ə k o ŋ	2462	Ramam	neck/11	120 1022 838 887 801	1333	roma1331
10928	Rengao	neck	cəkɔːj	c ə k ɔː j	2461	Rengao	neck/10	606 1022 838 914 570	1333	reng1252
10929	Sapuan	neck	harɔː	h a r ɔː	2463	Sapuan	neck/12	405 997 153 914	1333	sapu1248
10930	Sedang	neck	rənɔ́ŋ	r ə n ɔ ŋ	2489	Sedang	neck/9	153 1022 107 916 801	1333	seda1262
10931	Sre	neck	ŋkɔ	ŋ k ɔ	2486	Sre	neck/6	801 838 916	1333	koho1244
10932	Stieng	neck	kɔː	k ɔː	2486	Stieng	neck/6	838 914	1333	bulo1242
10933	Tampuan	neck	ŋkoː	ŋ k oː	2486	Tampuan	neck/6	801 838 880	1333	1251
10910	BahnarGolar	neck	həkɔː	h ə k ɔː	2486	Bahnar-Golar	neck/6	405 1022 838 914	1333	bahn1262
12999	Sedang	rice (cooked)	ba̰w	b a̰ w	2934	Sedang	rice (cooked)/10	257 995 462	1191	seda1262
12978	Alak	rice (cooked)	paːj	p aː j	2938	Alak	rice (cooked)/14	291 1004 570	1191	alak1253
12979	BahnarGolar	rice (cooked)	pɔːr	p ɔː r	2966	Bahnar-Golar	rice (cooked)/4	291 914 153	1191	bahn1262
12980	BahnarKontum	rice (cooked)	pɔːr	p ɔː r	2966	Bahnar-Kontum	rice (cooked)/4	291 914 153	1191	bahn1262
12981	BahnarPleiku	rice (cooked)	pɔːr	p ɔː r	2966	Bahnar-Pleiku	rice (cooked)/4	291 914 153	1191	bahn1262
12982	BahnarPleiku	rice (cooked)	məh	m ə h	2969	Bahnar-Pleiku	rice (cooked)/5	241 1022 405	1191	bahn1262
12983	Brao	rice (cooked)	puar	p u a r	2966	Brao	rice (cooked)/4	291 868 997 153	1191	lave1249
12984	Bunong	rice (cooked)	piaːŋ	p i aː ŋ	2970	Bunong	rice (cooked)/6	291 1076 1004 801	1191	cent1992
12985	Cheng	rice (cooked)	puar	p u a r	2966	Cheng	rice (cooked)/4	291 868 997 153	1191	jeng1241
12986	Chrau	rice (cooked)	pieŋ	p i e ŋ	2970	Chrau	rice (cooked)/6	291 1076 1089 801	1191	chra1242
12988	Halang	rice (cooked)	pɔar	p ɔ a r	2966	Halang	rice (cooked)/4	291 916 997 153	1191	hala1252
12989	Jeh	rice (cooked)	pɔːl	p ɔː l	2966	Jeh	rice (cooked)/4	291 914 554	1191	jehh1245
12990	JruLaven	rice (cooked)	ʔʌːp	ʔ ʌː p	2971	Jru-Laven	rice (cooked)/7	409 956 291	1191	lave1248
12991	Kasseng	rice (cooked)	nsaːj	n s aː j	2972	Kasseng	rice (cooked)/8	107 89 1004 570	1191	kass1248
12992	Khaonh	rice (cooked)	peəŋ	p e ə ŋ	2970	Khaonh	rice (cooked)/6	291 1089 1022 801	1191	cent1992
12993	Mel	rice (cooked)	piəŋ	p i ə ŋ	2970	Mel	rice (cooked)/6	291 1076 1022 801	1191	cent1992
12994	MnongRlm	rice (cooked)	pieŋ	p i e ŋ	2970	Mnong-Rölöm	rice (cooked)/6	291 1076 1089 801	1191	east2333
12995	Nyaheun	rice (cooked)	puan	p u a n	2966	Nyaheun	rice (cooked)/4	291 868 997 107	1191	nyah1249
12996	Ramam	rice (cooked)	paː / hapaː	p aː	2973	Ramam	rice (cooked)/9	291 1004	1191	roma1331
12997	Rengao	rice (cooked)	pɔːr	p ɔː r	2966	Rengao	rice (cooked)/4	291 914 153	1191	reng1252
12998	Sapuan	rice (cooked)	pual / puar	p u a l	2966	Sapuan	rice (cooked)/4	291 868 997 554	1191	sapu1248
13000	Sre	rice (cooked)	piaŋ	p i a ŋ	2970	Sre	rice (cooked)/6	291 1076 997 801	1191	koho1244
13001	Stieng	rice (cooked)	piaŋ	p i a ŋ	2970	Stieng	rice (cooked)/6	291 1076 997 801	1191	bulo1242
13002	Tampuan	rice (cooked)	poːr	p oː r	2966	Tampuan	rice (cooked)/4	291 880 153	1191	1251
12987	Cua	rice (cooked)	pʌŋ	p ʌ ŋ	2970	Cua	rice (cooked)/6	291 960 801	1191	cuaa1241
13514	Alak	river	mɛː tʻaːk	m ɛː _ tʼ aː k	3075	Alak	river/7	241 1117 1190 60 1004 838	666	alak1253
13516	BahnarKontum	river	krɔːŋ	k r ɔː ŋ	3076	Bahnar-Kontum	river/8	838 153 914 801	666	bahn1262
13517	BahnarPleiku	river	krɔːŋ	k r ɔː ŋ	3076	Bahnar-Pleiku	river/8	838 153 914 801	666	bahn1262
13518	BahnarPleiku	river	gluːŋ	ɡ l uː ŋ	3072	Bahnar-Pleiku	river/48	831 554 860 801	666	bahn1262
13519	Brao	river	dənaj	d ə n a j	3077	Brao	river/9	145 1022 107 997 570	666	lave1249
13520	Brao	river	ʔbaːŋ	ʔ b aː ŋ	3032	Brao	river/10	409 257 1004 801	666	lave1249
13521	Bunong	river	krɔːŋ	k r ɔː ŋ	3076	Bunong	river/8	838 153 914 801	666	cent1992
13522	Cheng	river	trɔh	t r ɔ h	3033	Cheng	river/11	120 153 916 405	666	jeng1241
13523	Chrau	river	daːʔ	d aː ʔ	3075	Chrau	river/7	145 1004 409	666	chra1242
13524	Cua	river	ləːk	l əː k	3034	Cua	river/12	554 845 838	666	cuaa1241
13525	Halang	river	daːk krɔaŋ	d aː k _ k r ɔ a ŋ	3076	Halang	river/8	145 1004 838 1190 838 153 916 997 801	666	hala1252
13526	Jeh	river	daːk mi̤h	d aː k _ m i̤ h	3075	Jeh	river/7	145 1004 838 1190 241 1072 405	666	jehh1245
13529	Khaonh	river	kɔn ɗa̤ːk	k ɔ n _ ɗ a̤ː k	3075	Khaonh	river/7	838 916 107 1190 93 1001 838	666	cent1992
13530	Mel	river	kɔnɗa̤ːk	k ɔ n ɗ a̤ː k	3075	Mel	river/7	838 916 107 93 1001 838	666	cent1992
13531	MnongRlm	river	kroːŋ / kruoŋ	k r oː ŋ	3076	Mnong-Rölöm	river/8	838 153 880 801	666	east2333
