DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Oriya	ori	breathe		nisvasɔ_neba	n i s v a s ɔ n e b a	nisvasoneba	N V S W V S V N V P V	N I S B A S U N E P A	breathe:C	251
Bihari	mai	breathe		sãs_pherəb	s ã s p h e r ə b	saspher3b	S V S P H V R V P	S A S P H E R E P	breathe:C	251
Urdu	urd	breathe		sɑ̃s_lenə	s ɑ̃ s l e n ə	saslen3	S V S R V N V	S A S L E N E	breathe:C	251
Marathi	mar	breathe		ʃwas_gʱeɳe	ʃ w a s gʱ e ɳ e	Swasgene	S W V S K V N V	S W A S K E N E	breathe:C	251
Old_Church_Slavonic	chu	breathe		dɯxɑti	d ɯ x ɑ t i	duxati	T V K V T V	T I G A T I	breathe:E	252
Serbo-Croatian	srp	breathe		ˈdǐːsati	ˈd ǐː s a t i	disati	T V S V T V	T I S A T I	breathe:E	252
Bulgarian	bul	breathe		ˈdiʃəm	ˈd i ʃ ə m	diS3m	T V S V M	T I S E M	breathe:E	252
Macedonian	mkd	breathe		ˈdiʃɛ	ˈd i ʃ ɛ	diSE	T V S V	T I S E	breathe:E	252
Russian	rus	breathe		dɨʂatʲ	d ɨ ʂ a tʲ	d3Saty~	T V S V T	T I S A T	breathe:E	252
Polish	pol	breathe		ɔdˈdɘ̟xatɕ	ɔ d ˈd ɘ̟ x a t ɕ	odd3xatS	V T T V K V T S	U T T E G A T S	breathe:E	252
Belarusian	bel	breathe		ˈdɨxatsʲ	ˈd ɨ x a t sʲ	d3xatsy~	T V K V T S	T I G A T S	breathe:E	252
Ukrainian	ukr	breathe		dɪˈxatɪ	d ɪ ˈx a t ɪ	dixati	T V K V T V	T I G A T I	breathe:E	252
Slovak	slk	breathe		ˈdiːxac	ˈd iː x a c	dixaT	T V K V K	T I G A C	breathe:E	252
Czech	ces	breathe		ˈdiːxat	ˈd iː x a t	dixat	T V K V T	T I G A T	breathe:E	252
Sorbian_Upper	hsb	breathe		ˈdɘ̟xatʃ	ˈd ɘ̟ x a t ʃ	d3xatS	T V K V T S	T E G A T S	breathe:E	252
Sorbian_Lower	dsb	breathe		ˈdɘ̟xaɕ	ˈd ɘ̟ x a ɕ	d3xaS	T V K V S	T E G A S	breathe:E	252
Slovenian	slv	breathe		ˈdǐːxati	ˈd ǐː x a t i	dixati	T V K V T V	T I G A T I	breathe:E	252
Old_Norse	non	breathe		ˈanda	ˈa n d a	anda	V N T V	A N T A	breathe:O	256
Icelandic	isl	breathe		ˈand̥a	ˈa n d̥ a	anda	V N T V	A N T A	breathe:O	256
Faroese	fao	breathe		ˈand̥a	ˈa n d̥ a	anda	V N T V	A N T A	breathe:O	256
Norwegian_Riksmal	nor	breathe		ˈpʉ̀stə	ˈp ʉ̀ s t ə	p3st3	P V S T V	P Y S T E	breathe:R	258
Norwegian_Riksmal	nor	breathe		ˈɔ̀nːə	ˈɔ̀ nː ə	on3	V N V	U N E	breathe:O	256
Stavangersk		breathe		ˈpʉ̀sta	ˈp ʉ̀ s t a	p3sta	P V S T V	P Y S T A	breathe:R	258
Old_Swedish		breathe		ˈanda	ˈa n d a	anda	V N T V	A N T A	breathe:O	256
Swedish	swe	breathe		ˈlè:va	ˈl è: v a	leva	R V W V	L E B A	breathe:T	260
Swedish	swe	breathe		ˈàndas	ˈà n d a s	andas	V N T V S	A N T A S	breathe:O	256
Elfdalian	qov	breathe		ˈwɛ̃̀ːsɑ	ˈw ɛ̃̀ː s ɑ	wEsa	W V S V	W E S A	breathe:S	259
Danish	dan	breathe		ˈʌnə	ˈʌ n ə	on3	V N V	E N E	breathe:O	256
Danish_Fjolde		breathe		oanʲ	oa nʲ	oany~	V N	U N	breathe:O	256
Gutnish_Lau		breathe		ˈandɛs	ˈa n d ɛ s	andEs	V N T V S	A N T E S	breathe:O	256
English	eng	breathe		bri:ð	b r i: ð	bri8	P R V T	P R I D	breathe:N	255
Dutch	nld	breathe		adəmən	a d ə m ə n	ad3m3n	V T V M V N	A T E M E N	breathe:A	250
German	deu	breathe		a:tmən	a: t m ə n	atm3n	V T M V N	A T M E N	breathe:A	250
Latin	lat	breathe		spiːˈraːre	s p iː ˈr aː r e	spirare	S P V R V R V	S P I R A R E	breathe:L	254
Catalan	cat	breathe		ələna	ə l ə n a	3l3na	V R V N V	E L E N A	breathe:O	256
Portuguese	por	breathe		ɾɨʃpiˈɾaɾ	ɾ ɨ ʃ p i ˈɾ a ɾ	r3Spirar	R V S P V R V R	R I S P I R A R	breathe:L	254
Spanish	spa	breathe		respiɾaɾ	r e s p i ɾ a ɾ	respirar	R V S P V R V R	R E S P I R A R	breathe:L	254
French	fra	breathe		ʀɛspiʀe	ʀ ɛ s p i ʀ e	rEspire	R V S P V R V	R E S P I R E	breathe:L	254
Italian	ita	breathe		respirare	r e s p i r a r e	respirare	R V S P V R V R V	R E S P I R A R E	breathe:L	254
Old_Irish	sga	breathe		doˈbʹerʹ_ana:l	d o ˈbʹ e rʹ a n a: l	doberanal	T V P V R V N V R	T U P E R A N A L	breathe:O	256
Greek_Anc	grc	child		páɪ̀s	p áɪ̀ s	pais	P V S	P A S	child:M	287
Greek_Mod	ell	child		pe̞ˈði	p e̞ ˈð i	pe8i	P V T V	P E D I	child:M	287
Ossetic_Iron	oss	child		šyvɐllon	š y v ɐ ll o n	Sivallon	S V W V R V N	S Y B E L U N	child:N	288
Ossetic_Digor	oss	child		suvɐllon	s u v ɐ ll o n	suvallon	S V W V R V N	S Y B E L U N	child:N	288
Oriya	ori	child		pila	p i l a	pila	P V R V	P I L A	child:Aq	275
Oriya	ori	child		baɭɔk	b a ɭ ɔ k	baLok	P V R V K	P A L U K	child:O	289
Oriya	ori	child		chua	c h ua	Thua	K H V	C H Y	child:Z	294
Urdu	urd	child		bəʧəh	b ə ʧ ə h	b3C3h	P V K V H	P E C E H	child:F	281
Marathi	mar	child		mul	m u l	mul	M V R	M Y L	child:Av	276
Old_Church_Slavonic	chu	child		tʃɛ̃dɔ	t ʃ ɛ̃ d ɔ	tSEdo	T S V T V	T S E T U	child:Bd	279
Old_Church_Slavonic	chu	child		ɔtrɔtʃɛ̃	ɔ t r ɔ t ʃ ɛ̃	otrotSE	V T R V T S V	U T R U T S E	child:S	290
Old_Church_Slavonic	chu	child		dæti	d æ t i	dEti	T V T V	T E T I	child:I	283
Serbo-Croatian	srp	child		ˈdjɛ̌ːtɛ	ˈd j ɛ̌ː t ɛ	dyEtE	T J V T V	T J E T E	child:I	283
Bulgarian	bul	child		dɘˈtɛ	d ɘ ˈt ɛ	d3tE	T V T V	T E T E	child:I	283
Macedonian	mkd	child		ˈdetɛ	ˈd e t ɛ	detE	T V T V	T E T E	child:I	283
Russian	rus	child		rʲibʲɔnɔk	rʲ i bʲ ɔ n ɔ k	ry~iby~onok	R V P V N V K	R I P U N U K	child:Bf	280
Polish	pol	child		ˈdʑɛtskɔ	ˈd ʑ ɛ t s k ɔ	dZEtsko	T S V T S K V	T S E T S K U	child:I	283
Belarusian	bel	child		dzʲiˈtsʲa	d zʲ i ˈt sʲ a	dzy~itsy~a	T S V T S V	T S I T S A	child:I	283
Ukrainian	ukr	child		dɪˈtɪna	d ɪ ˈt ɪ n a	ditina	T V T V N V	T I T I N A	child:I	283
Slovak	slk	child		ˈɟieca	ˈɟ ie c a	CieTa	K V K V	C I C A	child:I	283
Czech	ces	child		ˈɟiːcɛ	ˈɟ iː c ɛ	CiTE	K V K V	C I C E	child:I	283
Sorbian_Upper	hsb	child		ˈdʒɪtʃɔ	ˈd ʒ ɪ t ʃ ɔ	dZitSo	T S V T S V	T S I T S U	child:I	283
Sorbian_Lower	dsb	child		ˈʑiɕi	ˈʑ i ɕ i	ZiSi	S V S V	S I S I	child:I	283
Sorbian_Lower	dsb	child		ˈɡɘ̟lʲɛ	ˈɡ ɘ̟ lʲ ɛ	g3ly~E	K V R V	K E L E	child:Bc	278
Slovenian	slv	child		ɔˈtrɔk	ɔ ˈt r ɔ k	otrok	V T R V K	U T R U K	child:S	290
Old_Norse	non	child		barn	b a r n	barn	P V R N	P A R N	child:K	285
Icelandic	isl	child		ˈb̥ard̥n	ˈb̥ a r d̥ n	bardn	P V R T N	P A R T N	child:K	285
Faroese	fao	child		bad̥n	b a d̥ n	badn	P V T N	P A T N	child:K	285
Norwegian_Riksmal	nor	child		baːɳ	b aː ɳ	ban	P V N	P A N	child:K	285
Stavangersk		child		bɑːdn	b ɑː d n	badn	P V T N	P A T N	child:K	285
Old_Swedish		child		baːrn	b aː r n	barn	P V R N	P A R N	child:K	285
Swedish	swe	child		bɑːɳ	b ɑː ɳ	ban	P V N	P A N	child:K	285
Elfdalian	qov	child		krɪpː	k r ɪ pː	krip	K R V P	K R I P	child:Bb	277
Danish	dan	child		b̥ɑˀn	b̥ ɑˀ n	"ba""n"	P V N	P A N	child:K	285
Danish_Fjolde		child		bɑːɹn	b ɑː ɹ n	barn	P V R N	P A R N	child:K	285
Gutnish_Lau		child		bɑːn	b ɑː n	ban	P V N	P A N	child:K	285
English	eng	child		tʃaɪld	t ʃ aɪ l d	tSaild	T S V R T	T S A L T	child:U	291
Dutch	nld	child		kɪnt	k ɪ n t	kint	K V N T	K I N T	child:A	274
German	deu	child		kɪnt	k ɪ n t	kint	K V N T	K I N T	child:A	274
Latin	lat	child		ˈpuer	ˈp ue r	puer	P V R	P Y R	child:M	287
Catalan	cat	child		kriəturə	k r iə t u r ə	kri3tur3	K R V T V R V	K R I T Y R E	child:G	282
Catalan	cat	child		nɔi	n ɔi	noi	N V	N U	child:J	284
Catalan	cat	child		nɛn	n ɛ n	nEn	N V N	N E N	child:J	284
Portuguese	por	child		kɾiˈɐ̃sɐ	k ɾ i ˈɐ̃ s ɐ	kriasa	K R V V S V	K R I E S E	child:G	282
Spanish	spa	child		niɲo	n i ɲ o	ni5o	N V N V	N I N U	child:J	284
French	fra	child		ɑ̃fɑ̃	ɑ̃ f ɑ̃	afa	V P V	A B A	child:L	286
Italian	ita	child		fantʃullo	f a n t ʃ u ll o	fantSullo	P V N T S V R V	B A N T S Y L U	child:L	286
Old_Irish	sga	child		pa:tʹsʹe	p a: tʹ sʹ e	patse	P V T S V	P A T S E	child:W	293
Old_Irish	sga	child		lʹeləb	lʹ e l ə b	lel3b	R V R V P	L E L E P	child:V	292
Greek_Anc	grc	day		hɛːméraː	h ɛː m é r aː	hEmera	H V M V R V	H E M E R A	day:F	355
Greek_Mod	ell	day		ˈme̞ra	ˈm e̞ r a	mera	M V R V	M E R A	day:F	355
Ossetic_Iron	oss	day		bon	b o n	bon	P V N	P U N	day:D	354
Ossetic_Digor	oss	day		bonɐ	b o n ɐ	bona	P V N V	P U N E	day:D	354
Oriya	ori	day		dinɔ	d i n ɔ	dino	T V N V	T I N U	day:C	353
Bihari	mai	day		din	d i n	din	T V N	T I N	day:C	353
Urdu	urd	day		d̪ɪn	d̪ ɪ n	din	T V N	T I N	day:C	353
Marathi	mar	day		waɾ	w a ɾ	war	W V R	W A R	day:C	353
Marathi	mar	day		diwəs	d i w ə s	diw3s	T V W V S	T I W E S	day:C	353
Old_Church_Slavonic	chu	day		dɪ̆nɪ̆	d ɪ̆ n ɪ̆	dini	T V N V	T I N I	day:C	353
Serbo-Croatian	srp	day		dâːn	d âː n	dan	T V N	T A N	day:C	353
Bulgarian	bul	day		dɛn	d ɛ n	dEn	T V N	T E N	day:C	353
Macedonian	mkd	day		den	d e n	den	T V N	T E N	day:C	353
Russian	rus	day		dʲɛnʲ	dʲ ɛ nʲ	dy~Eny~	T V N	T E N	day:C	353
Polish	pol	day		ʥɛɲ	ʥ ɛ ɲ	jE5	K V N	C E N	day:C	353
Belarusian	bel	day		dzʲɛnʲ	d zʲ ɛ nʲ	dzy~Eny~	T S V N	T S E N	day:C	353
Ukrainian	ukr	day		dɛnʲ	d ɛ nʲ	dEny~	T V N	T E N	day:C	353
Slovak	slk	day		ɟɛɲ	ɟ ɛ ɲ	CE5	K V N	C E N	day:C	353
Czech	ces	day		dɛn	d ɛ n	dEn	T V N	T E N	day:C	353
Sorbian_Upper	hsb	day		dʒen	d ʒ e n	dZen	T S V N	T S E N	day:C	353
Sorbian_Lower	dsb	day		ʑeɲ	ʑ e ɲ	Ze5	S V N	S E N	day:C	353
Slovenian	slv	day		dâːn	d âː n	dan	T V N	T A N	day:C	353
Old_Norse	non	day		daɣr	d a ɣ r	daxr	T V K R	T A G R	day:B	352
Icelandic	isl	day		ˈd̥aːɣʏr	ˈd̥ aː ɣ ʏ r	daxir	T V K V R	T A G Y R	day:B	352
Faroese	fao	day		ˈd̥ɛaːvʊɹ	ˈd̥ ɛaː v ʊ ɹ	dEavur	T V W V R	T E B Y R	day:B	352
Norwegian_Riksmal	nor	day		daːɡ	d aː ɡ	dag	T V K	T A K	day:B	352
Stavangersk		day		dɑːɡ	d ɑː ɡ	dag	T V K	T A K	day:B	352
Old_Swedish		day		ˈdaːɣer	ˈd aː ɣ e r	daxer	T V K V R	T A G E R	day:B	352
Swedish	swe	day		dɑːg	d ɑː g	dag	T V K	T A K	day:B	352
Elfdalian	qov	day		dɑːg	d ɑː g	dag	T V K	T A K	day:B	352
Danish	dan	day		d̥æˀ	d̥ æˀ	"dE"""	T V	T E	day:B	352
Danish_Fjolde		day		dɑw	d ɑ w	daw	T V W	T A W	day:B	352
Gutnish_Lau		day		dɑːɡ	d ɑː ɡ	dag	T V K	T A K	day:B	352
English	eng	day		deɪ	d eɪ	dei	T V	T E	day:B	352
Dutch	nld	day		dɑχ	d ɑ χ	daG	T V K	T A G	day:B	352
German	deu	day		ta:k	t a: k	tak	T V K	T A K	day:B	352
Latin	lat	day		ˈdieːs	ˈd ieː s	dies	T V S	T I S	day:C	353
Catalan	cat	day		diə	d iə	di3	T V	T I	day:C	353
Portuguese	por	day		ˈdiɐ	ˈd iɐ	dia	T V	T I	day:C	353
Spanish	spa	day		dia	d ia	dia	T V	T I	day:C	353
French	fra	day		ʒuʀ	ʒ u ʀ	Zur	S V R	S Y R	day:C	353
Italian	ita	day		dʒorno	d ʒ o r n o	dZorno	T S V R N V	T S U R N U	day:C	353
Old_Irish	sga	day		laθʹe	l a θʹ e	la8e	R V T V	L A D E	day:G	356
Greek_Anc	grc	flow		hréɔː	h r é ɔː	hreo	H R V V	H R E U	flow:I	618
Greek_Mod	ell	flow		ˈre̞ˌo̞	ˈr e̞ ˌo̞	reo	R V V	R E U	flow:I	618
Ossetic_Iron	oss	flow		kɐl	k ɐ l	kal	K V R	K E L	flow:N	620
Ossetic_Digor	oss	flow		kɐl	k ɐ l	kal	K V R	K E L	flow:N	620
Oriya	ori	flow		bɔh	b ɔ h	boh	P V H	P U H	flow:A	613
Bihari	mai	flow		bəhəb	b ə h ə b	b3h3b	P V H V P	P E H E P	flow:A	613
Urdu	urd	flow		bəhnə	b ə h n ə	b3hn3	P V H N V	P E H N E	flow:A	613
Marathi	mar	flow		waɦne	w a ɦ n e	wahne	W V H N V	W A H N E	flow:A	613
Old_Church_Slavonic	chu	flow		tɛʃti	t ɛ ʃ t i	tESti	T V S T V	T E S T I	flow:H	617
Serbo-Croatian	srp	flow		ˈtêtɕi	ˈt ê t ɕ i	tetSi	T V T S V	T E T S I	flow:H	617
Bulgarian	bul	flow		tɘˈkɤ	t ɘ ˈk ɤ	t3ko	T V K V	T E K E	flow:H	617
Macedonian	mkd	flow		ˈtetʃɛ	ˈt e t ʃ ɛ	tetSE	T V T S V	T E T S E	flow:H	617
Russian	rus	flow		tʲɛtʃ	tʲ ɛ t ʃ	ty~EtS	T V T S	T E T S	flow:H	617
Polish	pol	flow		ˈpwɘ̟nɔɲʨ	ˈp w ɘ̟ n ɔ ɲ ʨ	pw3no5C	P W V N V N K	P W E N U N C	flow:B	614
Belarusian	bel	flow		tsʲaˈtʂɨ	t sʲ a ˈt ʂ ɨ	tsy~atS3	T S V T S V	T S A T S I	flow:H	617
Ukrainian	ukr	flow		tɛˈktɪ	t ɛ ˈk t ɪ	tEkti	T V K T V	T E K T I	flow:H	617
Slovak	slk	flow		ciɛtsc	c iɛ t s c	TiEtsT	K V T S K	C I T S C	flow:H	617
Czech	ces	flow		tɛːtst	t ɛː t s t	tEtst	T V T S T	T E T S T	flow:H	617
Sorbian_Upper	hsb	flow		ˈbeʒɛtʃ	ˈb e ʒ ɛ t ʃ	beZEtS	P V S V T S	P E S E T S	flow:Z	623
Sorbian_Lower	dsb	flow		ˈbɪʐaɕ	ˈb ɪ ʐ a ɕ	biZaS	P V S V S	P I S A S	flow:Z	623
Slovenian	slv	flow		ˈtɛ̂ːtʃi	ˈt ɛ̂ː t ʃ i	tEtSi	T V T S V	T E T S I	flow:H	617
Old_Norse	non	flow		ˈfljoːtask	ˈf l j oː t a s k	flyotask	P R J V T V S K	B L J U T A S K	flow:B	614
Old_Norse	non	flow		ˈstrɛyma	ˈs t r ɛy m a	strEima	S T R V M V	S T R E M A	flow:I	618
Old_Norse	non	flow		ˈrenːa	ˈr e nː a	rena	R V N V	R E N A	flow:H	617
Icelandic	isl	flow		ˈrɛnːa	ˈr ɛ nː a	rEna	R V N V	R E N A	flow:H	617
Icelandic	isl	flow		ˈstreiːma	ˈs t r eiː m a	streima	S T R V M V	S T R E M A	flow:I	618
Faroese	fao	flow		ˈɹɛnːa	ˈɹ ɛ nː a	rEna	R V N V	R E N A	flow:H	617
Faroese	fao	flow		ˈflɔiːma	ˈf l ɔiː m a	floima	P R V M V	B L U M A	flow:V	621
Faroese	fao	flow		ˈstɹɛiːma	ˈs t ɹ ɛiː m a	strEima	S T R V M V	S T R E M A	flow:I	618
Norwegian_Riksmal	nor	flow		ˈflɔ̀mːə	ˈf l ɔ̀ mː ə	flom3	P R V M V	B L U M E	flow:V	621
Norwegian_Riksmal	nor	flow		ˈrɛ̀nːə	ˈr ɛ̀ nː ə	rEn3	R V N V	R E N E	flow:H	617
Norwegian_Riksmal	nor	flow		ˈstɾø̀mːə	ˈs t ɾ ø̀ mː ə	strem3	S T R V M V	S T R U M E	flow:I	618
Norwegian_Riksmal	nor	flow		ˈflỳ:tə	ˈf l yː t ə	flt3	P R V T V	B L Y T E	flow:B	614
Stavangersk		flow		ˈflỳːda	ˈf l yː d a	flda	P R V T V	B L Y T A	flow:B	614
Stavangersk		flow		ˈstʁœ̀mːa	ˈs t ʁ œ̀ mː a	stGEma	S T R V M V	S T R U M A	flow:I	618
Stavangersk		flow		ˈʁɛ̀nːa	ˈʁ ɛ̀ nː a	GEna	R V N V	R E N A	flow:H	617
Old_Swedish		flow		ˈfly:ta	ˈf l y: t a	flita	P R V T V	B L Y T A	flow:B	614
Old_Swedish		flow		ˈrinːa	ˈr i nː a	rina	R V N V	R I N A	flow:H	617
Old_Swedish		flow		ˈstrøːma	ˈs t r øː m a	strema	S T R V M V	S T R U M A	flow:I	618
Swedish	swe	flow		ˈrɪ̀nːa	ˈr ɪ̀ nː a	rina	R V N V	R I N A	flow:H	617
Swedish	swe	flow		ˈflỳ:ta	ˈf l yː t a	flta	P R V T V	B L Y T A	flow:B	614
Swedish	swe	flow		ˈstrø̀mːa	ˈs t r ø̀ mː a	strema	S T R V M V	S T R U M A	flow:I	618
Elfdalian	qov	flow		ˈlòːpɑ	ˈl òː p ɑ	lopa	R V P V	L U P A	flow:W	622
Danish	dan	flow		ˈʁanə	ˈʁ a n ə	Gan3	R V N V	R A N E	flow:H	617
Danish	dan	flow		ˈsd̥ʁɶmə	ˈs d̥ ʁ ɶ m ə	sdGEm3	S T R V M V	S T R U M E	flow:I	618
Danish	dan	flow		ˈfly:ðə	ˈf l y: ð ə	fli83	P R V T V	B L Y D E	flow:B	614
Danish_Fjolde		flow		flyd	f l y d	flid	P R V T	B L Y T	flow:B	614
Gutnish_Lau		flow		ˈrɪnːɛ	ˈr ɪ nː ɛ	rinE	R V N V	R I N E	flow:H	617
Gutnish_Lau		flow		ˈflautɛ	ˈf l au t ɛ	flautE	P R V T V	B L A T E	flow:B	614
English	eng	flow		fləʊ	f l əʊ	fl3u	P R V	B L E	flow:B	614
Dutch	nld	flow		vlujən	v l u j ə n	vluy3n	W R V J V N	B L Y J E N	flow:B	614
Dutch	nld	flow		ˈstromə	ˈs t r o m ə	strom3	S T R V M V	S T R U M E	flow:I	618
German	deu	flow		fli:sn̩	f l i: s n̩	flisn	P R V S N	B L I S N	flow:B	614
Latin	lat	flow		ˈfluere	ˈf l ue r e	fluere	P R V R V	B L Y R E	flow:E	615
Catalan	cat	flow		korə	k o r ə	kor3	K V R V	K U R E	flow:H	617
Catalan	cat	flow		rəʒa	r ə ʒ a	r3Za	R V S V	R E S A	flow:J	619
Portuguese	por	flow		fluˈiɾ	f l u ˈi ɾ	fluir	P R V V R	B L Y I R	flow:E	615
Spanish	spa	flow		fluiɾ	f l ui ɾ	fluir	P R V R	B L Y R	flow:E	615
French	fra	flow		kule	k u l e	kule	K V R V	K Y L E	flow:F	616
Italian	ita	flow		kolare	k o l a r e	kolare	K V R V R V	K U L A R E	flow:F	616
Italian	ita	flow		skorrere	s k o rr e r e	skorrere	S K V R V R V	S K U R E R E	flow:H	617
Italian	ita	flow		fluire	f l ui r e	fluire	P R V R V	B L Y R E	flow:E	615
Old_Irish	sga	flow		rʹeθʹəðʹ	rʹ e θʹ ə ðʹ	re838	R V T V T	R E D E D	flow:H	617
Greek_Anc	grc	head		kepʰalɛː	k e pʰ a l ɛː	keph~alE	K V P V R V	K E P A L E	head:G	766
Greek_Mod	ell	head		ce̞ˈfali	c e̞ ˈf a l i	Tefali	K V P V R V	C E B A L I	head:G	766
Ossetic_Iron	oss	head		šɐr	š ɐ r	Sar	S V R	S E R	head:A	761
Ossetic_Digor	oss	head		sɐr	s ɐ r	sar	S V R	S E R	head:A	761
Oriya	ori	head		muɳɖɔ	m u ɳ ɖ ɔ	mundo	M V N T V	M Y N T U	head:L	769
Bihari	mai	head		math	m a t h	math	M V T H	M A T H	head:K	768
Urdu	urd	head		səɾ	s ə ɾ	s3r	S V R	S E R	head:A	761
Marathi	mar	head		ɖokə	ɖ o k ə	dok3	T V K V	T U K E	head:H	767
Old_Church_Slavonic	chu	head		ɡlɑvɑ	ɡ l ɑ v ɑ	glava	K R V W V	K L A B A	head:F	765
Serbo-Croatian	srp	head		ˈɡlǎːva	ˈɡ l ǎː v a	glava	K R V W V	K L A B A	head:F	765
Bulgarian	bul	head		ɡɫəˈva	ɡ ɫ ə ˈv a	gL3va	K R V W V	K L E B A	head:F	765
Macedonian	mkd	head		ˈɡlava	ˈɡ l a v a	glava	K R V W V	K L A B A	head:F	765
Russian	rus	head		gɔɫɔva	g ɔ ɫ ɔ v a	goLova	K V R V W V	K U L U B A	head:F	765
Polish	pol	head		ˈɡwɔva	ˈɡ w ɔ v a	gwova	K W V W V	K W U B A	head:F	765
Belarusian	bel	head		ɣaɫaˈva	ɣ a ɫ a ˈv a	xaLava	K V R V W V	G A L A B A	head:F	765
Ukrainian	ukr	head		ɦɔɫɔˈʋa	ɦ ɔ ɫ ɔ ˈʋ a	hoLowa	H V R V W V	H U L U W A	head:F	765
Slovak	slk	head		ˈɦlava	ˈɦ l a v a	hlava	H R V W V	H L A B A	head:F	765
Czech	ces	head		ˈɦlava	ˈɦ l a v a	hlava	H R V W V	H L A B A	head:F	765
Sorbian_Upper	hsb	head		ˈwoa	ˈw o a	woa	W V V	W U A	head:F	765
Sorbian_Lower	dsb	head		ˈɡwowa	ˈɡ w o w a	gwowa	K W V W V	K W U W A	head:F	765
Slovenian	slv	head		ˈɡlǎːva	ˈɡ l ǎː v a	glava	K R V W V	K L A B A	head:F	765
