DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Bru-Ubon	bru	brain		kubɔʔ	k u b ɔ ʔ	kubo7	K V P V H	K Y P U H	8	363
In	irr	brain		bṵːʔ	b ṵː ʔ	b7	P V H	P Y H	8	363
Katang	kgd	brain		ʔabʊk	ʔ a b ʊ k	7abuk	H V P V K	H A P Y K	8	363
Katu-AnDiem	ktv	brain		nduːk	n d uː k	nduk	N T V K	N T Y K	5	360
Kui(Sriwises1978)	kdt	brain		kablɔʔ	k a b l ɔ ʔ	kablo7	K V P R V H	K A P L U H	8	363
Kui(Huffman1979)	kdt	brain		kəbɔʔ	k ə b ɔ ʔ	k3bo7	K V P V H	K E P U H	8	363
Mankong	sss	brain		ʔabɔʔ	ʔ a b ɔ ʔ	7abo7	H V P V H	H A P U H	8	363
Nge'	ngt	brain		ʔanduːk	ʔ a n d uː k	7anduk	H V N T V K	H A N T Y K	5	360
Pacoh	pac	brain		ʔaɓṵk	ʔ a ɓ ṵ k	7apk	H V P V K	H A P Y K	8	363
So-Khammouane	sss	brain		ʔabɔk	ʔ a b ɔ k	7abok	H V P V K	H A P U K	8	363
So-SakonNakhon	sss	brain		ʔabɔk	ʔ a b ɔ k	7abok	H V P V K	H A P U K	8	363
So-SakonNakhon	sss	brain		ntuʔ	n t u ʔ	ntu7	N T V H	N T Y H	5	360
Souei-Saravan	kdt	brain		səmɔːŋ	s ə m ɔː ŋ	s3moN	S V M V N	S E M U N	3	357
TaOi	tto	brain		buːʔ	b uː ʔ	bu7	P V H	P Y H	8	363
Khasi	khi	brain		ɟabieŋ	ɟa bieŋ	CabieN	K P	C P	9	364
Pnar	pbv	brain		ʤabeɲ	ʤa beɲ	jabe5	K P	C P	9	364
War-Lamin	aml	brain		tjikʰlia	tji kʰlia	tyikh~lia	T K	T K	9	364
Khmer-Surin	kxm	brain		kʰʊːr	kʰ ʊː r	kh~ur	K V R	K Y R	10	342
Khmer-Standard	khm	brain		kʰuə	kʰ uə	kh~u3	K V	K Y	10	342
Idu	tyh	brain		ʔɔ̀ʔîʔ	ʔ ɔ̀ ʔ î ʔ	7o7i7	H V H V H	H U H I H	11	343
Khmu-Cuang	kjg	brain		knduːr	k n d uː r	kndur	K N T V R	K N T Y R	12	344
Khmu-Cuang	kjg	brain		kntaŋ	k n t a ŋ	kntaN	K N T V N	K N T A N	13	345
Khmu-Yuan	kjg	brain		hntáŋ	h n t á ŋ	hntaN	H N T V N	H N T A N	13	345
Mal-T'in	mlf	brain		kə̆ntaŋ	k ə̆ n t a ŋ	k3ntaN	K V N T V N	K E N T A N	13	345
Bugan	bbh	brain		nũ̱⁵⁵	n ũ̱	n	N V	N Y	15	347
Mang	zng	brain		tɤm⁶	t ɤ m	tom	T V M	T E M	14	346
Mon	mnw	brain		dɔh	d ɔ h	doh	T V H	T U H	16	348
Nyahkur	cbn	brain		kədáŋ	k ə d á ŋ	k3daN	K V T V N	K E T A N	13	345
Gorum	pcj	brain		guɖi	g u ɖ i	gudi	K V T V	K Y T I	17	349
Kharia	khr	brain		godi	g o d i	godi	K V T V	K U T I	17	349
Kharia	khr	brain		magaɟ	m a g a ɟ	magaC	M V K V K	M A K A C	18	350
Santali	sat	brain		hataŋ	h a t a ŋ	hataN	H V T V N	H A T A N	13	345
Sora	srb	brain		ʌtʌŋ	ʌ t ʌ ŋ	otoN	V T V N	E T E N	13	345
Car	caq	brain		ʔɛlkuj	ʔ ɛ l k u j	7Elkuy	H V R K V J	H E L K Y J	19	351
Nancowri	ncb	brain		kenduɲ	k e n d u ɲ	kendu5	K V N T V N	K E N T Y N	20	352
Nancowri	ncb	brain		ketpac	k e t p a c	ketpaT	K V T P V K	K E T P A C	21	353
ManMet	mml	brain		kʰiŋ⁵⁵mɔk⁵³	kʰiŋ⁵⁵ mɔk⁵³	kh~iNmok	K M	K M	30	358
Palaung-Dara'ang	pce	brain		hajʔ	h a j ʔ	hay7	H V J H	H A J H	23	354
Palaung-Kalaw	pce	brain		hajʔ	h a j ʔ	hay7	H V J H	H A J H	23	354
Palaung-Namhsan	pce	brain		hɔʔ	h ɔ ʔ	ho7	H V H	H U H	24	355
Riang-Sak	ril	brain		huak¹	h ua k	huak	H V K	H Y K	24	355
Wa-Praok	prk	brain		doŋ	d o ŋ	doN	T V N	T U N	13	345
Karii	pkt	brain		ʔɔːŋʔ	ʔ ɔː ŋ ʔ	7oN7	H V N H	H U N H	28	356
Ruc	scb	brain		cuʔɔːk	c u ʔ ɔː k	Tu7ok	K V H V K	C Y H U K	5	360
Vietnamese	vie	brain		óc	ó c	oT	V K	U C	5	360
Alak	alk	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bahnar-Golar	bdq	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bahnar-Kontum	bdq	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bahnar-Pleiku	bdq	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Brao	brb	breast		tɑh	t ɑ h	tah	T V H	T A H	3	406
Cua	cua	breast		toh	t o h	toh	T V H	T U H	3	406
Halang	hal	breast		tuh	t u h	tuh	T V H	T Y H	3	406
Jeh	jeh	breast		tuh	t u h	tuh	T V H	T Y H	3	406
Jru-Laven	lbo	breast		toh	t o h	toh	T V H	T U H	3	406
Mnong-Rölöm	mng	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Nyaheun	nev	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Sedang	sed	breast		tow	t o w	tow	T V W	T U W	3	406
Sre	kpm	breast		ntəh	n t ə h	nt3h	N T V H	N T E H	3	406
Stieng	sti	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bru-Talan	oog	breast		toh	t o h	toh	T V H	T U H	3	406
Bru-Ubon	bru	breast		toh	t o h	toh	T V H	T U H	3	406
In	irr	breast		toh	t o h	toh	T V H	T U H	3	406
Katang	kgd	breast		toh	t o h	toh	T V H	T U H	3	406
Katu-AnDiem	ktv	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Kui(Sriwises1978)	kdt	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Kui(Huffman1979)	kdt	breast		tah	t a h	tah	T V H	T A H	3	406
Mankong	sss	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Nge'	ngt	breast		toh	t o h	toh	T V H	T U H	3	406
Pacoh	pac	breast		tṵh	t ṵ h	th	T V H	T Y H	3	406
So-Khammouane	sss	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
So-SakonNakhon	sss	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Souei-Saravan	kdt	breast		toh	t o h	toh	T V H	T U H	3	406
TaOi	tto	breast		toh	t o h	toh	T V H	T U H	3	406
Khasi	khi	breast		ʤɨmbuɲ	ʤ ɨ m b u ɲ	j3mbu5	K V M P V N	C I M P Y N	6	407
Pnar	pbv	breast		jɨmbu	j ɨ m b u	y3mbu	J V M P V	J I M P Y	6	407
War-Lamin	aml	breast		kəbeʊ	k ə b eʊ	k3beu	K V P V	K E P E	6	407
Khmer-Surin	kxm	breast		dâh	d â h	dah	T V H	T A H	3	406
Khmer-Standard	khm	breast		dɔh	d ɔ h	doh	T V H	T U H	3	406
Idu	tyh	breast		ʔûj	ʔ u j	7y	H V J	H Y J	8	408
Khmu-Cuang	kjg	breast		buʔ	b u ʔ	bu7	P V H	P Y H	1	396
Khmu-Yuan	kjg	breast		pùʔ	p u ʔ	pu7	P V H	P Y H	1	396
Mal-T'in	mlf	breast		poʔ	p o ʔ	po7	P V H	P U H	1	396
Bugan	bbh	breast		nɛ³⁵	n ɛ	nE	N V	N E	12	397
Mang	zng	breast		bu⁵¹	b u	bu	P V	P Y	1	396
Mon	mnw	breast		tah	t a h	tah	T V H	T A H	3	406
Nyahkur	cbn	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Gorum	pcj	breast		aɖuˀb	a ɖ uˀ b	"adu""b"	V T V P	A T Y P	14	399
Kharia	khr	breast		ˈnunu	ˈn u n u	nunu	N V N V	N Y N Y	16	400
Santali	sat	breast		nunu	n u n u	nunu	N V N V	N Y N Y	16	400
Sora	srb	breast		mɛmɛ	m ɛ m ɛ	mEmE	M V M V	M E M E	13	398
Car	caq	breast		tɛh	t ɛ h	tEh	T V H	T E H	3	406
Nancowri	ncb	breast		tuáh	t uá h	tuah	T V H	T Y H	3	406
Lawa(Ratanakul)	lcp	breast		taɨh	t aɨ h	ta3h	T V H	T A H	3	406
ManMet	mml	breast		m̩'tʰuh³³	m̩ 'tʰ u h	mth~uh	M T V H	M T Y H	3	406
Palaung-Dara'ang	pce	breast		baŋnauh	baŋ nauh	baNnauh	P N	P N	25	405
Palaung-Kalaw	pce	breast		pow	p o w	pow	P V W	P U W	1	396
Palaung-Namhsan	pce	breast		bu	b u	bu	P V	P Y	1	396
Riang-Sak	ril	breast		nin²	n i n	nin	N V N	N I N	19	401
Wa-Praok	prk	breast		guntɯi	gun tɯi	guntui	K T	K T	20	402
Wa-Praok	prk	breast		naɔk	n aɔ k	naok	N V K	N A K	21	403
Karii	pkt	breast		prnùːʔ	p r n uː ʔ	prnu7	P R N V H	P R N Y H	21	403
Ruc	scb	breast		nɔ̰̀ːj	n ɔ̰̀ː j	noy	N V J	N U J	23	404
Vietnamese	vie	breast		vú	v ú	vu	W V	B Y	1	396
Alak	alk	dry		hakɔh	h a k ɔ h	hakoh	H V K V H	H A K U H	8	534
Bahnar-Golar	bdq	dry		hrɛŋ	h r ɛ ŋ	hrEN	H R V N	H R E N	9	535
Bahnar-Kontum	bdq	dry		hrɛŋ	h r ɛ ŋ	hrEN	H R V N	H R E N	9	535
Bahnar-Pleiku	bdq	dry		srɛŋ	s r ɛ ŋ	srEN	S R V N	S R E N	9	535
Brao	brb	dry		cʰrak	cʰ r a k	Th~rak	K R V K	C R A K	10	491
Cua	cua	dry		hrak	h r a k	hrak	H R V K	H R A K	10	491
Halang	hal	dry		sram	s r a m	sram	S R V M	S R A M	14	495
Jeh	jeh	dry		raŋ	r a ŋ	raN	R V N	R A N	12	493
Jru-Laven	lbo	dry		cram	c r a m	Tram	K R V M	C R A M	14	495
Mnong-Rölöm	mng	dry		krɔː	k r ɔː	kro	K R V	K R U	13	494
Mnong-Rölöm	mng	dry		praŋ	p r a ŋ	praN	P R V N	P R A N	16	497
Nyaheun	nev	dry		sraŋ	s r a ŋ	sraN	S R V N	S R A N	12	493
Rengao	ren	dry		ʦriːŋ	ʦ r iː ŋ	criN	K R V N	C R I N	9	535
Sedang	sed	dry		ʂḭŋ	ʂ ḭ ŋ	SN	S V N	S I N	9	535
Sre	kpm	dry		səh	s ə h	s3h	S V H	S E H	11	492
Sre	kpm	dry		raɲ	r a ɲ	ra5	R V N	R A N	12	493
Sre	kpm	dry		rɔ	r ɔ	ro	R V	R U	13	494
Stieng	sti	dry		praŋ	p r a ŋ	praN	P R V N	P R A N	16	497
Stieng	sti	dry		let	l e t	let	R V T	L E T	19	498
Stieng	sti	dry		ʃuat	ʃ ua t	Suat	S V T	S Y T	20	499
Stieng	sti	dry		ʃək	ʃ ə k	S3k	S V K	S E K	21	500
Bru-Talan	oog	dry		crɛˀɛŋ	c r ɛˀɛ ŋ	"TrE""EN"	K R V N	C R E N	9	535
Bru-Ubon	bru	dry		səʔəːt	s ə ʔ əː t	s373t	S V H V T	S E H E T	22	501
In	irr	dry		trɛ̰ːŋ	t r ɛ̰ː ŋ	trEN	T R V N	T R E N	9	535
Katang	kgd	dry		treːŋ	t r eː ŋ	treN	T R V N	T R E N	9	535
Katu-AnDiem	ktv	dry		gɑh	g ɑ h	gah	K V H	K A H	15	496
Katu-AnDiem	ktv	dry		prieŋ	p r ie ŋ	prieN	P R V N	P R I N	26	505
Kui(Sriwises1978)	kdt	dry		praŋ	p r a ŋ	praN	P R V N	P R A N	16	497
Kui(Sriwises1978)	kdt	dry		sɁɑːt	s Ɂ ɑː t	s7at	S H V T	S H A T	22	501
Kui(Huffman1979)	kdt	dry		blɛːŋ	b l ɛː ŋ	blEN	P R V N	P L E N	24	503
Kui(Huffman1979)	kdt	dry		səʔɑːt	s ə ʔ ɑː t	s37at	S V H V T	S E H A T	22	501
Mankong	sss	dry		rɑ̤h	r ɑ̤ h	rah	R V H	R A H	25	504
Mankong	sss	dry		səʔʌːt	s ə ʔ ʌː t	s37ot	S V H V T	S E H E T	22	501
Mankong	sss	dry		praŋ	p r a ŋ	praN	P R V N	P R A N	16	497
Nge'	ngt	dry		cariaŋkatiak	cariaŋ katiak	TariaNkatiak	K K	C K	9	535
Nge'	ngt	dry		saŋat	s a ŋ a t	saNat	S V N V T	S A N A T	26	505
Nge'	ngt	dry		sarɔːk	s a r ɔː k	sarok	S V R V K	S A R U K	23	502
Pacoh	pac	dry		prɛːŋ	p r ɛː ŋ	prEN	P R V N	P R E N	26	505
Pacoh	pac	dry		ʔənsaːm	ʔ ə n s aː m	73nsam	H V N S V M	H E N S A M	27	506
So-Khammouane	sss	dry		kram	k r a m	kram	K R V M	K R A M	14	495
So-Khammouane	sss	dry		siʔəːt	s i ʔ əː t	si73t	S V H V T	S I H E T	22	501
So-SakonNakhon	sss	dry		səʔəːt	s ə ʔ əː t	s373t	S V H V T	S E H E T	22	501
Souei-Saravan	kdt	dry		srəm	s r ə m	sr3m	S R V M	S R E M	14	495
TaOi	tto	dry		srɛːŋ	s r ɛː ŋ	srEN	S R V N	S R E N	9	535
TaOi	tto	dry		həŋanˀ	h ə ŋ a nˀ	"h3Nan"""	H V N V N	H E N A N	28	507
Khasi	khi	dry		rkʰiaŋ	r kʰ ia ŋ	rkh~iaN	R K V N	R K I N	29	508
Pnar	pbv	dry		raw	r a w	raw	R V W	R A W	13	494
War-Lamin	aml	dry		rhɪəŋ	r h ɪə ŋ	rhi3N	R H V N	R H I N	29	508
Khmer-Surin	kxm	dry		sŋʊːt	s ŋ ʊː t	sNut	S N V T	S N Y T	31	509
Khmer-Surin	kxm	dry		krɪːm	k r ɪː m	krim	K R V M	K R I M	14	495
Khmer-Standard	khm	dry		riːŋ	r iː ŋ	riN	R V N	R I N	9	535
Khmer-Standard	khm	dry		sŋuət	s ŋ uə t	sNu3t	S N V T	S N Y T	31	509
Khmer-Standard	khm	dry		praŋ	p r a ŋ	praN	P R V N	P R A N	16	497
Idu	tyh	dry		rɔ̰̂ː	r ɔ̰̂ː	ro	R V	R U	13	494
Khmu-Cuang	kjg	dry		hntaŋ	h n t a ŋ	hntaN	H N T V N	H N T A N	32	510
Khmu-Cuang	kjg	dry		ras	r a s	ras	R V S	R A S	33	511
Khmu-Cuang	kjg	dry		sroːɲ	s r oː ɲ	sro5	S R V N	S R U N	34	512
Khmu-Yuan	kjg	dry		cróːɲ	c r óː ɲ	Tro5	K R V N	C R U N	34	512
Khmu-Yuan	kjg	dry		hntáːr	h n t áː r	hntar	H N T V R	H N T A R	36	513
Khmu-Yuan	kjg	dry		ŋát	ŋ á t	Nat	N V T	N A T	37	514
Khmu-Yuan	kjg	dry		ràːs	r àː s	ras	R V S	R A S	33	511
Mal-T'in	mlf	dry		kʰɔh	kʰ ɔ h	kh~oh	K V H	K U H	38	515
Mal-T'in	mlf	dry		ŋat	ŋ a t	Nat	N V T	N A T	37	514
Bugan	bbh	dry		tʃiu⁵⁵	t ʃ iu	tSiu	T S V	T S I	40	517
Mang	zng	dry		ɲat⁷	ɲ a t	5at	N V T	N A T	37	514
Mang	zng	dry		ʔaː³	ʔ aː	7a	H V	H A	41	518
Mon	mnw	dry		kɔh	k ɔ h	koh	K V H	K U H	38	515
Nyahkur	cbn	dry		cəkáç	c ə k á ç	T3kaS	K V K V S	C E K A S	39	516
Nyahkur	cbn	dry		ŋríəp	ŋ r íə p	Nri3p	N R V P	N R I P	42	519
Gorum	pcj	dry		asar	a s a r	asar	V S V R	A S A R	43	520
Kharia	khr	dry		kɔˈsɔr	k ɔ ˈs ɔ r	kosor	K V S V R	K U S U R	43	520
Santali	sat	dry		rohoɽ	r o h o ɽ	rohor	R V H V R	R U H U R	46	521
Santali	sat	dry		tase	t a s e	tase	T V S V	T A S E	47	522
Sora	srb	dry		ʌsʌr	ʌ s ʌ r	osor	V S V R	E S E R	43	520
Car	caq	dry		tətmaːkuwə	t ə t m aː k u w ə	t3tmakuw3	T V T M V K V W V	T E T M A K Y W E	48	523
Car	caq	dry		ɲɔː	ɲ ɔː	5o	N V	N U	49	524
Nancowri	ncb	dry		hala	h a l a	hala	H V R V	H A L A	51	525
Lawa(Ratanakul)	lcp	dry		ʔɔh	ʔ ɔ h	7oh	H V H	H U H	57	527
ManMet	mml	dry		ɔn³¹	ɔ n	on	V N	U N	56	526
Palaung-Dara'ang	pce	dry		heɲ	h e ɲ	he5	H V N	H E N	61	528
Palaung-Kalaw	pce	dry		kahaoh	ka haoh	kahaoh	K H	K H	62	529
Palaung-Namhsan	pce	dry		hɔŋ	h ɔ ŋ	hoN	H V N	H U N	63	530
Riang-Sak	ril	dry		hɔŋ¹	h ɔ ŋ	hoN	H V N	H U N	63	530
Wa-Praok	prk	dry		rɛ̤t	r ɛ̤ t	rEt	R V T	R E T	65	531
Wa-Praok	prk	dry		hit	h i t	hit	H V T	H I T	66	532
Wa-Praok	prk	dry		kʰriam	kʰ r ia m	kh~riam	K R V M	K R I M	14	495
Karii	pkt	dry		rɔːh	r ɔː h	roh	R V H	R U H	13	494
Ruc	scb	dry		kʰoː	kʰ oː	kh~o	K V	K U	69	533
Vietnamese	vie	dry		khô	k h ô	kho	K H V	K H U	69	533
Alak	alk	hand		tiː	t iː	ti	T V	T I	3	951
Bahnar-Golar	bdq	hand		təpaːjtiː	təpaːj tiː	t3payti	T T	T T	3	951
Bahnar-Kontum	bdq	hand		kəpaːjtiː	kəpaːj tiː	k3payti	K T	K T	3	951
Bahnar-Pleiku	bdq	hand		təpaːjtiː	təpaːj tiː	t3payti	T T	T T	3	951
Brao	brb	hand		tiː	t iː	ti	T V	T I	3	951
Cua	cua	hand		tiː	t iː	ti	T V	T I	3	951
Halang	hal	hand		ti̤ː	t i̤ː	ti	T V	T I	3	951
Jeh	jeh	hand		ti̤ː	t i̤ː	ti	T V	T I	3	951
Jru-Laven	lbo	hand		təj	t ə j	t3y	T V J	T E J	3	951
Mnong-Rölöm	mng	hand		tiː	t iː	ti	T V	T I	3	951
Nyaheun	nev	hand		tiː	t iː	ti	T V	T I	3	951
Rengao	ren	hand		ti̤ː	t i̤ː	ti	T V	T I	3	951
Sedang	sed	hand		taj	t a j	tay	T V J	T A J	3	951
Sre	kpm	hand		te	t e	te	T V	T E	3	951
Stieng	sti	hand		tiː	t iː	ti	T V	T I	3	951
Bru-Talan	oog	hand		tiː	t iː	ti	T V	T I	3	951
Bru-Ubon	bru	hand		ʔatiː	ʔ a t iː	7ati	H V T V	H A T I	3	951
In	irr	hand		tiː	t iː	ti	T V	T I	3	951
Katang	kgd	hand		ʔatɪː	ʔ a t ɪː	7ati	H V T V	H A T I	3	951
Katu-AnDiem	ktv	hand		tʌj	t ʌ j	toy	T V J	T E J	3	951
Kui(Sriwises1978)	kdt	hand		teː	t eː	te	T V	T E	3	951
Kui(Huffman1979)	kdt	hand		tʌj	t ʌ j	toy	T V J	T E J	3	951
Mankong	sss	hand		ʔatiː	ʔ a t iː	7ati	H V T V	H A T I	3	951
Nge'	ngt	hand		taj	t a j	tay	T V J	T A J	3	951
Pacoh	pac	hand		ʔətiː	ʔ ə t iː	73ti	H V T V	H E T I	3	951
So-Khammouane	sss	hand		ʔati̤ː	ʔ a t i̤ː	7ati	H V T V	H A T I	3	951
So-SakonNakhon	sss	hand		ʔati̤ː	ʔ a t i̤ː	7ati	H V T V	H A T I	3	951
Souei-Saravan	kdt	hand		tiː	t iː	ti	T V	T I	3	951
TaOi	tto	hand		tiː	t iː	ti	T V	T I	3	951
Khasi	khi	hand		kti	k t i	kti	K T V	K T I	3	951
Pnar	pbv	hand		kti	k t i	kti	K T V	K T I	3	951
War-Lamin	aml	hand		ta	t a	ta	T V	T A	3	951
Khmer-Surin	kxm	hand		daj	d a j	day	T V J	T A J	3	951
Khmer-Standard	khm	hand		dəj	d ə j	d3y	T V J	T E J	3	951
Idu	tyh	hand		tâ̤ːj	t â̤ː j	tay	T V J	T A J	3	951
