DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Nyamal	nyam1271	BURN		pirpala	p i r p a l a	pirpala	P V R P V R V	P I R P A L A	BURN:1	1
Nyangumarta	nyan1301	BURN		kampana	k a m p a n a	kampana	K V M P V N V	K A M P A N A	BURN:1734	1734
Nyunga	nyun1247	BURN		nahɹ	n a h ɹ	nahr	N V H R	N A H R	BURN:1767	1767
Paakantyi	darl1243	BURN		ɖuːba	ɖ uː b a	duba	T V P V	T Y P A	BURN:1712	1712
Panytyima	pany1241	BURN		kampalku	k a m p a l k u	kampalku	K V M P V R K V	K A M P A L K Y	BURN:1734	1734
Banggarla	bang1339	BURN		ŋalːiti	ŋ a lː i t i	Naliti	N V R V T V	N A L I T I	BURN:1720	1720
Bayungu	bayu1240	BURN		kut̪uwanmaji	k u t̪ u w a n m a j i	kutuwanmayi	K V T V W V N M V J V	K Y T Y W A N M A J I	BURN:1730	1730
Pitjantjatjara	pitj1243	BURN		kampaɲi	k a m p a ɲ i	kampa5i	K V M P V N V	K A M P A N I	BURN:1734	1734
Pitta Pitta	pitt1247	BURN		jan̪t̪i	j a n̪ t̪ i	yanti	J V N T V	J A N T I	BURN:1742	1742
Ritarungo	rita1239	BURN		n̪aːɹa	n̪ aː ɹ a	nara	N V R V	N A R A	BURN:1767	1767
Dhalandji	dhal1245	BURN		kut̪uwalgin	k u t̪ u w a l g i n	kutuwalgin	K V T V W V R K V N	K Y T Y W A L K I N	BURN:1730	1730
Dhargari	dhar1247	BURN		kapaɹu	k a p a ɹ u	kaparu	K V P V R V	K A P A R Y	BURN:1734	1734
Wagaya	waga1260	BURN		walew	w a l e w	walew	W V R V W	W A L E W	BURN:1732	1732
Ngura	ngur1261	BURN		mari	m a r i	mari	M V R V	M A R I	BURN:1704	1704
Warlpiri	warl1254	BURN		cankami	c a n k a m i	Tankami	K V N K V M V	C A N K A M I	BURN:1709	1709
Wanman	wanm1242	BURN		kampa	k a m p a	kampa	K V M P V	K A M P A	BURN:1734	1734
Wariyangga	wari1262	BURN		kambaɹu	k a m b a ɹ u	kambaru	K V M P V R V	K A M P A R Y	BURN:1734	1734
Warumungu	waru1265	BURN		juŋkan	j u ŋ k a n	yuNkan	J V N K V N	J Y N K A N	BURN:1768	1768
Wathawurrung	wath1238	BURN		ŋarama	ŋ a r a m a	Narama	N V R V M V	N A R A M A	BURN:1725	1725
Wik-Mungkan	wikm1247	BURN		oːjamat̪aŋ	oː j a m a t̪ a ŋ	oyamataN	V J V M V T V N	U J A M A T A N	BURN:1	1
Wiradhuri	wira1262	BURN		ganːara	g a nː a r a	ganara	K V N V R V	K A N A R A	BURN:1727	1727
Wirangu-Nauo	wira1260	BURN		gambaɹiɳ	g a m b a ɹ i ɳ	gambarin	K V M P V R V N	K A M P A R I N	BURN:1734	1734
Yan-nhangu	yann1237	BURN		ɹæwakt̪in	ɹ æ w a k t̪ i n	rEwaktin	R V W V K T V N	R E W A K T I N	BURN:1708	1708
Yandruwandha	yand1253	BURN		maŋga	m a ŋ g a	maNga	M V N K V	M A N K A	BURN:1724	1724
Yandruwandha	yand1253	BURN		ŋartci	ŋ a r t c i	NartTi	N V R T K V	N A R T C I	BURN:1724	1724
Yandruwandha	yand1253	BURN		t̪aŋkana	t̪ a ŋ k a n a	taNkana	T V N K V N V	T A N K A N A	BURN:1724	1724
Yawarawarga	yawa1258	BURN		pidlindɹi	p i d l i n d ɹ i	pidlindri	P V T R V N T R V	P I T L I N T R I	BURN:1739	1739
Yindjibarndi	yind1247	BURN		gambagu	g a m b a g u	gambagu	K V M P V K V	K A M P A K Y	BURN:1734	1734
Yorta Yorta	yort1237	BURN		bajir	b a j i r	bayir	P V J V R	P A J I R	BURN:1744	1744
Yulparitja	yulp1238	BURN		kampala	k a m p a l a	kampala	K V M P V R V	K A M P A L A	BURN:1734	1734
Yuwaalaraay	yuwa1242	BURN		gajlaj	g a j l a j	gaylay	K V J R V J	K A J L A J	BURN:1731	1731
Yuwaalaraay	yuwa1242	BURN		gud̪uwaj	g u d̪ u w a j	guduway	K V T V W V J	K Y T Y W A J	BURN:1731	1731
Adnyamathanha	adny1235	CHILD		jakaʈi	j a k a ʈ i	yakati	J V K V T V	J A K A T I	CHILD:1873	1873
Alyawarr	alya1239	CHILD		aleɹej	a l e ɹ e j	alerey	V R V R V J	A L E R E J	CHILD:1897	1897
Arabana	arab1267	CHILD		aɭuwa	a ɭ u w a	aLuwa	V R V W V	A L Y W A	CHILD:1894	1894
Yugambeh-Bandjalang	band1339	CHILD		cahd̪am	c a h d̪ a m	Tahdam	K V H T V M	C A H T A M	CHILD:1884	1884
Dhangu	dhan1270	CHILD		jot̪u	j o t̪ u	yotu	J V T V	J U T Y	CHILD:1856	1856
Dhuwal	dhuw1249	CHILD		waku	w a k u	waku	W V K V	W A K Y	CHILD:1867	1867
Dieri	dier1241	CHILD		kupa	k u p a	kupa	K V P V	K Y P A	CHILD:1862	1862
Dyaabugay	dyaa1242	CHILD		bibunbaj	b i b u n b a j	bibunbay	P V P V N P V J	P I P Y N P A J	CHILD:1923	1923
Djambarrpuyngu	djam1256	CHILD		jot̪u	j o t̪ u	yotu	J V T V	J U T Y	CHILD:1856	1856
Djinang	djin1253	CHILD		gurminaŋ	g u r m i n a ŋ	gurminaN	K V R M V N V N	K Y R M I N A N	CHILD:1860	1860
Gamilaraay	gami1243	CHILD		ŋamur	ŋ a m u r	Namur	N V M V R	N A M Y R	CHILD:1892	1892
Gamilaraay	gami1243	CHILD		wurumaj	w u r u m a j	wurumay	W V R V M V J	W Y R Y M A J	CHILD:1892	1892
Kumbainggar	kumb1268	CHILD		maɹan	m a ɹ a n	maran	M V R V N	M A R A N	CHILD:1910	1910
Gupapuyngu	gupa1247	CHILD		jot̪u	j o t̪ u	yotu	J V T V	J U T Y	CHILD:1856	1856
Gurindji	guri1247	CHILD		kaɹu	k a ɹ u	karu	K V R V	K A R Y	CHILD:1876	1876
Guyani	guya1249	CHILD		maɹkatci	m a ɹ k a t c i	markatTi	M V R K V T K V	M A R K A T C I	CHILD:1868	1868
Sydney	sydn1236	CHILD		keɹaŋ	k e ɹ a ŋ	keraN	K V R V N	K E R A N	CHILD:1882	1882
Sydney	sydn1236	CHILD		koɹoːŋ	k o ɹ oː ŋ	koroN	K V R V N	K U R U N	CHILD:1882	1882
Sydney	sydn1236	CHILD		wonːi	w o nː i	woni	W V N V	W U N I	CHILD:1882	1882
Jaru	jaru1254	CHILD		bilali	b i l a l i	bilali	P V R V R V	P I L A L I	CHILD:1870	1870
Djiwarli	djiw1241	CHILD		cuma	c u m a	Tuma	K V M V	C Y M A	CHILD:1906	1906
Kalkutung	kalk1246	CHILD		n̪aur	n̪ a u r	naur	N V V R	N A Y R	CHILD:1891	1891
Karadjeri	kara1476	CHILD		paʈaɲ	p a ʈ a ɲ	pata5	P V T V N	P A T A N	CHILD:1866	1866
Kartujarra	kart1247	CHILD		cici	c i c i	TiTi	K V K V	C I C I	CHILD:1881	1881
Kaurna	kaur1267	CHILD		ŋaʈo	ŋ a ʈ o	Nato	N V T V	N A T U	CHILD:1869	1869
Kukatja	kuka1246	CHILD		mama	m a m a	mama	M V M V	M A M A	CHILD:1938	1938
Kuku-Yalanji	kuku1273	CHILD		karkaj	k a r k a j	karkay	K V R K V J	K A R K A J	CHILD:1940	1940
Gurdjar	gurd1238	CHILD		ɖaːciɹɣ	ɖ aː c i ɹ ɣ	daTirx	T V K V R K	T A C I R G	CHILD:1935	1935
Kuuku-Ya'u	kuuk1238	CHILD		wupuju	w u p u j u	wupuyu	W V P V J V	W Y P Y J Y	CHILD:1912	1912
Kala Lagaw Ya	kala1377	CHILD		kaːzi	k aː z i	kazi	K V S V	K A S I	CHILD:1919	1919
Margany	marg1253	CHILD		gabun	g a b u n	gabun	K V P V N	K A P Y N	CHILD:1928	1928
Martu Wangka	mart1256	CHILD		parka	p a r k a	parka	P V R K V	P A R K A	CHILD:1889	1889
Mudburra	mudb1240	CHILD		kaɹu	k a ɹ u	karu	K V R V	K A R Y	CHILD:1876	1876
Muruwari	muru1266	CHILD		gudaɹa	g u d a ɹ a	gudara	K V T V R V	K Y T A R A	CHILD:1883	1883
Ngaanyatjarra	ngaa1240	CHILD		juɳtal	j u ɳ t a l	yuntal	J V N T V R	J Y N T A L	CHILD:1848	1848
Ngaanyatjarra	ngaa1240	CHILD		katca	k a t c a	katTa	K V T K V	K A T C A	CHILD:1848	1848
Lower Riverland	lowe1402	CHILD		ŋuilka	ŋ u i l k a	Nuilka	N V V R K V	N Y I L K A	CHILD:1920	1920
Lower Riverland	lowe1402	CHILD		ŋuilpo	ŋ u i l p o	Nuilpo	N V V R P V	N Y I L P U	CHILD:1920	1920
Ngamini	ngam1284	CHILD		kupa	k u p a	kupa	K V P V	K Y P A	CHILD:1862	1862
Ngarinman	ngar1235	CHILD		gaɹu	g a ɹ u	garu	K V R V	K A R Y	CHILD:1876	1876
Ngarluma	ngar1287	CHILD		maɲga	m a ɲ g a	ma5ga	M V N K V	M A N K A	CHILD:1898	1898
Narrinyeri	narr1259	CHILD		puɹi	p u ɹ i	puri	P V R V	P Y R I	CHILD:1879	1879
Northern Coastal Nyangumarta	nort2754	CHILD		japaɲkara	j a p a ɲ k a r a	yapa5kara	J V P V N K V R V	J A P A N K A R A	CHILD:1887	1887
Nyamal	nyam1271	CHILD		celia	c e l i a	Telia	K V R V V	C E L I A	CHILD:1925	1925
Nyangumarta	nyan1301	CHILD		paʈaɲ	p a ʈ a ɲ	pata5	P V T V N	P A T A N	CHILD:1866	1866
Nyunga	nyun1247	CHILD		goːlaŋgura	g oː l a ŋ g u r a	golaNgura	K V R V N K V R V	K U L A N K Y R A	CHILD:1865	1865
Paakantyi	darl1243	CHILD		mobo	m o b o	mobo	M V P V	M U P U	CHILD:1863	1863
Panytyima	pany1241	CHILD		kubica	k u b i c a	kubiTa	K V P V K V	K Y P I C A	CHILD:1862	1862
Banggarla	bang1339	CHILD		kjceri	k j c e r i	kyTeri	K J K V R V	K J C E R I	CHILD:1872	1872
Bayungu	bayu1240	CHILD		kubucari	k u b u c a r i	kubuTari	K V P V K V R V	K Y P Y C A R I	CHILD:1862	1862
Pitjantjatjara	pitj1243	CHILD		katca	k a t c a	katTa	K V T K V	K A T C A	CHILD:1919	1919
Pitta Pitta	pitt1247	CHILD		pitːa	p i tː a	pita	P V T V	P I T A	CHILD:1904	1904
Ritarungo	rita1239	CHILD		cama	c a m a	Tama	K V M V	C A M A	CHILD:1856	1856
Dhalandji	dhal1245	CHILD		kubucu	k u b u c u	kubuTu	K V P V K V	K Y P Y C Y	CHILD:1862	1862
Dhargari	dhar1247	CHILD		cupa	c u p a	Tupa	K V P V	C Y P A	CHILD:1906	1906
Wagaya	waga1260	CHILD		keɹewa	k e ɹ e w a	kerewa	K V R V W V	K E R E W A	CHILD:1914	1914
Ngura	ngur1261	CHILD		waɹiwa	w a ɹ i w a	wariwa	W V R V W V	W A R I W A	CHILD:1875	1875
Warlpiri	warl1254	CHILD		ŋalapi	ŋ a l a p i	Nalapi	N V R V P V	N A L A P I	CHILD:1864	1864
Wanman	wanm1242	CHILD		cici	c i c i	TiTi	K V K V	C I C I	CHILD:1881	1881
Wariyangga	wari1262	CHILD		cumba	c u m b a	Tumba	K V M P V	C Y M P A	CHILD:1906	1906
Warumungu	waru1265	CHILD		kaʈikici	k a ʈ i k i c i	katikiTi	K V T V K V K V	K A T I K I C I	CHILD:1876	1876
