ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
923	Tobo	(it) swells	b u ŋ ɡ u	7945	buŋgu-	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 868 801 831 868	1573	
1467	Somba-Siawari (Burum Dialect)	(it) swells	k p a r i	13999	kpari-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 291 997 153 1076	1573	buru1306
1725	Timbe	(it) swells	k a u l e	14057	kaule-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 868 554 1089	1573	timb1251
1801	Ono	(it) swells	s u e	7934	sue-	http://transnewguinea.org/source/mcelhanon-1967?page=23	89 868 1089	1573	onoo1246
24	Nabak	(its) eye	dz i	7863	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	20 1076	1248	naba1256
474	Komba	(its) eye	s i	7863	si-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1076	1248	komb1273
904	Tobo	(its) eye	k p a t	13891	kpat-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 291 997 120	1248	
966	Somba-Siawari (Mindik Dialect)	(its) eye	dz e	7863	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 1089	1248	buru1306
1081	Kube	(its) eye	k i w a	7864	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 1076 462 997	1248	kube1244
1156	Ono	(its) eye	d e i	7863	dei-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 1089 1076	1248	onoo1246
1324	Selepet	(its) eye	s e n	7863	sen-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 1089 107	1248	sele1250
1448	Borong	(its) eye	dz aː	7863	dzaa-	http://transnewguinea.org/source/mcelhanon-1967?page=3	20 1004	1248	boro1279
1484	Somba-Siawari (Burum Dialect)	(its) eye	dz e	7863	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 1089	1248	buru1306
1607	Kâte	(its) eye	dz a ŋ e	7865	dzâŋe-	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 997 801 1089	1248	kate1253
1713	Timbe	(its) eye	d e w u n	14052	dewun-	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 1089 462 868 107	1248	timb1251
1889	Mesem	(its) eye	dz i	7863	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=18	20 1076	1248	mese1244
285	Nabak	(its) flower	k ə t	13727	kət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1022 120	239	naba1256
318	Mape	(its) flower	a r i	7684	âri-	http://transnewguinea.org/source/mcelhanon-1967?page=17	997 153 1076	239	mape1249
357	Dedua	(its) flower	o r i	7684	ori-	http://transnewguinea.org/source/mcelhanon-1967?page=6	887 153 1076	239	dedu1240
690	Komba	(its) flower	b a l o	13849	bâlo-	http://transnewguinea.org/source/mcelhanon-1967?page=9	257 997 554 887	239	komb1273
897	Selepet	(its) flower	s u r i	7684	suri-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 868 153 1076	239	sele1250
970	Somba-Siawari (Mindik Dialect)	(its) flower	dz u r a	7684	dzura-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 868 153 997	239	buru1306
1264	Kube	(its) flower	dz u r i	7684	dzuri-	http://transnewguinea.org/source/mcelhanon-1967?page=13	20 868 153 1076	239	kube1244
1495	Somba-Siawari (Burum Dialect)	(its) flower	dz u r a	7684	dzura-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 868 153 997	239	buru1306
1579	Kâte	(its) flower	a r i	7684	âri-	http://transnewguinea.org/source/mcelhanon-1967?page=8	997 153 1076	239	kate1253
1708	Tobo	(its) flower	dz u r i	7684	dzuri-	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 868 153 1076	239	
1718	Timbe	(its) flower	h u r i	7684	huri-	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 868 153 1076	239	timb1251
1804	Ono	(its) flower	dz u r a i	7684	dzurai-	http://transnewguinea.org/source/mcelhanon-1967?page=23	20 868 153 997 1076	239	onoo1246
1900	Mesem	(its) flower	dz o l m a n	7684	dzolman	http://transnewguinea.org/source/mcelhanon-1967?page=18	20 887 554 241 997 107	239	mese1244
2	Nabak	(its) nose	s i p	8029	sip-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1076 291	1221	naba1256
170	Somba-Siawari (Burum Dialect)	(its) nose	s a h a r a	8019	sâhârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 997 405 997 153 997	1221	buru1306
213	Kube	(its) nose	s a w a	8029	sawa	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 997 462 997	1221	kube1244
235	Kube	(its) nose	s e r e	13713	sere-	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 1089 153 1089	1221	kube1244
259	Mesem	(its) nose	s i ŋ ɡ e ŋ	13718	siŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 1076 801 831 1089 801	1221	mese1244
277	Mesem	(its) nose	s i p	8029	sip-	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 1076 291	1221	mese1244
368	Dedua	(its) nose	s o ɡ e	8020	soge-	http://transnewguinea.org/source/mcelhanon-1967?page=6	89 887 831 1089	1221	dedu1240
384	Kâte	(its) nose	s o c	8029	soc-	http://transnewguinea.org/source/mcelhanon-1967?page=6	89 887 606	1221	kate1253
557	Borong	(its) nose	s e w a ŋ	13813	sewaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1089 462 997 801	1221	boro1279
590	Borong	(its) nose	s a j a	8029	saya	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 997 570 997	1221	boro1279
630	Somba-Siawari (Mindik Dialect)	(its) nose	s e p	8029	sep-	http://transnewguinea.org/source/mcelhanon-1967?page=34	89 1089 291	1221	buru1306
682	Komba	(its) nose	s e p	8029	sep-	http://transnewguinea.org/source/mcelhanon-1967?page=9	89 1089 291	1221	komb1273
691	Komba	(its) nose	s a ɡ a n	8019	sâgân-	http://transnewguinea.org/source/mcelhanon-1967?page=9	89 997 831 997 107	1221	komb1273
703	Timbe	(its) nose	h a m e	8018	hâme-	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 997 241 1089	1221	timb1251
947	Tobo	(its) nose	s a h a r i	8019	sâhâri-	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 405 997 153 1076	1221	
978	Somba-Siawari (Mindik Dialect)	(its) nose	s a ŋ ɡ a r a	8019	sâŋgârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 997 801 831 997 153 997	1221	buru1306
1146	Ono	(its) nose	s o t	13939	sot-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 887 120	1221	onoo1246
1153	Ono	(its) nose	w e ŋ e m i	13943	weŋemi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 1089 801 1089 241 1076	1221	onoo1246
1351	Selepet	(its) nose	h a m e	8018	hâme-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 241 1089	1221	sele1250
1352	Selepet	(its) nose	h e p	8029	hep-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 1089 291	1221	sele1250
1409	Nabak	(its) nose	ŋ i ŋ ə ŋ	13991	ŋiŋəŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=22	801 1076 801 1022 801	1221	naba1256
1474	Somba-Siawari (Burum Dialect)	(its) nose	s e p	8029	sep-	http://transnewguinea.org/source/mcelhanon-1967?page=29	89 1089 291	1221	buru1306
1532	Mape	(its) nose	s i k a	8020	sikâ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	89 1076 838 997	1221	mape1249
1540	Mape	(its) nose	d a r i	14014	dari-	http://transnewguinea.org/source/mcelhanon-1967?page=15	145 997 153 1076	1221	mape1249
1588	Kâte	(its) nose	s a k e	8020	sâke-	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 838 1089	1221	kate1253
1663	Timbe	(its) nose	ɡ i l a m	14039	gilâm-	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 1076 554 997 241	1221	timb1251
1700	Tobo	(its) nose	s a p	8029	sap-	http://transnewguinea.org/source/mcelhanon-1967?page=37	89 997 291	1221	
92	Tobo	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 1076	1220	
167	Somba-Siawari (Burum Dialect)	(its) tail	d a i	7887	dai-	http://transnewguinea.org/source/mcelhanon-1967?page=31	145 997 1076	1220	buru1306
323	Mape	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 1076	1220	mape1249
468	Komba	(its) tail	d aː	7887	daa-	http://transnewguinea.org/source/mcelhanon-1967?page=10	145 1004	1220	komb1273
594	Borong	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 1076	1220	boro1279
609	Somba-Siawari (Mindik Dialect)	(its) tail	l o u	13831	lou-	http://transnewguinea.org/source/mcelhanon-1967?page=34	554 887 868	1220	buru1306
749	Timbe	(its) tail	d a p e	7889	dape-	http://transnewguinea.org/source/mcelhanon-1967?page=36	145 997 291 1089	1220	timb1251
1101	Kube	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=14	20 1076	1220	kube1244
1127	Ono	(its) tail	d a i	7887	dai-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 997 1076	1220	onoo1246
1337	Selepet	(its) tail	h a p e	7889	hape-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 291 1089	1220	sele1250
1660	Dedua	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=4	20 1076	1220	dedu1240
1762	Nabak	(its) tail	d a k	7888	dak-	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 997 838	1220	naba1256
1842	Kâte	(its) tail	ɡ e c	14099	gec-	http://transnewguinea.org/source/mcelhanon-1967?page=7	831 1089 606	1220	kate1253
73	Tobo	(its) tooth	dz a t	8030	dzât-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 997 120	1380	
155	Somba-Siawari (Burum Dialect)	(its) tooth	dz i t	8030	dzit-	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 1076 120	1380	buru1306
353	Dedua	(its) tooth	e n a r	13746	enar-	http://transnewguinea.org/source/mcelhanon-1967?page=6	1089 107 997 153	1380	dedu1240
496	Komba	(its) tooth	s a t	8030	sât-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 997 120	1380	komb1273
593	Borong	(its) tooth	dz o t	8030	dzot-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 887 120	1380	boro1279
642	Timbe	(its) tooth	d a t	8030	dât-	http://transnewguinea.org/source/mcelhanon-1967?page=34	145 997 120	1380	timb1251
667	Kâte	(its) tooth	m i c	13844	mic-	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 1076 606	1380	kate1253
833	Somba-Siawari (Mindik Dialect)	(its) tooth	dz a t	8030	dzât-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 997 120	1380	buru1306
1117	Ono	(its) tooth	ŋ e t	13924	ŋet-	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 1089 120	1380	onoo1246
1289	Kube	(its) tooth	dz e ɡ l	8030	dzegl-	http://transnewguinea.org/source/mcelhanon-1967?page=13	20 1089 831 554	1380	kube1244
1312	Selepet	(its) tooth	s a t	8030	sât-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 997 120	1380	sele1250
1404	Nabak	(its) tooth	dz e t	8030	dzet-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1089 120	1380	naba1256
1914	Mape	(its) tooth	m i s i a	14111	misiâ-	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 1076 89 1076 997	1380	mape1249
169	Somba-Siawari (Burum Dialect)	earth	ɡ a l m e	13697	gâlme	http://transnewguinea.org/source/mcelhanon-1967?page=31	831 997 554 241 1089	1228	buru1306
258	Mesem	earth	m i s a	7809	misa	http://transnewguinea.org/source/mcelhanon-1967?page=20	241 1076 89 997	1228	mese1244
378	Dedua	earth	b a n e k	7804	bânek	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 997 107 1089 838	1228	dedu1240
477	Komba	earth	a n	7806	an	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 107	1228	komb1273
841	Somba-Siawari (Mindik Dialect)	earth	b a l o ŋ	13878	baloŋ	http://transnewguinea.org/source/mcelhanon-1967?page=33	257 997 554 887 801	1228	buru1306
932	Tobo	earth	b a i t	7804	bait	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 997 1076 120	1228	
1145	Ono	earth	k e p e	13938	kepe	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1089 291 1089	1228	onoo1246
1261	Kube	earth	b a e k	7804	baek	http://transnewguinea.org/source/mcelhanon-1967?page=13	257 997 1089 838	1228	kube1244
1336	Selepet	earth	h a n	7806	hân	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 107	1228	sele1250
1408	Nabak	earth	m i s a t	7809	misat	http://transnewguinea.org/source/mcelhanon-1967?page=22	241 1076 89 997 120	1228	naba1256
1759	Timbe	earth	h a n	7806	hân	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 107	1228	timb1251
1858	Kâte	earth	m a r e ŋ	7805	mâreŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 997 153 1089 801	1228	kate1253
1957	Mape	earth	m a r e ŋ	7805	mâreŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 153 1089 801	1228	mape1249
272	Mesem	louse	l ə m	13723	ləm	http://transnewguinea.org/source/mcelhanon-1967?page=20	554 1022 241	1392	mese1244
413	Somba-Siawari (Burum Dialect)	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=30	1076 241 1076 107	1392	buru1306
822	Somba-Siawari (Mindik Dialect)	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=33	1076 241 1076 107	1392	buru1306
922	Tobo	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=38	1076 241 1076 107	1392	
1121	Ono	louse	e m e n	7682	emen	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 241 1089 107	1392	onoo1246
1222	Dedua	louse	j o m i ŋ	7682	yomiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	570 887 241 1076 801	1392	dedu1240
1281	Kube	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076 241 1076 107	1392	kube1244
1317	Selepet	louse	i m e n	7682	imen	http://transnewguinea.org/source/mcelhanon-1967?page=28	1076 241 1089 107	1392	sele1250
1589	Kâte	louse	i m e ŋ	7682	imeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	1076 241 1089 801	1392	kate1253
1740	Timbe	louse	i m e n	7682	imen	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 241 1089 107	1392	timb1251
1773	Nabak	louse	e m i n	7682	emin	http://transnewguinea.org/source/mcelhanon-1967?page=23	1089 241 1076 107	1392	naba1256
1942	Mape	louse	i m e ŋ	7682	imeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	1076 241 1089 801	1392	mape1249
76	Tobo	rope	s a h a p	13670	sâhap	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 997 405 997 291	1218	
103	Mesem	rope	t ə k	7693	tək	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 1022 838	1218	mese1244
158	Somba-Siawari (Burum Dialect)	rope	k i s a	7694	kisa	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 1076 89 997	1218	buru1306
291	Nabak	rope	dz e	13730	dze	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 1089	1218	naba1256
725	Timbe	rope	t a k	7693	tâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	120 997 838	1218	timb1251
842	Somba-Siawari (Mindik Dialect)	rope	k i s a	7694	kisa	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 1076 89 997	1218	buru1306
873	Selepet	rope	i p	13886	ip	http://transnewguinea.org/source/mcelhanon-1967?page=26	1076 291	1218	sele1250
1781	Ono	rope	r a n o m	14077	ranom	http://transnewguinea.org/source/mcelhanon-1967?page=23	153 997 107 887 241	1218	onoo1246
52	Tobo	small	k o m o r a	7662	komora	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 887 241 887 153 997	1246	
121	Mesem	small	n a m z i	13683	namzi	http://transnewguinea.org/source/mcelhanon-1967?page=19	107 997 241 80 1076	1246	mese1244
372	Dedua	small	k a p i a	13750	kapia	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 997 291 1076 997	1246	dedu1240
425	Somba-Siawari (Burum Dialect)	small	m o r o ŋ i	13762	moroŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 887 153 887 801 1076	1246	buru1306
493	Komba	small	m a i k t a	13775	mâiktâ	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997 1076 838 120 997	1246	komb1273
547	Ono	small	n i ɡ a t n e	13808	nigatne	http://transnewguinea.org/source/mcelhanon-1967?page=24	107 1076 831 997 120 107 1089	1246	onoo1246
572	Borong	small	m e r aː k	13820	meraak	http://transnewguinea.org/source/mcelhanon-1967?page=2	241 1089 153 1004 838	1246	boro1279
706	Timbe	small	b a l e ŋ e	13852	bâleŋe	http://transnewguinea.org/source/mcelhanon-1967?page=36	257 997 554 1089 801 1089	1246	timb1251
816	Somba-Siawari (Mindik Dialect)	small	k o m o k ŋ i	7662	komokŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 887 241 887 838 801 1076	1246	buru1306
1048	Selepet	small	t i p i ŋ e	13912	tipiŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	120 1076 291 1076 801 1089	1246	sele1250
1283	Kube	small	k o m o ɡ a	7662	komoga	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 887 241 887 831 997	1246	kube1244
1374	Nabak	small	i s i k ŋ e n	13978	isikŋen	http://transnewguinea.org/source/mcelhanon-1967?page=22	1076 89 1076 838 801 1089 107	1246	naba1256
1850	Kâte	small	p i t i c n e	14101	piticne	http://transnewguinea.org/source/mcelhanon-1967?page=7	291 1076 120 1076 606 107 1089	1246	kate1253
1924	Mape	small	m e n d a k n e	14113	mendakne	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 1089 107 145 997 838 107 1089	1246	mape1249
67	Tobo	sun	k a i w e	7754	kaiwe	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 1076 462 1089	1343	
104	Mesem	sun	k ə s u	13676	kəsu	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022 89 868	1343	mese1244
356	Dedua	sun	w o n a k	13747	wonak	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 887 107 997 838	1343	dedu1240
442	Somba-Siawari (Burum Dialect)	sun	w e l ɡ a n	7753	welgân	http://transnewguinea.org/source/mcelhanon-1967?page=30	462 1089 554 831 997 107	1343	buru1306
479	Komba	sun	m i r a s i ŋ	13773	mirâsiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 1076 153 997 89 1076 801	1343	komb1273
584	Borong	sun	w eː ŋ	13825	weeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	462 1091 801	1343	boro1279
724	Timbe	sun	p o i a p	13860	poiap	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 887 1076 997 291	1343	timb1251
836	Somba-Siawari (Mindik Dialect)	sun	w e h o n	7753	wehon	http://transnewguinea.org/source/mcelhanon-1967?page=33	462 1089 405 887 107	1343	buru1306
1122	Ono	sun	k a i w e	7754	kaiwe	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 997 1076 462 1089	1343	onoo1246
