ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
475	Dalmatian	breast	sjaŋ	33	breast	syaŋ {sáṅ}	s j a ŋ	89 570 997 801	1402	dalm1243
997	Megleno_Romanian	egg	wow	63	egg	wow { u̯óu̯}	w o w	462 887 462	744	megl1237
998	Istro_Romanian	egg	ov	63	egg	ov {ov}	o v	887 451	744	istr1245
999	Aromanian	egg	ow	63	egg	ow {oŭ}	o w	887 462	744	arom1237
1000	Romanian	egg	ow	63	egg	ow {ou}	o w	887 462	744	roma1327
1001	Dalmatian	egg	juv	63	egg	yuv {juv}	j u v	570 868 451	744	dalm1243
1002	Friulian	egg	uːf	63	egg	uːf {ûf}	uː f	860 452	744	friu1240
1003	Gardenese_Ladin	egg	wef	63	egg	wef {uef}	w e f	462 1089 452	744	gard1241
1004	Fassano_Ladin	egg	ef	63	egg	ef {ef}	e f	1089 452	744	fass1244
1005	Rumantsch_Grischun	egg	of	63	egg	of {ov}	o f	887 452	744	ruma1247
1006	Sursilvan_Romansh	egg	jef	63	egg	yef {iev}	j e f	570 1089 452	744	surs1244
1007	Surmiran_Romansh	egg	of	63	egg	of {ov}	o f	887 452	744	surm1243
1008	Vallader_Romansh	egg	öf	63	egg	öf {öv}	œ f	1059 452	744	vall1248
1009	Lanzo_Torinese_Piemontese	egg	öv	63	egg	öv {euv}	œ v	1059 451	744	piem1238
1010	Barbania_Piemontese	egg	öv	63	egg	öv {euv}	œ v	1059 451	744	piem1238
1011	Carmagnola_Piemontese	egg	öw	63	egg	öw {euv}	œ w	1059 462	744	piem1238
1012	Vercellese_Piemontese	egg	öf	63	egg	öf	œ f	1059 452	744	piem1238
1013	Ravennate_Romagnol	egg	ɔav	63	egg	ɔv {öv}	ˈɔ a v	916 997 451	744	roma1328
1014	Ferrarese_Emiliano	egg	ɔv	63	egg	ɔv {òv}	ˈɔ v	916 451	744	emil1241
1015	Carpigiano_Emiliano	egg	oːv	63	egg	oːv {ōv}	oː v	880 451	744	emil1241
1016	Reggiano_Emiliano	egg	oːv	63	egg	oːv {ōv}	oː v	880 451	744	emil1241
1017	Rapallo_Ligurian	egg	ˈöv+u	63	egg	ˈöv-u	ˈœ v + u	1059 451 1192 868	744	ligu1248
1018	Genoese_Ligurian	egg	ˈöv+u	63	egg	ˈöv-u {övǒ}	ˈœ v + u	1059 451 1192 868	744	geno1240
1019	Stella_Ligurian	egg	ˈöːv+u	63	egg	ˈöːv-u {euvu}	ˈœː v + u	1057 451 1192 868	744	ligu1248
1020	Venice_Venetian	egg	vˈɔv+o	63	egg	vˈɔv-o {vòvo} ~ vˈov-o {vóvo}	v ˈɔ v + o	451 916 451 1192 887	744	vene1258
1021	Primiero_Venetian	egg	ow	63	egg	ow {ou} ~ ˈov-o {ovo}	o w	887 462	744	vene1258
1022	Bellunese_Venetian	egg	ˈov+o	63	egg	ˈov-o {ovo}	ˈo v + o	887 451 1192 887	744	vene1258
1023	Standard_Italian	egg	ˈwɔv+o	63	egg	ˈwɔv-o {uovo}	ˈw ˈɔ v + o	462 916 451 1192 887	744	ital1282
1024	Grosseto_Italian	egg	ˈɔv+o	63	egg	ˈɔv-o {ovo}	ˈɔ v + o	916 451 1192 887	744	ital1282
1025	Neapolitan	egg	ˈwov+ə	63	egg	ˈwov-ə {uovo}	ˈw o v + ə	462 887 451 1192 1022	744	neap1235
1026	Logudorese	egg	ˈov+u	63	egg	ˈov-u {ovu}	ˈo v + u	887 451 1192 868	744	barb1262
1027	Campidanese	egg	ow	63	egg	ow {ou}	o w	887 462	744	cagl1238
1028	Palermitan_Sicilian	egg	ˈwɔv+u	63	egg	ˈwɔv-u {uovu}	ˈw ˈɔ v + u	462 916 451 1192 868	744	sici1248
1029	Messinese_Sicilian	egg	ˈɔv+u	63	egg	ˈɔv-u {ovu}	ˈɔ v + u	916 451 1192 868	744	mess1247
1030	Catanian_Sicilian	egg	ˈɔv+u	63	egg	ˈɔv-u {ovu}	ˈɔ v + u	916 451 1192 868	744	sici1248
1031	South-Eastern_Sicilian	egg	ˈwɔv+u	63	egg	ˈwɔv-u {uovu}	ˈw ˈɔ v + u	462 916 451 1192 868	744	sici1248
1032	Central_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1033	North-Western_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1034	Minorcan_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1035	Castelló_de_la_Plana_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1036	Valencian_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1037	Manises_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1038	Castilian_Spanish	egg	ˈweβ+o	63	egg	ˈweβ-o {huevo}	ˈw e β + o	462 1089 227 1192 887	744	cast1244
1039	Provençal_Occitan	egg	jɔw	63	egg	yɔw {iòu}	j ˈɔ w	570 916 462	744	prov1235
1212	Megleno_Romanian	fish	pˈevašt+i	70	fish	pˈeašt-i {peáști}	p ˈe v a š t + i	291 1089 451 997 70 120 1192 1076	227	megl1237
1213	Istro_Romanian	fish	rˈib+ä	-333	fish	rˈib-ä {ríbę}	r ˈi b + ˈæ	153 1076 257 1192 1087	227	istr1245
1214	Aromanian	fish	pˈesk+u	70	fish	pˈesk-u {péscu}	p ˈe s k + u	291 1089 89 838 1192 868	227	arom1237
1215	Romanian	fish	pˈešt+e	70	fish	pˈešt-e {pește}	p ˈe š t + e	291 1089 70 120 1192 1089	227	roma1327
1216	Dalmatian	fish	pjas	70	fish	pyas {pas}	p j a s	291 570 997 89	227	dalm1243
1217	Friulian	fish	pɛs	70	fish	pɛs {pes}	p ˈɛ s	291 1121 89	227	friu1240
1218	Gardenese_Ladin	fish	pəš	70	fish	pəš {pësc}	p ə š	291 1022 70	227	gard1241
1219	Fassano_Ladin	fish	peš	70	fish	peš {pesc}	p e š	291 1089 70	227	fass1244
1220	Rumantsch_Grischun	fish	peš	70	fish	peš {pesch}	p e š	291 1089 70	227	ruma1247
1221	Sursilvan_Romansh	fish	pɛš	70	fish	pɛš {pèsch}	p ˈɛ š	291 1121 70	227	surs1244
1222	Surmiran_Romansh	fish	peš	70	fish	peš {pesch}	p e š	291 1089 70	227	surm1243
1223	Vallader_Romansh	fish	peš	70	fish	peš {pesch}	p e š	291 1089 70	227	vall1248
1224	Lanzo_Torinese_Piemontese	fish	pɛs	70	fish	pɛs {pess}	p ˈɛ s	291 1121 89	227	piem1238
1225	Barbania_Piemontese	fish	pəs	70	fish	pəs {pëss}	p ə s	291 1022 89	227	piem1238
1226	Carmagnola_Piemontese	fish	pɛs	70	fish	pɛs {pess}	p ˈɛ s	291 1121 89	227	piem1238
1227	Vercellese_Piemontese	fish	pös	70	fish	pös	p œ s	291 1059 89	227	piem1238
1228	Ravennate_Romagnol	fish	pɛs	70	fish	pɛs {pès˖}	p ˈɛ s	291 1121 89	227	roma1328
1229	Ferrarese_Emiliano	fish	pɛs	70	fish	pɛs {pes}	p ˈɛ s	291 1121 89	227	emil1241
1230	Carpigiano_Emiliano	fish	pɛs	70	fish	pɛs {pès}	p ˈɛ s	291 1121 89	227	emil1241
1231	Reggiano_Emiliano	fish	pɛs	70	fish	pɛs {pèss}	p ˈɛ s	291 1121 89	227	emil1241
1232	Rapallo_Ligurian	fish	pˈɛšː+u	70	fish	pˈɛšː-u	p ˈɛ ʃː + u	291 1121 678 1192 868	227	ligu1248
1233	Genoese_Ligurian	fish	pˈešː+u	70	fish	pˈešː-u {pésciǒ}	p ˈe ʃː + u	291 1089 678 1192 868	227	geno1240
1234	Stella_Ligurian	fish	pˈäšː+u	70	fish	pˈäšː-u {pæsciu}	p ˈæ ʃː + u	291 1087 678 1192 868	227	ligu1248
1235	Venice_Venetian	fish	pˈes+e	70	fish	pˈes-e {pésse}	p ˈe s + e	291 1089 89 1192 1089	227	vene1258
1236	Primiero_Venetian	fish	pes	70	fish	pes {pes}	p e s	291 1089 89	227	vene1258
1237	Bellunese_Venetian	fish	pes	70	fish	pes {pes}	p e s	291 1089 89	227	vene1258
1238	Standard_Italian	fish	pˈešː+e	70	fish	pˈešː-e {pesce}	p ˈe ʃː + e	291 1089 678 1192 1089	227	ital1282
1239	Grosseto_Italian	fish	pˈešː+e	70	fish	pˈešː-e {pesce}	p ˈe ʃː + e	291 1089 678 1192 1089	227	ital1282
1240	Neapolitan	fish	pˈešː+ə	70	fish	pˈešː-ə {pesce}	p ˈe ʃː + ə	291 1089 678 1192 1022	227	neap1235
1241	Logudorese	fish	pˈisk+e	70	fish	pˈisk-e {pische}	p ˈi s k + e	291 1076 89 838 1192 1089	227	barb1262
1242	Campidanese	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	cagl1238
1243	Palermitan_Sicilian	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	sici1248
1244	Messinese_Sicilian	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	mess1247
1245	Catanian_Sicilian	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	sici1248
1246	South-Eastern_Sicilian	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	sici1248
1247	Central_Catalan	fish	peš	70	fish	peš {peix}	p e š	291 1089 70	227	stan1289
1248	North-Western_Catalan	fish	pejš	70	fish	peyš {peix}	p e j š	291 1089 570 70	227	stan1289
1249	Minorcan_Catalan	fish	peš	70	fish	peš {peix}	p e š	291 1089 70	227	stan1289
1250	Castelló_de_la_Plana_Catalan	fish	pejš	70	fish	peyš {peix}	p e j š	291 1089 570 70	227	stan1289
1251	Valencian_Catalan	fish	pejš	70	fish	peyš {peix}	p e j š	291 1089 570 70	227	stan1289
1252	Manises_Catalan	fish	pejš	70	fish	peyš {peix}	p e j š	291 1089 570 70	227	stan1289
1253	Castilian_Spanish	fish	peθ	70	fish	peθ {pez}	p e θ	291 1089 417	227	cast1244
1254	Provençal_Occitan	fish	pɛjs	70	fish	pɛys {pèis}	p ˈɛ j s	291 1121 570 89	227	prov1235
1426	Megleno_Romanian	good	bun	76	good	bun {bun}	b u n	257 868 107	1035	megl1237
1427	Istro_Romanian	good	bur	76	good	bur {bur}	b u r	257 868 153	1035	istr1245
1428	Aromanian	good	bˈun+ŭ	76	good	bˈun-ŭ {bun}	b ˈu n + u	257 868 107 1192 868	1035	arom1237
1429	Romanian	good	bun	76	good	bun {bun}	b u n	257 868 107	1035	roma1327
1430	Dalmatian	good	buŋ	76	good	buŋ {buṅ}	b u ŋ	257 868 801	1035	dalm1243
1431	Friulian	good	bɔŋ	76	good	bɔŋ {bon}	b ˈɔ ŋ	257 916 801	1035	friu1240
1432	Gardenese_Ladin	good	boŋ	76	good	boŋ {bon}	b o ŋ	257 887 801	1035	gard1241
1433	Fassano_Ladin	good	boŋ	76	good	boŋ {bon}	b o ŋ	257 887 801	1035	fass1244
1434	Rumantsch_Grischun	good	bun	76	good	bun {bun}	b u n	257 868 107	1035	ruma1247
1435	Sursilvan_Romansh	good	bjen	76	good	byen {bien}	b j e n	257 570 1089 107	1035	surs1244
1436	Surmiran_Romansh	good	buŋ	76	good	buŋ {bung}	b u ŋ	257 868 801	1035	surm1243
1437	Vallader_Romansh	good	bun	76	good	bun {bun}	b u n	257 868 107	1035	vall1248
1438	Lanzo_Torinese_Piemontese	good	buŋ	76	good	buŋ {bon}	b u ŋ	257 868 801	1035	piem1238
1439	Barbania_Piemontese	good	buŋ	76	good	buŋ {bon}	b u ŋ	257 868 801	1035	piem1238
1440	Carmagnola_Piemontese	good	buŋ	76	good	buŋ {bon}	b u ŋ	257 868 801	1035	piem1238
1441	Vercellese_Piemontese	good	boːŋ	76	good	boːŋ	b oː ŋ	257 880 801	1035	piem1238
1442	Ravennate_Romagnol	good	bown	76	good	bown {bôn}	b o w n	257 887 462 107	1035	roma1328
1443	Ferrarese_Emiliano	good	bon	76	good	bon {bón}	b o n	257 887 107	1035	emil1241
1444	Carpigiano_Emiliano	good	bɔwn	76	good	bɔwn {bòun}	b ˈɔ w n	257 916 462 107	1035	emil1241
1445	Reggiano_Emiliano	good	bɔwn	76	good	bɔwn {bòun}	b ˈɔ w n	257 916 462 107	1035	emil1241
1446	Rapallo_Ligurian	good	buŋ	76	good	buŋ	b u ŋ	257 868 801	1035	ligu1248
1447	Genoese_Ligurian	good	buŋ	76	good	buŋ {bun}	b u ŋ	257 868 801	1035	geno1240
1448	Stella_Ligurian	good	buŋ	76	good	buŋ {bù-n}	b u ŋ	257 868 801	1035	ligu1248
1449	Venice_Venetian	good	boŋ	76	good	boŋ {bón}	b o ŋ	257 887 801	1035	vene1258
1450	Primiero_Venetian	good	bɔŋ	76	good	bɔŋ {bòn}	b ˈɔ ŋ	257 916 801	1035	vene1258
1451	Bellunese_Venetian	good	boŋ	76	good	boŋ {bon}	b o ŋ	257 887 801	1035	vene1258
1452	Standard_Italian	good	bˈwɔn+o	76	good	bˈwɔn-o {buono}	b ˈw ˈɔ n + o	257 462 916 107 1192 887	1035	ital1282
1453	Grosseto_Italian	good	bˈɔn+o	76	good	bˈɔn-o {bono}	b ˈɔ n + o	257 916 107 1192 887	1035	ital1282
1454	Neapolitan	good	bˈwon+ə	76	good	bˈwon-ə {buono} ~ bːˈwon-ə {bbuono}	b ˈw o n + ə	257 462 887 107 1192 1022	1035	neap1235
1455	Logudorese	good	vˈon+u	76	good	vˈon-u {vonu}	v ˈo n + u	451 887 107 1192 868	1035	barb1262
1456	Campidanese	good	bˈon+u	76	good	bˈon-u {bonu}	b ˈo n + u	257 887 107 1192 868	1035	cagl1238
1457	Palermitan_Sicilian	good	bˈwɔn+u	76	good	bˈwɔn-u {buonu}	b ˈw ˈɔ n + u	257 462 916 107 1192 868	1035	sici1248
1458	Messinese_Sicilian	good	bˈɔn+u	76	good	bˈɔn-u {bonu}	b ˈɔ n + u	257 916 107 1192 868	1035	mess1247
1459	Catanian_Sicilian	good	bˈɔn+u	76	good	bˈɔn-u {bonu}	b ˈɔ n + u	257 916 107 1192 868	1035	sici1248
1460	South-Eastern_Sicilian	good	bˈwɔn+u	76	good	bˈwɔn-u {buonu}	b ˈw ˈɔ n + u	257 462 916 107 1192 868	1035	sici1248
1461	Central_Catalan	good	bɔ	76	good	bɔ {bo} ~ bɔn {bon}	b ˈɔ	257 916	1035	stan1289
1462	North-Western_Catalan	good	bɔ	76	good	bɔ {bo} ~ bɔn {bon}	b ˈɔ	257 916	1035	stan1289
1463	Minorcan_Catalan	good	bɔ	76	good	bɔ {bo} ~ bɔn {bon}	b ˈɔ	257 916	1035	stan1289
1464	Castelló_de_la_Plana_Catalan	good	bɔ	76	good	bɔ {bo}	b ˈɔ	257 916	1035	stan1289
1465	Valencian_Catalan	good	bɔ	76	good	bɔ {bo}	b ˈɔ	257 916	1035	stan1289
1466	Manises_Catalan	good	bɔn	76	good	bɔn {bon}	b ˈɔ n	257 916 107	1035	stan1289
1467	Castilian_Spanish	good	bˈwen+o	76	good	bˈwen-o {bueno}	b ˈw e n + o	257 462 1089 107 1192 887	1035	cast1244
1468	Provençal_Occitan	good	boŋ	76	good	boŋ {bon}	b o ŋ	257 887 801	1035	prov1235
1887	Megleno_Romanian	knee	zinˈukʎ+u	101	knee	zinˈukʎ-u {zinúcľu}	z i n ˈu k ʎ + u	80 1076 107 868 838 588 1192 868	1371	megl1237
1888	Istro_Romanian	knee	žerˈuŋkʎ+u	101	knee	žerˈuŋkʎ-u {žerúŋcľu}	ʒ e r ˈu ŋ k ʎ + u	685 1089 153 868 801 838 588 1192 868	1371	istr1245
1889	Aromanian	knee	ʣinˈukʎ+u	101	knee	ʒinˈukʎ-u {dzinúcľŭ}	dz i n ˈu k ʎ + u	20 1076 107 868 838 588 1192 868	1371	arom1237
1890	Romanian	knee	ʤenˈuŋkʸ	101	knee	ǯenˈuŋkʸ {genunchi}	dʒ e n ˈu ŋ kʲ	655 1089 107 868 801 837	1371	roma1327
1891	Dalmatian	knee	ʤinˈwak	101	knee	ǯinˈwak {ǧinák} ~ ǯinˈawk {ǧinák}	dʒ i n ˈw a k	655 1076 107 462 997 838	1371	dalm1243
1892	Friulian	knee	ʤenˈɔl+i	101	knee	ǯenˈɔl-i {zenoli}	dʒ e n ˈɔ l + i	655 1089 107 916 554 1192 1076	1371	friu1240
1893	Gardenese_Ladin	knee	žənˈodl	101	knee	žənˈodl {jenodl}	ʒ ə n ˈo d l	685 1022 107 887 145 554	1371	gard1241
1894	Fassano_Ladin	knee	žənˈej+e	101	knee	žənˈey-e {jenẹie}	ʒ ə n ˈe j + e	685 1022 107 1089 570 1192 1089	1371	fass1244
1895	Rumantsch_Grischun	knee	žənˈuʎ	101	knee	žənˈuʎ {schanugl}	ʒ ə n ˈu ʎ	685 1022 107 868 588	1371	ruma1247
1896	Sursilvan_Romansh	knee	žənˈuʎ	101	knee	žənˈuʎ {schanugl}	ʒ ə n ˈu ʎ	685 1022 107 868 588	1371	surs1244
1897	Surmiran_Romansh	knee	žənˈuʎ	101	knee	žənˈuʎ {schanugl}	ʒ ə n ˈu ʎ	685 1022 107 868 588	1371	surm1243
1898	Vallader_Romansh	knee	žnwoʎ	101	knee	žnwoʎ {schnuogl}	ʒ n w o ʎ	685 107 462 887 588	1371	vall1248
1899	Lanzo_Torinese_Piemontese	knee	ʤinˈuj	101	knee	ǯinˈuy {ginoj}	dʒ i n ˈu j	655 1076 107 868 570	1371	piem1238
1900	Barbania_Piemontese	knee	ʤinˈuj	101	knee	ǯinˈuy {ginoj}	dʒ i n ˈu j	655 1076 107 868 570	1371	piem1238
1901	Carmagnola_Piemontese	knee	ʤinˈuj	101	knee	ǯinˈuy {ginoj}	dʒ i n ˈu j	655 1076 107 868 570	1371	piem1238
1902	Vercellese_Piemontese	knee	znöč	101	knee	znöč	z n œ tʃ	80 107 1059 651	1371	piem1238
1903	Ravennate_Romagnol	knee	ʣnɔč	101	knee	ʒnɔč {ẓnòcc}	dz n ˈɔ tʃ	20 107 916 651	1371	roma1328
1904	Ferrarese_Emiliano	knee	ʣnɔč	101	knee	ʒnɔč {znòc}	dz n ˈɔ tʃ	20 107 916 651	1371	emil1241
1905	Carpigiano_Emiliano	knee	znɔːč	101	knee	znɔːč {śnôć}	z n ɔː tʃ	80 107 914 651	1371	emil1241
1906	Reggiano_Emiliano	knee	ʣnɔːč	101	knee	ʒnɔːč {znôc}	dz n ɔː tʃ	20 107 914 651	1371	emil1241
1907	Rapallo_Ligurian	knee	zenˈuʤː+u	101	knee	zenˈuǯː-u	z e n ˈu dːʒ + u	80 1089 107 868 662 1192 868	1371	ligu1248
1908	Genoese_Ligurian	knee	ʣenˈuʤː+u	101	knee	ʒenˈuǯː-u {zenǒggiǒ}	dz e n ˈu dːʒ + u	20 1089 107 868 662 1192 868	1371	geno1240
1909	Stella_Ligurian	knee	ʣenˈuʤː+u	101	knee	ʒenˈuǯː-u {zenùggiu}	dz e n ˈu dːʒ + u	20 1089 107 868 662 1192 868	1371	ligu1248
1910	Venice_Venetian	knee	zenˈɔč+o	101	knee	zenˈɔč-o {zenòcio}	z e n ˈɔ tʃ + o	80 1089 107 916 651 1192 887	1371	vene1258
1911	Primiero_Venetian	knee	denˈɔč+o	101	knee	denˈɔč-o {denòcio}	d e n ˈɔ tʃ + o	145 1089 107 916 651 1192 887	1371	vene1258
1912	Bellunese_Venetian	knee	denˈɔč+o	101	knee	denˈɔč-o {denocio}	d e n ˈɔ tʃ + o	145 1089 107 916 651 1192 887	1371	vene1258
1913	Standard_Italian	knee	ʤinˈɔkːj+o	101	knee	ǯinˈɔkːy-o {ginocchio}	dʒ i n ˈɔ kː j + o	655 1076 107 916 832 570 1192 887	1371	ital1282
1914	Grosseto_Italian	knee	ʤinˈɔkːj+o	101	knee	ǯinˈɔkːy-o {ginocchio}	dʒ i n ˈɔ kː j + o	655 1076 107 916 832 570 1192 887	1371	ital1282
1915	Neapolitan	knee	dənˈukːj+ə	101	knee	dənˈukːy-ə {denucchio}	d ə n ˈu kː j + ə	145 1022 107 868 832 570 1192 1022	1371	neap1235
1916	Logudorese	knee	benˈukːr+u	101	knee	benˈukːr-u {benuccru}	b e n ˈu kː r + u	257 1089 107 868 832 153 1192 868	1371	barb1262
1917	Campidanese	knee	ženˈuɣ+u	101	knee	ženˈuɣ-u {genugu}	ʒ e n ˈu ɣ + u	685 1089 107 868 780 1192 868	1371	cagl1238
1918	Palermitan_Sicilian	knee	ɾinˈwɔkːj+u	101	knee	ɾinˈwɔkːy-u {rinuocchiu}	ɾ i n ˈw ˈɔ kː j + u	66 1076 107 462 916 832 570 1192 868	1371	sici1248
1919	Messinese_Sicilian	knee	ʤinˈɔkːj+u	101	knee	ǯinˈɔkːy-u {ginocchiu}	dʒ i n ˈɔ kː j + u	655 1076 107 916 832 570 1192 868	1371	mess1247
1920	Catanian_Sicilian	knee	ʤinˈɔkːj+u	101	knee	ǯinˈɔkːy-u {ginocchiu} ~ dinˈɔkːy-u {dinocchiu} ~ inˈɔkːy-u {inocchiu}	dʒ i n ˈɔ kː j + u	655 1076 107 916 832 570 1192 868	1371	sici1248
