DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
FutunaEast	?	at		ki	k i	ki	K V	K I	5	37
ChuukeseAKATrukese	?	at		i	i	i	V	I	1	32
TahitianModern	?	at		i	i	i	V	I	1	32
Rarotongan	?	at		i	i	i	V	I	1	32
Rarotongan	?	at		tei	t ei	tei	T V	T E	5	37
EastSumbaneseUmbuRatuNggaidialect	?	at		ta	t a	ta	T V	T A	2	34
Cebuano	?	at		sa	s a	sa	S V	S A	14	33
Samoan	?	at		i	i	i	V	I	1	32
TagalogAnthonydelaPaz	?	at		sa	s a	sa	S V	S A	14	33
Marquesan	?	at		i	i	i	V	I	1	32
Penrhyn	?	at		i	i	i	V	I	1	32
Tongan	?	at		ʔi	ʔ i	7i	H V	H I	1	32
RapanuiEasterIsland	?	at		i	i	i	V	I	1	32
MalayBahasaIndonesia	?	at		di	d i	di	T V	T I	20	35
Minangkabau	?	at		di	d i	di	T V	T I	20	35
DayakNgaju	?	at		hung	h u n g	hung	H V N K	H Y N K	22	36
WesternBukidnonManobo	?	at		di	d i	di	T V	T I	20	35
Chuukese	?	at		i	i	i	V	I	1	32
Anuta	?	at		i	i	i	V	I	1	32
Niue	?	at		i	i	i	V	I	1	32
Indonesian	?	at		di	d i	di	T V	T I	20	35
UveaEast	?	at		tei	t ei	tei	T V	T E	5	37
Maori	?	at		i	i	i	V	I	1	32
Maori	?	at		hei	h ei	hei	H V	H E	5	37
Surigaonon	?	at		sa	s a	sa	S V	S A	14	33
Rurutuan	?	at		i	i	i	V	I	1	32
BanjareseMalay	?	at		di	d i	di	T V	T I	20	35
Ivasay	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
TagalogAnthonydelaPaz	?	bad,evil		masama	m a s a m a	masama	M V S V M V	M A S A M A	30	50
Rennellese	?	bad,evil		maseʔi	m a s e ʔ i	mase7i	M V S V H V	M A S E H I	42	53
Yami	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
Penrhyn	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
Itbayaten	?	bad,evil		maraɨt	m a r aɨ t	mara3t	M V R V T	M A R A T	1	46
MalayBahasaIndonesia	?	bad,evil		jahat	j a h a t	yahat	J V H V T	J A H A T	1	46
Samoan	?	bad,evil		inoino	i n oi n o	inoino	V N V N V	I N U N U	9	55
Tagalog	?	bad,evil		masama	m a s a m a	masama	M V S V M V	M A S A M A	30	50
DayakNgaju	?	bad,evil		papa	p a p a	papa	P V P V	P A P A	26	49
Rarotongan	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
Ogan	?	bad,evil		jahat	j a h a t	yahat	J V H V T	J A H A T	1	46
Imorod	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
Maori	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
Itbayat	?	bad,evil		marawet	m a r a w e t	marawet	M V R V W V T	M A R A W E T	1	46
Marquesan	?	bad,evil		hauhau	h au h au	hauhau	H V H V	H A H A	32	52
Indonesian	?	bad,evil		jahat	j a h a t	yahat	J V H V T	J A H A T	1	46
Minangkabau	?	bad,evil		jaeʔ	j ae ʔ	yae7	J V H	J A H	1	46
Anuta	?	bad,evil		kovi	k o v i	kovi	K V W V	K U B I	10	47
TahitianModern	?	bad,evil		ino	i n o	ino	V N V	I N U	9	55
Surigaonon	?	bad,evil		mayaut	m ayau t	maiaut	M V T	M A T	31	51
Carolinian	?	bad,evil		ngngaw	n g n g a w	ngngaw	N K N K V W	N K N K A W	11	48
WesternBukidnonManobo	?	bad,evil		daqat	d a q a t	daqat	T V K V T	T A K A T	1	46
EastSumbaneseKamberaSoutherndialect	?	bad,evil		kabulak	k a b u l a k	kabulak	K V P V R V K	K A P Y L A K	5	54
Tuamotu	?	bad,evil		kiro	k i r o	kiro	K V R V	K I R U	9	55
Marquesan	?	bad,evil		ino	i n o	ino	V N V	I N U	9	55
EastSumbaneseUmbuRatuNggaidialect	?	bad,evil		kabulak	k a b u l a k	kabulak	K V P V R V K	K A P Y L A K	5	54
Chuukese	?	bad,evil		ngngaw	n g n g a w	ngngaw	N K N K V W	N K N K A W	11	48
Woleai	?	bad,evil		ngngawa	n g n g a w a	ngngawa	N K N K V W V	N K N K A W A	11	48
Iraralay	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
Tongan	?	bad,evil		kovi	k o v i	kovi	K V W V	K U B I	10	47
RapanuiEasterIsland	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
FutunaEast	?	bad,evil		kino	k i n o	kino	K V N V	K I N U	9	55
Isamorong	?	bad,evil		marahet	m a r a h e t	marahet	M V R V H V T	M A R A H E T	1	46
UveaEast	?	bad,evil		kovi	k o v i	kovi	K V W V	K U B I	10	47
Luangiua	?	bad,evil		sa/iŋo	s a i ŋ o	saiNo	S V V N V	S A I N U	1	46
Rurutuan	?	bad,evil		manuenu	m a n ue n u	manuenu	M V N V N V	M A N Y N Y	9	55
Minangkabau	?	belly		paruit	p a r ui t	paruit	P V R V T	P A R Y T	32	62
Tuamotu	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Tuamotu	?	belly		koopuu	k oo p uu	koopuu	K V P V	K U P Y	2	60
Sikaiana	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Itbayat	?	belly		volek	v o l e k	volek	W V R V K	B U L E K	27	61
Tagalog	?	belly		tiyan	t iya n	tiian	T V N	T I N	1	56
Chuukese	?	belly		wuupw	w uu p w	wuupw	W V P W	W Y P W	11	58
Luangiua	?	belly		maŋava	m a ŋ a v a	maNava	M V N V W V	M A N A B A	9	67
TahitianModern	?	belly		oopuu	oo p uu	oopuu	V P V	U P Y	2	60
EastSumbaneseKamberaSoutherndialect	?	belly		kambu	k a m b u	kambu	K V M P V	K A M P Y	2	60
Ogan	?	belly		pəxut	p ə x u t	p3xut	P V K V T	P E G Y T	32	62
WesternBukidnonManobo	?	belly		getek	g e t e k	getek	K V T V K	K E T E K	55	64
EastSumbaneseUmbuRatuNggaidialect	?	belly		kambu	k a m b u	kambu	K V M P V	K A M P Y	2	60
NakanaiBilekiDialect	?	belly		tia	t ia	tia	T V	T I	1	56
Tuamotu	?	belly		kona	k o n a	kona	K V N V	K U N A	8	66
Rennellese	?	belly		manaba	m a n a b a	manaba	M V N V P V	M A N A P A	9	67
Iraralay	?	belly		velek	v e l e k	velek	W V R V K	B E L E K	27	61
Penrhyn	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Anuta	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Tikopia	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
ChuukeseAKATrukese	?	belly		wupwa	w u p w a	wupwa	W V P W V	W Y P W A	11	58
Isamorong	?	belly		vedek	v e d e k	vedek	W V T V K	B E T E K	27	61
Anuta	?	belly		aro/aro	a r o a r o	aroaro	V R V V R V	A R U A R U	10	57
Carolinian	?	belly		uubw	uu b w	uubw	V P W	Y P W	11	58
Penrhyn	?	belly		koopuu	k oo p uu	koopuu	K V P V	K U P Y	2	60
Imorod	?	belly		velek	v e l e k	velek	W V R V K	B E L E K	27	61
Rurutuan	?	belly		ʔoopuu	ʔ oo p uu	7oopuu	H V P V	H U P Y	2	60
FutunaEast	?	belly		tinae	t i n ae	tinae	T V N V	T I N A	34	63
RapanuiEasterIsland	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
RapanuiEasterIsland	?	belly		kopu	k o p u	kopu	K V P V	K U P Y	2	60
Tikopia	?	belly		aro/aro	a r o a r o	aroaro	V R V V R V	A R U A R U	10	57
Niue	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Niue	?	belly		alo/alo	a l o a l o	aloalo	V R V V R V	A L U A L U	10	57
TagalogAnthonydelaPaz	?	belly		tiyan	t iya n	tiian	T V N	T I N	1	56
BanjareseMalay	?	belly		parut	p a r u t	parut	P V R V T	P A R Y T	32	62
UveaEast	?	belly		kona	k o n a	kona	K V N V	K U N A	8	66
Itbayaten	?	belly		vulɨk	v u l ɨ k	vul3k	W V R V K	B Y L I K	27	61
Rarotongan	?	belly		kona	k o n a	kona	K V N V	K U N A	8	66
Rarotongan	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Rarotongan	?	belly		koopuu	k oo p uu	koopuu	K V P V	K U P Y	2	60
Samoan	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Marquesan	?	belly		opu	o p u	opu	V P V	U P Y	2	60
Indonesian	?	belly		perut	p e r u t	perut	P V R V T	P E R Y T	32	62
Lakalai	?	belly		tia	t ia	tia	T V	T I	1	56
Penrhyn	?	belly		kona	k o n a	kona	K V N V	K U N A	8	66
Cebuano	?	belly		tiyan	t iya n	tiian	T V N	T I N	1	56
Tongan	?	belly		kete	k e t e	kete	K V T V	K E T E	7	65
UveaEast	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
UveaEast	?	belly		alo	a l o	alo	V R V	A L U	10	57
Yami	?	belly		velek	v e l e k	velek	W V R V K	B E L E K	27	61
FutunaEast	?	belly		kona	k o n a	kona	K V N V	K U N A	8	66
FutunaEast	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
FutunaEast	?	belly		tinae	t i n ae	tinae	T V N V	T I N A	19	59
Surigaonon	?	belly		tijan	t i j a n	tiyan	T V J V N	T I J A N	1	56
Ivasay	?	belly		vodek	v o d e k	vodek	W V T V K	B U T E K	27	61
MalayBahasaIndonesia	?	belly		perut	p e r u t	perut	P V R V T	P E R Y T	32	62
Tikopia	?	belly		kona	k o n a	kona	K V N V	K U N A	8	66
Woleai	?	belly		uba	u b a	uba	V P V	Y P A	11	58
EastSumbaneseUmbuRatuNggaidialect	?	big		bakul	b a k u l	bakul	P V K V R	P A K Y L	5	87
FutunaEast	?	big		lasi	l a s i	lasi	R V S V	L A S I	12	79
UveaEast	?	big		lahi	l a h i	lahi	R V H V	L A H I	12	79
Samoan	?	big		nui	n ui	nui	N V	N Y	11	78
Marquesan	?	big		maaka	m aa k a	maaka	M V K V	M A K A	31	85
Marquesan	?	big		nui	n ui	nui	N V	N Y	11	78
Iraralay	?	big		rakoh	r a k o h	rakoh	R V K V H	R A K U H	23	83
RapanuiEasterIsland	?	big		rahi	r a h i	rahi	R V H V	R A H I	12	79
RapanuiEasterIsland	?	big		nui	n ui	nui	N V	N Y	11	78
Yami	?	big		arako	a r a k o	arako	V R V K V	A R A K U	23	83
Tongan	?	big		lahi	l a h i	lahi	R V H V	L A H I	12	79
Ivasay	?	big		rakoh	r a k o h	rakoh	R V K V H	R A K U H	23	83
Imorod	?	big		rako	r a k o	rako	R V K V	R A K U	23	83
NakanaiBilekiDialect	?	big		uru	u r u	uru	V R V	Y R Y	17	81
Sikaiana	?	big		n/niu/	n n iu	nniu	N N V	N N I	11	78
Rurutuan	?	big		raʔi	r a ʔ i	ra7i	R V H V	R A H I	12	79
Indonesian	?	big		besar	b e s a r	besar	P V S V R	P E S A R	28	84
Niue	?	big		lahi	l a h i	lahi	R V H V	L A H I	12	79
WesternBukidnonManobo	?	big		dekeleq	d e k e l e q	dekeleq	T V K V R V K	T E K E L E K	22	82
EastSumbaneseKamberaSoutherndialect	?	big		bakul	b a k u l	bakul	P V K V R	P A K Y L	5	87
Itbayat	?	big		rakox	r a k o x	rakox	R V K V K	R A K U G	23	83
Penrhyn	?	big		rahi	r a h i	rahi	R V H V	R A H I	12	79
Itbayaten	?	big		rakuǥ	r a k u ǥ	raku	R V K V K	R A K Y K	23	83
Tuamotu	?	big		nui	n ui	nui	N V	N Y	11	78
Samoan	?	big		lasi	l a s i	lasi	R V S V	L A S I	12	79
DayakNgaju	?	big		hai	h ai	hai	H V	H A	1	76
Rarotongan	?	big		aka	a k a	aka	V K V	A K A	31	85
Katingan	?	big		haɛʔ	h aɛ ʔ	haE7	H V H	H A H	1	76
ChuukeseAKATrukese	?	big		napanap	n a p a n a p	napanap	N V P V N V P	N A P A N A P	10	77
Tikopia	?	big		lasi	l a s i	lasi	R V S V	L A S I	12	79
Maori	?	big		nui	n ui	nui	N V	N Y	11	78
Lakalai	?	big		uru	u r u	uru	V R V	Y R Y	17	81
Luangiua	?	big		lahi	l a h i	lahi	R V H V	L A H I	12	79
TahitianModern	?	big		rahi	r a h i	rahi	R V H V	R A H I	12	79
Isamorong	?	big		rakoh	r a k o h	rakoh	R V K V H	R A K U H	23	83
TagalogAnthonydelaPaz	?	big		malaki	m a l a k i	malaki	M V R V K V	M A L A K I	35	86
Rennellese	?	big		gaueha	g aue h a	gaueha	K V H V	K A H A	13	80
Anuta	?	big		rai	r ai	rai	R V	R A	12	79
Cebuano	?	big		daku	d a k u	daku	T V K V	T A K Y	22	82
MalayBahasaIndonesia	?	big		besar	b e s a r	besar	P V S V R	P E S A R	28	84
Tagalog	?	big		malaki	m a l a k i	malaki	M V R V K V	M A L A K I	35	86
Ogan	?	big		bəsaʔ	b ə s a ʔ	b3sa7	P V S V H	P E S A H	28	84
EastSumbaneseUmbuRatuNggaidialect	?	bird		mahawurung	m a h a w u r u n g	mahawurung	M V H V W V R V N K	M A H A W Y R Y N K	5	92
Chuukese	?	bird		machchang	m a c h c h a n g	maThThang	M V K H K H V N K	M A C H C H A N K	1	88
Tikopia	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Indonesian	?	bird		buruŋ	b u r u ŋ	buruN	P V R V N	P Y R Y N	17	89
ChuukeseAKATrukese	?	bird		nikaap	n i k aa p	nikaap	N V K V P	N I K A P	9	96
TahitianModern	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Ogan	?	bird		buruŋ	b u r u ŋ	buruN	P V R V N	P Y R Y N	17	89
Lakalai	?	bird		malu	m a l u	malu	M V R V	M A L Y	1	88
Itbayaten	?	bird		kangkang	k a n g k a n g	kangkang	K V N K K V N K	K A N K K A N K	72	93
Tongan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Samoan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Itbayat	?	bird		kangkang	k a n g k a n g	kangkang	K V N K K V N K	K A N K K A N K	19	90
Cebuano	?	bird		langgam	l a n gg a m	langgam	R V N K V M	L A N K A M	72	93
UveaEast	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
EastSumbaneseKamberaSoutherndialect	?	bird		mahawurung	m a h a w u r u n g	mahawurung	M V H V W V R V N K	M A H A W Y R Y N K	5	92
Katingan	?	bird		buruŋ	b u r u ŋ	buruN	P V R V N	P Y R Y N	17	89
Penrhyn	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Woleai	?	bird		malɪʊ	m a l ɪʊ	maliu	M V R V	M A L I	1	88
Ivasay	?	bird		manomanok	m a n o m a n o k	manomanok	M V N V M V N V K	M A N U M A N U K	1	88
Itbayaten	?	bird		kaŋkaŋ	k a ŋ k a ŋ	kaNkaN	K V N K V N	K A N K A N	19	90
Niue	?	bird		manu/lele	m a n u l e l e	manulele	M V N V R V R V	M A N Y L E L E	1	88
Rennellese	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Yami	?	bird		miasasalap	m ia s a s a l a p	miasasalap	M V S V S V R V P	M I S A S A L A P	20	91
Minangkabau	?	bird		buruaŋ	b u r ua ŋ	buruaN	P V R V N	P Y R Y N	17	89
Luangiua	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
DayakNgaju	?	bird		burung	b u r u n g	burung	P V R V N K	P Y R Y N K	17	89
Tuamotu	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Marquesan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Imorod	?	bird		miasasalap	m ia s a s a l a p	miasasalap	M V S V S V R V P	M I S A S A L A P	20	91
MalayBahasaIndonesia	?	bird		burung	b u r u n g	burung	P V R V N K	P Y R Y N K	17	89
Anuta	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Iraralay	?	bird		miyasasalap	m iya s a s a l a p	miiasasalap	M V S V S V R V P	M I S A S A L A P	20	91
Rarotongan	?	bird		manu/rere	m a n u r e r e	manurere	M V N V R V R V	M A N Y R E R E	1	88
Maori	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
WesternBukidnonManobo	?	bird		tagbis	t a g b i s	tagbis	T V K P V S	T A K P I S	76	95
Carolinian	?	bird		maal	m aa l	maal	M V R	M A L	1	88
Isamorong	?	bird		manomanok	m a n o m a n o k	manomanok	M V N V M V N V K	M A N U M A N U K	1	88
Rurutuan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
FutunaEast	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Tagalog	?	bird		ibon	i b o n	ibon	V P V N	I P U N	73	94
TagalogAnthonydelaPaz	?	bird		ibon	i b o n	ibon	V P V N	I P U N	73	94
NakanaiBilekiDialect	?	bird		malu	m a l u	malu	M V R V	M A L Y	1	88
BanjareseMalay	?	bird		burung	b u r u n g	burung	P V R V N K	P Y R Y N K	17	89
RapanuiEasterIsland	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Tagalog	?	black		itim	i t i m	itim	V T V M	I T I M	1	97
Penrhyn	?	black		uri	u r i	uri	V R V	Y R I	7	104
Penrhyn	?	black		kere/kere	k e r e k e r e	kerekere	K V R V K V R V	K E R E K E R E	5	102
UveaEast	?	black		uli	u l i	uli	V R V	Y L I	7	104
Ogan	?	black		itam	i t a m	itam	V T V M	I T A M	1	97
Iraralay	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Chuukese	?	black		chon	c h o n	Thon	K H V N	C H U N	8	105
Ivasay	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Itbayat	?	black		mavaweng	m a v a w e n g	mavaweng	M V W V W V N K	M A B A W E N K	20	99
Katingan	?	black		bailɛm	b ai l ɛ m	bailEm	P V R V M	P A L E M	30	100
FutunaEast	?	black		uli	u l i	uli	V R V	Y L I	7	104
WesternBukidnonManobo	?	black		item	i t e m	item	V T V M	I T E M	1	97
Indonesian	?	black		hitam	h i t a m	hitam	H V T V M	H I T A M	1	97
Marquesan	?	black		hivahiva	h i v a h i v a	hivahiva	H V W V H V W V	H I B A H I B A	6	103
Marquesan	?	black		kee/kee	k ee k ee	keekee	K V K V	K E K E	5	102
Surigaonon	?	black		itom	i t o m	itom	V T V M	I T U M	1	97
Luangiua	?	black		uli	u l i	uli	V R V	Y L I	7	104
Niue	?	black		uli	u l i	uli	V R V	Y L I	7	104
NakanaiBilekiDialect	?	black		parakukuru	p a r a k u k u r u	parakukuru	P V R V K V K V R V	P A R A K Y K Y R Y	14	98
TahitianModern	?	black		ereere	e r ee r e	ereere	V R V R V	E R E R E	5	102
Sikaiana	?	black		uli	u l i	uli	V R V	Y L I	7	104
MalayBahasaIndonesia	?	black		hitam	h i t a m	hitam	H V T V M	H I T A M	1	97
RapanuiEasterIsland	?	black		uri/uri	u r i u r i	uriuri	V R V V R V	Y R I Y R I	7	104
TagalogAnthonydelaPaz	?	black		itim	i t i m	itim	V T V M	I T I M	1	97
Carolinian	?	black		schol	s c h o l	sThol	S K H V R	S C H U L	8	105
Rarotongan	?	black		uri	u r i	uri	V R V	Y R I	7	104
Rarotongan	?	black		iva	i v a	iva	V W V	I B A	6	103
Rarotongan	?	black		kere	k e r e	kere	K V R V	K E R E	5	102
ChuukeseAKATrukese	?	black		chochchon	c h o c h c h o n	ThoThThon	K H V K H K H V N	C H U C H C H U N	8	105
Samoan	?	black		uliuli	u l iu l i	uliuli	V R V R V	Y L I L I	7	104
DayakNgaju	?	black		bilem	b i l e m	bilem	P V R V M	P I L E M	30	100
Rennellese	?	black		ugi	u g i	ugi	V K V	Y K I	7	104
Isamorong	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Tikopia	?	black		uri	u r i	uri	V R V	Y R I	7	104
Woleai	?	black		shoalo	s h oa l o	shoalo	S H V R V	S H U L U	8	105
Minangkabau	?	black		itam	i t a m	itam	V T V M	I T A M	1	97
EastSumbaneseUmbuRatuNggaidialect	?	black		metung	m e t u n g	metung	M V T V N K	M E T Y N K	1	97
Rurutuan	?	black		ʔereʔere	ʔ e r e ʔ e r e	7ere7ere	H V R V H V R V	H E R E H E R E	5	102
Cebuano	?	black		itum	i t u m	itum	V T V M	I T Y M	1	97
Tuamotu	?	black		uri	u r i	uri	V R V	Y R I	7	104
Tuamotu	?	black		hiva	h i v a	hiva	H V W V	H I B A	6	103
