ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29490	Changsha	dry	kan³³	96	幹		幹	1096	1398	k a n ³³	838 997 107 1161	xian1251
29491	Nanchang	dry	kɔn⁴²	96	幹		幹	1096	1398	k ɔ n ⁴²	838 916 107 1175	gan1239
29492	Meixian	dry	kɔn⁴⁴	96	幹		幹	1096	1398	k ɔ n ⁴⁴	838 916 107 1178	hak1236
29493	Guangzhou	dry	kɔn⁵³	96	幹		幹	1096	1398	k ɔ n ⁵³	838 916 107 1185	yuec1235
29494	Yangjiang	dry	tʃau³³	97	!		B	1097	1398	tʃ a u ³³	651 997 868 1161	yuec1235
29495	Xiamen	dry	ta⁵⁵	98	! □		A	1098	1398	t a ⁵⁵	120 997 1189	minn1241
29496	Xiamen	dry	kan⁵⁵	96	幹	[2]	幹	1096	1398	k a n ⁵⁵	838 997 107 1189	minn1241
29497	Chaozhou	dry	ta³³	98	!		A	1098	1398	t a ³³	120 997 1161	min1241
29498	Fuzhou	dry	ta⁴⁴	98	! □		A	1098	1398	t a ⁴⁴	120 997 1178	mind1253
29499	Fuzhou	dry	kaŋ⁴⁴	96	幹	[2]	幹	1096	1398	k a ŋ ⁴⁴	838 997 801 1178	mind1253
29645	Beijing	early	tsau²¹⁴	144	早		早	1150	672	ts a u ²¹⁴	15 997 868 1155	mand1415
29646	Jinan	early	tsɔ⁵⁵	144	早		早	1150	672	ts ɔ ⁵⁵	15 916 1189	mand1415
29647	Shenyang	early	tsau²¹³	144	早		早	1150	672	ts a u ²¹³	15 997 868 1154	mand1415
29648	Xian	early	tsɑu⁵³	144	早		早	1150	672	ts ɑ u ⁵³	15 952 868 1185	mand1415
29649	Chengdu	early	tsau⁵³	144	早		早	1150	672	ts a u ⁵³	15 997 868 1185	mand1415
29650	Kunming	early	tsau⁵³	144	早		早	1150	672	ts a u ⁵³	15 997 868 1185	mand1415
29651	Hefei	early	tsɔ²⁴	144	早		早	1150	672	ts ɔ ²⁴	15 916 1156	mand1415
29652	Yangzhou	early	tsɔ⁴²	144	早		早	1150	672	ts ɔ ⁴²	15 916 1175	mand1415
29653	Suzhou	early	tsæ⁴¹	144	早		早	1150	672	ts æ ⁴¹	15 1087 1177	wuch1236
29654	Wenzhou	early	tsɜ⁴⁵	144	早		早	1150	672	ts ɜ ⁴⁵	15 1016 1181	wuch1236
29655	Changsha	early	tsau⁴¹	144	早		早	1150	672	ts a u ⁴¹	15 997 868 1177	xian1251
29656	Nanchang	early	tsau²¹³	144	早		早	1150	672	ts a u ²¹³	15 997 868 1154	gan1239
29657	Meixian	early	tsau³¹	144	早		早	1150	672	ts a u ³¹	15 997 868 1162	hak1236
29658	Guangzhou	early	tʃou³⁵	144	早		早	1150	672	tʃ o u ³⁵	651 887 868 1165	yuec1235
29659	Yangjiang	early	tʃou²¹	144	早		早	1150	672	tʃ o u ²¹	651 887 868 1152	yuec1235
29660	Xiamen	early	tsa⁵¹	144	早		早	1150	672	ts a ⁵¹	15 997 1186	minn1241
29661	Chaozhou	early	tsa⁵³	144	早		早	1150	672	ts a ⁵³	15 997 1185	min1241
29662	Fuzhou	early	tsa³¹	144	早		早	1150	672	ts a ³¹	15 997 1162	mind1253
29328	Beijing	full	man²¹⁴	78	滿		滿	1079	1429	m a n ²¹⁴	241 997 107 1155	mand1415
29329	Jinan	full	mæ̃⁵⁵	78	滿		滿	1079	1429	m æ̃ ∼ ⁵⁵	241 1086 1191 1189	mand1415
29330	Shenyang	full	man²¹³	78	滿		滿	1079	1429	m a n ²¹³	241 997 107 1154	mand1415
29331	Xian	full	mæ̃⁵³	78	滿		滿	1079	1429	m æ̃ ∼ ⁵³	241 1086 1191 1185	mand1415
29332	Chengdu	full	man⁵³	78	滿		滿	1079	1429	m a n ⁵³	241 997 107 1185	mand1415
29333	Kunming	full	mã⁵³	78	滿		滿	1079	1429	m ã ∼ ⁵³	241 1014 1191 1185	mand1415
29334	Hefei	full	mʊ̃²⁴	78	滿		滿	1079	1429	m ʊ̃ ∼ ²⁴	241 905 1191 1156	mand1415
29335	Yangzhou	full	mõ⁴²	78	滿		滿	1079	1429	m õ ∼ ⁴²	241 883 1191 1175	mand1415
29336	Suzhou	full	mø³¹	78	滿		滿	1079	1429	m ø ³¹	241 1052 1162	wuch1236
29337	Wenzhou	full	mø²⁴	78	滿		滿	1079	1429	m ø ²⁴	241 1052 1156	wuch1236
29338	Changsha	full	mõ⁴¹	78	滿		滿	1079	1429	m õ ∼ ⁴¹	241 883 1191 1177	xian1251
29339	Nanchang	full	mɔn²¹³	78	滿		滿	1079	1429	m ɔ n ²¹³	241 916 107 1154	gan1239
29340	Meixian	full	man⁴⁴	78	滿		滿	1079	1429	m a n ⁴⁴	241 997 107 1178	hak1236
29341	Guangzhou	full	mun²³	78	滿		滿	1079	1429	m u n ²³	241 868 107 1151	yuec1235
29342	Yangjiang	full	mei²⁴	79	瀰		瀰	1080	1429	m e i ²⁴	241 1089 1076 1156	yuec1235
29343	Xiamen	full	mũã⁵¹	78	滿		滿	1079	1429	m ũ ã ∼ ⁵¹	241 866 1014 1191 1186	minn1241
29344	Chaozhou	full	mũã⁵³	78	滿		滿	1079	1429	m ũ ã ∼ ⁵³	241 866 1014 1191 1185	min1241
29345	Chaozhou	full	tĩ³⁵	80	! □	[2]	A	1081	1429	t ĩ ∼ ³⁵	120 1078 1191 1165	min1241
29346	Fuzhou	full	paʔ⁴	81	!		B	1082	1429	p a ʔ ⁴	291 997 409 1174	mind1253
27691	Suzhou	hard	ŋaŋ³¹	700	硬		硬	465	1884	ŋ a ŋ ³¹	801 997 801 1162	wuch1236
29522	Beijing	hard	iŋ⁵¹	700	硬		硬	465	1884	i ŋ ⁵¹	1076 801 1186	mand1415
29523	Jinan	hard	iŋ²¹	700	硬		硬	465	1884	i ŋ ²¹	1076 801 1152	mand1415
29524	Shenyang	hard	iŋ⁴¹	700	硬		硬	465	1884	i ŋ ⁴¹	1076 801 1177	mand1415
29525	Xian	hard	ȵiŋ⁴⁵	700	硬		硬	465	1884	nʲ i ŋ ⁴⁵	101 1076 801 1181	mand1415
29526	Chengdu	hard	ŋən¹³	700	硬		硬	465	1884	ŋ ə n ¹³	801 1022 107 1168	mand1415
29527	Kunming	hard	ə̃¹³	700	硬		硬	465	1884	ə̃ ∼ ¹³	1020 1191 1168	mand1415
29528	Hefei	hard	ʐən⁵³	700	硬		硬	465	1884	ʐ ə n ⁵³	706 1022 107 1185	mand1415
29529	Yangzhou	hard	iŋ⁵⁵	700	硬		硬	465	1884	i ŋ ⁵⁵	1076 801 1189	mand1415
29531	Wenzhou	hard	ŋɛ¹¹	700	硬		硬	465	1884	ŋ ɛ ¹¹	801 1121 1169	wuch1236
29532	Changsha	hard	ŋən²¹	700	硬		硬	465	1884	ŋ ə n ²¹	801 1022 107 1152	xian1251
29533	Nanchang	hard	ŋaŋ³¹	700	硬		硬	465	1884	ŋ a ŋ ³¹	801 997 801 1162	gan1239
29534	Meixian	hard	ŋaŋ⁴²	700	硬		硬	465	1884	ŋ a ŋ ⁴²	801 997 801 1175	hak1236
29535	Guangzhou	hard	ŋaŋ²²	700	硬		硬	465	1884	ŋ a ŋ ²²	801 997 801 1150	yuec1235
29536	Yangjiang	hard	ŋaŋ⁴⁵⁴	700	硬		硬	465	1884	ŋ a ŋ ⁴⁵⁴	801 997 801 1182	yuec1235
29537	Xiamen	hard	ŋĩ³³	700	硬		硬	465	1884	ŋ ĩ ∼ ³³	801 1078 1191 1161	minn1241
29538	Chaozhou	hard	ŋe³⁵	700	硬		硬	465	1884	ŋ e ³⁵	801 1089 1165	min1241
29539	Fuzhou	hard	ŋaiŋ²⁴²	700	硬		硬	465	1884	ŋ a i ŋ ²⁴²	801 997 1076 801 1157	mind1253
29018	Chaozhou	he or she [third person singular]	i³³	9	伊		伊	1007	262	i ³³	1076 1161	min1241
29908	Beijing	he or she [third person singular]	tʰa⁵⁵	219	他		他	1232	262	tʰ a ⁵⁵	138 997 1189	mand1415
29909	Jinan	he or she [third person singular]	tʰa⁵⁵	219	他		他	1232	262	tʰ a ⁵⁵	138 997 1189	mand1415
29910	Shenyang	he or she [third person singular]	tʰa³³	219	他		他	1232	262	tʰ a ³³	138 997 1161	mand1415
29911	Xian	he or she [third person singular]	tʰɑ²¹	220	低		低	1233	262	tʰ ɑ ²¹	138 952 1152	mand1415
29912	Chengdu	he or she [third person singular]	tʰa⁴⁴	219	他		他	1232	262	tʰ a ⁴⁴	138 997 1178	mand1415
29913	Kunming	he or she [third person singular]	tʰa⁴⁴	219	他		他	1232	262	tʰ a ⁴⁴	138 997 1178	mand1415
29914	Hefei	he or she [third person singular]	tʰa²¹²	219	他		他	1232	262	tʰ a ²¹²	138 997 1153	mand1415
29915	Yangzhou	he or she [third person singular]	tʰɑ³¹	219	他		他	1232	262	tʰ ɑ ³¹	138 952 1162	mand1415
29916	Suzhou	he or she [third person singular]	li⁴⁴	221	俚		俚	1234	262	l i ⁴⁴	554 1076 1178	wuch1236
29917	Wenzhou	he or she [third person singular]	gi³¹	222	其		其	1235	262	ɡ i ³¹	831 1076 1162	wuch1236
29918	Changsha	he or she [third person singular]	tʰa³³	219	他		他	1232	262	tʰ a ³³	138 997 1161	xian1251
29919	Nanchang	he or she [third person singular]	tɕʰiɛ²⁴	223	但		但	1236	262	tɕʰ i ɛ ²⁴	199 1076 1121 1156	gan1239
29920	Meixian	he or she [third person singular]	ki¹²	224	佢		佢	1237	262	k i ¹²	838 1076 1167	hak1236
29921	Guangzhou	he or she [third person singular]	kʰøy²³	224	佢		佢	1237	262	kʰ ø y ²³	820 1052 1047 1151	yuec1235
29922	Yangjiang	he or she [third person singular]	kei⁴⁴³	222	其		其	1235	262	k e i ⁴⁴³	838 1089 1076 1179	yuec1235
29923	Xiamen	he or she [third person singular]	i⁵⁵	9	伊		伊	1007	262	i ⁵⁵	1076 1189	minn1241
29924	Fuzhou	he or she [third person singular]	i⁴⁴	9	伊		伊	1007	262	i ⁴⁴	1076 1178	mind1253
29179	Beijing	high / tall	kau⁵⁵	57	高		高	1056	711	k a u ⁵⁵	838 997 868 1189	mand1415
29180	Jinan	high / tall	kɔ²¹³	57	高		高	1056	711	k ɔ ²¹³	838 916 1154	mand1415
29181	Shenyang	high / tall	kau³³	57	高		高	1056	711	k a u ³³	838 997 868 1161	mand1415
29182	Xian	high / tall	kɑu²¹	57	高		高	1056	711	k ɑ u ²¹	838 952 868 1152	mand1415
29183	Chengdu	high / tall	kau⁴⁴	57	高		高	1056	711	k a u ⁴⁴	838 997 868 1178	mand1415
29184	Kunming	high / tall	kau⁴⁴	57	高		高	1056	711	k a u ⁴⁴	838 997 868 1178	mand1415
29185	Hefei	high / tall	kɔ²¹²	57	高		高	1056	711	k ɔ ²¹²	838 916 1153	mand1415
29186	Yangzhou	high / tall	kɔ³¹	57	高		高	1056	711	k ɔ ³¹	838 916 1162	mand1415
29187	Suzhou	high / tall	kæ⁴⁴	57	高		高	1056	711	k æ ⁴⁴	838 1087 1178	wuch1236
29188	Wenzhou	high / tall	kɜ⁴⁴	57	高		高	1056	711	k ɜ ⁴⁴	838 1016 1178	wuch1236
29189	Changsha	high / tall	kau³³	57	高		高	1056	711	k a u ³³	838 997 868 1161	xian1251
29190	Nanchang	high / tall	kau⁴²	57	高		高	1056	711	k a u ⁴²	838 997 868 1175	gan1239
29191	Meixian	high / tall	kau⁴⁴	57	高		高	1056	711	k a u ⁴⁴	838 997 868 1178	hak1236
29192	Guangzhou	high / tall	kou⁵³	57	高		高	1056	711	k o u ⁵³	838 887 868 1185	yuec1235
29193	Yangjiang	high / tall	kou³³	57	高		高	1056	711	k o u ³³	838 887 868 1161	yuec1235
29194	Xiamen	high / tall	kũãĩ²⁴	58	懸		懸	1057	711	k ũ ã ĩ ∼ ²⁴	838 866 1014 1078 1191 1156	minn1241
29195	Chaozhou	high / tall	kũĩ⁵⁵	58	懸		懸	1057	711	k ũ ĩ ∼ ⁵⁵	838 866 1078 1191 1189	min1241
29196	Fuzhou	high / tall	keiŋ⁵²	58	懸		懸	1057	711	k e i ŋ ⁵²	838 1089 1076 801 1184	mind1253
29366	Beijing	horizontal	xəŋ³⁵	83	橫		橫	1084	2376	x ə ŋ ³⁵	778 1022 801 1165	mand1415
29367	Jinan	horizontal	xəŋ⁴²	83	橫		橫	1084	2376	x ə ŋ ⁴²	778 1022 801 1175	mand1415
29368	Shenyang	horizontal	xəŋ³⁵	83	橫		橫	1084	2376	x ə ŋ ³⁵	778 1022 801 1165	mand1415
29369	Xian	horizontal	ɕye²⁴	84	穴	[*]	穴	1085	2376	ɕ y e ²⁴	204 1047 1089 1156	mand1415
29370	Chengdu	horizontal	xuən³¹	83	橫		橫	1084	2376	x u ə n ³¹	778 868 1022 107 1162	mand1415
29371	Kunming	horizontal	xuə̃³¹	83	橫		橫	1084	2376	x u ə̃ ∼ ³¹	778 868 1020 1191 1162	mand1415
29372	Hefei	horizontal	xʊ̃⁵⁵	83	橫		橫	1084	2376	x ʊ̃ ∼ ⁵⁵	778 905 1191 1189	mand1415
29373	Yangzhou	horizontal	xoŋ³⁴	83	橫		橫	1084	2376	x o ŋ ³⁴	778 887 801 1164	mand1415
29374	Suzhou	horizontal	ɦuaŋ²⁴	83	橫		橫	1084	2376	ɦ u a ŋ ²⁴	401 868 997 801 1156	wuch1236
29375	Wenzhou	horizontal	viɛ³¹	83	橫		橫	1084	2376	v i ɛ ³¹	451 1076 1121 1162	wuch1236
