ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_CONCEPT	SOURCE_FORM	PARTIAL	PARTIALID	CLPA	CONCEPTICON_ID	GLOTTOLOG
121	Dianfang_Tujia	fire	mi⁵⁵	m i ⁵⁵	38	fire	mi55	a	84	241 1076 1189	221	nort2732
122	Boluo_Tujia	fire	mi⁵³	m i ⁵³	38	fire	mi53	a	84	241 1076 1185	221	sout2739
123	Tanxi_Tujia	fire	mi⁵⁵	m i ⁵⁵	38	fire	mi55	a	84	241 1076 1189	221	sout2739
124	Tasha_Tujia	fish	sɔŋ²⁴	s ɔ ŋ ²⁴	39	fish	sɔŋ24	c	85	89 916 801 1156	227	nort2732
125	Duogu_Tujia	fish	sũ²⁴	s ũ ∼ ²⁴	39	fish	sũ24	c	85	89 866 1191 1156	227	nort2732
126	Dianfang_Tujia	fish	sũ³⁵	s ũ ∼ ³⁵	39	fish	sũ35	c	85	89 866 1191 1165	227	nort2732
127	Boluo_Tujia	fish	si²¹+ŋe²¹	s i ²¹ ŋ e ²¹	40	fish	si21=ŋe21 ~ si21=ŋɨy21	ab	86 87	89 1076 1152 801 1089 1152	227	sout2739
128	Tanxi_Tujia	fish	si²¹+ŋɨ²¹	s i ²¹ ŋ ɨ ²¹	40	fish	si21=ŋɨ21	ab	86 87	89 1076 1152 801 983 1152	227	sout2739
139	Duogu_Tujia	full	mã⁵³	m ã ∼ ⁵³	44	full	mã53	a	94	241 1014 1191 1185	1429	nort2732
140	Dianfang_Tujia	full	mã⁵⁵	m ã ∼ ⁵⁵	44	full	mã55	a	94	241 1014 1191 1189	1429	nort2732
141	Boluo_Tujia	full	moʉ⁵³	m o ʉ ⁵³	44	full	moʉ53	a	94	241 887 968 1185	1429	sout2739
142	Tanxi_Tujia	full	mʉ³³	m ʉ ³³	44	full	mʉ33	a	94	241 968 1161	1429	sout2739
153	Tasha_Tujia	green	ɕiŋ²⁴+ka⁵⁵	ɕ i ŋ ²⁴ k a ⁵⁵	47	green	ʆiŋ24-ka55	ac	97 98	204 1076 801 1156 838 997 1189	1425	nort2732
154	Duogu_Tujia	green	lu²¹+lu²¹+ti⁴⁴	l u ²¹ l u ²¹ t i ⁴⁴	48	green	lu21-lu21-ti44	bbd	99 99 100	554 868 1152 554 868 1152 120 1076 1178	1425	nort2732
155	Dianfang_Tujia	green	lu³⁵+ka⁵⁵	l u ³⁵ k a ⁵⁵	48	green	lu35-ka55	bc	99 98	554 868 1165 838 997 1189	1425	nort2732
156	Boluo_Tujia	green	ɕi²¹	ɕ i ²¹	47	green	ʆi21	a	97	204 1076 1152	1425	sout2739
157	Tanxi_Tujia	green	lu²¹	l u ²¹	48	green	lu21	b	99	554 868 1152	1425	sout2739
158	Tasha_Tujia	hair	sa²⁴+ʨʰi⁵⁵	s a ²⁴ tɕʰ i ⁵⁵	49	hair	sa24-ɕʰi55	cd	101 102	89 997 1156 199 1076 1189	1040	nort2732
159	Duogu_Tujia	hair	sa²⁴+ʨʰi⁴⁴	s a ²⁴ tɕʰ i ⁴⁴	49	hair	sa24-ɕʰi44	cd	101 102	89 997 1156 199 1076 1178	1040	nort2732
160	Dianfang_Tujia	hair	sa³⁵+ʨʰi⁵⁵	s a ³⁵ tɕʰ i ⁵⁵	49	hair	sa35-ɕʰi55	cd	101 102	89 997 1165 199 1076 1189	1040	nort2732
161	Boluo_Tujia	hair	a²¹+bo⁵³+a²¹+so²¹	a ²¹ b o ⁵³ a ²¹ s o ²¹	49	hair	a21=bo53=a21=so21	abac	103 104 103 101	997 1152 257 887 1185 997 1152 89 887 1152	1040	sout2739
162	Tanxi_Tujia	hair	ʔa²¹+so²¹	ʔ a ²¹ s o ²¹	49	hair	ʔa21=so21	ac	103 101	409 997 1152 89 887 1152	1040	sout2739
163	Tasha_Tujia	hand	ʨi̯ɛ²⁴	tɕ j ɛ ²⁴	50	hand	ɕi̯ɛ24	b	105	200 570 1121 1156	1277	nort2732
164	Duogu_Tujia	hand	ʨie²⁴	tɕ i e ²⁴	50	hand	ɕie24	b	105	200 1076 1089 1156	1277	nort2732
165	Dianfang_Tujia	hand	ʨe³⁵	tɕ e ³⁵	50	hand	ɕe35	b	105	200 1089 1165	1277	nort2732
166	Boluo_Tujia	hand	a²¹+ʥie⁵³	a ²¹ dʑ i e ⁵³	50	hand	a21=ʓie53	ab	106 105	997 1152 197 1076 1089 1185	1277	sout2739
167	Tanxi_Tujia	hand	ʔa²¹+ʥe⁵⁵	ʔ a ²¹ dʑ e ⁵⁵	50	hand	ʔa21=ʓe55	ab	106 105	409 997 1152 197 1089 1189	1277	sout2739
168	Tasha_Tujia	head	kʰa⁵⁵+tʰa⁵⁵	kʰ a ⁵⁵ tʰ a ⁵⁵	51	head	kʰa55-tʰa55	cd	107 108	820 997 1189 138 997 1189	1256	nort2732
169	Duogu_Tujia	head	kʰo⁵³+pa⁵³	kʰ o ⁵³ p a ⁵³	51	head	kʰo53-pa53	cd	107 108	820 887 1185 291 997 1185	1256	nort2732
170	Dianfang_Tujia	head	kʰo⁵⁵+pa⁵⁵	kʰ o ⁵⁵ p a ⁵⁵	51	head	kʰo55-pa55 ~ kʰo55-cʰo55	cd	107 108	820 887 1189 291 997 1189	1256	nort2732
171	Boluo_Tujia	head	a²¹+bo⁵³+bu²¹	a ²¹ b o ⁵³ b u ²¹	52	head	a21=bo53-bu21	abc	109 110 107	997 1152 257 887 1185 257 868 1152	1256	sout2739
172	Tanxi_Tujia	head	ʔa²¹+bo⁵⁵	ʔ a ²¹ b o ⁵⁵	52	head	ʔa21=bo65	ab	109 110	409 997 1152 257 887 1189	1256	sout2739
173	Tasha_Tujia	hear	ɕi²¹	ɕ i ²¹	53	hear	ʆi21	c	111	204 1076 1152	1408	nort2732
174	Duogu_Tujia	hear	zu²¹	z u ²¹	54	hear	zu21	c	111	80 868 1152	1408	nort2732
175	Dianfang_Tujia	hear	zu²¹	z u ²¹	54	hear	zu21	c	111	80 868 1152	1408	nort2732
176	Boluo_Tujia	hear	xo³³+zi³³	x o ³³ z i ³³	55	hear	xo33-zi33	ab	112 113	778 887 1161 80 1076 1161	1408	sout2739
177	Tanxi_Tujia	hear	ħo³³+zi³³	ħ o ³³ z i ³³	55	hear	ħo33-zi33	db	114 113	642 887 1161 80 1076 1161	1408	sout2739
183	Tasha_Tujia	horn	kʰɤ²¹	kʰ ɤ ²¹	58	horn	kʰɤ21	b	121	820 947 1152	1393	nort2732
184	Duogu_Tujia	horn	kʰɨe⁵³	kʰ ɨ e ⁵³	58	horn	kʰɨe53	b	121	820 983 1089 1185	1393	nort2732
185	Dianfang_Tujia	horn	kʰɨe⁵⁵	kʰ ɨ e ⁵⁵	58	horn	kʰɨe55	b	121	820 983 1089 1189	1393	nort2732
186	Boluo_Tujia	horn	a³³+kʰɨe³³	a ³³ kʰ ɨ e ³³	58	horn	a33=kʰɨe33	ab	122 121	997 1161 820 983 1089 1161	1393	sout2739
187	Tanxi_Tujia	horn	ʔa³³+kʰɨe³³	ʔ a ³³ kʰ ɨ e ³³	58	horn	ʔa33=kʰɨe33	ab	122 121	409 997 1161 820 983 1089 1161	1393	sout2739
193	Tasha_Tujia	kill	pu²⁴	p u ²⁴	60	kill	pu24	b	124	291 868 1156	1417	nort2732
194	Duogu_Tujia	kill	pu²⁴	p u ²⁴	60	kill	pu24	b	124	291 868 1156	1417	nort2732
195	Dianfang_Tujia	kill	pu³⁵	p u ³⁵	60	kill	pu35	b	124	291 868 1165	1417	nort2732
196	Boluo_Tujia	kill	ɣɨe¹³	ɣ ɨ e ¹³	61	kill	ɣɨe13	a	125	780 983 1089 1168	1417	sout2739
197	Tanxi_Tujia	kill	ʔɨ¹³	ʔ ɨ ¹³	61	kill	ʔɨ13	a	125	409 983 1168	1417	sout2739
198	Duogu_Tujia	knee	ʨi²¹+tʰi²¹+kʰe⁵³+kai²⁴+kai²⁴	tɕ i ²¹ tʰ i ²¹ kʰ e ⁵³ k a i ²⁴ k a i ²⁴	62	knee	ɕi21=tʰi21-kʰe53-kai24-kai24	adeff	126 127 128 129 129	200 1076 1152 138 1076 1152 820 1089 1185 838 997 1076 1156 838 997 1076 1156	1371	nort2732
199	Dianfang_Tujia	knee	ʨi²¹+tʰi²¹+kʰɨe⁵⁵	tɕ i ²¹ tʰ i ²¹ kʰ ɨ e ⁵⁵	62	knee	ɕi21=tʰi21-kʰɨe55	ade	126 127 128	200 1076 1152 138 1076 1152 820 983 1089 1189	1371	nort2732
200	Boluo_Tujia	knee	ʥi²¹+to²¹+ŋo¹³	dʑ i ²¹ t o ²¹ ŋ o ¹³	63	knee	ʓi21=to21-ŋo13	abc	126 130 131	197 1076 1152 120 887 1152 801 887 1168	1371	sout2739
201	Tanxi_Tujia	knee	ʔa²¹+ʥi³⁵+po³³+lo³³	ʔ a ²¹ dʑ i ³⁵ p o ³³ l o ³³	64	knee	ʔa21=ʓi35=po33-lo33	gahi	132 126 133 134	409 997 1152 197 1076 1165 291 887 1161 554 887 1161	1371	sout2739
207	Tasha_Tujia	leaf	ɣɤ⁵⁵+tʰa⁵⁵	ɣ ɤ ⁵⁵ tʰ a ⁵⁵	67	leaf	ɣɤ55=tʰa55	bc	139 140	780 947 1189 138 997 1189	628	nort2732
208	Duogu_Tujia	leaf	ɣɨe⁵³+tʰa⁵³	ɣ ɨ e ⁵³ tʰ a ⁵³	67	leaf	ɣɨe53=tʰa53	bc	139 140	780 983 1089 1185 138 997 1185	628	nort2732
209	Dianfang_Tujia	leaf	ɣɨe⁵⁵+tʰa⁵⁵	ɣ ɨ e ⁵⁵ tʰ a ⁵⁵	67	leaf	ɣɨe55=tʰa55	bc	139 140	780 983 1089 1189 138 997 1189	628	nort2732
210	Boluo_Tujia	leaf	a³³+ɣɨe³³	a ³³ ɣ ɨ e ³³	68	leaf	a33=ɣɨe33	ab	141 139	997 1161 780 983 1089 1161	628	sout2739
211	Tanxi_Tujia	leaf	ʔa²¹+ɣɨe²¹	ʔ a ²¹ ɣ ɨ e ²¹	68	leaf	ʔa21=ɣɨe21	ab	141 139	409 997 1152 780 983 1089 1152	628	sout2739
212	Tasha_Tujia	lie	pʰɤ²¹	pʰ ɤ ²¹	69	lie	pʰɤ21	d	142	264 947 1152	1411	nort2732
213	Duogu_Tujia	lie	nie²⁴+po⁴⁴	n i e ²⁴ p o ⁴⁴	70	lie	nie24-po44	bc	143 144	107 1076 1089 1156 291 887 1178	1411	nort2732
214	Boluo_Tujia	lie	kʰaʉ¹³	kʰ a ʉ ¹³	71	lie	kʰaʉ13	a	145	820 997 968 1168	1411	sout2739
220	Tasha_Tujia	long	ɣɤ²¹	ɣ ɤ ²¹	73	long	ɣɤ21	a	149	780 947 1152	1203	nort2732
221	Duogu_Tujia	long	ɣɨe²¹	ɣ ɨ e ²¹	73	long	ɣɨe21	a	149	780 983 1089 1152	1203	nort2732
222	Dianfang_Tujia	long	ɣɨe²¹	ɣ ɨ e ²¹	73	long	ɣɨe21	a	149	780 983 1089 1152	1203	nort2732
223	Boluo_Tujia	long	ɣɨe¹³	ɣ ɨ e ¹³	73	long	ɣɨe13	a	149	780 983 1089 1168	1203	sout2739
224	Tanxi_Tujia	long	ɣɨe³⁵	ɣ ɨ e ³⁵	73	long	ɣɨe35	a	149	780 983 1089 1165	1203	sout2739
250	Tasha_Tujia	mountain	kʰu⁵⁵+li̯ɛ⁵⁵	kʰ u ⁵⁵ l j ɛ ⁵⁵	81	mountain	kʰu55-li̯ɛ55	bd	171 172	820 868 1189 554 570 1121 1189	639	nort2732
251	Duogu_Tujia	mountain	kʰu⁵³+ʦa⁵³	kʰ u ⁵³ ts a ⁵³	81	mountain	kʰu53-ca53	bc	171 173	820 868 1185 15 997 1185	639	nort2732
252	Dianfang_Tujia	mountain	kʰu⁵⁵+ʦa⁵⁵	kʰ u ⁵⁵ ts a ⁵⁵	81	mountain	kʰu55-ca55 ~ kʰu55-le55	bc	171 173	820 868 1189 15 997 1189	639	nort2732
253	Boluo_Tujia	mountain	za⁵³+kʰa²¹	z a ⁵³ kʰ a ²¹	82	mountain	za53-kʰa21	ab	174 171	80 997 1185 820 997 1152	639	sout2739
254	Tanxi_Tujia	mountain	za⁵⁵	z a ⁵⁵	82	mountain	za55	a	174	80 997 1189	639	sout2739
285	Tasha_Tujia	one	la²⁴	l a ²⁴	95	one	la24	a	198	554 997 1156	1493	nort2732
286	Duogu_Tujia	one	na²⁴	n a ²⁴	95	one	na24	a	198	107 997 1156	1493	nort2732
287	Dianfang_Tujia	one	na³⁵	n a ³⁵	95	one	na35	a	198	107 997 1165	1493	nort2732
288	Boluo_Tujia	one	la³³	l a ³³	95	one	la33	a	198	554 997 1161	1493	sout2739
289	Tanxi_Tujia	one	la⁵⁵	l a ⁵⁵	95	one	la55	a	198	554 997 1189	1493	sout2739
298	Tasha_Tujia	red	mi̯ɛn⁵⁵+ʨi̯ɛ⁵⁵	m j ɛ n ⁵⁵ tɕ j ɛ ⁵⁵	98	red	mi̯ɛn55-ɕi̯ɛ55	cd	203 204	241 570 1121 107 1189 200 570 1121 1189	156	nort2732
299	Duogu_Tujia	red	miã⁵³+ʨie⁴⁴	m i ã ∼ ⁵³ tɕ i e ⁴⁴	98	red	miã53-ɕie44	cd	203 204	241 1076 1014 1191 1185 200 1076 1089 1178	156	nort2732
300	Dianfang_Tujia	red	miã⁵⁵+ʨe⁵⁵	m i ã ∼ ⁵⁵ tɕ e ⁵⁵	98	red	miã55-ɕe55	cd	203 204	241 1076 1014 1191 1189 200 1089 1189	156	nort2732
301	Boluo_Tujia	red	bo²¹+ni²¹	b o ²¹ n i ²¹	99	red	bo21-ni21	ab	205 206	257 887 1152 107 1076 1152	156	sout2739
302	Tanxi_Tujia	red	bo³³+ni¹³	b o ³³ n i ¹³	99	red	bo33-ni13	ab	205 206	257 887 1161 107 1076 1168	156	sout2739
303	Tasha_Tujia	road	la²¹	l a ²¹	100	road	la21	a	207	554 997 1152	667	nort2732
304	Dianfang_Tujia	road	la⁵⁵	l a ⁵⁵	100	road	la55	a	207	554 997 1189	667	nort2732
305	Tanxi_Tujia	road	lo³³	l o ³³	100	road	lo33	a	207	554 887 1161	667	sout2739
306	Tasha_Tujia	root	ʨi⁵⁵+la²¹	tɕ i ⁵⁵ l a ²¹	101	root	ɕi55-la21	ab	208 209	200 1076 1189 554 997 1152	670	nort2732
307	Duogu_Tujia	root	ʨi⁵³+la²¹	tɕ i ⁵³ l a ²¹	101	root	ɕi53-la21	ab	208 209	200 1076 1185 554 997 1152	670	nort2732
308	Dianfang_Tujia	root	ʨi⁵⁵+la²¹	tɕ i ⁵⁵ l a ²¹	101	root	ɕi55-la21	ab	208 209	200 1076 1189 554 997 1152	670	nort2732
309	Tanxi_Tujia	root	kẽ³³	k ẽ ∼ ³³	-174	root	kẽ33	c	210	838 1090 1191 1161	670	sout2739
481	Tasha_Tujia	salt	la²⁴+pu⁵⁵	l a ²⁴ p u ⁵⁵	157	salt	la24-pu55	cd	328 329	554 997 1156 291 868 1189	1274	nort2732
482	Duogu_Tujia	salt	la²⁴+pu⁴⁴	l a ²⁴ p u ⁴⁴	157	salt	la24-pu44	cd	328 329	554 997 1156 291 868 1178	1274	nort2732
483	Dianfang_Tujia	salt	la³⁵+pu³⁵	l a ³⁵ p u ³⁵	157	salt	la35-pu35	cd	328 329	554 997 1165 291 868 1165	1274	nort2732
484	Boluo_Tujia	salt	a²¹+si⁵³	a ²¹ s i ⁵³	158	salt	a21=si53	ab	330 331	997 1152 89 1076 1185	1274	sout2739
485	Tanxi_Tujia	salt	ʔa²¹+si⁵⁵	ʔ a ²¹ s i ⁵⁵	158	salt	ʔa21=si55	ab	330 331	409 997 1152 89 1076 1189	1274	sout2739
315	Tasha_Tujia	sand	a²¹+pu²⁴+li⁵⁵	a ²¹ p u ²⁴ l i ⁵⁵	104	sand	a21-pu24-li55	cde	217 218 219	997 1152 291 868 1156 554 1076 1189	671	nort2732
316	Duogu_Tujia	sand	ɣa²¹+pʰi²⁴+pʰi⁵³	ɣ a ²¹ pʰ i ²⁴ pʰ i ⁵³	104	sand	ɣa21-pʰi24-pʰi53	cdd	217 218 218	780 997 1152 264 1076 1156 264 1076 1185	671	nort2732
317	Dianfang_Tujia	sand	a²¹+pu³⁵+li³⁵	a ²¹ p u ³⁵ l i ³⁵	104	sand	a21-pu35-li35	cde	217 218 219	997 1152 291 868 1165 554 1076 1165	671	nort2732
