ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1803	Palermitan_Sicilian	I	jɔ	92	I	yɔ {iò} ~ yu {iu}	j ˈɔ	570 916	1209	sici1248
1804	Messinese_Sicilian	I	jɔ	92	I	yɔ {iò}	j ˈɔ	570 916	1209	mess1247
1805	Catanian_Sicilian	I	ju	92	I	yu {iu}	j u	570 868	1209	sici1248
1806	South-Eastern_Sicilian	I	ju	92	I	yu {iu}	j u	570 868	1209	sici1248
1807	Central_Catalan	I	žɔ	92	I	žɔ {jo}	ʒ ˈɔ	685 916	1209	stan1289
1808	North-Western_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289
1809	Minorcan_Catalan	I	žɔ	92	I	žɔ {jo}	ʒ ˈɔ	685 916	1209	stan1289
1810	Castelló_de_la_Plana_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289
1811	Valencian_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289
1812	Manises_Catalan	I	jɔ	92	I	yɔ {jo}	j ˈɔ	570 916	1209	stan1289
1813	Castilian_Spanish	I	ʑo	92	I	ʑo {yo}	ʑ o	203 887	1209	cast1244
1814	Provençal_Occitan	I	jew	92	I	yew {iéu}	j e w	570 1089 462	1209	prov1235
1815	Megleno_Romanian	I	mini	93	I	mini {mini}	m i n i	241 1076 107 1076	1209	megl1237
1816	Istro_Romanian	I	mˈire	93	I	mˈire {míre}	m ˈi r e	241 1076 153 1089	1209	istr1245
1817	Aromanian	I	mˈine	93	I	mˈine {mine}	m ˈi n e	241 1076 107 1089	1209	arom1237
1818	Romanian	I	mˈine	93	I	mˈine {mine}	m ˈi n e	241 1076 107 1089	1209	roma1327
1819	Dalmatian	I	me	93	I	me {me} ~ mi {mi}	m e	241 1089	1209	dalm1243
1820	Friulian	I	me	93	I	me {me}	m e	241 1089	1209	friu1240
1821	Gardenese_Ladin	I	me	93	I	me {me}	m e	241 1089	1209	gard1241
1822	Fassano_Ladin	I	me	93	I	me {me}	m e	241 1089	1209	fass1244
1823	Sursilvan_Romansh	I	mej	93	I	mey {mei}	m e j	241 1089 570	1209	surs1244
1824	Surmiran_Romansh	I	me	93	I	me {me}	m e	241 1089	1209	surm1243
1825	Vallader_Romansh	I	maj	93	I	may {mai}	m a j	241 997 570	1209	vall1248
1826	Standard_Italian	I	me	93	I	me {me}	m e	241 1089	1209	ital1282
1827	Grosseto_Italian	I	me	93	I	me {me}	m e	241 1089	1209	ital1282
1828	Neapolitan	I	me	93	I	me {me}	m e	241 1089	1209	neap1235
1829	Logudorese	I	me	93	I	me {me}	m e	241 1089	1209	barb1262
1830	Campidanese	I	mɛj	93	I	mɛy {mei}	m ˈɛ j	241 1121 570	1209	cagl1238
1831	Palermitan_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	sici1248
1832	Messinese_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	mess1247
1833	Catanian_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	sici1248
1834	South-Eastern_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	sici1248
1835	Central_Catalan	I	mə	93	I	mə {me}	m ə	241 1022	1209	stan1289
1836	North-Western_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289
1837	Minorcan_Catalan	I	mɛ	93	I	mɛ {mè}	m ˈɛ	241 1121	1209	stan1289
1838	Castelló_de_la_Plana_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289
1839	Valencian_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289
1840	Manises_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289
1841	Castilian_Spanish	I	mi	93	I	mi {mí}	m i	241 1076	1209	cast1244
1842	Provençal_Occitan	I	me	93	I	me {me}	m e	241 1089	1209	prov1235
44	Megleno_Romanian	ashes	čənˈuš+ə	2	ashes	čənˈuš-ə {tšănúșă}	tʃ ə n ˈu š + ə	651 1022 107 868 70 1192 1022	646	megl1237
45	Istro_Romanian	ashes	čerˈuš+e	2	ashes	čerˈuš-e {čerúșe}	tʃ e r ˈu š + e	651 1089 153 868 70 1192 1089	646	istr1245
46	Aromanian	ashes	činˈuš+e	2	ashes	činˈuš-e {činúșe}	tʃ i n ˈu š + e	651 1076 107 868 70 1192 1089	646	arom1237
47	Romanian	ashes	čenˈuš+ə	2	ashes	čenˈuš-ə {cenușă}	tʃ e n ˈu š + ə	651 1089 107 868 70 1192 1022	646	roma1327
48	Dalmatian	ashes	kanˈajs+a	2	ashes	kanˈays-a {canáissa}	k a n ˈa j s + a	838 997 107 997 570 89 1192 997	646	dalm1243
49	Friulian	ashes	činˈiz+e	2	ashes	činˈiz-e {cinise}	tʃ i n ˈi z + e	651 1076 107 1076 80 1192 1089	646	friu1240
50	Gardenese_Ladin	ashes	čˈəndər	2	ashes	čˈəndər {cënder}	tʃ ˈə n d ə r	651 1022 107 145 1022 153	646	gard1241
51	Fassano_Ladin	ashes	čˈendɛr	2	ashes	čˈendɛr {cẹnder}	tʃ ˈe n d ˈɛ r	651 1089 107 145 1121 153	646	fass1244
52	Rumantsch_Grischun	ashes	čˈɛndr+ə	2	ashes	čˈɛndr-ə {tschendra}	tʃ ˈɛ n d r + ə	651 1121 107 145 153 1192 1022	646	ruma1247
53	Sursilvan_Romansh	ashes	čˈɛndr+ə	2	ashes	čˈɛndr-ə {tschendra}	tʃ ˈɛ n d r + ə	651 1121 107 145 153 1192 1022	646	surs1244
54	Surmiran_Romansh	ashes	čˈɛndr+ə	2	ashes	čˈɛndr-ə {tschendra}	tʃ ˈɛ n d r + ə	651 1121 107 145 153 1192 1022	646	surm1243
55	Vallader_Romansh	ashes	čˈɛndr+ə	2	ashes	čˈɛndr-ə {tschendra}	tʃ ˈɛ n d r + ə	651 1121 107 145 153 1192 1022	646	vall1248
56	Lanzo_Torinese_Piemontese	ashes	sˈənɛr	2	ashes	sˈənɛr {sënner}	s ˈə n ˈɛ r	89 1022 107 1121 153	646	piem1238
57	Barbania_Piemontese	ashes	sˈənɛr	2	ashes	sˈənɛr {sënner}	s ˈə n ˈɛ r	89 1022 107 1121 153	646	piem1238
58	Carmagnola_Piemontese	ashes	sˈənɛr	2	ashes	sˈənɛr {sënner}	s ˈə n ˈɛ r	89 1022 107 1121 153	646	piem1238
59	Vercellese_Piemontese	ashes	sˈöŋdr+i	2	ashes	sˈöŋdr-i	s ˈœ ŋ d r + i	89 1059 801 145 153 1192 1076	646	piem1238
60	Ravennate_Romagnol	ashes	ʦˈɛndr+a	2	ashes	cˈɛndr-a {z˖èndra}	ts ˈɛ n d r + a	15 1121 107 145 153 1192 997	646	roma1328
61	Ferrarese_Emiliano	ashes	ʦˈɛndar	2	ashes	cˈɛndar {zèndar}	ts ˈɛ n d a r	15 1121 107 145 997 153	646	emil1241
62	Carpigiano_Emiliano	ashes	sˈɛndr+a	2	ashes	sˈɛndr-a {sendra}	s ˈɛ n d r + a	89 1121 107 145 153 1192 997	646	emil1241
63	Reggiano_Emiliano	ashes	sˈɛndr+a	2	ashes	sˈɛndr-a {sèndra}	s ˈɛ n d r + a	89 1121 107 145 153 1192 997	646	emil1241
64	Rapallo_Ligurian	ashes	sˈeŋj+e	2	ashes	sˈeŋy-e	s ˈe ŋ j + e	89 1089 801 570 1192 1089	646	ligu1248
65	Genoese_Ligurian	ashes	čˈener+i	-297	ashes	čˈener-i {ceneri}	tʃ ˈe n e r + i	651 1089 107 1089 153 1192 1076	646	geno1240
66	Stella_Ligurian	ashes	srˈenː+e	2	ashes	srˈenː-e {çrenne}	s r ˈe nː + e	89 153 1089 106 1192 1089	646	ligu1248
67	Venice_Venetian	ashes	sˈɛner+i	2	ashes	sˈɛner-i {sèneri}	s ˈɛ n e r + i	89 1121 107 1089 153 1192 1076	646	vene1258
68	Primiero_Venetian	ashes	θˈeŋdr+e	2	ashes	θˈeŋdr-e {ẑendre}	θ ˈe ŋ d r + e	417 1089 801 145 153 1192 1089	646	vene1258
69	Bellunese_Venetian	ashes	θˈeŋdr+o	2	ashes	θˈeŋdr-o {zendro}	θ ˈe ŋ d r + o	417 1089 801 145 153 1192 887	646	vene1258
70	Standard_Italian	ashes	čˈener+e	2	ashes	čˈener-e {cenere}	tʃ ˈe n e r + e	651 1089 107 1089 153 1192 1089	646	ital1282
71	Grosseto_Italian	ashes	čˈener+e	2	ashes	čˈener-e {cenere}	tʃ ˈe n e r + e	651 1089 107 1089 153 1192 1089	646	ital1282
72	Neapolitan	ashes	šˈɛnːər+ə	2	ashes	šˈɛnːər-ə ~ šˈenːər-ə {cennera}	š ˈɛ nː ə r + ə	70 1121 106 1022 153 1192 1022	646	neap1235
73	Logudorese	ashes	kisˈin+a	2	ashes	kisˈin-a {chisìna}	k i s ˈi n + a	838 1076 89 1076 107 1192 997	646	barb1262
74	Campidanese	ashes	činˈiž+u	2	ashes	činˈiž-u {cinixu}	tʃ i n ˈi ʒ + u	651 1076 107 1076 685 1192 868	646	cagl1238
75	Palermitan_Sicilian	ashes	čˈinːiɾ+i	2	ashes	čˈinːiɾ-i {cinniri}	tʃ ˈi nː i ɾ + i	651 1076 106 1076 66 1192 1076	646	sici1248
76	Messinese_Sicilian	ashes	čˈinɨɾ+ɨ	2	ashes	čˈinɨɾ-ɨ {ciniri}	tʃ ˈi n ɨ ɾ + ɨ	651 1076 107 983 66 1192 983	646	mess1247
77	Catanian_Sicilian	ashes	čˈinːiɾ+i	2	ashes	čˈinːiɾ-i {cinniri}	tʃ ˈi nː i ɾ + i	651 1076 106 1076 66 1192 1076	646	sici1248
78	South-Eastern_Sicilian	ashes	čˈinːiɾ+i	2	ashes	čˈinːiɾ-i {cinniri}	tʃ ˈi nː i ɾ + i	651 1076 106 1076 66 1192 1076	646	sici1248
79	Central_Catalan	ashes	sˈɛndɾ+əs	2	ashes	sˈɛndɾ-əs {cendres}	s ˈɛ n d ɾ + ə s	89 1121 107 145 66 1192 1022 89	646	stan1289
80	North-Western_Catalan	ashes	sˈɛndɾ+es	2	ashes	sˈɛndɾ-es {cendres}	s ˈɛ n d ɾ + e s	89 1121 107 145 66 1192 1089 89	646	stan1289
81	Minorcan_Catalan	ashes	sˈɛndɾ+əs	2	ashes	sˈɛndɾ-əs {cendres}	s ˈɛ n d ɾ + ə s	89 1121 107 145 66 1192 1022 89	646	stan1289
82	Castelló_de_la_Plana_Catalan	ashes	sˈɛndɾ+es	2	ashes	sˈɛndɾ-es {cendres}	s ˈɛ n d ɾ + e s	89 1121 107 145 66 1192 1089 89	646	stan1289
83	Valencian_Catalan	ashes	sˈɛndɾ+es	2	ashes	sˈɛndɾ-es {cendres}	s ˈɛ n d ɾ + e s	89 1121 107 145 66 1192 1089 89	646	stan1289
84	Manises_Catalan	ashes	sˈɛndɾ+a	2	ashes	sˈɛndɾ-a {cendra}	s ˈɛ n d ɾ + a	89 1121 107 145 66 1192 997	646	stan1289
85	Castilian_Spanish	ashes	θenˈiθ+a	2	ashes	θenˈiθ-a {ceniza}	θ e n ˈi θ + a	417 1089 107 1076 417 1192 997	646	cast1244
86	Provençal_Occitan	ashes	sˈɛndɾ+e	2	ashes	sˈɛndɾ-e {cèndre}	s ˈɛ n d ɾ + e	89 1121 107 145 66 1192 1089	646	prov1235
87	Megleno_Romanian	ashes	skrum	-298	ashes	skrum {scrum}	s k r u m	89 838 153 868 241	646	megl1237
88	Aromanian	ashes	skrˈum+ŭ	-299	ashes	skrˈum-ŭ {scrum}	s k r ˈu m + u	89 838 153 868 241 1192 868	646	arom1237
130	Megleno_Romanian	belly	fˈo̯al+i	9	belly	fˈo̯al-i {foáli}	f ˈo̯a l + i	452 932 554 1192 1076	1251	megl1237
131	Istro_Romanian	belly	tərbˈux	-302	belly	tərbˈux {târbúh}	t ə r b ˈu x	120 1022 153 257 868 778	1251	istr1245
132	Aromanian	belly	pˈɨntik+ŭ	10	belly	pˈɨntik-ŭ {pîˊntic}	p ˈɨ n t i k + u	291 983 107 120 1076 838 1192 868	1251	arom1237
133	Romanian	belly	bˈurt+ə	-303	belly	bˈurt-ə {burtă}	b ˈu r t + ə	257 868 153 120 1192 1022	1251	roma1327
134	Dalmatian	belly	vjˈantr+o	11	belly	vyˈantr-o {viantro}	v j ˈa n t r + o	451 570 997 107 120 153 1192 887	1251	dalm1243
135	Friulian	belly	pˈanʦ+e	10	belly	pˈanc-e {panze}	p ˈa n ts + e	291 997 107 15 1192 1089	1251	friu1240
136	Gardenese_Ladin	belly	vˈəntər	11	belly	vˈəntər {vënter}	v ˈə n t ə r	451 1022 107 120 1022 153	1251	gard1241
137	Fassano_Ladin	belly	vˈentɛr	11	belly	vˈentɛr {vẹnter}	v ˈe n t ˈɛ r	451 1089 107 120 1121 153	1251	fass1244
138	Rumantsch_Grischun	belly	vˈɛntər	11	belly	vˈɛntər {venter}	v ˈɛ n t ə r	451 1121 107 120 1022 153	1251	ruma1247
139	Sursilvan_Romansh	belly	vˈɛntər	11	belly	vˈɛntər {venter}	v ˈɛ n t ə r	451 1121 107 120 1022 153	1251	surs1244
140	Surmiran_Romansh	belly	vˈajntər	11	belly	vˈayntər {vainter}	v ˈa j n t ə r	451 997 570 107 120 1022 153	1251	surm1243
141	Vallader_Romansh	belly	vˈajntər	11	belly	vˈayntər {vainter}	v ˈa j n t ə r	451 997 570 107 120 1022 153	1251	vall1248
142	Lanzo_Torinese_Piemontese	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pansa}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	piem1238
143	Barbania_Piemontese	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pansa}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	piem1238
144	Carmagnola_Piemontese	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pansa}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	piem1238
145	Vercellese_Piemontese	belly	pˈaŋs+a	10	belly	pˈaŋs-a	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	piem1238
146	Ravennate_Romagnol	belly	pˈãnʦ+a	10	belly	pˈãnc-a {pânz˖a}	p ˈã n ts + a	291 1014 107 15 1192 997	1251	roma1328
147	Ferrarese_Emiliano	belly	pˈanʦ+a	10	belly	pˈanc-a {pànza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	emil1241
148	Carpigiano_Emiliano	belly	pˈans+a	10	belly	pˈans-a {pansa}	p ˈa n s + a	291 997 107 89 1192 997	1251	emil1241
149	Reggiano_Emiliano	belly	pˈaːns+a	10	belly	pˈaːns-a {pânsa}	p ˈaː n s + a	291 1004 107 89 1192 997	1251	emil1241
150	Rapallo_Ligurian	belly	pˈaŋs+a	10	belly	pˈaŋs-a	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	ligu1248
151	Genoese_Ligurian	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pança}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	geno1240
152	Stella_Ligurian	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pança}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	ligu1248
153	Venice_Venetian	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pansa}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	vene1258
154	Primiero_Venetian	belly	pˈaŋθ+a	10	belly	pˈaŋθ-a {panẑa}	p ˈa ŋ θ + a	291 997 801 417 1192 997	1251	vene1258
155	Bellunese_Venetian	belly	pˈaŋθ+a	10	belly	pˈaŋθ-a {panza}	p ˈa ŋ θ + a	291 997 801 417 1192 997	1251	vene1258
156	Standard_Italian	belly	vˈɛntr+e	11	belly	vˈɛntr-e {ventre}	v ˈɛ n t r + e	451 1121 107 120 153 1192 1089	1251	ital1282
157	Grosseto_Italian	belly	pˈanč+a	10	belly	pˈanč-a {pancia}	p ˈa n tʃ + a	291 997 107 651 1192 997	1251	ital1282
158	Neapolitan	belly	pˈanʦ+ə	10	belly	pˈanc-ə {panza}	p ˈa n ts + ə	291 997 107 15 1192 1022	1251	neap1235
159	Logudorese	belly	frˈent+e	11	belly	frˈent-e {frente}	f r ˈe n t + e	452 153 1089 107 120 1192 1089	1251	barb1262
160	Campidanese	belly	brˈɛnt+i	11	belly	brˈɛnt-i {brenti}	b r ˈɛ n t + i	257 153 1121 107 120 1192 1076	1251	cagl1238
161	Palermitan_Sicilian	belly	pˈanʦ+a	10	belly	pˈanc-a {panza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	sici1248
162	Messinese_Sicilian	belly	pˈanʦ+a	10	belly	pˈanc-a {panza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	mess1247
163	Catanian_Sicilian	belly	pˈanʦ+a	10	belly	pˈanc-a {panza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	sici1248
164	South-Eastern_Sicilian	belly	pˈanʦ+a	10	belly	pˈanc-a {panza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	sici1248
165	Central_Catalan	belly	pˈaɲš+ə	10	belly	pˈaɲš-ə {panxa}	p ˈa ɲ š + ə	291 997 595 70 1192 1022	1251	stan1289
166	North-Western_Catalan	belly	pˈaɲč+ɛ	10	belly	pˈaɲč-ɛ {panxa}	p ˈa ɲ tʃ + ˈɛ	291 997 595 651 1192 1121	1251	stan1289
167	Minorcan_Catalan	belly	pˈaɲš+ə	10	belly	pˈaɲš-ə {panxa}	p ˈa ɲ š + ə	291 997 595 70 1192 1022	1251	stan1289
168	Castelló_de_la_Plana_Catalan	belly	pˈaɲč+a	10	belly	pˈaɲč-a {panxa}	p ˈa ɲ tʃ + a	291 997 595 651 1192 997	1251	stan1289
169	Valencian_Catalan	belly	pˈaɲč+a	10	belly	pˈaɲč-a {panxa}	p ˈa ɲ tʃ + a	291 997 595 651 1192 997	1251	stan1289
170	Manises_Catalan	belly	pˈaɲč+a	10	belly	pˈaɲč-a {panxa}	p ˈa ɲ tʃ + a	291 997 595 651 1192 997	1251	stan1289
171	Castilian_Spanish	belly	tɾˈip+a	12	belly	tɾˈip-a {tripa}	t ɾ ˈi p + a	120 66 1076 291 1192 997	1251	cast1244
172	Provençal_Occitan	belly	vˈɛntɾ+e	11	belly	vˈɛntɾ-e {vèntre}	v ˈɛ n t ɾ + e	451 1121 107 120 66 1192 1089	1251	prov1235
259	Megleno_Romanian	bite	mˈučk+u	23	bite	mˈučk-u {mútšcu}	m ˈu tʃ k + u	241 868 651 838 1192 868	1403	megl1237
260	Istro_Romanian	bite	mučk+ˈɒ	23	bite	mučk-ˈɒ {mučcå}	m u tʃ k + ˈɒ	241 868 651 838 1192 900	1403	istr1245
261	Aromanian	bite	mˈɨšk+u	23	bite	mˈɨšk-u {mî șcu} ~ mˈušk-u {mușcu}	m ˈɨ š k + u	241 983 70 838 1192 868	1403	arom1237
262	Romanian	bite	a+mušk+ˈa	23	bite	a=mušk-ˈa {a mușca}	a + m u š k + ˈa	997 1192 241 868 70 838 1192 997	1403	roma1327
263	Dalmatian	bite	morsk+ˈwor	24	bite	morsk-ˈwor {morsku͡ọr}	m o r s k + ˈw o r	241 887 153 89 838 1192 462 887 153	1403	dalm1243
264	Friulian	bite	mˈward+i	25	bite	mˈward-i {muardi}	m ˈw a r d + i	241 462 997 153 145 1192 1076	1403	friu1240
265	Gardenese_Ladin	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	gard1241
266	Fassano_Ladin	bite	mˈord+er	25	bite	mˈord-er {mọrder}	m ˈo r d + e r	241 887 153 145 1192 1089 153	1403	fass1244
267	Rumantsch_Grischun	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	ruma1247
268	Sursilvan_Romansh	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	surs1244
269	Surmiran_Romansh	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	surm1243
270	Vallader_Romansh	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	vall1248
271	Lanzo_Torinese_Piemontese	bite	mˈɔrd+i	25	bite	mˈɔrd-i {mòrdi}	m ˈɔ r d + i	241 916 153 145 1192 1076	1403	piem1238
272	Barbania_Piemontese	bite	mˈɔrd+e	25	bite	mˈɔrd-e {mòrde}	m ˈɔ r d + e	241 916 153 145 1192 1089	1403	piem1238
273	Carmagnola_Piemontese	bite	mˈɔrd+e	25	bite	mˈɔrd-e {mòrde}	m ˈɔ r d + e	241 916 153 145 1192 1089	1403	piem1238
274	Vercellese_Piemontese	bite	mˈɔːrd+i	25	bite	mˈɔːrd-i	m ˈɔː r d + i	241 914 153 145 1192 1076	1403	piem1238
275	Ravennate_Romagnol	bite	murs+ˈea	24	bite	murs-ˈe {mursêr}	m u r s + ˈe a	241 868 153 89 1192 1089 997	1403	roma1328
276	Ferrarese_Emiliano	bite	zgaɲ+ˈar	28	bite	zgaɲ-ˈar {sgagnàr}	z ɡ a ɲ + ˈa r	80 831 997 595 1192 997 153	1403	emil1241
277	Carpigiano_Emiliano	bite	muzg+ˈɛːr	24	bite	muzg-ˈɛːr {muśghèr}	m u z ɡ + ˈɛː r	241 868 80 831 1192 1117 153	1403	emil1241
278	Reggiano_Emiliano	bite	muzg+ˈɛːr	24	bite	muzg-ˈɛːr {mušghêr}	m u z ɡ + ˈɛː r	241 868 80 831 1192 1117 153	1403	emil1241
279	Rapallo_Ligurian	bite	mˈɔrd+e	25	bite	mˈɔrd-e	m ˈɔ r d + e	241 916 153 145 1192 1089	1403	ligu1248
280	Genoese_Ligurian	bite	mɔːrd+e	25	bite	mɔːrd-e {môrde}	m ɔː r d + e	241 914 153 145 1192 1089	1403	geno1240
281	Stella_Ligurian	bite	mˈɔːrd+e	25	bite	mˈɔːrd-e {mörde}	m ˈɔː r d + e	241 914 153 145 1192 1089	1403	ligu1248
282	Venice_Venetian	bite	morseg+ˈa+r	24	bite	morseg-ˈa-r {morsegàr}	m o r s e ɡ + ˈa + r	241 887 153 89 1089 831 1192 997 1192 153	1403	vene1258
283	Primiero_Venetian	bite	mˈɔrð+e+r	25	bite	mˈɔrð-e-r {mòrđer}	m ˈɔ r ð + e + r	241 916 153 419 1192 1089 1192 153	1403	vene1258
284	Bellunese_Venetian	bite	mˈɔrð+a+r	25	bite	mˈɔrð-a-r {mordar}	m ˈɔ r ð + a + r	241 916 153 419 1192 997 1192 153	1403	vene1258
285	Standard_Italian	bite	mˈɔrd+e+re	25	bite	mˈɔrd-e-re {mordere}	m ˈɔ r d + e + r e	241 916 153 145 1192 1089 1192 153 1089	1403	ital1282
286	Grosseto_Italian	bite	mors+ik+ˈa+re	24	bite	mors-ik-ˈa-re {morsicare}	m o r s + i k + ˈa + r e	241 887 153 89 1192 1076 838 1192 997 1192 153 1089	1403	ital1282
287	Neapolitan	bite	muʦːək+ˈa	24	bite	mucːək-ˈa {muzzecà} ~ murcək-ˈa {murzecà}	m u tːs ə k + ˈa	241 868 26 1022 838 1192 997	1403	neap1235
288	Logudorese	bite	mosːig+ˈa+re	24	bite	mosːig-ˈa-re {mossigàre}	m o sː i ɡ + ˈa + r e	241 887 72 1076 831 1192 997 1192 153 1089	1403	barb1262
289	Campidanese	bite	musːj+ˈaj	24	bite	musːy-ˈay {mussiai}	m u sː j + ˈa j	241 868 72 570 1192 997 570	1403	cagl1238
290	Palermitan_Sicilian	bite	muʦːik+ˈa+ɾi	24	bite	mucːik-ˈa-ɾi {muzzicari}	m u tːs i k + ˈa + ɾ i	241 868 26 1076 838 1192 997 1192 66 1076	1403	sici1248
291	Messinese_Sicilian	bite	muʦːɨk+ˈa+ɾɨ	24	bite	mucːɨk-ˈa-ɾɨ {muzzicari}	m u tːs ɨ k + ˈa + ɾ ɨ	241 868 26 983 838 1192 997 1192 66 983	1403	mess1247
292	Catanian_Sicilian	bite	muʦːik+ˈa+ɾi	24	bite	mucːik-ˈa-ɾi {muzzicari}	m u tːs i k + ˈa + ɾ i	241 868 26 1076 838 1192 997 1192 66 1076	1403	sici1248
