DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Xiaxe Tibetan	amdo1237	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Lüsu	lisu1250	I		æ⁵³	æ	E	V	E	I:769	769
Liangmai	lian1251	I		i	i	i	V	I	I:769	769
Dimasa	dima1251	I		aŋ	a ŋ	aN	V N	A N	I:615	615
Yeinbaw	yinb1236	I		khi⁵⁵	kʰ i	khi	K V	K I	I:615	615
N-Qiang	nort2722	I		qa	q a	qa	K V	K A	I:769	769
Lijiang-Naxi	lich1241	I		ŋə³¹	ŋ ə	N3	N V	N E	I:615	615
Zeme	zeme1240	I		i	i	i	V	I	I:769	769
Jingpo	kach1280	I		ŋai³³	ŋ a i	Nai	N V V	N A I	I:615	615
Bodo	bodo1269	I		aŋ	a ŋ	aN	V N	A N	I:615	615
Fuzhou	mind1253	I		ŋuai³³	ŋ u a i	Nuai	N V V V	N Y A I	I:615	615
Burmese	nucl1310	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Horpa	horp1239	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Ao-Chungli	chon1286	I		ni	n i	ni	N V	N I	I:615	615
Padam	pada1257	I		ŋo	ŋ o	No	N V	N U	I:615	615
Bola	pela1242	I		ŋa⁵⁵	ŋ a	Na	N V	N A	I:615	615
Guiqiong	guiq1238	I		ŋö³⁵	ŋ ö	N	N V	N U	I:615	615
Old Chinese	oldc1244	I		Ła	ł a	a	R V	L A	I:1331	1331
Quueyu	quey1238	ashes		thə⁵⁵_pka⁵⁵_p	tʰ ə p k a p	th3pkap	T V P K V P	T E P K A P	ashes:677	677
Dhimal	dhim1246	ashes		busuri	b u s u r i	busuri	P V S V R V	P Y S Y R I	ashes:844	844
Apatari	apat1240	ashes		múbu	m u b u	mubu	M V P V	M Y P Y	ashes:844	844
Jirel	jire1238	ashes		tha_L¹la_T¹	tʰ a l a	thala	T V R V	T A L A	ashes:120	120
Old Chinese	oldc1244	ashes		smə̄j	s m ə j	sm3y	S M V J	S M E J	ashes:709	709
Idu	idum1241	ashes		i¹_gu¹	i g u	igu	V K V	I K Y	ashes:517	517
Lhota	loth1237	ashes		mipoːk	m i p oː k	mipok	M V P V K	M I P U K	ashes:844	844
Lushai	lush1249	ashes		mei_vaːp	m e i v aː p	meivap	M V V W V P	M E I B A P	ashes:710	710
Lepcha	lepc1244	ashes		yu	y u	iu	V V	Y Y	ashes:711	711
Sgaw	sgaw1245	ashes		phaʔ⁵³_sha⁴⁴	pʰ a ʔ sʰ a	pha7sha	P V H S V	P A H S A	ashes:710	710
Rourou	nusu1239	ashes		na⁵⁵_ma³⁵_phu	n a m a pʰ u	namaphu	N V M V P V	N A M A P Y	ashes:844	844
Dulong	drun1238	ashes		pa⁵⁵_pu⁵⁵	p a p u	papu	P V P V	P A P Y	ashes:844	844
Tangkul	tang1336	ashes		hotla	h o t l a	hotla	H V T R V	H U T L A	ashes:438	438
Pa'O	paok1235	ashes		pha³³	pʰ a	pha	P V	P A	ashes:710	710
Kulung	kulu1253	ashes		chubui	tsʰ u b u i	Thubui	K V P V V	C Y P Y I	ashes:438	438
Geker	geko1235	ashes		pha²²_sha⁴⁴	pʰ a sʰ a	phasha	P V S V	P A S A	ashes:710	710
Ersu	ersu1241	ashes		ər⁵⁵	ə r	3r	V R	E R	ashes:1443	1443
Ao-Mongsen	mong1332	ashes		opu	o p u	opu	V P V	U P Y	ashes:844	844
Sherpa	sher1255	ashes		thalǯum_LR	tʰ a l dʒ u m	thalum	T V R T V M	T A L T Y M	ashes:120	120
Rawang	rawa1265	ashes		khaphu	kʰ a pʰ u	khaphu	K V P V	K A P Y	ashes:844	844
Bokar	bori1243	ashes		mə_reː	m ə r eː	m3re	M V R V	M E R E	ashes:1443	1443
Hmar	hmar1241	ashes		pilvut	p i l v u t	pilvut	P V R W V T	P I L B Y T	ashes:517	517
Nusu	nusu1239	ashes		dʒɛr⁴²_nhɛr⁴²	dʒ ɛ r nʰ ɛ r	dZErnhEr	T V R N V R	T E R N E R	ashes:279	279
Geba	geba1237	ashes		phɛʔ⁵³_shɛ⁴⁴	pʰ ɛ ʔ sʰ ɛ	phE7shE	P V H S V	P E H S E	ashes:710	710
Manu	manu1255	ashes		ku¹¹_pha⁴⁴	k u pʰ a	kupha	K V P V	K Y P A	ashes:710	710
Shixing	shix1238	ashes		pa³³_ji³⁵	p a j i	payi	P V J V	P A J I	ashes:710	710
Ninglang-Naxi	naxi1245	ashes		luə¹³	l u ə	lu3	R V V	L Y E	ashes:438	438
Khaling	khal1275	ashes		püyüH	p y y y	pi	P V V V	P Y Y Y	ashes:438	438
W. Kayah	west2409	ashes		kɔ⁵⁵_phɛ¹¹	k ɔ pʰ ɛ	kophE	K V P V	K U P E	ashes:710	710
Written Tibetan	tibe1272	ashes		go_thal	g o tʰ a l	gothal	K V T V R	K U T A L	ashes:120	120
Batang Tibetan	kham1282	ashes		thei¹³_kâ⁵⁵	tʰ e i k a	theika	T V V K V	T E I K A	ashes:120	120
Gurung	guru1261	ashes		mebro¹	m e b r o	mebro	M V P R V	M E P R U	ashes:438	438
Lhasa Tibetan	tibe1272	ashes		kho¹³_thɛ⁵⁵	kʰ o tʰ ɛ	khothE	K V T V	K U T E	ashes:120	120
Garo	garo1247	ashes		tapra	t a p r a	tapra	T V P R V	T A P R A	ashes:438	438
Hill-Miri	nyis1236	ashes		maya	m a j a	maia	M V J V	M A J A	ashes:711	711
Limbu	limb1266	ashes		thappu	tʰ a p p u	thappu	T V P P V	T A P P Y	ashes:1514	1514
Hakka	hakk1236	ashes		foi¹	f o i	foi	P V V	B U I	ashes:709	709
Motuo-M	dakp1242	ashes		thu_lu	tʰ u l u	thulu	T V R V	T Y L Y	ashes:120	120
Tujia	nort2732	ashes		pu⁴_chi³	p u tsʰ i	puThi	P V K V	P Y C I	ashes:844	844
Beijing	mand1415	ashes		xūi	x uː i	xi	K V V	G Y I	ashes:709	709
Zhaba	zhab1238	ashes		_mop⁵⁵	m o p	mop	M V P	M U P	ashes:710	710
Kaike	kaik1246	ashes		malha	m a lʰ a	malha	M V R V	M A L A	ashes:438	438
Yintale	yint1235	ashes		pha³³	pʰ a	pha	P V	P A	ashes:710	710
Jinuo	youl1235	ashes		a³³_mə⁵⁵	a m ə	am3	V M V	A M E	ashes:709	709
Serdukpen	sher1257	ashes		mi	m i	mi	M V	M I	ashes:709	709
Namuzi	namu1246	ashes		la³⁵	l a	la	R V	L A	ashes:438	438
Xiaxe Tibetan	amdo1237	ashes		tha	tʰ a	tha	T V	T A	ashes:120	120
Lüsu	lisu1250	ashes		źy³⁵	zʲ y	i	S V	S Y	ashes:1443	1443
Dimasa	dima1251	ashes		thapla	tʰ a p l a	thapla	T V P R V	T A P L A	ashes:438	438
Yeinbaw	yinb1236	ashes		pha¹¹	pʰ a	pha	P V	P A	ashes:710	710
N-Qiang	nort2722	ashes		ći_ći_bu_zụ	tsʲ i tsʲ i b u z ṵ	iibuz	T V T V P V S V	T I T I P Y S Y	ashes:710	710
Lijiang-Naxi	lich1241	ashes		ɣɨ⁵⁵	ɣ ɨ	x3	K V	G I	ashes:438	438
Zeme	zeme1240	ashes		tinbun	t i n b u n	tinbun	T V N P V N	T I N P Y N	ashes:681	681
Jingpo	kach1280	ashes		tap³¹	t a p	tap	T V P	T A P	ashes:1514	1514
Bodo	bodo1269	ashes		_haŋgar	h a ŋ g a r	haNgar	H V N K V R	H A N K A R	ashes:531	531
Fuzhou	mind1253	ashes		xui⁵⁵	x u i	xui	K V V	G Y I	ashes:709	709
Burmese	nucl1310	ashes		pra	p r a	pra	P R V	P R A	ashes:438	438
Horpa	horp1239	ashes		flɛ	f l ɛ	flE	P R V	B L E	ashes:438	438
Ao-Chungli	chon1286	ashes		ap	a p	ap	V P	A P	ashes:844	844
Padam	pada1257	ashes		med-bu	m e d b u	medbu	M V T P V	M E T P Y	ashes:844	844
Bola	pela1242	ashes		mi³¹_map³¹	m i m a p	mimap	M V M V P	M I M A P	ashes:710	710
Guiqiong	guiq1238	ashes		c̣hɨ⁵³	tʂʰ ɨ	Th3	T V	T I	ashes:710	710
Quueyu	quey1238	ashes		thə⁵⁵_pka⁵⁵_p	tʰ ə p k a p	th3pkap	T V P K V P	T E P K A P	ashes:710	710
Apatari	apat1240	ashes		muyu	m u y u	muiu	M V V V	M Y Y Y	ashes:711	711
Jirel	jire1238	ashes		tha_L¹la_T¹	tʰ a l a	thala	T V R V	T A L A	ashes:438	438
Lushai	lush1249	ashes		vut	v u t	vut	W V T	B Y T	ashes:517	517
Kulung	kulu1253	ashes		chubui	tsʰ u b u i	Thubui	K V P V V	C Y P Y I	ashes:844	844
Hmar	hmar1241	ashes		mei_waːm	m e i w aː m	meiwam	M V V W V M	M E I W A M	ashes:710	710
Khaling	khal1275	ashes		püyüH	p y y y	pi	P V V V	P Y Y Y	ashes:844	844
Limbu	limb1266	ashes		thappu	tʰ a p p u	thappu	T V P P V	T A P P Y	ashes:844	844
Quueyu	quey1238	belly		lvu⁵⁵	l v u	lvu	R W V	L B Y	belly:683	683
Dhimal	dhim1246	belly		himuŋ	h i m u ŋ	himuN	H V M V N	H I M Y N	belly:1460	1460
Jirel	jire1238	belly		su_L²ba_T¹	s u b a	suba	S V P V	S Y P A	belly:190	190
Old Chinese	oldc1244	belly		pŭk	p u k	puk	P V K	P Y K	belly:566	566
Idu	idum1241	belly		khra³_poŋ³⁴	kʰ r a p o ŋ	khrapoN	K R V P V N	K R A P U N	belly:834	834
Lhota	loth1237	belly		oːpoːk	oː p oː k	opok	V P V K	U P U K	belly:566	566
Lushai	lush1249	belly		pum	p u m	pum	P V M	P Y M	belly:834	834
Lepcha	lepc1244	belly		băk	b a k	bk	P V K	P A K	belly:566	566
Sgaw	sgaw1245	belly		hə⁴⁴_phə⁴⁴	h ə pʰ ə	h3ph3	H V P V	H E P E	belly:827	827
Rourou	nusu1239	belly		va³¹_læ³¹	v a l æ	valE	W V R V	B A L E	belly:683	683
Dulong	drun1238	belly		pa⁵⁵	p a	pa	P V	P A	belly:827	827
Tangkul	tang1336	belly		wuk	w u k	wuk	W V K	W Y K	belly:566	566
Pa'O	paok1235	belly		hoʔ²²	h o ʔ	ho7	H V H	H U H	belly:683	683
Kulung	kulu1253	belly		bɔ	b ɔ	bo	P V	P U	belly:566	566
Geker	geko1235	belly		phu⁵⁵	pʰ u	phu	P V	P Y	belly:827	827
Ersu	ersu1241	belly		ji³³_pha⁵⁵	j i pʰ a	yipha	J V P V	J I P A	belly:880	880
Ao-Mongsen	mong1332	belly		tupuk	t u p u k	tupuk	T V P V K	T Y P Y K	belly:566	566
Sherpa	sher1255	belly		supHF	s u p	sup	S V P	S Y P	belly:190	190
Rawang	rawa1265	belly		phəwa	pʰ ə w a	ph3wa	P V W V	P E W A	belly:683	683
Bokar	bori1243	belly		kiːpoŋ	k iː p o ŋ	kipoN	K V P V N	K I P U N	belly:520	520
Hmar	hmar1241	belly		vawn	v a w n	vawn	W V W N	B A W N	belly:706	706
Nusu	nusu1239	belly		va³¹_lɔ⁵³_ɔ³	v a l ɔ ɔ	valoo	W V R V V	B A L U U	belly:683	683
Geba	geba1237	belly		kəphu⁴⁴	k ə pʰ u	k3phu	K V P V	K E P Y	belly:827	827
Manu	manu1255	belly		he⁴⁴_phu¹¹	h e pʰ u	hephu	H V P V	H E P Y	belly:827	827
Alike Tibetan	amdo1237	belly		ho	h o	ho	H V	H U	belly:683	683
Shixing	shix1238	belly		xu⁵³_pao³³	x u p a o	xupao	K V P V V	G Y P A U	belly:566	566
Ninglang-Naxi	naxi1245	belly		bi³³_mi³³	b i m i	bimi	P V M V	P I M I	belly:716	716
Khaling	khal1275	belly		muphu_L	m u pʰ u	muphu	M V P V	M Y P Y	belly:566	566
W. Kayah	west2409	belly		hɔ⁵⁵	h ɔ	ho	H V	H U	belly:683	683
Written Tibetan	tibe1272	belly		grod_pa	g r o d p a	grodpa	K R V T P V	K R U T P A	belly:685	685
Batang Tibetan	kham1282	belly		ćö¹³_pa⁵³	tsʲ ö p a	pa	T V P V	T U P A	belly:685	685
Gurung	guru1261	belly		pho²	pʰ o	pho	P V	P U	belly:827	827
Lhasa Tibetan	tibe1272	belly		ćho¹⁵_ko⁵²	tsʲʰ o k o	hoko	T V K V	T U K U	belly:685	685
Garo	garo1247	belly		ok	o k	ok	V K	U K	belly:514	514
Hill-Miri	nyis1236	belly		kipo	k i p o	kipo	K V P V	K I P U	belly:520	520
Limbu	limb1266	belly		sappoːk	s a p p oː k	sappok	S V P P V K	S A P P U K	belly:566	566
Hakka	hakk1236	belly		du³_s³	d u s	dus	T V S	T Y S	belly:1288	1288
Motuo-M	dakp1242	belly		pho_laŋ	pʰ o l a ŋ	pholaN	P V R V N	P U L A N	belly:827	827
Tujia	nort2732	belly		mɨe⁴_ko⁴	m ɨ e k o	m3eko	M V V K V	M I E K U	belly:716	716
Beijing	mand1415	belly		dùzi	d u z i	duzi	T V S V	T Y S I	belly:1288	1288
Zhaba	zhab1238	belly		vam²¹	v a m	vam	W V M	B A M	belly:706	706
Kaike	kaik1246	belly		phɔu	pʰ ɔ u	phou	P V V	P U Y	belly:827	827
Yintale	yint1235	belly		hu⁵⁵	h u	hu	H V	H Y	belly:683	683
Jinuo	youl1235	belly		ɣo⁵⁵_phu⁴⁴	ɣ o pʰ u	xophu	K V P V	G U P Y	belly:706	706
Serdukpen	sher1257	belly		kharbu	kʰ a r b u	kharbu	K V R P V	K A R P Y	belly:530	530
Namuzi	namu1246	belly		hĩ³³_mbi⁵⁵	h ĩ ∼ m b i	himbi	H V N M P V	H I 9 M P I	belly:566	566
Xiaxe Tibetan	amdo1237	belly		ho	h o	ho	H V	H U	belly:683	683
Lüsu	lisu1250	belly		ʒ́ɨ³³_phæ⁵³	ʒʲ ɨ pʰ æ	Z3phE	S V P V	S I P E	belly:880	880
Liangmai	lian1251	belly		chawon	tsʰ a w o n	Thawon	K V W V N	C A W U N	belly:706	706
Dimasa	dima1251	belly		haw	h a w	haw	H V W	H A W	belly:683	683
Yeinbaw	yinb1236	belly		phu⁵⁵	pʰ u	phu	P V	P Y	belly:827	827
N-Qiang	nort2722	belly		si_kua	s i k u a	sikua	S V K V V	S I K Y A	belly:881	881
Lijiang-Naxi	lich1241	belly		ndv³¹_me³³	n d v m e	ndvme	N T W M V	N T B M E	belly:716	716
Zeme	zeme1240	belly		mibuŋpui	m i b u ŋ p u i	mibuNpui	M V P V N P V V	M I P Y N P Y I	belly:834	834
Jingpo	kach1280	belly		ka̲n³³	k a̰ n	kan	K V N	K A N	belly:520	520
Bodo	bodo1269	belly		udəʔj	u d ə ʔ j	ud37y	V T V H J	Y T E H J	belly:116	116
Fuzhou	mind1253	belly		pu³¹_lo⁵²	p u l o	pulo	P V R V	P Y L U	belly:566	566
Burmese	nucl1310	belly		wamː	w a mː	wam	W V M	W A M	belly:706	706
Horpa	horp1239	belly		vo	v o	vo	W V	B U	belly:683	683
Ao-Chungli	chon1286	belly		tepok	t e p o k	tepok	T V P V K	T E P U K	belly:566	566
Padam	pada1257	belly		a-ki	a k i	aki	V K V	A K I	belly:520	520
Bola	pela1242	belly		vɛ³¹_tau³¹	v ɛ t a u	vEtau	W V T V V	B E T A Y	belly:706	706
Guiqiong	guiq1238	belly		pa⁵⁵	p a	pa	P V	P A	belly:566	566
Lushai	lush1249	belly		dul	d u l	dul	T V R	T Y L	belly:1349	1349
Sgaw	sgaw1245	belly		hə⁴⁴_phə⁴⁴	h ə pʰ ə	h3ph3	H V P V	H E P E	belly:683	683
Rawang	rawa1265	belly		phəwa	pʰ ə w a	ph3wa	P V W V	P E W A	belly:827	827
Bokar	bori1243	belly		kiːpoŋ	k iː p o ŋ	kipoN	K V P V N	K I P U N	belly:834	834
Manu	manu1255	belly		he⁴⁴_phu¹¹	h e pʰ u	hephu	H V P V	H E P Y	belly:683	683
Written Tibetan	tibe1272	belly		gsus_pa	g s u s p a	gsuspa	K S V S P V	K S Y S P A	belly:190	190
Hill-Miri	nyis1236	belly		kipo	k i p o	kipo	K V P V	K I P U	belly:834	834
Zeme	zeme1240	belly		mibuŋpui	m i b u ŋ p u i	mibuNpui	M V P V N P V V	M I P Y N P Y I	belly:566	566
Fuzhou	mind1253	belly		pu³¹_lo⁵²	p u l o	pulo	P V R V	P Y L U	belly:1288	1288
Quueyu	quey1238	bite		ŋɦua⁵⁵	ŋ ɦ u a	Nhua	N H V V	N H Y A	bite:1093	1093
Dhimal	dhim1246	bite		ci	ts i	Ti	K V	C I	bite:165	165
Apatari	apat1240	bite		àsɨ	a s ɨ	as3	V S V	A S I	bite:320	320
Jirel	jire1238	bite		dep_L¹	d e p	dep	T V P	T E P	bite:578	578
Old Chinese	oldc1244	bite		dats	d a t s	dats	T V T S	T A T S	bite:1359	1359
Idu	idum1241	bite		thu¹	tʰ u	thu	T V	T Y	bite:722	722
Lhota	loth1237	bite		eŋkak	e ŋ k a k	eNkak	V N K V K	E N K A K	bite:535	535
Lushai	lush1249	bite		šeh	ʃ e h	Seh	S V H	S E H	bite:320	320
Lepcha	lepc1244	bite		cuk	ts u k	Tuk	K V K	C Y K	bite:165	165
Sgaw	sgaw1245	bite		ʔe³³	ʔ e	7e	H V	H E	bite:603	603
Rourou	nusu1239	bite		ŋa⁴²	ŋ a	Na	N V	N A	bite:723	723
Dulong	drun1238	bite		ŋaːp⁵⁵	ŋ aː p	Nap	N V P	N A P	bite:887	887
Tangkul	tang1336	bite		khamakei	kʰ a m a k e i	khamakei	K V M V K V V	K A M A K E I	bite:569	569
Pa'O	paok1235	bite		eŋ³³	e ŋ	eN	V N	E N	bite:603	603
Geker	geko1235	bite		ʔei³³	ʔ e i	7ei	H V V	H E I	bite:603	603
Ao-Mongsen	mong1332	bite		ŋo	ŋ o	No	N V	N U	bite:631	631
Sherpa	sher1255	bite		phe_LR	pʰ e	phe	P V	P E	bite:1093	1093
Rawang	rawa1265	bite		khɛ	kʰ ɛ	khE	K V	K E	bite:569	569
Bokar	bori1243	bite		gam	g a m	gam	K V M	K A M	bite:556	556
Hmar	hmar1241	bite		se	s e	se	S V	S E	bite:320	320
Nusu	nusu1239	bite		chuɔr⁵³	tsʰ u ɔ r	Thuor	K V V R	C Y U R	bite:237	237
Geba	geba1237	bite		ʔa³³_ʔe³³deʔ	ʔ a ʔ e d e ʔ	7a7ede7	H V H V T V H	H A H E T E H	bite:603	603
Manu	manu1255	bite		e³³	e	e	V	E	bite:603	603
Alike Tibetan	amdo1237	bite		wa_wdi_wʒjap	w a w d i w ʒ j a p	wawdiwZyap	W V W T V W S J V P	W A W T I W S J A P	bite:578	578
Shixing	shix1238	bite		χə⁵⁵_χa³³	χ ə χ a	G3Ga	K V K V	G E G A	bite:1093	1093
Ninglang-Naxi	naxi1245	bite		tha¹³	tʰ a	tha	T V	T A	bite:722	722
Khaling	khal1275	bite		kɛnH	k ɛ n	kEn	K V N	K E N	bite:1442	1442
W. Kayah	west2409	bite		a¹¹	a	a	V	A	bite:603	603
Written Tibetan	tibe1272	bite		rgjag	r g j a g	rgyag	R K J V K	R K J A K	bite:535	535
Batang Tibetan	kham1282	bite		nʒ́ɛʔ⁵³	n ʒʲ ɛ ʔ	nZE7	N S V H	N S E H	bite:535	535
Gurung	guru1261	bite		cxi-ba³	ts x i b a	Txiba	K K V P V	C G I P A	bite:165	165
Lhasa Tibetan	tibe1272	bite		ca¹³²	ts a	Ta	K V	C A	bite:535	535
Garo	garo1247	bite		cika	ts i k a	Tika	K V K V	C I K A	bite:165	165
Hill-Miri	nyis1236	bite		gam	g a m	gam	K V M	K A M	bite:556	556
Limbu	limb1266	bite		haʔmaʔ	h a ʔ m a ʔ	ha7ma7	H V H M V H	H A H M A H	bite:673	673
Hakka	hakk1236	bite		ŋau¹	ŋ a u	Nau	N V V	N A Y	bite:631	631
Motuo-M	dakp1242	bite		ŋam	ŋ a m	Nam	N V M	N A M	bite:344	344
Tujia	nort2732	bite		ka³	k a	ka	K V	K A	bite:569	569
Beijing	mand1415	bite		yǎo	y a o	iao	V V V	Y A U	bite:631	631
Zhaba	zhab1238	bite		ŋat²¹	ŋ a t	Nat	N V T	N A T	bite:723	723
Kaike	kaik1246	bite		thaŋ	tʰ a ŋ	thaN	T V N	T A N	bite:722	722
Yintale	yint1235	bite		ʔei³³	ʔ e i	7ei	H V V	H E I	bite:603	603
Jinuo	youl1235	bite		thə⁵⁵	tʰ ə	th3	T V	T E	bite:722	722
Serdukpen	sher1257	bite		kudo	k u d o	kudo	K V T V	K Y T U	bite:722	722
Namuzi	namu1246	bite		mi³¹_nthæ³⁵	m i n tʰ æ	minthE	M V N T V	M I N T E	bite:165	165
Xiaxe Tibetan	amdo1237	bite		ndep	n d e p	ndep	N T V P	N T E P	bite:578	578
Lüsu	lisu1250	bite		ne³³_c̣ɨ⁵³	n e tʂ ɨ	neT3	N V T V	N E T I	bite:165	165
Liangmai	lian1251	bite		maki	m a k i	maki	M V K V	M A K I	bite:569	569
Dimasa	dima1251	bite		wai	w a i	wai	W V V	W A I	bite:1093	1093
Yeinbaw	yinb1236	bite		ʔe⁴⁴	ʔ e	7e	H V	H E	bite:603	603
N-Qiang	nort2722	bite		ʒiʒi	ʒ i ʒ i	ZiZi	S V S V	S I S I	bite:344	344
Lijiang-Naxi	lich1241	bite		thər⁵⁵	tʰ ə r	th3r	T V R	T E R	bite:722	722
Zeme	zeme1240	bite		ŋki	ŋ k i	Nki	N K V	N K I	bite:569	569
Jingpo	kach1280	bite		kə³¹_wa⁵⁵	k ə w a	k3wa	K V W V	K E W A	bite:1093	1093
Bodo	bodo1269	bite		oʔd	o ʔ d	o7d	V H T	U H T	bite:1093	1093
Fuzhou	mind1253	bite		ka²⁴²	k a	ka	K V	K A	bite:569	569
Burmese	nucl1310	bite		kuik	k u i k	kuik	K V V K	K Y I K	bite:610	610
Horpa	horp1239	bite		ṣćhɛ	ʂ tsʲʰ ɛ	hE	S T V	S T E	bite:165	165
Ao-Chungli	chon1286	bite		aŋu	a ŋ u	aNu	V N V	A N Y	bite:631	631
Padam	pada1257	bite		ke	k e	ke	K V	K E	bite:569	569
Bola	pela1242	bite		pɛ̃³¹	p ɛ̃ ∼	pE	P V N	P E 9	bite:338	338
Guiqiong	guiq1238	bite		mi³³_cã⁵⁵_d	m i ts ã ∼ d	miTad	M V K V N T	M I C A 9 T	bite:165	165
Dhimal	dhim1246	bite		reʔ	r e ʔ	re7	R V H	R E H	bite:1456	1456
Padam	pada1257	bite		rek	r e k	rek	R V K	R E K	bite:1456	1456
Quueyu	quey1238	black		ńe⁵⁵_ńe³³	nʲ e nʲ e	nene	N V N V	N E N E	black:1365	1365
Dhimal	dhim1246	black		daka	d a k a	daka	T V K V	T A K A	black:1358	1358
Apatari	apat1240	black		ʒì	ʒ i	Zi	S V	S I	black:148	148
Jirel	jire1238	black		nak_L¹po_L¹	n a k p o	nakpo	N V K P V	N A K P U	black:1365	1365
Old Chinese	oldc1244	black		s-mə̄k	s m ə k	sm3k	S M V K	S M E K	black:1548	1548
Idu	idum1241	black		ma¹	m a	ma	M V	M A	black:348	348
Lhota	loth1237	black		ńika	nʲ i k a	nika	N V K V	N I K A	black:600	600
Lushai	lush1249	black		dum	d u m	dum	T V M	T Y M	black:1358	1358
Lepcha	lepc1244	black		a-nók	a n o k	anok	V N V K	A N U K	black:1365	1365
Sgaw	sgaw1245	black		ʔəthu⁴⁴	ʔ ə tʰ u	73thu	H V T V	H E T Y	black:1358	1358
Rourou	nusu1239	black		no⁴²	n o	no	N V	N U	black:1365	1365
Dulong	drun1238	black		naːʔ⁵⁵	n aː ʔ	na7	N V H	N A H	black:1365	1365
