DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Kartujarra	kart1247	ABOVE		katuwanacanu	k a t u w a n a c a n u	katuwanaTanu	K V T V W V N V K V N V	K A T Y W A N A C A N Y	ABOVE:55	55
Kaurna	kaur1267	ABOVE		kara	k a r a	kara	K V R V	K A R A	ABOVE:18	18
Kukatja	kuka1246	ABOVE		gaŋaɹa	g a ŋ a ɹ a	gaNara	K V N V R V	K A N A R A	ABOVE:34	34
Kuku-Yalanji	kuku1273	ABOVE		waŋkaɹwaŋkaɹ	w a ŋ k a ɹ w a ŋ k a ɹ	waNkarwaNkar	W V N K V R W V N K V R	W A N K A R W A N K A R	ABOVE:32	32
Gurdjar	gurd1238	ABOVE		ŋkaːɖ	ŋ k aː ɖ	Nkad	N K V T	N K A T	ABOVE:32	32
Gurdjar	gurd1238	ABOVE		ŋkaɖijaŋ	ŋ k a ɖ i j a ŋ	NkadiyaN	N K V T V J V N	N K A T I J A N	ABOVE:32	32
Kala Lagaw Ya	kala1377	ABOVE		gimal	g i m a l	gimal	K V M V R	K I M A L	ABOVE:57	57
Martu Wangka	mart1256	ABOVE		kanka	k a n k a	kanka	K V N K V	K A N K A	ABOVE:34	34
Mudburra	mudb1240	ABOVE		dimbu	d i m b u	dimbu	T V M P V	T I M P Y	ABOVE:23	23
Muruwari	muru1266	ABOVE		karanta	k a r a n t a	karanta	K V R V N T V	K A R A N T A	ABOVE:49	49
Ngaanyatjarra	ngaa1240	ABOVE		kankaɹara	k a n k a ɹ a r a	kankarara	K V N K V R V R V	K A N K A R A R A	ABOVE:34	34
Ngamini	ngam1284	ABOVE		kuɹumu	k u ɹ u m u	kurumu	K V R V M V	K Y R Y M Y	ABOVE:24	24
Ngarinman	ngar1235	ABOVE		dalwir	d a l w i r	dalwir	T V R W V R	T A L W I R	ABOVE:1	1
Ngarluma	ngar1287	ABOVE		gankanmani	g a n k a n m a n i	gankanmani	K V N K V N M V N V	K A N K A N M A N I	ABOVE:34	34
Narrinyeri	narr1259	ABOVE		t̪alwulda	t̪ a l w u l d a	talwulda	T V R W V R T V	T A L W Y L T A	ABOVE:25	25
Northern Coastal Nyangumarta	nort2754	ABOVE		kanka	k a n k a	kanka	K V N K V	K A N K A	ABOVE:34	34
Nyamal	nyam1271	ABOVE		kankaɭa	k a n k a ɭ a	kankaLa	K V N K V R V	K A N K A L A	ABOVE:34	34
Nyangumarta	nyan1301	ABOVE		kanka	k a n k a	kanka	K V N K V	K A N K A	ABOVE:34	34
Nyunga	nyun1247	ABOVE		jeaɹeɹ	j e a ɹ e ɹ	yearer	J V V R V R	J E A R E R	ABOVE:1	1
Panytyima	pany1241	ABOVE		kankala	k a n k a l a	kankala	K V N K V R V	K A N K A L A	ABOVE:34	34
Banggarla	bang1339	ABOVE		kakːanːaɹa	k a kː a nː a ɹ a	kakanara	K V K V N V R V	K A K A N A R A	ABOVE:34	34
Bayungu	bayu1240	ABOVE		kankaɹa	k a n k a ɹ a	kankara	K V N K V R V	K A N K A R A	ABOVE:34	34
Pitjantjatjara	pitj1243	ABOVE		katu	k a t u	katu	K V T V	K A T Y	ABOVE:55	55
Pitta Pitta	pitt1247	ABOVE		jakiɭi_ŋalpa	j a k i ɭ i ŋ a l p a	yakiLiNalpa	J V K V R V N V R P V	J A K I L I N A L P A	ABOVE:40	40
Ritarungo	rita1239	ABOVE		garwaɹ	g a r w a ɹ	garwar	K V R W V R	K A R W A R	ABOVE:56	56
Dhalandji	dhal1245	ABOVE		kankaɹa	k a n k a ɹ a	kankara	K V N K V R V	K A N K A R A	ABOVE:34	34
Dhargari	dhar1247	ABOVE		jiraɹa	j i r a ɹ a	yirara	J V R V R V	J I R A R A	ABOVE:31	31
Wagaya	waga1260	ABOVE		jupantu	j u p a n t u	yupantu	J V P V N T V	J Y P A N T Y	ABOVE:33	33
Wagaya	waga1260	ABOVE		kinkaɭ	k i n k a ɭ	kinkaL	K V N K V R	K I N K A L	ABOVE:33	33
Wagaya	waga1260	ABOVE		cemantuɹu	c e m a n t u ɹ u	Temanturu	K V M V N T V R V	C E M A N T Y R Y	ABOVE:33	33
Ngura	ngur1261	ABOVE		piʈabada	p i ʈ a b a d a	pitabada	P V T V P V T V	P I T A P A T A	ABOVE:38	38
Warlpiri	warl1254	ABOVE		kankaɭaɳi	k a n k a ɭ a ɳ i	kankaLani	K V N K V R V N V	K A N K A L A N I	ABOVE:34	34
Wanman	wanm1242	ABOVE		kankaɳi	k a n k a ɳ i	kankani	K V N K V N V	K A N K A N I	ABOVE:34	34
Wariyangga	wari1262	ABOVE		jiraɹa	j i r a ɹ a	yirara	J V R V R V	J I R A R A	ABOVE:1	1
Warumungu	waru1265	ABOVE		aʈtinci	a ʈ t i n c i	attinTi	V T T V N K V	A T T I N C I	ABOVE:19	19
Wathawurrung	wath1238	ABOVE		kobaŋi	k o b a ŋ i	kobaNi	K V P V N V	K U P A N I	ABOVE:47	47
Wathawurrung	wath1238	ABOVE		kombaba	k o m b a b a	kombaba	K V M P V P V	K U M P A P A	ABOVE:47	47
Wik-Mungkan	wikm1247	ABOVE		woɲam	w o ɲ a m	wo5am	W V N V M	W U N A M	ABOVE:1	1
Wiradhuri	wira1262	ABOVE		birabaŋ	b i r a b a ŋ	birabaN	P V R V P V N	P I R A P A N	ABOVE:30	30
Wirangu-Nauo	wira1260	ABOVE		gaɖidja	g a ɖ i d j a	gadidya	K V T V T J V	K A T I T J A	ABOVE:22	22
Yan-nhangu	yann1237	ABOVE		gaɳgija	g a ɳ g i j a	gangiya	K V N K V J V	K A N K I J A	ABOVE:1	1
Yandruwandha	yand1253	ABOVE		t̪alka	t̪ a l k a	talka	T V R K V	T A L K A	ABOVE:28	28
Yandruwandha	yand1253	ABOVE		kanra	k a n r a	kanra	K V N R V	K A N R A	ABOVE:28	28
Yawarawarga	yawa1258	ABOVE		datca	d a t c a	datTa	T V T K V	T A T C A	ABOVE:39	39
Yindjibarndi	yind1247	ABOVE		kankaɭa	k a n k a ɭ a	kankaLa	K V N K V R V	K A N K A L A	ABOVE:34	34
Yorta Yorta	yort1237	ABOVE		pukut	p u k u t	pukut	P V K V T	P Y K Y T	ABOVE:14	14
Yulparitja	yulp1238	ABOVE		kankaɳiŋuɹu	k a n k a ɳ i ŋ u ɹ u	kankaniNuru	K V N K V N V N V R V	K A N K A N I N Y R Y	ABOVE:34	34
Yuwaalaraay	yuwa1242	ABOVE		ŋaribaːgili	ŋ a r i b aː g i l i	Naribagili	N V R V P V K V R V	N A R I P A K I L I	ABOVE:26	26
Adnyamathanha	adny1235	AND		adni	a d n i	adni	V T N V	A T N I	AND:202	202
Arabana	arab1267	AND		ncuɖu	n c u ɖ u	nTudu	N K V T V	N C Y T Y	AND:204	204
Yugambeh-Bandjalang	band1339	AND		ŋula	ŋ u l a	Nula	N V R V	N Y L A	AND:220	220
Dhangu	dhan1270	AND		ga	g a	ga	K V	K A	AND:223	223
Dhuwal	dhuw1249	AND		ga	g a	ga	K V	K A	AND:223	223
Dieri	dier1241	AND		ja	j a	ya	J V	J A	AND:225	225
Dyaabugay	dyaa1242	AND		cata	c a t a	Tata	K V T V	C A T A	AND:181	181
Djambarrpuyngu	djam1256	AND		ga	g a	ga	K V	K A	AND:223	223
Djinang	djin1253	AND		a	a	a	V	A	AND:224	224
Gamilaraay	gami1243	AND		jilːibu	j i lː i b u	yilibu	J V R V P V	J I L I P Y	AND:1	1
Kumbainggar	kumb1268	AND		garaː	g a r aː	gara	K V R V	K A R A	AND:198	198
Kumbainggar	kumb1268	AND		waw	w a w	waw	W V W	W A W	AND:198	198
Kumbainggar	kumb1268	AND		jurga	j u r g a	yurga	J V R K V	J Y R K A	AND:198	198
Gupapuyngu	gupa1247	AND		ga	g a	ga	K V	K A	AND:223	223
Gurindji	guri1247	AND		purpur	p u r p u r	purpur	P V R P V R	P Y R P Y R	AND:185	185
Guyani	guya1249	AND		cudɹu	c u d ɹ u	Tudru	K V T R V	C Y T R Y	AND:213	213
Guyani	guya1249	AND		puntuna	p u n t u n a	puntuna	P V N T V N V	P Y N T Y N A	AND:213	213
Guyani	guya1249	AND		cunpanalu	c u n p a n a l u	Tunpanalu	K V N P V N V R V	C Y N P A N A L Y	AND:213	213
Djiwarli	djiw1241	AND		cibi	c i b i	Tibi	K V P V	C I P I	AND:195	195
Kalkutung	kalk1246	AND		jana	j a n a	yana	J V N V	J A N A	AND:193	193
Gamilaraay	gami1243	AND		jilːibu	j i lː i b u	yilibu	J V R V P V	J I L I P Y	AND:212	212
Karadjeri	kara1476	AND		pa	p a	pa	P V	P A	AND:211	211
Kartujarra	kart1247	AND		wituka	w i t u k a	wituka	W V T V K V	W I T Y K A	AND:218	218
Kaurna	kaur1267	AND		kuma	k u m a	kuma	K V M V	K Y M A	AND:201	201
Kukatja	kuka1246	AND		kamu	k a m u	kamu	K V M V	K A M Y	AND:189	189
Kuku-Yalanji	kuku1273	AND		ŋara	ŋ a r a	Nara	N V R V	N A R A	AND:191	191
Gurdjar	gurd1238	AND		ar	a r	ar	V R	A R	AND:191	191
Kuuku-Ya'u	kuuk1238	AND		kuji	k u j i	kuyi	K V J V	K Y J I	AND:180	180
Kala Lagaw Ya	kala1377	AND		a	a	a	V	A	AND:224	224
Martu Wangka	mart1256	AND		ka	k a	ka	K V	K A	AND:223	223
Martu Wangka	mart1256	AND		kaː	k aː	ka	K V	K A	AND:223	223
Muruwari	muru1266	AND		t̪aka	t̪ a k a	taka	T V K V	T A K A	AND:207	207
Ngaanyatjarra	ngaa1240	AND		ka	k a	ka	K V	K A	AND:223	223
Lower Riverland	lowe1402	AND		meːto	m eː t o	meto	M V T V	M E T U	AND:200	200
Lower Riverland	lowe1402	AND		metko	m e t k o	metko	M V T K V	M E T K U	AND:200	200
Ngamini	ngam1284	AND		ja	j a	ya	J V	J A	AND:225	225
Narrinyeri	narr1259	AND		uŋenaŋ	u ŋ e n a ŋ	uNenaN	V N V N V N	Y N E N A N	AND:187	187
Northern Coastal Nyangumarta	nort2754	AND		pa	p a	pa	P V	P A	AND:211	211
Nyamal	nyam1271	AND		pa	p a	pa	P V	P A	AND:1	1
Nyangumarta	nyan1301	AND		pa	p a	pa	P V	P A	AND:211	211
Nyunga	nyun1247	AND		guɖciɹ	g u ɖ c i ɹ	gudTir	K V T K V R	K Y T C I R	AND:190	190
Paakantyi	darl1243	AND		ŋa	ŋ a	Na	N V	N A	AND:184	184
Panytyima	pany1241	AND		kunu	k u n u	kunu	K V N V	K Y N Y	AND:203	203
Banggarla	bang1339	AND		into	i n t o	into	V N T V	I N T U	AND:215	215
Bayungu	bayu1240	AND		cibi	c i b i	Tibi	K V P V	C I P I	AND:195	195
Pitjantjatjara	pitj1243	AND		munu	m u n u	munu	M V N V	M Y N Y	AND:221	221
Ritarungo	rita1239	AND		bili	b i l i	bili	P V R V	P I L I	AND:182	182
Dhalandji	dhal1245	AND		cibi	c i b i	Tibi	K V P V	C I P I	AND:195	195
Dhargari	dhar1247	AND		paɹu	p a ɹ u	paru	P V R V	P A R Y	AND:196	196
Wagaya	waga1260	AND		pa	p a	pa	P V	P A	AND:211	211
Warlpiri	warl1254	AND		manu	m a n u	manu	M V N V	M A N Y	AND:221	221
Wanman	wanm1242	AND		kamu	k a m u	kamu	K V M V	K A M Y	AND:189	189
Wariyangga	wari1262	AND		cipi	c i p i	Tipi	K V P V	C I P I	AND:195	195
Warumungu	waru1265	AND		kami	k a m i	kami	K V M V	K A M I	AND:189	189
Warumungu	waru1265	AND		kapi	k a p i	kapi	K V P V	K A P I	AND:189	189
Wathawurrung	wath1238	AND		baː	b aː	ba	P V	P A	AND:211	211
Wik-Mungkan	wikm1247	AND		aʔ	a ʔ	a7	V H	A H	AND:224	224
Wiradhuri	wira1262	AND		gan̪aŋ	g a n̪ a ŋ	ganaN	K V N V N	K A N A N	AND:217	217
Wirangu-Nauo	wira1260	AND		ba	b a	ba	P V	P A	AND:211	211
Yan-nhangu	yann1237	AND		ga	g a	ga	K V	K A	AND:223	223
Yandruwandha	yand1253	AND		ja	j a	ya	J V	J A	AND:225	225
Yandruwandha	yand1253	AND		ŋa	ŋ a	Na	N V	N A	AND:225	225
Yawarawarga	yawa1258	AND		ŋoka	ŋ o k a	Noka	N V K V	N U K A	AND:205	205
Yindjibarndi	yind1247	AND		mundu	m u n d u	mundu	M V N T V	M Y N T Y	AND:214	214
Yulparitja	yulp1238	AND		kamu	k a m u	kamu	K V M V	K A M Y	AND:189	189
Yuwaalaraay	yuwa1242	AND		gaːlan̪a	g aː l a n̪ a	galana	K V R V N V	K A L A N A	AND:216	216
Adnyamathanha	adny1235	AT		ŋa	ŋ a	Na	N V	N A	AT:527	527
Dhangu	dhan1270	AT		ŋa	ŋ a	Na	N V	N A	AT:527	527
Dhuwal	dhuw1249	AT		ŋa	ŋ a	Na	N V	N A	AT:527	527
Dieri	dier1241	AT		ŋu	ŋ u	Nu	N V	N Y	AT:523	523
Dyaabugay	dyaa1242	AT		la	l a	la	R V	L A	AT:516	516
Djambarrpuyngu	djam1256	AT		ŋuɹ	ŋ u ɹ	Nur	N V R	N Y R	AT:526	526
Djinang	djin1253	AT		baɹgi	b a ɹ g i	bargi	P V R K V	P A R K I	AT:527	527
Gamilaraay	gami1243	AT		ga	g a	ga	K V	K A	AT:1	1
Kumbainggar	kumb1268	AT		a	a	a	V	A	AT:516	516
Gupapuyngu	gupa1247	AT		ŋuɹa	ŋ u ɹ a	Nura	N V R V	N Y R A	AT:526	526
Sydney	sydn1236	AT		wɔ	w ɔ	wo	W V	W U	AT:1	1
Jaru	jaru1254	AT		la	l a	la	R V	L A	AT:516	516
Djiwarli	djiw1241	AT		a	a	a	V	A	AT:516	516
Kalkutung	kalk1246	AT		t̪i	t̪ i	ti	T V	T I	AT:522	522
Gamilaraay	gami1243	AT		ga	g a	ga	K V	K A	AT:1	1
Karadjeri	kara1476	AT		ŋga	ŋ g a	Nga	N K V	N K A	AT:522	522
Kartujarra	kart1247	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Kukatja	kuka1246	AT		tcanitcura	t c a n i t c u r a	tTanitTura	T K V N V T K V R V	T C A N I T C Y R A	AT:1	1
Gurdjar	gurd1238	AT		npilaɲ	n p i l a ɲ	npila5	N P V R V N	N P I L A N	AT:1	1
Gurdjar	gurd1238	AT		lmpilaɲ	l m p i l a ɲ	lmpila5	R M P V R V N	L M P I L A N	AT:1	1
Kala Lagaw Ya	kala1377	AT		nu	n u	nu	N V	N Y	AT:514	514
Martu Wangka	mart1256	AT		ca	c a	Ta	K V	C A	AT:522	522
Muruwari	muru1266	AT		a	a	a	V	A	AT:1	1
Ngarinman	ngar1235	AT		la_ŋka_ka_ca_kula	l a ŋ k a k a c a k u l a	laNkakaTakula	R V N K V K V K V K V R V	L A N K A K A C A K Y L A	AT:1	1
Ngarluma	ngar1287	AT		buwi	b u w i	buwi	P V W V	P Y W I	AT:524	524
Narrinyeri	narr1259	AT		an	a n	an	V N	A N	AT:517	517
Northern Coastal Nyangumarta	nort2754	AT		ŋi	ŋ i	Ni	N V	N I	AT:522	522
Nyamal	nyam1271	AT		ŋu	ŋ u	Nu	N V	N Y	AT:1	1
Nyangumarta	nyan1301	AT		ŋa	ŋ a	Na	N V	N A	AT:522	522
Nyunga	nyun1247	AT		jeaɹuŋeɹ_jukie	j e a ɹ u ŋ e ɹ j u k i e	yearuNeryukie	J V V R V N V R J V K V V	J E A R Y N E R J Y K I E	AT:1	1
Paakantyi	darl1243	AT		ka	k a	ka	K V	K A	AT:524	524
Panytyima	pany1241	AT		ka	k a	ka	K V	K A	AT:1	1
Bayungu	bayu1240	AT		a	a	a	V	A	AT:516	516
Pitjantjatjara	pitj1243	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Pitta Pitta	pitt1247	AT		ina	i n a	ina	V N V	I N A	AT:521	521
Ritarungo	rita1239	AT		ŋaɹa	ŋ a ɹ a	Nara	N V R V	N A R A	AT:526	526
Dhalandji	dhal1245	AT		a	a	a	V	A	AT:516	516
Dhargari	dhar1247	AT		da	d a	da	T V	T A	AT:525	525
Ngura	ngur1261	AT		laŋa	l a ŋ a	laNa	R V N V	L A N A	AT:516	516
Warlpiri	warl1254	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Wanman	wanm1242	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Wariyangga	wari1262	AT		da	d a	da	T V	T A	AT:525	525
Wiradhuri	wira1262	AT		da	d a	da	T V	T A	AT:525	525
Wirangu-Nauo	wira1260	AT		ŋa	ŋ a	Na	N V	N A	AT:527	527
Yan-nhangu	yann1237	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:527	527
Yandruwandha	yand1253	AT		ji	j i	yi	J V	J I	AT:518	518
Yindjibarndi	yind1247	AT		ɖa	ɖ a	da	T V	T A	AT:525	525
Yulparitja	yulp1238	AT		ca	c a	Ta	K V	C A	AT:522	522
Yuwaalaraay	yuwa1242	AT		ga	g a	ga	K V	K A	AT:1	1
Adnyamathanha	adny1235	BELLY		waɭa	w a ɭ a	waLa	W V R V	W A L A	BELLY:770	770
Alyawarr	alya1239	BELLY		atna_alta	a t n a a l t a	atnaalta	V T N V V R T V	A T N A A L T A	BELLY:791	791
Alyawarr	alya1239	BELLY		atneʈ	a t n e ʈ	atnet	V T N V T	A T N E T	BELLY:791	791
Arabana	arab1267	BELLY		kudnaɖi	k u d n a ɖ i	kudnadi	K V T N V T V	K Y T N A T I	BELLY:787	787
Yugambeh-Bandjalang	band1339	BELLY		doːlgo	d oː l g o	dolgo	T V R K V	T U L K U	BELLY:801	801
Dhangu	dhan1270	BELLY		d̪ulmu	d̪ u l m u	dulmu	T V R M V	T Y L M Y	BELLY:749	749
Dhuwal	dhuw1249	BELLY		wuwaʔ	w u w a ʔ	wuwa7	W V W V H	W Y W A H	BELLY:751	751
Dieri	dier1241	BELLY		manda	m a n d a	manda	M V N T V	M A N T A	BELLY:754	754
Dyaabugay	dyaa1242	BELLY		balgu	b a l g u	balgu	P V R K V	P A L K Y	BELLY:788	788
Djambarrpuyngu	djam1256	BELLY		d̪ulmu	d̪ u l m u	dulmu	T V R M V	T Y L M Y	BELLY:751	751
Djinang	djin1253	BELLY		budciri	b u d c i r i	budTiri	P V T K V R V	P Y T C I R I	BELLY:750	750
Gamilaraay	gami1243	BELLY		mubal	m u b a l	mubal	M V P V R	M Y P A L	BELLY:761	761
Kumbainggar	kumb1268	BELLY		buluːɲ	b u l uː ɲ	bulu5	P V R V N	P Y L Y N	BELLY:779	779
Gupapuyngu	gupa1247	BELLY		wuwaʔ	w u w a ʔ	wuwa7	W V W V H	W Y W A H	BELLY:751	751
Gurindji	guri1247	BELLY		macul	m a c u l	maTul	M V K V R	M A C Y L	BELLY:746	746
Guyani	guya1249	BELLY		kudnaŋampi	k u d n a ŋ a m p i	kudnaNampi	K V T N V N V M P V	K Y T N A N A M P I	BELLY:743	743
Sydney	sydn1236	BELLY		uga	u g a	uga	V K V	Y K A	BELLY:782	782
Jaru	jaru1254	BELLY		munda	m u n d a	munda	M V N T V	M Y N T A	BELLY:746	746
Djiwarli	djiw1241	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Kalkutung	kalk1246	BELLY		putu	p u t u	putu	P V T V	P Y T Y	BELLY:786	786
Gamilaraay	gami1243	BELLY		mubal	m u b a l	mubal	M V P V R	M Y P A L	BELLY:761	761
Karadjeri	kara1476	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:774	774
Kartujarra	kart1247	BELLY		ɲuɖu	ɲ u ɖ u	5udu	N V T V	N Y T Y	BELLY:777	777
Kaurna	kaur1267	BELLY		munto	m u n t o	munto	M V N T V	M Y N T U	BELLY:746	746
Kukatja	kuka1246	BELLY		munda	m u n d a	munda	M V N T V	M Y N T A	BELLY:746	746
Kuku-Yalanji	kuku1273	BELLY		waɹal	w a ɹ a l	waral	W V R V R	W A R A L	BELLY:820	820
Gurdjar	gurd1238	BELLY		woːɹɣ	w oː ɹ ɣ	worx	W V R K	W U R G	BELLY:814	814
Gurdjar	gurd1238	BELLY		noːkir	n oː k i r	nokir	N V K V R	N U K I R	BELLY:814	814
Kuuku-Ya'u	kuuk1238	BELLY		kapanta	k a p a n t a	kapanta	K V P V N T V	K A P A N T A	BELLY:744	744
Kala Lagaw Ya	kala1377	BELLY		ieɹa	i e ɹ a	iera	V V R V	I E R A	BELLY:748	748
Margany	marg1253	BELLY		baʈi	b a ʈ i	bati	P V T V	P A T I	BELLY:824	824
Martu Wangka	mart1256	BELLY		wiɭa	w i ɭ a	wiLa	W V R V	W I L A	BELLY:739	739
Mudburra	mudb1240	BELLY		macula	m a c u l a	maTula	M V K V R V	M A C Y L A	BELLY:765	765
Muruwari	muru1266	BELLY		dugu	d u g u	dugu	T V K V	T Y K Y	BELLY:782	782
Ngaanyatjarra	ngaa1240	BELLY		tcuni	t c u n i	tTuni	T K V N V	T C Y N I	BELLY:821	821
Lower Riverland	lowe1402	BELLY		məounko	m ə o u n k o	m3ounko	M V V V N K V	M E U Y N K U	BELLY:799	799
Ngamini	ngam1284	BELLY		tunɹu	t u n ɹ u	tunru	T V N R V	T Y N R Y	BELLY:759	759
Ngarinman	ngar1235	BELLY		lugu	l u g u	lugu	R V K V	L Y K Y	BELLY:766	766
Ngarluma	ngar1287	BELLY		puŋa	p u ŋ a	puNa	P V N V	P Y N A	BELLY:807	807
Narrinyeri	narr1259	BELLY		maŋkeɹi	m a ŋ k e ɹ i	maNkeri	M V N K V R V	M A N K E R I	BELLY:760	760
Northern Coastal Nyangumarta	nort2754	BELLY		ŋunta_pini	ŋ u n t a p i n i	Nuntapini	N V N T V P V N V	N Y N T A P I N I	BELLY:796	796
Nyamal	nyam1271	BELLY		ŋaɭo	ŋ a ɭ o	NaLo	N V R V	N A L U	BELLY:807	807
Nyangumarta	nyan1301	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:763	763
Nyunga	nyun1247	BELLY		coɹpul	c o ɹ p u l	Torpul	K V R P V R	C U R P Y L	BELLY:758	758
Paakantyi	darl1243	BELLY		gundu	g u n d u	gundu	K V N T V	K Y N T Y	BELLY:755	755
Panytyima	pany1241	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Banggarla	bang1339	BELLY		wurna	w u r n a	wurna	W V R N V	W Y R N A	BELLY:767	767
Bayungu	bayu1240	BELLY		paɭuɲu	p a ɭ u ɲ u	paLu5u	P V R V N V	P A L Y N Y	BELLY:792	792
Pitjantjatjara	pitj1243	BELLY		cuni	c u n i	Tuni	K V N V	C Y N I	BELLY:821	821
Pitjantjatjara	pitj1243	BELLY		mukala	m u k a l a	mukala	M V K V R V	M Y K A L A	BELLY:821	821
Pitta Pitta	pitt1247	BELLY		cuɳʈu	c u ɳ ʈ u	Tuntu	K V N T V	C Y N T Y	BELLY:759	759
Ritarungo	rita1239	BELLY		gulun	g u l u n	gulun	K V R V N	K Y L Y N	BELLY:752	752
Dhalandji	dhal1245	BELLY		paɭuɲu	p a ɭ u ɲ u	paLu5u	P V R V N V	P A L Y N Y	BELLY:792	792
Dhargari	dhar1247	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Wagaya	waga1260	BELLY		utal	u t a l	utal	V T V R	Y T A L	BELLY:789	789
Ngura	ngur1261	BELLY		ŋajimala	ŋ a j i m a l a	Nayimala	N V J V M V R V	N A J I M A L A	BELLY:781	781
Warlpiri	warl1254	BELLY		mijalu	m i j a l u	miyalu	M V J V R V	M I J A L Y	BELLY:757	757
Wanman	wanm1242	BELLY		ɲuɹu	ɲ u ɹ u	5uru	N V R V	N Y R Y	BELLY:777	777
Wariyangga	wari1262	BELLY		pucu	p u c u	puTu	P V K V	P Y C Y	BELLY:750	750
Warumungu	waru1265	BELLY		munkːu	m u n kː u	munku	M V N K V	M Y N K Y	BELLY:747	747
Wathawurrung	wath1238	BELLY		duŋ	d u ŋ	duN	T V N	T Y N	BELLY:773	773
Wik-Mungkan	wikm1247	BELLY		t̪ip	t̪ i p	tip	T V P	T I P	BELLY:797	797
Wiradhuri	wira1262	BELLY		binci	b i n c i	binTi	P V N K V	P I N C I	BELLY:764	764
Wirangu-Nauo	wira1260	BELLY		waɳa	w a ɳ a	wana	W V N V	W A N A	BELLY:769	769
